_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
556,2,2020-05-24T00:00:00,42,0,165,10.5769230769230802025049342773854732513427734375,16
557,2,2020-05-25T00:00:00,103,0,141,11.53846153846154010125246713869273662567138671875,18
558,2,2020-05-26T00:00:00,34,0,1241,9.029066171923314954028683132492005825042724609375,151
559,2,2020-05-27T00:00:00,39,0,927,10.215053763440860024047651677392423152923583984375,115
560,2,2020-05-28T00:00:00,105,2,960,9.6085409252669027324600392603315412998199462890625,103
561,2,2020-05-29T00:00:00,137,2,1131,8.6596385542168672344587321276776492595672607421875,111
562,2,2020-05-30T00:00:00,85,3,361,8.8516746411483264722619423992000520229339599609375,39
563,2,2020-05-31T00:00:00,55,1,279,7.3394495412844040771460640826262533664703369140625,32
564,2,2020-06-01T00:00:00,108,1,1230,13.046495489243579157800922985188663005828857421875,193
565,2,2020-06-02T00:00:00,86,1,1043,10.0478468899521491408677320578135550022125244140625,120
566,2,2020-06-03T00:00:00,129,1,1157,7.73121387283236938259278758778236806392669677734375,114
567,2,2020-06-04T00:00:00,146,1,1179,8.56731461483081346841572667472064495086669921875,145
568,2,2020-06-05T00:00:00,91,4,1243,7.0808283233132929268549560219980776309967041015625,105
569,2,2020-06-06T00:00:00,149,0,390,5.9210526315789469009587264736182987689971923828125,39
570,2,2020-06-07T00:00:00,56,0,253,11.4864864864864895110940778977237641811370849609375,35
571,2,2020-06-08T00:00:00,90,1,1540,9.7493036211699166670996419270522892475128173828125,183
572,2,2020-06-09T00:00:00,76,2,1103,8.2723279648609082670418501948006451129913330078125,121
573,2,2020-06-10T00:00:00,108,2,1330,8.14767663908338590772473253309726715087890625,145
574,2,2020-06-11T00:00:00,88,3,1452,7.621776504297994137004934600554406642913818359375,134
575,2,2020-06-12T00:00:00,147,0,1449,6.16883116883116944251241875463165342807769775390625,116
576,2,2020-06-13T00:00:00,108,1,603,5.5793991416309012265628552995622158050537109375,41
577,2,2020-06-14T00:00:00,107,2,262,11.267605633802819653510596253909170627593994140625,53
578,2,2020-06-15T00:00:00,125,2,1680,6.35071090047393393973607089719735085964202880859375,147
579,2,2020-06-16T00:00:00,59,0,1403,6.42351660315732164718838248518295586109161376953125,120
580,2,2020-06-17T00:00:00,180,3,1644,6.954436450839327932271771715022623538970947265625,143
581,2,2020-06-18T00:00:00,116,2,1376,4.68061674008810602032326642074622213840484619140625,95
582,2,2020-06-19T00:00:00,101,0,1341,5,81
583,2,2020-06-20T00:00:00,101,3,422,8.687258687258687217536134994588792324066162109375,48
584,2,2020-06-21T00:00:00,52,0,224,6.9832402234636870019812704413197934627532958984375,26
585,2,2020-06-22T00:00:00,77,3,1307,7.9514080618442850578730940469540655612945556640625,152
586,2,2020-06-23T00:00:00,73,1,1405,6.1530506721820064086614365805871784687042236328125,122
587,2,2020-06-24T00:00:00,170,1,1227,6.24219725343320863686358279665000736713409423828125,111
588,2,2020-06-25T00:00:00,99,3,1249,6.722189173111242865843450999818742275238037109375,103
589,2,2020-06-26T00:00:00,122,3,1268,7.2472594397076743888419514405541121959686279296875,125
590,2,2020-06-27T00:00:00,89,2,396,5.9726962457337879897067978163249790668487548828125,42
591,2,2020-06-28T00:00:00,50,1,339,11.483253588516749488235291210003197193145751953125,50
592,2,2020-06-29T00:00:00,65,0,1407,7.379679144385026035024566226638853549957275390625,138
593,2,2020-06-30T00:00:00,83,2,1285,7.0995145631067959612892082077451050281524658203125,129
594,2,2020-07-01T00:00:00,73,1,1307,6.69185105234754473713110201060771942138671875,112
595,2,2020-07-02T00:00:00,64,0,1287,7.77464788732394307402273625484667718410491943359375,152
596,2,2020-07-03T00:00:00,176,2,524,7.30411686586985542390948467073030769824981689453125,49
597,2,2020-07-04T00:00:00,133,2,181,9.0909090909090917165258360910229384899139404296875,25
598,2,2020-07-05T00:00:00,43,6,350,9.633027522935780240231906645931303501129150390625,59
599,2,2020-07-06T00:00:00,44,5,1467,9.2835519677093838453174612368457019329071044921875,184
600,2,2020-07-07T00:00:00,118,2,1532,8.251473477406680245849202037788927555084228515625,172
601,2,2020-07-08T00:00:00,82,2,1442,7.6165803108808294297205065959133207798004150390625,149
602,2,2020-07-09T00:00:00,78,4,1229,7.29713952130764642589610957656987011432647705078125,130
603,2,2020-07-10T00:00:00,140,0,1436,8.8116817724068479122934149927459657192230224609375,156
604,2,2020-07-11T00:00:00,146,3,350,7.9166666666666660745477201999165117740631103515625,43
605,2,2020-07-12T00:00:00,128,3,340,9.009009009009009361079733935184776782989501953125,47
606,2,2020-07-13T00:00:00,100,0,1747,9.164969450101832393329459591768682003021240234375,221
607,2,2020-07-14T00:00:00,179,1,1715,7.94673539518900273748158724629320204257965087890625,191
608,2,2020-07-15T00:00:00,111,2,1758,6.3707357172215370866297234897501766681671142578125,147
609,2,2020-07-16T00:00:00,141,4,1967,6.51834504293520655693328080815263092517852783203125,152
610,2,2020-07-17T00:00:00,120,4,1673,7.3529411764705887577520115883089601993560791015625,154
611,2,2020-07-18T00:00:00,175,2,445,5.90219224283305177181091494276188313961029052734375,36
612,2,2020-07-19T00:00:00,110,3,220,4.6783625730994149449770702631212770938873291015625,18
613,2,2020-07-20T00:00:00,90,3,1378,7.1090047393364930172765525639988481998443603515625,124
614,2,2020-07-21T00:00:00,148,1,1576,5.90640617900954101315846855868585407733917236328125,125
615,2,2020-07-22T00:00:00,104,5,1564,6.8391056554142917178751304163597524166107177734375,125
616,2,2020-07-23T00:00:00,145,1,1512,5.659516202647193239272382925264537334442138671875,134
617,2,2020-07-24T00:00:00,128,3,1483,7.082152974504250408926964155398309230804443359375,119
618,2,2020-07-25T00:00:00,106,4,449,8.2352941176470579875967814587056636810302734375,47
619,2,2020-07-26T00:00:00,88,3,198,4.40677966101694895684204311692155897617340087890625,11
620,2,2020-07-27T00:00:00,63,0,1418,5.942910622367804762689047493040561676025390625,126
621,2,2020-07-28T00:00:00,71,1,2240,4.02374670184696459074302765657193958759307861328125,112
622,2,2020-07-29T00:00:00,141,5,1780,6.74603174603174604584410190000198781490325927734375,155
623,2,2020-07-30T00:00:00,124,1,1411,5.24193548387096797114281798712909221649169921875,99
624,2,2020-07-31T00:00:00,143,0,1457,5.9869036482694095724355065613053739070892333984375,111
625,2,2020-08-01T00:00:00,82,3,421,5.128205128205127749652092461474239826202392578125,29
626,2,2020-08-02T00:00:00,59,1,276,4.52261306532663365231883290107361972332000732421875,24
627,2,2020-08-03T00:00:00,86,1,1613,5.6458164094232330398881458677351474761962890625,142
628,2,2020-08-04T00:00:00,101,5,1555,6.15801704105344693829238167381845414638519287109375,145
629,2,2020-08-05T00:00:00,139,0,1841,6.617903169627307846667463309131562709808349609375,174
630,2,2020-08-06T00:00:00,164,2,1469,6.84278908618449488443502559675835072994232177734375,128
631,2,2020-08-07T00:00:00,116,2,1611,5.43078807676602703935486715636216104030609130859375,121
632,2,2020-08-08T00:00:00,136,1,580,6.7129629629629636866638975334353744983673095703125,49
633,2,2020-08-09T00:00:00,104,1,305,4.94623655913978499398808708065189421176910400390625,35
634,2,2020-08-10T00:00:00,93,2,1446,7.86825251601097885867375225643627345561981201171875,190
635,2,2020-08-11T00:00:00,70,2,1598,5.62231759656652396728304665884934365749359130859375,143
636,2,2020-08-12T00:00:00,125,1,1538,5.20208083233293283598186462768353521823883056640625,147
637,2,2020-08-13T00:00:00,164,5,1457,5.0718132854578090729091854882426559925079345703125,121
638,2,2020-08-14T00:00:00,120,1,1545,5.8491327148043570360869125579483807086944580078125,147
639,2,2020-08-15T00:00:00,64,3,581,5.776173285198556328623453737236559391021728515625,52
640,2,2020-08-16T00:00:00,88,0,381,6.5885797950219622265422003692947328090667724609375,47
641,2,2020-08-17T00:00:00,106,2,1497,10.99374021909233078986289910972118377685546875,269
642,2,2020-08-18T00:00:00,66,1,1396,7.75828460038986378322078962810337543487548828125,205
643,2,2020-08-19T00:00:00,158,0,1473,7.78546712802768059447089399327524006366729736328125,215
644,2,2020-08-20T00:00:00,251,2,1231,5.4054054054054052613764724810607731342315673828125,127
645,2,2020-08-21T00:00:00,211,1,1492,5.8396946564885485742024684441275894641876220703125,146
646,2,2020-08-22T00:00:00,84,0,565,7.67414403778040199455290348851121962070465087890625,67
647,2,2020-08-23T00:00:00,94,0,474,5.5555555555555553581825733999721705913543701171875,44
648,2,2020-08-24T00:00:00,182,3,1591,7.60412686282002159288140319404192268848419189453125,211
649,2,2020-08-25T00:00:00,193,0,1669,5.07320394960844378573483481886796653270721435546875,166
650,2,2020-08-26T00:00:00,166,1,1407,4.38917337234820781333155537140555679798126220703125,148
651,2,2020-08-27T00:00:00,115,3,1352,3.699509248773122038755900575779378414154052734375,107
652,2,2020-08-28T00:00:00,116,0,1184,3.9182282793867120318509478238411247730255126953125,97
653,2,2020-08-29T00:00:00,109,1,600,4.22222222222222232090871330001391470432281494140625,37
654,2,2020-08-30T00:00:00,86,1,438,3.823529411764706065213204055908136069774627685546875,34
655,2,2020-08-31T00:00:00,56,1,1405,6.29163582531458143165536966989748179912567138671875,167
656,2,2020-09-01T00:00:00,69,0,1407,3.104742408734220138200043948017992079257965087890625,93
657,2,2020-09-02T00:00:00,184,1,1203,4.6365914786967419303209680947475135326385498046875,117
658,2,2020-09-03T00:00:00,106,1,1165,3.334503334503335025829073856584727764129638671875,105
659,2,2020-09-04T00:00:00,121,1,1212,4.26035502958579836985109068336896598339080810546875,114
660,2,2020-09-05T00:00:00,70,1,417,2.1875,22
661,2,2020-09-06T00:00:00,49,0,350,5.89318600368324130300834440276958048343658447265625,34
662,2,2020-09-07T00:00:00,37,1,228,4.47368421052631592971238205791451036930084228515625,37
663,2,2020-09-08T00:00:00,132,0,1376,3.4262948207171319836561451666057109832763671875,147
664,2,2020-09-09T00:00:00,57,2,1314,3.026481715006304806792059025610797107219696044921875,126
665,2,2020-09-10T00:00:00,98,0,1134,2.503250975292587998666249404777772724628448486328125,92
666,2,2020-09-11T00:00:00,109,0,1482,3.00491187518058300298662288696505129337310791015625,137
667,2,2020-09-12T00:00:00,117,0,282,2.8248587570621470632659111288376152515411376953125,31
668,2,2020-09-13T00:00:00,83,1,380,2.713704206241520200393324557808227837085723876953125,23
669,2,2020-09-14T00:00:00,102,0,1376,4.4664268585131896571738252532668411731719970703125,181
670,2,2020-09-15T00:00:00,62,1,1226,3.82762312633833001740413237712346017360687255859375,163
671,2,2020-09-16T00:00:00,121,0,1245,2.552260573650948050072884143446572124958038330078125,132
672,2,2020-09-17T00:00:00,151,4,1081,3.16417910447761219216999961645342409610748291015625,115
673,2,2020-09-18T00:00:00,144,2,1056,2.622377622377622952143383372458629310131072998046875,92
674,2,2020-09-19T00:00:00,97,3,340,6.81003584229390757087685415172018110752105712890625,40
675,2,2020-09-20T00:00:00,100,0,367,3.9370078740157481433925568126142024993896484375,49
676,2,2020-09-21T00:00:00,94,1,1219,5.2155562255049741082757464027963578701019287109375,207
677,2,2020-09-22T00:00:00,101,3,1325,3.756320732000963058538900440908037126064300537109375,199
678,2,2020-09-23T00:00:00,140,2,1249,4.39988861041492640424621640704572200775146484375,194
679,2,2020-09-24T00:00:00,152,1,1249,3.564786112833230102836523656151257455348968505859375,141
680,2,2020-09-25T00:00:00,190,3,1140,4.8975338659256681950182610307820141315460205078125,149
681,2,2020-09-26T00:00:00,171,3,405,5.94285714285714306015506736002862453460693359375,63
682,2,2020-09-27T00:00:00,104,5,304,4.1755888650963601804733116296119987964630126953125,43
683,2,2020-09-28T00:00:00,106,2,1488,5.624858244499886694711676682345569133758544921875,291
684,2,2020-09-29T00:00:00,151,1,1665,5.66709021601016527114325072034262120723724365234375,264
685,2,2020-09-30T00:00:00,152,1,1287,5.1116491794457896702397192711941897869110107421875,230
686,2,2020-10-01T00:00:00,240,3,1286,4.43000590667454208215758626465685665607452392578125,179
687,2,2020-10-02T00:00:00,248,9,1263,4.88744075829383906039993235026486217975616455078125,203
688,2,2020-10-03T00:00:00,164,0,408,5.4304635761589405973381872172467410564422607421875,64
689,2,2020-10-04T00:00:00,86,5,392,6.96629213483145992569234294933266937732696533203125,82
690,2,2020-10-05T00:00:00,156,1,1654,6.71425384786973022954725820454768836498260498046875,345
691,2,2020-10-06T00:00:00,246,4,1521,4.47827046106331305708181389491073787212371826171875,256
692,2,2020-10-07T00:00:00,264,4,1550,5.2967140755272197338854311965405941009521484375,280
693,2,2020-10-08T00:00:00,241,9,1358,5.68154690857006539062012961949221789836883544921875,283
694,2,2020-10-09T00:00:00,280,3,1411,6.11127125972902884853965588263235986232757568359375,282
695,2,2020-10-10T00:00:00,223,1,529,8.92274211099020675419524195604026317596435546875,118
696,2,2020-10-11T00:00:00,303,5,401,8.124459809853068037455159355886280536651611328125,116
697,2,2020-10-12T00:00:00,253,2,1539,,415
698,2,2020-10-13T00:00:00,171,4,1669,,377
699,2,2020-10-14T00:00:00,349,0,1402,,303
700,2,2020-10-15T00:00:00,316,4,761,,169
701,2,2020-10-16T00:00:00,337,2,324,,70
702,2,2020-10-17T00:00:00,266,1,9,,5
703,3,2020-02-26T00:00:00,0,0,0,0,0
704,3,2020-02-27T00:00:00,0,0,0,0,0
705,3,2020-02-28T00:00:00,0,0,0,0,0
706,3,2020-02-29T00:00:00,0,0,0,0,0
707,3,2020-03-02T00:00:00,0,0,0,0,0
708,3,2020-03-03T00:00:00,0,0,1,0,0
709,3,2020-03-04T00:00:00,0,0,0,0,0
710,3,2020-03-05T00:00:00,0,0,1,0,0
711,3,2020-03-06T00:00:00,0,0,2,0,0
712,3,2020-03-07T00:00:00,0,0,1,0,0
713,3,2020-03-08T00:00:00,1,0,4,25,1
714,3,2020-03-09T00:00:00,1,0,9,0,1
715,3,2020-03-10T00:00:00,0,0,16,0,0
716,3,2020-03-11T00:00:00,0,0,4,40,1
717,3,2020-03-12T00:00:00,0,0,16,0,0
718,3,2020-03-13T00:00:00,1,0,16,0,0
719,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
720,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
721,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
722,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
723,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
724,3,2020-03-19T00:00:00,1,0,35,0,1
725,3,2020-03-20T00:00:00,3,0,63,0,4
726,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
727,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
728,3,2020-03-23T00:00:00,1,0,94,9.4736842105263168178908017580397427082061767578125,10
729,3,2020-03-24T00:00:00,1,0,91,7.60869565217391397027313360013067722320556640625,11
730,3,2020-03-25T00:00:00,1,0,80,12.1951219512195105920682181022129952907562255859375,8
731,3,2020-03-26T00:00:00,17,0,90,8.695652173913043014863433199934661388397216796875,15
732,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
733,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
734,3,2020-03-29T00:00:00,5,0,56,5.084745762711865069150007911957800388336181640625,7
735,3,2020-03-30T00:00:00,4,1,106,11.7117117117117093272327110753394663333892822265625,18
736,3,2020-03-31T00:00:00,12,1,86,6.74157303370786475937848081230185925960540771484375,8
737,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
738,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
739,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
740,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
741,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
742,3,2020-04-06T00:00:00,18,0,113,22.047244094488188892455582390539348125457763671875,24
743,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
744,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
745,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
746,3,2020-04-10T00:00:00,21,3,100,20,24
747,3,2020-04-11T00:00:00,17,0,63,7.04225352112676095117649310850538313388824462890625,8
748,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
749,3,2020-04-13T00:00:00,16,6,431,20.720720720720720464669284410774707794189453125,97
750,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
751,3,2020-04-15T00:00:00,58,2,304,12,57
752,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
753,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
754,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
755,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
756,3,2020-04-20T00:00:00,16,6,390,14.009661835748790537081731599755585193634033203125,62
757,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
758,3,2020-04-22T00:00:00,54,4,385,9.27272727272727337322066887281835079193115234375,41
759,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
760,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
761,3,2020-04-25T00:00:00,47,5,151,7.04225352112676095117649310850538313388824462890625,7
762,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
763,3,2020-04-27T00:00:00,28,5,291,7.01219512195121996711577594396658241748809814453125,53
764,3,2020-04-28T00:00:00,53,4,372,9.7029702970297027064816575148142874240875244140625,55
765,3,2020-04-29T00:00:00,46,2,372,9.125475285171102513004370848648250102996826171875,28
766,3,2020-04-30T00:00:00,44,1,643,7.35483870967741903967862526769749820232391357421875,50
767,3,2020-05-01T00:00:00,38,4,712,10.317460317460319885185526800341904163360595703125,138
768,3,2020-05-02T00:00:00,35,1,221,9.6938775510204084895349296857602894306182861328125,36
769,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
770,3,2020-05-04T00:00:00,84,1,371,7.80141843971631221421603186172433197498321533203125,33
771,3,2020-05-05T00:00:00,36,2,336,6.26349892008639219653787222341634333133697509765625,21
772,3,2020-05-06T00:00:00,33,0,398,10.2866779089376105815745177096687257289886474609375,33
773,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
774,3,2020-05-08T00:00:00,26,1,701,6.21951219512195141447818969027139246463775634765625,39
775,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
776,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
777,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
778,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
779,3,2020-05-13T00:00:00,42,0,730,5.1759834368530022175036720000207424163818359375,26
780,3,2020-05-14T00:00:00,66,3,1195,4.68870099923136063324591304990462958812713623046875,51
781,3,2020-05-15T00:00:00,42,2,1202,6.17670054730257955810657222173176705837249755859375,80
782,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
783,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
784,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
785,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
786,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
787,3,2020-05-21T00:00:00,66,1,872,10.172744721689060298785989289171993732452392578125,99
788,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
789,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
790,3,2020-05-24T00:00:00,55,2,156,22.99465240641711005764591391198337078094482421875,44
791,3,2020-05-25T00:00:00,41,2,135,15,24
792,3,2020-05-26T00:00:00,48,1,812,11.712707182320439613931739586405456066131591796875,99
793,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375,70
794,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
795,3,2020-05-29T00:00:00,136,2,971,9.175162187210379016732986201532185077667236328125,87
796,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
797,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
798,3,2020-06-01T00:00:00,69,0,898,11.417322834645670326381150516681373119354248046875,105
799,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
800,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
801,3,2020-06-04T00:00:00,91,0,936,10.370370370370370238788382266648113727569580078125,105
802,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
803,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
804,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
805,3,2020-06-08T00:00:00,75,3,1755,11.891337775499739137785581988282501697540283203125,220
806,3,2020-06-09T00:00:00,94,3,806,9.4358974358974361251739537692628800868988037109375,90
807,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
808,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
809,3,2020-06-12T00:00:00,80,2,1181,5.64349621472814799716388733941130340099334716796875,71
810,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
811,3,2020-06-14T00:00:00,61,4,197,14.644351464435150234066895791329443454742431640625,35
812,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
813,3,2020-06-16T00:00:00,53,0,1246,4.40720049658597190500586293637752532958984375,62
814,3,2020-06-17T00:00:00,90,4,1240,4.69678953626635031781688667251728475093841552734375,64
815,3,2020-06-18T00:00:00,57,5,1367,4.82954545454545414173708195448853075504302978515625,74
816,3,2020-06-19T00:00:00,73,4,1131,6.2367115520907159265107111423276364803314208984375,73
817,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
818,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
819,3,2020-06-22T00:00:00,29,5,1096,6.8837897853441898377013785648159682750701904296875,100
820,3,2020-06-23T00:00:00,46,0,1007,6.141015921152387591064325533807277679443359375,70
821,3,2020-06-24T00:00:00,72,3,1059,4.793510324483776230408693663775920867919921875,57
822,3,2020-06-25T00:00:00,71,2,1065,4.96712929145361581362294600694440305233001708984375,57
823,3,2020-06-26T00:00:00,68,1,1123,4.60251046025104582071207914850674569606781005859375,53
824,3,2020-06-27T00:00:00,50,4,325,7.01402805611222479598154677660204470157623291015625,29
825,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
826,3,2020-06-29T00:00:00,40,3,915,5.76592082616179002485523596988059580326080322265625,55
827,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
828,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
829,3,2020-07-02T00:00:00,47,2,768,7.02647657841140560464054942713119089603424072265625,60
830,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
831,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
832,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
833,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,97
834,3,2020-07-07T00:00:00,30,0,810,8.7038789025543987776245558052323758602142333984375,79
835,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
836,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
837,3,2020-07-10T00:00:00,62,3,852,5.11013215859030811571983576868660748004913330078125,40
838,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
839,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
840,3,2020-07-13T00:00:00,25,4,957,7.30337078651685356334155585500411689281463623046875,78
841,3,2020-07-14T00:00:00,45,1,1034,6.77466863033873334387635622988454997539520263671875,80
842,3,2020-07-15T00:00:00,46,1,1004,5.25896414342629459071076780674047768115997314453125,62
843,3,2020-07-16T00:00:00,49,0,922,6.8651778329197679084927585790865123271942138671875,72
844,3,2020-07-17T00:00:00,62,1,921,7.6721883173496081553821568377315998077392578125,75
845,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625,23
846,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
847,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
848,3,2020-07-21T00:00:00,41,0,943,6.28019323671497620154013930005021393299102783203125,66
849,3,2020-07-22T00:00:00,73,0,1047,7.09876543209876498252697274438105523586273193359375,83
850,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
851,3,2020-07-24T00:00:00,60,1,873,5.9504132231404955888365293503738939762115478515625,58
852,3,2020-07-25T00:00:00,67,1,275,8.6021505376344098436902640969492495059967041015625,29
853,3,2020-07-26T00:00:00,40,2,178,9.152542372881356413927278481423854827880859375,25
854,3,2020-07-27T00:00:00,64,0,999,7.2751322751322735626899884664453566074371337890625,90
855,3,2020-07-28T00:00:00,34,0,905,7.60697305863708539419576482032425701618194580078125,74
856,3,2020-07-29T00:00:00,68,2,978,8.5955487336914817575461711385287344455718994140625,100
857,3,2020-07-30T00:00:00,52,0,896,6.66666666666666696272613990004174411296844482421875,62
858,3,2020-07-31T00:00:00,90,1,916,6.921241050119331106316167279146611690521240234375,74
859,3,2020-08-01T00:00:00,100,1,322,8.09523809523809489974155439995229244232177734375,32
860,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
861,3,2020-08-03T00:00:00,36,0,1018,5.87837837837837895449411007575690746307373046875,86
862,3,2020-08-04T00:00:00,60,0,985,6.449422946367956654967201757244765758514404296875,74
863,3,2020-08-05T00:00:00,67,0,1038,5.75490859851049396667121982318349182605743408203125,81
864,3,2020-08-06T00:00:00,107,1,1123,6.99815837937384888078895528451539576053619384765625,95
865,3,2020-08-07T00:00:00,68,1,1138,6.59133709981167559277537293382920324802398681640625,88
866,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
867,3,2020-08-09T00:00:00,53,0,271,8.498583569405099069626885466277599334716796875,32
868,3,2020-08-10T00:00:00,89,1,1372,7.47922437673130158231060704565607011318206787109375,112
869,3,2020-08-11T00:00:00,67,2,991,7.39014647137150415545647774706594645977020263671875,106
870,3,2020-08-12T00:00:00,118,1,1122,7.868020304568528189292919705621898174285888671875,108
871,3,2020-08-13T00:00:00,85,1,1281,4.656319290465631866027251817286014556884765625,89
872,3,2020-08-14T00:00:00,113,0,1292,5.098039215686274161498658941127359867095947265625,91
873,3,2020-08-15T00:00:00,81,0,322,5.6818181818181816566948327817954123020172119140625,24
874,3,2020-08-16T00:00:00,58,1,307,4.54545454545454585826291804551146924495697021484375,19
875,3,2020-08-17T00:00:00,50,4,1348,5.46448087431693974025392890325747430324554443359375,94
