_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
600,3,2020-04-06T00:00:00,18,0,113
601,3,2020-04-07T00:00:00,12,3,94
602,3,2020-04-08T00:00:00,20,2,149
603,3,2020-04-09T00:00:00,23,0,110
604,3,2020-04-10T00:00:00,21,3,98
605,3,2020-04-11T00:00:00,17,0,62
606,3,2020-04-12T00:00:00,12,1,45
607,3,2020-04-13T00:00:00,16,6,421
608,3,2020-04-14T00:00:00,22,1,276
609,3,2020-04-15T00:00:00,58,2,294
610,3,2020-04-16T00:00:00,53,1,270
611,3,2020-04-17T00:00:00,33,3,310
612,3,2020-04-18T00:00:00,13,2,76
613,3,2020-04-19T00:00:00,29,3,81
614,3,2020-04-20T00:00:00,16,6,384
615,3,2020-04-21T00:00:00,13,6,290
616,3,2020-04-22T00:00:00,54,4,387
617,3,2020-04-23T00:00:00,27,1,399
618,3,2020-04-24T00:00:00,34,3,414
619,3,2020-04-25T00:00:00,47,5,151
620,3,2020-04-26T00:00:00,83,3,205
621,3,2020-04-27T00:00:00,28,5,308
622,3,2020-04-28T00:00:00,53,4,387
623,3,2020-04-29T00:00:00,47,2,374
624,3,2020-04-30T00:00:00,44,1,643
625,3,2020-05-01T00:00:00,38,4,713
626,3,2020-05-02T00:00:00,35,1,221
627,3,2020-05-03T00:00:00,70,1,100
628,3,2020-05-04T00:00:00,84,1,371
629,3,2020-05-05T00:00:00,36,2,336
630,3,2020-05-06T00:00:00,33,0,396
631,3,2020-05-07T00:00:00,36,1,683
632,3,2020-05-08T00:00:00,26,1,702
633,3,2020-05-09T00:00:00,23,2,157
634,3,2020-05-10T00:00:00,21,2,93
635,3,2020-05-11T00:00:00,46,0,502
636,3,2020-05-12T00:00:00,16,2,410
637,3,2020-05-13T00:00:00,42,0,731
638,3,2020-05-14T00:00:00,66,3,1196
639,3,2020-05-15T00:00:00,42,2,1207
640,3,2020-05-16T00:00:00,18,0,190
641,3,2020-05-17T00:00:00,38,3,188
642,3,2020-05-18T00:00:00,24,0,577
643,3,2020-05-19T00:00:00,57,0,545
644,3,2020-05-20T00:00:00,44,0,590
645,3,2020-05-21T00:00:00,66,1,873
646,3,2020-05-22T00:00:00,37,0,717
647,3,2020-05-23T00:00:00,41,1,202
648,3,2020-05-24T00:00:00,55,2,156
649,3,2020-05-25T00:00:00,42,2,136
650,3,2020-05-26T00:00:00,48,1,813
651,3,2020-05-27T00:00:00,80,0,675
652,3,2020-05-28T00:00:00,45,3,905
653,3,2020-05-29T00:00:00,136,2,972
654,3,2020-05-30T00:00:00,30,1,186
655,3,2020-05-31T00:00:00,60,0,118
656,3,2020-06-01T00:00:00,69,0,897
657,3,2020-06-02T00:00:00,81,2,677
658,3,2020-06-03T00:00:00,83,1,891
659,3,2020-06-04T00:00:00,91,0,936
660,3,2020-06-05T00:00:00,84,2,890
661,3,2020-06-06T00:00:00,83,1,283
662,3,2020-06-07T00:00:00,40,0,197
663,3,2020-06-08T00:00:00,75,3,1730
664,3,2020-06-09T00:00:00,94,3,808
665,3,2020-06-10T00:00:00,96,1,1141
666,3,2020-06-11T00:00:00,89,2,1293
667,3,2020-06-12T00:00:00,80,2,1182
668,3,2020-06-13T00:00:00,84,3,483
669,3,2020-06-14T00:00:00,61,4,197
670,3,2020-06-15T00:00:00,79,6,1268
671,3,2020-06-16T00:00:00,53,0,1250
672,3,2020-06-17T00:00:00,90,4,1245
673,3,2020-06-18T00:00:00,57,5,1371
674,3,2020-06-19T00:00:00,73,4,1131
675,3,2020-06-20T00:00:00,77,0,365
676,3,2020-06-21T00:00:00,52,4,150
677,3,2020-06-22T00:00:00,29,5,1097
678,3,2020-06-23T00:00:00,46,0,1011
679,3,2020-06-24T00:00:00,72,3,1062
680,3,2020-06-25T00:00:00,71,2,1067
681,3,2020-06-26T00:00:00,68,1,1126
682,3,2020-06-27T00:00:00,50,4,326
683,3,2020-06-28T00:00:00,41,0,231
684,3,2020-06-29T00:00:00,40,3,916
685,3,2020-06-30T00:00:00,49,3,895
686,3,2020-07-01T00:00:00,31,4,776
687,3,2020-07-02T00:00:00,47,2,768
688,3,2020-07-03T00:00:00,45,2,398
689,3,2020-07-04T00:00:00,53,1,99
690,3,2020-07-05T00:00:00,39,2,195
691,3,2020-07-06T00:00:00,27,1,941
692,3,2020-07-07T00:00:00,30,0,810
693,3,2020-07-08T00:00:00,58,1,871
694,3,2020-07-09T00:00:00,75,1,766
695,3,2020-07-10T00:00:00,62,3,853
696,3,2020-07-11T00:00:00,27,2,252
697,3,2020-07-12T00:00:00,31,3,201
698,3,2020-07-13T00:00:00,25,4,956
699,3,2020-07-14T00:00:00,45,1,1035
700,3,2020-07-15T00:00:00,46,1,1004
701,3,2020-07-16T00:00:00,49,0,922
702,3,2020-07-17T00:00:00,62,1,923
703,3,2020-07-18T00:00:00,60,0,328
704,3,2020-07-19T00:00:00,51,1,213
705,3,2020-07-20T00:00:00,70,2,971
706,3,2020-07-21T00:00:00,41,0,943
707,3,2020-07-22T00:00:00,73,0,1045
708,3,2020-07-23T00:00:00,73,1,818
709,3,2020-07-24T00:00:00,60,1,870
710,3,2020-07-25T00:00:00,67,1,274
711,3,2020-07-26T00:00:00,40,2,176
712,3,2020-07-27T00:00:00,64,0,992
713,3,2020-07-28T00:00:00,34,0,907
714,3,2020-07-29T00:00:00,68,2,972
715,3,2020-07-30T00:00:00,52,0,887
716,3,2020-07-31T00:00:00,90,1,914
717,3,2020-08-01T00:00:00,100,1,306
718,3,2020-08-02T00:00:00,36,1,195
719,3,2020-08-03T00:00:00,36,0,931
720,3,2020-08-04T00:00:00,60,0,835
721,3,2020-08-05T00:00:00,67,0,915
722,3,2020-08-06T00:00:00,107,1,995
723,3,2020-08-07T00:00:00,68,1,997
724,3,2020-08-08T00:00:00,110,1,366
725,3,2020-08-09T00:00:00,53,0,228
726,3,2020-08-10T00:00:00,89,1,1197
727,3,2020-08-11T00:00:00,67,2,790
728,3,2020-08-12T00:00:00,118,1,1009
729,3,2020-08-13T00:00:00,86,0,1203
730,3,2020-08-14T00:00:00,114,0,1228
731,3,2020-08-15T00:00:00,81,0,243
732,3,2020-08-16T00:00:00,58,1,267
733,3,2020-08-17T00:00:00,50,3,1252
734,3,2020-08-18T00:00:00,41,1,1197
735,3,2020-08-19T00:00:00,92,1,1108
736,3,2020-08-20T00:00:00,86,2,952
737,3,2020-08-21T00:00:00,118,0,828
738,3,2020-08-22T00:00:00,47,1,259
739,3,2020-08-23T00:00:00,49,2,196
740,3,2020-08-24T00:00:00,86,3,1044
741,3,2020-08-25T00:00:00,75,2,1011
742,3,2020-08-26T00:00:00,108,0,934
743,3,2020-08-27T00:00:00,43,1,905
744,3,2020-08-28T00:00:00,113,1,862
745,3,2020-08-29T00:00:00,75,2,181
746,3,2020-08-30T00:00:00,73,1,173
747,3,2020-08-31T00:00:00,45,1,180
748,3,2020-09-01T00:00:00,87,0,18
749,4,2020-02-26T00:00:00,0,0,0
750,4,2020-02-27T00:00:00,0,0,0
751,4,2020-02-29T00:00:00,0,0,0
752,4,2020-03-02T00:00:00,0,0,0
753,4,2020-03-03T00:00:00,0,0,0
754,4,2020-03-04T00:00:00,0,0,2
755,4,2020-03-05T00:00:00,0,0,0
756,4,2020-03-06T00:00:00,0,0,1
757,4,2020-03-07T00:00:00,0,0,0
758,4,2020-03-08T00:00:00,0,0,0
759,4,2020-03-09T00:00:00,0,0,0
760,4,2020-03-10T00:00:00,0,0,3
761,4,2020-03-11T00:00:00,0,0,3
762,4,2020-03-12T00:00:00,0,0,8
763,4,2020-03-13T00:00:00,0,0,10
764,4,2020-03-14T00:00:00,0,0,4
765,4,2020-03-15T00:00:00,0,0,3
766,4,2020-03-16T00:00:00,0,0,26
767,4,2020-03-17T00:00:00,0,0,17
768,4,2020-03-18T00:00:00,1,0,31
769,4,2020-03-19T00:00:00,1,0,59
770,4,2020-03-20T00:00:00,0,0,45
771,4,2020-03-21T00:00:00,0,0,23
772,4,2020-03-22T00:00:00,0,0,23
773,4,2020-03-23T00:00:00,2,0,70
774,4,2020-03-24T00:00:00,1,0,66
775,4,2020-03-25T00:00:00,4,0,93
776,4,2020-03-26T00:00:00,6,0,92
777,4,2020-03-27T00:00:00,5,1,81
778,4,2020-03-28T00:00:00,2,0,63
779,4,2020-03-29T00:00:00,5,0,53
780,4,2020-03-30T00:00:00,1,1,77
781,4,2020-03-31T00:00:00,5,0,119
782,4,2020-04-01T00:00:00,8,1,109
783,4,2020-04-02T00:00:00,11,0,91
784,4,2020-04-03T00:00:00,8,0,127
785,4,2020-04-04T00:00:00,2,0,55
786,4,2020-04-05T00:00:00,6,0,29
787,4,2020-04-06T00:00:00,11,0,69
788,4,2020-04-07T00:00:00,9,1,94
789,4,2020-04-08T00:00:00,10,1,123
790,4,2020-04-09T00:00:00,6,0,79
791,4,2020-04-10T00:00:00,7,1,116
792,4,2020-04-11T00:00:00,8,1,52
793,4,2020-04-12T00:00:00,7,0,39
794,4,2020-04-13T00:00:00,4,0,94
795,4,2020-04-14T00:00:00,9,1,129
796,4,2020-04-15T00:00:00,10,0,114
797,4,2020-04-16T00:00:00,20,0,163
798,4,2020-04-17T00:00:00,7,0,171
799,4,2020-04-18T00:00:00,25,0,77
800,4,2020-04-19T00:00:00,23,0,84
801,4,2020-04-20T00:00:00,21,0,307
802,4,2020-04-21T00:00:00,36,0,184
803,4,2020-04-22T00:00:00,75,0,200
804,4,2020-04-23T00:00:00,65,0,1161
805,4,2020-04-24T00:00:00,77,0,511
806,4,2020-04-25T00:00:00,290,0,113
807,4,2020-04-26T00:00:00,465,0,102
808,4,2020-04-27T00:00:00,97,0,419
809,4,2020-04-28T00:00:00,42,1,390
810,4,2020-04-29T00:00:00,84,0,434
811,4,2020-04-30T00:00:00,85,0,963
812,4,2020-05-01T00:00:00,30,0,1449
813,4,2020-05-02T00:00:00,165,0,140
814,4,2020-05-03T00:00:00,145,0,117
815,4,2020-05-04T00:00:00,57,2,415
816,4,2020-05-05T00:00:00,55,1,306
817,4,2020-05-06T00:00:00,69,3,447
818,4,2020-05-07T00:00:00,53,0,550
819,4,2020-05-08T00:00:00,56,1,407
820,4,2020-05-09T00:00:00,26,3,253
821,4,2020-05-10T00:00:00,37,0,60
822,4,2020-05-11T00:00:00,49,3,454
823,4,2020-05-12T00:00:00,36,3,440
824,4,2020-05-13T00:00:00,22,1,427
825,4,2020-05-14T00:00:00,31,3,437
826,4,2020-05-15T00:00:00,44,0,575
827,4,2020-05-16T00:00:00,26,1,134
828,4,2020-05-17T00:00:00,19,2,82
829,4,2020-05-18T00:00:00,36,3,601
830,4,2020-05-19T00:00:00,47,1,496
831,4,2020-05-20T00:00:00,58,0,545
832,4,2020-05-21T00:00:00,28,2,504
833,4,2020-05-22T00:00:00,33,2,505
834,4,2020-05-23T00:00:00,41,0,199
835,4,2020-05-24T00:00:00,25,0,88
836,4,2020-05-25T00:00:00,13,1,125
837,4,2020-05-26T00:00:00,16,0,365
838,4,2020-05-27T00:00:00,8,0,296
839,4,2020-05-28T00:00:00,17,0,339
840,4,2020-05-29T00:00:00,14,0,484
841,4,2020-05-30T00:00:00,19,0,139
842,4,2020-05-31T00:00:00,18,0,78
843,4,2020-06-01T00:00:00,18,1,471
844,4,2020-06-02T00:00:00,5,1,242
845,4,2020-06-03T00:00:00,17,0,409
846,4,2020-06-04T00:00:00,12,3,347
847,4,2020-06-05T00:00:00,15,1,423
848,4,2020-06-06T00:00:00,16,0,171
849,4,2020-06-07T00:00:00,7,0,91
850,4,2020-06-08T00:00:00,10,1,518
851,4,2020-06-09T00:00:00,6,0,334
852,4,2020-06-10T00:00:00,10,0,550
853,4,2020-06-11T00:00:00,14,0,586
854,4,2020-06-12T00:00:00,17,1,731
855,4,2020-06-13T00:00:00,14,0,362
856,4,2020-06-14T00:00:00,13,0,60
857,4,2020-06-15T00:00:00,8,0,751
858,4,2020-06-16T00:00:00,6,1,630
859,4,2020-06-17T00:00:00,14,1,603
860,4,2020-06-18T00:00:00,19,0,529
861,4,2020-06-19T00:00:00,36,0,433
862,4,2020-06-20T00:00:00,16,0,169
863,4,2020-06-21T00:00:00,13,1,99
864,4,2020-06-22T00:00:00,6,0,495
865,4,2020-06-23T00:00:00,5,0,476
866,4,2020-06-24T00:00:00,21,0,576
867,4,2020-06-25T00:00:00,40,0,466
868,4,2020-06-26T00:00:00,21,0,577
869,4,2020-06-27T00:00:00,17,1,206
870,4,2020-06-28T00:00:00,21,1,100
871,4,2020-06-29T00:00:00,16,0,528
872,4,2020-06-30T00:00:00,14,0,422
873,4,2020-07-01T00:00:00,25,0,376
874,4,2020-07-02T00:00:00,28,0,498
875,4,2020-07-03T00:00:00,20,0,283
876,4,2020-07-04T00:00:00,26,0,96
877,4,2020-07-05T00:00:00,14,1,134
878,4,2020-07-06T00:00:00,5,0,636
879,4,2020-07-07T00:00:00,13,0,500
880,4,2020-07-08T00:00:00,15,1,388
881,4,2020-07-09T00:00:00,23,0,331
882,4,2020-07-10T00:00:00,18,0,434
883,4,2020-07-11T00:00:00,13,0,241
884,4,2020-07-12T00:00:00,13,0,132
885,4,2020-07-13T00:00:00,20,1,609
886,4,2020-07-14T00:00:00,19,0,597
887,4,2020-07-15T00:00:00,25,1,602
888,4,2020-07-16T00:00:00,30,0,672
889,4,2020-07-17T00:00:00,39,0,679
890,4,2020-07-18T00:00:00,35,0,352
891,4,2020-07-19T00:00:00,21,0,121
892,4,2020-07-20T00:00:00,16,0,680
893,4,2020-07-21T00:00:00,32,1,628
894,4,2020-07-22T00:00:00,38,0,641
895,4,2020-07-23T00:00:00,37,0,666
896,4,2020-07-24T00:00:00,49,0,742
897,4,2020-07-25T00:00:00,29,0,263
898,4,2020-07-26T00:00:00,16,0,129
899,4,2020-07-27T00:00:00,37,0,736
900,4,2020-07-28T00:00:00,31,0,600
901,4,2020-07-29T00:00:00,33,0,485
902,4,2020-07-30T00:00:00,55,0,603
903,4,2020-07-31T00:00:00,59,0,654
904,4,2020-08-01T00:00:00,29,0,259
905,4,2020-08-02T00:00:00,23,0,145
906,4,2020-08-03T00:00:00,24,1,734
907,4,2020-08-04T00:00:00,47,0,824
908,4,2020-08-05T00:00:00,56,0,691
909,4,2020-08-06T00:00:00,77,1,737
910,4,2020-08-07T00:00:00,64,0,768
911,4,2020-08-08T00:00:00,50,0,328
912,4,2020-08-09T00:00:00,25,0,172
913,4,2020-08-10T00:00:00,41,1,848
914,4,2020-08-11T00:00:00,27,1,686
915,4,2020-08-12T00:00:00,35,1,684
916,4,2020-08-13T00:00:00,59,1,700
917,4,2020-08-14T00:00:00,60,2,810
918,4,2020-08-15T00:00:00,36,1,259
919,4,2020-08-16T00:00:00,26,1,203
920,4,2020-08-17T00:00:00,23,0,987
921,4,2020-08-18T00:00:00,15,0,788
922,4,2020-08-19T00:00:00,45,3,801
923,4,2020-08-20T00:00:00,49,2,930
924,4,2020-08-21T00:00:00,60,1,964
925,4,2020-08-22T00:00:00,19,1,397
926,4,2020-08-23T00:00:00,48,1,235
927,4,2020-08-24T00:00:00,16,0,1063
928,4,2020-08-25T00:00:00,38,1,707
929,4,2020-08-26T00:00:00,44,0,991
930,4,2020-08-27T00:00:00,39,1,725
931,4,2020-08-28T00:00:00,57,1,909
932,4,2020-08-29T00:00:00,37,0,458
933,4,2020-08-30T00:00:00,27,1,271
934,4,2020-08-31T00:00:00,22,0,741
935,4,2020-09-01T00:00:00,61,1,276
936,5,2020-02-26T00:00:00,0,0,0
937,5,2020-02-27T00:00:00,0,0,1
938,5,2020-02-29T00:00:00,0,0,0
939,5,2020-03-02T00:00:00,0,0,2
940,5,2020-03-03T00:00:00,0,0,2
941,5,2020-03-04T00:00:00,0,0,2
942,5,2020-03-05T00:00:00,0,0,0
943,5,2020-03-06T00:00:00,1,0,2
944,5,2020-03-07T00:00:00,0,0,3
945,5,2020-03-08T00:00:00,2,0,4
946,5,2020-03-09T00:00:00,0,0,9
947,5,2020-03-10T00:00:00,4,0,20
948,5,2020-03-11T00:00:00,1,0,24
949,5,2020-03-12T00:00:00,0,0,86
950,5,2020-03-13T00:00:00,1,0,117
951,5,2020-03-14T00:00:00,0,0,59
952,5,2020-03-15T00:00:00,8,1,55
953,5,2020-03-16T00:00:00,0,1,255
954,5,2020-03-17T00:00:00,4,2,277
955,5,2020-03-18T00:00:00,8,0,275
956,5,2020-03-19T00:00:00,12,0,404
957,5,2020-03-20T00:00:00,31,4,1021
958,5,2020-03-21T00:00:00,53,4,278
959,5,2020-03-22T00:00:00,39,3,680
960,5,2020-03-23T00:00:00,63,4,578
961,5,2020-03-24T00:00:00,86,3,769
962,5,2020-03-25T00:00:00,98,3,1332
963,5,2020-03-26T00:00:00,196,5,1585
964,5,2020-03-27T00:00:00,163,1,1122
965,5,2020-03-28T00:00:00,170,8,748
966,5,2020-03-29T00:00:00,189,11,1119
967,5,2020-03-30T00:00:00,216,7,768
968,5,2020-03-31T00:00:00,273,10,1134
969,5,2020-04-01T00:00:00,254,11,1286
970,5,2020-04-02T00:00:00,179,12,1365
971,5,2020-04-03T00:00:00,267,20,1497
972,5,2020-04-04T00:00:00,270,17,922
973,5,2020-04-05T00:00:00,321,18,515
974,5,2020-04-06T00:00:00,294,14,1145
975,5,2020-04-07T00:00:00,233,20,1230
976,5,2020-04-08T00:00:00,166,11,1442
977,5,2020-04-09T00:00:00,304,20,1288
978,5,2020-04-10T00:00:00,205,15,1334
979,5,2020-04-11T00:00:00,245,8,727
980,5,2020-04-12T00:00:00,177,19,224
981,5,2020-04-13T00:00:00,96,13,1242
982,5,2020-04-14T00:00:00,208,29,1456
983,5,2020-04-15T00:00:00,164,19,1146
984,5,2020-04-16T00:00:00,286,18,1591
985,5,2020-04-17T00:00:00,197,17,1834
986,5,2020-04-18T00:00:00,355,13,711
987,5,2020-04-19T00:00:00,243,18,342
988,5,2020-04-20T00:00:00,184,22,1341
989,5,2020-04-21T00:00:00,134,25,1436
990,5,2020-04-22T00:00:00,271,25,1394
991,5,2020-04-23T00:00:00,237,25,1083
992,5,2020-04-24T00:00:00,297,20,1046
993,5,2020-04-25T00:00:00,113,22,1012
994,5,2020-04-26T00:00:00,162,13,495
995,5,2020-04-27T00:00:00,202,22,1579
996,5,2020-04-28T00:00:00,279,19,1864
997,5,2020-04-29T00:00:00,289,25,1976
998,5,2020-04-30T00:00:00,350,20,1707
999,5,2020-05-01T00:00:00,357,9,1900
1000,5,2020-05-02T00:00:00,266,25,1513
1001,5,2020-05-03T00:00:00,205,13,682
1002,5,2020-05-04T00:00:00,147,22,2027
1003,5,2020-05-05T00:00:00,467,14,1980
1004,5,2020-05-06T00:00:00,222,24,1888
1005,5,2020-05-07T00:00:00,233,16,1921
1006,5,2020-05-08T00:00:00,267,11,2012
1007,5,2020-05-09T00:00:00,132,11,946
1008,5,2020-05-10T00:00:00,239,12,395
1009,5,2020-05-11T00:00:00,175,15,2257
1010,5,2020-05-12T00:00:00,113,16,2818
1011,5,2020-05-13T00:00:00,246,13,2623
1012,5,2020-05-14T00:00:00,237,20,2482
1013,5,2020-05-15T00:00:00,215,13,2653
1014,5,2020-05-16T00:00:00,212,12,966
1015,5,2020-05-17T00:00:00,153,15,490
1016,5,2020-05-18T00:00:00,188,10,2936
1017,5,2020-05-19T00:00:00,158,10,2372
1018,5,2020-05-20T00:00:00,238,20,1871
1019,5,2020-05-21T00:00:00,149,12,2242
1020,5,2020-05-22T00:00:00,150,10,2441
1021,5,2020-05-23T00:00:00,129,11,761
1022,5,2020-05-24T00:00:00,79,3,587
1023,5,2020-05-25T00:00:00,113,5,659
1024,5,2020-05-26T00:00:00,140,8,2420
1025,5,2020-05-27T00:00:00,223,6,1934
1026,5,2020-05-28T00:00:00,139,8,1861
1027,5,2020-05-29T00:00:00,147,5,2195
1028,5,2020-05-30T00:00:00,90,6,857
1029,5,2020-05-31T00:00:00,65,8,475
1030,5,2020-06-01T00:00:00,102,6,2195
1031,5,2020-06-02T00:00:00,108,5,1456
1032,5,2020-06-03T00:00:00,85,13,1688
1033,5,2020-06-04T00:00:00,126,9,1746
1034,5,2020-06-05T00:00:00,122,7,2186
1035,5,2020-06-06T00:00:00,71,4,1326
1036,5,2020-06-07T00:00:00,55,8,640
1037,5,2020-06-08T00:00:00,115,7,2477
1038,5,2020-06-09T00:00:00,56,10,1843
1039,5,2020-06-10T00:00:00,66,8,2002
1040,5,2020-06-11T00:00:00,129,4,2093
1041,5,2020-06-12T00:00:00,71,4,2270
1042,5,2020-06-13T00:00:00,87,1,1225
1043,5,2020-06-14T00:00:00,76,7,442
1044,5,2020-06-15T00:00:00,104,4,2906
1045,5,2020-06-16T00:00:00,45,4,2483
1046,5,2020-06-17T00:00:00,97,3,2330
1047,5,2020-06-18T00:00:00,76,7,2304
1048,5,2020-06-19T00:00:00,87,6,2709
1049,5,2020-06-20T00:00:00,77,2,1292
1050,5,2020-06-21T00:00:00,47,2,532
1051,5,2020-06-22T00:00:00,89,2,3145
1052,5,2020-06-23T00:00:00,49,2,2805
1053,5,2020-06-24T00:00:00,69,5,2383
1054,5,2020-06-25T00:00:00,84,2,2485
1055,5,2020-06-26T00:00:00,120,4,2629
1056,5,2020-06-27T00:00:00,71,1,1241
1057,5,2020-06-28T00:00:00,75,2,1052
1058,5,2020-06-29T00:00:00,84,0,2939
1059,5,2020-06-30T00:00:00,98,1,2450
1060,5,2020-07-01T00:00:00,90,3,2159
1061,5,2020-07-02T00:00:00,126,1,2549
1062,5,2020-07-03T00:00:00,78,3,1667
1063,5,2020-07-04T00:00:00,146,3,663
1064,5,2020-07-05T00:00:00,92,1,823
1065,5,2020-07-06T00:00:00,92,3,3072
1066,5,2020-07-07T00:00:00,80,2,2456
1067,5,2020-07-08T00:00:00,109,0,2246
1068,5,2020-07-09T00:00:00,195,2,2386
1069,5,2020-07-10T00:00:00,182,1,2682
1070,5,2020-07-11T00:00:00,105,1,1499
1071,5,2020-07-12T00:00:00,87,3,1107
1072,5,2020-07-13T00:00:00,158,2,3258
1073,5,2020-07-14T00:00:00,142,2,2874
1074,5,2020-07-15T00:00:00,153,2,2802
1075,5,2020-07-16T00:00:00,196,0,3176
1076,5,2020-07-17T00:00:00,230,1,3735
1077,5,2020-07-18T00:00:00,230,1,1727
1078,5,2020-07-19T00:00:00,149,3,980
1079,5,2020-07-20T00:00:00,233,3,3814
1080,5,2020-07-21T00:00:00,174,1,3452
1081,5,2020-07-22T00:00:00,254,1,3201
1082,5,2020-07-23T00:00:00,285,1,3297
1083,5,2020-07-24T00:00:00,257,0,3306
1084,5,2020-07-25T00:00:00,247,2,1795
1085,5,2020-07-26T00:00:00,182,0,845
1086,5,2020-07-27T00:00:00,224,2,3427
1087,5,2020-07-28T00:00:00,207,2,3260
1088,5,2020-07-29T00:00:00,271,2,2992
1089,5,2020-07-30T00:00:00,268,1,2991
1090,5,2020-07-31T00:00:00,262,4,3378
1091,5,2020-08-01T00:00:00,234,4,1585
1092,5,2020-08-02T00:00:00,209,3,829
1093,5,2020-08-03T00:00:00,273,3,3646
1094,5,2020-08-04T00:00:00,200,1,3421
1095,5,2020-08-05T00:00:00,268,2,3243
1096,5,2020-08-06T00:00:00,327,2,3306
1097,5,2020-08-07T00:00:00,350,2,3283
1098,5,2020-08-08T00:00:00,276,3,1509
1099,5,2020-08-09T00:00:00,199,0,984
1100,5,2020-08-10T00:00:00,228,1,3928
1101,5,2020-08-11T00:00:00,213,3,3491
1102,5,2020-08-12T00:00:00,239,1,3615
1103,5,2020-08-13T00:00:00,279,2,3700
1104,5,2020-08-14T00:00:00,268,1,4227
1105,5,2020-08-15T00:00:00,205,0,1842
1106,5,2020-08-16T00:00:00,116,3,1136
1107,5,2020-08-17T00:00:00,290,3,3936
1108,5,2020-08-18T00:00:00,158,1,4129
1109,5,2020-08-19T00:00:00,238,1,3693
1110,5,2020-08-20T00:00:00,263,0,3759
1111,5,2020-08-21T00:00:00,266,0,3311
1112,5,2020-08-22T00:00:00,163,1,1322
1113,5,2020-08-23T00:00:00,153,2,694
1114,5,2020-08-24T00:00:00,194,1,3267
1115,5,2020-08-25T00:00:00,230,1,3114
1116,5,2020-08-26T00:00:00,288,0,2769
1117,5,2020-08-27T00:00:00,209,2,2679
1118,5,2020-08-28T00:00:00,275,2,2664
1119,5,2020-08-29T00:00:00,208,1,1222
1120,5,2020-08-30T00:00:00,255,0,532
1121,5,2020-08-31T00:00:00,168,1,693
1122,5,2020-09-01T00:00:00,270,0,55
1123,6,2020-02-26T00:00:00,0,0,0
1124,6,2020-02-27T00:00:00,0,0,0
1125,6,2020-02-29T00:00:00,0,0,0
1126,6,2020-03-02T00:00:00,0,0,0
1127,6,2020-03-03T00:00:00,0,0,0
1128,6,2020-03-04T00:00:00,0,0,0
1129,6,2020-03-05T00:00:00,0,0,0
1130,6,2020-03-06T00:00:00,0,0,0
1131,6,2020-03-07T00:00:00,0,0,0
1132,6,2020-03-08T00:00:00,0,0,0
1133,6,2020-03-09T00:00:00,0,0,2
1134,6,2020-03-10T00:00:00,1,0,1
1135,6,2020-03-11T00:00:00,0,0,3
1136,6,2020-03-12T00:00:00,0,0,11
1137,6,2020-03-13T00:00:00,0,0,11
1138,6,2020-03-14T00:00:00,0,0,6
1139,6,2020-03-15T00:00:00,1,0,4
1140,6,2020-03-16T00:00:00,0,0,39
1141,6,2020-03-17T00:00:00,2,0,52
1142,6,2020-03-18T00:00:00,3,1,71
1143,6,2020-03-19T00:00:00,1,0,69
1144,6,2020-03-20T00:00:00,2,0,83
1145,6,2020-03-21T00:00:00,5,1,59
1146,6,2020-03-22T00:00:00,4,0,50
1147,6,2020-03-23T00:00:00,1,0,124
1148,6,2020-03-24T00:00:00,6,1,124
1149,6,2020-03-25T00:00:00,2,1,145
1150,6,2020-03-26T00:00:00,11,0,148
1151,6,2020-03-27T00:00:00,11,0,172
1152,6,2020-03-28T00:00:00,20,0,94
1153,6,2020-03-29T00:00:00,20,2,101
1154,6,2020-03-30T00:00:00,16,2,159
1155,6,2020-03-31T00:00:00,28,4,166
1156,6,2020-04-01T00:00:00,32,4,195
1157,6,2020-04-02T00:00:00,21,3,184
1158,6,2020-04-03T00:00:00,26,0,208
1159,6,2020-04-04T00:00:00,34,3,109
1160,6,2020-04-05T00:00:00,29,4,116
1161,6,2020-04-06T00:00:00,48,3,179
1162,6,2020-04-07T00:00:00,29,2,339
1163,6,2020-04-08T00:00:00,20,4,228
1164,6,2020-04-09T00:00:00,75,4,140
1165,6,2020-04-10T00:00:00,43,0,164
1166,6,2020-04-11T00:00:00,28,3,104
1167,6,2020-04-12T00:00:00,23,2,56
1168,6,2020-04-13T00:00:00,10,3,176
1169,6,2020-04-14T00:00:00,18,5,183
1170,6,2020-04-15T00:00:00,25,3,229
1171,6,2020-04-16T00:00:00,41,6,253
1172,6,2020-04-17T00:00:00,36,3,262
1173,6,2020-04-18T00:00:00,55,3,144
1174,6,2020-04-19T00:00:00,23,7,145
1175,6,2020-04-20T00:00:00,27,2,291
1176,6,2020-04-21T00:00:00,20,2,279
1177,6,2020-04-22T00:00:00,19,3,378
1178,6,2020-04-23T00:00:00,51,1,299
1179,6,2020-04-24T00:00:00,39,2,270
1180,6,2020-04-25T00:00:00,41,0,202
1181,6,2020-04-26T00:00:00,46,4,142
1182,6,2020-04-27T00:00:00,21,3,407
1183,6,2020-04-28T00:00:00,30,1,332
1184,6,2020-04-29T00:00:00,47,4,408
1185,6,2020-04-30T00:00:00,31,6,354
1186,6,2020-05-01T00:00:00,42,5,596
1187,6,2020-05-02T00:00:00,19,3,255
1188,6,2020-05-03T00:00:00,30,1,101
1189,6,2020-05-04T00:00:00,26,1,404
1190,6,2020-05-05T00:00:00,35,1,398
