_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
600,5,2020-06-16T00:00:00,45,4,2518
601,5,2020-06-17T00:00:00,97,3,2350
602,5,2020-06-18T00:00:00,76,7,2316
603,5,2020-06-19T00:00:00,87,4,2716
604,5,2020-06-20T00:00:00,77,2,1290
605,5,2020-06-21T00:00:00,47,1,522
606,5,2020-06-22T00:00:00,91,2,3147
607,5,2020-06-23T00:00:00,49,2,2802
608,5,2020-06-24T00:00:00,69,4,2302
609,5,2020-06-25T00:00:00,85,2,2179
610,5,2020-06-26T00:00:00,121,2,2243
611,5,2020-06-27T00:00:00,72,1,925
612,5,2020-06-28T00:00:00,75,2,565
613,5,2020-06-29T00:00:00,85,0,986
614,5,2020-06-30T00:00:00,98,0,243
615,5,2020-07-01T00:00:00,94,2,23
616,6,2020-02-29T00:00:00,0,0,0
617,6,2020-03-02T00:00:00,0,0,0
618,6,2020-03-03T00:00:00,0,0,0
619,6,2020-03-04T00:00:00,0,0,0
620,6,2020-03-05T00:00:00,0,0,0
621,6,2020-03-06T00:00:00,0,0,0
622,6,2020-03-07T00:00:00,0,0,0
623,6,2020-03-08T00:00:00,0,0,0
624,6,2020-03-09T00:00:00,0,0,2
625,6,2020-03-10T00:00:00,1,0,1
626,6,2020-03-11T00:00:00,0,0,3
627,6,2020-03-12T00:00:00,0,0,11
628,6,2020-03-13T00:00:00,0,0,11
629,6,2020-03-14T00:00:00,0,0,6
630,6,2020-03-15T00:00:00,1,0,4
631,6,2020-03-16T00:00:00,0,0,38
632,6,2020-03-17T00:00:00,2,0,52
633,6,2020-03-18T00:00:00,3,1,71
634,6,2020-03-19T00:00:00,1,0,69
635,6,2020-03-20T00:00:00,2,0,83
636,6,2020-03-21T00:00:00,5,1,59
637,6,2020-03-22T00:00:00,4,0,50
638,6,2020-03-23T00:00:00,1,0,124
639,6,2020-03-24T00:00:00,6,1,124
640,6,2020-03-25T00:00:00,2,1,145
641,6,2020-03-26T00:00:00,11,0,149
642,6,2020-03-27T00:00:00,11,0,171
643,6,2020-03-28T00:00:00,20,0,94
644,6,2020-03-29T00:00:00,20,2,101
645,6,2020-03-30T00:00:00,16,2,159
646,6,2020-03-31T00:00:00,28,4,166
647,6,2020-04-01T00:00:00,32,4,194
648,6,2020-04-02T00:00:00,21,3,184
649,6,2020-04-03T00:00:00,26,0,208
650,6,2020-04-04T00:00:00,34,3,109
651,6,2020-04-05T00:00:00,29,4,115
652,6,2020-04-06T00:00:00,48,3,177
653,6,2020-04-07T00:00:00,29,2,339
654,6,2020-04-08T00:00:00,20,4,228
655,6,2020-04-09T00:00:00,75,4,140
656,6,2020-04-10T00:00:00,43,0,164
657,6,2020-04-11T00:00:00,28,3,104
658,6,2020-04-12T00:00:00,23,2,56
659,6,2020-04-13T00:00:00,10,3,174
660,6,2020-04-14T00:00:00,18,5,181
661,6,2020-04-15T00:00:00,25,3,226
662,6,2020-04-16T00:00:00,41,6,249
663,6,2020-04-17T00:00:00,36,3,254
664,6,2020-04-18T00:00:00,55,3,141
665,6,2020-04-19T00:00:00,23,7,142
666,6,2020-04-20T00:00:00,27,2,291
667,6,2020-04-21T00:00:00,20,2,275
668,6,2020-04-22T00:00:00,19,3,377
669,6,2020-04-23T00:00:00,51,1,298
670,6,2020-04-24T00:00:00,40,2,270
671,6,2020-04-25T00:00:00,41,0,200
672,6,2020-04-26T00:00:00,46,4,142
673,6,2020-04-27T00:00:00,21,3,409
674,6,2020-04-28T00:00:00,30,1,334
675,6,2020-04-29T00:00:00,47,4,406
676,6,2020-04-30T00:00:00,31,6,353
677,6,2020-05-01T00:00:00,42,5,597
678,6,2020-05-02T00:00:00,19,3,255
679,6,2020-05-03T00:00:00,30,1,102
680,6,2020-05-04T00:00:00,26,1,404
681,6,2020-05-05T00:00:00,35,1,399
682,6,2020-05-06T00:00:00,38,0,510
683,6,2020-05-07T00:00:00,31,3,487
684,6,2020-05-08T00:00:00,42,1,556
685,6,2020-05-09T00:00:00,25,2,454
686,6,2020-05-10T00:00:00,24,1,106
687,6,2020-05-11T00:00:00,17,1,758
688,6,2020-05-12T00:00:00,28,3,529
689,6,2020-05-13T00:00:00,24,0,630
690,6,2020-05-14T00:00:00,48,2,636
691,6,2020-05-15T00:00:00,61,2,749
692,6,2020-05-16T00:00:00,30,3,284
693,6,2020-05-17T00:00:00,49,5,92
694,6,2020-05-18T00:00:00,19,4,788
695,6,2020-05-19T00:00:00,46,6,730
696,6,2020-05-20T00:00:00,65,1,520
697,6,2020-05-21T00:00:00,30,8,719
698,6,2020-05-22T00:00:00,31,1,857
699,6,2020-05-23T00:00:00,39,3,227
700,6,2020-05-24T00:00:00,29,2,141
701,6,2020-05-25T00:00:00,32,7,176
702,6,2020-05-26T00:00:00,32,5,871
703,6,2020-05-27T00:00:00,19,4,644
704,6,2020-05-28T00:00:00,42,1,541
705,6,2020-05-29T00:00:00,21,5,541
706,6,2020-05-30T00:00:00,24,4,261
707,6,2020-05-31T00:00:00,26,3,108
708,6,2020-06-01T00:00:00,19,4,679
709,6,2020-06-02T00:00:00,22,1,530
710,6,2020-06-03T00:00:00,15,2,567
711,6,2020-06-04T00:00:00,29,0,611
712,6,2020-06-05T00:00:00,16,0,666
713,6,2020-06-06T00:00:00,7,1,343
714,6,2020-06-07T00:00:00,14,3,105
715,6,2020-06-08T00:00:00,11,1,781
716,6,2020-06-09T00:00:00,6,5,605
717,6,2020-06-10T00:00:00,29,3,640
718,6,2020-06-11T00:00:00,13,1,1058
719,6,2020-06-12T00:00:00,21,2,1020
720,6,2020-06-13T00:00:00,20,1,450
721,6,2020-06-14T00:00:00,8,2,115
722,6,2020-06-15T00:00:00,10,0,1024
723,6,2020-06-16T00:00:00,10,2,876
724,6,2020-06-17T00:00:00,25,1,844
725,6,2020-06-18T00:00:00,13,2,989
726,6,2020-06-19T00:00:00,10,0,1000
727,6,2020-06-20T00:00:00,13,3,485
728,6,2020-06-21T00:00:00,9,1,112
729,6,2020-06-22T00:00:00,12,1,1079
730,6,2020-06-23T00:00:00,17,1,800
731,6,2020-06-24T00:00:00,25,1,797
732,6,2020-06-25T00:00:00,24,0,609
733,6,2020-06-26T00:00:00,29,2,627
734,6,2020-06-27T00:00:00,12,0,180
735,6,2020-06-28T00:00:00,20,2,90
736,6,2020-06-29T00:00:00,21,1,299
737,6,2020-06-30T00:00:00,8,0,69
738,6,2020-07-01T00:00:00,15,0,18
739,7,2020-02-29T00:00:00,0,0,0
740,7,2020-03-02T00:00:00,0,0,0
741,7,2020-03-03T00:00:00,0,0,0
742,7,2020-03-04T00:00:00,0,0,0
743,7,2020-03-05T00:00:00,0,0,0
744,7,2020-03-06T00:00:00,0,0,0
745,7,2020-03-07T00:00:00,0,0,0
746,7,2020-03-08T00:00:00,0,0,0
747,7,2020-03-09T00:00:00,0,0,1
748,7,2020-03-10T00:00:00,0,0,0
749,7,2020-03-11T00:00:00,0,0,1
750,7,2020-03-12T00:00:00,0,0,3
751,7,2020-03-13T00:00:00,0,0,1
752,7,2020-03-14T00:00:00,0,0,3
753,7,2020-03-15T00:00:00,0,0,3
754,7,2020-03-16T00:00:00,0,0,10
755,7,2020-03-17T00:00:00,0,0,24
756,7,2020-03-18T00:00:00,1,0,17
757,7,2020-03-19T00:00:00,1,0,12
758,7,2020-03-20T00:00:00,1,0,24
759,7,2020-03-21T00:00:00,0,0,15
760,7,2020-03-22T00:00:00,0,0,10
761,7,2020-03-23T00:00:00,2,0,40
762,7,2020-03-24T00:00:00,3,0,38
763,7,2020-03-25T00:00:00,0,1,41
764,7,2020-03-26T00:00:00,1,1,50
765,7,2020-03-27T00:00:00,8,0,58
766,7,2020-03-28T00:00:00,7,0,35
767,7,2020-03-29T00:00:00,1,0,34
768,7,2020-03-30T00:00:00,5,0,60
769,7,2020-03-31T00:00:00,6,1,67
770,7,2020-04-01T00:00:00,9,0,67
771,7,2020-04-02T00:00:00,7,0,81
772,7,2020-04-03T00:00:00,6,0,77
773,7,2020-04-04T00:00:00,13,0,59
774,7,2020-04-05T00:00:00,13,0,33
775,7,2020-04-06T00:00:00,10,0,57
776,7,2020-04-07T00:00:00,12,0,100
777,7,2020-04-08T00:00:00,13,1,80
778,7,2020-04-09T00:00:00,8,2,73
779,7,2020-04-10T00:00:00,5,0,46
780,7,2020-04-11T00:00:00,8,1,40
781,7,2020-04-12T00:00:00,7,1,24
782,7,2020-04-13T00:00:00,6,1,156
783,7,2020-04-14T00:00:00,9,0,89
784,7,2020-04-15T00:00:00,14,2,84
785,7,2020-04-16T00:00:00,7,0,109
786,7,2020-04-17T00:00:00,13,1,85
787,7,2020-04-18T00:00:00,13,1,68
788,7,2020-04-19T00:00:00,3,1,32
789,7,2020-04-20T00:00:00,10,1,97
790,7,2020-04-21T00:00:00,1,1,78
791,7,2020-04-22T00:00:00,3,0,68
792,7,2020-04-23T00:00:00,7,0,60
793,7,2020-04-24T00:00:00,4,1,52
794,7,2020-04-25T00:00:00,1,1,74
795,7,2020-04-26T00:00:00,0,0,58
796,7,2020-04-27T00:00:00,2,0,125
797,7,2020-04-28T00:00:00,16,0,139
798,7,2020-04-29T00:00:00,8,0,177
799,7,2020-04-30T00:00:00,38,0,105
800,7,2020-05-01T00:00:00,10,0,139
801,7,2020-05-02T00:00:00,5,2,51
802,7,2020-05-03T00:00:00,3,1,50
803,7,2020-05-04T00:00:00,6,0,144
804,7,2020-05-05T00:00:00,8,0,185
805,7,2020-05-06T00:00:00,34,1,189
806,7,2020-05-07T00:00:00,24,0,186
807,7,2020-05-08T00:00:00,9,0,193
808,7,2020-05-09T00:00:00,4,2,76
809,7,2020-05-10T00:00:00,8,4,36
810,7,2020-05-11T00:00:00,8,1,309
811,7,2020-05-12T00:00:00,3,1,211
812,7,2020-05-13T00:00:00,20,0,272
813,7,2020-05-14T00:00:00,10,2,464
814,7,2020-05-15T00:00:00,26,2,396
815,7,2020-05-16T00:00:00,19,1,110
816,7,2020-05-17T00:00:00,7,0,86
817,7,2020-05-18T00:00:00,5,1,366
818,7,2020-05-19T00:00:00,15,1,220
819,7,2020-05-20T00:00:00,13,0,240
820,7,2020-05-21T00:00:00,4,2,385
821,7,2020-05-22T00:00:00,9,1,348
822,7,2020-05-23T00:00:00,11,1,117
823,7,2020-05-24T00:00:00,7,0,53
824,7,2020-05-25T00:00:00,2,1,51
825,7,2020-05-26T00:00:00,7,0,247
826,7,2020-05-27T00:00:00,12,0,201
827,7,2020-05-28T00:00:00,15,0,403
828,7,2020-05-29T00:00:00,9,0,295
829,7,2020-05-30T00:00:00,3,2,70
830,7,2020-05-31T00:00:00,0,0,47
831,7,2020-06-01T00:00:00,4,1,402
832,7,2020-06-02T00:00:00,9,0,212
833,7,2020-06-03T00:00:00,10,1,307
834,7,2020-06-04T00:00:00,4,1,280
835,7,2020-06-05T00:00:00,7,2,271
836,7,2020-06-06T00:00:00,13,0,97
837,7,2020-06-07T00:00:00,4,0,70
838,7,2020-06-08T00:00:00,6,0,445
839,7,2020-06-09T00:00:00,7,0,254
840,7,2020-06-10T00:00:00,4,0,313
841,7,2020-06-11T00:00:00,5,0,420
842,7,2020-06-12T00:00:00,2,1,433
843,7,2020-06-13T00:00:00,5,0,230
844,7,2020-06-14T00:00:00,3,0,55
845,7,2020-06-15T00:00:00,4,0,450
846,7,2020-06-16T00:00:00,3,0,416
847,7,2020-06-17T00:00:00,4,0,495
848,7,2020-06-18T00:00:00,4,0,246
849,7,2020-06-19T00:00:00,3,0,507
850,7,2020-06-20T00:00:00,2,0,126
851,7,2020-06-21T00:00:00,2,1,46
852,7,2020-06-22T00:00:00,1,0,460
853,7,2020-06-23T00:00:00,2,0,396
854,7,2020-06-24T00:00:00,2,0,257
855,7,2020-06-25T00:00:00,9,2,417
856,7,2020-06-26T00:00:00,5,0,299
857,7,2020-06-27T00:00:00,1,0,147
858,7,2020-06-28T00:00:00,4,0,39
859,7,2020-06-29T00:00:00,4,1,135
860,7,2020-06-30T00:00:00,5,0,45
861,7,2020-07-01T00:00:00,3,0,0
862,8,2020-02-29T00:00:00,0,0,1
863,8,2020-03-02T00:00:00,0,0,0
864,8,2020-03-03T00:00:00,0,0,0
865,8,2020-03-04T00:00:00,0,0,0
866,8,2020-03-05T00:00:00,0,0,0
867,8,2020-03-06T00:00:00,0,0,0
868,8,2020-03-07T00:00:00,0,0,0
869,8,2020-03-08T00:00:00,0,0,0
870,8,2020-03-09T00:00:00,0,0,0
871,8,2020-03-10T00:00:00,0,0,2
872,8,2020-03-11T00:00:00,0,0,1
873,8,2020-03-12T00:00:00,0,0,5
874,8,2020-03-13T00:00:00,0,0,3
875,8,2020-03-14T00:00:00,0,0,3
876,8,2020-03-15T00:00:00,1,0,5
877,8,2020-03-16T00:00:00,0,0,14
878,8,2020-03-17T00:00:00,0,0,13
879,8,2020-03-18T00:00:00,0,0,16
880,8,2020-03-19T00:00:00,0,0,24
881,8,2020-03-20T00:00:00,0,0,48
882,8,2020-03-21T00:00:00,6,0,14
883,8,2020-03-22T00:00:00,4,0,8
884,8,2020-03-23T00:00:00,2,0,54
885,8,2020-03-24T00:00:00,1,0,85
886,8,2020-03-25T00:00:00,7,0,67
887,8,2020-03-26T00:00:00,6,0,98
888,8,2020-03-27T00:00:00,11,0,77
889,8,2020-03-28T00:00:00,14,0,49
890,8,2020-03-29T00:00:00,8,0,47
891,8,2020-03-30T00:00:00,10,0,102
892,8,2020-03-31T00:00:00,10,1,88
893,8,2020-04-01T00:00:00,19,1,109
894,8,2020-04-02T00:00:00,33,2,115
895,8,2020-04-03T00:00:00,44,5,103
896,8,2020-04-04T00:00:00,34,0,93
897,8,2020-04-05T00:00:00,5,2,30
898,8,2020-04-06T00:00:00,20,2,87
899,8,2020-04-07T00:00:00,29,1,143
900,8,2020-04-08T00:00:00,30,0,133
901,8,2020-04-09T00:00:00,18,1,108
902,8,2020-04-10T00:00:00,49,1,95
903,8,2020-04-11T00:00:00,22,2,77
904,8,2020-04-12T00:00:00,10,0,39
905,8,2020-04-13T00:00:00,5,1,147
906,8,2020-04-14T00:00:00,12,2,118
907,8,2020-04-15T00:00:00,19,2,141
908,8,2020-04-16T00:00:00,23,2,121
909,8,2020-04-17T00:00:00,16,2,118
910,8,2020-04-18T00:00:00,20,0,137
911,8,2020-04-19T00:00:00,12,0,48
912,8,2020-04-20T00:00:00,7,0,152
913,8,2020-04-21T00:00:00,16,2,149
914,8,2020-04-22T00:00:00,27,2,159
915,8,2020-04-23T00:00:00,35,2,162
916,8,2020-04-24T00:00:00,41,2,115
917,8,2020-04-25T00:00:00,18,3,135
918,8,2020-04-26T00:00:00,32,2,126
919,8,2020-04-27T00:00:00,21,2,250
920,8,2020-04-28T00:00:00,7,3,209
921,8,2020-04-29T00:00:00,39,0,201
922,8,2020-04-30T00:00:00,58,1,161
923,8,2020-05-01T00:00:00,21,2,196
924,8,2020-05-02T00:00:00,8,1,203
925,8,2020-05-03T00:00:00,7,5,128
926,8,2020-05-04T00:00:00,48,5,236
927,8,2020-05-05T00:00:00,33,2,455
928,8,2020-05-06T00:00:00,38,4,360
929,8,2020-05-07T00:00:00,56,5,283
930,8,2020-05-08T00:00:00,41,2,344
931,8,2020-05-09T00:00:00,14,3,226
932,8,2020-05-10T00:00:00,21,2,81
933,8,2020-05-11T00:00:00,20,1,494
934,8,2020-05-12T00:00:00,22,2,308
935,8,2020-05-13T00:00:00,20,2,364
936,8,2020-05-14T00:00:00,24,4,340
937,8,2020-05-15T00:00:00,28,2,328
938,8,2020-05-16T00:00:00,28,0,164
939,8,2020-05-17T00:00:00,22,0,90
940,8,2020-05-18T00:00:00,17,1,412
941,8,2020-05-19T00:00:00,13,0,354
942,8,2020-05-20T00:00:00,15,1,273
943,8,2020-05-21T00:00:00,11,2,256
944,8,2020-05-22T00:00:00,19,0,333
945,8,2020-05-23T00:00:00,16,0,125
946,8,2020-05-24T00:00:00,11,3,122
947,8,2020-05-25T00:00:00,8,1,118
948,8,2020-05-26T00:00:00,9,1,348
949,8,2020-05-27T00:00:00,16,1,376
950,8,2020-05-28T00:00:00,16,1,314
951,8,2020-05-29T00:00:00,19,1,375
952,8,2020-05-30T00:00:00,16,3,177
953,8,2020-05-31T00:00:00,12,1,89
954,8,2020-06-01T00:00:00,7,1,471
955,8,2020-06-02T00:00:00,3,0,279
956,8,2020-06-03T00:00:00,11,2,347
957,8,2020-06-04T00:00:00,14,2,323
958,8,2020-06-05T00:00:00,5,0,343
959,8,2020-06-06T00:00:00,5,0,247
960,8,2020-06-07T00:00:00,7,0,104
961,8,2020-06-08T00:00:00,7,1,501
962,8,2020-06-09T00:00:00,8,0,313
963,8,2020-06-10T00:00:00,12,2,393
964,8,2020-06-11T00:00:00,9,2,508
965,8,2020-06-12T00:00:00,4,1,512
966,8,2020-06-13T00:00:00,11,1,235
967,8,2020-06-14T00:00:00,7,3,97
968,8,2020-06-15T00:00:00,9,0,507
969,8,2020-06-16T00:00:00,22,0,431
970,8,2020-06-17T00:00:00,13,0,571
971,8,2020-06-18T00:00:00,8,2,637
972,8,2020-06-19T00:00:00,4,1,448
973,8,2020-06-20T00:00:00,10,0,276
974,8,2020-06-21T00:00:00,4,1,102
975,8,2020-06-22T00:00:00,10,0,616
976,8,2020-06-23T00:00:00,2,0,464
977,8,2020-06-24T00:00:00,27,0,603
978,8,2020-06-25T00:00:00,12,0,490
979,8,2020-06-26T00:00:00,11,1,514
980,8,2020-06-27T00:00:00,14,0,219
981,8,2020-06-28T00:00:00,12,0,114
982,8,2020-06-29T00:00:00,22,0,254
983,8,2020-06-30T00:00:00,15,0,67
984,8,2020-07-01T00:00:00,18,0,0
985,9,2020-02-29T00:00:00,0,0,0
986,9,2020-03-02T00:00:00,0,0,0
987,9,2020-03-03T00:00:00,0,0,1
988,9,2020-03-04T00:00:00,0,0,0
989,9,2020-03-05T00:00:00,0,0,0
990,9,2020-03-06T00:00:00,0,0,0
991,9,2020-03-07T00:00:00,0,0,0
992,9,2020-03-08T00:00:00,0,0,0
993,9,2020-03-09T00:00:00,0,0,4
994,9,2020-03-10T00:00:00,0,0,4
995,9,2020-03-11T00:00:00,0,0,8
996,9,2020-03-12T00:00:00,0,0,7
997,9,2020-03-13T00:00:00,0,0,14
998,9,2020-03-14T00:00:00,0,0,3
999,9,2020-03-15T00:00:00,1,0,10
1000,9,2020-03-16T00:00:00,2,0,70
1001,9,2020-03-17T00:00:00,2,0,72
1002,9,2020-03-18T00:00:00,0,0,88
1003,9,2020-03-19T00:00:00,1,0,95
1004,9,2020-03-20T00:00:00,5,0,112
1005,9,2020-03-21T00:00:00,5,0,46
1006,9,2020-03-22T00:00:00,3,1,48
1007,9,2020-03-23T00:00:00,18,0,116
1008,9,2020-03-24T00:00:00,5,1,115
1009,9,2020-03-25T00:00:00,23,0,133
1010,9,2020-03-26T00:00:00,34,2,138
1011,9,2020-03-27T00:00:00,33,1,146
1012,9,2020-03-28T00:00:00,32,3,56
1013,9,2020-03-29T00:00:00,24,0,73
1014,9,2020-03-30T00:00:00,34,1,173
1015,9,2020-03-31T00:00:00,17,3,149
1016,9,2020-04-01T00:00:00,66,4,143
1017,9,2020-04-02T00:00:00,52,2,163
1018,9,2020-04-03T00:00:00,38,3,151
1019,9,2020-04-04T00:00:00,37,5,38
1020,9,2020-04-05T00:00:00,49,3,44
1021,9,2020-04-06T00:00:00,58,2,178
1022,9,2020-04-07T00:00:00,23,3,139
1023,9,2020-04-08T00:00:00,51,2,161
1024,9,2020-04-09T00:00:00,34,3,141
1025,9,2020-04-10T00:00:00,40,2,139
1026,9,2020-04-11T00:00:00,23,1,35
1027,9,2020-04-12T00:00:00,14,0,23
1028,9,2020-04-13T00:00:00,56,3,268
1029,9,2020-04-14T00:00:00,11,1,208
1030,9,2020-04-15T00:00:00,32,6,224
1031,9,2020-04-16T00:00:00,25,4,266
1032,9,2020-04-17T00:00:00,48,3,326
1033,9,2020-04-18T00:00:00,17,1,111
1034,9,2020-04-19T00:00:00,33,1,26
1035,9,2020-04-20T00:00:00,14,1,506
1036,9,2020-04-21T00:00:00,30,5,362
1037,9,2020-04-22T00:00:00,30,6,309
1038,9,2020-04-23T00:00:00,43,4,261
1039,9,2020-04-24T00:00:00,40,0,276
1040,9,2020-04-25T00:00:00,9,3,133
1041,9,2020-04-26T00:00:00,60,3,68
1042,9,2020-04-27T00:00:00,28,1,217
1043,9,2020-04-28T00:00:00,30,4,323
1044,9,2020-04-29T00:00:00,21,7,267
1045,9,2020-04-30T00:00:00,52,3,227
1046,9,2020-05-01T00:00:00,49,6,176
1047,9,2020-05-02T00:00:00,27,5,157
1048,9,2020-05-03T00:00:00,14,3,64
1049,9,2020-05-04T00:00:00,20,3,215
1050,9,2020-05-05T00:00:00,29,6,738
1051,9,2020-05-06T00:00:00,40,3,399
1052,9,2020-05-07T00:00:00,30,1,255
1053,9,2020-05-08T00:00:00,38,1,310
1054,9,2020-05-09T00:00:00,14,2,130
1055,9,2020-05-10T00:00:00,12,4,31
1056,9,2020-05-11T00:00:00,30,9,368
1057,9,2020-05-12T00:00:00,31,3,278
1058,9,2020-05-13T00:00:00,11,4,487
1059,9,2020-05-14T00:00:00,16,3,462
1060,9,2020-05-15T00:00:00,49,2,574
1061,9,2020-05-16T00:00:00,20,4,234
1062,9,2020-05-17T00:00:00,33,1,114
1063,9,2020-05-18T00:00:00,13,7,452
1064,9,2020-05-19T00:00:00,18,3,419
1065,9,2020-05-20T00:00:00,22,1,519
1066,9,2020-05-21T00:00:00,9,2,387
1067,9,2020-05-22T00:00:00,19,1,404
1068,9,2020-05-23T00:00:00,8,1,138
1069,9,2020-05-24T00:00:00,12,1,68
1070,9,2020-05-25T00:00:00,7,2,79
1071,9,2020-05-26T00:00:00,15,0,530
1072,9,2020-05-27T00:00:00,16,0,386
1073,9,2020-05-28T00:00:00,22,1,370
1074,9,2020-05-29T00:00:00,7,0,395
1075,9,2020-05-30T00:00:00,9,0,159
1076,9,2020-05-31T00:00:00,1,0,91
1077,9,2020-06-01T00:00:00,21,1,472
1078,9,2020-06-02T00:00:00,25,1,384
1079,9,2020-06-03T00:00:00,13,0,389
1080,9,2020-06-04T00:00:00,11,2,368
1081,9,2020-06-05T00:00:00,14,0,438
1082,9,2020-06-06T00:00:00,8,0,205
1083,9,2020-06-07T00:00:00,11,1,61
1084,9,2020-06-08T00:00:00,6,0,448
1085,9,2020-06-09T00:00:00,7,0,369
1086,9,2020-06-10T00:00:00,17,0,528
1087,9,2020-06-11T00:00:00,17,1,529
1088,9,2020-06-12T00:00:00,9,0,679
1089,9,2020-06-13T00:00:00,7,2,281
1090,9,2020-06-14T00:00:00,5,2,85
1091,9,2020-06-15T00:00:00,18,1,703
1092,9,2020-06-16T00:00:00,7,3,745
1093,9,2020-06-17T00:00:00,14,0,752
1094,9,2020-06-18T00:00:00,20,2,697
1095,9,2020-06-19T00:00:00,12,0,498
1096,9,2020-06-20T00:00:00,10,0,172
1097,9,2020-06-21T00:00:00,4,0,80
1098,9,2020-06-22T00:00:00,11,1,557
1099,9,2020-06-23T00:00:00,12,1,674
1100,9,2020-06-24T00:00:00,12,0,592
1101,9,2020-06-25T00:00:00,11,1,586
1102,9,2020-06-26T00:00:00,23,0,588
1103,9,2020-06-27T00:00:00,4,0,185
1104,9,2020-06-28T00:00:00,6,1,52
1105,9,2020-06-29T00:00:00,14,1,181
1106,9,2020-06-30T00:00:00,12,0,39
1107,9,2020-07-01T00:00:00,21,1,0
1108,10,2020-02-29T00:00:00,0,0,0
1109,10,2020-03-02T00:00:00,0,0,0
1110,10,2020-03-03T00:00:00,0,0,0
1111,10,2020-03-04T00:00:00,0,0,0
1112,10,2020-03-05T00:00:00,0,0,0
1113,10,2020-03-06T00:00:00,0,0,1
1114,10,2020-03-07T00:00:00,0,0,0
1115,10,2020-03-08T00:00:00,0,0,0
1116,10,2020-03-09T00:00:00,0,0,0
1117,10,2020-03-10T00:00:00,0,0,1
1118,10,2020-03-11T00:00:00,0,0,4
1119,10,2020-03-12T00:00:00,0,0,5
1120,10,2020-03-13T00:00:00,0,0,6
1121,10,2020-03-14T00:00:00,0,0,2
1122,10,2020-03-15T00:00:00,0,0,7
1123,10,2020-03-16T00:00:00,0,0,16
1124,10,2020-03-17T00:00:00,0,0,24
1125,10,2020-03-18T00:00:00,0,0,39
1126,10,2020-03-19T00:00:00,1,0,69
1127,10,2020-03-20T00:00:00,0,0,53
1128,10,2020-03-21T00:00:00,1,0,64
1129,10,2020-03-22T00:00:00,0,0,42
1130,10,2020-03-23T00:00:00,2,0,70
1131,10,2020-03-24T00:00:00,0,0,97
1132,10,2020-03-25T00:00:00,8,0,97
1133,10,2020-03-26T00:00:00,2,0,89
1134,10,2020-03-27T00:00:00,10,0,59
1135,10,2020-03-28T00:00:00,13,0,16
1136,10,2020-03-29T00:00:00,0,0,26
1137,10,2020-03-30T00:00:00,5,0,63
1138,10,2020-03-31T00:00:00,3,0,94
1139,10,2020-04-01T00:00:00,8,0,109
1140,10,2020-04-02T00:00:00,17,0,154
1141,10,2020-04-03T00:00:00,9,0,160
1142,10,2020-04-04T00:00:00,9,0,128
1143,10,2020-04-05T00:00:00,13,0,104
1144,10,2020-04-06T00:00:00,10,1,179
1145,10,2020-04-07T00:00:00,10,1,197
1146,10,2020-04-08T00:00:00,17,1,175
1147,10,2020-04-09T00:00:00,13,1,145
1148,10,2020-04-10T00:00:00,6,0,105
1149,10,2020-04-11T00:00:00,13,1,68
1150,10,2020-04-12T00:00:00,4,0,57
1151,10,2020-04-13T00:00:00,7,1,188
1152,10,2020-04-14T00:00:00,16,0,168
1153,10,2020-04-15T00:00:00,18,0,191
1154,10,2020-04-16T00:00:00,8,0,180
1155,10,2020-04-17T00:00:00,13,1,205
1156,10,2020-04-18T00:00:00,15,4,89
1157,10,2020-04-19T00:00:00,6,0,39
1158,10,2020-04-20T00:00:00,13,4,160
1159,10,2020-04-21T00:00:00,12,3,184
1160,10,2020-04-22T00:00:00,16,2,159
1161,10,2020-04-23T00:00:00,11,1,151
1162,10,2020-04-24T00:00:00,13,3,282
1163,10,2020-04-25T00:00:00,6,2,123
1164,10,2020-04-26T00:00:00,8,2,127
1165,10,2020-04-27T00:00:00,10,0,270
1166,10,2020-04-28T00:00:00,13,0,256
1167,10,2020-04-29T00:00:00,14,2,233
1168,10,2020-04-30T00:00:00,11,1,231
1169,10,2020-05-01T00:00:00,17,1,204
1170,10,2020-05-02T00:00:00,6,1,170
1171,10,2020-05-03T00:00:00,3,1,96
1172,10,2020-05-04T00:00:00,9,2,435
1173,10,2020-05-05T00:00:00,18,1,340
1174,10,2020-05-06T00:00:00,22,1,362
1175,10,2020-05-07T00:00:00,16,0,480
1176,10,2020-05-08T00:00:00,14,1,425
1177,10,2020-05-09T00:00:00,11,1,136
1178,10,2020-05-10T00:00:00,8,0,105
1179,10,2020-05-11T00:00:00,21,2,281
1180,10,2020-05-12T00:00:00,20,2,184
1181,10,2020-05-13T00:00:00,14,1,305
1182,10,2020-05-14T00:00:00,19,1,323
1183,10,2020-05-15T00:00:00,26,1,882
1184,10,2020-05-16T00:00:00,43,0,165
1185,10,2020-05-17T00:00:00,67,0,83
1186,10,2020-05-18T00:00:00,6,2,346
1187,10,2020-05-19T00:00:00,5,0,285
1188,10,2020-05-20T00:00:00,18,0,292
1189,10,2020-05-21T00:00:00,7,1,361
1190,10,2020-05-22T00:00:00,26,0,329
1191,10,2020-05-23T00:00:00,11,2,165
1192,10,2020-05-24T00:00:00,16,0,116
1193,10,2020-05-25T00:00:00,4,0,82
1194,10,2020-05-26T00:00:00,6,0,362
1195,10,2020-05-27T00:00:00,16,1,246
1196,10,2020-05-28T00:00:00,20,0,331
