_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
612,2,2020-07-13T00:00:00,100,0,1747,9.0020366598778007727332806098274886608123779296875,221
613,2,2020-07-14T00:00:00,179,1,1715,7.90378006872852179043320575146935880184173583984375,191
614,2,2020-07-15T00:00:00,111,2,1758,6.3296341964652693690140949911437928676605224609375,147
615,2,2020-07-16T00:00:00,141,4,1967,6.32318501170960178825453112949617207050323486328125,152
616,2,2020-07-17T00:00:00,120,4,1671,7.1830376460406757388454934698529541492462158203125,154
617,2,2020-07-18T00:00:00,175,2,445,5.73355817875210771461524927872233092784881591796875,36
618,2,2020-07-19T00:00:00,110,3,220,6.14035087719298200426010225783102214336395263671875,18
619,2,2020-07-20T00:00:00,90,3,1378,7.156398104265402793089378974400460720062255859375,124
620,2,2020-07-21T00:00:00,148,1,1576,6.13357564743298500076207346864975988864898681640625,125
621,2,2020-07-22T00:00:00,104,5,1564,6.66374397194213141659702159813605248928070068359375,125
622,2,2020-07-23T00:00:00,145,1,1512,5.88772250114103190554715183679945766925811767578125,134
623,2,2020-07-24T00:00:00,128,3,1483,6.94050991501416358886444868403486907482147216796875,119
624,2,2020-07-25T00:00:00,106,4,449,8.7394957983193268802324382704682648181915283203125,47
625,2,2020-07-26T00:00:00,88,3,198,4.40677966101694895684204311692155897617340087890625,11
626,2,2020-07-27T00:00:00,63,0,1418,6.31726719700514660615908724139444530010223388671875,126
627,2,2020-07-28T00:00:00,71,1,2239,3.85883905013192585187198346829973161220550537109375,112
628,2,2020-07-29T00:00:00,141,5,1780,6.66666666666666696272613990004174411296844482421875,155
629,2,2020-07-30T00:00:00,124,1,1411,5.292338709677419927857044967822730541229248046875,99
630,2,2020-07-31T00:00:00,143,0,1455,6.1739943872778297873082919977605342864990234375,111
631,2,2020-08-01T00:00:00,82,3,421,5.76923076923076916244781386922113597393035888671875,29
632,2,2020-08-02T00:00:00,59,1,276,4.52261306532663365231883290107361972332000732421875,24
633,2,2020-08-03T00:00:00,86,1,1613,5.80828594638505268932249236968345940113067626953125,142
634,2,2020-08-04T00:00:00,101,5,1555,5.88690937257939594928757287561893463134765625,145
635,2,2020-08-05T00:00:00,139,0,1840,6.23476140717519999867590740905143320560455322265625,174
636,2,2020-08-06T00:00:00,164,2,1469,6.40970116933737532605164233245886862277984619140625,128
637,2,2020-08-07T00:00:00,116,2,1610,5.47162106982441809321926484699361026287078857421875,121
638,2,2020-08-08T00:00:00,136,1,579,6.36574074074074136575518423342145979404449462890625,49
639,2,2020-08-09T00:00:00,104,1,304,4.73118279569892496994043540325947105884552001953125,35
640,2,2020-08-10T00:00:00,93,2,1445,7.7767612076852703495433161151595413684844970703125,190
641,2,2020-08-11T00:00:00,70,2,1597,5.708154506437768560545009677298367023468017578125,143
642,2,2020-08-12T00:00:00,125,1,1535,5.44217687074829914450901924283243715763092041015625,147
643,2,2020-08-13T00:00:00,164,5,1457,5.11669658886894040961124119348824024200439453125,121
644,2,2020-08-14T00:00:00,120,1,1545,5.929810407422348106365461717359721660614013671875,147
645,2,2020-08-15T00:00:00,64,3,581,5.89651022864019314084771394846029579639434814453125,52
646,2,2020-08-16T00:00:00,88,0,380,6.73499267935578327382017960189841687679290771484375,47
647,2,2020-08-17T00:00:00,106,2,1495,11.15023474178403972700834856368601322174072265625,269
648,2,2020-08-18T00:00:00,66,1,1395,7.4463937621832361202223182772286236286163330078125,205
649,2,2020-08-19T00:00:00,158,0,1471,7.9584775086505192831509702955372631549835205078125,215
650,2,2020-08-20T00:00:00,251,2,1230,5.5301455301455302304702854598872363567352294921875,127
651,2,2020-08-21T00:00:00,211,1,1492,5.8778625954198471248446367098949849605560302734375,146
652,2,2020-08-22T00:00:00,84,0,564,7.43801652892561993013487153802998363971710205078125,67
653,2,2020-08-23T00:00:00,94,0,473,5.83446404341926694314679480157792568206787109375,43
654,2,2020-08-24T00:00:00,181,3,1591,7.4512800917080621587729183374904096126556396484375,211
655,2,2020-08-25T00:00:00,193,0,1667,5.040871934604904680554682272486388683319091796875,165
656,2,2020-08-26T00:00:00,166,1,1407,4.3160204828090709128218804835341870784759521484375,148
657,2,2020-08-27T00:00:00,115,3,1349,3.47300868252170591432559376698918640613555908203125,107
658,2,2020-08-28T00:00:00,116,0,1182,3.833049403747871064496166582102887332439422607421875,97
659,2,2020-08-29T00:00:00,108,1,600,4.5555555555555553581825733999721705913543701171875,37
660,2,2020-08-30T00:00:00,86,1,437,3.97058823529411686337198261753655970096588134765625,34
661,2,2020-08-31T00:00:00,56,1,1404,6.06957809030347927858883849694393575191497802734375,167
662,2,2020-09-01T00:00:00,69,0,1406,3.036506311838962801630259491503238677978515625,93
663,2,2020-09-02T00:00:00,184,1,1202,4.427736006683375080683617852628231048583984375,117
664,2,2020-09-03T00:00:00,106,1,1163,3.22920322920322888649025117047131061553955078125,105
665,2,2020-09-04T00:00:00,121,1,1210,4.2225730071033940049574084696359932422637939453125,114
666,2,2020-09-05T00:00:00,70,1,416,3.28125,22
667,2,2020-09-06T00:00:00,49,0,349,5.52486187845303877708147410885430872440338134765625,34
668,2,2020-09-07T00:00:00,37,1,227,4.0789473684210530990412735263817012310028076171875,37
669,2,2020-09-08T00:00:00,132,0,1374,3.559096945551129209661667118780314922332763671875,147
670,2,2020-09-09T00:00:00,57,2,1311,2.80580075662042904838244794518686830997467041015625,126
671,2,2020-09-10T00:00:00,98,0,1132,2.503250975292587998666249404777772724628448486328125,92
672,2,2020-09-11T00:00:00,109,0,1479,3.12138728323699421451919988612644374370574951171875,137
673,2,2020-09-12T00:00:00,117,0,282,2.8248587570621470632659111288376152515411376953125,31
674,2,2020-09-13T00:00:00,83,1,379,2.849389416553596010572846353170461952686309814453125,23
675,2,2020-09-14T00:00:00,102,0,1373,4.43645083932853712127553080790676176548004150390625,181
676,2,2020-09-15T00:00:00,62,1,1221,3.85438972162740878246722786570899188518524169921875,163
677,2,2020-09-16T00:00:00,121,0,1242,2.625182304326688864648531307466328144073486328125,132
678,2,2020-09-17T00:00:00,151,4,1075,3.076463560334528057893521690857596695423126220703125,115
679,2,2020-09-18T00:00:00,144,2,1047,2.482517482517482054760193932452239096164703369140625,92
680,2,2020-09-19T00:00:00,97,3,340,6.63082437275985636659925148705951869487762451171875,40
681,2,2020-09-20T00:00:00,100,0,368,3.82022471910112404458459423040039837360382080078125,49
682,2,2020-09-21T00:00:00,94,2,1218,5.275851673198673097431310452520847320556640625,207
683,2,2020-09-22T00:00:00,101,3,1331,3.911687065034798127527437827666290104389190673828125,199
684,2,2020-09-23T00:00:00,140,2,1248,4.4747081712062257707884782576002180576324462890625,194
685,2,2020-09-24T00:00:00,152,1,1250,3.531598513011152018492566639906726777553558349609375,141
686,2,2020-09-25T00:00:00,190,3,1139,4.58333333333333303727386009995825588703155517578125,149
687,2,2020-09-26T00:00:00,171,3,413,6.06060606060606144041003062739036977291107177734375,63
688,2,2020-09-27T00:00:00,104,5,304,3.85438972162740878246722786570899188518524169921875,43
689,2,2020-09-28T00:00:00,106,2,1495,5.4060116644235076677205142914317548274993896484375,291
690,2,2020-09-29T00:00:00,151,1,1663,5.795627859684799432216095738112926483154296875,264
691,2,2020-09-30T00:00:00,152,1,1283,5.29997309658326543058137758634984493255615234375,229
692,2,2020-10-01T00:00:00,240,4,1286,4.3606364172068357021316842292435467243194580078125,179
693,2,2020-10-02T00:00:00,248,9,1263,5.06516587677725116378724123933352530002593994140625,203
694,2,2020-10-03T00:00:00,164,0,408,6.5616797900262469056542613543570041656494140625,64
695,2,2020-10-04T00:00:00,86,5,392,6.74157303370786475937848081230185925960540771484375,82
696,2,2020-10-05T00:00:00,156,1,1651,6.69037563903089615990893435082398355007171630859375,345
697,2,2020-10-06T00:00:00,246,4,1519,4.36507936507936467052104489994235336780548095703125,257
698,2,2020-10-07T00:00:00,264,4,1547,5.3702795487984307243323200964368879795074462890625,280
699,2,2020-10-08T00:00:00,240,10,1362,5.54381019497298499487669687368907034397125244140625,282
700,2,2020-10-09T00:00:00,280,4,1412,6.02684947157954820085024039144627749919891357421875,284
701,2,2020-10-10T00:00:00,223,1,526,8.3786724700761698869655447197146713733673095703125,118
702,2,2020-10-11T00:00:00,303,5,398,8.103448275862067617936190799809992313385009765625,116
703,2,2020-10-12T00:00:00,253,2,1558,8.5194565968224740259984173462726175785064697265625,421
704,2,2020-10-13T00:00:00,171,4,1721,6.4178127046496395990970995626412332057952880859375,386
705,2,2020-10-14T00:00:00,346,0,1629,6.68782035635831118014493767987005412578582763671875,339
706,2,2020-10-15T00:00:00,316,5,1331,,291
707,2,2020-10-16T00:00:00,336,2,1448,,329
708,2,2020-10-17T00:00:00,264,2,518,,118
709,2,2020-10-18T00:00:00,287,3,241,,91
710,2,2020-10-19T00:00:00,271,1,492,,131
711,2,2020-10-20T00:00:00,229,2,17,,12
712,3,2020-02-26T00:00:00,0,0,0,0,0
713,3,2020-02-27T00:00:00,0,0,0,0,0
714,3,2020-02-28T00:00:00,0,0,0,0,0
715,3,2020-02-29T00:00:00,0,0,0,0,0
716,3,2020-03-02T00:00:00,0,0,0,0,0
717,3,2020-03-03T00:00:00,0,0,1,0,0
718,3,2020-03-04T00:00:00,0,0,0,0,0
719,3,2020-03-05T00:00:00,0,0,1,0,0
720,3,2020-03-06T00:00:00,0,0,2,0,0
721,3,2020-03-07T00:00:00,0,0,1,0,0
722,3,2020-03-08T00:00:00,1,0,4,25,1
723,3,2020-03-09T00:00:00,1,0,9,0,1
724,3,2020-03-10T00:00:00,0,0,16,0,0
725,3,2020-03-11T00:00:00,0,0,4,40,1
726,3,2020-03-12T00:00:00,0,0,16,0,0
727,3,2020-03-13T00:00:00,1,0,16,0,0
728,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
729,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
730,3,2020-03-16T00:00:00,0,0,22,0,1
731,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
732,3,2020-03-18T00:00:00,1,0,62,4.83870967741935498196426124195568263530731201171875,3
733,3,2020-03-19T00:00:00,1,0,35,0,1
734,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875,4
735,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
736,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
737,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
738,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375,11
739,3,2020-03-25T00:00:00,1,0,80,8.5365853658536590131689081317745149135589599609375,8
740,3,2020-03-26T00:00:00,17,0,90,8.695652173913043014863433199934661388397216796875,15
741,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
742,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
743,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
744,3,2020-03-30T00:00:00,4,1,106,11.7117117117117093272327110753394663333892822265625,18
745,3,2020-03-31T00:00:00,12,1,86,6.74157303370786475937848081230185925960540771484375,8
746,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
747,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
748,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
749,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
750,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
751,3,2020-04-06T00:00:00,18,0,113,20.47244094488188892455582390539348125457763671875,24
752,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
753,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
754,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
755,3,2020-04-10T00:00:00,21,3,100,20,24
756,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
757,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
758,3,2020-04-13T00:00:00,16,6,431,19.81981981981981988383267889730632305145263671875,97
759,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
760,3,2020-04-15T00:00:00,58,2,304,13.230769230769229949373766430653631687164306640625,57
761,3,2020-04-16T00:00:00,53,1,266,10,24
762,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
763,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
764,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
765,3,2020-04-20T00:00:00,16,6,390,14.9758454106280201045819922001101076602935791015625,62
766,3,2020-04-21T00:00:00,13,6,290,9.142857142857142349612331599928438663482666015625,30
767,3,2020-04-22T00:00:00,54,4,385,9.27272727272727337322066887281835079193115234375,41
768,3,2020-04-23T00:00:00,27,1,408,24.67043314500941875166972749866545200347900390625,134
769,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
770,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375,7
771,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
772,3,2020-04-27T00:00:00,28,5,291,7.62195121951219523026566093903966248035430908203125,53
773,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
774,3,2020-04-29T00:00:00,46,2,372,8.5551330798479074957185730454511940479278564453125,28
775,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
776,3,2020-05-01T00:00:00,38,4,712,10.657596371882089414384608971886336803436279296875,138
777,3,2020-05-02T00:00:00,35,1,221,10.45918367346938993023286457173526287078857421875,36
778,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
779,3,2020-05-04T00:00:00,84,1,371,8.2742316784869966994619971956126391887664794921875,33
780,3,2020-05-05T00:00:00,36,2,336,6.47948164146868332835538240033201873302459716796875,21
781,3,2020-05-06T00:00:00,33,0,398,10.455311973018549309699665172956883907318115234375,33
782,3,2020-05-07T00:00:00,36,1,681,8.6585365853658533552561493706889450550079345703125,60
783,3,2020-05-08T00:00:00,26,1,701,6.21951219512195141447818969027139246463775634765625,39
784,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
785,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
786,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
787,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
788,3,2020-05-13T00:00:00,42,0,730,5.27950310559006208421806149999611079692840576171875,26
789,3,2020-05-14T00:00:00,66,3,1194,4.61538461538461586286530291545204818248748779296875,51
790,3,2020-05-15T00:00:00,42,2,1201,6.181533646322378672266495414078235626220703125,80
791,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
792,3,2020-05-17T00:00:00,38,3,189,11.162790697674420670182371395640075206756591796875,18
793,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
794,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
795,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375,70
796,3,2020-05-21T00:00:00,66,1,870,10.096153846153850253131167846731841564178466796875,99
797,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
798,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
799,3,2020-05-24T00:00:00,55,2,156,21.390374331550798814305380801670253276824951171875,44
800,3,2020-05-25T00:00:00,41,2,135,14.375,24
801,3,2020-05-26T00:00:00,48,1,812,11.712707182320439613931739586405456066131591796875,99
802,3,2020-05-27T00:00:00,80,0,674,9.5744680851063836968251052894629538059234619140625,70
803,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
804,3,2020-05-29T00:00:00,136,2,971,9.2678405931417984220388461835682392120361328125,87
805,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
806,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
807,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
808,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
809,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
810,3,2020-06-04T00:00:00,91,0,936,10.555555555555560687253091600723564624786376953125,105
811,3,2020-06-05T00:00:00,84,2,889,9.09970958373668992180682835169136524200439453125,88
812,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
813,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
814,3,2020-06-08T00:00:00,75,3,1754,11.8400820092260392613070507650263607501983642578125,220
815,3,2020-06-09T00:00:00,94,3,806,9.2307692307692317257306058309040963649749755859375,90
816,3,2020-06-10T00:00:00,96,1,1140,5.60821484992101115807372480048798024654388427734375,67
817,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
818,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
819,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
820,3,2020-06-14T00:00:00,61,4,197,13.80753138075314012667149654589593410491943359375,35
821,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
822,3,2020-06-16T00:00:00,53,0,1246,4.53134698944754799043721504858694970607757568359375,62
823,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
824,3,2020-06-18T00:00:00,57,5,1365,4.77272727272727337322066887281835079193115234375,74
825,3,2020-06-19T00:00:00,73,4,1131,6.44932671863926287869617226533591747283935546875,73
826,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
827,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
828,3,2020-06-22T00:00:00,29,5,1096,7.0318282753515912730790660134516656398773193359375,100
829,3,2020-06-23T00:00:00,46,0,1006,6.2926459438968915804935022606514394283294677734375,70
830,3,2020-06-24T00:00:00,72,3,1058,4.71976401179940996399864161503501236438751220703125,57
831,3,2020-06-25T00:00:00,71,2,1065,4.82103725346968570164563061553053557872772216796875,57
832,3,2020-06-26T00:00:00,68,1,1123,4.60251046025104582071207914850674569606781005859375,53
833,3,2020-06-27T00:00:00,50,4,325,7.01402805611222479598154677660204470157623291015625,29
834,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
835,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
836,3,2020-06-30T00:00:00,49,3,891,4.74516695957820733298149207257665693759918212890625,42
837,3,2020-07-01T00:00:00,31,4,776,7.75510204081632625872089192853309214115142822265625,64
838,3,2020-07-02T00:00:00,47,2,767,7.02647657841140560464054942713119089603424072265625,60
839,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
840,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
841,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
842,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
843,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
844,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
845,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
846,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
847,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
848,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
849,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
850,3,2020-07-14T00:00:00,45,1,1034,6.77466863033873334387635622988454997539520263671875,80
851,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
852,3,2020-07-16T00:00:00,49,0,922,7.113316790736146089102476253174245357513427734375,72
853,3,2020-07-17T00:00:00,62,1,921,7.41063644289450706992283812724053859710693359375,75
854,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375,23
855,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
856,3,2020-07-20T00:00:00,70,2,971,8.333333333333332149095440399833023548126220703125,90
857,3,2020-07-21T00:00:00,41,0,943,6.52173913043478226114757489995099604129791259765625,66
858,3,2020-07-22T00:00:00,73,0,1047,7.1759259259259255969709556666202843189239501953125,83
859,3,2020-07-23T00:00:00,73,1,824,8.864265927977839965024031698703765869140625,79
860,3,2020-07-24T00:00:00,60,1,873,5.9504132231404955888365293503738939762115478515625,58
861,3,2020-07-25T00:00:00,67,1,275,8.6021505376344098436902640969492495059967041015625,29
862,3,2020-07-26T00:00:00,40,2,178,9.491525423728813137813631328754127025604248046875,25
863,3,2020-07-27T00:00:00,64,0,999,7.2751322751322735626899884664453566074371337890625,90
864,3,2020-07-28T00:00:00,34,0,905,7.52773375594294780199788874597288668155670166015625,74
865,3,2020-07-29T00:00:00,68,2,978,8.518802762854949861548448097892105579376220703125,100
866,3,2020-07-30T00:00:00,52,0,896,6.66666666666666696272613990004174411296844482421875,62
867,3,2020-07-31T00:00:00,90,1,915,6.921241050119331106316167279146611690521240234375,74
868,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
869,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125,28
870,3,2020-08-03T00:00:00,36,0,1017,5.9459459459459456098784357891418039798736572265625,86
871,3,2020-08-04T00:00:00,60,0,983,6.381534283774609406236777431331574916839599609375,74
872,3,2020-08-05T00:00:00,67,0,1035,5.82261340555179440769961729529313743114471435546875,81
873,3,2020-08-06T00:00:00,107,1,1123,6.99815837937384888078895528451539576053619384765625,95
874,3,2020-08-07T00:00:00,68,1,1137,6.59133709981167559277537293382920324802398681640625,88
875,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
876,3,2020-08-09T00:00:00,53,0,271,8.498583569405099069626885466277599334716796875,32
877,3,2020-08-10T00:00:00,89,1,1372,7.53462603878116343736337512382306158542633056640625,112
878,3,2020-08-11T00:00:00,67,2,990,7.323568575233021960002588457427918910980224609375,106
879,3,2020-08-12T00:00:00,118,1,1119,7.868020304568528189292919705621898174285888671875,108
880,3,2020-08-13T00:00:00,85,1,1280,4.61197339246119764055720224860124289989471435546875,89
881,3,2020-08-14T00:00:00,113,0,1292,5.1470588235294112422479884116910398006439208984375,91
882,3,2020-08-15T00:00:00,81,0,322,5.6818181818181816566948327817954123020172119140625,24
883,3,2020-08-16T00:00:00,58,1,307,4.54545454545454585826291804551146924495697021484375,19
884,3,2020-08-17T00:00:00,50,4,1348,5.514157973174366844659743946976959705352783203125,94
885,3,2020-08-18T00:00:00,40,1,1257,4.5532646048109963743399930535815656185150146484375,110
886,3,2020-08-19T00:00:00,92,1,1249,4.28884026258205697246239651576615869998931884765625,93
887,3,2020-08-20T00:00:00,85,2,1093,5.265957446808510411528914119116961956024169921875,89
888,3,2020-08-21T00:00:00,117,0,1012,6.10271903323262865370679719489999115467071533203125,104
889,3,2020-08-22T00:00:00,47,1,366,4.852320675105485037192920572124421596527099609375,22
890,3,2020-08-23T00:00:00,48,3,292,8.72817955112219578950316645205020904541015625,35
891,3,2020-08-24T00:00:00,87,3,1225,6.73400673400673444035646753036417067050933837890625,99
892,3,2020-08-25T00:00:00,73,2,1217,4.552058111380144822533111437223851680755615234375,93
893,3,2020-08-26T00:00:00,107,0,1129,5.56422256890275601648454539827071130275726318359375,101
894,3,2020-08-27T00:00:00,43,1,1088,4.6305931321540061418318146024830639362335205078125,83
895,3,2020-08-28T00:00:00,112,1,1122,5.0173010380622837800501656602136790752410888671875,82
896,3,2020-08-29T00:00:00,73,3,346,6.9958847736625511259944687481038272380828857421875,34
897,3,2020-08-30T00:00:00,73,1,335,7.52212389380531032401222546468488872051239013671875,37
898,3,2020-08-31T00:00:00,46,1,1210,6.0621761658031090291842701844871044158935546875,115
899,3,2020-09-01T00:00:00,87,0,1031,5.31107738998482492576158620067872107028961181640625,104
900,3,2020-09-02T00:00:00,121,1,1038,3.624535315985129901861228063353337347507476806640625,79
901,3,2020-09-03T00:00:00,80,0,1017,4.84504583151462231427331062150187790393829345703125,124
902,3,2020-09-04T00:00:00,112,2,940,4.15512465373961159542659515864215791225433349609375,80
903,3,2020-09-05T00:00:00,71,3,441,7.055214723926379605245529091916978359222412109375,80
904,3,2020-09-06T00:00:00,57,5,198,3.306878306878306972294012666679918766021728515625,24
905,3,2020-09-07T00:00:00,61,1,288,9.047619047619047449870777199976146221160888671875,34
906,3,2020-09-08T00:00:00,100,4,1279,3.45753608593487715694436701596714556217193603515625,103
907,3,2020-09-09T00:00:00,70,3,1448,3.05505142165759213668252414208836853504180908203125,110
908,3,2020-09-10T00:00:00,93,2,1117,2.891156462585033892764840857125818729400634765625,75
909,3,2020-09-11T00:00:00,97,1,899,3.47018572825024396166782025829888880252838134765625,68
910,3,2020-09-12T00:00:00,60,0,335,7.1290944123314066160901347757317125797271728515625,35
911,3,2020-09-13T00:00:00,47,2,204,12.745098039215690732817165553569793701171875,42
912,3,2020-09-14T00:00:00,85,2,882,5.30108080288214100761479130596853792667388916015625,103
913,3,2020-09-15T00:00:00,54,0,1031,3.668564199873496800563543729367665946483612060546875,115
914,3,2020-09-16T00:00:00,75,1,1022,3.394342762063228047253460317733697593212127685546875,108
915,3,2020-09-17T00:00:00,105,2,1059,3.064977523498161104953396716155111789703369140625,59
916,3,2020-09-18T00:00:00,116,0,954,4.5598194130925495670680902549065649509429931640625,75
917,3,2020-09-19T00:00:00,75,1,392,6.4891846921797000646847664029337465763092041015625,37
918,3,2020-09-20T00:00:00,47,0,217,7.7363896848137532202827060245908796787261962890625,27
919,3,2020-09-21T00:00:00,49,1,1083,4.90236809306190224333477090112864971160888671875,108
920,3,2020-09-22T00:00:00,61,1,1083,3.807679896740884029071594341075979173183441162109375,114
921,3,2020-09-23T00:00:00,89,2,962,4.9609242269792730439803563058376312255859375,134
922,3,2020-09-24T00:00:00,137,1,962,4.28796223446105440046949297538958489894866943359375,105
923,3,2020-09-25T00:00:00,108,0,866,5.049088359046283613906780374236404895782470703125,101
924,3,2020-09-26T00:00:00,91,3,328,4.91551459293394810146082818391732871532440185546875,30
925,3,2020-09-27T00:00:00,59,2,236,5.69948186528497391378778047510422766208648681640625,33
926,3,2020-09-28T00:00:00,66,2,1198,5.91526778577138312442684764391742646694183349609375,148
927,3,2020-09-29T00:00:00,95,0,1019,2.597402597402596935438623404479585587978363037109375,98
928,3,2020-09-30T00:00:00,82,2,976,3.861517976031957122273752247565425932407379150390625,113
929,3,2020-10-01T00:00:00,120,1,1020,4.298993028659953807846250128932297229766845703125,114
930,3,2020-10-02T00:00:00,93,2,1011,5.154639175257731409374173381365835666656494140625,108
931,3,2020-10-03T00:00:00,89,2,446,8.6750788643533116584194431197829544544219970703125,60
