_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,3,2020-06-15T00:00:00,79,6,1269
602,3,2020-06-16T00:00:00,53,0,1251
603,3,2020-06-17T00:00:00,90,4,1246
604,3,2020-06-18T00:00:00,57,5,1371
605,3,2020-06-19T00:00:00,73,4,1132
606,3,2020-06-20T00:00:00,77,0,366
607,3,2020-06-21T00:00:00,52,4,150
608,3,2020-06-22T00:00:00,29,5,1096
609,3,2020-06-23T00:00:00,46,0,1011
610,3,2020-06-24T00:00:00,72,3,1063
611,3,2020-06-25T00:00:00,71,2,1068
612,3,2020-06-26T00:00:00,68,1,1127
613,3,2020-06-27T00:00:00,50,4,326
614,3,2020-06-28T00:00:00,41,0,231
615,3,2020-06-29T00:00:00,40,3,919
616,3,2020-06-30T00:00:00,49,3,897
617,3,2020-07-01T00:00:00,31,4,774
618,3,2020-07-02T00:00:00,47,2,768
619,3,2020-07-03T00:00:00,45,2,398
620,3,2020-07-04T00:00:00,53,1,100
621,3,2020-07-05T00:00:00,39,2,194
622,3,2020-07-06T00:00:00,27,1,944
623,3,2020-07-07T00:00:00,30,0,812
624,3,2020-07-08T00:00:00,58,1,873
625,3,2020-07-09T00:00:00,75,1,768
626,3,2020-07-10T00:00:00,62,3,860
627,3,2020-07-11T00:00:00,27,2,253
628,3,2020-07-12T00:00:00,31,3,185
629,3,2020-07-13T00:00:00,25,4,957
630,3,2020-07-14T00:00:00,45,1,1035
631,3,2020-07-15T00:00:00,46,1,1009
632,3,2020-07-16T00:00:00,49,0,928
633,3,2020-07-17T00:00:00,62,1,923
634,3,2020-07-18T00:00:00,61,0,320
635,3,2020-07-19T00:00:00,51,1,214
636,3,2020-07-20T00:00:00,70,2,976
637,3,2020-07-21T00:00:00,41,0,939
638,3,2020-07-22T00:00:00,73,0,1041
639,3,2020-07-23T00:00:00,73,1,806
640,3,2020-07-24T00:00:00,61,1,841
641,3,2020-07-25T00:00:00,67,1,268
642,3,2020-07-26T00:00:00,40,2,167
643,3,2020-07-27T00:00:00,65,0,968
644,3,2020-07-28T00:00:00,34,0,805
645,3,2020-07-29T00:00:00,66,2,830
646,3,2020-07-30T00:00:00,49,0,739
647,3,2020-07-31T00:00:00,85,1,807
648,3,2020-08-01T00:00:00,100,1,236
649,3,2020-08-02T00:00:00,35,1,168
650,3,2020-08-03T00:00:00,34,0,741
651,3,2020-08-04T00:00:00,55,0,676
652,3,2020-08-05T00:00:00,62,0,636
653,3,2020-08-06T00:00:00,108,1,505
654,3,2020-08-07T00:00:00,62,1,165
655,3,2020-08-08T00:00:00,109,0,20
656,3,2020-08-09T00:00:00,54,0,11
657,4,2020-02-26T00:00:00,0,0,0
658,4,2020-02-27T00:00:00,0,0,0
659,4,2020-02-29T00:00:00,0,0,0
660,4,2020-03-02T00:00:00,0,0,0
661,4,2020-03-03T00:00:00,0,0,0
662,4,2020-03-04T00:00:00,0,0,2
663,4,2020-03-05T00:00:00,0,0,0
664,4,2020-03-06T00:00:00,0,0,1
665,4,2020-03-07T00:00:00,0,0,0
666,4,2020-03-08T00:00:00,0,0,0
667,4,2020-03-09T00:00:00,0,0,0
668,4,2020-03-10T00:00:00,0,0,3
669,4,2020-03-11T00:00:00,0,0,3
670,4,2020-03-12T00:00:00,0,0,8
671,4,2020-03-13T00:00:00,0,0,10
672,4,2020-03-14T00:00:00,0,0,4
673,4,2020-03-15T00:00:00,0,0,3
674,4,2020-03-16T00:00:00,0,0,26
675,4,2020-03-17T00:00:00,0,0,17
676,4,2020-03-18T00:00:00,1,0,32
677,4,2020-03-19T00:00:00,1,0,60
678,4,2020-03-20T00:00:00,0,0,45
679,4,2020-03-21T00:00:00,0,0,23
680,4,2020-03-22T00:00:00,0,0,23
681,4,2020-03-23T00:00:00,2,0,70
682,4,2020-03-24T00:00:00,1,0,66
683,4,2020-03-25T00:00:00,4,0,93
684,4,2020-03-26T00:00:00,6,0,92
685,4,2020-03-27T00:00:00,5,1,81
686,4,2020-03-28T00:00:00,2,0,63
687,4,2020-03-29T00:00:00,5,0,53
688,4,2020-03-30T00:00:00,1,1,77
689,4,2020-03-31T00:00:00,5,0,119
690,4,2020-04-01T00:00:00,8,1,109
691,4,2020-04-02T00:00:00,11,0,91
692,4,2020-04-03T00:00:00,8,0,127
693,4,2020-04-04T00:00:00,2,0,55
694,4,2020-04-05T00:00:00,6,0,29
695,4,2020-04-06T00:00:00,11,0,69
696,4,2020-04-07T00:00:00,9,1,94
697,4,2020-04-08T00:00:00,10,1,123
698,4,2020-04-09T00:00:00,6,0,79
699,4,2020-04-10T00:00:00,7,1,116
700,4,2020-04-11T00:00:00,8,1,52
701,4,2020-04-12T00:00:00,7,0,39
702,4,2020-04-13T00:00:00,4,0,94
703,4,2020-04-14T00:00:00,9,1,129
704,4,2020-04-15T00:00:00,10,0,114
705,4,2020-04-16T00:00:00,20,0,164
706,4,2020-04-17T00:00:00,7,0,171
707,4,2020-04-18T00:00:00,25,0,77
708,4,2020-04-19T00:00:00,23,0,84
709,4,2020-04-20T00:00:00,21,0,307
710,4,2020-04-21T00:00:00,36,0,184
711,4,2020-04-22T00:00:00,75,0,200
712,4,2020-04-23T00:00:00,65,0,1162
713,4,2020-04-24T00:00:00,77,0,511
714,4,2020-04-25T00:00:00,290,0,113
715,4,2020-04-26T00:00:00,465,0,102
716,4,2020-04-27T00:00:00,98,0,419
717,4,2020-04-28T00:00:00,42,1,390
718,4,2020-04-29T00:00:00,84,0,434
719,4,2020-04-30T00:00:00,85,0,964
720,4,2020-05-01T00:00:00,30,0,1449
721,4,2020-05-02T00:00:00,165,0,140
722,4,2020-05-03T00:00:00,145,0,117
723,4,2020-05-04T00:00:00,57,2,414
724,4,2020-05-05T00:00:00,55,1,306
725,4,2020-05-06T00:00:00,68,3,447
726,4,2020-05-07T00:00:00,53,0,550
727,4,2020-05-08T00:00:00,56,1,407
728,4,2020-05-09T00:00:00,26,3,253
729,4,2020-05-10T00:00:00,37,0,60
730,4,2020-05-11T00:00:00,49,3,455
731,4,2020-05-12T00:00:00,36,3,440
732,4,2020-05-13T00:00:00,22,1,426
733,4,2020-05-14T00:00:00,31,3,437
734,4,2020-05-15T00:00:00,44,0,575
735,4,2020-05-16T00:00:00,26,1,134
736,4,2020-05-17T00:00:00,19,2,82
737,4,2020-05-18T00:00:00,36,3,607
738,4,2020-05-19T00:00:00,47,1,497
739,4,2020-05-20T00:00:00,58,0,545
740,4,2020-05-21T00:00:00,28,2,504
741,4,2020-05-22T00:00:00,33,2,505
742,4,2020-05-23T00:00:00,41,0,199
743,4,2020-05-24T00:00:00,25,0,88
744,4,2020-05-25T00:00:00,13,1,125
745,4,2020-05-26T00:00:00,16,0,365
746,4,2020-05-27T00:00:00,8,0,296
747,4,2020-05-28T00:00:00,17,0,339
748,4,2020-05-29T00:00:00,14,0,484
749,4,2020-05-30T00:00:00,19,0,139
750,4,2020-05-31T00:00:00,18,0,78
751,4,2020-06-01T00:00:00,18,1,471
752,4,2020-06-02T00:00:00,5,1,242
753,4,2020-06-03T00:00:00,17,0,410
754,4,2020-06-04T00:00:00,12,3,348
755,4,2020-06-05T00:00:00,15,1,423
756,4,2020-06-06T00:00:00,16,0,171
757,4,2020-06-07T00:00:00,7,0,91
758,4,2020-06-08T00:00:00,10,1,518
759,4,2020-06-09T00:00:00,6,0,335
760,4,2020-06-10T00:00:00,10,0,551
761,4,2020-06-11T00:00:00,14,0,588
762,4,2020-06-12T00:00:00,18,1,731
763,4,2020-06-13T00:00:00,14,0,362
764,4,2020-06-14T00:00:00,13,0,60
765,4,2020-06-15T00:00:00,8,0,751
766,4,2020-06-16T00:00:00,6,1,631
767,4,2020-06-17T00:00:00,14,1,603
768,4,2020-06-18T00:00:00,19,0,529
769,4,2020-06-19T00:00:00,36,0,432
770,4,2020-06-20T00:00:00,16,0,169
771,4,2020-06-21T00:00:00,13,1,99
772,4,2020-06-22T00:00:00,6,0,495
773,4,2020-06-23T00:00:00,5,0,477
774,4,2020-06-24T00:00:00,21,0,576
775,4,2020-06-25T00:00:00,40,0,466
776,4,2020-06-26T00:00:00,21,0,579
777,4,2020-06-27T00:00:00,17,1,206
778,4,2020-06-28T00:00:00,21,1,100
779,4,2020-06-29T00:00:00,16,0,528
780,4,2020-06-30T00:00:00,14,0,421
781,4,2020-07-01T00:00:00,25,0,375
782,4,2020-07-02T00:00:00,28,0,498
783,4,2020-07-03T00:00:00,20,0,282
784,4,2020-07-04T00:00:00,26,0,95
785,4,2020-07-05T00:00:00,14,1,134
786,4,2020-07-06T00:00:00,5,0,604
787,4,2020-07-07T00:00:00,13,0,498
788,4,2020-07-08T00:00:00,15,1,384
789,4,2020-07-09T00:00:00,23,0,333
790,4,2020-07-10T00:00:00,18,0,436
791,4,2020-07-11T00:00:00,13,0,236
792,4,2020-07-12T00:00:00,13,0,126
793,4,2020-07-13T00:00:00,20,1,610
794,4,2020-07-14T00:00:00,19,0,596
795,4,2020-07-15T00:00:00,25,1,606
796,4,2020-07-16T00:00:00,30,0,674
797,4,2020-07-17T00:00:00,39,0,682
798,4,2020-07-18T00:00:00,35,0,354
799,4,2020-07-19T00:00:00,21,0,122
800,4,2020-07-20T00:00:00,16,0,683
801,4,2020-07-21T00:00:00,32,1,632
802,4,2020-07-22T00:00:00,38,0,642
803,4,2020-07-23T00:00:00,37,0,669
804,4,2020-07-24T00:00:00,49,0,746
805,4,2020-07-25T00:00:00,29,0,265
806,4,2020-07-26T00:00:00,16,0,128
807,4,2020-07-27T00:00:00,37,0,731
808,4,2020-07-28T00:00:00,31,0,599
809,4,2020-07-29T00:00:00,33,0,486
810,4,2020-07-30T00:00:00,55,0,602
811,4,2020-07-31T00:00:00,59,0,648
812,4,2020-08-01T00:00:00,29,0,258
813,4,2020-08-02T00:00:00,23,0,128
814,4,2020-08-03T00:00:00,24,0,705
815,4,2020-08-04T00:00:00,47,0,820
816,4,2020-08-05T00:00:00,56,0,633
817,4,2020-08-06T00:00:00,76,0,685
818,4,2020-08-07T00:00:00,67,0,389
819,4,2020-08-08T00:00:00,52,0,125
820,4,2020-08-09T00:00:00,25,0,20
821,5,2020-02-26T00:00:00,0,0,0
822,5,2020-02-27T00:00:00,0,0,1
823,5,2020-02-29T00:00:00,0,0,0
824,5,2020-03-02T00:00:00,0,0,2
825,5,2020-03-03T00:00:00,0,0,2
826,5,2020-03-04T00:00:00,0,0,2
827,5,2020-03-05T00:00:00,0,0,0
828,5,2020-03-06T00:00:00,1,0,2
829,5,2020-03-07T00:00:00,0,0,3
830,5,2020-03-08T00:00:00,2,0,4
831,5,2020-03-09T00:00:00,0,0,9
832,5,2020-03-10T00:00:00,4,0,20
833,5,2020-03-11T00:00:00,1,0,24
834,5,2020-03-12T00:00:00,0,0,86
835,5,2020-03-13T00:00:00,1,0,117
836,5,2020-03-14T00:00:00,0,0,59
837,5,2020-03-15T00:00:00,8,1,55
838,5,2020-03-16T00:00:00,0,1,256
839,5,2020-03-17T00:00:00,4,2,277
840,5,2020-03-18T00:00:00,8,0,275
841,5,2020-03-19T00:00:00,12,0,404
842,5,2020-03-20T00:00:00,31,4,1021
843,5,2020-03-21T00:00:00,53,4,278
844,5,2020-03-22T00:00:00,39,3,680
845,5,2020-03-23T00:00:00,63,4,578
846,5,2020-03-24T00:00:00,86,3,769
847,5,2020-03-25T00:00:00,98,3,1333
848,5,2020-03-26T00:00:00,196,5,1585
849,5,2020-03-27T00:00:00,163,1,1122
850,5,2020-03-28T00:00:00,170,8,748
851,5,2020-03-29T00:00:00,189,11,1119
852,5,2020-03-30T00:00:00,216,7,768
853,5,2020-03-31T00:00:00,273,10,1134
854,5,2020-04-01T00:00:00,254,11,1287
855,5,2020-04-02T00:00:00,179,12,1365
856,5,2020-04-03T00:00:00,267,20,1497
857,5,2020-04-04T00:00:00,270,17,922
858,5,2020-04-05T00:00:00,321,18,515
859,5,2020-04-06T00:00:00,294,14,1148
860,5,2020-04-07T00:00:00,233,20,1230
861,5,2020-04-08T00:00:00,166,11,1442
862,5,2020-04-09T00:00:00,304,20,1288
863,5,2020-04-10T00:00:00,205,15,1334
864,5,2020-04-11T00:00:00,245,8,727
865,5,2020-04-12T00:00:00,177,19,224
866,5,2020-04-13T00:00:00,96,13,1242
867,5,2020-04-14T00:00:00,208,29,1456
868,5,2020-04-15T00:00:00,164,19,1146
869,5,2020-04-16T00:00:00,286,18,1603
870,5,2020-04-17T00:00:00,197,17,1849
871,5,2020-04-18T00:00:00,355,13,711
872,5,2020-04-19T00:00:00,243,18,342
873,5,2020-04-20T00:00:00,184,22,1341
874,5,2020-04-21T00:00:00,134,25,1436
875,5,2020-04-22T00:00:00,271,25,1393
876,5,2020-04-23T00:00:00,237,25,1073
877,5,2020-04-24T00:00:00,297,20,1042
878,5,2020-04-25T00:00:00,113,22,1013
879,5,2020-04-26T00:00:00,162,13,497
880,5,2020-04-27T00:00:00,203,22,1582
881,5,2020-04-28T00:00:00,279,19,1864
882,5,2020-04-29T00:00:00,289,25,1976
883,5,2020-04-30T00:00:00,350,20,1705
884,5,2020-05-01T00:00:00,357,9,1902
885,5,2020-05-02T00:00:00,266,25,1513
886,5,2020-05-03T00:00:00,205,13,682
887,5,2020-05-04T00:00:00,147,22,2032
888,5,2020-05-05T00:00:00,467,14,1982
889,5,2020-05-06T00:00:00,223,24,1889
890,5,2020-05-07T00:00:00,233,16,1924
891,5,2020-05-08T00:00:00,267,11,2015
892,5,2020-05-09T00:00:00,132,11,947
893,5,2020-05-10T00:00:00,239,12,395
894,5,2020-05-11T00:00:00,175,15,2258
895,5,2020-05-12T00:00:00,113,16,2915
896,5,2020-05-13T00:00:00,246,13,2666
897,5,2020-05-14T00:00:00,237,20,2563
898,5,2020-05-15T00:00:00,215,13,2680
899,5,2020-05-16T00:00:00,212,12,993
900,5,2020-05-17T00:00:00,153,15,490
901,5,2020-05-18T00:00:00,188,10,2952
902,5,2020-05-19T00:00:00,158,10,2411
903,5,2020-05-20T00:00:00,238,20,1879
904,5,2020-05-21T00:00:00,149,12,2285
905,5,2020-05-22T00:00:00,150,10,2477
906,5,2020-05-23T00:00:00,129,11,763
907,5,2020-05-24T00:00:00,79,3,593
908,5,2020-05-25T00:00:00,113,5,659
909,5,2020-05-26T00:00:00,140,8,2453
910,5,2020-05-27T00:00:00,224,6,1975
911,5,2020-05-28T00:00:00,139,8,1870
912,5,2020-05-29T00:00:00,147,5,2217
913,5,2020-05-30T00:00:00,90,6,858
914,5,2020-05-31T00:00:00,65,8,475
915,5,2020-06-01T00:00:00,102,6,2203
916,5,2020-06-02T00:00:00,108,5,1465
917,5,2020-06-03T00:00:00,86,13,1701
918,5,2020-06-04T00:00:00,126,9,1749
919,5,2020-06-05T00:00:00,122,7,2205
920,5,2020-06-06T00:00:00,71,4,1327
921,5,2020-06-07T00:00:00,55,8,640
922,5,2020-06-08T00:00:00,115,7,2483
923,5,2020-06-09T00:00:00,56,10,1846
924,5,2020-06-10T00:00:00,66,8,2005
925,5,2020-06-11T00:00:00,129,4,2097
926,5,2020-06-12T00:00:00,71,4,2272
927,5,2020-06-13T00:00:00,87,1,1227
928,5,2020-06-14T00:00:00,76,7,442
929,5,2020-06-15T00:00:00,104,4,2909
930,5,2020-06-16T00:00:00,45,4,2496
931,5,2020-06-17T00:00:00,97,3,2337
932,5,2020-06-18T00:00:00,76,7,2307
933,5,2020-06-19T00:00:00,87,6,2713
934,5,2020-06-20T00:00:00,77,2,1295
935,5,2020-06-21T00:00:00,47,2,532
936,5,2020-06-22T00:00:00,89,2,3150
937,5,2020-06-23T00:00:00,49,2,2816
938,5,2020-06-24T00:00:00,69,5,2392
939,5,2020-06-25T00:00:00,84,2,2495
940,5,2020-06-26T00:00:00,120,4,2633
941,5,2020-06-27T00:00:00,71,1,1242
942,5,2020-06-28T00:00:00,75,2,1056
943,5,2020-06-29T00:00:00,84,0,2945
944,5,2020-06-30T00:00:00,98,1,2454
945,5,2020-07-01T00:00:00,90,3,2172
946,5,2020-07-02T00:00:00,126,1,2562
947,5,2020-07-03T00:00:00,78,3,1668
948,5,2020-07-04T00:00:00,146,3,663
949,5,2020-07-05T00:00:00,92,1,822
950,5,2020-07-06T00:00:00,92,2,3078
951,5,2020-07-07T00:00:00,80,2,2471
952,5,2020-07-08T00:00:00,109,0,2293
953,5,2020-07-09T00:00:00,196,2,2406
954,5,2020-07-10T00:00:00,182,1,2719
955,5,2020-07-11T00:00:00,105,1,1498
956,5,2020-07-12T00:00:00,87,3,1085
957,5,2020-07-13T00:00:00,158,2,3292
958,5,2020-07-14T00:00:00,142,2,2889
959,5,2020-07-15T00:00:00,153,2,2825
960,5,2020-07-16T00:00:00,196,0,3191
961,5,2020-07-17T00:00:00,230,1,3740
962,5,2020-07-18T00:00:00,230,1,1735
963,5,2020-07-19T00:00:00,148,3,987
964,5,2020-07-20T00:00:00,233,3,3789
965,5,2020-07-21T00:00:00,174,1,3442
966,5,2020-07-22T00:00:00,254,0,3201
967,5,2020-07-23T00:00:00,286,1,3313
968,5,2020-07-24T00:00:00,257,0,3307
969,5,2020-07-25T00:00:00,249,2,1800
970,5,2020-07-26T00:00:00,182,0,835
971,5,2020-07-27T00:00:00,224,2,3292
972,5,2020-07-28T00:00:00,207,2,3067
973,5,2020-07-29T00:00:00,264,2,2825
974,5,2020-07-30T00:00:00,265,1,2790
975,5,2020-07-31T00:00:00,257,3,3187
976,5,2020-08-01T00:00:00,231,3,1547
977,5,2020-08-02T00:00:00,210,3,762
978,5,2020-08-03T00:00:00,272,2,3274
979,5,2020-08-04T00:00:00,200,0,2841
980,5,2020-08-05T00:00:00,256,1,2361
981,5,2020-08-06T00:00:00,324,1,2121
982,5,2020-08-07T00:00:00,341,0,1207
983,5,2020-08-08T00:00:00,265,0,226
984,5,2020-08-09T00:00:00,198,0,26
985,6,2020-02-26T00:00:00,0,0,0
986,6,2020-02-27T00:00:00,0,0,0
987,6,2020-02-29T00:00:00,0,0,0
988,6,2020-03-02T00:00:00,0,0,0
989,6,2020-03-03T00:00:00,0,0,0
990,6,2020-03-04T00:00:00,0,0,0
991,6,2020-03-05T00:00:00,0,0,0
992,6,2020-03-06T00:00:00,0,0,0
993,6,2020-03-07T00:00:00,0,0,0
994,6,2020-03-08T00:00:00,0,0,0
995,6,2020-03-09T00:00:00,0,0,2
996,6,2020-03-10T00:00:00,1,0,1
997,6,2020-03-11T00:00:00,0,0,3
998,6,2020-03-12T00:00:00,0,0,11
999,6,2020-03-13T00:00:00,0,0,11
1000,6,2020-03-14T00:00:00,0,0,6
1001,6,2020-03-15T00:00:00,1,0,4
1002,6,2020-03-16T00:00:00,0,0,39
1003,6,2020-03-17T00:00:00,2,0,52
1004,6,2020-03-18T00:00:00,3,1,71
1005,6,2020-03-19T00:00:00,1,0,69
1006,6,2020-03-20T00:00:00,2,0,84
1007,6,2020-03-21T00:00:00,5,1,59
1008,6,2020-03-22T00:00:00,4,0,50
1009,6,2020-03-23T00:00:00,1,0,124
1010,6,2020-03-24T00:00:00,6,1,124
1011,6,2020-03-25T00:00:00,2,1,145
1012,6,2020-03-26T00:00:00,11,0,148
1013,6,2020-03-27T00:00:00,11,0,172
1014,6,2020-03-28T00:00:00,20,0,94
1015,6,2020-03-29T00:00:00,20,2,101
1016,6,2020-03-30T00:00:00,16,2,159
1017,6,2020-03-31T00:00:00,28,4,166
1018,6,2020-04-01T00:00:00,32,4,195
1019,6,2020-04-02T00:00:00,21,3,184
1020,6,2020-04-03T00:00:00,26,0,208
1021,6,2020-04-04T00:00:00,34,3,109
1022,6,2020-04-05T00:00:00,29,4,116
1023,6,2020-04-06T00:00:00,48,3,179
1024,6,2020-04-07T00:00:00,29,2,339
1025,6,2020-04-08T00:00:00,20,4,228
1026,6,2020-04-09T00:00:00,75,4,140
1027,6,2020-04-10T00:00:00,43,0,164
1028,6,2020-04-11T00:00:00,28,3,104
1029,6,2020-04-12T00:00:00,23,2,56
1030,6,2020-04-13T00:00:00,10,3,176
1031,6,2020-04-14T00:00:00,18,5,183
1032,6,2020-04-15T00:00:00,25,3,229
1033,6,2020-04-16T00:00:00,41,6,254
1034,6,2020-04-17T00:00:00,36,3,261
1035,6,2020-04-18T00:00:00,55,3,144
1036,6,2020-04-19T00:00:00,23,7,145
1037,6,2020-04-20T00:00:00,27,2,291
1038,6,2020-04-21T00:00:00,20,2,279
1039,6,2020-04-22T00:00:00,19,3,379
1040,6,2020-04-23T00:00:00,51,1,299
1041,6,2020-04-24T00:00:00,40,2,270
1042,6,2020-04-25T00:00:00,41,0,202
1043,6,2020-04-26T00:00:00,46,4,142
1044,6,2020-04-27T00:00:00,21,3,408
1045,6,2020-04-28T00:00:00,30,1,336
1046,6,2020-04-29T00:00:00,47,4,408
1047,6,2020-04-30T00:00:00,31,6,354
1048,6,2020-05-01T00:00:00,42,5,597
1049,6,2020-05-02T00:00:00,19,3,255
1050,6,2020-05-03T00:00:00,30,1,101
1051,6,2020-05-04T00:00:00,26,1,404
1052,6,2020-05-05T00:00:00,35,1,398
1053,6,2020-05-06T00:00:00,38,0,512
1054,6,2020-05-07T00:00:00,31,3,513
1055,6,2020-05-08T00:00:00,42,1,556
1056,6,2020-05-09T00:00:00,25,2,454
1057,6,2020-05-10T00:00:00,24,1,107
1058,6,2020-05-11T00:00:00,17,1,765
1059,6,2020-05-12T00:00:00,28,3,521
1060,6,2020-05-13T00:00:00,24,0,630
1061,6,2020-05-14T00:00:00,48,2,635
1062,6,2020-05-15T00:00:00,61,2,757
1063,6,2020-05-16T00:00:00,30,3,284
1064,6,2020-05-17T00:00:00,49,5,91
1065,6,2020-05-18T00:00:00,19,4,781
1066,6,2020-05-19T00:00:00,46,6,719
1067,6,2020-05-20T00:00:00,65,1,518
1068,6,2020-05-21T00:00:00,30,8,715
1069,6,2020-05-22T00:00:00,31,1,855
1070,6,2020-05-23T00:00:00,39,3,227
1071,6,2020-05-24T00:00:00,29,2,142
1072,6,2020-05-25T00:00:00,32,7,178
1073,6,2020-05-26T00:00:00,32,5,870
1074,6,2020-05-27T00:00:00,18,4,640
1075,6,2020-05-28T00:00:00,42,1,538
1076,6,2020-05-29T00:00:00,21,5,537
1077,6,2020-05-30T00:00:00,24,4,262
1078,6,2020-05-31T00:00:00,26,3,108
1079,6,2020-06-01T00:00:00,19,4,679
1080,6,2020-06-02T00:00:00,22,1,533
1081,6,2020-06-03T00:00:00,15,2,565
1082,6,2020-06-04T00:00:00,29,0,610
1083,6,2020-06-05T00:00:00,16,0,664
1084,6,2020-06-06T00:00:00,7,1,343
1085,6,2020-06-07T00:00:00,14,3,105
1086,6,2020-06-08T00:00:00,11,1,778
1087,6,2020-06-09T00:00:00,6,5,604
1088,6,2020-06-10T00:00:00,29,3,641
1089,6,2020-06-11T00:00:00,13,1,1057
1090,6,2020-06-12T00:00:00,21,2,1018
1091,6,2020-06-13T00:00:00,20,1,448
1092,6,2020-06-14T00:00:00,8,2,113
1093,6,2020-06-15T00:00:00,10,0,1023
1094,6,2020-06-16T00:00:00,10,2,873
1095,6,2020-06-17T00:00:00,25,1,839
1096,6,2020-06-18T00:00:00,13,2,985
1097,6,2020-06-19T00:00:00,10,0,994
1098,6,2020-06-20T00:00:00,13,4,486
1099,6,2020-06-21T00:00:00,9,1,113
1100,6,2020-06-22T00:00:00,13,1,1081
1101,6,2020-06-23T00:00:00,17,1,807
1102,6,2020-06-24T00:00:00,25,1,804
1103,6,2020-06-25T00:00:00,25,0,645
1104,6,2020-06-26T00:00:00,28,2,704
1105,6,2020-06-27T00:00:00,12,0,305
1106,6,2020-06-28T00:00:00,19,4,152
1107,6,2020-06-29T00:00:00,21,1,865
1108,6,2020-06-30T00:00:00,8,0,784
1109,6,2020-07-01T00:00:00,15,1,592
1110,6,2020-07-02T00:00:00,35,1,676
1111,6,2020-07-03T00:00:00,31,0,389
1112,6,2020-07-04T00:00:00,42,1,184
1113,6,2020-07-05T00:00:00,18,0,140
1114,6,2020-07-06T00:00:00,20,1,852
1115,6,2020-07-07T00:00:00,14,1,840
1116,6,2020-07-08T00:00:00,34,1,660
1117,6,2020-07-09T00:00:00,39,1,781
1118,6,2020-07-10T00:00:00,23,0,779
1119,6,2020-07-11T00:00:00,35,1,384
1120,6,2020-07-12T00:00:00,22,0,128
1121,6,2020-07-13T00:00:00,42,0,1010
1122,6,2020-07-14T00:00:00,35,0,965
1123,6,2020-07-15T00:00:00,69,2,931
1124,6,2020-07-16T00:00:00,29,1,1045
1125,6,2020-07-17T00:00:00,40,0,1017
1126,6,2020-07-18T00:00:00,70,1,482
1127,6,2020-07-19T00:00:00,39,1,171
1128,6,2020-07-20T00:00:00,37,2,1064
1129,6,2020-07-21T00:00:00,34,1,1021
1130,6,2020-07-22T00:00:00,96,2,897
1131,6,2020-07-23T00:00:00,71,0,963
1132,6,2020-07-24T00:00:00,64,1,1079
1133,6,2020-07-25T00:00:00,51,0,413
1134,6,2020-07-26T00:00:00,49,1,153
1135,6,2020-07-27T00:00:00,54,0,1175
1136,6,2020-07-28T00:00:00,39,1,1050
1137,6,2020-07-29T00:00:00,80,2,1003
1138,6,2020-07-30T00:00:00,83,0,990
1139,6,2020-07-31T00:00:00,72,1,1113
1140,6,2020-08-01T00:00:00,42,1,392
1141,6,2020-08-02T00:00:00,20,1,180
1142,6,2020-08-03T00:00:00,102,1,1183
1143,6,2020-08-04T00:00:00,48,0,984
1144,6,2020-08-05T00:00:00,106,1,1008
1145,6,2020-08-06T00:00:00,93,2,1023
1146,6,2020-08-07T00:00:00,92,3,409
1147,6,2020-08-08T00:00:00,91,1,48
1148,6,2020-08-09T00:00:00,44,0,7
1149,7,2020-02-26T00:00:00,0,0,0
1150,7,2020-02-27T00:00:00,0,0,0
1151,7,2020-02-29T00:00:00,0,0,0
1152,7,2020-03-02T00:00:00,0,0,0
1153,7,2020-03-03T00:00:00,0,0,0
1154,7,2020-03-04T00:00:00,0,0,0
1155,7,2020-03-05T00:00:00,0,0,0
1156,7,2020-03-06T00:00:00,0,0,0
1157,7,2020-03-07T00:00:00,0,0,0
1158,7,2020-03-08T00:00:00,0,0,0
1159,7,2020-03-09T00:00:00,0,0,1
1160,7,2020-03-10T00:00:00,0,0,0
1161,7,2020-03-11T00:00:00,0,0,1
1162,7,2020-03-12T00:00:00,0,0,3
1163,7,2020-03-13T00:00:00,0,0,1
1164,7,2020-03-14T00:00:00,0,0,3
1165,7,2020-03-15T00:00:00,0,0,3
1166,7,2020-03-16T00:00:00,0,0,10
1167,7,2020-03-17T00:00:00,0,0,24
1168,7,2020-03-18T00:00:00,1,0,17
1169,7,2020-03-19T00:00:00,1,0,12
1170,7,2020-03-20T00:00:00,1,0,24
1171,7,2020-03-21T00:00:00,0,0,15
1172,7,2020-03-22T00:00:00,0,0,10
1173,7,2020-03-23T00:00:00,2,0,40
1174,7,2020-03-24T00:00:00,3,0,38
1175,7,2020-03-25T00:00:00,0,1,41
1176,7,2020-03-26T00:00:00,1,1,50
1177,7,2020-03-27T00:00:00,8,0,58
1178,7,2020-03-28T00:00:00,7,0,35
1179,7,2020-03-29T00:00:00,1,0,34
1180,7,2020-03-30T00:00:00,5,0,60
1181,7,2020-03-31T00:00:00,6,1,67
1182,7,2020-04-01T00:00:00,9,0,67
1183,7,2020-04-02T00:00:00,7,0,81
1184,7,2020-04-03T00:00:00,6,0,77
1185,7,2020-04-04T00:00:00,13,0,59
1186,7,2020-04-05T00:00:00,13,0,34
1187,7,2020-04-06T00:00:00,10,0,57
1188,7,2020-04-07T00:00:00,12,0,100
1189,7,2020-04-08T00:00:00,13,1,80
1190,7,2020-04-09T00:00:00,8,2,73
1191,7,2020-04-10T00:00:00,5,0,46
1192,7,2020-04-11T00:00:00,8,1,40
