_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
568,2,2020-06-09T00:00:00,76,2,1103,8.199121522693996411135231028310954570770263671875,121
569,2,2020-06-10T00:00:00,108,2,1330,7.8294080203691915897934450185857713222503662109375,145
570,2,2020-06-11T00:00:00,88,3,1452,7.621776504297994137004934600554406642913818359375,134
571,2,2020-06-12T00:00:00,147,0,1449,6.114718614718615441461224691011011600494384765625,116
572,2,2020-06-13T00:00:00,108,1,603,5.43633762517882690445958360214717686176300048828125,41
573,2,2020-06-14T00:00:00,107,2,262,10.9859154929577496062620411976240575313568115234375,53
574,2,2020-06-15T00:00:00,125,2,1680,6.2085308056872037241191719658672809600830078125,147
575,2,2020-06-16T00:00:00,59,0,1403,6.15133369624387515983698904165066778659820556640625,120
576,2,2020-06-17T00:00:00,180,3,1644,6.71462829736211030962067525251768529415130615234375,143
577,2,2020-06-18T00:00:00,116,2,1377,4.73568281938325963409397445502690970897674560546875,95
578,2,2020-06-19T00:00:00,101,0,1341,4.94047619047619068766152850002981722354888916015625,81
579,2,2020-06-20T00:00:00,101,3,422,8.88030888030888121420503011904656887054443359375,48
580,2,2020-06-21T00:00:00,52,0,224,7.2625698324022351926032570190727710723876953125,26
581,2,2020-06-22T00:00:00,77,3,1307,7.62009939260077384659552990342490375041961669921875,152
582,2,2020-06-23T00:00:00,73,1,1405,6.30816959669079668771018987172283232212066650390625,122
583,2,2020-06-24T00:00:00,170,1,1228,6.42946317103620490485127447755075991153717041015625,111
584,2,2020-06-25T00:00:00,99,3,1250,6.900654372397383440329576842486858367919921875,103
585,2,2020-06-26T00:00:00,122,3,1268,7.49086479902557922372352550155483186244964599609375,125
586,2,2020-06-27T00:00:00,89,2,396,5.8020477815699660339987531187944114208221435546875,42
587,2,2020-06-28T00:00:00,50,1,339,11.483253588516749488235291210003197193145751953125,50
588,2,2020-06-29T00:00:00,65,0,1407,7.75401069518716656858714486588723957538604736328125,138
589,2,2020-06-30T00:00:00,83,2,1286,7.40291262135922156772949165315367281436920166015625,129
590,2,2020-07-01T00:00:00,73,1,1308,6.63788451160280690288573168800212442874908447265625,112
591,2,2020-07-02T00:00:00,64,0,1287,8.0563380281690140094497110112570226192474365234375,152
592,2,2020-07-03T00:00:00,176,2,524,6.9057104913678610813576597138307988643646240234375,49
593,2,2020-07-04T00:00:00,133,2,181,7.50988142292489957441148362704552710056304931640625,25
594,2,2020-07-05T00:00:00,43,6,350,10.7798165137614692099532476277090609073638916015625,59
595,2,2020-07-06T00:00:00,44,5,1467,9.0312815338042380375327411456964910030364990234375,184
596,2,2020-07-07T00:00:00,118,2,1532,8.055009823182711414801815408281981945037841796875,172
597,2,2020-07-08T00:00:00,82,2,1442,7.4093264248704659991062726476229727268218994140625,149
598,2,2020-07-09T00:00:00,78,4,1229,7.0052539404553417767829159856773912906646728515625,130
599,2,2020-07-10T00:00:00,140,0,1436,8.610271903323262421281469869427382946014404296875,156
600,2,2020-07-11T00:00:00,146,3,350,8.333333333333332149095440399833023548126220703125,43
601,2,2020-07-12T00:00:00,128,3,340,8.333333333333332149095440399833023548126220703125,47
602,2,2020-07-13T00:00:00,100,0,1747,8.8391038696537673757802622276358306407928466796875,221
603,2,2020-07-14T00:00:00,179,1,1715,8.0326460481099655197567699360661208629608154296875,191
604,2,2020-07-15T00:00:00,111,2,1758,6.699547883271680603911590878851711750030517578125,147
605,2,2020-07-16T00:00:00,141,4,1967,6.51834504293520655693328080815263092517852783203125,151
606,2,2020-07-17T00:00:00,119,4,1673,7.3529411764705887577520115883089601993560791015625,154
607,2,2020-07-18T00:00:00,175,2,445,5.73355817875210771461524927872233092784881591796875,36
608,2,2020-07-19T00:00:00,110,3,220,6.4327485380116957713880765368230640888214111328125,18
609,2,2020-07-20T00:00:00,90,3,1378,6.96682464454976280165965363266877830028533935546875,124
610,2,2020-07-21T00:00:00,148,1,1576,5.99727396637891896347127840272150933742523193359375,125
611,2,2020-07-22T00:00:00,104,5,1564,6.79526523454625230868941798689775168895721435546875,125
612,2,2020-07-23T00:00:00,145,1,1512,6.0702875399361015951171793858520686626434326171875,134
613,2,2020-07-24T00:00:00,128,3,1483,7.17658168083097169898110223584808409214019775390625,119
614,2,2020-07-25T00:00:00,106,4,449,8.4033613445378154693798933294601738452911376953125,47
615,2,2020-07-26T00:00:00,88,3,198,3.728813559322034176801707872073166072368621826171875,11
616,2,2020-07-27T00:00:00,63,0,1418,6.1300889096864761285132772172801196575164794921875,126
617,2,2020-07-28T00:00:00,71,1,2240,4.18865435356200510597091124509461224079132080078125,112
618,2,2020-07-29T00:00:00,141,5,1781,6.7063492063492073924635406001470983028411865234375,155
619,2,2020-07-30T00:00:00,124,1,1411,4.8891129032258060505000685225240886211395263671875,99
620,2,2020-07-31T00:00:00,143,0,1458,5.9869036482694095724355065613053739070892333984375,111
621,2,2020-08-01T00:00:00,82,3,421,4.96794871794871806258697688463144004344940185546875,29
622,2,2020-08-02T00:00:00,59,1,276,5.02512562814070395944554547895677387714385986328125,24
623,2,2020-08-03T00:00:00,86,1,1614,5.5645816409423236592601824668236076831817626953125,142
624,2,2020-08-04T00:00:00,101,5,1556,6.039488966318234730579206370748579502105712890625,145
625,2,2020-08-05T00:00:00,139,0,1843,6.478578892371995578969290363602340221405029296875,174
626,2,2020-08-06T00:00:00,164,2,1470,6.71286271113036026036979819764383137226104736328125,128
627,2,2020-08-07T00:00:00,116,2,1612,5.30828909759085387776167408446781337261199951171875,121
628,2,2020-08-08T00:00:00,136,1,580,6.36574074074074136575518423342145979404449462890625,49
629,2,2020-08-09T00:00:00,104,1,306,6.2365591397849460264524168451316654682159423828125,35
630,2,2020-08-10T00:00:00,93,2,1447,7.82250686184812504819774403586052358150482177734375,190
631,2,2020-08-11T00:00:00,70,2,1598,5.922746781115879599610707373358309268951416015625,143
632,2,2020-08-12T00:00:00,125,1,1538,5.40216086434573838914730004034936428070068359375,147
633,2,2020-08-13T00:00:00,164,5,1457,5.206463195691203083015352603979408740997314453125,121
634,2,2020-08-14T00:00:00,120,1,1545,6.13150463896732578206183461588807404041290283203125,147
635,2,2020-08-15T00:00:00,64,3,581,5.89651022864019314084771394846029579639434814453125,52
636,2,2020-08-16T00:00:00,88,0,381,6.5885797950219622265422003692947328090667724609375,47
637,2,2020-08-17T00:00:00,106,1,1498,11.3067292644757397823696010163985192775726318359375,269
638,2,2020-08-18T00:00:00,66,1,1398,7.40740740740740744030290443333797156810760498046875,205
639,2,2020-08-19T00:00:00,158,0,1474,7.7508650519031139225489823729731142520904541015625,215
640,2,2020-08-20T00:00:00,251,2,1233,5.61330561330561383925896734581328928470611572265625,127
641,2,2020-08-21T00:00:00,211,1,1492,5.91603053435114478730838527553714811801910400390625,146
642,2,2020-08-22T00:00:00,84,0,565,7.5560802833530100741654678131453692913055419921875,67
643,2,2020-08-23T00:00:00,94,0,474,6.097560975609756184212528751231729984283447265625,44
644,2,2020-08-24T00:00:00,182,3,1593,7.795185326709972883918453590013086795806884765625,211
645,2,2020-08-25T00:00:00,193,0,1669,5.10725229826353466222599308821372687816619873046875,166
646,2,2020-08-26T00:00:00,166,1,1408,4.53547915142648161435090514714829623699188232421875,148
647,2,2020-08-27T00:00:00,115,3,1352,3.47300868252170591432559376698918640613555908203125,107
648,2,2020-08-28T00:00:00,116,0,1185,3.620102214650767091796979002538137137889862060546875,97
649,2,2020-08-29T00:00:00,109,1,600,4.11111111111111160454356650006957352161407470703125,37
650,2,2020-08-30T00:00:00,86,1,438,4.4117647058823532546512069529853761196136474609375,34
651,2,2020-08-31T00:00:00,56,1,1405,6.32864544781643179049979153205640614032745361328125,167
652,2,2020-09-01T00:00:00,69,0,1409,2.90003411804844812849069057847373187541961669921875,93
653,2,2020-09-02T00:00:00,184,1,1203,4.55304928989139501283034405787475407123565673828125,117
654,2,2020-09-03T00:00:00,106,1,1165,3.404703404703405045239605897222645580768585205078125,105
655,2,2020-09-04T00:00:00,121,1,1212,4.2998027613412244107848891871981322765350341796875,114
656,2,2020-09-05T00:00:00,70,1,418,2.65625,22
657,2,2020-09-06T00:00:00,49,0,350,6.44567219152854509189864984364248812198638916015625,34
658,2,2020-09-07T00:00:00,37,1,228,4.73684210526315840894540087901987135410308837890625,37
659,2,2020-09-08T00:00:00,132,0,1378,3.559096945551129209661667118780314922332763671875,147
660,2,2020-09-09T00:00:00,57,2,1314,2.90037831021437586542788267252035439014434814453125,126
661,2,2020-09-10T00:00:00,98,0,1136,2.5682704811443439751883488497696816921234130859375,92
662,2,2020-09-11T00:00:00,109,0,1483,3.207165559086968986690635574632324278354644775390625,137
663,2,2020-09-12T00:00:00,117,0,282,3.201506591337099916216857309336774051189422607421875,31
664,2,2020-09-13T00:00:00,83,1,382,2.442333785617368135945071117021143436431884765625,23
665,2,2020-09-14T00:00:00,102,0,1383,4.28657074340527532996247828123159706592559814453125,181
666,2,2020-09-15T00:00:00,62,1,1231,3.85438972162740878246722786570899188518524169921875,163
667,2,2020-09-16T00:00:00,121,0,1252,2.746718522119591998631449314416386187076568603515625,132
668,2,2020-09-17T00:00:00,151,4,1083,2.895522388059700968909737639478407800197601318359375,115
669,2,2020-09-18T00:00:00,144,2,1057,2.657342657342657954444575807428918778896331787109375,92
670,2,2020-09-19T00:00:00,97,3,340,6.27240143369175573440088555798865854740142822265625,40
671,2,2020-09-20T00:00:00,100,0,368,3.9370078740157481433925568126142024993896484375,49
672,2,2020-09-21T00:00:00,94,1,1195,5.49115314215985339529879638575948774814605712890625,207
673,2,2020-09-22T00:00:00,101,3,1320,3.9537126325940210591625145752914249897003173828125,199
674,2,2020-09-23T00:00:00,140,2,1250,4.37204121414647683963039526133798062801361083984375,194
675,2,2020-09-24T00:00:00,152,1,1249,3.4140285536933578924845278379507362842559814453125,141
676,2,2020-09-25T00:00:00,190,3,1141,4.93226814866272977866401561186648905277252197265625,149
677,2,2020-09-26T00:00:00,171,3,406,5.71428571428571441259691710001789033412933349609375,63
678,2,2020-09-27T00:00:00,104,5,304,3.64025695931477510924878515652380883693695068359375,43
679,2,2020-09-28T00:00:00,106,2,1489,5.64753912451803241623338180943392217159271240234375,291
680,2,2020-09-29T00:00:00,151,1,1665,5.71791613722998715019230075995437800884246826171875,264
681,2,2020-09-30T00:00:00,152,1,1287,4.84391819160387537834822069271467626094818115234375,229
682,2,2020-10-01T00:00:00,240,3,1286,4.3414057885410510806423189933411777019500732421875,179
683,2,2020-10-02T00:00:00,248,9,1265,5.0636659757180932928122274461202323436737060546875,203
684,2,2020-10-03T00:00:00,164,0,409,6.0927152317880786114301372435875236988067626953125,64
685,2,2020-10-04T00:00:00,86,5,393,6.17977528089887595541540576959960162639617919921875,82
686,2,2020-10-05T00:00:00,156,1,1658,6.56103548315108309196830305154435336589813232421875,343
687,2,2020-10-06T00:00:00,246,4,1516,4.632152588555857875007859547622501850128173828125,255
688,2,2020-10-07T00:00:00,264,4,1553,5.3948013732221671290290032629854977130889892578125,280
689,2,2020-10-08T00:00:00,241,9,1357,5.72044040210627091624928652890957891941070556640625,282
690,2,2020-10-09T00:00:00,281,3,1411,6.3115228720324267897012759931385517120361328125,282
691,2,2020-10-10T00:00:00,223,1,528,,118
692,2,2020-10-11T00:00:00,304,5,401,,115
693,2,2020-10-12T00:00:00,253,2,1428,,392
694,2,2020-10-13T00:00:00,171,4,1134,,251
695,2,2020-10-14T00:00:00,350,0,465,,92
696,2,2020-10-15T00:00:00,320,2,31,,14
697,3,2020-02-26T00:00:00,0,0,0,0,0
698,3,2020-02-27T00:00:00,0,0,0,0,0
699,3,2020-02-28T00:00:00,0,0,0,0,0
700,3,2020-02-29T00:00:00,0,0,0,0,0
701,3,2020-03-02T00:00:00,0,0,0,0,0
702,3,2020-03-03T00:00:00,0,0,1,0,0
703,3,2020-03-04T00:00:00,0,0,0,0,0
704,3,2020-03-05T00:00:00,0,0,1,0,0
705,3,2020-03-06T00:00:00,0,0,2,0,0
706,3,2020-03-07T00:00:00,0,0,1,0,0
707,3,2020-03-08T00:00:00,1,0,4,25,1
708,3,2020-03-09T00:00:00,1,0,9,0,1
709,3,2020-03-10T00:00:00,0,0,16,0,0
710,3,2020-03-11T00:00:00,0,0,4,40,1
711,3,2020-03-12T00:00:00,0,0,16,0,0
712,3,2020-03-13T00:00:00,1,0,16,0,0
713,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
714,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
715,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
716,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
717,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
718,3,2020-03-19T00:00:00,1,0,35,0,1
719,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
720,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
721,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
722,3,2020-03-23T00:00:00,1,0,94,8.4210526315789469009587264736182987689971923828125,10
723,3,2020-03-24T00:00:00,1,0,91,6.52173913043478226114757489995099604129791259765625,11
724,3,2020-03-25T00:00:00,1,0,80,8.5365853658536590131689081317745149135589599609375,8
725,3,2020-03-26T00:00:00,17,0,90,8.695652173913043014863433199934661388397216796875,15
726,3,2020-03-27T00:00:00,4,0,90,8.247422680412370254998677410185337066650390625,10
727,3,2020-03-28T00:00:00,4,0,57,15,13
728,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
729,3,2020-03-30T00:00:00,4,1,106,9.009009009009009361079733935184776782989501953125,18
730,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
731,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
732,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
733,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
734,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
735,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
736,3,2020-04-06T00:00:00,18,0,113,20.47244094488188892455582390539348125457763671875,24
737,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
738,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
739,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
740,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
741,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
742,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
743,3,2020-04-13T00:00:00,16,6,431,20.04504504504505035811234847642481327056884765625,97
744,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
745,3,2020-04-15T00:00:00,58,2,304,13.53846153846154010125246713869273662567138671875,57
746,3,2020-04-16T00:00:00,53,1,266,10,24
747,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
748,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
749,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
750,3,2020-04-20T00:00:00,16,6,390,14.251207729468600149402846000157296657562255859375,62
751,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
752,3,2020-04-22T00:00:00,54,4,385,9.27272727272727337322066887281835079193115234375,41
753,3,2020-04-23T00:00:00,27,1,408,25.423728813559318240322681958787143230438232421875,134
754,3,2020-04-24T00:00:00,34,3,409,10.978043912175650120843783952295780181884765625,61
755,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375,7
756,3,2020-04-26T00:00:00,83,3,205,7.641196013289036415017108083702623844146728515625,17
757,3,2020-04-27T00:00:00,28,5,291,6.70731707317073233554083344643004238605499267578125,53
758,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
759,3,2020-04-29T00:00:00,46,2,372,9.3155893536121681108852499164640903472900390625,28
760,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625,50
761,3,2020-05-01T00:00:00,38,4,712,10.884353741496600065374877885915338993072509765625,138
762,3,2020-05-02T00:00:00,35,1,221,9.9489795918367338600774019141681492328643798828125,36
763,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
764,3,2020-05-04T00:00:00,84,1,371,8.0378250591016549009282243787311017513275146484375,33
765,3,2020-05-05T00:00:00,36,2,336,5.8315334773218143737949503702111542224884033203125,21
766,3,2020-05-06T00:00:00,33,0,399,10.26936026936026991052131052128970623016357421875,33
767,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
768,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
769,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
770,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
771,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
772,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
773,3,2020-05-13T00:00:00,42,0,730,5.1759834368530022175036720000207424163818359375,26
774,3,2020-05-14T00:00:00,66,3,1195,4.68870099923136063324591304990462958812713623046875,51
775,3,2020-05-15T00:00:00,42,2,1202,6.0203283815480848062406948884017765522003173828125,80
776,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
777,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
778,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
779,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
780,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
781,3,2020-05-21T00:00:00,66,1,872,10.268714011516319573047439916990697383880615234375,99
782,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
783,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
784,3,2020-05-24T00:00:00,55,2,156,24.06417112299465088653960265219211578369140625,44
785,3,2020-05-25T00:00:00,41,2,135,14.375,24
786,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
787,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375,70
788,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
789,3,2020-05-29T00:00:00,136,2,971,9.175162187210379016732986201532185077667236328125,87
790,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
791,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
792,3,2020-06-01T00:00:00,69,0,898,11.417322834645670326381150516681373119354248046875,105
793,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
794,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
795,3,2020-06-04T00:00:00,91,0,936,10.370370370370370238788382266648113727569580078125,105
796,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
797,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
798,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
799,3,2020-06-08T00:00:00,75,3,1755,11.9425935417734496724051496130414307117462158203125,220
800,3,2020-06-09T00:00:00,94,3,806,9.3333333333333339254522798000834882259368896484375,90
801,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
802,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
803,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
804,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
805,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
806,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
807,3,2020-06-16T00:00:00,53,0,1247,4.345127250155183418200977030210196971893310546875,62
808,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
809,3,2020-06-18T00:00:00,57,5,1367,4.886363636363636686610334436409175395965576171875,74
810,3,2020-06-19T00:00:00,73,4,1131,6.44932671863926287869617226533591747283935546875,73
811,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
812,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
813,3,2020-06-22T00:00:00,29,5,1096,7.1058475203552919907679097377695143222808837890625,100
814,3,2020-06-23T00:00:00,46,0,1007,6.21683093252463958577891389722935855388641357421875,70
815,3,2020-06-24T00:00:00,72,3,1059,4.71976401179940996399864161503501236438751220703125,57
816,3,2020-06-25T00:00:00,71,2,1065,4.82103725346968570164563061553053557872772216796875,57
817,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
818,3,2020-06-27T00:00:00,50,4,325,7.01402805611222479598154677660204470157623291015625,29
819,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
820,3,2020-06-29T00:00:00,40,3,915,5.59380378657487131732750640367157757282257080078125,55
821,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
822,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
823,3,2020-07-02T00:00:00,47,2,768,7.02647657841140560464054942713119089603424072265625,60
824,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
825,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
826,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
827,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
828,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
829,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
830,3,2020-07-09T00:00:00,75,1,765,5.94059405940594142947475120308808982372283935546875,43
831,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
832,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
833,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
834,3,2020-07-13T00:00:00,25,4,957,7.30337078651685356334155585500411689281463623046875,78
835,3,2020-07-14T00:00:00,45,1,1034,6.848306332842415855566287063993513584136962890625,80
836,3,2020-07-15T00:00:00,46,1,1004,5.25896414342629459071076780674047768115997314453125,62
837,3,2020-07-16T00:00:00,49,0,922,7.0306038047973533622325703618116676807403564453125,72
838,3,2020-07-17T00:00:00,62,1,921,7.32345248474280641204359199036844074726104736328125,75
839,3,2020-07-18T00:00:00,60,0,330,6.35294117647058786957359188818372786045074462890625,23
840,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
841,3,2020-07-20T00:00:00,70,2,971,8.092948717948718950765396584756672382354736328125,90
842,3,2020-07-21T00:00:00,41,0,943,6.44122383252817964915948323323391377925872802734375,66
843,3,2020-07-22T00:00:00,73,0,1047,7.02160493827160525626140952226705849170684814453125,83
844,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
845,3,2020-07-24T00:00:00,60,1,873,6.03305785123966931138284053304232656955718994140625,58
846,3,2020-07-25T00:00:00,67,1,275,8.333333333333332149095440399833023548126220703125,29
847,3,2020-07-26T00:00:00,40,2,178,9.491525423728813137813631328754127025604248046875,25
848,3,2020-07-27T00:00:00,64,0,999,7.2751322751322735626899884664453566074371337890625,90
849,3,2020-07-28T00:00:00,34,0,906,7.52773375594294780199788874597288668155670166015625,74
850,3,2020-07-29T00:00:00,68,2,980,8.3653108211818878459098414168693125247955322265625,100
851,3,2020-07-30T00:00:00,52,0,896,6.751054852320674370957931387238204479217529296875,62
852,3,2020-07-31T00:00:00,90,1,918,6.8416865552903747271784595795907080173492431640625,74
853,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
854,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
855,3,2020-08-03T00:00:00,36,0,1018,5.88235294117647011802318957052193582057952880859375,85
856,3,2020-08-04T00:00:00,60,0,985,6.449422946367956654967201757244765758514404296875,74
857,3,2020-08-05T00:00:00,67,0,1039,5.75490859851049396667121982318349182605743408203125,81
858,3,2020-08-06T00:00:00,107,1,1123,6.99815837937384888078895528451539576053619384765625,95
859,3,2020-08-07T00:00:00,68,1,1138,6.59133709981167559277537293382920324802398681640625,88
860,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
861,3,2020-08-09T00:00:00,53,0,271,8.215297450424930758572372724302113056182861328125,32
862,3,2020-08-10T00:00:00,89,1,1372,7.42382271468143972725783896748907864093780517578125,112
863,3,2020-08-11T00:00:00,67,2,991,7.39014647137150415545647774706594645977020263671875,106
864,3,2020-08-12T00:00:00,118,1,1122,7.80456852791878130659597445628605782985687255859375,108
865,3,2020-08-13T00:00:00,86,1,1282,4.656319290465631866027251817286014556884765625,90
866,3,2020-08-14T00:00:00,113,0,1292,5.1470588235294112422479884116910398006439208984375,91
867,3,2020-08-15T00:00:00,81,0,322,5.6818181818181816566948327817954123020172119140625,24
868,3,2020-08-16T00:00:00,58,1,307,4.54545454545454585826291804551146924495697021484375,19
869,3,2020-08-17T00:00:00,50,4,1349,5.514157973174366844659743946976959705352783203125,94
870,3,2020-08-18T00:00:00,40,1,1259,4.555221314997851322914357297122478485107421875,110
871,3,2020-08-19T00:00:00,92,1,1253,4.245076586433260246167264995165169239044189453125,93
872,3,2020-08-20T00:00:00,85,2,1096,5.31914893617021267147038088296540081501007080078125,89
873,3,2020-08-21T00:00:00,117,0,1014,5.98187311178247682619257830083370208740234375,104
874,3,2020-08-22T00:00:00,47,1,367,5.26315789473684159105459912098012864589691162109375,22
875,3,2020-08-23T00:00:00,48,3,293,8.977556109725686184219739516265690326690673828125,35
876,3,2020-08-24T00:00:00,87,3,1225,6.790123456790123412929460755549371242523193359375,99
877,3,2020-08-25T00:00:00,73,2,1219,4.552058111380144822533111437223851680755615234375,93
878,3,2020-08-26T00:00:00,107,0,1130,5.40821632865314594340588882914744317531585693359375,101
879,3,2020-08-27T00:00:00,43,1,1092,4.42247658688865730169936796301044523715972900390625,83
880,3,2020-08-28T00:00:00,112,1,1124,5.0173010380622837800501656602136790752410888671875,82
881,3,2020-08-29T00:00:00,73,3,345,6.41821946169772328261160510010085999965667724609375,31
882,3,2020-08-30T00:00:00,73,1,334,6.65188470066518799939103701035492122173309326171875,36
883,3,2020-08-31T00:00:00,46,1,1213,5.958549222797927313877153210341930389404296875,115
884,3,2020-09-01T00:00:00,87,0,1034,5.41497975708502021774393142550252377986907958984375,103
885,3,2020-09-02T00:00:00,121,1,1040,3.48513011152416396498665562830865383148193359375,79
886,3,2020-09-03T00:00:00,80,0,1019,4.84504583151462231427331062150187790393829345703125,124
