_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,3,2020-06-18T00:00:00,57,5,1371
602,3,2020-06-19T00:00:00,73,4,1132
603,3,2020-06-20T00:00:00,77,0,366
604,3,2020-06-21T00:00:00,52,4,150
605,3,2020-06-22T00:00:00,29,5,1096
606,3,2020-06-23T00:00:00,46,0,1011
607,3,2020-06-24T00:00:00,72,3,1054
608,3,2020-06-25T00:00:00,71,2,1029
609,3,2020-06-26T00:00:00,68,1,1051
610,3,2020-06-27T00:00:00,50,4,326
611,3,2020-06-28T00:00:00,41,0,231
612,3,2020-06-29T00:00:00,40,3,918
613,3,2020-06-30T00:00:00,49,3,890
614,3,2020-07-01T00:00:00,31,4,774
615,3,2020-07-02T00:00:00,47,2,767
616,3,2020-07-03T00:00:00,45,2,398
617,3,2020-07-04T00:00:00,53,1,100
618,3,2020-07-05T00:00:00,39,2,194
619,3,2020-07-06T00:00:00,27,1,937
620,3,2020-07-07T00:00:00,30,0,809
621,3,2020-07-08T00:00:00,58,1,866
622,3,2020-07-09T00:00:00,75,1,766
623,3,2020-07-10T00:00:00,62,3,856
624,3,2020-07-11T00:00:00,27,2,253
625,3,2020-07-12T00:00:00,31,3,185
626,3,2020-07-13T00:00:00,25,4,956
627,3,2020-07-14T00:00:00,45,1,1033
628,3,2020-07-15T00:00:00,46,1,998
629,3,2020-07-16T00:00:00,49,0,926
630,3,2020-07-17T00:00:00,62,1,923
631,3,2020-07-18T00:00:00,61,0,320
632,3,2020-07-19T00:00:00,51,1,214
633,3,2020-07-20T00:00:00,70,2,975
634,3,2020-07-21T00:00:00,41,0,939
635,3,2020-07-22T00:00:00,73,0,1004
636,3,2020-07-23T00:00:00,73,1,774
637,3,2020-07-24T00:00:00,61,1,820
638,3,2020-07-25T00:00:00,67,1,267
639,3,2020-07-26T00:00:00,40,2,167
640,3,2020-07-27T00:00:00,65,0,963
641,3,2020-07-28T00:00:00,34,0,805
642,3,2020-07-29T00:00:00,66,2,823
643,3,2020-07-30T00:00:00,49,0,739
644,3,2020-07-31T00:00:00,85,1,791
645,3,2020-08-01T00:00:00,100,1,198
646,3,2020-08-02T00:00:00,35,1,163
647,3,2020-08-03T00:00:00,34,0,664
648,3,2020-08-04T00:00:00,55,0,583
649,3,2020-08-05T00:00:00,62,0,564
650,3,2020-08-06T00:00:00,108,1,455
651,3,2020-08-07T00:00:00,62,1,49
652,3,2020-08-08T00:00:00,109,0,16
653,4,2020-02-26T00:00:00,0,0,0
654,4,2020-02-27T00:00:00,0,0,0
655,4,2020-02-29T00:00:00,0,0,0
656,4,2020-03-02T00:00:00,0,0,0
657,4,2020-03-03T00:00:00,0,0,0
658,4,2020-03-04T00:00:00,0,0,2
659,4,2020-03-05T00:00:00,0,0,0
660,4,2020-03-06T00:00:00,0,0,1
661,4,2020-03-07T00:00:00,0,0,0
662,4,2020-03-08T00:00:00,0,0,0
663,4,2020-03-09T00:00:00,0,0,0
664,4,2020-03-10T00:00:00,0,0,3
665,4,2020-03-11T00:00:00,0,0,3
666,4,2020-03-12T00:00:00,0,0,8
667,4,2020-03-13T00:00:00,0,0,10
668,4,2020-03-14T00:00:00,0,0,4
669,4,2020-03-15T00:00:00,0,0,3
670,4,2020-03-16T00:00:00,0,0,26
671,4,2020-03-17T00:00:00,0,0,17
672,4,2020-03-18T00:00:00,1,0,32
673,4,2020-03-19T00:00:00,1,0,60
674,4,2020-03-20T00:00:00,0,0,45
675,4,2020-03-21T00:00:00,0,0,23
676,4,2020-03-22T00:00:00,0,0,23
677,4,2020-03-23T00:00:00,2,0,70
678,4,2020-03-24T00:00:00,1,0,66
679,4,2020-03-25T00:00:00,4,0,93
680,4,2020-03-26T00:00:00,6,0,92
681,4,2020-03-27T00:00:00,5,1,81
682,4,2020-03-28T00:00:00,2,0,63
683,4,2020-03-29T00:00:00,5,0,53
684,4,2020-03-30T00:00:00,1,1,77
685,4,2020-03-31T00:00:00,5,0,119
686,4,2020-04-01T00:00:00,8,1,109
687,4,2020-04-02T00:00:00,11,0,91
688,4,2020-04-03T00:00:00,8,0,127
689,4,2020-04-04T00:00:00,2,0,55
690,4,2020-04-05T00:00:00,6,0,29
691,4,2020-04-06T00:00:00,11,0,69
692,4,2020-04-07T00:00:00,9,1,94
693,4,2020-04-08T00:00:00,10,1,123
694,4,2020-04-09T00:00:00,6,0,79
695,4,2020-04-10T00:00:00,7,1,116
696,4,2020-04-11T00:00:00,8,1,52
697,4,2020-04-12T00:00:00,7,0,39
698,4,2020-04-13T00:00:00,4,0,94
699,4,2020-04-14T00:00:00,9,1,129
700,4,2020-04-15T00:00:00,10,0,114
701,4,2020-04-16T00:00:00,20,0,164
702,4,2020-04-17T00:00:00,7,0,171
703,4,2020-04-18T00:00:00,25,0,77
704,4,2020-04-19T00:00:00,23,0,84
705,4,2020-04-20T00:00:00,21,0,307
706,4,2020-04-21T00:00:00,36,0,184
707,4,2020-04-22T00:00:00,75,0,200
708,4,2020-04-23T00:00:00,65,0,1162
709,4,2020-04-24T00:00:00,77,0,511
710,4,2020-04-25T00:00:00,290,0,113
711,4,2020-04-26T00:00:00,465,0,102
712,4,2020-04-27T00:00:00,98,0,419
713,4,2020-04-28T00:00:00,42,1,390
714,4,2020-04-29T00:00:00,84,0,434
715,4,2020-04-30T00:00:00,85,0,964
716,4,2020-05-01T00:00:00,30,0,1449
717,4,2020-05-02T00:00:00,165,0,140
718,4,2020-05-03T00:00:00,145,0,117
719,4,2020-05-04T00:00:00,57,2,414
720,4,2020-05-05T00:00:00,55,1,306
721,4,2020-05-06T00:00:00,68,3,447
722,4,2020-05-07T00:00:00,53,0,550
723,4,2020-05-08T00:00:00,56,1,407
724,4,2020-05-09T00:00:00,26,3,253
725,4,2020-05-10T00:00:00,37,0,60
726,4,2020-05-11T00:00:00,49,3,455
727,4,2020-05-12T00:00:00,36,3,440
728,4,2020-05-13T00:00:00,22,1,426
729,4,2020-05-14T00:00:00,31,3,437
730,4,2020-05-15T00:00:00,44,0,575
731,4,2020-05-16T00:00:00,26,1,134
732,4,2020-05-17T00:00:00,19,2,82
733,4,2020-05-18T00:00:00,36,3,607
734,4,2020-05-19T00:00:00,47,1,497
735,4,2020-05-20T00:00:00,58,0,545
736,4,2020-05-21T00:00:00,28,2,504
737,4,2020-05-22T00:00:00,33,2,505
738,4,2020-05-23T00:00:00,41,0,199
739,4,2020-05-24T00:00:00,25,0,88
740,4,2020-05-25T00:00:00,13,1,125
741,4,2020-05-26T00:00:00,16,0,365
742,4,2020-05-27T00:00:00,8,0,296
743,4,2020-05-28T00:00:00,17,0,339
744,4,2020-05-29T00:00:00,14,0,484
745,4,2020-05-30T00:00:00,19,0,139
746,4,2020-05-31T00:00:00,18,0,78
747,4,2020-06-01T00:00:00,18,1,471
748,4,2020-06-02T00:00:00,5,1,242
749,4,2020-06-03T00:00:00,17,0,410
750,4,2020-06-04T00:00:00,12,3,348
751,4,2020-06-05T00:00:00,15,1,423
752,4,2020-06-06T00:00:00,16,0,171
753,4,2020-06-07T00:00:00,7,0,91
754,4,2020-06-08T00:00:00,10,1,518
755,4,2020-06-09T00:00:00,6,0,335
756,4,2020-06-10T00:00:00,10,0,551
757,4,2020-06-11T00:00:00,14,0,588
758,4,2020-06-12T00:00:00,18,1,732
759,4,2020-06-13T00:00:00,14,0,362
760,4,2020-06-14T00:00:00,13,0,60
761,4,2020-06-15T00:00:00,8,0,751
762,4,2020-06-16T00:00:00,6,1,631
763,4,2020-06-17T00:00:00,14,1,603
764,4,2020-06-18T00:00:00,19,0,529
765,4,2020-06-19T00:00:00,36,0,432
766,4,2020-06-20T00:00:00,16,0,169
767,4,2020-06-21T00:00:00,13,1,99
768,4,2020-06-22T00:00:00,6,0,495
769,4,2020-06-23T00:00:00,5,0,477
770,4,2020-06-24T00:00:00,21,0,576
771,4,2020-06-25T00:00:00,40,0,466
772,4,2020-06-26T00:00:00,21,0,579
773,4,2020-06-27T00:00:00,17,1,206
774,4,2020-06-28T00:00:00,21,1,100
775,4,2020-06-29T00:00:00,16,0,528
776,4,2020-06-30T00:00:00,14,0,421
777,4,2020-07-01T00:00:00,25,0,374
778,4,2020-07-02T00:00:00,28,0,498
779,4,2020-07-03T00:00:00,20,0,282
780,4,2020-07-04T00:00:00,26,0,95
781,4,2020-07-05T00:00:00,14,1,134
782,4,2020-07-06T00:00:00,5,0,604
783,4,2020-07-07T00:00:00,13,0,498
784,4,2020-07-08T00:00:00,15,1,382
785,4,2020-07-09T00:00:00,23,0,326
786,4,2020-07-10T00:00:00,18,0,434
787,4,2020-07-11T00:00:00,13,0,232
788,4,2020-07-12T00:00:00,13,0,124
789,4,2020-07-13T00:00:00,20,1,609
790,4,2020-07-14T00:00:00,19,0,596
791,4,2020-07-15T00:00:00,25,1,596
792,4,2020-07-16T00:00:00,30,0,663
793,4,2020-07-17T00:00:00,39,0,681
794,4,2020-07-18T00:00:00,35,0,353
795,4,2020-07-19T00:00:00,21,0,122
796,4,2020-07-20T00:00:00,16,0,683
797,4,2020-07-21T00:00:00,32,1,631
798,4,2020-07-22T00:00:00,38,0,642
799,4,2020-07-23T00:00:00,37,0,669
800,4,2020-07-24T00:00:00,49,0,746
801,4,2020-07-25T00:00:00,29,0,265
802,4,2020-07-26T00:00:00,16,0,128
803,4,2020-07-27T00:00:00,37,0,732
804,4,2020-07-28T00:00:00,31,0,599
805,4,2020-07-29T00:00:00,33,0,486
806,4,2020-07-30T00:00:00,55,0,602
807,4,2020-07-31T00:00:00,59,0,633
808,4,2020-08-01T00:00:00,29,0,247
809,4,2020-08-02T00:00:00,23,0,124
810,4,2020-08-03T00:00:00,24,0,693
811,4,2020-08-04T00:00:00,47,0,809
812,4,2020-08-05T00:00:00,56,0,631
813,4,2020-08-06T00:00:00,76,0,606
814,4,2020-08-07T00:00:00,67,0,91
815,4,2020-08-08T00:00:00,53,0,2
816,5,2020-02-26T00:00:00,0,0,0
817,5,2020-02-27T00:00:00,0,0,1
818,5,2020-02-29T00:00:00,0,0,0
819,5,2020-03-02T00:00:00,0,0,2
820,5,2020-03-03T00:00:00,0,0,2
821,5,2020-03-04T00:00:00,0,0,2
822,5,2020-03-05T00:00:00,0,0,0
823,5,2020-03-06T00:00:00,1,0,2
824,5,2020-03-07T00:00:00,0,0,3
825,5,2020-03-08T00:00:00,2,0,4
826,5,2020-03-09T00:00:00,0,0,9
827,5,2020-03-10T00:00:00,4,0,20
828,5,2020-03-11T00:00:00,1,0,24
829,5,2020-03-12T00:00:00,0,0,86
830,5,2020-03-13T00:00:00,1,0,117
831,5,2020-03-14T00:00:00,0,0,59
832,5,2020-03-15T00:00:00,8,1,55
833,5,2020-03-16T00:00:00,0,1,256
834,5,2020-03-17T00:00:00,4,2,277
835,5,2020-03-18T00:00:00,8,0,275
836,5,2020-03-19T00:00:00,12,0,404
837,5,2020-03-20T00:00:00,31,4,1021
838,5,2020-03-21T00:00:00,53,4,278
839,5,2020-03-22T00:00:00,39,3,680
840,5,2020-03-23T00:00:00,63,4,578
841,5,2020-03-24T00:00:00,86,3,769
842,5,2020-03-25T00:00:00,98,3,1333
843,5,2020-03-26T00:00:00,196,5,1585
844,5,2020-03-27T00:00:00,163,1,1122
845,5,2020-03-28T00:00:00,170,8,748
846,5,2020-03-29T00:00:00,189,11,1119
847,5,2020-03-30T00:00:00,216,7,768
848,5,2020-03-31T00:00:00,273,10,1134
849,5,2020-04-01T00:00:00,254,11,1287
850,5,2020-04-02T00:00:00,179,12,1365
851,5,2020-04-03T00:00:00,267,20,1497
852,5,2020-04-04T00:00:00,270,17,922
853,5,2020-04-05T00:00:00,321,18,515
854,5,2020-04-06T00:00:00,294,14,1148
855,5,2020-04-07T00:00:00,233,20,1230
856,5,2020-04-08T00:00:00,166,11,1442
857,5,2020-04-09T00:00:00,304,20,1288
858,5,2020-04-10T00:00:00,205,15,1334
859,5,2020-04-11T00:00:00,245,8,727
860,5,2020-04-12T00:00:00,177,19,224
861,5,2020-04-13T00:00:00,96,13,1242
862,5,2020-04-14T00:00:00,208,29,1456
863,5,2020-04-15T00:00:00,164,19,1146
864,5,2020-04-16T00:00:00,286,18,1603
865,5,2020-04-17T00:00:00,197,17,1849
866,5,2020-04-18T00:00:00,355,13,711
867,5,2020-04-19T00:00:00,243,18,342
868,5,2020-04-20T00:00:00,184,22,1341
869,5,2020-04-21T00:00:00,134,25,1436
870,5,2020-04-22T00:00:00,271,25,1393
871,5,2020-04-23T00:00:00,237,25,1073
872,5,2020-04-24T00:00:00,297,20,1042
873,5,2020-04-25T00:00:00,113,22,1013
874,5,2020-04-26T00:00:00,162,13,497
875,5,2020-04-27T00:00:00,203,22,1582
876,5,2020-04-28T00:00:00,279,19,1864
877,5,2020-04-29T00:00:00,289,25,1976
878,5,2020-04-30T00:00:00,350,20,1705
879,5,2020-05-01T00:00:00,357,9,1902
880,5,2020-05-02T00:00:00,266,25,1513
881,5,2020-05-03T00:00:00,205,13,682
882,5,2020-05-04T00:00:00,147,22,2032
883,5,2020-05-05T00:00:00,467,14,1982
884,5,2020-05-06T00:00:00,223,24,1889
885,5,2020-05-07T00:00:00,233,16,1924
886,5,2020-05-08T00:00:00,267,11,2015
887,5,2020-05-09T00:00:00,132,11,947
888,5,2020-05-10T00:00:00,239,12,395
889,5,2020-05-11T00:00:00,175,15,2258
890,5,2020-05-12T00:00:00,113,16,2915
891,5,2020-05-13T00:00:00,246,13,2666
892,5,2020-05-14T00:00:00,237,20,2563
893,5,2020-05-15T00:00:00,215,13,2680
894,5,2020-05-16T00:00:00,212,12,993
895,5,2020-05-17T00:00:00,153,15,490
896,5,2020-05-18T00:00:00,188,10,2952
897,5,2020-05-19T00:00:00,158,10,2411
898,5,2020-05-20T00:00:00,238,20,1879
899,5,2020-05-21T00:00:00,149,12,2285
900,5,2020-05-22T00:00:00,150,10,2477
901,5,2020-05-23T00:00:00,129,11,763
902,5,2020-05-24T00:00:00,79,3,593
903,5,2020-05-25T00:00:00,113,5,659
904,5,2020-05-26T00:00:00,140,8,2453
905,5,2020-05-27T00:00:00,224,6,1975
906,5,2020-05-28T00:00:00,139,8,1870
907,5,2020-05-29T00:00:00,147,5,2217
908,5,2020-05-30T00:00:00,90,6,858
909,5,2020-05-31T00:00:00,65,8,475
910,5,2020-06-01T00:00:00,102,6,2203
911,5,2020-06-02T00:00:00,108,5,1465
912,5,2020-06-03T00:00:00,86,13,1695
913,5,2020-06-04T00:00:00,126,9,1748
914,5,2020-06-05T00:00:00,122,7,2204
915,5,2020-06-06T00:00:00,71,4,1327
916,5,2020-06-07T00:00:00,55,8,640
917,5,2020-06-08T00:00:00,115,7,2483
918,5,2020-06-09T00:00:00,56,10,1846
919,5,2020-06-10T00:00:00,66,8,2001
920,5,2020-06-11T00:00:00,129,4,2093
921,5,2020-06-12T00:00:00,71,4,2272
922,5,2020-06-13T00:00:00,87,1,1227
923,5,2020-06-14T00:00:00,76,7,442
924,5,2020-06-15T00:00:00,104,4,2909
925,5,2020-06-16T00:00:00,45,4,2496
926,5,2020-06-17T00:00:00,97,3,2337
927,5,2020-06-18T00:00:00,76,7,2308
928,5,2020-06-19T00:00:00,87,6,2713
929,5,2020-06-20T00:00:00,77,2,1295
930,5,2020-06-21T00:00:00,47,2,532
931,5,2020-06-22T00:00:00,89,2,3150
932,5,2020-06-23T00:00:00,49,2,2814
933,5,2020-06-24T00:00:00,69,5,2391
934,5,2020-06-25T00:00:00,84,2,2493
935,5,2020-06-26T00:00:00,120,4,2629
936,5,2020-06-27T00:00:00,71,1,1242
937,5,2020-06-28T00:00:00,75,2,1056
938,5,2020-06-29T00:00:00,84,0,2940
939,5,2020-06-30T00:00:00,98,1,2453
940,5,2020-07-01T00:00:00,90,3,2169
941,5,2020-07-02T00:00:00,126,1,2561
942,5,2020-07-03T00:00:00,78,3,1665
943,5,2020-07-04T00:00:00,146,3,663
944,5,2020-07-05T00:00:00,92,1,822
945,5,2020-07-06T00:00:00,92,2,3056
946,5,2020-07-07T00:00:00,80,2,2466
947,5,2020-07-08T00:00:00,109,0,2213
948,5,2020-07-09T00:00:00,196,2,2321
949,5,2020-07-10T00:00:00,182,1,2609
950,5,2020-07-11T00:00:00,105,1,1443
951,5,2020-07-12T00:00:00,87,3,1068
952,5,2020-07-13T00:00:00,158,2,3253
953,5,2020-07-14T00:00:00,142,2,2793
954,5,2020-07-15T00:00:00,153,2,2735
955,5,2020-07-16T00:00:00,196,0,3085
956,5,2020-07-17T00:00:00,230,1,3680
957,5,2020-07-18T00:00:00,230,1,1725
958,5,2020-07-19T00:00:00,148,3,984
959,5,2020-07-20T00:00:00,233,3,3787
960,5,2020-07-21T00:00:00,174,1,3442
961,5,2020-07-22T00:00:00,254,0,3199
962,5,2020-07-23T00:00:00,286,1,3309
963,5,2020-07-24T00:00:00,257,0,3305
964,5,2020-07-25T00:00:00,249,2,1800
965,5,2020-07-26T00:00:00,182,0,835
966,5,2020-07-27T00:00:00,224,2,3296
967,5,2020-07-28T00:00:00,207,2,3068
968,5,2020-07-29T00:00:00,264,2,2818
969,5,2020-07-30T00:00:00,265,1,2795
970,5,2020-07-31T00:00:00,257,3,3160
971,5,2020-08-01T00:00:00,231,3,1432
972,5,2020-08-02T00:00:00,210,3,746
973,5,2020-08-03T00:00:00,272,2,3135
974,5,2020-08-04T00:00:00,200,0,2763
975,5,2020-08-05T00:00:00,256,1,1956
976,5,2020-08-06T00:00:00,325,1,1639
977,5,2020-08-07T00:00:00,342,0,279
978,5,2020-08-08T00:00:00,267,0,47
979,6,2020-02-26T00:00:00,0,0,0
980,6,2020-02-27T00:00:00,0,0,0
981,6,2020-02-29T00:00:00,0,0,0
982,6,2020-03-02T00:00:00,0,0,0
983,6,2020-03-03T00:00:00,0,0,0
984,6,2020-03-04T00:00:00,0,0,0
985,6,2020-03-05T00:00:00,0,0,0
986,6,2020-03-06T00:00:00,0,0,0
987,6,2020-03-07T00:00:00,0,0,0
988,6,2020-03-08T00:00:00,0,0,0
989,6,2020-03-09T00:00:00,0,0,2
990,6,2020-03-10T00:00:00,1,0,1
991,6,2020-03-11T00:00:00,0,0,3
992,6,2020-03-12T00:00:00,0,0,11
993,6,2020-03-13T00:00:00,0,0,11
994,6,2020-03-14T00:00:00,0,0,6
995,6,2020-03-15T00:00:00,1,0,4
996,6,2020-03-16T00:00:00,0,0,39
997,6,2020-03-17T00:00:00,2,0,52
998,6,2020-03-18T00:00:00,3,1,71
999,6,2020-03-19T00:00:00,1,0,69
1000,6,2020-03-20T00:00:00,2,0,84
1001,6,2020-03-21T00:00:00,5,1,59
1002,6,2020-03-22T00:00:00,4,0,50
1003,6,2020-03-23T00:00:00,1,0,124
1004,6,2020-03-24T00:00:00,6,1,124
1005,6,2020-03-25T00:00:00,2,1,145
1006,6,2020-03-26T00:00:00,11,0,148
1007,6,2020-03-27T00:00:00,11,0,172
1008,6,2020-03-28T00:00:00,20,0,94
1009,6,2020-03-29T00:00:00,20,2,101
1010,6,2020-03-30T00:00:00,16,2,159
1011,6,2020-03-31T00:00:00,28,4,166
1012,6,2020-04-01T00:00:00,32,4,195
1013,6,2020-04-02T00:00:00,21,3,184
1014,6,2020-04-03T00:00:00,26,0,208
1015,6,2020-04-04T00:00:00,34,3,109
1016,6,2020-04-05T00:00:00,29,4,116
1017,6,2020-04-06T00:00:00,48,3,179
1018,6,2020-04-07T00:00:00,29,2,339
1019,6,2020-04-08T00:00:00,20,4,228
1020,6,2020-04-09T00:00:00,75,4,140
1021,6,2020-04-10T00:00:00,43,0,164
1022,6,2020-04-11T00:00:00,28,3,104
1023,6,2020-04-12T00:00:00,23,2,56
1024,6,2020-04-13T00:00:00,10,3,176
1025,6,2020-04-14T00:00:00,18,5,183
1026,6,2020-04-15T00:00:00,25,3,229
1027,6,2020-04-16T00:00:00,41,6,254
1028,6,2020-04-17T00:00:00,36,3,261
1029,6,2020-04-18T00:00:00,55,3,144
1030,6,2020-04-19T00:00:00,23,7,145
1031,6,2020-04-20T00:00:00,27,2,291
1032,6,2020-04-21T00:00:00,20,2,279
1033,6,2020-04-22T00:00:00,19,3,379
1034,6,2020-04-23T00:00:00,51,1,299
1035,6,2020-04-24T00:00:00,40,2,270
1036,6,2020-04-25T00:00:00,41,0,202
1037,6,2020-04-26T00:00:00,46,4,142
1038,6,2020-04-27T00:00:00,21,3,408
1039,6,2020-04-28T00:00:00,30,1,336
1040,6,2020-04-29T00:00:00,47,4,408
1041,6,2020-04-30T00:00:00,31,6,354
1042,6,2020-05-01T00:00:00,42,5,597
1043,6,2020-05-02T00:00:00,19,3,255
1044,6,2020-05-03T00:00:00,30,1,101
1045,6,2020-05-04T00:00:00,26,1,404
1046,6,2020-05-05T00:00:00,35,1,398
1047,6,2020-05-06T00:00:00,38,0,512
1048,6,2020-05-07T00:00:00,31,3,513
1049,6,2020-05-08T00:00:00,42,1,556
1050,6,2020-05-09T00:00:00,25,2,454
1051,6,2020-05-10T00:00:00,24,1,107
1052,6,2020-05-11T00:00:00,17,1,765
1053,6,2020-05-12T00:00:00,28,3,521
1054,6,2020-05-13T00:00:00,24,0,630
1055,6,2020-05-14T00:00:00,48,2,635
1056,6,2020-05-15T00:00:00,61,2,757
1057,6,2020-05-16T00:00:00,30,3,284
1058,6,2020-05-17T00:00:00,49,5,91
1059,6,2020-05-18T00:00:00,19,4,781
1060,6,2020-05-19T00:00:00,46,6,719
1061,6,2020-05-20T00:00:00,65,1,518
1062,6,2020-05-21T00:00:00,30,8,715
1063,6,2020-05-22T00:00:00,31,1,855
1064,6,2020-05-23T00:00:00,39,3,227
1065,6,2020-05-24T00:00:00,29,2,142
1066,6,2020-05-25T00:00:00,32,7,178
1067,6,2020-05-26T00:00:00,32,5,870
1068,6,2020-05-27T00:00:00,18,4,640
1069,6,2020-05-28T00:00:00,42,1,538
1070,6,2020-05-29T00:00:00,21,5,537
1071,6,2020-05-30T00:00:00,24,4,262
1072,6,2020-05-31T00:00:00,26,3,108
1073,6,2020-06-01T00:00:00,19,4,679
1074,6,2020-06-02T00:00:00,22,1,533
1075,6,2020-06-03T00:00:00,15,2,565
1076,6,2020-06-04T00:00:00,29,0,609
1077,6,2020-06-05T00:00:00,16,0,664
1078,6,2020-06-06T00:00:00,7,1,343
1079,6,2020-06-07T00:00:00,14,3,105
1080,6,2020-06-08T00:00:00,11,1,778
1081,6,2020-06-09T00:00:00,6,5,604
1082,6,2020-06-10T00:00:00,29,3,641
1083,6,2020-06-11T00:00:00,13,1,1057
1084,6,2020-06-12T00:00:00,21,2,1018
1085,6,2020-06-13T00:00:00,20,1,448
1086,6,2020-06-14T00:00:00,8,2,113
1087,6,2020-06-15T00:00:00,10,0,1023
1088,6,2020-06-16T00:00:00,10,2,873
1089,6,2020-06-17T00:00:00,25,1,839
1090,6,2020-06-18T00:00:00,13,2,985
1091,6,2020-06-19T00:00:00,10,0,995
1092,6,2020-06-20T00:00:00,13,4,486
1093,6,2020-06-21T00:00:00,9,1,113
1094,6,2020-06-22T00:00:00,13,1,1080
1095,6,2020-06-23T00:00:00,17,1,806
1096,6,2020-06-24T00:00:00,25,1,804
1097,6,2020-06-25T00:00:00,25,0,644
1098,6,2020-06-26T00:00:00,28,2,698
1099,6,2020-06-27T00:00:00,12,0,305
1100,6,2020-06-28T00:00:00,19,4,152
1101,6,2020-06-29T00:00:00,21,1,865
1102,6,2020-06-30T00:00:00,8,0,772
1103,6,2020-07-01T00:00:00,15,1,588
1104,6,2020-07-02T00:00:00,35,1,676
1105,6,2020-07-03T00:00:00,31,0,389
1106,6,2020-07-04T00:00:00,42,1,184
1107,6,2020-07-05T00:00:00,18,0,140
1108,6,2020-07-06T00:00:00,20,1,851
1109,6,2020-07-07T00:00:00,14,1,839
1110,6,2020-07-08T00:00:00,34,1,647
1111,6,2020-07-09T00:00:00,39,1,758
1112,6,2020-07-10T00:00:00,23,0,767
1113,6,2020-07-11T00:00:00,35,1,377
1114,6,2020-07-12T00:00:00,22,0,124
1115,6,2020-07-13T00:00:00,42,0,1006
1116,6,2020-07-14T00:00:00,35,0,956
1117,6,2020-07-15T00:00:00,69,2,905
1118,6,2020-07-16T00:00:00,29,1,1018
1119,6,2020-07-17T00:00:00,40,0,999
1120,6,2020-07-18T00:00:00,70,1,477
1121,6,2020-07-19T00:00:00,39,1,171
1122,6,2020-07-20T00:00:00,37,2,1063
1123,6,2020-07-21T00:00:00,34,1,1021
1124,6,2020-07-22T00:00:00,96,2,896
1125,6,2020-07-23T00:00:00,71,0,961
1126,6,2020-07-24T00:00:00,64,1,1078
1127,6,2020-07-25T00:00:00,51,0,413
1128,6,2020-07-26T00:00:00,49,1,153
1129,6,2020-07-27T00:00:00,54,0,1175
1130,6,2020-07-28T00:00:00,39,1,1051
1131,6,2020-07-29T00:00:00,80,2,1004
1132,6,2020-07-30T00:00:00,83,0,990
1133,6,2020-07-31T00:00:00,72,1,1105
1134,6,2020-08-01T00:00:00,42,1,386
1135,6,2020-08-02T00:00:00,20,1,177
1136,6,2020-08-03T00:00:00,102,1,1168
1137,6,2020-08-04T00:00:00,48,0,975
1138,6,2020-08-05T00:00:00,106,1,990
1139,6,2020-08-06T00:00:00,93,2,803
1140,6,2020-08-07T00:00:00,92,2,72
1141,6,2020-08-08T00:00:00,91,1,11
1142,7,2020-02-26T00:00:00,0,0,0
1143,7,2020-02-27T00:00:00,0,0,0
1144,7,2020-02-29T00:00:00,0,0,0
1145,7,2020-03-02T00:00:00,0,0,0
1146,7,2020-03-03T00:00:00,0,0,0
1147,7,2020-03-04T00:00:00,0,0,0
1148,7,2020-03-05T00:00:00,0,0,0
1149,7,2020-03-06T00:00:00,0,0,0
1150,7,2020-03-07T00:00:00,0,0,0
1151,7,2020-03-08T00:00:00,0,0,0
1152,7,2020-03-09T00:00:00,0,0,1
1153,7,2020-03-10T00:00:00,0,0,0
1154,7,2020-03-11T00:00:00,0,0,1
1155,7,2020-03-12T00:00:00,0,0,3
1156,7,2020-03-13T00:00:00,0,0,1
1157,7,2020-03-14T00:00:00,0,0,3
1158,7,2020-03-15T00:00:00,0,0,3
1159,7,2020-03-16T00:00:00,0,0,10
1160,7,2020-03-17T00:00:00,0,0,24
1161,7,2020-03-18T00:00:00,1,0,17
1162,7,2020-03-19T00:00:00,1,0,12
1163,7,2020-03-20T00:00:00,1,0,24
1164,7,2020-03-21T00:00:00,0,0,15
1165,7,2020-03-22T00:00:00,0,0,10
1166,7,2020-03-23T00:00:00,2,0,40
1167,7,2020-03-24T00:00:00,3,0,38
1168,7,2020-03-25T00:00:00,0,1,41
1169,7,2020-03-26T00:00:00,1,1,50
1170,7,2020-03-27T00:00:00,8,0,58
1171,7,2020-03-28T00:00:00,7,0,35
1172,7,2020-03-29T00:00:00,1,0,34
1173,7,2020-03-30T00:00:00,5,0,60
1174,7,2020-03-31T00:00:00,6,1,67
1175,7,2020-04-01T00:00:00,9,0,67
1176,7,2020-04-02T00:00:00,7,0,81
1177,7,2020-04-03T00:00:00,6,0,77
1178,7,2020-04-04T00:00:00,13,0,59
1179,7,2020-04-05T00:00:00,13,0,34
1180,7,2020-04-06T00:00:00,10,0,57
1181,7,2020-04-07T00:00:00,12,0,100
1182,7,2020-04-08T00:00:00,13,1,80
1183,7,2020-04-09T00:00:00,8,2,73
1184,7,2020-04-10T00:00:00,5,0,46
1185,7,2020-04-11T00:00:00,8,1,40
1186,7,2020-04-12T00:00:00,7,1,24
1187,7,2020-04-13T00:00:00,6,1,156
1188,7,2020-04-14T00:00:00,9,0,89
1189,7,2020-04-15T00:00:00,14,2,84
1190,7,2020-04-16T00:00:00,7,0,109
1191,7,2020-04-17T00:00:00,13,1,85
1192,7,2020-04-18T00:00:00,13,1,68
