_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,6,2020-04-10T00:00:00,43,0,164
602,6,2020-04-11T00:00:00,28,3,104
603,6,2020-04-12T00:00:00,23,2,56
604,6,2020-04-13T00:00:00,10,3,175
605,6,2020-04-14T00:00:00,18,5,181
606,6,2020-04-15T00:00:00,25,3,226
607,6,2020-04-16T00:00:00,41,6,249
608,6,2020-04-17T00:00:00,36,3,254
609,6,2020-04-18T00:00:00,55,3,141
610,6,2020-04-19T00:00:00,23,7,142
611,6,2020-04-20T00:00:00,27,2,291
612,6,2020-04-21T00:00:00,20,2,275
613,6,2020-04-22T00:00:00,19,3,378
614,6,2020-04-23T00:00:00,51,1,298
615,6,2020-04-24T00:00:00,40,2,270
616,6,2020-04-25T00:00:00,41,0,199
617,6,2020-04-26T00:00:00,46,4,142
618,6,2020-04-27T00:00:00,21,3,410
619,6,2020-04-28T00:00:00,30,1,334
620,6,2020-04-29T00:00:00,47,4,406
621,6,2020-04-30T00:00:00,31,6,353
622,6,2020-05-01T00:00:00,42,5,597
623,6,2020-05-02T00:00:00,19,3,255
624,6,2020-05-03T00:00:00,30,1,102
625,6,2020-05-04T00:00:00,26,1,407
626,6,2020-05-05T00:00:00,35,1,399
627,6,2020-05-06T00:00:00,38,0,510
628,6,2020-05-07T00:00:00,31,3,488
629,6,2020-05-08T00:00:00,42,1,554
630,6,2020-05-09T00:00:00,26,2,454
631,6,2020-05-10T00:00:00,24,1,105
632,6,2020-05-11T00:00:00,19,1,738
633,6,2020-05-12T00:00:00,28,3,511
634,6,2020-05-13T00:00:00,24,0,593
635,6,2020-05-14T00:00:00,48,2,619
636,6,2020-05-15T00:00:00,61,2,718
637,6,2020-05-16T00:00:00,30,3,280
638,6,2020-05-17T00:00:00,49,5,90
639,6,2020-05-18T00:00:00,19,4,774
640,6,2020-05-19T00:00:00,46,6,717
641,6,2020-05-20T00:00:00,66,1,510
642,6,2020-05-21T00:00:00,30,8,690
643,6,2020-05-22T00:00:00,31,1,848
644,6,2020-05-23T00:00:00,39,3,225
645,6,2020-05-24T00:00:00,29,2,139
646,6,2020-05-25T00:00:00,32,7,174
647,6,2020-05-26T00:00:00,32,5,853
648,6,2020-05-27T00:00:00,19,4,598
649,6,2020-05-28T00:00:00,42,1,528
650,6,2020-05-29T00:00:00,21,5,532
651,6,2020-05-30T00:00:00,24,4,260
652,6,2020-05-31T00:00:00,26,3,107
653,6,2020-06-01T00:00:00,19,4,676
654,6,2020-06-02T00:00:00,22,1,530
655,6,2020-06-03T00:00:00,15,2,565
656,6,2020-06-04T00:00:00,29,0,611
657,6,2020-06-05T00:00:00,16,0,667
658,6,2020-06-06T00:00:00,7,1,342
659,6,2020-06-07T00:00:00,14,3,105
660,6,2020-06-08T00:00:00,11,1,780
661,6,2020-06-09T00:00:00,6,4,605
662,6,2020-06-10T00:00:00,29,3,639
663,6,2020-06-11T00:00:00,13,1,1055
664,6,2020-06-12T00:00:00,21,2,1018
665,6,2020-06-13T00:00:00,20,0,446
666,6,2020-06-14T00:00:00,9,2,109
667,6,2020-06-15T00:00:00,9,0,1015
668,6,2020-06-16T00:00:00,10,2,853
669,6,2020-06-17T00:00:00,25,1,728
670,6,2020-06-18T00:00:00,14,2,366
671,6,2020-06-19T00:00:00,11,0,62
672,6,2020-06-20T00:00:00,13,0,1
673,7,2020-02-29T00:00:00,0,0,0
674,7,2020-03-02T00:00:00,0,0,0
675,7,2020-03-03T00:00:00,0,0,0
676,7,2020-03-04T00:00:00,0,0,0
677,7,2020-03-05T00:00:00,0,0,0
678,7,2020-03-06T00:00:00,0,0,0
679,7,2020-03-07T00:00:00,0,0,0
680,7,2020-03-08T00:00:00,0,0,0
681,7,2020-03-09T00:00:00,0,0,1
682,7,2020-03-10T00:00:00,0,0,0
683,7,2020-03-11T00:00:00,0,0,1
684,7,2020-03-12T00:00:00,0,0,3
685,7,2020-03-13T00:00:00,0,0,1
686,7,2020-03-14T00:00:00,0,0,3
687,7,2020-03-15T00:00:00,0,0,3
688,7,2020-03-16T00:00:00,0,0,10
689,7,2020-03-17T00:00:00,0,0,24
690,7,2020-03-18T00:00:00,1,0,17
691,7,2020-03-19T00:00:00,1,0,12
692,7,2020-03-20T00:00:00,1,0,23
693,7,2020-03-21T00:00:00,0,0,15
694,7,2020-03-22T00:00:00,0,0,10
695,7,2020-03-23T00:00:00,2,0,40
696,7,2020-03-24T00:00:00,3,0,38
697,7,2020-03-25T00:00:00,0,1,41
698,7,2020-03-26T00:00:00,1,1,50
699,7,2020-03-27T00:00:00,8,0,58
700,7,2020-03-28T00:00:00,7,0,35
701,7,2020-03-29T00:00:00,1,0,34
702,7,2020-03-30T00:00:00,5,0,60
703,7,2020-03-31T00:00:00,6,1,67
704,7,2020-04-01T00:00:00,9,0,67
705,7,2020-04-02T00:00:00,7,0,81
706,7,2020-04-03T00:00:00,6,0,77
707,7,2020-04-04T00:00:00,13,0,59
708,7,2020-04-05T00:00:00,13,0,33
709,7,2020-04-06T00:00:00,10,0,57
710,7,2020-04-07T00:00:00,12,0,100
711,7,2020-04-08T00:00:00,13,1,80
712,7,2020-04-09T00:00:00,8,2,73
713,7,2020-04-10T00:00:00,5,0,46
714,7,2020-04-11T00:00:00,8,1,40
715,7,2020-04-12T00:00:00,7,1,24
716,7,2020-04-13T00:00:00,6,1,156
717,7,2020-04-14T00:00:00,9,0,89
718,7,2020-04-15T00:00:00,14,2,84
719,7,2020-04-16T00:00:00,7,0,109
720,7,2020-04-17T00:00:00,13,1,85
721,7,2020-04-18T00:00:00,13,1,68
722,7,2020-04-19T00:00:00,3,1,32
723,7,2020-04-20T00:00:00,10,1,97
724,7,2020-04-21T00:00:00,1,1,78
725,7,2020-04-22T00:00:00,3,0,68
726,7,2020-04-23T00:00:00,7,0,60
727,7,2020-04-24T00:00:00,4,1,52
728,7,2020-04-25T00:00:00,1,1,74
729,7,2020-04-26T00:00:00,0,0,58
730,7,2020-04-27T00:00:00,2,0,125
731,7,2020-04-28T00:00:00,16,0,139
732,7,2020-04-29T00:00:00,8,0,177
733,7,2020-04-30T00:00:00,38,0,104
734,7,2020-05-01T00:00:00,10,0,139
735,7,2020-05-02T00:00:00,5,2,51
736,7,2020-05-03T00:00:00,3,1,51
737,7,2020-05-04T00:00:00,6,0,144
738,7,2020-05-05T00:00:00,8,0,186
739,7,2020-05-06T00:00:00,34,1,189
740,7,2020-05-07T00:00:00,24,0,186
741,7,2020-05-08T00:00:00,9,0,193
742,7,2020-05-09T00:00:00,4,2,76
743,7,2020-05-10T00:00:00,8,4,36
744,7,2020-05-11T00:00:00,8,1,304
745,7,2020-05-12T00:00:00,3,1,197
746,7,2020-05-13T00:00:00,20,0,264
747,7,2020-05-14T00:00:00,10,2,456
748,7,2020-05-15T00:00:00,26,2,385
749,7,2020-05-16T00:00:00,20,1,110
750,7,2020-05-17T00:00:00,7,0,82
751,7,2020-05-18T00:00:00,5,1,358
752,7,2020-05-19T00:00:00,15,1,208
753,7,2020-05-20T00:00:00,13,0,234
754,7,2020-05-21T00:00:00,4,2,372
755,7,2020-05-22T00:00:00,9,1,346
756,7,2020-05-23T00:00:00,11,1,115
757,7,2020-05-24T00:00:00,7,0,52
758,7,2020-05-25T00:00:00,2,1,48
759,7,2020-05-26T00:00:00,7,0,244
760,7,2020-05-27T00:00:00,12,0,198
761,7,2020-05-28T00:00:00,15,0,397
762,7,2020-05-29T00:00:00,9,0,293
763,7,2020-05-30T00:00:00,3,2,70
764,7,2020-05-31T00:00:00,0,0,47
765,7,2020-06-01T00:00:00,4,1,404
766,7,2020-06-02T00:00:00,9,0,213
767,7,2020-06-03T00:00:00,10,1,307
768,7,2020-06-04T00:00:00,4,1,281
769,7,2020-06-05T00:00:00,7,2,272
770,7,2020-06-06T00:00:00,13,0,98
771,7,2020-06-07T00:00:00,4,0,70
772,7,2020-06-08T00:00:00,6,0,445
773,7,2020-06-09T00:00:00,7,0,251
774,7,2020-06-10T00:00:00,4,0,312
775,7,2020-06-11T00:00:00,5,0,417
776,7,2020-06-12T00:00:00,2,1,431
777,7,2020-06-13T00:00:00,5,0,230
778,7,2020-06-14T00:00:00,3,0,54
779,7,2020-06-15T00:00:00,4,0,445
780,7,2020-06-16T00:00:00,3,0,405
781,7,2020-06-17T00:00:00,4,0,439
782,7,2020-06-18T00:00:00,4,0,161
783,7,2020-06-19T00:00:00,3,0,85
784,7,2020-06-20T00:00:00,2,0,0
785,8,2020-02-29T00:00:00,0,0,1
786,8,2020-03-02T00:00:00,0,0,0
787,8,2020-03-03T00:00:00,0,0,0
788,8,2020-03-04T00:00:00,0,0,0
789,8,2020-03-05T00:00:00,0,0,0
790,8,2020-03-06T00:00:00,0,0,0
791,8,2020-03-07T00:00:00,0,0,0
792,8,2020-03-08T00:00:00,0,0,0
793,8,2020-03-09T00:00:00,0,0,0
794,8,2020-03-10T00:00:00,0,0,2
795,8,2020-03-11T00:00:00,0,0,1
796,8,2020-03-12T00:00:00,0,0,5
797,8,2020-03-13T00:00:00,0,0,3
798,8,2020-03-14T00:00:00,0,0,3
799,8,2020-03-15T00:00:00,1,0,5
800,8,2020-03-16T00:00:00,0,0,14
801,8,2020-03-17T00:00:00,0,0,13
802,8,2020-03-18T00:00:00,0,0,15
803,8,2020-03-19T00:00:00,0,0,24
804,8,2020-03-20T00:00:00,0,0,48
805,8,2020-03-21T00:00:00,6,0,14
806,8,2020-03-22T00:00:00,4,0,8
807,8,2020-03-23T00:00:00,2,0,52
808,8,2020-03-24T00:00:00,1,0,85
809,8,2020-03-25T00:00:00,7,0,67
810,8,2020-03-26T00:00:00,6,0,98
811,8,2020-03-27T00:00:00,11,0,77
812,8,2020-03-28T00:00:00,14,0,49
813,8,2020-03-29T00:00:00,8,0,47
814,8,2020-03-30T00:00:00,10,0,102
815,8,2020-03-31T00:00:00,10,1,88
816,8,2020-04-01T00:00:00,19,1,109
817,8,2020-04-02T00:00:00,33,2,115
818,8,2020-04-03T00:00:00,44,5,103
819,8,2020-04-04T00:00:00,34,0,93
820,8,2020-04-05T00:00:00,5,2,30
821,8,2020-04-06T00:00:00,20,2,87
822,8,2020-04-07T00:00:00,29,1,143
823,8,2020-04-08T00:00:00,30,0,133
824,8,2020-04-09T00:00:00,18,1,108
825,8,2020-04-10T00:00:00,49,1,95
826,8,2020-04-11T00:00:00,22,2,77
827,8,2020-04-12T00:00:00,10,0,39
828,8,2020-04-13T00:00:00,5,1,147
829,8,2020-04-14T00:00:00,12,2,118
830,8,2020-04-15T00:00:00,19,2,141
831,8,2020-04-16T00:00:00,23,2,121
832,8,2020-04-17T00:00:00,16,2,118
833,8,2020-04-18T00:00:00,20,0,128
834,8,2020-04-19T00:00:00,12,0,40
835,8,2020-04-20T00:00:00,7,0,120
836,8,2020-04-21T00:00:00,16,2,108
837,8,2020-04-22T00:00:00,27,2,127
838,8,2020-04-23T00:00:00,35,2,99
839,8,2020-04-24T00:00:00,41,2,53
840,8,2020-04-25T00:00:00,18,3,67
841,8,2020-04-26T00:00:00,32,2,88
842,8,2020-04-27T00:00:00,21,2,210
843,8,2020-04-28T00:00:00,7,3,169
844,8,2020-04-29T00:00:00,39,0,179
845,8,2020-04-30T00:00:00,59,1,132
846,8,2020-05-01T00:00:00,21,2,173
847,8,2020-05-02T00:00:00,8,1,160
848,8,2020-05-03T00:00:00,7,5,107
849,8,2020-05-04T00:00:00,48,5,171
850,8,2020-05-05T00:00:00,33,2,407
851,8,2020-05-06T00:00:00,38,4,316
852,8,2020-05-07T00:00:00,56,5,238
853,8,2020-05-08T00:00:00,41,2,332
854,8,2020-05-09T00:00:00,14,3,182
855,8,2020-05-10T00:00:00,21,2,65
856,8,2020-05-11T00:00:00,20,1,440
857,8,2020-05-12T00:00:00,22,2,255
858,8,2020-05-13T00:00:00,20,2,310
859,8,2020-05-14T00:00:00,24,4,310
860,8,2020-05-15T00:00:00,28,2,305
861,8,2020-05-16T00:00:00,28,0,113
862,8,2020-05-17T00:00:00,22,0,67
863,8,2020-05-18T00:00:00,17,1,345
864,8,2020-05-19T00:00:00,13,0,287
865,8,2020-05-20T00:00:00,15,1,216
866,8,2020-05-21T00:00:00,11,2,207
867,8,2020-05-22T00:00:00,19,0,312
868,8,2020-05-23T00:00:00,16,0,107
869,8,2020-05-24T00:00:00,11,3,104
870,8,2020-05-25T00:00:00,8,1,72
871,8,2020-05-26T00:00:00,9,1,281
872,8,2020-05-27T00:00:00,16,1,302
873,8,2020-05-28T00:00:00,16,1,264
874,8,2020-05-29T00:00:00,20,1,354
875,8,2020-05-30T00:00:00,16,3,127
876,8,2020-05-31T00:00:00,12,1,69
877,8,2020-06-01T00:00:00,7,1,409
878,8,2020-06-02T00:00:00,3,0,214
879,8,2020-06-03T00:00:00,11,2,299
880,8,2020-06-04T00:00:00,14,2,273
881,8,2020-06-05T00:00:00,5,0,329
882,8,2020-06-06T00:00:00,6,0,185
883,8,2020-06-07T00:00:00,7,0,86
884,8,2020-06-08T00:00:00,7,1,446
885,8,2020-06-09T00:00:00,8,0,260
886,8,2020-06-10T00:00:00,12,2,340
887,8,2020-06-11T00:00:00,10,2,461
888,8,2020-06-12T00:00:00,4,1,483
889,8,2020-06-13T00:00:00,11,1,193
890,8,2020-06-14T00:00:00,7,3,77
891,8,2020-06-15T00:00:00,9,0,456
892,8,2020-06-16T00:00:00,22,0,385
893,8,2020-06-17T00:00:00,13,0,408
894,8,2020-06-18T00:00:00,8,2,197
895,8,2020-06-19T00:00:00,4,0,14
896,8,2020-06-20T00:00:00,10,0,0
897,9,2020-02-29T00:00:00,0,0,0
898,9,2020-03-02T00:00:00,0,0,0
899,9,2020-03-03T00:00:00,0,0,1
900,9,2020-03-04T00:00:00,0,0,0
901,9,2020-03-05T00:00:00,0,0,0
902,9,2020-03-06T00:00:00,0,0,0
903,9,2020-03-07T00:00:00,0,0,0
904,9,2020-03-08T00:00:00,0,0,0
905,9,2020-03-09T00:00:00,0,0,4
906,9,2020-03-10T00:00:00,0,0,4
907,9,2020-03-11T00:00:00,0,0,8
908,9,2020-03-12T00:00:00,0,0,7
909,9,2020-03-13T00:00:00,0,0,14
910,9,2020-03-14T00:00:00,0,0,3
911,9,2020-03-15T00:00:00,1,0,10
912,9,2020-03-16T00:00:00,2,0,70
913,9,2020-03-17T00:00:00,2,0,72
914,9,2020-03-18T00:00:00,0,0,88
915,9,2020-03-19T00:00:00,1,0,95
916,9,2020-03-20T00:00:00,5,0,112
917,9,2020-03-21T00:00:00,5,0,46
918,9,2020-03-22T00:00:00,3,1,48
919,9,2020-03-23T00:00:00,18,0,116
920,9,2020-03-24T00:00:00,5,1,115
921,9,2020-03-25T00:00:00,23,0,133
922,9,2020-03-26T00:00:00,34,2,138
923,9,2020-03-27T00:00:00,33,1,146
924,9,2020-03-28T00:00:00,32,3,56
925,9,2020-03-29T00:00:00,24,0,73
926,9,2020-03-30T00:00:00,34,1,173
927,9,2020-03-31T00:00:00,17,3,149
928,9,2020-04-01T00:00:00,66,4,143
929,9,2020-04-02T00:00:00,52,2,163
930,9,2020-04-03T00:00:00,38,3,151
931,9,2020-04-04T00:00:00,37,5,38
932,9,2020-04-05T00:00:00,49,3,44
933,9,2020-04-06T00:00:00,58,2,178
934,9,2020-04-07T00:00:00,23,3,139
935,9,2020-04-08T00:00:00,51,2,161
936,9,2020-04-09T00:00:00,34,3,141
937,9,2020-04-10T00:00:00,40,2,139
938,9,2020-04-11T00:00:00,23,1,35
939,9,2020-04-12T00:00:00,14,0,23
940,9,2020-04-13T00:00:00,56,3,268
941,9,2020-04-14T00:00:00,11,1,208
942,9,2020-04-15T00:00:00,32,6,225
943,9,2020-04-16T00:00:00,25,4,265
944,9,2020-04-17T00:00:00,48,3,326
945,9,2020-04-18T00:00:00,18,1,111
946,9,2020-04-19T00:00:00,33,1,25
947,9,2020-04-20T00:00:00,14,1,503
948,9,2020-04-21T00:00:00,30,5,359
949,9,2020-04-22T00:00:00,30,6,306
950,9,2020-04-23T00:00:00,43,4,254
951,9,2020-04-24T00:00:00,40,0,268
952,9,2020-04-25T00:00:00,9,3,128
953,9,2020-04-26T00:00:00,60,3,65
954,9,2020-04-27T00:00:00,29,1,208
955,9,2020-04-28T00:00:00,30,4,315
956,9,2020-04-29T00:00:00,21,7,259
957,9,2020-04-30T00:00:00,52,3,220
958,9,2020-05-01T00:00:00,49,6,174
959,9,2020-05-02T00:00:00,27,5,146
960,9,2020-05-03T00:00:00,14,3,62
961,9,2020-05-04T00:00:00,20,3,196
962,9,2020-05-05T00:00:00,29,6,724
963,9,2020-05-06T00:00:00,40,3,387
964,9,2020-05-07T00:00:00,30,1,252
965,9,2020-05-08T00:00:00,38,1,306
966,9,2020-05-09T00:00:00,14,2,119
967,9,2020-05-10T00:00:00,12,4,30
968,9,2020-05-11T00:00:00,30,9,351
969,9,2020-05-12T00:00:00,31,3,264
970,9,2020-05-13T00:00:00,11,4,476
971,9,2020-05-14T00:00:00,16,3,453
972,9,2020-05-15T00:00:00,50,2,570
973,9,2020-05-16T00:00:00,20,4,224
974,9,2020-05-17T00:00:00,33,1,112
975,9,2020-05-18T00:00:00,13,7,436
976,9,2020-05-19T00:00:00,18,3,404
977,9,2020-05-20T00:00:00,22,1,501
978,9,2020-05-21T00:00:00,9,2,380
979,9,2020-05-22T00:00:00,19,1,397
980,9,2020-05-23T00:00:00,8,1,134
981,9,2020-05-24T00:00:00,12,1,67
982,9,2020-05-25T00:00:00,7,2,65
983,9,2020-05-26T00:00:00,15,0,513
984,9,2020-05-27T00:00:00,16,0,372
985,9,2020-05-28T00:00:00,22,1,358
986,9,2020-05-29T00:00:00,8,0,389
987,9,2020-05-30T00:00:00,9,0,150
988,9,2020-05-31T00:00:00,1,0,91
989,9,2020-06-01T00:00:00,21,1,459
990,9,2020-06-02T00:00:00,25,1,367
991,9,2020-06-03T00:00:00,13,0,374
992,9,2020-06-04T00:00:00,11,2,361
993,9,2020-06-05T00:00:00,13,0,433
994,9,2020-06-06T00:00:00,8,0,192
995,9,2020-06-07T00:00:00,11,1,59
996,9,2020-06-08T00:00:00,6,0,437
997,9,2020-06-09T00:00:00,7,0,347
998,9,2020-06-10T00:00:00,17,0,515
999,9,2020-06-11T00:00:00,17,1,512
1000,9,2020-06-12T00:00:00,9,1,677
1001,9,2020-06-13T00:00:00,7,1,265
1002,9,2020-06-14T00:00:00,4,2,81
1003,9,2020-06-15T00:00:00,18,1,681
1004,9,2020-06-16T00:00:00,7,3,639
1005,9,2020-06-17T00:00:00,14,0,546
1006,9,2020-06-18T00:00:00,20,2,260
1007,9,2020-06-19T00:00:00,12,0,26
1008,9,2020-06-20T00:00:00,10,0,0
1009,10,2020-02-29T00:00:00,0,0,0
1010,10,2020-03-02T00:00:00,0,0,0
1011,10,2020-03-03T00:00:00,0,0,0
1012,10,2020-03-04T00:00:00,0,0,0
1013,10,2020-03-05T00:00:00,0,0,0
1014,10,2020-03-06T00:00:00,0,0,1
1015,10,2020-03-07T00:00:00,0,0,0
1016,10,2020-03-08T00:00:00,0,0,0
1017,10,2020-03-09T00:00:00,0,0,0
1018,10,2020-03-10T00:00:00,0,0,1
1019,10,2020-03-11T00:00:00,0,0,4
1020,10,2020-03-12T00:00:00,0,0,5
1021,10,2020-03-13T00:00:00,0,0,6
1022,10,2020-03-14T00:00:00,0,0,2
1023,10,2020-03-15T00:00:00,0,0,7
1024,10,2020-03-16T00:00:00,0,0,16
1025,10,2020-03-17T00:00:00,0,0,24
1026,10,2020-03-18T00:00:00,0,0,39
1027,10,2020-03-19T00:00:00,1,0,69
1028,10,2020-03-20T00:00:00,0,0,53
1029,10,2020-03-21T00:00:00,1,0,64
1030,10,2020-03-22T00:00:00,0,0,42
1031,10,2020-03-23T00:00:00,2,0,70
1032,10,2020-03-24T00:00:00,0,0,97
1033,10,2020-03-25T00:00:00,8,0,97
1034,10,2020-03-26T00:00:00,2,0,89
1035,10,2020-03-27T00:00:00,10,0,59
1036,10,2020-03-28T00:00:00,13,0,16
1037,10,2020-03-29T00:00:00,0,0,26
1038,10,2020-03-30T00:00:00,5,0,63
1039,10,2020-03-31T00:00:00,3,0,94
1040,10,2020-04-01T00:00:00,8,0,109
1041,10,2020-04-02T00:00:00,17,0,154
1042,10,2020-04-03T00:00:00,9,0,160
1043,10,2020-04-04T00:00:00,9,0,128
1044,10,2020-04-05T00:00:00,13,0,104
1045,10,2020-04-06T00:00:00,10,1,179
1046,10,2020-04-07T00:00:00,10,1,197
1047,10,2020-04-08T00:00:00,17,1,175
1048,10,2020-04-09T00:00:00,13,1,145
1049,10,2020-04-10T00:00:00,6,0,105
1050,10,2020-04-11T00:00:00,13,1,68
1051,10,2020-04-12T00:00:00,4,0,57
1052,10,2020-04-13T00:00:00,7,1,188
1053,10,2020-04-14T00:00:00,16,0,168
1054,10,2020-04-15T00:00:00,18,0,191
1055,10,2020-04-16T00:00:00,8,0,180
1056,10,2020-04-17T00:00:00,13,1,205
1057,10,2020-04-18T00:00:00,15,4,89
1058,10,2020-04-19T00:00:00,6,0,39
1059,10,2020-04-20T00:00:00,13,4,160
1060,10,2020-04-21T00:00:00,12,3,184
1061,10,2020-04-22T00:00:00,16,2,159
1062,10,2020-04-23T00:00:00,11,1,151
1063,10,2020-04-24T00:00:00,13,3,282
1064,10,2020-04-25T00:00:00,6,2,124
1065,10,2020-04-26T00:00:00,8,2,127
1066,10,2020-04-27T00:00:00,10,0,270
1067,10,2020-04-28T00:00:00,13,0,258
1068,10,2020-04-29T00:00:00,14,2,233
1069,10,2020-04-30T00:00:00,11,1,231
1070,10,2020-05-01T00:00:00,17,1,204
1071,10,2020-05-02T00:00:00,6,1,170
1072,10,2020-05-03T00:00:00,3,1,96
1073,10,2020-05-04T00:00:00,9,2,435
1074,10,2020-05-05T00:00:00,18,1,340
1075,10,2020-05-06T00:00:00,22,1,362
1076,10,2020-05-07T00:00:00,16,0,480
1077,10,2020-05-08T00:00:00,14,1,425
1078,10,2020-05-09T00:00:00,11,1,136
1079,10,2020-05-10T00:00:00,8,0,105
1080,10,2020-05-11T00:00:00,21,2,281
1081,10,2020-05-12T00:00:00,21,2,184
1082,10,2020-05-13T00:00:00,14,1,305
1083,10,2020-05-14T00:00:00,19,1,322
1084,10,2020-05-15T00:00:00,26,1,882
1085,10,2020-05-16T00:00:00,43,0,165
1086,10,2020-05-17T00:00:00,67,0,83
1087,10,2020-05-18T00:00:00,6,2,346
1088,10,2020-05-19T00:00:00,5,0,284
1089,10,2020-05-20T00:00:00,18,0,291
1090,10,2020-05-21T00:00:00,7,1,360
1091,10,2020-05-22T00:00:00,26,0,329
1092,10,2020-05-23T00:00:00,11,2,165
1093,10,2020-05-24T00:00:00,16,0,116
1094,10,2020-05-25T00:00:00,5,0,80
1095,10,2020-05-26T00:00:00,6,0,362
1096,10,2020-05-27T00:00:00,16,1,245
1097,10,2020-05-28T00:00:00,20,0,331
1098,10,2020-05-29T00:00:00,9,0,373
1099,10,2020-05-30T00:00:00,14,0,192
1100,10,2020-05-31T00:00:00,11,0,182
1101,10,2020-06-01T00:00:00,11,1,415
1102,10,2020-06-02T00:00:00,14,0,295
1103,10,2020-06-03T00:00:00,14,1,434
1104,10,2020-06-04T00:00:00,16,0,476
1105,10,2020-06-05T00:00:00,16,2,470
1106,10,2020-06-06T00:00:00,18,0,181
1107,10,2020-06-07T00:00:00,12,0,153
1108,10,2020-06-08T00:00:00,14,0,426
1109,10,2020-06-09T00:00:00,10,0,246
1110,10,2020-06-10T00:00:00,18,0,392
1111,10,2020-06-11T00:00:00,22,0,954
1112,10,2020-06-12T00:00:00,22,1,724
1113,10,2020-06-13T00:00:00,22,0,380
1114,10,2020-06-14T00:00:00,10,1,188
1115,10,2020-06-15T00:00:00,8,0,906
1116,10,2020-06-16T00:00:00,12,0,669
1117,10,2020-06-17T00:00:00,20,0,565
1118,10,2020-06-18T00:00:00,7,3,332
1119,10,2020-06-19T00:00:00,13,1,101
1120,10,2020-06-20T00:00:00,15,0,25
