_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
603,4,2020-05-02T00:00:00,165,0,140
604,4,2020-05-03T00:00:00,145,0,116
605,4,2020-05-04T00:00:00,57,2,409
606,4,2020-05-05T00:00:00,55,1,305
607,4,2020-05-06T00:00:00,68,3,447
608,4,2020-05-07T00:00:00,53,0,550
609,4,2020-05-08T00:00:00,56,1,397
610,4,2020-05-09T00:00:00,26,3,254
611,4,2020-05-10T00:00:00,37,0,60
612,4,2020-05-11T00:00:00,49,3,427
613,4,2020-05-12T00:00:00,36,3,437
614,4,2020-05-13T00:00:00,22,1,423
615,4,2020-05-14T00:00:00,31,3,435
616,4,2020-05-15T00:00:00,44,0,575
617,4,2020-05-16T00:00:00,26,1,134
618,4,2020-05-17T00:00:00,19,2,82
619,4,2020-05-18T00:00:00,36,3,599
620,4,2020-05-19T00:00:00,47,1,496
621,4,2020-05-20T00:00:00,58,0,543
622,4,2020-05-21T00:00:00,28,2,504
623,4,2020-05-22T00:00:00,33,2,503
624,4,2020-05-23T00:00:00,41,0,199
625,4,2020-05-24T00:00:00,25,0,88
626,4,2020-05-25T00:00:00,13,1,125
627,4,2020-05-26T00:00:00,16,0,361
628,4,2020-05-27T00:00:00,8,0,295
629,4,2020-05-28T00:00:00,17,0,336
630,4,2020-05-29T00:00:00,14,0,484
631,4,2020-05-30T00:00:00,19,0,139
632,4,2020-05-31T00:00:00,18,0,78
633,4,2020-06-01T00:00:00,18,1,469
634,4,2020-06-02T00:00:00,5,1,242
635,4,2020-06-03T00:00:00,17,0,410
636,4,2020-06-04T00:00:00,12,3,347
637,4,2020-06-05T00:00:00,15,1,421
638,4,2020-06-06T00:00:00,16,0,171
639,4,2020-06-07T00:00:00,7,0,91
640,4,2020-06-08T00:00:00,10,1,516
641,4,2020-06-09T00:00:00,6,0,336
642,4,2020-06-10T00:00:00,10,0,547
643,4,2020-06-11T00:00:00,14,0,588
644,4,2020-06-12T00:00:00,18,1,733
645,4,2020-06-13T00:00:00,14,0,362
646,4,2020-06-14T00:00:00,13,0,60
647,4,2020-06-15T00:00:00,8,0,751
648,4,2020-06-16T00:00:00,6,1,631
649,4,2020-06-17T00:00:00,14,1,594
650,4,2020-06-18T00:00:00,19,0,528
651,4,2020-06-19T00:00:00,36,0,432
652,4,2020-06-20T00:00:00,16,0,169
653,4,2020-06-21T00:00:00,13,1,99
654,4,2020-06-22T00:00:00,6,0,494
655,4,2020-06-23T00:00:00,5,0,477
656,4,2020-06-24T00:00:00,21,0,574
657,4,2020-06-25T00:00:00,40,0,464
658,4,2020-06-26T00:00:00,20,0,578
659,4,2020-06-27T00:00:00,17,1,203
660,4,2020-06-28T00:00:00,21,1,75
661,4,2020-06-29T00:00:00,16,0,503
662,4,2020-06-30T00:00:00,14,0,414
663,4,2020-07-01T00:00:00,25,0,338
664,4,2020-07-02T00:00:00,28,0,449
665,4,2020-07-03T00:00:00,20,0,242
666,4,2020-07-04T00:00:00,26,0,94
667,4,2020-07-05T00:00:00,14,1,98
668,4,2020-07-06T00:00:00,5,0,562
669,4,2020-07-07T00:00:00,13,0,415
670,4,2020-07-08T00:00:00,15,1,328
671,4,2020-07-09T00:00:00,23,0,233
672,4,2020-07-10T00:00:00,18,0,229
673,4,2020-07-11T00:00:00,13,0,25
674,4,2020-07-12T00:00:00,13,0,6
675,4,2020-07-13T00:00:00,21,1,0
676,5,2020-02-29T00:00:00,0,0,0
677,5,2020-03-02T00:00:00,0,0,2
678,5,2020-03-03T00:00:00,0,0,2
679,5,2020-03-04T00:00:00,0,0,2
680,5,2020-03-05T00:00:00,0,0,0
681,5,2020-03-06T00:00:00,1,0,2
682,5,2020-03-07T00:00:00,0,0,3
683,5,2020-03-08T00:00:00,2,0,4
684,5,2020-03-09T00:00:00,0,0,9
685,5,2020-03-10T00:00:00,4,0,20
686,5,2020-03-11T00:00:00,1,0,23
687,5,2020-03-12T00:00:00,0,0,86
688,5,2020-03-13T00:00:00,1,0,115
689,5,2020-03-14T00:00:00,0,0,56
690,5,2020-03-15T00:00:00,8,1,52
691,5,2020-03-16T00:00:00,0,1,244
692,5,2020-03-17T00:00:00,4,2,274
693,5,2020-03-18T00:00:00,8,0,271
694,5,2020-03-19T00:00:00,12,0,403
695,5,2020-03-20T00:00:00,31,4,1021
696,5,2020-03-21T00:00:00,53,4,278
697,5,2020-03-22T00:00:00,39,3,680
698,5,2020-03-23T00:00:00,63,4,577
699,5,2020-03-24T00:00:00,86,3,769
700,5,2020-03-25T00:00:00,98,3,1333
701,5,2020-03-26T00:00:00,196,5,1586
702,5,2020-03-27T00:00:00,163,1,1122
703,5,2020-03-28T00:00:00,170,8,747
704,5,2020-03-29T00:00:00,189,11,1119
705,5,2020-03-30T00:00:00,216,7,768
706,5,2020-03-31T00:00:00,273,10,1133
707,5,2020-04-01T00:00:00,254,11,1285
708,5,2020-04-02T00:00:00,179,12,1365
709,5,2020-04-03T00:00:00,267,20,1495
710,5,2020-04-04T00:00:00,270,17,919
711,5,2020-04-05T00:00:00,321,18,502
712,5,2020-04-06T00:00:00,294,14,1117
713,5,2020-04-07T00:00:00,233,20,1221
714,5,2020-04-08T00:00:00,167,11,1438
715,5,2020-04-09T00:00:00,304,20,1288
716,5,2020-04-10T00:00:00,205,15,1335
717,5,2020-04-11T00:00:00,246,8,727
718,5,2020-04-12T00:00:00,177,19,224
719,5,2020-04-13T00:00:00,96,13,1231
720,5,2020-04-14T00:00:00,208,29,1448
721,5,2020-04-15T00:00:00,164,19,1135
722,5,2020-04-16T00:00:00,286,18,1599
723,5,2020-04-17T00:00:00,197,17,1851
724,5,2020-04-18T00:00:00,355,13,707
725,5,2020-04-19T00:00:00,243,18,328
726,5,2020-04-20T00:00:00,184,22,1326
727,5,2020-04-21T00:00:00,134,25,1425
728,5,2020-04-22T00:00:00,271,25,1384
729,5,2020-04-23T00:00:00,237,25,1068
730,5,2020-04-24T00:00:00,297,20,1022
731,5,2020-04-25T00:00:00,113,22,1008
732,5,2020-04-26T00:00:00,162,13,495
733,5,2020-04-27T00:00:00,203,22,1574
734,5,2020-04-28T00:00:00,279,19,1862
735,5,2020-04-29T00:00:00,289,25,1971
736,5,2020-04-30T00:00:00,350,20,1706
737,5,2020-05-01T00:00:00,357,9,1905
738,5,2020-05-02T00:00:00,266,25,1512
739,5,2020-05-03T00:00:00,205,13,680
740,5,2020-05-04T00:00:00,147,22,2027
741,5,2020-05-05T00:00:00,467,14,1978
742,5,2020-05-06T00:00:00,224,24,1891
743,5,2020-05-07T00:00:00,234,16,1915
744,5,2020-05-08T00:00:00,267,11,2009
745,5,2020-05-09T00:00:00,132,11,942
746,5,2020-05-10T00:00:00,239,12,393
747,5,2020-05-11T00:00:00,175,15,2254
748,5,2020-05-12T00:00:00,113,16,2917
749,5,2020-05-13T00:00:00,246,13,2682
750,5,2020-05-14T00:00:00,238,20,2568
751,5,2020-05-15T00:00:00,215,13,2691
752,5,2020-05-16T00:00:00,212,12,994
753,5,2020-05-17T00:00:00,153,15,484
754,5,2020-05-18T00:00:00,188,10,2929
755,5,2020-05-19T00:00:00,158,10,2401
756,5,2020-05-20T00:00:00,238,19,1876
757,5,2020-05-21T00:00:00,149,12,2283
758,5,2020-05-22T00:00:00,150,9,2476
759,5,2020-05-23T00:00:00,129,11,763
760,5,2020-05-24T00:00:00,79,3,593
761,5,2020-05-25T00:00:00,113,5,658
762,5,2020-05-26T00:00:00,140,8,2455
763,5,2020-05-27T00:00:00,224,6,1972
764,5,2020-05-28T00:00:00,139,8,1873
765,5,2020-05-29T00:00:00,147,5,2221
766,5,2020-05-30T00:00:00,90,6,860
767,5,2020-05-31T00:00:00,65,8,476
768,5,2020-06-01T00:00:00,102,6,2204
769,5,2020-06-02T00:00:00,108,5,1471
770,5,2020-06-03T00:00:00,86,13,1683
771,5,2020-06-04T00:00:00,126,9,1741
772,5,2020-06-05T00:00:00,121,7,2209
773,5,2020-06-06T00:00:00,71,4,1328
774,5,2020-06-07T00:00:00,55,8,640
775,5,2020-06-08T00:00:00,115,7,2481
776,5,2020-06-09T00:00:00,56,10,1840
777,5,2020-06-10T00:00:00,66,8,2006
778,5,2020-06-11T00:00:00,129,4,2084
779,5,2020-06-12T00:00:00,71,4,2271
780,5,2020-06-13T00:00:00,87,1,1228
781,5,2020-06-14T00:00:00,76,6,444
782,5,2020-06-15T00:00:00,104,4,2917
783,5,2020-06-16T00:00:00,45,4,2515
784,5,2020-06-17T00:00:00,97,3,2349
785,5,2020-06-18T00:00:00,76,7,2316
786,5,2020-06-19T00:00:00,87,5,2719
787,5,2020-06-20T00:00:00,77,2,1292
788,5,2020-06-21T00:00:00,47,2,525
789,5,2020-06-22T00:00:00,90,2,3153
790,5,2020-06-23T00:00:00,49,2,2815
791,5,2020-06-24T00:00:00,69,5,2395
792,5,2020-06-25T00:00:00,85,2,2494
793,5,2020-06-26T00:00:00,121,3,2612
794,5,2020-06-27T00:00:00,71,1,1214
795,5,2020-06-28T00:00:00,75,1,786
796,5,2020-06-29T00:00:00,84,0,2520
797,5,2020-06-30T00:00:00,98,1,2416
798,5,2020-07-01T00:00:00,90,3,1782
799,5,2020-07-02T00:00:00,126,1,2147
800,5,2020-07-03T00:00:00,78,2,1426
801,5,2020-07-04T00:00:00,145,2,651
802,5,2020-07-05T00:00:00,92,2,500
803,5,2020-07-06T00:00:00,92,1,2591
804,5,2020-07-07T00:00:00,80,2,1782
805,5,2020-07-08T00:00:00,109,0,1561
806,5,2020-07-09T00:00:00,197,1,1309
807,5,2020-07-10T00:00:00,186,1,1023
808,5,2020-07-11T00:00:00,107,1,104
809,5,2020-07-12T00:00:00,86,2,92
810,5,2020-07-13T00:00:00,160,0,33
811,6,2020-02-29T00:00:00,0,0,0
812,6,2020-03-02T00:00:00,0,0,0
813,6,2020-03-03T00:00:00,0,0,0
814,6,2020-03-04T00:00:00,0,0,0
815,6,2020-03-05T00:00:00,0,0,0
816,6,2020-03-06T00:00:00,0,0,0
817,6,2020-03-07T00:00:00,0,0,0
818,6,2020-03-08T00:00:00,0,0,0
819,6,2020-03-09T00:00:00,0,0,2
820,6,2020-03-10T00:00:00,1,0,1
821,6,2020-03-11T00:00:00,0,0,3
822,6,2020-03-12T00:00:00,0,0,11
823,6,2020-03-13T00:00:00,0,0,11
824,6,2020-03-14T00:00:00,0,0,6
825,6,2020-03-15T00:00:00,1,0,4
826,6,2020-03-16T00:00:00,0,0,38
827,6,2020-03-17T00:00:00,2,0,52
828,6,2020-03-18T00:00:00,3,1,71
829,6,2020-03-19T00:00:00,1,0,69
830,6,2020-03-20T00:00:00,2,0,83
831,6,2020-03-21T00:00:00,5,1,59
832,6,2020-03-22T00:00:00,4,0,50
833,6,2020-03-23T00:00:00,1,0,124
834,6,2020-03-24T00:00:00,6,1,124
835,6,2020-03-25T00:00:00,2,1,145
836,6,2020-03-26T00:00:00,11,0,149
837,6,2020-03-27T00:00:00,11,0,171
838,6,2020-03-28T00:00:00,20,0,94
839,6,2020-03-29T00:00:00,20,2,101
840,6,2020-03-30T00:00:00,16,2,159
841,6,2020-03-31T00:00:00,28,4,166
842,6,2020-04-01T00:00:00,32,4,194
843,6,2020-04-02T00:00:00,21,3,184
844,6,2020-04-03T00:00:00,26,0,208
845,6,2020-04-04T00:00:00,34,3,109
846,6,2020-04-05T00:00:00,29,4,115
847,6,2020-04-06T00:00:00,48,3,177
848,6,2020-04-07T00:00:00,29,2,339
849,6,2020-04-08T00:00:00,20,4,228
850,6,2020-04-09T00:00:00,75,4,140
851,6,2020-04-10T00:00:00,43,0,164
852,6,2020-04-11T00:00:00,28,3,104
853,6,2020-04-12T00:00:00,23,2,56
854,6,2020-04-13T00:00:00,10,3,174
855,6,2020-04-14T00:00:00,18,5,181
856,6,2020-04-15T00:00:00,25,3,226
857,6,2020-04-16T00:00:00,41,6,249
858,6,2020-04-17T00:00:00,36,3,253
859,6,2020-04-18T00:00:00,55,3,141
860,6,2020-04-19T00:00:00,23,7,142
861,6,2020-04-20T00:00:00,27,2,290
862,6,2020-04-21T00:00:00,20,2,275
863,6,2020-04-22T00:00:00,19,3,377
864,6,2020-04-23T00:00:00,51,1,298
865,6,2020-04-24T00:00:00,40,2,270
866,6,2020-04-25T00:00:00,41,0,200
867,6,2020-04-26T00:00:00,46,4,142
868,6,2020-04-27T00:00:00,21,3,409
869,6,2020-04-28T00:00:00,30,1,334
870,6,2020-04-29T00:00:00,47,4,406
871,6,2020-04-30T00:00:00,31,6,353
872,6,2020-05-01T00:00:00,42,5,597
873,6,2020-05-02T00:00:00,19,3,255
874,6,2020-05-03T00:00:00,30,1,102
875,6,2020-05-04T00:00:00,26,1,404
876,6,2020-05-05T00:00:00,35,1,399
877,6,2020-05-06T00:00:00,38,0,510
878,6,2020-05-07T00:00:00,31,3,487
879,6,2020-05-08T00:00:00,42,1,555
880,6,2020-05-09T00:00:00,25,2,454
881,6,2020-05-10T00:00:00,24,1,106
882,6,2020-05-11T00:00:00,17,1,758
883,6,2020-05-12T00:00:00,28,3,529
884,6,2020-05-13T00:00:00,24,0,630
885,6,2020-05-14T00:00:00,48,2,636
886,6,2020-05-15T00:00:00,61,2,749
887,6,2020-05-16T00:00:00,30,3,284
888,6,2020-05-17T00:00:00,49,5,92
889,6,2020-05-18T00:00:00,19,4,788
890,6,2020-05-19T00:00:00,46,6,730
891,6,2020-05-20T00:00:00,65,1,520
892,6,2020-05-21T00:00:00,30,8,719
893,6,2020-05-22T00:00:00,31,1,860
894,6,2020-05-23T00:00:00,39,3,227
895,6,2020-05-24T00:00:00,29,2,141
896,6,2020-05-25T00:00:00,32,7,176
897,6,2020-05-26T00:00:00,32,5,871
898,6,2020-05-27T00:00:00,19,4,644
899,6,2020-05-28T00:00:00,42,1,541
900,6,2020-05-29T00:00:00,21,5,541
901,6,2020-05-30T00:00:00,24,4,261
902,6,2020-05-31T00:00:00,26,3,108
903,6,2020-06-01T00:00:00,19,4,678
904,6,2020-06-02T00:00:00,22,1,530
905,6,2020-06-03T00:00:00,15,2,567
906,6,2020-06-04T00:00:00,29,0,611
907,6,2020-06-05T00:00:00,16,0,666
908,6,2020-06-06T00:00:00,7,1,343
909,6,2020-06-07T00:00:00,14,3,105
910,6,2020-06-08T00:00:00,11,1,781
911,6,2020-06-09T00:00:00,6,5,605
912,6,2020-06-10T00:00:00,29,3,641
913,6,2020-06-11T00:00:00,13,1,1058
914,6,2020-06-12T00:00:00,21,2,1019
915,6,2020-06-13T00:00:00,20,1,450
916,6,2020-06-14T00:00:00,8,2,115
917,6,2020-06-15T00:00:00,10,0,1024
918,6,2020-06-16T00:00:00,10,2,876
919,6,2020-06-17T00:00:00,25,1,843
920,6,2020-06-18T00:00:00,13,2,989
921,6,2020-06-19T00:00:00,10,0,1001
922,6,2020-06-20T00:00:00,13,4,485
923,6,2020-06-21T00:00:00,9,1,113
924,6,2020-06-22T00:00:00,13,1,1083
925,6,2020-06-23T00:00:00,17,1,809
926,6,2020-06-24T00:00:00,25,1,807
927,6,2020-06-25T00:00:00,24,0,649
928,6,2020-06-26T00:00:00,29,2,701
929,6,2020-06-27T00:00:00,12,0,303
930,6,2020-06-28T00:00:00,19,4,134
931,6,2020-06-29T00:00:00,21,1,831
932,6,2020-06-30T00:00:00,8,0,714
933,6,2020-07-01T00:00:00,15,1,532
934,6,2020-07-02T00:00:00,35,1,666
935,6,2020-07-03T00:00:00,31,0,375
936,6,2020-07-04T00:00:00,42,0,187
937,6,2020-07-05T00:00:00,18,0,134
938,6,2020-07-06T00:00:00,20,0,836
939,6,2020-07-07T00:00:00,14,1,760
940,6,2020-07-08T00:00:00,34,1,629
941,6,2020-07-09T00:00:00,40,1,647
942,6,2020-07-10T00:00:00,23,0,372
943,6,2020-07-11T00:00:00,35,0,116
944,6,2020-07-12T00:00:00,23,0,26
945,6,2020-07-13T00:00:00,42,0,35
946,7,2020-02-29T00:00:00,0,0,0
947,7,2020-03-02T00:00:00,0,0,0
948,7,2020-03-03T00:00:00,0,0,0
949,7,2020-03-04T00:00:00,0,0,0
950,7,2020-03-05T00:00:00,0,0,0
951,7,2020-03-06T00:00:00,0,0,0
952,7,2020-03-07T00:00:00,0,0,0
953,7,2020-03-08T00:00:00,0,0,0
954,7,2020-03-09T00:00:00,0,0,1
955,7,2020-03-10T00:00:00,0,0,0
956,7,2020-03-11T00:00:00,0,0,1
957,7,2020-03-12T00:00:00,0,0,3
958,7,2020-03-13T00:00:00,0,0,1
959,7,2020-03-14T00:00:00,0,0,3
960,7,2020-03-15T00:00:00,0,0,3
961,7,2020-03-16T00:00:00,0,0,10
962,7,2020-03-17T00:00:00,0,0,24
963,7,2020-03-18T00:00:00,1,0,17
964,7,2020-03-19T00:00:00,1,0,12
965,7,2020-03-20T00:00:00,1,0,24
966,7,2020-03-21T00:00:00,0,0,15
967,7,2020-03-22T00:00:00,0,0,10
968,7,2020-03-23T00:00:00,2,0,40
969,7,2020-03-24T00:00:00,3,0,38
970,7,2020-03-25T00:00:00,0,1,41
971,7,2020-03-26T00:00:00,1,1,50
972,7,2020-03-27T00:00:00,8,0,58
973,7,2020-03-28T00:00:00,7,0,35
974,7,2020-03-29T00:00:00,1,0,34
975,7,2020-03-30T00:00:00,5,0,60
976,7,2020-03-31T00:00:00,6,1,67
977,7,2020-04-01T00:00:00,9,0,67
978,7,2020-04-02T00:00:00,7,0,81
979,7,2020-04-03T00:00:00,6,0,77
980,7,2020-04-04T00:00:00,13,0,59
981,7,2020-04-05T00:00:00,13,0,33
982,7,2020-04-06T00:00:00,10,0,57
983,7,2020-04-07T00:00:00,12,0,100
984,7,2020-04-08T00:00:00,13,1,80
985,7,2020-04-09T00:00:00,8,2,73
986,7,2020-04-10T00:00:00,5,0,46
987,7,2020-04-11T00:00:00,8,1,40
988,7,2020-04-12T00:00:00,7,1,24
989,7,2020-04-13T00:00:00,6,1,156
990,7,2020-04-14T00:00:00,9,0,89
991,7,2020-04-15T00:00:00,14,2,84
992,7,2020-04-16T00:00:00,7,0,109
993,7,2020-04-17T00:00:00,13,1,85
994,7,2020-04-18T00:00:00,13,1,68
995,7,2020-04-19T00:00:00,3,1,32
996,7,2020-04-20T00:00:00,10,1,97
997,7,2020-04-21T00:00:00,1,1,78
998,7,2020-04-22T00:00:00,3,0,68
999,7,2020-04-23T00:00:00,7,0,60
1000,7,2020-04-24T00:00:00,4,1,52
1001,7,2020-04-25T00:00:00,1,1,74
1002,7,2020-04-26T00:00:00,0,0,58
1003,7,2020-04-27T00:00:00,2,0,125
1004,7,2020-04-28T00:00:00,16,0,139
1005,7,2020-04-29T00:00:00,8,0,177
1006,7,2020-04-30T00:00:00,38,0,105
1007,7,2020-05-01T00:00:00,10,0,139
1008,7,2020-05-02T00:00:00,5,2,51
1009,7,2020-05-03T00:00:00,3,1,50
1010,7,2020-05-04T00:00:00,6,0,144
1011,7,2020-05-05T00:00:00,8,0,185
1012,7,2020-05-06T00:00:00,34,1,189
1013,7,2020-05-07T00:00:00,24,0,186
1014,7,2020-05-08T00:00:00,9,0,193
1015,7,2020-05-09T00:00:00,4,2,76
1016,7,2020-05-10T00:00:00,8,4,36
1017,7,2020-05-11T00:00:00,8,1,309
1018,7,2020-05-12T00:00:00,3,1,211
1019,7,2020-05-13T00:00:00,20,0,272
1020,7,2020-05-14T00:00:00,10,2,464
1021,7,2020-05-15T00:00:00,26,2,396
1022,7,2020-05-16T00:00:00,19,1,110
1023,7,2020-05-17T00:00:00,7,0,86
1024,7,2020-05-18T00:00:00,5,1,366
1025,7,2020-05-19T00:00:00,15,1,219
1026,7,2020-05-20T00:00:00,13,0,240
1027,7,2020-05-21T00:00:00,4,2,385
1028,7,2020-05-22T00:00:00,9,1,348
1029,7,2020-05-23T00:00:00,11,1,117
1030,7,2020-05-24T00:00:00,7,0,59
1031,7,2020-05-25T00:00:00,2,1,51
1032,7,2020-05-26T00:00:00,7,0,247
1033,7,2020-05-27T00:00:00,12,0,201
1034,7,2020-05-28T00:00:00,15,0,403
1035,7,2020-05-29T00:00:00,9,0,297
1036,7,2020-05-30T00:00:00,3,2,70
1037,7,2020-05-31T00:00:00,0,0,47
1038,7,2020-06-01T00:00:00,4,1,402
1039,7,2020-06-02T00:00:00,9,0,212
1040,7,2020-06-03T00:00:00,10,1,307
1041,7,2020-06-04T00:00:00,4,1,280
1042,7,2020-06-05T00:00:00,7,2,271
1043,7,2020-06-06T00:00:00,13,0,97
1044,7,2020-06-07T00:00:00,4,0,70
1045,7,2020-06-08T00:00:00,6,0,447
1046,7,2020-06-09T00:00:00,7,0,315
1047,7,2020-06-10T00:00:00,4,0,314
1048,7,2020-06-11T00:00:00,5,0,420
1049,7,2020-06-12T00:00:00,2,1,433
1050,7,2020-06-13T00:00:00,5,0,230
1051,7,2020-06-14T00:00:00,3,0,55
1052,7,2020-06-15T00:00:00,4,0,449
1053,7,2020-06-16T00:00:00,3,0,416
1054,7,2020-06-17T00:00:00,4,0,495
1055,7,2020-06-18T00:00:00,4,0,246
1056,7,2020-06-19T00:00:00,3,0,507
1057,7,2020-06-20T00:00:00,2,0,126
1058,7,2020-06-21T00:00:00,2,1,47
1059,7,2020-06-22T00:00:00,1,0,458
1060,7,2020-06-23T00:00:00,2,0,333
1061,7,2020-06-24T00:00:00,2,0,263
1062,7,2020-06-25T00:00:00,9,2,432
1063,7,2020-06-26T00:00:00,5,0,334
1064,7,2020-06-27T00:00:00,1,0,162
1065,7,2020-06-28T00:00:00,4,0,44
1066,7,2020-06-29T00:00:00,4,1,337
1067,7,2020-06-30T00:00:00,5,0,275
1068,7,2020-07-01T00:00:00,3,0,212
1069,7,2020-07-02T00:00:00,7,0,222
1070,7,2020-07-03T00:00:00,4,0,146
1071,7,2020-07-04T00:00:00,8,0,50
1072,7,2020-07-05T00:00:00,5,0,35
1073,7,2020-07-06T00:00:00,3,0,380
1074,7,2020-07-07T00:00:00,4,0,308
1075,7,2020-07-08T00:00:00,10,1,283
1076,7,2020-07-09T00:00:00,21,0,158
1077,7,2020-07-10T00:00:00,9,0,162
1078,7,2020-07-11T00:00:00,9,0,22
1079,7,2020-07-12T00:00:00,12,0,7
1080,7,2020-07-13T00:00:00,8,0,1
1081,8,2020-02-29T00:00:00,0,0,1
1082,8,2020-03-02T00:00:00,0,0,0
1083,8,2020-03-03T00:00:00,0,0,0
1084,8,2020-03-04T00:00:00,0,0,0
1085,8,2020-03-05T00:00:00,0,0,0
1086,8,2020-03-06T00:00:00,0,0,0
1087,8,2020-03-07T00:00:00,0,0,0
1088,8,2020-03-08T00:00:00,0,0,0
1089,8,2020-03-09T00:00:00,0,0,0
1090,8,2020-03-10T00:00:00,0,0,2
1091,8,2020-03-11T00:00:00,0,0,1
1092,8,2020-03-12T00:00:00,0,0,5
1093,8,2020-03-13T00:00:00,0,0,3
1094,8,2020-03-14T00:00:00,0,0,3
1095,8,2020-03-15T00:00:00,1,0,5
1096,8,2020-03-16T00:00:00,0,0,14
1097,8,2020-03-17T00:00:00,0,0,13
1098,8,2020-03-18T00:00:00,0,0,16
1099,8,2020-03-19T00:00:00,0,0,24
1100,8,2020-03-20T00:00:00,0,0,48
1101,8,2020-03-21T00:00:00,6,0,14
1102,8,2020-03-22T00:00:00,4,0,8
1103,8,2020-03-23T00:00:00,2,0,54
1104,8,2020-03-24T00:00:00,1,0,85
1105,8,2020-03-25T00:00:00,7,0,67
1106,8,2020-03-26T00:00:00,6,0,98
1107,8,2020-03-27T00:00:00,11,0,77
1108,8,2020-03-28T00:00:00,14,0,49
1109,8,2020-03-29T00:00:00,8,0,47
1110,8,2020-03-30T00:00:00,10,0,102
1111,8,2020-03-31T00:00:00,10,1,88
1112,8,2020-04-01T00:00:00,19,1,109
1113,8,2020-04-02T00:00:00,33,2,115
1114,8,2020-04-03T00:00:00,44,5,103
1115,8,2020-04-04T00:00:00,34,0,93
1116,8,2020-04-05T00:00:00,5,2,30
1117,8,2020-04-06T00:00:00,20,2,87
1118,8,2020-04-07T00:00:00,29,1,143
1119,8,2020-04-08T00:00:00,30,0,133
1120,8,2020-04-09T00:00:00,18,1,108
1121,8,2020-04-10T00:00:00,49,1,95
1122,8,2020-04-11T00:00:00,22,2,77
1123,8,2020-04-12T00:00:00,10,0,39
1124,8,2020-04-13T00:00:00,5,1,147
1125,8,2020-04-14T00:00:00,12,2,118
1126,8,2020-04-15T00:00:00,19,2,141
1127,8,2020-04-16T00:00:00,23,2,121
1128,8,2020-04-17T00:00:00,16,2,118
1129,8,2020-04-18T00:00:00,20,0,137
1130,8,2020-04-19T00:00:00,12,0,48
1131,8,2020-04-20T00:00:00,7,0,152
1132,8,2020-04-21T00:00:00,16,2,149
1133,8,2020-04-22T00:00:00,27,2,159
1134,8,2020-04-23T00:00:00,35,2,162
1135,8,2020-04-24T00:00:00,41,2,115
1136,8,2020-04-25T00:00:00,18,3,135
1137,8,2020-04-26T00:00:00,32,2,126
1138,8,2020-04-27T00:00:00,21,2,250
1139,8,2020-04-28T00:00:00,7,3,209
1140,8,2020-04-29T00:00:00,39,0,201
1141,8,2020-04-30T00:00:00,58,1,161
1142,8,2020-05-01T00:00:00,21,2,196
1143,8,2020-05-02T00:00:00,8,1,203
1144,8,2020-05-03T00:00:00,7,5,128
1145,8,2020-05-04T00:00:00,48,5,236
1146,8,2020-05-05T00:00:00,33,2,454
1147,8,2020-05-06T00:00:00,38,4,360
1148,8,2020-05-07T00:00:00,56,5,283
1149,8,2020-05-08T00:00:00,41,2,344
1150,8,2020-05-09T00:00:00,14,3,226
1151,8,2020-05-10T00:00:00,21,2,81
1152,8,2020-05-11T00:00:00,20,1,493
1153,8,2020-05-12T00:00:00,22,2,308
1154,8,2020-05-13T00:00:00,20,2,367
1155,8,2020-05-14T00:00:00,24,4,340
1156,8,2020-05-15T00:00:00,28,2,328
1157,8,2020-05-16T00:00:00,28,0,164
1158,8,2020-05-17T00:00:00,22,0,90
1159,8,2020-05-18T00:00:00,17,1,412
1160,8,2020-05-19T00:00:00,13,0,354
1161,8,2020-05-20T00:00:00,15,1,273
1162,8,2020-05-21T00:00:00,11,2,256
1163,8,2020-05-22T00:00:00,19,0,333
1164,8,2020-05-23T00:00:00,16,0,125
1165,8,2020-05-24T00:00:00,11,3,122
1166,8,2020-05-25T00:00:00,8,1,118
1167,8,2020-05-26T00:00:00,9,1,348
1168,8,2020-05-27T00:00:00,16,1,376
1169,8,2020-05-28T00:00:00,16,1,316
1170,8,2020-05-29T00:00:00,19,1,376
1171,8,2020-05-30T00:00:00,16,3,177
1172,8,2020-05-31T00:00:00,12,1,89
1173,8,2020-06-01T00:00:00,8,1,471
1174,8,2020-06-02T00:00:00,3,0,279
1175,8,2020-06-03T00:00:00,11,2,346
1176,8,2020-06-04T00:00:00,14,2,324
1177,8,2020-06-05T00:00:00,5,0,343
1178,8,2020-06-06T00:00:00,5,0,247
1179,8,2020-06-07T00:00:00,7,0,104
1180,8,2020-06-08T00:00:00,7,1,501
1181,8,2020-06-09T00:00:00,8,0,313
1182,8,2020-06-10T00:00:00,12,2,393
1183,8,2020-06-11T00:00:00,9,2,507
1184,8,2020-06-12T00:00:00,4,1,512
1185,8,2020-06-13T00:00:00,11,1,235
1186,8,2020-06-14T00:00:00,7,3,97
1187,8,2020-06-15T00:00:00,9,0,507
1188,8,2020-06-16T00:00:00,22,0,431
1189,8,2020-06-17T00:00:00,13,0,572
1190,8,2020-06-18T00:00:00,8,2,637
1191,8,2020-06-19T00:00:00,4,1,448
1192,8,2020-06-20T00:00:00,10,0,276
1193,8,2020-06-21T00:00:00,4,1,102
1194,8,2020-06-22T00:00:00,10,0,617
1195,8,2020-06-23T00:00:00,2,0,464
1196,8,2020-06-24T00:00:00,27,0,606
