_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
576,2,2020-06-21T00:00:00,52,0,224,5.86592178770949690402858323068358004093170166015625,26
577,2,2020-06-22T00:00:00,77,3,1307,7.7305356156819442503547179512679576873779296875,152
578,2,2020-06-23T00:00:00,73,1,1405,6.256463288521199928027272108010947704315185546875,122
579,2,2020-06-24T00:00:00,170,1,1229,6.5543071161048676032123694312758743762969970703125,111
580,2,2020-06-25T00:00:00,99,3,1251,6.722189173111242865843450999818742275238037109375,103
581,2,2020-06-26T00:00:00,122,3,1268,7.00365408038976777760353797930292785167694091796875,125
582,2,2020-06-27T00:00:00,89,2,396,5.46075085324232123440424402360804378986358642578125,42
583,2,2020-06-28T00:00:00,50,1,339,11.961722488038279976763078593648970127105712890625,50
584,2,2020-06-29T00:00:00,65,0,1407,7.75401069518716656858714486588723957538604736328125,138
585,2,2020-06-30T00:00:00,83,2,1286,7.4635922330097077548316519823856651782989501953125,129
586,2,2020-07-01T00:00:00,73,1,1309,7.01565029681597440713858304661698639392852783203125,112
587,2,2020-07-02T00:00:00,64,0,1287,7.8309859154929579716508669662289321422576904296875,152
588,2,2020-07-03T00:00:00,176,2,524,6.2416998671978749513300499529577791690826416015625,49
589,2,2020-07-04T00:00:00,133,2,181,7.905138339920949164252306218259036540985107421875,25
590,2,2020-07-05T00:00:00,43,6,350,10.3211009174311900693510324344970285892486572265625,59
591,2,2020-07-06T00:00:00,44,5,1468,9.4349142280524720405310290516354143619537353515625,184
592,2,2020-07-07T00:00:00,118,2,1532,8.1041257367387036225636620656587183475494384765625,172
593,2,2020-07-08T00:00:00,82,2,1442,7.5129533678756477144133896217681467533111572265625,149
594,2,2020-07-09T00:00:00,78,4,1229,7.472270869819030991720865131355822086334228515625,130
595,2,2020-07-10T00:00:00,140,0,1436,8.408862034239678706626364146359264850616455078125,156
596,2,2020-07-11T00:00:00,146,3,350,7.7083333333333339254522798000834882259368896484375,43
597,2,2020-07-12T00:00:00,128,3,340,8.55855855855855907066143117845058441162109375,47
598,2,2020-07-13T00:00:00,100,0,1747,8.75763747454175245366059243679046630859375,221
599,2,2020-07-14T00:00:00,179,1,1715,7.90378006872852179043320575146935880184173583984375,191
600,2,2020-07-15T00:00:00,111,2,1758,6.49404027949034112765502868569456040859222412109375,147
601,2,2020-07-16T00:00:00,141,4,1967,6.596409055425450418397304019890725612640380859375,151
602,2,2020-07-17T00:00:00,119,4,1673,7.3096885813148784194481777376495301723480224609375,154
603,2,2020-07-18T00:00:00,175,2,445,5.73355817875210771461524927872233092784881591796875,36
604,2,2020-07-19T00:00:00,110,3,220,5.26315789473684159105459912098012864589691162109375,18
605,2,2020-07-20T00:00:00,90,3,1378,7.156398104265402793089378974400460720062255859375,124
606,2,2020-07-21T00:00:00,148,1,1576,5.99727396637891896347127840272150933742523193359375,125
607,2,2020-07-22T00:00:00,104,5,1564,6.5760631302060499336903376388363540172576904296875,125
608,2,2020-07-23T00:00:00,145,1,1512,5.659516202647193239272382925264537334442138671875,134
609,2,2020-07-24T00:00:00,128,3,1483,7.034938621340888431632265564985573291778564453125,119
610,2,2020-07-25T00:00:00,106,4,449,8.4033613445378154693798933294601738452911376953125,47
611,2,2020-07-26T00:00:00,88,3,198,5.4237288135593217930363607592880725860595703125,11
612,2,2020-07-27T00:00:00,63,0,1418,5.8493214787084699679553523310460150241851806640625,126
613,2,2020-07-28T00:00:00,71,1,2240,4.0567282321899735819670240744017064571380615234375,112
614,2,2020-07-29T00:00:00,141,5,1781,6.74603174603174604584410190000198781490325927734375,155
615,2,2020-07-30T00:00:00,124,1,1411,4.9395161290322580072142955032177269458770751953125,99
616,2,2020-07-31T00:00:00,143,0,1458,6.1739943872778297873082919977605342864990234375,111
617,2,2020-08-01T00:00:00,82,3,421,4.8076923076923083755218613077886402606964111328125,29
618,2,2020-08-02T00:00:00,59,1,276,4.52261306532663365231883290107361972332000732421875,24
619,2,2020-08-03T00:00:00,86,1,1616,5.80828594638505268932249236968345940113067626953125,143
620,2,2020-08-04T00:00:00,101,5,1556,5.96205962059620642179424976347945630550384521484375,145
621,2,2020-08-05T00:00:00,140,0,1844,6.44374782305816840022316682734526693820953369140625,174
622,2,2020-08-06T00:00:00,164,2,1470,6.6695539194456472387173562310636043548583984375,128
623,2,2020-08-07T00:00:00,116,2,1612,5.47162106982441809321926484699361026287078857421875,121
624,2,2020-08-08T00:00:00,136,1,580,6.4814814814814809551535290665924549102783203125,49
625,2,2020-08-09T00:00:00,104,1,306,5.16129032258064501803573875804431736469268798828125,35
626,2,2020-08-10T00:00:00,93,2,1447,7.82250686184812504819774403586052358150482177734375,190
627,2,2020-08-11T00:00:00,70,2,1599,5.83690987124463500634874435490928590297698974609375,143
628,2,2020-08-12T00:00:00,125,1,1538,5.56222488995598229877259655040688812732696533203125,147
629,2,2020-08-13T00:00:00,164,5,1451,5.13744930148715628348554673721082508563995361328125,121
630,2,2020-08-14T00:00:00,120,1,1546,6.09116579265832935874414033605717122554779052734375,146
631,2,2020-08-15T00:00:00,64,3,581,5.41516245487364589195067310356535017490386962890625,52
632,2,2020-08-16T00:00:00,88,0,381,6.73499267935578327382017960189841687679290771484375,47
633,2,2020-08-17T00:00:00,106,1,1498,11.1893583724569705140083897276781499385833740234375,269
634,2,2020-08-18T00:00:00,66,1,1396,7.6112412177985948602554344688542187213897705078125,205
635,2,2020-08-19T00:00:00,158,0,1474,7.7508650519031139225489823729731142520904541015625,215
636,2,2020-08-20T00:00:00,251,2,1234,5.6548856548856551995640984387136995792388916015625,127
637,2,2020-08-21T00:00:00,211,1,1492,5.8396946564885485742024684441275894641876220703125,146
638,2,2020-08-22T00:00:00,84,0,566,7.910271546635183170792515738867223262786865234375,67
639,2,2020-08-23T00:00:00,94,0,474,5.96205962059620642179424976347945630550384521484375,44
640,2,2020-08-24T00:00:00,182,3,1593,7.87160871226595393324032556847669184207916259765625,211
641,2,2020-08-25T00:00:00,193,0,1669,5.039155600953353797422096249647438526153564453125,166
642,2,2020-08-26T00:00:00,166,1,1408,4.53547915142648161435090514714829623699188232421875,148
643,2,2020-08-27T00:00:00,115,3,1352,3.699509248773122038755900575779378414154052734375,107
644,2,2020-08-28T00:00:00,116,0,1185,3.66269165247018690934055484831333160400390625,97
645,2,2020-08-29T00:00:00,109,1,600,4.66666666666666696272613990004174411296844482421875,37
646,2,2020-08-30T00:00:00,86,1,439,4.11764705882352899379839072935283184051513671875,34
647,2,2020-08-31T00:00:00,56,1,1405,6.18060695780903035512210408342070877552032470703125,167
648,2,2020-09-01T00:00:00,69,0,1410,2.934152166496077018820187731762416660785675048828125,93
649,2,2020-09-02T00:00:00,184,1,1208,4.55114822546972863648306883987970650196075439453125,117
650,2,2020-09-03T00:00:00,106,1,1166,3.22920322920322888649025117047131061553955078125,105
651,2,2020-09-04T00:00:00,121,1,1214,4.1814595660749507288755921763367950916290283203125,114
652,2,2020-09-05T00:00:00,70,1,419,2.808112324492979983148188694030977785587310791015625,22
653,2,2020-09-06T00:00:00,49,0,350,6.62983425414364635486208499060012400150299072265625,34
654,2,2020-09-07T00:00:00,37,1,228,4.34210526315789469009587264736182987689971923828125,37
655,2,2020-09-08T00:00:00,132,0,1379,3.47941567065072998587993424735032021999359130859375,147
656,2,2020-09-09T00:00:00,57,2,1315,2.837326607818411172701189570943824946880340576171875,126
657,2,2020-09-10T00:00:00,98,0,1137,2.600780234070220853226373947109095752239227294921875,92
658,2,2020-09-11T00:00:00,109,0,1484,3.2360589425021668574800060014240443706512451171875,137
659,2,2020-09-12T00:00:00,117,0,282,2.8248587570621470632659111288376152515411376953125,31
660,2,2020-09-13T00:00:00,83,1,383,2.849389416553596010572846353170461952686309814453125,23
661,2,2020-09-14T00:00:00,102,0,1385,4.526378896882494728970414143986999988555908203125,181
662,2,2020-09-15T00:00:00,62,1,1235,3.800856531049250808251827038475312292575836181640625,163
663,2,2020-09-16T00:00:00,121,0,1256,2.8196402527953328132070964784361422061920166015625,132
664,2,2020-09-17T00:00:00,151,4,1085,3.074626865671641784416578957461751997470855712890625,115
665,2,2020-09-18T00:00:00,144,2,1061,2.552447552447552947540998502518050372600555419921875,92
666,2,2020-09-19T00:00:00,97,3,341,7.15563506261180659606679910211823880672454833984375,40
667,2,2020-09-20T00:00:00,100,0,336,4.22039859320046861768105372902937233448028564453125,49
668,2,2020-09-21T00:00:00,94,1,1177,5.54694762937713026218489176244474947452545166015625,206
669,2,2020-09-22T00:00:00,101,3,1316,4.0618955512572529897852291469462215900421142578125,199
670,2,2020-09-23T00:00:00,140,2,1251,4.39988861041492640424621640704572200775146484375,194
671,2,2020-09-24T00:00:00,152,1,1250,3.382991930477964093171294734929688274860382080078125,141
672,2,2020-09-25T00:00:00,190,3,1141,4.86956521739130465675771120004355907440185546875,149
673,2,2020-09-26T00:00:00,171,3,408,6.37311703360370795934386478620581328868865966796875,63
674,2,2020-09-27T00:00:00,104,5,306,3.8834951456310680129035972640849649906158447265625,43
675,2,2020-09-28T00:00:00,106,2,1495,5.44915640674874612869871270959265530109405517578125,291
676,2,2020-09-29T00:00:00,151,1,1661,5.87309910854745709229973726905882358551025390625,264
677,2,2020-09-30T00:00:00,152,1,1288,5.0687516850903211462764375028200447559356689453125,229
678,2,2020-10-01T00:00:00,240,3,1287,4.3414057885410510806423189933411777019500732421875,179
679,2,2020-10-02T00:00:00,248,9,1265,5.15555555555555589108962522004730999469757080078125,202
680,2,2020-10-03T00:00:00,164,0,409,6.22516556291390710242694694898091256618499755859375,64
681,2,2020-10-04T00:00:00,86,5,393,6.861642294713160339370006113313138484954833984375,81
682,2,2020-10-05T00:00:00,156,1,1658,6.5187867813490267820952794863842427730560302734375,344
683,2,2020-10-06T00:00:00,246,4,1516,4.71517472474868259979530193959362804889678955078125,255
684,2,2020-10-07T00:00:00,265,4,1550,5.4923305294408724108734531910158693790435791015625,281
685,2,2020-10-08T00:00:00,242,9,1353,,280
686,2,2020-10-09T00:00:00,281,3,1405,,281
687,2,2020-10-10T00:00:00,223,1,518,,114
688,2,2020-10-11T00:00:00,304,5,315,,89
689,2,2020-10-12T00:00:00,254,2,572,,111
690,2,2020-10-13T00:00:00,172,0,23,,7
691,3,2020-02-26T00:00:00,0,0,0,0,0
692,3,2020-02-27T00:00:00,0,0,0,0,0
693,3,2020-02-28T00:00:00,0,0,0,0,0
694,3,2020-02-29T00:00:00,0,0,0,0,0
695,3,2020-03-02T00:00:00,0,0,0,0,0
696,3,2020-03-03T00:00:00,0,0,1,0,0
697,3,2020-03-04T00:00:00,0,0,0,0,0
698,3,2020-03-05T00:00:00,0,0,1,0,0
699,3,2020-03-06T00:00:00,0,0,2,0,0
700,3,2020-03-07T00:00:00,0,0,1,0,0
701,3,2020-03-08T00:00:00,1,0,4,25,1
702,3,2020-03-09T00:00:00,1,0,9,0,1
703,3,2020-03-10T00:00:00,0,0,16,0,0
704,3,2020-03-11T00:00:00,0,0,4,40,1
705,3,2020-03-12T00:00:00,0,0,16,0,0
706,3,2020-03-13T00:00:00,1,0,16,0,0
707,3,2020-03-14T00:00:00,0,0,9,11.111111111111110716365146799944341182708740234375,4
708,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
709,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
710,3,2020-03-17T00:00:00,0,0,34,0,2
711,3,2020-03-18T00:00:00,1,0,62,4.83870967741935498196426124195568263530731201171875,3
712,3,2020-03-19T00:00:00,1,0,35,0,1
713,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875,4
714,3,2020-03-21T00:00:00,0,0,54,5.35714285714285676220924869994632899761199951171875,2
715,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
716,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
717,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
718,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
719,3,2020-03-26T00:00:00,17,0,90,7.60869565217391397027313360013067722320556640625,15
720,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
721,3,2020-03-28T00:00:00,4,0,57,10,13
722,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
723,3,2020-03-30T00:00:00,4,1,106,8.108108108108108780243128421716392040252685546875,18
724,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
725,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
726,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
727,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
728,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
729,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
730,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
731,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
732,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
733,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
734,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
735,3,2020-04-11T00:00:00,17,0,63,7.04225352112676095117649310850538313388824462890625,8
736,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
737,3,2020-04-13T00:00:00,16,6,431,20.9459459459459509389489539898931980133056640625,97
738,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
739,3,2020-04-15T00:00:00,58,2,304,12,57
740,3,2020-04-16T00:00:00,53,1,266,10,24
741,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
742,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
743,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
744,3,2020-04-20T00:00:00,16,6,390,14.492753623188409761723960400559008121490478515625,62
745,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
746,3,2020-04-22T00:00:00,54,4,385,9.27272727272727337322066887281835079193115234375,41
747,3,2020-04-23T00:00:00,27,1,408,25.423728813559318240322681958787143230438232421875,134
748,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
749,3,2020-04-25T00:00:00,47,5,151,7.04225352112676095117649310850538313388824462890625,7
750,3,2020-04-26T00:00:00,83,3,205,7.641196013289036415017108083702623844146728515625,17
751,3,2020-04-27T00:00:00,28,5,291,7.92682926829268286184060343657620251178741455078125,53
752,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
753,3,2020-04-29T00:00:00,46,2,372,8.9353612167300386914803311810828745365142822265625,28
754,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625,50
755,3,2020-05-01T00:00:00,38,4,712,11.9047619047618997711879273992963135242462158203125,138
756,3,2020-05-02T00:00:00,35,1,221,9.6938775510204084895349296857602894306182861328125,36
757,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
758,3,2020-05-04T00:00:00,84,1,371,7.80141843971631221421603186172433197498321533203125,33
759,3,2020-05-05T00:00:00,36,2,336,6.26349892008639219653787222341634333133697509765625,21
760,3,2020-05-06T00:00:00,33,0,399,10.26936026936026991052131052128970623016357421875,33
761,3,2020-05-07T00:00:00,36,1,681,8.6585365853658533552561493706889450550079345703125,60
762,3,2020-05-08T00:00:00,26,1,701,5.85365853658536661185962657327763736248016357421875,39
763,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
764,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
765,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
766,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
767,3,2020-05-13T00:00:00,42,0,731,5.170630816959668862864418770186603069305419921875,26
768,3,2020-05-14T00:00:00,66,3,1197,4.60475825019186491005029893130995333194732666015625,51
769,3,2020-05-15T00:00:00,42,2,1203,6.09375,80
770,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
771,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
772,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
773,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
774,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375,70
775,3,2020-05-21T00:00:00,66,1,873,10.2588686481303899000749879633076488971710205078125,99
776,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
777,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
778,3,2020-05-24T00:00:00,55,2,156,25.13368983957219171543329139240086078643798828125,44
779,3,2020-05-25T00:00:00,41,2,135,14.375,24
780,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
781,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375,70
782,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
783,3,2020-05-29T00:00:00,136,2,972,9.25925925925925952242323546670377254486083984375,87
784,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
785,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
786,3,2020-06-01T00:00:00,69,0,898,11.417322834645670326381150516681373119354248046875,105
787,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
788,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
789,3,2020-06-04T00:00:00,91,0,936,10.2777777777777803436265458003617823123931884765625,105
790,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
791,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
792,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
793,3,2020-06-08T00:00:00,75,3,1755,11.7888262429523305030443225405178964138031005859375,220
794,3,2020-06-09T00:00:00,94,3,806,9.2307692307692317257306058309040963649749755859375,90
795,3,2020-06-10T00:00:00,96,1,1140,5.60821484992101115807372480048798024654388427734375,67
796,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
797,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
798,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
799,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
800,3,2020-06-15T00:00:00,79,6,1268,6.06060606060606144041003062739036977291107177734375,81
801,3,2020-06-16T00:00:00,53,0,1247,4.40720049658597190500586293637752532958984375,62
802,3,2020-06-17T00:00:00,90,4,1240,4.69678953626635031781688667251728475093841552734375,64
803,3,2020-06-18T00:00:00,57,5,1367,4.886363636363636686610334436409175395965576171875,74
804,3,2020-06-19T00:00:00,73,4,1131,6.5201984408221118627579926396720111370086669921875,73
805,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
806,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
807,3,2020-06-22T00:00:00,29,5,1096,7.1058475203552919907679097377695143222808837890625,100
808,3,2020-06-23T00:00:00,46,0,1008,6.141015921152387591064325533807277679443359375,70
809,3,2020-06-24T00:00:00,72,3,1059,4.71976401179940996399864161503501236438751220703125,57
810,3,2020-06-25T00:00:00,71,2,1066,4.74799123447772242201381232007406651973724365234375,57
811,3,2020-06-26T00:00:00,68,1,1123,4.60251046025104582071207914850674569606781005859375,53
812,3,2020-06-27T00:00:00,50,4,325,7.01402805611222479598154677660204470157623291015625,29
813,3,2020-06-28T00:00:00,41,0,231,7.6923076923076934008349780924618244171142578125,21
814,3,2020-06-29T00:00:00,40,3,915,5.85197934595524937861910075298510491847991943359375,55
815,3,2020-06-30T00:00:00,49,3,891,4.56942003514938477337636868469417095184326171875,42
816,3,2020-07-01T00:00:00,31,4,776,7.75510204081632625872089192853309214115142822265625,64
817,3,2020-07-02T00:00:00,47,2,768,7.02647657841140560464054942713119089603424072265625,60
818,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
819,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
820,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
821,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
822,3,2020-07-07T00:00:00,30,0,810,8.5146641438032162341187358833849430084228515625,79
823,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
824,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
825,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
826,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
827,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
828,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
829,3,2020-07-14T00:00:00,45,1,1034,6.77466863033873334387635622988454997539520263671875,80
830,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
831,3,2020-07-16T00:00:00,49,0,922,6.8651778329197679084927585790865123271942138671875,72
832,3,2020-07-17T00:00:00,62,1,921,7.5850043591979083856813304009847342967987060546875,75
833,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625,23
834,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
835,3,2020-07-20T00:00:00,70,2,971,8.253205128205127749652092461474239826202392578125,90
836,3,2020-07-21T00:00:00,41,0,943,6.60225442834138487313566656666807830333709716796875,66
837,3,2020-07-22T00:00:00,73,0,1047,6.86728395061728402737344367778860032558441162109375,83
838,3,2020-07-23T00:00:00,73,1,824,8.7719298245614023556981919682584702968597412109375,79
839,3,2020-07-24T00:00:00,60,1,873,5.9504132231404955888365293503738939762115478515625,58
840,3,2020-07-25T00:00:00,67,1,275,8.870967741935483985571408993564546108245849609375,29
841,3,2020-07-26T00:00:00,40,2,178,9.152542372881356413927278481423854827880859375,25
842,3,2020-07-27T00:00:00,64,0,999,7.34126984126984183376407600007951259613037109375,90
843,3,2020-07-28T00:00:00,34,0,906,7.60697305863708539419576482032425701618194580078125,74
844,3,2020-07-29T00:00:00,68,2,980,8.518802762854949861548448097892105579376220703125,100
845,3,2020-07-30T00:00:00,52,0,896,6.58227848101265866631592871272005140781402587890625,62
846,3,2020-07-31T00:00:00,90,1,918,6.921241050119331106316167279146611690521240234375,74
847,3,2020-08-01T00:00:00,100,1,322,8.09523809523809489974155439995229244232177734375,32
848,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
849,3,2020-08-03T00:00:00,36,0,1018,5.81473968897903858987774583511054515838623046875,85
850,3,2020-08-04T00:00:00,60,0,986,6.449422946367956654967201757244765758514404296875,74
851,3,2020-08-05T00:00:00,67,0,1039,5.82261340555179440769961729529313743114471435546875,81
852,3,2020-08-06T00:00:00,107,1,1124,6.99815837937384888078895528451539576053619384765625,95
853,3,2020-08-07T00:00:00,68,1,1139,6.59133709981167559277537293382920324802398681640625,88
854,3,2020-08-08T00:00:00,110,1,447,5.94405594405594417395377604407258331775665283203125,21
855,3,2020-08-09T00:00:00,53,0,271,8.498583569405099069626885466277599334716796875,32
856,3,2020-08-10T00:00:00,89,1,1372,7.53462603878116343736337512382306158542633056640625,112
857,3,2020-08-11T00:00:00,67,2,993,7.2569906790945406527271188679151237010955810546875,106
858,3,2020-08-12T00:00:00,118,1,1122,7.74111675126903531207744890707544982433319091796875,108
859,3,2020-08-13T00:00:00,86,1,1283,4.74711623779946734202894731424748897552490234375,90
860,3,2020-08-14T00:00:00,113,0,1292,5.19607843137254921117573758237995207309722900390625,91
861,3,2020-08-15T00:00:00,81,0,323,5.6818181818181816566948327817954123020172119140625,24
862,3,2020-08-16T00:00:00,58,1,308,4.54545454545454585826291804551146924495697021484375,19
863,3,2020-08-17T00:00:00,50,4,1349,5.514157973174366844659743946976959705352783203125,94
864,3,2020-08-18T00:00:00,40,1,1261,4.555221314997851322914357297122478485107421875,110
865,3,2020-08-19T00:00:00,92,1,1253,4.37636761487965042505265955696813762187957763671875,93
866,3,2020-08-20T00:00:00,85,2,1097,5.265957446808510411528914119116961956024169921875,89
867,3,2020-08-21T00:00:00,117,0,1014,6.04229607250755318403889759792946279048919677734375,104
868,3,2020-08-22T00:00:00,47,1,367,5.0526315789473681405752358841709792613983154296875,22
869,3,2020-08-23T00:00:00,48,3,293,8.977556109725686184219739516265690326690673828125,35
870,3,2020-08-24T00:00:00,87,3,1226,6.790123456790123412929460755549371242523193359375,99
871,3,2020-08-25T00:00:00,73,2,1220,4.60048426150121070321574734407477080821990966796875,93
872,3,2020-08-26T00:00:00,107,0,1130,5.46021840873634989321772081893868744373321533203125,101
873,3,2020-08-27T00:00:00,43,1,1093,4.42247658688865730169936796301044523715972900390625,83
874,3,2020-08-28T00:00:00,112,1,1124,4.95963091118800480927575335954315960407257080078125,82
875,3,2020-08-29T00:00:00,73,3,346,6.83229813664596274946916310000233352184295654296875,31
876,3,2020-08-30T00:00:00,73,1,334,7.317073170731706710512298741377890110015869140625,36
877,3,2020-08-31T00:00:00,46,1,1214,6.0621761658031090291842701844871044158935546875,115
878,3,2020-09-01T00:00:00,87,0,1034,5.31376518218623505873665635590441524982452392578125,103
879,3,2020-09-02T00:00:00,121,1,1040,3.531598513011152018492566639906726777553558349609375,79
880,3,2020-09-03T00:00:00,80,0,1022,4.9323439546049758774870497290976345539093017578125,124
881,3,2020-09-04T00:00:00,112,2,948,4.201292705447830400089515023864805698394775390625,80
882,3,2020-09-05T00:00:00,71,3,442,7.66871165644171792763472694787196815013885498046875,80
883,3,2020-09-06T00:00:00,57,5,201,3.306878306878306972294012666679918766021728515625,24
884,3,2020-09-07T00:00:00,61,1,289,8.5714285714285711748061657999642193317413330078125,34
885,3,2020-09-08T00:00:00,100,4,1283,3.49110439744880896029144423664547502994537353515625,103
886,3,2020-09-09T00:00:00,70,3,1455,3.0852994555353898675775781157426536083221435546875,110
887,3,2020-09-10T00:00:00,93,2,1119,2.823129251700680963921286092954687774181365966796875,75
888,3,2020-09-11T00:00:00,97,1,899,3.567937438905180780324144507176242768764495849609375,68
889,3,2020-09-12T00:00:00,60,0,337,6.93641618497109657681676253559999167919158935546875,35
890,3,2020-09-13T00:00:00,47,2,204,12.745098039215690732817165553569793701171875,42
891,3,2020-09-14T00:00:00,85,2,887,5.1440329218106999320525574148632586002349853515625,103
892,3,2020-09-15T00:00:00,54,0,1036,3.699019917799557077842109720222651958465576171875,115
893,3,2020-09-16T00:00:00,75,1,1033,3.429903429903430112091200498980470001697540283203125,108
894,3,2020-09-17T00:00:00,105,2,1063,2.94599018003273283028420337359420955181121826171875,59
895,3,2020-09-18T00:00:00,116,0,959,4.57220461747397077800769693567417562007904052734375,75
