_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
600,3,2020-05-12T00:00:00,16,2,410
601,3,2020-05-13T00:00:00,42,0,731
602,3,2020-05-14T00:00:00,66,3,1205
603,3,2020-05-15T00:00:00,42,2,1210
604,3,2020-05-16T00:00:00,18,0,190
605,3,2020-05-17T00:00:00,38,3,188
606,3,2020-05-18T00:00:00,24,0,577
607,3,2020-05-19T00:00:00,57,0,546
608,3,2020-05-20T00:00:00,44,0,590
609,3,2020-05-21T00:00:00,66,1,876
610,3,2020-05-22T00:00:00,37,0,717
611,3,2020-05-23T00:00:00,41,1,202
612,3,2020-05-24T00:00:00,55,2,156
613,3,2020-05-25T00:00:00,42,2,136
614,3,2020-05-26T00:00:00,48,1,813
615,3,2020-05-27T00:00:00,80,0,675
616,3,2020-05-28T00:00:00,45,3,906
617,3,2020-05-29T00:00:00,136,2,976
618,3,2020-05-30T00:00:00,30,1,186
619,3,2020-05-31T00:00:00,60,0,118
620,3,2020-06-01T00:00:00,69,0,897
621,3,2020-06-02T00:00:00,81,2,678
622,3,2020-06-03T00:00:00,83,1,892
623,3,2020-06-04T00:00:00,91,0,936
624,3,2020-06-05T00:00:00,84,2,890
625,3,2020-06-06T00:00:00,83,1,283
626,3,2020-06-07T00:00:00,40,0,197
627,3,2020-06-08T00:00:00,75,3,1731
628,3,2020-06-09T00:00:00,94,3,808
629,3,2020-06-10T00:00:00,96,1,1141
630,3,2020-06-11T00:00:00,89,2,1293
631,3,2020-06-12T00:00:00,80,2,1182
632,3,2020-06-13T00:00:00,84,3,483
633,3,2020-06-14T00:00:00,61,4,197
634,3,2020-06-15T00:00:00,79,6,1268
635,3,2020-06-16T00:00:00,53,0,1251
636,3,2020-06-17T00:00:00,90,4,1245
637,3,2020-06-18T00:00:00,57,5,1371
638,3,2020-06-19T00:00:00,73,4,1132
639,3,2020-06-20T00:00:00,77,0,365
640,3,2020-06-21T00:00:00,52,4,150
641,3,2020-06-22T00:00:00,29,5,1097
642,3,2020-06-23T00:00:00,46,0,1011
643,3,2020-06-24T00:00:00,72,3,1062
644,3,2020-06-25T00:00:00,71,2,1068
645,3,2020-06-26T00:00:00,68,1,1126
646,3,2020-06-27T00:00:00,50,4,326
647,3,2020-06-28T00:00:00,41,0,231
648,3,2020-06-29T00:00:00,40,3,916
649,3,2020-06-30T00:00:00,49,3,895
650,3,2020-07-01T00:00:00,31,4,777
651,3,2020-07-02T00:00:00,47,2,767
652,3,2020-07-03T00:00:00,45,2,398
653,3,2020-07-04T00:00:00,53,1,100
654,3,2020-07-05T00:00:00,39,2,195
655,3,2020-07-06T00:00:00,27,1,941
656,3,2020-07-07T00:00:00,30,0,811
657,3,2020-07-08T00:00:00,58,1,872
658,3,2020-07-09T00:00:00,75,1,768
659,3,2020-07-10T00:00:00,62,3,857
660,3,2020-07-11T00:00:00,27,2,252
661,3,2020-07-12T00:00:00,31,3,201
662,3,2020-07-13T00:00:00,25,4,955
663,3,2020-07-14T00:00:00,45,1,1036
664,3,2020-07-15T00:00:00,46,1,1005
665,3,2020-07-16T00:00:00,49,0,921
666,3,2020-07-17T00:00:00,62,1,923
667,3,2020-07-18T00:00:00,60,0,328
668,3,2020-07-19T00:00:00,51,1,213
669,3,2020-07-20T00:00:00,70,2,973
670,3,2020-07-21T00:00:00,41,0,936
671,3,2020-07-22T00:00:00,73,0,1047
672,3,2020-07-23T00:00:00,73,1,820
673,3,2020-07-24T00:00:00,60,1,874
674,3,2020-07-25T00:00:00,67,1,274
675,3,2020-07-26T00:00:00,40,2,176
676,3,2020-07-27T00:00:00,64,0,990
677,3,2020-07-28T00:00:00,34,0,810
678,3,2020-07-29T00:00:00,66,2,867
679,3,2020-07-30T00:00:00,50,0,779
680,3,2020-07-31T00:00:00,85,1,811
681,3,2020-08-01T00:00:00,100,1,238
682,3,2020-08-02T00:00:00,35,1,167
683,3,2020-08-03T00:00:00,33,0,786
684,3,2020-08-04T00:00:00,55,0,734
685,3,2020-08-05T00:00:00,62,0,774
686,3,2020-08-06T00:00:00,107,1,784
687,3,2020-08-07T00:00:00,65,1,818
688,3,2020-08-08T00:00:00,108,1,275
689,3,2020-08-09T00:00:00,53,0,167
690,3,2020-08-10T00:00:00,90,1,997
691,3,2020-08-11T00:00:00,62,2,681
692,3,2020-08-12T00:00:00,113,1,862
693,3,2020-08-13T00:00:00,82,0,1008
694,3,2020-08-14T00:00:00,101,0,1072
695,3,2020-08-15T00:00:00,80,0,223
696,3,2020-08-16T00:00:00,57,1,136
697,3,2020-08-17T00:00:00,47,3,889
698,3,2020-08-18T00:00:00,33,1,555
699,3,2020-08-19T00:00:00,88,1,37
700,3,2020-08-20T00:00:00,74,2,14
701,4,2020-02-26T00:00:00,0,0,0
702,4,2020-02-27T00:00:00,0,0,0
703,4,2020-02-29T00:00:00,0,0,0
704,4,2020-03-02T00:00:00,0,0,0
705,4,2020-03-03T00:00:00,0,0,0
706,4,2020-03-04T00:00:00,0,0,2
707,4,2020-03-05T00:00:00,0,0,0
708,4,2020-03-06T00:00:00,0,0,1
709,4,2020-03-07T00:00:00,0,0,0
710,4,2020-03-08T00:00:00,0,0,0
711,4,2020-03-09T00:00:00,0,0,0
712,4,2020-03-10T00:00:00,0,0,3
713,4,2020-03-11T00:00:00,0,0,3
714,4,2020-03-12T00:00:00,0,0,8
715,4,2020-03-13T00:00:00,0,0,10
716,4,2020-03-14T00:00:00,0,0,4
717,4,2020-03-15T00:00:00,0,0,3
718,4,2020-03-16T00:00:00,0,0,26
719,4,2020-03-17T00:00:00,0,0,17
720,4,2020-03-18T00:00:00,1,0,31
721,4,2020-03-19T00:00:00,1,0,59
722,4,2020-03-20T00:00:00,0,0,45
723,4,2020-03-21T00:00:00,0,0,23
724,4,2020-03-22T00:00:00,0,0,23
725,4,2020-03-23T00:00:00,2,0,70
726,4,2020-03-24T00:00:00,1,0,66
727,4,2020-03-25T00:00:00,4,0,93
728,4,2020-03-26T00:00:00,6,0,92
729,4,2020-03-27T00:00:00,5,1,81
730,4,2020-03-28T00:00:00,2,0,63
731,4,2020-03-29T00:00:00,5,0,53
732,4,2020-03-30T00:00:00,1,1,77
733,4,2020-03-31T00:00:00,5,0,119
734,4,2020-04-01T00:00:00,8,1,109
735,4,2020-04-02T00:00:00,11,0,91
736,4,2020-04-03T00:00:00,8,0,127
737,4,2020-04-04T00:00:00,2,0,55
738,4,2020-04-05T00:00:00,6,0,29
739,4,2020-04-06T00:00:00,11,0,69
740,4,2020-04-07T00:00:00,9,1,94
741,4,2020-04-08T00:00:00,10,1,123
742,4,2020-04-09T00:00:00,6,0,79
743,4,2020-04-10T00:00:00,7,1,116
744,4,2020-04-11T00:00:00,8,1,52
745,4,2020-04-12T00:00:00,7,0,39
746,4,2020-04-13T00:00:00,4,0,94
747,4,2020-04-14T00:00:00,9,1,129
748,4,2020-04-15T00:00:00,10,0,114
749,4,2020-04-16T00:00:00,20,0,164
750,4,2020-04-17T00:00:00,7,0,171
751,4,2020-04-18T00:00:00,25,0,77
752,4,2020-04-19T00:00:00,23,0,84
753,4,2020-04-20T00:00:00,21,0,307
754,4,2020-04-21T00:00:00,36,0,184
755,4,2020-04-22T00:00:00,75,0,200
756,4,2020-04-23T00:00:00,65,0,1162
757,4,2020-04-24T00:00:00,77,0,511
758,4,2020-04-25T00:00:00,290,0,113
759,4,2020-04-26T00:00:00,465,0,102
760,4,2020-04-27T00:00:00,98,0,419
761,4,2020-04-28T00:00:00,42,1,390
762,4,2020-04-29T00:00:00,84,0,434
763,4,2020-04-30T00:00:00,85,0,964
764,4,2020-05-01T00:00:00,30,0,1449
765,4,2020-05-02T00:00:00,165,0,140
766,4,2020-05-03T00:00:00,145,0,117
767,4,2020-05-04T00:00:00,57,2,414
768,4,2020-05-05T00:00:00,55,1,306
769,4,2020-05-06T00:00:00,68,3,447
770,4,2020-05-07T00:00:00,53,0,550
771,4,2020-05-08T00:00:00,56,1,407
772,4,2020-05-09T00:00:00,26,3,253
773,4,2020-05-10T00:00:00,37,0,60
774,4,2020-05-11T00:00:00,49,3,454
775,4,2020-05-12T00:00:00,36,3,440
776,4,2020-05-13T00:00:00,22,1,427
777,4,2020-05-14T00:00:00,31,3,437
778,4,2020-05-15T00:00:00,44,0,575
779,4,2020-05-16T00:00:00,26,1,134
780,4,2020-05-17T00:00:00,19,2,82
781,4,2020-05-18T00:00:00,36,3,603
782,4,2020-05-19T00:00:00,47,1,496
783,4,2020-05-20T00:00:00,58,0,545
784,4,2020-05-21T00:00:00,28,2,504
785,4,2020-05-22T00:00:00,33,2,505
786,4,2020-05-23T00:00:00,41,0,199
787,4,2020-05-24T00:00:00,25,0,88
788,4,2020-05-25T00:00:00,13,1,125
789,4,2020-05-26T00:00:00,16,0,365
790,4,2020-05-27T00:00:00,8,0,296
791,4,2020-05-28T00:00:00,17,0,339
792,4,2020-05-29T00:00:00,14,0,484
793,4,2020-05-30T00:00:00,19,0,139
794,4,2020-05-31T00:00:00,18,0,78
795,4,2020-06-01T00:00:00,18,1,471
796,4,2020-06-02T00:00:00,5,1,242
797,4,2020-06-03T00:00:00,17,0,409
798,4,2020-06-04T00:00:00,12,3,348
799,4,2020-06-05T00:00:00,15,1,423
800,4,2020-06-06T00:00:00,16,0,171
801,4,2020-06-07T00:00:00,7,0,91
802,4,2020-06-08T00:00:00,10,1,518
803,4,2020-06-09T00:00:00,6,0,335
804,4,2020-06-10T00:00:00,10,0,551
805,4,2020-06-11T00:00:00,14,0,588
806,4,2020-06-12T00:00:00,18,1,731
807,4,2020-06-13T00:00:00,14,0,362
808,4,2020-06-14T00:00:00,13,0,60
809,4,2020-06-15T00:00:00,8,0,751
810,4,2020-06-16T00:00:00,6,1,630
811,4,2020-06-17T00:00:00,14,1,603
812,4,2020-06-18T00:00:00,19,0,529
813,4,2020-06-19T00:00:00,36,0,433
814,4,2020-06-20T00:00:00,16,0,169
815,4,2020-06-21T00:00:00,13,1,99
816,4,2020-06-22T00:00:00,6,0,495
817,4,2020-06-23T00:00:00,5,0,477
818,4,2020-06-24T00:00:00,21,0,576
819,4,2020-06-25T00:00:00,40,0,466
820,4,2020-06-26T00:00:00,21,0,578
821,4,2020-06-27T00:00:00,17,1,206
822,4,2020-06-28T00:00:00,21,1,100
823,4,2020-06-29T00:00:00,16,0,528
824,4,2020-06-30T00:00:00,14,0,422
825,4,2020-07-01T00:00:00,25,0,378
826,4,2020-07-02T00:00:00,28,0,498
827,4,2020-07-03T00:00:00,20,0,283
828,4,2020-07-04T00:00:00,26,0,96
829,4,2020-07-05T00:00:00,14,1,134
830,4,2020-07-06T00:00:00,5,0,636
831,4,2020-07-07T00:00:00,13,0,500
832,4,2020-07-08T00:00:00,15,1,388
833,4,2020-07-09T00:00:00,23,0,332
834,4,2020-07-10T00:00:00,18,0,435
835,4,2020-07-11T00:00:00,13,0,240
836,4,2020-07-12T00:00:00,13,0,133
837,4,2020-07-13T00:00:00,20,1,612
838,4,2020-07-14T00:00:00,19,0,598
839,4,2020-07-15T00:00:00,25,1,602
840,4,2020-07-16T00:00:00,30,0,672
841,4,2020-07-17T00:00:00,39,0,679
842,4,2020-07-18T00:00:00,35,0,352
843,4,2020-07-19T00:00:00,21,0,121
844,4,2020-07-20T00:00:00,16,0,680
845,4,2020-07-21T00:00:00,32,1,629
846,4,2020-07-22T00:00:00,38,0,642
847,4,2020-07-23T00:00:00,37,0,668
848,4,2020-07-24T00:00:00,49,0,747
849,4,2020-07-25T00:00:00,29,0,263
850,4,2020-07-26T00:00:00,16,0,129
851,4,2020-07-27T00:00:00,37,0,736
852,4,2020-07-28T00:00:00,31,0,598
853,4,2020-07-29T00:00:00,33,0,485
854,4,2020-07-30T00:00:00,55,0,602
855,4,2020-07-31T00:00:00,59,0,652
856,4,2020-08-01T00:00:00,29,0,259
857,4,2020-08-02T00:00:00,23,0,145
858,4,2020-08-03T00:00:00,24,1,734
859,4,2020-08-04T00:00:00,47,0,819
860,4,2020-08-05T00:00:00,56,0,688
861,4,2020-08-06T00:00:00,77,1,731
862,4,2020-08-07T00:00:00,64,0,762
863,4,2020-08-08T00:00:00,50,0,322
864,4,2020-08-09T00:00:00,25,0,163
865,4,2020-08-10T00:00:00,41,1,844
866,4,2020-08-11T00:00:00,27,1,665
867,4,2020-08-12T00:00:00,35,1,643
868,4,2020-08-13T00:00:00,59,1,657
869,4,2020-08-14T00:00:00,59,2,785
870,4,2020-08-15T00:00:00,36,1,256
871,4,2020-08-16T00:00:00,26,1,154
872,4,2020-08-17T00:00:00,23,0,922
873,4,2020-08-18T00:00:00,14,0,653
874,4,2020-08-19T00:00:00,44,3,289
875,4,2020-08-20T00:00:00,51,0,11
876,5,2020-02-26T00:00:00,0,0,0
877,5,2020-02-27T00:00:00,0,0,1
878,5,2020-02-29T00:00:00,0,0,0
879,5,2020-03-02T00:00:00,0,0,2
880,5,2020-03-03T00:00:00,0,0,2
881,5,2020-03-04T00:00:00,0,0,2
882,5,2020-03-05T00:00:00,0,0,0
883,5,2020-03-06T00:00:00,1,0,2
884,5,2020-03-07T00:00:00,0,0,3
885,5,2020-03-08T00:00:00,2,0,4
886,5,2020-03-09T00:00:00,0,0,9
887,5,2020-03-10T00:00:00,4,0,20
888,5,2020-03-11T00:00:00,1,0,24
889,5,2020-03-12T00:00:00,0,0,86
890,5,2020-03-13T00:00:00,1,0,117
891,5,2020-03-14T00:00:00,0,0,59
892,5,2020-03-15T00:00:00,8,1,55
893,5,2020-03-16T00:00:00,0,1,255
894,5,2020-03-17T00:00:00,4,2,277
895,5,2020-03-18T00:00:00,8,0,275
896,5,2020-03-19T00:00:00,12,0,404
897,5,2020-03-20T00:00:00,31,4,1021
898,5,2020-03-21T00:00:00,53,4,278
899,5,2020-03-22T00:00:00,39,3,680
900,5,2020-03-23T00:00:00,63,4,578
901,5,2020-03-24T00:00:00,86,3,769
902,5,2020-03-25T00:00:00,98,3,1332
903,5,2020-03-26T00:00:00,196,5,1585
904,5,2020-03-27T00:00:00,163,1,1122
905,5,2020-03-28T00:00:00,170,8,748
906,5,2020-03-29T00:00:00,189,11,1119
907,5,2020-03-30T00:00:00,216,7,768
908,5,2020-03-31T00:00:00,273,10,1134
909,5,2020-04-01T00:00:00,254,11,1287
910,5,2020-04-02T00:00:00,179,12,1365
911,5,2020-04-03T00:00:00,267,20,1497
912,5,2020-04-04T00:00:00,270,17,922
913,5,2020-04-05T00:00:00,321,18,515
914,5,2020-04-06T00:00:00,294,14,1147
915,5,2020-04-07T00:00:00,233,20,1230
916,5,2020-04-08T00:00:00,166,11,1442
917,5,2020-04-09T00:00:00,304,20,1288
918,5,2020-04-10T00:00:00,205,15,1334
919,5,2020-04-11T00:00:00,245,8,727
920,5,2020-04-12T00:00:00,177,19,224
921,5,2020-04-13T00:00:00,96,13,1242
922,5,2020-04-14T00:00:00,208,29,1456
923,5,2020-04-15T00:00:00,164,19,1146
924,5,2020-04-16T00:00:00,286,18,1600
925,5,2020-04-17T00:00:00,197,17,1846
926,5,2020-04-18T00:00:00,355,13,711
927,5,2020-04-19T00:00:00,243,18,342
928,5,2020-04-20T00:00:00,184,22,1341
929,5,2020-04-21T00:00:00,134,25,1436
930,5,2020-04-22T00:00:00,271,25,1394
931,5,2020-04-23T00:00:00,237,25,1083
932,5,2020-04-24T00:00:00,297,20,1046
933,5,2020-04-25T00:00:00,113,22,1013
934,5,2020-04-26T00:00:00,162,13,495
935,5,2020-04-27T00:00:00,203,22,1579
936,5,2020-04-28T00:00:00,279,19,1864
937,5,2020-04-29T00:00:00,289,25,1976
938,5,2020-04-30T00:00:00,350,20,1707
939,5,2020-05-01T00:00:00,357,9,1900
940,5,2020-05-02T00:00:00,266,25,1513
941,5,2020-05-03T00:00:00,205,13,682
942,5,2020-05-04T00:00:00,147,22,2030
943,5,2020-05-05T00:00:00,467,14,1979
944,5,2020-05-06T00:00:00,223,24,1888
945,5,2020-05-07T00:00:00,233,16,1921
946,5,2020-05-08T00:00:00,267,11,2015
947,5,2020-05-09T00:00:00,132,11,946
948,5,2020-05-10T00:00:00,239,12,395
949,5,2020-05-11T00:00:00,175,15,2258
950,5,2020-05-12T00:00:00,113,16,2831
951,5,2020-05-13T00:00:00,246,13,2628
952,5,2020-05-14T00:00:00,237,20,2488
953,5,2020-05-15T00:00:00,215,13,2656
954,5,2020-05-16T00:00:00,212,12,968
955,5,2020-05-17T00:00:00,153,15,490
956,5,2020-05-18T00:00:00,188,10,2942
957,5,2020-05-19T00:00:00,158,10,2379
958,5,2020-05-20T00:00:00,238,20,1873
959,5,2020-05-21T00:00:00,149,12,2249
960,5,2020-05-22T00:00:00,150,10,2445
961,5,2020-05-23T00:00:00,129,11,761
962,5,2020-05-24T00:00:00,79,3,589
963,5,2020-05-25T00:00:00,113,5,659
964,5,2020-05-26T00:00:00,140,8,2435
965,5,2020-05-27T00:00:00,224,6,1942
966,5,2020-05-28T00:00:00,139,8,1863
967,5,2020-05-29T00:00:00,147,5,2196
968,5,2020-05-30T00:00:00,90,6,857
969,5,2020-05-31T00:00:00,65,8,475
970,5,2020-06-01T00:00:00,102,6,2197
971,5,2020-06-02T00:00:00,108,5,1457
972,5,2020-06-03T00:00:00,86,13,1689
973,5,2020-06-04T00:00:00,126,9,1747
974,5,2020-06-05T00:00:00,122,7,2186
975,5,2020-06-06T00:00:00,71,4,1326
976,5,2020-06-07T00:00:00,55,8,640
977,5,2020-06-08T00:00:00,115,7,2478
978,5,2020-06-09T00:00:00,56,10,1844
979,5,2020-06-10T00:00:00,66,8,2004
980,5,2020-06-11T00:00:00,129,4,2094
981,5,2020-06-12T00:00:00,71,4,2271
982,5,2020-06-13T00:00:00,87,1,1226
983,5,2020-06-14T00:00:00,76,7,442
984,5,2020-06-15T00:00:00,104,4,2906
985,5,2020-06-16T00:00:00,45,4,2485
986,5,2020-06-17T00:00:00,97,3,2332
987,5,2020-06-18T00:00:00,76,7,2305
988,5,2020-06-19T00:00:00,87,6,2711
989,5,2020-06-20T00:00:00,77,2,1294
990,5,2020-06-21T00:00:00,47,2,532
991,5,2020-06-22T00:00:00,89,2,3146
992,5,2020-06-23T00:00:00,49,2,2812
993,5,2020-06-24T00:00:00,69,5,2385
994,5,2020-06-25T00:00:00,84,2,2492
995,5,2020-06-26T00:00:00,120,4,2631
996,5,2020-06-27T00:00:00,71,1,1241
997,5,2020-06-28T00:00:00,75,2,1053
998,5,2020-06-29T00:00:00,84,0,2940
999,5,2020-06-30T00:00:00,98,1,2452
1000,5,2020-07-01T00:00:00,90,3,2162
1001,5,2020-07-02T00:00:00,126,1,2554
1002,5,2020-07-03T00:00:00,78,3,1668
1003,5,2020-07-04T00:00:00,146,3,663
1004,5,2020-07-05T00:00:00,92,1,823
1005,5,2020-07-06T00:00:00,92,3,3073
1006,5,2020-07-07T00:00:00,80,2,2465
1007,5,2020-07-08T00:00:00,109,0,2289
1008,5,2020-07-09T00:00:00,196,2,2413
1009,5,2020-07-10T00:00:00,182,1,2715
1010,5,2020-07-11T00:00:00,105,1,1503
1011,5,2020-07-12T00:00:00,87,3,1112
1012,5,2020-07-13T00:00:00,158,2,3269
1013,5,2020-07-14T00:00:00,142,2,2881
1014,5,2020-07-15T00:00:00,153,2,2798
1015,5,2020-07-16T00:00:00,196,0,3176
1016,5,2020-07-17T00:00:00,230,1,3724
1017,5,2020-07-18T00:00:00,230,1,1728
1018,5,2020-07-19T00:00:00,149,3,979
1019,5,2020-07-20T00:00:00,233,3,3777
1020,5,2020-07-21T00:00:00,174,1,3439
1021,5,2020-07-22T00:00:00,254,1,3198
1022,5,2020-07-23T00:00:00,285,1,3305
1023,5,2020-07-24T00:00:00,257,0,3310
1024,5,2020-07-25T00:00:00,248,2,1798
1025,5,2020-07-26T00:00:00,182,0,846
1026,5,2020-07-27T00:00:00,224,2,3425
1027,5,2020-07-28T00:00:00,206,2,3216
1028,5,2020-07-29T00:00:00,264,2,2941
1029,5,2020-07-30T00:00:00,266,1,2918
1030,5,2020-07-31T00:00:00,257,4,3305
1031,5,2020-08-01T00:00:00,230,4,1569
1032,5,2020-08-02T00:00:00,209,3,812
1033,5,2020-08-03T00:00:00,270,3,3570
1034,5,2020-08-04T00:00:00,198,1,3337
1035,5,2020-08-05T00:00:00,251,2,3138
1036,5,2020-08-06T00:00:00,322,2,3212
1037,5,2020-08-07T00:00:00,342,2,3136
1038,5,2020-08-08T00:00:00,263,3,1397
1039,5,2020-08-09T00:00:00,200,0,806
1040,5,2020-08-10T00:00:00,228,1,3613
1041,5,2020-08-11T00:00:00,204,3,3209
1042,5,2020-08-12T00:00:00,222,1,3263
1043,5,2020-08-13T00:00:00,268,2,3226
1044,5,2020-08-14T00:00:00,250,1,3694
1045,5,2020-08-15T00:00:00,197,0,1642
1046,5,2020-08-16T00:00:00,110,3,729
1047,5,2020-08-17T00:00:00,275,3,2942
1048,5,2020-08-18T00:00:00,146,1,2164
1049,5,2020-08-19T00:00:00,230,1,605
1050,5,2020-08-20T00:00:00,241,0,45
1051,6,2020-02-26T00:00:00,0,0,0
1052,6,2020-02-27T00:00:00,0,0,0
1053,6,2020-02-29T00:00:00,0,0,0
1054,6,2020-03-02T00:00:00,0,0,0
1055,6,2020-03-03T00:00:00,0,0,0
1056,6,2020-03-04T00:00:00,0,0,0
1057,6,2020-03-05T00:00:00,0,0,0
1058,6,2020-03-06T00:00:00,0,0,0
1059,6,2020-03-07T00:00:00,0,0,0
1060,6,2020-03-08T00:00:00,0,0,0
1061,6,2020-03-09T00:00:00,0,0,2
1062,6,2020-03-10T00:00:00,1,0,1
1063,6,2020-03-11T00:00:00,0,0,3
1064,6,2020-03-12T00:00:00,0,0,11
1065,6,2020-03-13T00:00:00,0,0,11
1066,6,2020-03-14T00:00:00,0,0,6
1067,6,2020-03-15T00:00:00,1,0,4
1068,6,2020-03-16T00:00:00,0,0,39
1069,6,2020-03-17T00:00:00,2,0,52
1070,6,2020-03-18T00:00:00,3,1,71
1071,6,2020-03-19T00:00:00,1,0,69
1072,6,2020-03-20T00:00:00,2,0,84
1073,6,2020-03-21T00:00:00,5,1,59
1074,6,2020-03-22T00:00:00,4,0,50
1075,6,2020-03-23T00:00:00,1,0,124
1076,6,2020-03-24T00:00:00,6,1,124
1077,6,2020-03-25T00:00:00,2,1,145
1078,6,2020-03-26T00:00:00,11,0,148
1079,6,2020-03-27T00:00:00,11,0,172
1080,6,2020-03-28T00:00:00,20,0,94
1081,6,2020-03-29T00:00:00,20,2,101
1082,6,2020-03-30T00:00:00,16,2,159
1083,6,2020-03-31T00:00:00,28,4,166
1084,6,2020-04-01T00:00:00,32,4,195
1085,6,2020-04-02T00:00:00,21,3,184
1086,6,2020-04-03T00:00:00,26,0,208
1087,6,2020-04-04T00:00:00,34,3,109
1088,6,2020-04-05T00:00:00,29,4,116
1089,6,2020-04-06T00:00:00,48,3,179
1090,6,2020-04-07T00:00:00,29,2,339
1091,6,2020-04-08T00:00:00,20,4,228
1092,6,2020-04-09T00:00:00,75,4,140
1093,6,2020-04-10T00:00:00,43,0,164
1094,6,2020-04-11T00:00:00,28,3,104
1095,6,2020-04-12T00:00:00,23,2,56
1096,6,2020-04-13T00:00:00,10,3,176
1097,6,2020-04-14T00:00:00,18,5,183
1098,6,2020-04-15T00:00:00,25,3,229
1099,6,2020-04-16T00:00:00,41,6,253
1100,6,2020-04-17T00:00:00,36,3,260
1101,6,2020-04-18T00:00:00,55,3,144
1102,6,2020-04-19T00:00:00,23,7,145
1103,6,2020-04-20T00:00:00,27,2,291
1104,6,2020-04-21T00:00:00,20,2,279
1105,6,2020-04-22T00:00:00,19,3,378
1106,6,2020-04-23T00:00:00,51,1,299
1107,6,2020-04-24T00:00:00,39,2,270
1108,6,2020-04-25T00:00:00,41,0,202
1109,6,2020-04-26T00:00:00,46,4,142
1110,6,2020-04-27T00:00:00,21,3,409
1111,6,2020-04-28T00:00:00,30,1,336
1112,6,2020-04-29T00:00:00,47,4,409
1113,6,2020-04-30T00:00:00,31,6,354
1114,6,2020-05-01T00:00:00,42,5,597
1115,6,2020-05-02T00:00:00,19,3,255
1116,6,2020-05-03T00:00:00,30,1,101
1117,6,2020-05-04T00:00:00,26,1,404
1118,6,2020-05-05T00:00:00,35,1,398
1119,6,2020-05-06T00:00:00,38,0,512
1120,6,2020-05-07T00:00:00,31,3,513
1121,6,2020-05-08T00:00:00,42,1,556
1122,6,2020-05-09T00:00:00,25,2,454
1123,6,2020-05-10T00:00:00,24,1,107
1124,6,2020-05-11T00:00:00,17,1,764
1125,6,2020-05-12T00:00:00,28,3,521
1126,6,2020-05-13T00:00:00,24,0,630
1127,6,2020-05-14T00:00:00,48,2,632
1128,6,2020-05-15T00:00:00,61,2,757
1129,6,2020-05-16T00:00:00,30,3,283
1130,6,2020-05-17T00:00:00,49,5,91
1131,6,2020-05-18T00:00:00,19,4,781
1132,6,2020-05-19T00:00:00,46,6,717
1133,6,2020-05-20T00:00:00,65,1,517
1134,6,2020-05-21T00:00:00,30,8,715
1135,6,2020-05-22T00:00:00,31,1,855
1136,6,2020-05-23T00:00:00,39,3,226
1137,6,2020-05-24T00:00:00,29,2,142
1138,6,2020-05-25T00:00:00,32,7,178
1139,6,2020-05-26T00:00:00,32,5,869
1140,6,2020-05-27T00:00:00,18,4,637
1141,6,2020-05-28T00:00:00,42,1,538
1142,6,2020-05-29T00:00:00,21,5,537
1143,6,2020-05-30T00:00:00,24,4,262
1144,6,2020-05-31T00:00:00,26,3,108
1145,6,2020-06-01T00:00:00,19,4,679
1146,6,2020-06-02T00:00:00,22,1,533
1147,6,2020-06-03T00:00:00,15,2,565
1148,6,2020-06-04T00:00:00,29,0,610
1149,6,2020-06-05T00:00:00,16,0,663
1150,6,2020-06-06T00:00:00,7,1,343
1151,6,2020-06-07T00:00:00,14,3,105
1152,6,2020-06-08T00:00:00,11,1,778
1153,6,2020-06-09T00:00:00,6,4,604
1154,6,2020-06-10T00:00:00,29,3,641
1155,6,2020-06-11T00:00:00,13,1,1056
1156,6,2020-06-12T00:00:00,21,2,1018
1157,6,2020-06-13T00:00:00,20,1,448
1158,6,2020-06-14T00:00:00,8,2,113
1159,6,2020-06-15T00:00:00,10,0,1023
1160,6,2020-06-16T00:00:00,10,2,873
1161,6,2020-06-17T00:00:00,25,1,839
1162,6,2020-06-18T00:00:00,13,2,985
1163,6,2020-06-19T00:00:00,10,0,994
1164,6,2020-06-20T00:00:00,13,4,486
1165,6,2020-06-21T00:00:00,9,1,113
1166,6,2020-06-22T00:00:00,13,1,1081
1167,6,2020-06-23T00:00:00,17,0,807
1168,6,2020-06-24T00:00:00,25,1,803
1169,6,2020-06-25T00:00:00,25,0,645
1170,6,2020-06-26T00:00:00,28,2,703
1171,6,2020-06-27T00:00:00,12,0,305
1172,6,2020-06-28T00:00:00,19,3,152
1173,6,2020-06-29T00:00:00,21,1,864
1174,6,2020-06-30T00:00:00,8,0,784
1175,6,2020-07-01T00:00:00,15,1,590
1176,6,2020-07-02T00:00:00,35,1,676
1177,6,2020-07-03T00:00:00,31,0,389
1178,6,2020-07-04T00:00:00,42,0,183
1179,6,2020-07-05T00:00:00,18,0,140
1180,6,2020-07-06T00:00:00,20,1,852
1181,6,2020-07-07T00:00:00,14,1,840
1182,6,2020-07-08T00:00:00,34,1,664
1183,6,2020-07-09T00:00:00,39,1,781
1184,6,2020-07-10T00:00:00,23,0,778
1185,6,2020-07-11T00:00:00,35,1,383
1186,6,2020-07-12T00:00:00,22,0,128
1187,6,2020-07-13T00:00:00,42,0,1006
1188,6,2020-07-14T00:00:00,35,0,960
1189,6,2020-07-15T00:00:00,69,2,925
1190,6,2020-07-16T00:00:00,29,1,1036
1191,6,2020-07-17T00:00:00,40,0,1013
