_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
602,4,2020-03-08T00:00:00,0,0,0
603,4,2020-03-09T00:00:00,0,0,0
604,4,2020-03-10T00:00:00,0,0,3
605,4,2020-03-11T00:00:00,0,0,3
606,4,2020-03-12T00:00:00,0,0,8
607,4,2020-03-13T00:00:00,0,0,10
608,4,2020-03-14T00:00:00,0,0,4
609,4,2020-03-15T00:00:00,0,0,3
610,4,2020-03-16T00:00:00,0,0,26
611,4,2020-03-17T00:00:00,0,0,17
612,4,2020-03-18T00:00:00,1,0,31
613,4,2020-03-19T00:00:00,1,0,60
614,4,2020-03-20T00:00:00,0,0,45
615,4,2020-03-21T00:00:00,0,0,23
616,4,2020-03-22T00:00:00,0,0,23
617,4,2020-03-23T00:00:00,2,0,70
618,4,2020-03-24T00:00:00,1,0,66
619,4,2020-03-25T00:00:00,4,0,93
620,4,2020-03-26T00:00:00,6,0,92
621,4,2020-03-27T00:00:00,5,1,81
622,4,2020-03-28T00:00:00,2,0,63
623,4,2020-03-29T00:00:00,5,0,53
624,4,2020-03-30T00:00:00,1,1,77
625,4,2020-03-31T00:00:00,5,0,119
626,4,2020-04-01T00:00:00,8,1,109
627,4,2020-04-02T00:00:00,11,0,91
628,4,2020-04-03T00:00:00,8,0,127
629,4,2020-04-04T00:00:00,2,0,55
630,4,2020-04-05T00:00:00,6,0,27
631,4,2020-04-06T00:00:00,11,0,68
632,4,2020-04-07T00:00:00,9,1,93
633,4,2020-04-08T00:00:00,10,1,123
634,4,2020-04-09T00:00:00,6,0,79
635,4,2020-04-10T00:00:00,7,1,116
636,4,2020-04-11T00:00:00,8,1,52
637,4,2020-04-12T00:00:00,7,0,39
638,4,2020-04-13T00:00:00,4,0,93
639,4,2020-04-14T00:00:00,9,1,129
640,4,2020-04-15T00:00:00,10,0,114
641,4,2020-04-16T00:00:00,20,0,163
642,4,2020-04-17T00:00:00,7,0,170
643,4,2020-04-18T00:00:00,25,0,71
644,4,2020-04-19T00:00:00,23,0,82
645,4,2020-04-20T00:00:00,21,0,307
646,4,2020-04-21T00:00:00,36,0,183
647,4,2020-04-22T00:00:00,75,0,199
648,4,2020-04-23T00:00:00,65,0,1130
649,4,2020-04-24T00:00:00,77,0,508
650,4,2020-04-25T00:00:00,290,0,111
651,4,2020-04-26T00:00:00,465,0,102
652,4,2020-04-27T00:00:00,98,0,416
653,4,2020-04-28T00:00:00,42,1,390
654,4,2020-04-29T00:00:00,84,0,433
655,4,2020-04-30T00:00:00,85,0,963
656,4,2020-05-01T00:00:00,30,0,1446
657,4,2020-05-02T00:00:00,165,0,140
658,4,2020-05-03T00:00:00,145,0,116
659,4,2020-05-04T00:00:00,57,2,409
660,4,2020-05-05T00:00:00,55,1,305
661,4,2020-05-06T00:00:00,68,3,447
662,4,2020-05-07T00:00:00,53,0,550
663,4,2020-05-08T00:00:00,56,1,397
664,4,2020-05-09T00:00:00,26,3,254
665,4,2020-05-10T00:00:00,37,0,60
666,4,2020-05-11T00:00:00,49,3,427
667,4,2020-05-12T00:00:00,36,3,437
668,4,2020-05-13T00:00:00,22,1,423
669,4,2020-05-14T00:00:00,31,3,435
670,4,2020-05-15T00:00:00,44,0,575
671,4,2020-05-16T00:00:00,26,1,134
672,4,2020-05-17T00:00:00,19,2,82
673,4,2020-05-18T00:00:00,36,3,599
674,4,2020-05-19T00:00:00,47,1,495
675,4,2020-05-20T00:00:00,58,0,543
676,4,2020-05-21T00:00:00,28,2,504
677,4,2020-05-22T00:00:00,33,2,503
678,4,2020-05-23T00:00:00,41,0,199
679,4,2020-05-24T00:00:00,25,0,88
680,4,2020-05-25T00:00:00,13,1,125
681,4,2020-05-26T00:00:00,16,0,361
682,4,2020-05-27T00:00:00,8,0,295
683,4,2020-05-28T00:00:00,17,0,336
684,4,2020-05-29T00:00:00,14,0,484
685,4,2020-05-30T00:00:00,19,0,139
686,4,2020-05-31T00:00:00,18,0,78
687,4,2020-06-01T00:00:00,18,1,469
688,4,2020-06-02T00:00:00,5,1,242
689,4,2020-06-03T00:00:00,17,0,410
690,4,2020-06-04T00:00:00,12,3,348
691,4,2020-06-05T00:00:00,15,1,421
692,4,2020-06-06T00:00:00,16,0,171
693,4,2020-06-07T00:00:00,7,0,91
694,4,2020-06-08T00:00:00,10,1,516
695,4,2020-06-09T00:00:00,6,0,336
696,4,2020-06-10T00:00:00,10,0,547
697,4,2020-06-11T00:00:00,14,0,588
698,4,2020-06-12T00:00:00,18,1,732
699,4,2020-06-13T00:00:00,14,0,362
700,4,2020-06-14T00:00:00,13,0,60
701,4,2020-06-15T00:00:00,8,0,751
702,4,2020-06-16T00:00:00,6,1,631
703,4,2020-06-17T00:00:00,14,1,594
704,4,2020-06-18T00:00:00,19,0,528
705,4,2020-06-19T00:00:00,36,0,432
706,4,2020-06-20T00:00:00,16,0,169
707,4,2020-06-21T00:00:00,13,1,99
708,4,2020-06-22T00:00:00,6,0,494
709,4,2020-06-23T00:00:00,5,0,477
710,4,2020-06-24T00:00:00,21,0,574
711,4,2020-06-25T00:00:00,40,0,464
712,4,2020-06-26T00:00:00,20,0,579
713,4,2020-06-27T00:00:00,17,1,204
714,4,2020-06-28T00:00:00,21,1,100
715,4,2020-06-29T00:00:00,16,0,521
716,4,2020-06-30T00:00:00,14,0,422
717,4,2020-07-01T00:00:00,25,0,371
718,4,2020-07-02T00:00:00,28,0,497
719,4,2020-07-03T00:00:00,20,0,283
720,4,2020-07-04T00:00:00,26,0,95
721,4,2020-07-05T00:00:00,14,1,134
722,4,2020-07-06T00:00:00,5,0,607
723,4,2020-07-07T00:00:00,13,0,496
724,4,2020-07-08T00:00:00,15,1,377
725,4,2020-07-09T00:00:00,23,0,316
726,4,2020-07-10T00:00:00,18,0,385
727,4,2020-07-11T00:00:00,13,0,187
728,4,2020-07-12T00:00:00,13,0,96
729,4,2020-07-13T00:00:00,20,1,567
730,4,2020-07-14T00:00:00,19,0,603
731,4,2020-07-15T00:00:00,25,1,551
732,4,2020-07-16T00:00:00,30,0,612
733,4,2020-07-17T00:00:00,39,0,645
734,4,2020-07-18T00:00:00,35,0,300
735,4,2020-07-19T00:00:00,21,0,123
736,4,2020-07-20T00:00:00,16,0,634
737,4,2020-07-21T00:00:00,32,1,580
738,4,2020-07-22T00:00:00,38,0,441
739,4,2020-07-23T00:00:00,37,0,54
740,4,2020-07-24T00:00:00,49,0,3
741,5,2020-02-26T00:00:00,0,0,0
742,5,2020-02-27T00:00:00,0,0,1
743,5,2020-02-29T00:00:00,0,0,0
744,5,2020-03-02T00:00:00,0,0,2
745,5,2020-03-03T00:00:00,0,0,2
746,5,2020-03-04T00:00:00,0,0,2
747,5,2020-03-05T00:00:00,0,0,0
748,5,2020-03-06T00:00:00,1,0,2
749,5,2020-03-07T00:00:00,0,0,3
750,5,2020-03-08T00:00:00,2,0,4
751,5,2020-03-09T00:00:00,0,0,9
752,5,2020-03-10T00:00:00,4,0,20
753,5,2020-03-11T00:00:00,1,0,23
754,5,2020-03-12T00:00:00,0,0,86
755,5,2020-03-13T00:00:00,1,0,115
756,5,2020-03-14T00:00:00,0,0,56
757,5,2020-03-15T00:00:00,8,1,52
758,5,2020-03-16T00:00:00,0,1,244
759,5,2020-03-17T00:00:00,4,2,273
760,5,2020-03-18T00:00:00,8,0,271
761,5,2020-03-19T00:00:00,12,0,403
762,5,2020-03-20T00:00:00,31,4,1021
763,5,2020-03-21T00:00:00,53,4,278
764,5,2020-03-22T00:00:00,39,3,680
765,5,2020-03-23T00:00:00,63,4,577
766,5,2020-03-24T00:00:00,86,3,769
767,5,2020-03-25T00:00:00,98,3,1333
768,5,2020-03-26T00:00:00,196,5,1586
769,5,2020-03-27T00:00:00,163,1,1122
770,5,2020-03-28T00:00:00,170,8,747
771,5,2020-03-29T00:00:00,189,11,1119
772,5,2020-03-30T00:00:00,216,7,768
773,5,2020-03-31T00:00:00,273,10,1133
774,5,2020-04-01T00:00:00,254,11,1285
775,5,2020-04-02T00:00:00,179,12,1365
776,5,2020-04-03T00:00:00,267,20,1495
777,5,2020-04-04T00:00:00,270,17,919
778,5,2020-04-05T00:00:00,321,18,502
779,5,2020-04-06T00:00:00,294,14,1117
780,5,2020-04-07T00:00:00,233,20,1221
781,5,2020-04-08T00:00:00,166,11,1437
782,5,2020-04-09T00:00:00,304,20,1288
783,5,2020-04-10T00:00:00,205,15,1334
784,5,2020-04-11T00:00:00,245,8,727
785,5,2020-04-12T00:00:00,177,19,224
786,5,2020-04-13T00:00:00,96,13,1231
787,5,2020-04-14T00:00:00,208,29,1448
788,5,2020-04-15T00:00:00,164,19,1135
789,5,2020-04-16T00:00:00,286,18,1599
790,5,2020-04-17T00:00:00,197,17,1851
791,5,2020-04-18T00:00:00,355,13,707
792,5,2020-04-19T00:00:00,243,18,328
793,5,2020-04-20T00:00:00,184,22,1326
794,5,2020-04-21T00:00:00,134,25,1425
795,5,2020-04-22T00:00:00,271,25,1384
796,5,2020-04-23T00:00:00,237,25,1068
797,5,2020-04-24T00:00:00,297,20,1022
798,5,2020-04-25T00:00:00,113,22,1008
799,5,2020-04-26T00:00:00,162,13,495
800,5,2020-04-27T00:00:00,203,22,1574
801,5,2020-04-28T00:00:00,279,19,1862
802,5,2020-04-29T00:00:00,289,25,1973
803,5,2020-04-30T00:00:00,350,20,1705
804,5,2020-05-01T00:00:00,357,9,1905
805,5,2020-05-02T00:00:00,266,25,1511
806,5,2020-05-03T00:00:00,205,13,680
807,5,2020-05-04T00:00:00,147,22,2029
808,5,2020-05-05T00:00:00,467,14,1977
809,5,2020-05-06T00:00:00,224,24,1889
810,5,2020-05-07T00:00:00,234,16,1915
811,5,2020-05-08T00:00:00,267,11,2008
812,5,2020-05-09T00:00:00,132,11,942
813,5,2020-05-10T00:00:00,239,12,393
814,5,2020-05-11T00:00:00,175,15,2254
815,5,2020-05-12T00:00:00,113,16,2916
816,5,2020-05-13T00:00:00,246,13,2661
817,5,2020-05-14T00:00:00,238,20,2557
818,5,2020-05-15T00:00:00,215,13,2682
819,5,2020-05-16T00:00:00,212,12,992
820,5,2020-05-17T00:00:00,153,15,484
821,5,2020-05-18T00:00:00,188,10,2928
822,5,2020-05-19T00:00:00,158,10,2398
823,5,2020-05-20T00:00:00,238,20,1875
824,5,2020-05-21T00:00:00,149,12,2277
825,5,2020-05-22T00:00:00,150,10,2472
826,5,2020-05-23T00:00:00,129,11,763
827,5,2020-05-24T00:00:00,79,3,593
828,5,2020-05-25T00:00:00,113,5,658
829,5,2020-05-26T00:00:00,140,8,2448
830,5,2020-05-27T00:00:00,224,6,1972
831,5,2020-05-28T00:00:00,139,8,1869
832,5,2020-05-29T00:00:00,147,5,2218
833,5,2020-05-30T00:00:00,90,6,860
834,5,2020-05-31T00:00:00,65,8,476
835,5,2020-06-01T00:00:00,102,6,2203
836,5,2020-06-02T00:00:00,108,5,1469
837,5,2020-06-03T00:00:00,86,13,1682
838,5,2020-06-04T00:00:00,126,9,1745
839,5,2020-06-05T00:00:00,121,7,2205
840,5,2020-06-06T00:00:00,71,4,1328
841,5,2020-06-07T00:00:00,55,8,640
842,5,2020-06-08T00:00:00,115,7,2481
843,5,2020-06-09T00:00:00,56,10,1842
844,5,2020-06-10T00:00:00,66,8,2007
845,5,2020-06-11T00:00:00,129,4,2094
846,5,2020-06-12T00:00:00,71,4,2278
847,5,2020-06-13T00:00:00,87,1,1227
848,5,2020-06-14T00:00:00,76,6,444
849,5,2020-06-15T00:00:00,104,4,2919
850,5,2020-06-16T00:00:00,45,4,2515
851,5,2020-06-17T00:00:00,97,3,2352
852,5,2020-06-18T00:00:00,76,7,2320
853,5,2020-06-19T00:00:00,87,6,2723
854,5,2020-06-20T00:00:00,77,2,1295
855,5,2020-06-21T00:00:00,47,2,534
856,5,2020-06-22T00:00:00,90,2,3165
857,5,2020-06-23T00:00:00,49,2,2828
858,5,2020-06-24T00:00:00,69,5,2399
859,5,2020-06-25T00:00:00,84,2,2505
860,5,2020-06-26T00:00:00,121,3,2631
861,5,2020-06-27T00:00:00,71,1,1245
862,5,2020-06-28T00:00:00,75,2,1057
863,5,2020-06-29T00:00:00,84,0,2988
864,5,2020-06-30T00:00:00,98,1,2505
865,5,2020-07-01T00:00:00,90,3,2212
866,5,2020-07-02T00:00:00,126,1,2618
867,5,2020-07-03T00:00:00,78,3,1697
868,5,2020-07-04T00:00:00,146,3,666
869,5,2020-07-05T00:00:00,92,1,789
870,5,2020-07-06T00:00:00,92,2,2983
871,5,2020-07-07T00:00:00,80,2,2441
872,5,2020-07-08T00:00:00,109,0,2118
873,5,2020-07-09T00:00:00,196,2,2231
874,5,2020-07-10T00:00:00,182,1,2238
875,5,2020-07-11T00:00:00,106,1,1064
876,5,2020-07-12T00:00:00,87,3,742
877,5,2020-07-13T00:00:00,158,2,2963
878,5,2020-07-14T00:00:00,142,2,2374
879,5,2020-07-15T00:00:00,152,2,2273
880,5,2020-07-16T00:00:00,196,0,2662
881,5,2020-07-17T00:00:00,228,1,3225
882,5,2020-07-18T00:00:00,229,1,1396
883,5,2020-07-19T00:00:00,148,3,847
884,5,2020-07-20T00:00:00,237,3,3144
885,5,2020-07-21T00:00:00,177,1,2367
886,5,2020-07-22T00:00:00,258,0,1522
887,5,2020-07-23T00:00:00,288,1,326
888,5,2020-07-24T00:00:00,263,0,30
889,6,2020-02-26T00:00:00,0,0,0
890,6,2020-02-27T00:00:00,0,0,0
891,6,2020-02-29T00:00:00,0,0,0
892,6,2020-03-02T00:00:00,0,0,0
893,6,2020-03-03T00:00:00,0,0,0
894,6,2020-03-04T00:00:00,0,0,0
895,6,2020-03-05T00:00:00,0,0,0
896,6,2020-03-06T00:00:00,0,0,0
897,6,2020-03-07T00:00:00,0,0,0
898,6,2020-03-08T00:00:00,0,0,0
899,6,2020-03-09T00:00:00,0,0,2
900,6,2020-03-10T00:00:00,1,0,1
901,6,2020-03-11T00:00:00,0,0,3
902,6,2020-03-12T00:00:00,0,0,11
903,6,2020-03-13T00:00:00,0,0,11
904,6,2020-03-14T00:00:00,0,0,6
905,6,2020-03-15T00:00:00,1,0,4
906,6,2020-03-16T00:00:00,0,0,38
907,6,2020-03-17T00:00:00,2,0,52
908,6,2020-03-18T00:00:00,3,1,71
909,6,2020-03-19T00:00:00,1,0,69
910,6,2020-03-20T00:00:00,2,0,83
911,6,2020-03-21T00:00:00,5,1,59
912,6,2020-03-22T00:00:00,4,0,50
913,6,2020-03-23T00:00:00,1,0,124
914,6,2020-03-24T00:00:00,6,1,124
915,6,2020-03-25T00:00:00,2,1,145
916,6,2020-03-26T00:00:00,11,0,149
917,6,2020-03-27T00:00:00,11,0,171
918,6,2020-03-28T00:00:00,20,0,94
919,6,2020-03-29T00:00:00,20,2,101
920,6,2020-03-30T00:00:00,16,2,159
921,6,2020-03-31T00:00:00,28,4,166
922,6,2020-04-01T00:00:00,32,4,194
923,6,2020-04-02T00:00:00,21,3,184
924,6,2020-04-03T00:00:00,26,0,208
925,6,2020-04-04T00:00:00,34,3,109
926,6,2020-04-05T00:00:00,29,4,115
927,6,2020-04-06T00:00:00,48,3,177
928,6,2020-04-07T00:00:00,29,2,339
929,6,2020-04-08T00:00:00,20,4,228
930,6,2020-04-09T00:00:00,75,4,140
931,6,2020-04-10T00:00:00,43,0,164
932,6,2020-04-11T00:00:00,28,3,104
933,6,2020-04-12T00:00:00,23,2,56
934,6,2020-04-13T00:00:00,10,3,174
935,6,2020-04-14T00:00:00,18,5,181
936,6,2020-04-15T00:00:00,25,3,226
937,6,2020-04-16T00:00:00,41,6,249
938,6,2020-04-17T00:00:00,36,3,253
939,6,2020-04-18T00:00:00,55,3,141
940,6,2020-04-19T00:00:00,23,7,142
941,6,2020-04-20T00:00:00,27,2,290
942,6,2020-04-21T00:00:00,20,2,275
943,6,2020-04-22T00:00:00,19,3,377
944,6,2020-04-23T00:00:00,51,1,298
945,6,2020-04-24T00:00:00,40,2,270
946,6,2020-04-25T00:00:00,41,0,200
947,6,2020-04-26T00:00:00,46,4,142
948,6,2020-04-27T00:00:00,21,3,409
949,6,2020-04-28T00:00:00,30,1,334
950,6,2020-04-29T00:00:00,47,4,406
951,6,2020-04-30T00:00:00,31,6,353
952,6,2020-05-01T00:00:00,42,5,597
953,6,2020-05-02T00:00:00,19,3,255
954,6,2020-05-03T00:00:00,30,1,102
955,6,2020-05-04T00:00:00,26,1,404
956,6,2020-05-05T00:00:00,35,1,399
957,6,2020-05-06T00:00:00,38,0,510
958,6,2020-05-07T00:00:00,31,3,488
959,6,2020-05-08T00:00:00,42,1,555
960,6,2020-05-09T00:00:00,25,2,454
961,6,2020-05-10T00:00:00,24,1,106
962,6,2020-05-11T00:00:00,17,1,759
963,6,2020-05-12T00:00:00,28,3,529
964,6,2020-05-13T00:00:00,24,0,630
965,6,2020-05-14T00:00:00,48,2,635
966,6,2020-05-15T00:00:00,61,2,748
967,6,2020-05-16T00:00:00,30,3,284
968,6,2020-05-17T00:00:00,49,5,92
969,6,2020-05-18T00:00:00,19,4,787
970,6,2020-05-19T00:00:00,46,6,728
971,6,2020-05-20T00:00:00,65,1,517
972,6,2020-05-21T00:00:00,30,8,717
973,6,2020-05-22T00:00:00,31,1,854
974,6,2020-05-23T00:00:00,39,3,227
975,6,2020-05-24T00:00:00,29,2,141
976,6,2020-05-25T00:00:00,32,7,176
977,6,2020-05-26T00:00:00,32,5,869
978,6,2020-05-27T00:00:00,19,4,642
979,6,2020-05-28T00:00:00,42,1,536
980,6,2020-05-29T00:00:00,21,5,536
981,6,2020-05-30T00:00:00,24,4,261
982,6,2020-05-31T00:00:00,26,3,108
983,6,2020-06-01T00:00:00,19,4,676
984,6,2020-06-02T00:00:00,22,1,530
985,6,2020-06-03T00:00:00,15,2,567
986,6,2020-06-04T00:00:00,29,0,609
987,6,2020-06-05T00:00:00,16,0,663
988,6,2020-06-06T00:00:00,7,1,343
989,6,2020-06-07T00:00:00,14,3,105
990,6,2020-06-08T00:00:00,11,1,779
991,6,2020-06-09T00:00:00,6,5,603
992,6,2020-06-10T00:00:00,29,3,640
993,6,2020-06-11T00:00:00,13,1,1057
994,6,2020-06-12T00:00:00,21,2,1017
995,6,2020-06-13T00:00:00,20,1,450
996,6,2020-06-14T00:00:00,8,2,115
997,6,2020-06-15T00:00:00,10,0,1022
998,6,2020-06-16T00:00:00,10,2,875
999,6,2020-06-17T00:00:00,25,1,838
1000,6,2020-06-18T00:00:00,13,2,986
1001,6,2020-06-19T00:00:00,10,0,997
1002,6,2020-06-20T00:00:00,13,4,485
1003,6,2020-06-21T00:00:00,9,1,113
1004,6,2020-06-22T00:00:00,13,1,1081
1005,6,2020-06-23T00:00:00,17,1,807
1006,6,2020-06-24T00:00:00,25,1,807
1007,6,2020-06-25T00:00:00,25,0,647
1008,6,2020-06-26T00:00:00,28,2,699
1009,6,2020-06-27T00:00:00,12,0,304
1010,6,2020-06-28T00:00:00,19,4,153
1011,6,2020-06-29T00:00:00,21,1,872
1012,6,2020-06-30T00:00:00,8,0,737
1013,6,2020-07-01T00:00:00,15,1,572
1014,6,2020-07-02T00:00:00,35,1,690
1015,6,2020-07-03T00:00:00,31,0,401
1016,6,2020-07-04T00:00:00,42,1,187
1017,6,2020-07-05T00:00:00,18,0,147
1018,6,2020-07-06T00:00:00,20,1,870
1019,6,2020-07-07T00:00:00,14,1,851
1020,6,2020-07-08T00:00:00,34,1,664
1021,6,2020-07-09T00:00:00,40,1,780
1022,6,2020-07-10T00:00:00,23,0,751
1023,6,2020-07-11T00:00:00,35,1,355
1024,6,2020-07-12T00:00:00,22,0,114
1025,6,2020-07-13T00:00:00,42,0,1027
1026,6,2020-07-14T00:00:00,35,0,953
1027,6,2020-07-15T00:00:00,69,2,875
1028,6,2020-07-16T00:00:00,29,0,1005
1029,6,2020-07-17T00:00:00,41,0,992
1030,6,2020-07-18T00:00:00,70,0,441
1031,6,2020-07-19T00:00:00,39,0,157
1032,6,2020-07-20T00:00:00,37,2,1006
1033,6,2020-07-21T00:00:00,35,0,920
1034,6,2020-07-22T00:00:00,95,2,626
1035,6,2020-07-23T00:00:00,71,0,89
1036,6,2020-07-24T00:00:00,63,0,30
1037,7,2020-02-26T00:00:00,0,0,0
1038,7,2020-02-27T00:00:00,0,0,0
1039,7,2020-02-29T00:00:00,0,0,0
1040,7,2020-03-02T00:00:00,0,0,0
1041,7,2020-03-03T00:00:00,0,0,0
1042,7,2020-03-04T00:00:00,0,0,0
1043,7,2020-03-05T00:00:00,0,0,0
1044,7,2020-03-06T00:00:00,0,0,0
1045,7,2020-03-07T00:00:00,0,0,0
1046,7,2020-03-08T00:00:00,0,0,0
1047,7,2020-03-09T00:00:00,0,0,1
1048,7,2020-03-10T00:00:00,0,0,0
1049,7,2020-03-11T00:00:00,0,0,1
1050,7,2020-03-12T00:00:00,0,0,3
1051,7,2020-03-13T00:00:00,0,0,1
1052,7,2020-03-14T00:00:00,0,0,3
1053,7,2020-03-15T00:00:00,0,0,3
1054,7,2020-03-16T00:00:00,0,0,10
1055,7,2020-03-17T00:00:00,0,0,24
1056,7,2020-03-18T00:00:00,1,0,17
1057,7,2020-03-19T00:00:00,1,0,12
1058,7,2020-03-20T00:00:00,1,0,24
1059,7,2020-03-21T00:00:00,0,0,15
1060,7,2020-03-22T00:00:00,0,0,10
1061,7,2020-03-23T00:00:00,2,0,40
1062,7,2020-03-24T00:00:00,3,0,38
1063,7,2020-03-25T00:00:00,0,1,41
1064,7,2020-03-26T00:00:00,1,1,50
1065,7,2020-03-27T00:00:00,8,0,58
1066,7,2020-03-28T00:00:00,7,0,35
1067,7,2020-03-29T00:00:00,1,0,34
1068,7,2020-03-30T00:00:00,5,0,60
1069,7,2020-03-31T00:00:00,6,1,67
1070,7,2020-04-01T00:00:00,9,0,67
1071,7,2020-04-02T00:00:00,7,0,81
1072,7,2020-04-03T00:00:00,6,0,77
1073,7,2020-04-04T00:00:00,13,0,59
1074,7,2020-04-05T00:00:00,13,0,33
1075,7,2020-04-06T00:00:00,10,0,57
1076,7,2020-04-07T00:00:00,12,0,100
1077,7,2020-04-08T00:00:00,13,1,80
1078,7,2020-04-09T00:00:00,8,2,74
1079,7,2020-04-10T00:00:00,5,0,46
1080,7,2020-04-11T00:00:00,8,1,40
1081,7,2020-04-12T00:00:00,7,1,24
1082,7,2020-04-13T00:00:00,6,1,156
1083,7,2020-04-14T00:00:00,9,0,89
1084,7,2020-04-15T00:00:00,14,2,84
1085,7,2020-04-16T00:00:00,7,0,109
1086,7,2020-04-17T00:00:00,13,1,85
1087,7,2020-04-18T00:00:00,13,1,68
1088,7,2020-04-19T00:00:00,3,1,32
1089,7,2020-04-20T00:00:00,10,1,97
1090,7,2020-04-21T00:00:00,1,1,78
1091,7,2020-04-22T00:00:00,3,0,69
1092,7,2020-04-23T00:00:00,7,0,60
1093,7,2020-04-24T00:00:00,4,1,52
1094,7,2020-04-25T00:00:00,1,1,74
1095,7,2020-04-26T00:00:00,0,0,59
1096,7,2020-04-27T00:00:00,2,0,124
1097,7,2020-04-28T00:00:00,16,0,139
1098,7,2020-04-29T00:00:00,8,0,179
1099,7,2020-04-30T00:00:00,38,0,106
1100,7,2020-05-01T00:00:00,10,0,140
1101,7,2020-05-02T00:00:00,5,2,52
1102,7,2020-05-03T00:00:00,3,1,52
1103,7,2020-05-04T00:00:00,6,0,147
1104,7,2020-05-05T00:00:00,8,0,194
1105,7,2020-05-06T00:00:00,34,1,197
1106,7,2020-05-07T00:00:00,24,0,196
1107,7,2020-05-08T00:00:00,9,0,202
1108,7,2020-05-09T00:00:00,4,2,80
1109,7,2020-05-10T00:00:00,8,4,38
1110,7,2020-05-11T00:00:00,8,1,313
1111,7,2020-05-12T00:00:00,3,1,211
1112,7,2020-05-13T00:00:00,20,0,270
1113,7,2020-05-14T00:00:00,10,2,464
1114,7,2020-05-15T00:00:00,26,2,395
1115,7,2020-05-16T00:00:00,19,1,110
1116,7,2020-05-17T00:00:00,7,0,86
1117,7,2020-05-18T00:00:00,5,1,365
1118,7,2020-05-19T00:00:00,15,1,218
1119,7,2020-05-20T00:00:00,13,0,240
1120,7,2020-05-21T00:00:00,4,2,385
1121,7,2020-05-22T00:00:00,9,1,347
1122,7,2020-05-23T00:00:00,11,1,117
1123,7,2020-05-24T00:00:00,7,0,59
1124,7,2020-05-25T00:00:00,2,1,51
1125,7,2020-05-26T00:00:00,7,0,247
1126,7,2020-05-27T00:00:00,12,0,201
1127,7,2020-05-28T00:00:00,15,0,403
1128,7,2020-05-29T00:00:00,9,0,295
1129,7,2020-05-30T00:00:00,3,2,70
1130,7,2020-05-31T00:00:00,0,0,47
1131,7,2020-06-01T00:00:00,4,1,402
1132,7,2020-06-02T00:00:00,9,0,212
1133,7,2020-06-03T00:00:00,10,1,306
1134,7,2020-06-04T00:00:00,4,1,280
1135,7,2020-06-05T00:00:00,7,2,271
1136,7,2020-06-06T00:00:00,13,0,97
1137,7,2020-06-07T00:00:00,4,0,70
1138,7,2020-06-08T00:00:00,6,0,447
1139,7,2020-06-09T00:00:00,7,0,315
1140,7,2020-06-10T00:00:00,4,0,313
1141,7,2020-06-11T00:00:00,5,0,420
1142,7,2020-06-12T00:00:00,2,1,431
1143,7,2020-06-13T00:00:00,5,0,230
1144,7,2020-06-14T00:00:00,3,0,55
1145,7,2020-06-15T00:00:00,4,0,449
1146,7,2020-06-16T00:00:00,3,0,416
1147,7,2020-06-17T00:00:00,4,0,496
1148,7,2020-06-18T00:00:00,4,0,246
1149,7,2020-06-19T00:00:00,3,0,507
1150,7,2020-06-20T00:00:00,2,0,126
1151,7,2020-06-21T00:00:00,2,1,47
1152,7,2020-06-22T00:00:00,1,0,458
1153,7,2020-06-23T00:00:00,2,0,333
1154,7,2020-06-24T00:00:00,2,0,264
1155,7,2020-06-25T00:00:00,9,2,433
1156,7,2020-06-26T00:00:00,5,0,334
1157,7,2020-06-27T00:00:00,1,0,162
1158,7,2020-06-28T00:00:00,4,0,57
1159,7,2020-06-29T00:00:00,3,1,370
1160,7,2020-06-30T00:00:00,4,0,283
1161,7,2020-07-01T00:00:00,3,0,236
1162,7,2020-07-02T00:00:00,7,0,249
1163,7,2020-07-03T00:00:00,3,0,158
1164,7,2020-07-04T00:00:00,7,0,50
1165,7,2020-07-05T00:00:00,5,0,53
1166,7,2020-07-06T00:00:00,3,0,392
1167,7,2020-07-07T00:00:00,4,0,317
1168,7,2020-07-08T00:00:00,10,1,300
1169,7,2020-07-09T00:00:00,21,0,345
1170,7,2020-07-10T00:00:00,9,0,364
1171,7,2020-07-11T00:00:00,9,0,75
1172,7,2020-07-12T00:00:00,12,0,49
1173,7,2020-07-13T00:00:00,8,1,402
1174,7,2020-07-14T00:00:00,13,0,349
1175,7,2020-07-15T00:00:00,17,0,283
1176,7,2020-07-16T00:00:00,12,1,356
1177,7,2020-07-17T00:00:00,16,0,382
1178,7,2020-07-18T00:00:00,18,0,91
1179,7,2020-07-19T00:00:00,13,0,68
1180,7,2020-07-20T00:00:00,15,0,476
1181,7,2020-07-21T00:00:00,18,1,324
1182,7,2020-07-22T00:00:00,32,0,269
1183,7,2020-07-23T00:00:00,19,0,49
1184,7,2020-07-24T00:00:00,35,0,0
1185,8,2020-02-26T00:00:00,0,0,1
1186,8,2020-02-27T00:00:00,0,0,0
1187,8,2020-02-29T00:00:00,0,0,1
1188,8,2020-03-02T00:00:00,0,0,0
1189,8,2020-03-03T00:00:00,0,0,0
1190,8,2020-03-04T00:00:00,0,0,0
1191,8,2020-03-05T00:00:00,0,0,0
1192,8,2020-03-06T00:00:00,0,0,0
1193,8,2020-03-07T00:00:00,0,0,0
1194,8,2020-03-08T00:00:00,0,0,0
