_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,3,2020-07-06T00:00:00,27,1,940
602,3,2020-07-07T00:00:00,30,0,809
603,3,2020-07-08T00:00:00,58,0,866
604,3,2020-07-09T00:00:00,75,1,766
605,3,2020-07-10T00:00:00,62,3,857
606,3,2020-07-11T00:00:00,27,2,248
607,3,2020-07-12T00:00:00,31,3,176
608,3,2020-07-13T00:00:00,25,4,956
609,3,2020-07-14T00:00:00,45,1,1032
610,3,2020-07-15T00:00:00,46,1,971
611,3,2020-07-16T00:00:00,49,0,883
612,3,2020-07-17T00:00:00,62,1,877
613,3,2020-07-18T00:00:00,61,0,281
614,3,2020-07-19T00:00:00,51,1,214
615,3,2020-07-20T00:00:00,70,2,925
616,3,2020-07-21T00:00:00,41,0,892
617,3,2020-07-22T00:00:00,73,0,932
618,3,2020-07-23T00:00:00,73,1,643
619,3,2020-07-24T00:00:00,61,1,771
620,3,2020-07-25T00:00:00,67,0,202
621,3,2020-07-26T00:00:00,40,2,137
622,3,2020-07-27T00:00:00,65,0,901
623,3,2020-07-28T00:00:00,34,0,712
624,3,2020-07-29T00:00:00,64,2,745
625,3,2020-07-30T00:00:00,49,0,453
626,3,2020-07-31T00:00:00,86,0,303
627,3,2020-08-01T00:00:00,100,0,33
628,3,2020-08-02T00:00:00,35,1,10
629,4,2020-02-26T00:00:00,0,0,0
630,4,2020-02-27T00:00:00,0,0,0
631,4,2020-02-29T00:00:00,0,0,0
632,4,2020-03-02T00:00:00,0,0,0
633,4,2020-03-03T00:00:00,0,0,0
634,4,2020-03-04T00:00:00,0,0,2
635,4,2020-03-05T00:00:00,0,0,0
636,4,2020-03-06T00:00:00,0,0,1
637,4,2020-03-07T00:00:00,0,0,0
638,4,2020-03-08T00:00:00,0,0,0
639,4,2020-03-09T00:00:00,0,0,0
640,4,2020-03-10T00:00:00,0,0,3
641,4,2020-03-11T00:00:00,0,0,3
642,4,2020-03-12T00:00:00,0,0,8
643,4,2020-03-13T00:00:00,0,0,10
644,4,2020-03-14T00:00:00,0,0,4
645,4,2020-03-15T00:00:00,0,0,3
646,4,2020-03-16T00:00:00,0,0,26
647,4,2020-03-17T00:00:00,0,0,17
648,4,2020-03-18T00:00:00,1,0,32
649,4,2020-03-19T00:00:00,1,0,60
650,4,2020-03-20T00:00:00,0,0,45
651,4,2020-03-21T00:00:00,0,0,23
652,4,2020-03-22T00:00:00,0,0,23
653,4,2020-03-23T00:00:00,2,0,70
654,4,2020-03-24T00:00:00,1,0,66
655,4,2020-03-25T00:00:00,4,0,93
656,4,2020-03-26T00:00:00,6,0,92
657,4,2020-03-27T00:00:00,5,1,81
658,4,2020-03-28T00:00:00,2,0,63
659,4,2020-03-29T00:00:00,5,0,53
660,4,2020-03-30T00:00:00,1,1,77
661,4,2020-03-31T00:00:00,5,0,119
662,4,2020-04-01T00:00:00,8,1,109
663,4,2020-04-02T00:00:00,11,0,91
664,4,2020-04-03T00:00:00,8,0,127
665,4,2020-04-04T00:00:00,2,0,55
666,4,2020-04-05T00:00:00,6,0,29
667,4,2020-04-06T00:00:00,11,0,69
668,4,2020-04-07T00:00:00,9,1,94
669,4,2020-04-08T00:00:00,10,1,123
670,4,2020-04-09T00:00:00,6,0,79
671,4,2020-04-10T00:00:00,7,1,116
672,4,2020-04-11T00:00:00,8,1,52
673,4,2020-04-12T00:00:00,7,0,39
674,4,2020-04-13T00:00:00,4,0,94
675,4,2020-04-14T00:00:00,9,1,129
676,4,2020-04-15T00:00:00,10,0,114
677,4,2020-04-16T00:00:00,20,0,163
678,4,2020-04-17T00:00:00,7,0,170
679,4,2020-04-18T00:00:00,25,0,77
680,4,2020-04-19T00:00:00,23,0,84
681,4,2020-04-20T00:00:00,21,0,307
682,4,2020-04-21T00:00:00,36,0,184
683,4,2020-04-22T00:00:00,75,0,200
684,4,2020-04-23T00:00:00,65,0,1162
685,4,2020-04-24T00:00:00,77,0,511
686,4,2020-04-25T00:00:00,290,0,113
687,4,2020-04-26T00:00:00,465,0,102
688,4,2020-04-27T00:00:00,98,0,419
689,4,2020-04-28T00:00:00,42,1,390
690,4,2020-04-29T00:00:00,84,0,434
691,4,2020-04-30T00:00:00,85,0,964
692,4,2020-05-01T00:00:00,30,0,1449
693,4,2020-05-02T00:00:00,165,0,140
694,4,2020-05-03T00:00:00,145,0,117
695,4,2020-05-04T00:00:00,57,2,414
696,4,2020-05-05T00:00:00,55,1,306
697,4,2020-05-06T00:00:00,68,3,447
698,4,2020-05-07T00:00:00,53,0,550
699,4,2020-05-08T00:00:00,56,1,407
700,4,2020-05-09T00:00:00,26,3,254
701,4,2020-05-10T00:00:00,37,0,60
702,4,2020-05-11T00:00:00,49,3,455
703,4,2020-05-12T00:00:00,36,3,440
704,4,2020-05-13T00:00:00,22,1,426
705,4,2020-05-14T00:00:00,31,3,437
706,4,2020-05-15T00:00:00,44,0,576
707,4,2020-05-16T00:00:00,26,1,134
708,4,2020-05-17T00:00:00,19,2,82
709,4,2020-05-18T00:00:00,36,3,607
710,4,2020-05-19T00:00:00,47,1,497
711,4,2020-05-20T00:00:00,58,0,545
712,4,2020-05-21T00:00:00,28,2,504
713,4,2020-05-22T00:00:00,33,2,505
714,4,2020-05-23T00:00:00,41,0,199
715,4,2020-05-24T00:00:00,25,0,88
716,4,2020-05-25T00:00:00,13,1,125
717,4,2020-05-26T00:00:00,16,0,365
718,4,2020-05-27T00:00:00,8,0,296
719,4,2020-05-28T00:00:00,17,0,339
720,4,2020-05-29T00:00:00,14,0,484
721,4,2020-05-30T00:00:00,19,0,139
722,4,2020-05-31T00:00:00,18,0,78
723,4,2020-06-01T00:00:00,18,1,471
724,4,2020-06-02T00:00:00,5,1,242
725,4,2020-06-03T00:00:00,17,0,410
726,4,2020-06-04T00:00:00,12,3,349
727,4,2020-06-05T00:00:00,15,1,423
728,4,2020-06-06T00:00:00,16,0,171
729,4,2020-06-07T00:00:00,7,0,91
730,4,2020-06-08T00:00:00,10,1,517
731,4,2020-06-09T00:00:00,6,0,335
732,4,2020-06-10T00:00:00,10,0,550
733,4,2020-06-11T00:00:00,14,0,588
734,4,2020-06-12T00:00:00,18,1,732
735,4,2020-06-13T00:00:00,14,0,362
736,4,2020-06-14T00:00:00,13,0,60
737,4,2020-06-15T00:00:00,8,0,751
738,4,2020-06-16T00:00:00,6,1,631
739,4,2020-06-17T00:00:00,14,1,596
740,4,2020-06-18T00:00:00,19,0,529
741,4,2020-06-19T00:00:00,36,0,432
742,4,2020-06-20T00:00:00,16,0,169
743,4,2020-06-21T00:00:00,13,1,99
744,4,2020-06-22T00:00:00,6,0,494
745,4,2020-06-23T00:00:00,5,0,477
746,4,2020-06-24T00:00:00,21,0,576
747,4,2020-06-25T00:00:00,40,0,466
748,4,2020-06-26T00:00:00,21,0,579
749,4,2020-06-27T00:00:00,17,1,206
750,4,2020-06-28T00:00:00,21,1,100
751,4,2020-06-29T00:00:00,16,0,527
752,4,2020-06-30T00:00:00,14,0,421
753,4,2020-07-01T00:00:00,25,0,370
754,4,2020-07-02T00:00:00,28,0,498
755,4,2020-07-03T00:00:00,20,0,282
756,4,2020-07-04T00:00:00,26,0,95
757,4,2020-07-05T00:00:00,14,1,134
758,4,2020-07-06T00:00:00,5,0,604
759,4,2020-07-07T00:00:00,13,0,497
760,4,2020-07-08T00:00:00,15,1,378
761,4,2020-07-09T00:00:00,23,0,326
762,4,2020-07-10T00:00:00,18,0,432
763,4,2020-07-11T00:00:00,13,0,231
764,4,2020-07-12T00:00:00,13,0,123
765,4,2020-07-13T00:00:00,20,1,608
766,4,2020-07-14T00:00:00,19,0,596
767,4,2020-07-15T00:00:00,25,1,594
768,4,2020-07-16T00:00:00,30,0,662
769,4,2020-07-17T00:00:00,39,0,647
770,4,2020-07-18T00:00:00,35,0,318
771,4,2020-07-19T00:00:00,21,0,123
772,4,2020-07-20T00:00:00,16,0,680
773,4,2020-07-21T00:00:00,32,1,629
774,4,2020-07-22T00:00:00,38,0,631
775,4,2020-07-23T00:00:00,37,0,650
776,4,2020-07-24T00:00:00,49,0,702
777,4,2020-07-25T00:00:00,29,0,227
778,4,2020-07-26T00:00:00,16,0,92
779,4,2020-07-27T00:00:00,37,0,678
780,4,2020-07-28T00:00:00,31,0,503
781,4,2020-07-29T00:00:00,33,0,398
782,4,2020-07-30T00:00:00,54,0,374
783,4,2020-07-31T00:00:00,59,0,237
784,4,2020-08-01T00:00:00,29,0,11
785,4,2020-08-02T00:00:00,24,0,0
786,5,2020-02-26T00:00:00,0,0,0
787,5,2020-02-27T00:00:00,0,0,1
788,5,2020-02-29T00:00:00,0,0,0
789,5,2020-03-02T00:00:00,0,0,2
790,5,2020-03-03T00:00:00,0,0,2
791,5,2020-03-04T00:00:00,0,0,2
792,5,2020-03-05T00:00:00,0,0,0
793,5,2020-03-06T00:00:00,1,0,2
794,5,2020-03-07T00:00:00,0,0,3
795,5,2020-03-08T00:00:00,2,0,4
796,5,2020-03-09T00:00:00,0,0,9
797,5,2020-03-10T00:00:00,4,0,20
798,5,2020-03-11T00:00:00,1,0,24
799,5,2020-03-12T00:00:00,0,0,86
800,5,2020-03-13T00:00:00,1,0,117
801,5,2020-03-14T00:00:00,0,0,59
802,5,2020-03-15T00:00:00,8,1,55
803,5,2020-03-16T00:00:00,0,1,257
804,5,2020-03-17T00:00:00,4,2,277
805,5,2020-03-18T00:00:00,8,0,275
806,5,2020-03-19T00:00:00,12,0,403
807,5,2020-03-20T00:00:00,31,4,1021
808,5,2020-03-21T00:00:00,53,4,278
809,5,2020-03-22T00:00:00,39,3,680
810,5,2020-03-23T00:00:00,63,4,578
811,5,2020-03-24T00:00:00,86,3,769
812,5,2020-03-25T00:00:00,98,3,1333
813,5,2020-03-26T00:00:00,196,5,1586
814,5,2020-03-27T00:00:00,163,1,1122
815,5,2020-03-28T00:00:00,170,8,748
816,5,2020-03-29T00:00:00,189,11,1119
817,5,2020-03-30T00:00:00,216,7,768
818,5,2020-03-31T00:00:00,273,10,1134
819,5,2020-04-01T00:00:00,254,11,1287
820,5,2020-04-02T00:00:00,179,12,1365
821,5,2020-04-03T00:00:00,267,20,1497
822,5,2020-04-04T00:00:00,270,17,922
823,5,2020-04-05T00:00:00,321,18,515
824,5,2020-04-06T00:00:00,294,14,1150
825,5,2020-04-07T00:00:00,233,20,1230
826,5,2020-04-08T00:00:00,166,11,1442
827,5,2020-04-09T00:00:00,304,20,1288
828,5,2020-04-10T00:00:00,205,15,1334
829,5,2020-04-11T00:00:00,245,8,727
830,5,2020-04-12T00:00:00,177,19,224
831,5,2020-04-13T00:00:00,96,13,1242
832,5,2020-04-14T00:00:00,208,29,1456
833,5,2020-04-15T00:00:00,164,19,1146
834,5,2020-04-16T00:00:00,286,18,1604
835,5,2020-04-17T00:00:00,197,17,1852
836,5,2020-04-18T00:00:00,355,13,712
837,5,2020-04-19T00:00:00,243,18,342
838,5,2020-04-20T00:00:00,184,22,1342
839,5,2020-04-21T00:00:00,134,25,1434
840,5,2020-04-22T00:00:00,271,25,1387
841,5,2020-04-23T00:00:00,237,25,1076
842,5,2020-04-24T00:00:00,297,20,1041
843,5,2020-04-25T00:00:00,113,22,1014
844,5,2020-04-26T00:00:00,162,13,498
845,5,2020-04-27T00:00:00,203,22,1582
846,5,2020-04-28T00:00:00,279,19,1864
847,5,2020-04-29T00:00:00,289,25,1975
848,5,2020-04-30T00:00:00,350,20,1705
849,5,2020-05-01T00:00:00,357,9,1905
850,5,2020-05-02T00:00:00,266,25,1512
851,5,2020-05-03T00:00:00,205,13,681
852,5,2020-05-04T00:00:00,147,22,2031
853,5,2020-05-05T00:00:00,467,14,1980
854,5,2020-05-06T00:00:00,224,24,1890
855,5,2020-05-07T00:00:00,234,16,1916
856,5,2020-05-08T00:00:00,267,11,2011
857,5,2020-05-09T00:00:00,132,11,944
858,5,2020-05-10T00:00:00,239,12,393
859,5,2020-05-11T00:00:00,175,15,2254
860,5,2020-05-12T00:00:00,113,16,2919
861,5,2020-05-13T00:00:00,246,13,2662
862,5,2020-05-14T00:00:00,238,20,2557
863,5,2020-05-15T00:00:00,215,13,2681
864,5,2020-05-16T00:00:00,212,12,993
865,5,2020-05-17T00:00:00,153,15,485
866,5,2020-05-18T00:00:00,188,10,2929
867,5,2020-05-19T00:00:00,158,10,2399
868,5,2020-05-20T00:00:00,238,20,1878
869,5,2020-05-21T00:00:00,149,12,2278
870,5,2020-05-22T00:00:00,150,10,2473
871,5,2020-05-23T00:00:00,129,11,763
872,5,2020-05-24T00:00:00,79,3,593
873,5,2020-05-25T00:00:00,113,5,659
874,5,2020-05-26T00:00:00,140,8,2451
875,5,2020-05-27T00:00:00,224,6,1973
876,5,2020-05-28T00:00:00,139,8,1870
877,5,2020-05-29T00:00:00,147,5,2218
878,5,2020-05-30T00:00:00,90,6,858
879,5,2020-05-31T00:00:00,65,8,476
880,5,2020-06-01T00:00:00,102,6,2204
881,5,2020-06-02T00:00:00,108,5,1468
882,5,2020-06-03T00:00:00,86,13,1694
883,5,2020-06-04T00:00:00,126,9,1745
884,5,2020-06-05T00:00:00,121,7,2203
885,5,2020-06-06T00:00:00,71,4,1327
886,5,2020-06-07T00:00:00,55,8,640
887,5,2020-06-08T00:00:00,115,7,2481
888,5,2020-06-09T00:00:00,56,10,1842
889,5,2020-06-10T00:00:00,66,8,2003
890,5,2020-06-11T00:00:00,129,4,2090
891,5,2020-06-12T00:00:00,71,4,2269
892,5,2020-06-13T00:00:00,87,1,1227
893,5,2020-06-14T00:00:00,76,7,442
894,5,2020-06-15T00:00:00,104,4,2906
895,5,2020-06-16T00:00:00,45,4,2495
896,5,2020-06-17T00:00:00,97,3,2337
897,5,2020-06-18T00:00:00,76,7,2306
898,5,2020-06-19T00:00:00,87,6,2713
899,5,2020-06-20T00:00:00,77,2,1295
900,5,2020-06-21T00:00:00,47,2,532
901,5,2020-06-22T00:00:00,89,2,3152
902,5,2020-06-23T00:00:00,49,2,2813
903,5,2020-06-24T00:00:00,69,5,2388
904,5,2020-06-25T00:00:00,84,2,2493
905,5,2020-06-26T00:00:00,120,4,2627
906,5,2020-06-27T00:00:00,71,1,1240
907,5,2020-06-28T00:00:00,75,2,1056
908,5,2020-06-29T00:00:00,84,0,2927
909,5,2020-06-30T00:00:00,98,1,2453
910,5,2020-07-01T00:00:00,90,3,2166
911,5,2020-07-02T00:00:00,126,1,2561
912,5,2020-07-03T00:00:00,78,3,1668
913,5,2020-07-04T00:00:00,146,3,664
914,5,2020-07-05T00:00:00,92,1,819
915,5,2020-07-06T00:00:00,92,2,3044
916,5,2020-07-07T00:00:00,80,2,2453
917,5,2020-07-08T00:00:00,109,0,2184
918,5,2020-07-09T00:00:00,196,2,2302
919,5,2020-07-10T00:00:00,182,1,2593
920,5,2020-07-11T00:00:00,105,1,1409
921,5,2020-07-12T00:00:00,87,3,1015
922,5,2020-07-13T00:00:00,158,2,3211
923,5,2020-07-14T00:00:00,142,2,2779
924,5,2020-07-15T00:00:00,152,2,2730
925,5,2020-07-16T00:00:00,196,0,3035
926,5,2020-07-17T00:00:00,229,1,3377
927,5,2020-07-18T00:00:00,229,1,1713
928,5,2020-07-19T00:00:00,148,3,987
929,5,2020-07-20T00:00:00,233,3,3639
930,5,2020-07-21T00:00:00,174,1,3318
931,5,2020-07-22T00:00:00,255,0,3007
932,5,2020-07-23T00:00:00,286,1,2999
933,5,2020-07-24T00:00:00,257,0,3055
934,5,2020-07-25T00:00:00,249,2,1528
935,5,2020-07-26T00:00:00,181,0,693
936,5,2020-07-27T00:00:00,224,2,2972
937,5,2020-07-28T00:00:00,207,2,2653
938,5,2020-07-29T00:00:00,265,1,2044
939,5,2020-07-30T00:00:00,265,1,1833
940,5,2020-07-31T00:00:00,258,0,702
941,5,2020-08-01T00:00:00,230,1,238
942,5,2020-08-02T00:00:00,210,0,28
943,6,2020-02-26T00:00:00,0,0,0
944,6,2020-02-27T00:00:00,0,0,0
945,6,2020-02-29T00:00:00,0,0,0
946,6,2020-03-02T00:00:00,0,0,0
947,6,2020-03-03T00:00:00,0,0,0
948,6,2020-03-04T00:00:00,0,0,0
949,6,2020-03-05T00:00:00,0,0,0
950,6,2020-03-06T00:00:00,0,0,0
951,6,2020-03-07T00:00:00,0,0,0
952,6,2020-03-08T00:00:00,0,0,0
953,6,2020-03-09T00:00:00,0,0,2
954,6,2020-03-10T00:00:00,1,0,1
955,6,2020-03-11T00:00:00,0,0,3
956,6,2020-03-12T00:00:00,0,0,11
957,6,2020-03-13T00:00:00,0,0,11
958,6,2020-03-14T00:00:00,0,0,6
959,6,2020-03-15T00:00:00,1,0,4
960,6,2020-03-16T00:00:00,0,0,39
961,6,2020-03-17T00:00:00,2,0,52
962,6,2020-03-18T00:00:00,3,1,71
963,6,2020-03-19T00:00:00,1,0,69
964,6,2020-03-20T00:00:00,2,0,83
965,6,2020-03-21T00:00:00,5,1,59
966,6,2020-03-22T00:00:00,4,0,50
967,6,2020-03-23T00:00:00,1,0,124
968,6,2020-03-24T00:00:00,6,1,124
969,6,2020-03-25T00:00:00,2,1,145
970,6,2020-03-26T00:00:00,11,0,149
971,6,2020-03-27T00:00:00,11,0,172
972,6,2020-03-28T00:00:00,20,0,94
973,6,2020-03-29T00:00:00,20,2,101
974,6,2020-03-30T00:00:00,16,2,159
975,6,2020-03-31T00:00:00,28,4,166
976,6,2020-04-01T00:00:00,32,4,195
977,6,2020-04-02T00:00:00,21,3,184
978,6,2020-04-03T00:00:00,26,0,208
979,6,2020-04-04T00:00:00,34,3,109
980,6,2020-04-05T00:00:00,29,4,116
981,6,2020-04-06T00:00:00,48,3,179
982,6,2020-04-07T00:00:00,29,2,339
983,6,2020-04-08T00:00:00,20,4,228
984,6,2020-04-09T00:00:00,75,4,140
985,6,2020-04-10T00:00:00,43,0,164
986,6,2020-04-11T00:00:00,28,3,104
987,6,2020-04-12T00:00:00,23,2,56
988,6,2020-04-13T00:00:00,10,3,176
989,6,2020-04-14T00:00:00,18,5,183
990,6,2020-04-15T00:00:00,25,3,229
991,6,2020-04-16T00:00:00,41,6,254
992,6,2020-04-17T00:00:00,36,3,261
993,6,2020-04-18T00:00:00,55,3,144
994,6,2020-04-19T00:00:00,23,7,145
995,6,2020-04-20T00:00:00,27,2,290
996,6,2020-04-21T00:00:00,20,2,280
997,6,2020-04-22T00:00:00,19,3,379
998,6,2020-04-23T00:00:00,51,1,299
999,6,2020-04-24T00:00:00,40,2,270
1000,6,2020-04-25T00:00:00,41,0,201
1001,6,2020-04-26T00:00:00,46,4,142
1002,6,2020-04-27T00:00:00,21,3,409
1003,6,2020-04-28T00:00:00,30,1,336
1004,6,2020-04-29T00:00:00,47,4,408
1005,6,2020-04-30T00:00:00,31,6,353
1006,6,2020-05-01T00:00:00,42,5,597
1007,6,2020-05-02T00:00:00,19,3,255
1008,6,2020-05-03T00:00:00,30,1,102
1009,6,2020-05-04T00:00:00,26,1,404
1010,6,2020-05-05T00:00:00,35,1,399
1011,6,2020-05-06T00:00:00,38,0,512
1012,6,2020-05-07T00:00:00,31,3,506
1013,6,2020-05-08T00:00:00,42,1,556
1014,6,2020-05-09T00:00:00,25,2,454
1015,6,2020-05-10T00:00:00,24,1,107
1016,6,2020-05-11T00:00:00,17,1,763
1017,6,2020-05-12T00:00:00,28,3,529
1018,6,2020-05-13T00:00:00,24,0,631
1019,6,2020-05-14T00:00:00,48,2,636
1020,6,2020-05-15T00:00:00,61,2,749
1021,6,2020-05-16T00:00:00,30,3,284
1022,6,2020-05-17T00:00:00,49,5,92
1023,6,2020-05-18T00:00:00,19,4,790
1024,6,2020-05-19T00:00:00,46,6,728
1025,6,2020-05-20T00:00:00,65,1,518
1026,6,2020-05-21T00:00:00,30,8,717
1027,6,2020-05-22T00:00:00,31,1,855
1028,6,2020-05-23T00:00:00,39,3,227
1029,6,2020-05-24T00:00:00,29,2,142
1030,6,2020-05-25T00:00:00,32,7,178
1031,6,2020-05-26T00:00:00,32,5,869
1032,6,2020-05-27T00:00:00,19,4,642
1033,6,2020-05-28T00:00:00,42,1,537
1034,6,2020-05-29T00:00:00,21,5,536
1035,6,2020-05-30T00:00:00,24,4,262
1036,6,2020-05-31T00:00:00,26,3,108
1037,6,2020-06-01T00:00:00,19,4,676
1038,6,2020-06-02T00:00:00,22,1,530
1039,6,2020-06-03T00:00:00,15,2,567
1040,6,2020-06-04T00:00:00,29,0,609
1041,6,2020-06-05T00:00:00,16,0,664
1042,6,2020-06-06T00:00:00,7,1,343
1043,6,2020-06-07T00:00:00,14,3,105
1044,6,2020-06-08T00:00:00,11,1,779
1045,6,2020-06-09T00:00:00,6,5,603
1046,6,2020-06-10T00:00:00,29,3,639
1047,6,2020-06-11T00:00:00,13,1,1057
1048,6,2020-06-12T00:00:00,21,2,1018
1049,6,2020-06-13T00:00:00,20,1,450
1050,6,2020-06-14T00:00:00,8,2,113
1051,6,2020-06-15T00:00:00,10,0,1022
1052,6,2020-06-16T00:00:00,10,2,874
1053,6,2020-06-17T00:00:00,25,1,838
1054,6,2020-06-18T00:00:00,13,2,985
1055,6,2020-06-19T00:00:00,10,0,995
1056,6,2020-06-20T00:00:00,13,4,485
1057,6,2020-06-21T00:00:00,9,1,113
1058,6,2020-06-22T00:00:00,13,1,1078
1059,6,2020-06-23T00:00:00,17,1,806
1060,6,2020-06-24T00:00:00,25,1,805
1061,6,2020-06-25T00:00:00,25,0,644
1062,6,2020-06-26T00:00:00,28,2,698
1063,6,2020-06-27T00:00:00,12,0,304
1064,6,2020-06-28T00:00:00,19,4,152
1065,6,2020-06-29T00:00:00,21,1,864
1066,6,2020-06-30T00:00:00,8,0,734
1067,6,2020-07-01T00:00:00,15,1,559
1068,6,2020-07-02T00:00:00,35,1,670
1069,6,2020-07-03T00:00:00,31,0,388
1070,6,2020-07-04T00:00:00,42,1,184
1071,6,2020-07-05T00:00:00,18,0,140
1072,6,2020-07-06T00:00:00,20,1,850
1073,6,2020-07-07T00:00:00,14,1,840
1074,6,2020-07-08T00:00:00,34,1,640
1075,6,2020-07-09T00:00:00,39,1,755
1076,6,2020-07-10T00:00:00,23,0,760
1077,6,2020-07-11T00:00:00,35,1,372
1078,6,2020-07-12T00:00:00,22,0,125
1079,6,2020-07-13T00:00:00,42,0,1005
1080,6,2020-07-14T00:00:00,35,0,953
1081,6,2020-07-15T00:00:00,69,2,890
1082,6,2020-07-16T00:00:00,29,1,1001
1083,6,2020-07-17T00:00:00,41,0,983
1084,6,2020-07-18T00:00:00,70,1,460
1085,6,2020-07-19T00:00:00,39,1,171
1086,6,2020-07-20T00:00:00,37,2,1049
1087,6,2020-07-21T00:00:00,34,0,1022
1088,6,2020-07-22T00:00:00,96,2,879
1089,6,2020-07-23T00:00:00,71,0,932
1090,6,2020-07-24T00:00:00,64,1,1045
1091,6,2020-07-25T00:00:00,51,0,385
1092,6,2020-07-26T00:00:00,49,1,138
1093,6,2020-07-27T00:00:00,54,0,1112
1094,6,2020-07-28T00:00:00,39,1,965
1095,6,2020-07-29T00:00:00,80,2,920
1096,6,2020-07-30T00:00:00,83,0,748
1097,6,2020-07-31T00:00:00,70,1,201
1098,6,2020-08-01T00:00:00,43,1,40
1099,6,2020-08-02T00:00:00,21,0,1
1100,7,2020-02-26T00:00:00,0,0,0
1101,7,2020-02-27T00:00:00,0,0,0
1102,7,2020-02-29T00:00:00,0,0,0
1103,7,2020-03-02T00:00:00,0,0,0
1104,7,2020-03-03T00:00:00,0,0,0
1105,7,2020-03-04T00:00:00,0,0,0
1106,7,2020-03-05T00:00:00,0,0,0
1107,7,2020-03-06T00:00:00,0,0,0
1108,7,2020-03-07T00:00:00,0,0,0
1109,7,2020-03-08T00:00:00,0,0,0
1110,7,2020-03-09T00:00:00,0,0,1
1111,7,2020-03-10T00:00:00,0,0,0
1112,7,2020-03-11T00:00:00,0,0,1
1113,7,2020-03-12T00:00:00,0,0,3
1114,7,2020-03-13T00:00:00,0,0,1
1115,7,2020-03-14T00:00:00,0,0,3
1116,7,2020-03-15T00:00:00,0,0,3
1117,7,2020-03-16T00:00:00,0,0,10
1118,7,2020-03-17T00:00:00,0,0,24
1119,7,2020-03-18T00:00:00,1,0,17
1120,7,2020-03-19T00:00:00,1,0,12
1121,7,2020-03-20T00:00:00,1,0,24
1122,7,2020-03-21T00:00:00,0,0,15
1123,7,2020-03-22T00:00:00,0,0,10
1124,7,2020-03-23T00:00:00,2,0,40
1125,7,2020-03-24T00:00:00,3,0,38
1126,7,2020-03-25T00:00:00,0,1,41
1127,7,2020-03-26T00:00:00,1,1,50
1128,7,2020-03-27T00:00:00,8,0,58
1129,7,2020-03-28T00:00:00,7,0,35
1130,7,2020-03-29T00:00:00,1,0,34
1131,7,2020-03-30T00:00:00,5,0,60
1132,7,2020-03-31T00:00:00,6,1,67
1133,7,2020-04-01T00:00:00,9,0,67
1134,7,2020-04-02T00:00:00,7,0,81
1135,7,2020-04-03T00:00:00,6,0,77
1136,7,2020-04-04T00:00:00,13,0,59
1137,7,2020-04-05T00:00:00,13,0,34
1138,7,2020-04-06T00:00:00,10,0,57
1139,7,2020-04-07T00:00:00,12,0,100
1140,7,2020-04-08T00:00:00,13,1,80
1141,7,2020-04-09T00:00:00,8,2,73
1142,7,2020-04-10T00:00:00,5,0,46
1143,7,2020-04-11T00:00:00,8,1,40
1144,7,2020-04-12T00:00:00,7,1,24
1145,7,2020-04-13T00:00:00,6,1,156
1146,7,2020-04-14T00:00:00,9,0,89
1147,7,2020-04-15T00:00:00,14,2,84
1148,7,2020-04-16T00:00:00,7,0,109
1149,7,2020-04-17T00:00:00,13,1,85
1150,7,2020-04-18T00:00:00,13,1,68
1151,7,2020-04-19T00:00:00,3,1,32
1152,7,2020-04-20T00:00:00,10,1,97
1153,7,2020-04-21T00:00:00,1,1,78
1154,7,2020-04-22T00:00:00,3,0,69
1155,7,2020-04-23T00:00:00,7,0,60
1156,7,2020-04-24T00:00:00,4,1,52
1157,7,2020-04-25T00:00:00,1,1,74
1158,7,2020-04-26T00:00:00,0,0,59
1159,7,2020-04-27T00:00:00,2,0,124
1160,7,2020-04-28T00:00:00,16,0,139
1161,7,2020-04-29T00:00:00,8,0,179
1162,7,2020-04-30T00:00:00,38,0,106
1163,7,2020-05-01T00:00:00,10,0,140
1164,7,2020-05-02T00:00:00,5,2,52
1165,7,2020-05-03T00:00:00,3,1,52
1166,7,2020-05-04T00:00:00,6,0,147
1167,7,2020-05-05T00:00:00,8,0,194
1168,7,2020-05-06T00:00:00,34,1,197
1169,7,2020-05-07T00:00:00,24,0,198
1170,7,2020-05-08T00:00:00,9,0,202
1171,7,2020-05-09T00:00:00,4,2,80
1172,7,2020-05-10T00:00:00,8,4,38
1173,7,2020-05-11T00:00:00,8,1,313
1174,7,2020-05-12T00:00:00,3,1,211
1175,7,2020-05-13T00:00:00,20,0,270
1176,7,2020-05-14T00:00:00,10,2,464
1177,7,2020-05-15T00:00:00,26,2,395
1178,7,2020-05-16T00:00:00,19,1,110
1179,7,2020-05-17T00:00:00,7,0,86
1180,7,2020-05-18T00:00:00,5,1,365
1181,7,2020-05-19T00:00:00,15,1,218
1182,7,2020-05-20T00:00:00,13,0,240
1183,7,2020-05-21T00:00:00,4,2,385
1184,7,2020-05-22T00:00:00,9,1,347
1185,7,2020-05-23T00:00:00,11,1,117
1186,7,2020-05-24T00:00:00,7,0,61
1187,7,2020-05-25T00:00:00,2,1,51
1188,7,2020-05-26T00:00:00,7,0,247
1189,7,2020-05-27T00:00:00,12,0,201
1190,7,2020-05-28T00:00:00,15,0,403
1191,7,2020-05-29T00:00:00,9,0,295
1192,7,2020-05-30T00:00:00,3,2,70
1193,7,2020-05-31T00:00:00,0,0,47
