_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
538,2,2020-06-14T00:00:00,107,2,262,12.1126760563380297952562614227645099163055419921875,53
539,2,2020-06-15T00:00:00,125,2,1682,6.2529606821411647388231358490884304046630859375,147
540,2,2020-06-16T00:00:00,59,0,1403,6.586826347305390072506270371377468109130859375,120
541,2,2020-06-17T00:00:00,180,3,1644,6.5707434052757793807586494949646294116973876953125,143
542,2,2020-06-18T00:00:00,116,2,1379,4.73568281938325963409397445502690970897674560546875,95
543,2,2020-06-19T00:00:00,101,0,1341,5.05952380952380931233847149997018277645111083984375,81
544,2,2020-06-20T00:00:00,101,3,421,8.3011583011583010005551841459237039089202880859375,48
545,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
546,2,2020-06-22T00:00:00,77,3,1307,7.2887907233572608589611263596452772617340087890625,152
547,2,2020-06-23T00:00:00,73,1,1406,6.20475698035160316834435434429906308650970458984375,122
548,2,2020-06-24T00:00:00,170,1,1230,6.36704119850187311158151715062558650970458984375,111
549,2,2020-06-25T00:00:00,99,3,1251,6.722189173111242865843450999818742275238037109375,103
550,2,2020-06-26T00:00:00,122,3,1269,7.1254567600487206391335348598659038543701171875,125
551,2,2020-06-27T00:00:00,89,2,396,5.8020477815699660339987531187944114208221435546875,42
552,2,2020-06-28T00:00:00,50,1,339,11.0047846889952207760643432266078889369964599609375,50
553,2,2020-06-29T00:00:00,65,0,1409,8.0213903743315508876321473508141934871673583984375,138
554,2,2020-06-30T00:00:00,83,2,1287,7.70631067961164983870503419893793761730194091796875,129
555,2,2020-07-01T00:00:00,73,1,1309,6.63788451160280690288573168800212442874908447265625,112
556,2,2020-07-02T00:00:00,64,0,1287,7.887323943661971981100577977485954761505126953125,152
557,2,2020-07-03T00:00:00,176,2,524,5.97609561752987961114058634848333895206451416015625,49
558,2,2020-07-04T00:00:00,133,2,181,6.7193675889328066119787763454951345920562744140625,25
559,2,2020-07-05T00:00:00,43,6,350,10.3211009174311900693510324344970285892486572265625,59
560,2,2020-07-06T00:00:00,44,5,1468,9.081735620585266843818317283876240253448486328125,184
561,2,2020-07-07T00:00:00,118,2,1532,7.90766208251473567969469513627700507640838623046875,172
562,2,2020-07-08T00:00:00,82,2,1442,7.46113989637305596858141143457032740116119384765625,149
563,2,2020-07-09T00:00:00,78,4,1230,7.472270869819030991720865131355822086334228515625,130
564,2,2020-07-10T00:00:00,140,0,1436,8.4592145015105746352901405771262943744659423828125,156
565,2,2020-07-11T00:00:00,146,3,350,7.5,43
566,2,2020-07-12T00:00:00,128,3,340,7.88288288288288274685555734322406351566314697265625,47
567,2,2020-07-13T00:00:00,100,0,1747,8.5539714867617107074693194590508937835693359375,221
568,2,2020-07-14T00:00:00,179,1,1715,7.90378006872852179043320575146935880184173583984375,191
569,2,2020-07-15T00:00:00,111,2,1758,6.699547883271680603911590878851711750030517578125,147
570,2,2020-07-16T00:00:00,141,4,1967,6.67447306791569161532606813125312328338623046875,151
571,2,2020-07-17T00:00:00,119,4,1673,7.3096885813148784194481777376495301723480224609375,154
572,2,2020-07-18T00:00:00,175,2,445,5.73355817875210771461524927872233092784881591796875,36
573,2,2020-07-19T00:00:00,110,3,220,6.14035087719298200426010225783102214336395263671875,18
574,2,2020-07-20T00:00:00,90,3,1378,6.824644549763032586042754701338708400726318359375,124
575,2,2020-07-21T00:00:00,148,1,1575,5.6818181818181816566948327817954123020172119140625,124
576,2,2020-07-22T00:00:00,104,5,1564,6.5322227093380096363262055092491209506988525390625,125
577,2,2020-07-23T00:00:00,145,1,1512,5.93336376083979910589505379903130233287811279296875,134
578,2,2020-07-24T00:00:00,128,3,1483,7.082152974504250408926964155398309230804443359375,119
579,2,2020-07-25T00:00:00,106,4,449,8.5714285714285711748061657999642193317413330078125,47
580,2,2020-07-26T00:00:00,88,3,198,3.728813559322034176801707872073166072368621826171875,11
581,2,2020-07-27T00:00:00,63,0,1418,5.942910622367804762689047493040561676025390625,126
582,2,2020-07-28T00:00:00,71,1,2241,3.89182058047493395491756018600426614284515380859375,112
583,2,2020-07-29T00:00:00,141,5,1784,6.50793650793650879649021590012125670909881591796875,155
584,2,2020-07-30T00:00:00,124,1,1412,5.04032258064516103246432976447977125644683837890625,99
585,2,2020-07-31T00:00:00,143,0,1463,5.93735390369331472726344145485199987888336181640625,111
586,2,2020-08-01T00:00:00,82,3,421,5.128205128205127749652092461474239826202392578125,29
587,2,2020-08-02T00:00:00,59,1,276,5.02512562814070395944554547895677387714385986328125,24
588,2,2020-08-03T00:00:00,86,1,1619,5.72705117790414330869452896877191960811614990234375,143
589,2,2020-08-04T00:00:00,101,5,1563,6.153250773993807598571947892196476459503173828125,145
590,2,2020-08-05T00:00:00,140,0,1844,6.513409961685823645893833599984645843505859375,174
591,2,2020-08-06T00:00:00,164,2,1473,6.799480294499783639139423030428588390350341796875,128
592,2,2020-08-07T00:00:00,116,2,1612,5.43078807676602703935486715636216104030609130859375,121
593,2,2020-08-08T00:00:00,136,1,582,6.82870370370370327606224236660636961460113525390625,49
594,2,2020-08-09T00:00:00,104,1,306,5.37634408602150504208339043543674051761627197265625,35
595,2,2020-08-10T00:00:00,93,2,1414,8.134642356241233329683382180519402027130126953125,190
596,2,2020-08-11T00:00:00,70,2,1560,6.25550660792951607191980656352825462818145751953125,143
597,2,2020-08-12T00:00:00,125,1,1495,5.60362587556654290210644830949604511260986328125,147
598,2,2020-08-13T00:00:00,164,5,1408,5.01858736059479593194510016473941504955291748046875,122
599,2,2020-08-14T00:00:00,120,1,1525,5.9836065573770493841720963246189057826995849609375,146
600,2,2020-08-15T00:00:00,64,3,574,5.282555282555282616385738947428762912750244140625,52
601,2,2020-08-16T00:00:00,88,0,369,6.505295007564296128066416713409125804901123046875,47
602,2,2020-08-17T00:00:00,106,1,1445,11.63356303202269970142879174090921878814697265625,269
603,2,2020-08-18T00:00:00,66,1,1359,7.91482523101647306162931272410787642002105712890625,205
604,2,2020-08-19T00:00:00,158,0,1481,7.99031476997578682386347281862981617450714111328125,215
605,2,2020-08-20T00:00:00,252,2,1237,5.48856548856548887016515436698682606220245361328125,127
606,2,2020-08-21T00:00:00,211,1,1496,5.72737686139748003455451907939277589321136474609375,146
607,2,2020-08-22T00:00:00,84,0,567,7.20188902007083786571683958754874765872955322265625,67
608,2,2020-08-23T00:00:00,94,0,475,5.69105691056910512060085238772444427013397216796875,44
609,2,2020-08-24T00:00:00,182,3,1596,7.5659151700420324004880967549979686737060546875,211
610,2,2020-08-25T00:00:00,193,0,1611,5.1898293277603624318317088182084262371063232421875,166
611,2,2020-08-26T00:00:00,166,1,1359,4.56074766355140059914674566243775188922882080078125,148
612,2,2020-08-27T00:00:00,115,3,1309,3.612605687932359810332627603202126920223236083984375,107
613,2,2020-08-28T00:00:00,116,0,1130,3.900087642418931022092465354944579303264617919921875,97
614,2,2020-08-29T00:00:00,109,1,600,4.11111111111111160454356650006957352161407470703125,36
615,2,2020-08-30T00:00:00,86,1,439,3.823529411764706065213204055908136069774627685546875,34
616,2,2020-08-31T00:00:00,56,1,1388,6.203288490284005973762759822420775890350341796875,167
617,2,2020-09-01T00:00:00,69,0,1412,2.9733424470266580641464315704070031642913818359375,92
618,2,2020-09-02T00:00:00,184,1,1212,4.42958629335562026341222008340992033481597900390625,117
619,2,2020-09-03T00:00:00,106,1,1184,3.159003159003158867079719129833392798900604248046875,105
620,2,2020-09-04T00:00:00,121,1,1221,4.1814595660749507288755921763367950916290283203125,114
621,2,2020-09-05T00:00:00,69,1,420,2.808112324492979983148188694030977785587310791015625,22
622,2,2020-09-06T00:00:00,49,0,350,5.9040590405904058712849291623570024967193603515625,34
623,2,2020-09-07T00:00:00,37,1,230,4.73684210526315840894540087901987135410308837890625,37
624,2,2020-09-08T00:00:00,132,0,1380,3.58306188925081503526826054439879953861236572265625,147
625,2,2020-09-09T00:00:00,57,2,1337,3.0618686868686868507438703090883791446685791015625,126
626,2,2020-09-10T00:00:00,98,0,1155,2.488387524883874934999994366080500185489654541015625,91
627,2,2020-09-11T00:00:00,109,0,1476,3.309692671394798946238324788282625377178192138671875,136
628,2,2020-09-12T00:00:00,117,0,283,4.15879017013232488153562371735461056232452392578125,31
629,2,2020-09-13T00:00:00,83,1,383,3.392130257801898807201723684556782245635986328125,23
630,2,2020-09-14T00:00:00,102,0,1391,4.4744744744744746611786467838101089000701904296875,180
631,2,2020-09-15T00:00:00,62,1,1251,3.94665215024496518481100792996585369110107421875,163
632,2,2020-09-16T00:00:00,121,0,1263,2.392225267879391825687207528972066938877105712890625,129
633,2,2020-09-17T00:00:00,151,4,1096,2.9015854023332341427021674462594091892242431640625,114
634,2,2020-09-18T00:00:00,144,2,1075,2.558710129688047008045259644859470427036285400390625,89
635,2,2020-09-19T00:00:00,97,3,343,7.00179533213644589295654441229999065399169921875,39
636,2,2020-09-20T00:00:00,100,0,338,4.22039859320046861768105372902937233448028564453125,49
637,2,2020-09-21T00:00:00,94,1,1187,5.58312655086848597107973546371795237064361572265625,205
638,2,2020-09-22T00:00:00,102,3,1338,4.0668119099491644163890669005922973155975341796875,200
639,2,2020-09-23T00:00:00,141,2,1248,4.33796427558831876325484699918888509273529052734375,182
640,2,2020-09-24T00:00:00,155,1,1246,,137
641,2,2020-09-25T00:00:00,191,3,1114,,145
642,2,2020-09-26T00:00:00,175,2,402,,58
643,2,2020-09-27T00:00:00,104,5,263,,33
644,2,2020-09-28T00:00:00,108,1,577,,89
645,2,2020-09-29T00:00:00,154,0,25,,13
646,3,2020-02-26T00:00:00,0,0,0,0,0
647,3,2020-02-27T00:00:00,0,0,0,0,0
648,3,2020-02-29T00:00:00,0,0,0,0,0
649,3,2020-03-02T00:00:00,0,0,0,0,0
650,3,2020-03-03T00:00:00,0,0,1,0,0
651,3,2020-03-04T00:00:00,0,0,0,0,0
652,3,2020-03-05T00:00:00,0,0,1,0,0
653,3,2020-03-06T00:00:00,0,0,2,0,0
654,3,2020-03-07T00:00:00,0,0,1,0,0
655,3,2020-03-08T00:00:00,1,0,4,25,1
656,3,2020-03-09T00:00:00,1,0,9,0,1
657,3,2020-03-10T00:00:00,0,0,16,0,0
658,3,2020-03-11T00:00:00,0,0,4,40,1
659,3,2020-03-12T00:00:00,0,0,16,0,0
660,3,2020-03-13T00:00:00,1,0,16,0,0
661,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
662,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
663,3,2020-03-16T00:00:00,0,0,22,0,1
664,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
665,3,2020-03-18T00:00:00,1,0,62,0,3
666,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
667,3,2020-03-20T00:00:00,3,0,63,4.76190476190476186246769429999403655529022216796875,4
668,3,2020-03-21T00:00:00,0,0,54,5.35714285714285676220924869994632899761199951171875,2
669,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
670,3,2020-03-23T00:00:00,1,0,95,8.333333333333332149095440399833023548126220703125,10
671,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375,11
672,3,2020-03-25T00:00:00,1,0,80,8.5365853658536590131689081317745149135589599609375,8
673,3,2020-03-26T00:00:00,17,0,90,11.956521739130440806775368400849401950836181640625,15
674,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
675,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
676,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
677,3,2020-03-30T00:00:00,4,1,106,12.6126126126126099080693165888078510761260986328125,18
678,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
679,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
680,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
681,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
682,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
683,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
684,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
685,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
686,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
687,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
688,3,2020-04-10T00:00:00,21,3,100,20,24
689,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875,8
690,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
691,3,2020-04-13T00:00:00,16,6,431,20.270270270270270174250981654040515422821044921875,97
692,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
693,3,2020-04-15T00:00:00,58,2,304,12.615384615384609645616365014575421810150146484375,57
694,3,2020-04-16T00:00:00,53,1,266,10,24
695,3,2020-04-17T00:00:00,33,3,311,8.51063829787234027435260941274464130401611328125,27
696,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
697,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
698,3,2020-04-20T00:00:00,16,6,390,14.009661835748790537081731599755585193634033203125,62
699,3,2020-04-21T00:00:00,13,6,290,9.142857142857142349612331599928438663482666015625,30
700,3,2020-04-22T00:00:00,54,4,386,9.6188747731397459261870608315803110599517822265625,41
701,3,2020-04-23T00:00:00,27,1,408,24.482109227871941214971229783259332180023193359375,134
702,3,2020-04-24T00:00:00,34,3,410,10.9561752988047800272397580556571483612060546875,61
703,3,2020-04-25T00:00:00,47,5,151,7.04225352112676095117649310850538313388824462890625,7
704,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
705,3,2020-04-27T00:00:00,28,5,291,7.01219512195121996711577594396658241748809814453125,53
706,3,2020-04-28T00:00:00,53,4,372,9.1089108910891081194449725444428622722625732421875,55
707,3,2020-04-29T00:00:00,46,2,371,8.952380952380952550129222800023853778839111328125,28
708,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
709,3,2020-05-01T00:00:00,38,4,712,11.451247165532880245564228971488773822784423828125,138
710,3,2020-05-02T00:00:00,35,1,221,10.45918367346938993023286457173526287078857421875,36
711,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
712,3,2020-05-04T00:00:00,84,1,371,8.0378250591016549009282243787311017513275146484375,33
713,3,2020-05-05T00:00:00,36,2,336,6.47948164146868332835538240033201873302459716796875,21
714,3,2020-05-06T00:00:00,33,0,400,10.42016806722688926356568117626011371612548828125,33
715,3,2020-05-07T00:00:00,36,1,681,8.4146341463414646710816668928600847721099853515625,60
716,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
717,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
718,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
719,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
720,3,2020-05-12T00:00:00,16,2,410,6.57084188911704369928656888077966868877410888671875,28
721,3,2020-05-13T00:00:00,42,0,731,5.170630816959668862864418770186603069305419921875,26
722,3,2020-05-14T00:00:00,66,3,1197,4.60475825019186491005029893130995333194732666015625,51
723,3,2020-05-15T00:00:00,42,2,1205,6.084243369734789297353927395306527614593505859375,80
724,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
725,3,2020-05-17T00:00:00,38,3,189,11.162790697674420670182371395640075206756591796875,18
726,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
727,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
728,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
729,3,2020-05-21T00:00:00,66,1,873,10.16299137104505945217169937677681446075439453125,99
730,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
731,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
732,3,2020-05-24T00:00:00,55,2,156,22.99465240641711005764591391198337078094482421875,44
733,3,2020-05-25T00:00:00,41,2,135,14.375,24
734,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
735,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375,70
736,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
737,3,2020-05-29T00:00:00,136,2,973,9.15818686401480164249733206816017627716064453125,87
738,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
739,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
740,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
741,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
742,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
743,3,2020-06-04T00:00:00,91,0,937,10.0925925925925898951618364662863314151763916015625,105
744,3,2020-06-05T00:00:00,84,2,890,8.994197292069632254651878611184656620025634765625,88
745,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
746,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
747,3,2020-06-08T00:00:00,75,3,1755,11.8400820092260392613070507650263607501983642578125,220
748,3,2020-06-09T00:00:00,94,3,807,9.4358974358974361251739537692628800868988037109375,90
749,3,2020-06-10T00:00:00,96,1,1141,5.761641673243882877386567997746169567108154296875,67
750,3,2020-06-11T00:00:00,89,2,1290,5.69744597249508810676843495457433164119720458984375,76
751,3,2020-06-12T00:00:00,80,2,1181,5.57467309015829304286171463900245726108551025390625,71
752,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
753,3,2020-06-14T00:00:00,61,4,197,14.644351464435150234066895791329443454742431640625,35
754,3,2020-06-15T00:00:00,79,6,1268,6.06060606060606144041003062739036977291107177734375,81
755,3,2020-06-16T00:00:00,53,0,1248,4.40720049658597190500586293637752532958984375,62
756,3,2020-06-17T00:00:00,90,4,1242,4.63733650416171183650249076890759170055389404296875,64
757,3,2020-06-18T00:00:00,57,5,1368,4.82954545454545414173708195448853075504302978515625,74
758,3,2020-06-19T00:00:00,73,4,1131,6.307583274273564910572531516663730144500732421875,73
759,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
760,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
761,3,2020-06-22T00:00:00,29,5,1096,7.1798667653589927084567534620873630046844482421875,100
762,3,2020-06-23T00:00:00,46,0,1009,6.136363636363636686610334436409175395965576171875,70
763,3,2020-06-24T00:00:00,72,3,1060,4.793510324483776230408693663775920867919921875,57
764,3,2020-06-25T00:00:00,71,2,1066,4.82103725346968570164563061553053557872772216796875,57
765,3,2020-06-26T00:00:00,68,1,1123,4.67224546722454636693555585225112736225128173828125,53
766,3,2020-06-27T00:00:00,50,4,326,6.6132264529058115698489928035996854305267333984375,29
767,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
768,3,2020-06-29T00:00:00,40,3,915,5.93803786574870873238296553608961403369903564453125,55
769,3,2020-06-30T00:00:00,49,3,891,4.74516695957820733298149207257665693759918212890625,42
770,3,2020-07-01T00:00:00,31,4,776,7.85714285714285676220924869994632899761199951171875,64
771,3,2020-07-02T00:00:00,47,2,768,7.23014256619144557447498300462029874324798583984375,60
772,3,2020-07-03T00:00:00,45,2,398,7.40740740740740744030290443333797156810760498046875,29
773,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
774,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
775,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
776,3,2020-07-07T00:00:00,30,0,810,8.5146641438032162341187358833849430084228515625,79
777,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
778,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
779,3,2020-07-10T00:00:00,62,3,853,5.19823788546255460829570438363589346408843994140625,40
780,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
781,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
782,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
783,3,2020-07-14T00:00:00,45,1,1035,6.92194403534609659089937849785201251506805419921875,80
784,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
785,3,2020-07-16T00:00:00,49,0,922,7.113316790736146089102476253174245357513427734375,72
786,3,2020-07-17T00:00:00,62,1,921,7.4978204010462068396236645639874041080474853515625,75
787,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375,23
788,3,2020-07-19T00:00:00,51,1,213,5.839416058394160558009389205835759639739990234375,14
789,3,2020-07-20T00:00:00,70,2,971,8.092948717948718950765396584756672382354736328125,90
790,3,2020-07-21T00:00:00,41,0,943,6.52173913043478226114757489995099604129791259765625,66
791,3,2020-07-22T00:00:00,73,0,1047,7.09876543209876498252697274438105523586273193359375,83
792,3,2020-07-23T00:00:00,73,1,824,8.7719298245614023556981919682584702968597412109375,79
793,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875,58
794,3,2020-07-25T00:00:00,67,1,275,8.870967741935483985571408993564546108245849609375,29
795,3,2020-07-26T00:00:00,40,2,179,9.152542372881356413927278481423854827880859375,25
796,3,2020-07-27T00:00:00,64,0,999,7.40740740740740744030290443333797156810760498046875,90
797,3,2020-07-28T00:00:00,34,0,909,7.68621236133121943367996209417469799518585205078125,74
798,3,2020-07-29T00:00:00,68,2,980,8.518802762854949861548448097892105579376220703125,100
799,3,2020-07-30T00:00:00,52,0,900,6.66666666666666696272613990004174411296844482421875,62
800,3,2020-07-31T00:00:00,90,1,918,7.00079554494828926181071437895298004150390625,74
801,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
802,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125,28
803,3,2020-08-03T00:00:00,36,0,1024,5.81473968897903858987774583511054515838623046875,85
804,3,2020-08-04T00:00:00,60,0,990,6.381534283774609406236777431331574916839599609375,74
805,3,2020-08-05T00:00:00,67,0,1040,5.82261340555179440769961729529313743114471435546875,81
806,3,2020-08-06T00:00:00,107,1,1127,6.99815837937384888078895528451539576053619384765625,95
807,3,2020-08-07T00:00:00,68,1,1143,6.59133709981167559277537293382920324802398681640625,88
808,3,2020-08-08T00:00:00,110,1,447,5.94405594405594417395377604407258331775665283203125,21
809,3,2020-08-09T00:00:00,53,0,271,8.498583569405099069626885466277599334716796875,32
810,3,2020-08-10T00:00:00,89,1,1367,7.4485825458588106329216316225938498973846435546875,112
811,3,2020-08-11T00:00:00,67,2,980,7.5254237288135588102022666134871542453765869140625,106
812,3,2020-08-12T00:00:00,118,1,1120,7.864450127877237406437416211701929569244384765625,108
813,3,2020-08-13T00:00:00,86,1,1285,4.62839341344014343349044793285429477691650390625,89
814,3,2020-08-14T00:00:00,113,0,1293,5.21653543307086575708808595663867890834808349609375,91
815,3,2020-08-15T00:00:00,81,0,318,5.99078341013824822169908657087944447994232177734375,24
816,3,2020-08-16T00:00:00,58,1,307,4.5766590389016013062928323051892220973968505859375,19
817,3,2020-08-17T00:00:00,50,4,1347,5.65282641320660328432268215692602097988128662109375,95
818,3,2020-08-18T00:00:00,41,1,1260,4.52976704055220036337914280011318624019622802734375,109
819,3,2020-08-19T00:00:00,92,1,1259,4.2432195975503059770517211291007697582244873046875,93
820,3,2020-08-20T00:00:00,85,2,1101,5.265957446808510411528914119116961956024169921875,89
821,3,2020-08-21T00:00:00,117,0,1023,6.28019323671497620154013930005021393299102783203125,103
822,3,2020-08-22T00:00:00,47,1,369,5.26315789473684159105459912098012864589691162109375,22
823,3,2020-08-23T00:00:00,48,3,294,8.977556109725686184219739516265690326690673828125,35
824,3,2020-08-24T00:00:00,86,3,1233,6.73400673400673444035646753036417067050933837890625,100
825,3,2020-08-25T00:00:00,73,2,1226,4.5036319612590798300288952304981648921966552734375,93
826,3,2020-08-26T00:00:00,107,0,1136,5.46305931321540061418318146024830639362335205078125,100
827,3,2020-08-27T00:00:00,43,1,1100,4.57618304732189340455761339399032294750213623046875,84
828,3,2020-08-28T00:00:00,112,1,1128,5.0173010380622837800501656602136790752410888671875,82
829,3,2020-08-29T00:00:00,73,3,350,6.41821946169772328261160510010085999965667724609375,31
830,3,2020-08-30T00:00:00,73,1,335,7.52212389380531032401222546468488872051239013671875,37
831,3,2020-08-31T00:00:00,46,1,1215,5.90673575129533556804517502314411103725433349609375,116
832,3,2020-09-01T00:00:00,88,0,1047,5.51061678463094040125724859535694122314453125,103
833,3,2020-09-02T00:00:00,122,1,1047,3.48513011152416396498665562830865383148193359375,79
834,3,2020-09-03T00:00:00,81,0,1031,4.97599301615015310318312913295812904834747314453125,124
835,3,2020-09-04T00:00:00,112,2,951,4.2051756007393716885189860477112233638763427734375,80
836,3,2020-09-05T00:00:00,71,3,444,7.51533742331288312499282255885191261768341064453125,80
837,3,2020-09-06T00:00:00,57,5,205,3.566710700132099898240767288370989263057708740234375,24
838,3,2020-09-07T00:00:00,61,1,290,8.3532219570405725761474968749098479747772216796875,33
839,3,2020-09-08T00:00:00,100,4,1285,3.614876607577337086496527263079769909381866455078125,104
840,3,2020-09-09T00:00:00,70,3,1469,3.074992155632255919073259065044112503528594970703125,110
841,3,2020-09-10T00:00:00,93,2,1131,2.82793867120954001137533850851468741893768310546875,75
842,3,2020-09-11T00:00:00,97,0,900,3.45849802371541503731577904545702040195465087890625,67
843,3,2020-09-12T00:00:00,60,0,339,7.36434108527131758847872333717532455921173095703125,35
844,3,2020-09-13T00:00:00,47,2,204,12.745098039215690732817165553569793701171875,42
845,3,2020-09-14T00:00:00,85,2,895,5.10309278350515427291611558757722377777099609375,103
846,3,2020-09-15T00:00:00,54,0,1061,3.711928934010151781563990880385972559452056884765625,115
847,3,2020-09-16T00:00:00,75,1,1049,3.531786074672047970324229027028195559978485107421875,106
848,3,2020-09-17T00:00:00,105,2,1107,2.891367203634862104166813878691755235195159912109375,57
849,3,2020-09-18T00:00:00,116,0,998,4.516423357664233861896718735806643962860107421875,73
850,3,2020-09-19T00:00:00,75,1,399,6.71140939597315355769069356028921902179718017578125,38
851,3,2020-09-20T00:00:00,47,0,216,7.6246334310850443216622807085514068603515625,27
852,3,2020-09-21T00:00:00,49,1,1089,5.07308684436801371475667110644280910491943359375,107
853,3,2020-09-22T00:00:00,63,1,1064,3.922261484098939821052454135497100651264190673828125,110
854,3,2020-09-23T00:00:00,88,2,960,4.90687679083094518972529840539209544658660888671875,125
855,3,2020-09-24T00:00:00,135,0,958,,99
856,3,2020-09-25T00:00:00,108,0,839,,84
857,3,2020-09-26T00:00:00,90,2,324,,24
858,3,2020-09-27T00:00:00,59,1,221,,28
859,3,2020-09-28T00:00:00,66,1,677,,74
