_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,3,2020-05-31T00:00:00,60,0,118
602,3,2020-06-01T00:00:00,69,0,898
603,3,2020-06-02T00:00:00,81,2,677
604,3,2020-06-03T00:00:00,83,1,891
605,3,2020-06-04T00:00:00,91,0,934
606,3,2020-06-05T00:00:00,84,2,890
607,3,2020-06-06T00:00:00,83,1,283
608,3,2020-06-07T00:00:00,40,0,197
609,3,2020-06-08T00:00:00,75,3,1730
610,3,2020-06-09T00:00:00,94,3,806
611,3,2020-06-10T00:00:00,96,1,1139
612,3,2020-06-11T00:00:00,89,2,1293
613,3,2020-06-12T00:00:00,80,2,1182
614,3,2020-06-13T00:00:00,84,3,483
615,3,2020-06-14T00:00:00,61,4,197
616,3,2020-06-15T00:00:00,79,6,1268
617,3,2020-06-16T00:00:00,53,0,1249
618,3,2020-06-17T00:00:00,90,4,1245
619,3,2020-06-18T00:00:00,57,5,1370
620,3,2020-06-19T00:00:00,73,4,1132
621,3,2020-06-20T00:00:00,77,0,365
622,3,2020-06-21T00:00:00,52,4,149
623,3,2020-06-22T00:00:00,29,5,1096
624,3,2020-06-23T00:00:00,46,0,1010
625,3,2020-06-24T00:00:00,72,3,1062
626,3,2020-06-25T00:00:00,71,2,1065
627,3,2020-06-26T00:00:00,68,1,1126
628,3,2020-06-27T00:00:00,50,4,326
629,3,2020-06-28T00:00:00,41,0,230
630,3,2020-06-29T00:00:00,40,3,916
631,3,2020-06-30T00:00:00,49,3,896
632,3,2020-07-01T00:00:00,31,4,776
633,3,2020-07-02T00:00:00,47,2,766
634,3,2020-07-03T00:00:00,45,2,396
635,3,2020-07-04T00:00:00,53,1,99
636,3,2020-07-05T00:00:00,39,2,194
637,3,2020-07-06T00:00:00,27,1,941
638,3,2020-07-07T00:00:00,30,0,808
639,3,2020-07-08T00:00:00,58,1,872
640,3,2020-07-09T00:00:00,75,1,766
641,3,2020-07-10T00:00:00,62,3,857
642,3,2020-07-11T00:00:00,27,2,252
643,3,2020-07-12T00:00:00,31,3,200
644,3,2020-07-13T00:00:00,25,4,955
645,3,2020-07-14T00:00:00,45,1,1033
646,3,2020-07-15T00:00:00,46,1,1008
647,3,2020-07-16T00:00:00,49,0,926
648,3,2020-07-17T00:00:00,62,1,922
649,3,2020-07-18T00:00:00,61,0,328
650,3,2020-07-19T00:00:00,51,1,211
651,3,2020-07-20T00:00:00,70,2,970
652,3,2020-07-21T00:00:00,41,0,931
653,3,2020-07-22T00:00:00,73,0,1035
654,3,2020-07-23T00:00:00,73,1,804
655,3,2020-07-24T00:00:00,60,1,837
656,3,2020-07-25T00:00:00,67,1,267
657,3,2020-07-26T00:00:00,40,2,163
658,3,2020-07-27T00:00:00,65,0,989
659,3,2020-07-28T00:00:00,34,0,799
660,3,2020-07-29T00:00:00,66,2,849
661,3,2020-07-30T00:00:00,50,0,780
662,3,2020-07-31T00:00:00,85,1,828
663,3,2020-08-01T00:00:00,100,1,238
664,3,2020-08-02T00:00:00,35,1,167
665,3,2020-08-03T00:00:00,33,0,783
666,3,2020-08-04T00:00:00,55,0,727
667,3,2020-08-05T00:00:00,62,0,772
668,3,2020-08-06T00:00:00,108,1,760
669,3,2020-08-07T00:00:00,65,1,766
670,3,2020-08-08T00:00:00,108,1,269
671,3,2020-08-09T00:00:00,53,0,136
672,3,2020-08-10T00:00:00,90,1,966
673,3,2020-08-11T00:00:00,63,2,639
674,3,2020-08-12T00:00:00,113,1,584
675,3,2020-08-13T00:00:00,82,0,67
676,3,2020-08-14T00:00:00,97,0,44
677,4,2020-02-26T00:00:00,0,0,0
678,4,2020-02-27T00:00:00,0,0,0
679,4,2020-02-29T00:00:00,0,0,0
680,4,2020-03-02T00:00:00,0,0,0
681,4,2020-03-03T00:00:00,0,0,0
682,4,2020-03-04T00:00:00,0,0,2
683,4,2020-03-05T00:00:00,0,0,0
684,4,2020-03-06T00:00:00,0,0,1
685,4,2020-03-07T00:00:00,0,0,0
686,4,2020-03-08T00:00:00,0,0,0
687,4,2020-03-09T00:00:00,0,0,0
688,4,2020-03-10T00:00:00,0,0,3
689,4,2020-03-11T00:00:00,0,0,3
690,4,2020-03-12T00:00:00,0,0,8
691,4,2020-03-13T00:00:00,0,0,10
692,4,2020-03-14T00:00:00,0,0,4
693,4,2020-03-15T00:00:00,0,0,3
694,4,2020-03-16T00:00:00,0,0,26
695,4,2020-03-17T00:00:00,0,0,17
696,4,2020-03-18T00:00:00,1,0,30
697,4,2020-03-19T00:00:00,1,0,59
698,4,2020-03-20T00:00:00,0,0,45
699,4,2020-03-21T00:00:00,0,0,23
700,4,2020-03-22T00:00:00,0,0,23
701,4,2020-03-23T00:00:00,2,0,70
702,4,2020-03-24T00:00:00,1,0,66
703,4,2020-03-25T00:00:00,4,0,93
704,4,2020-03-26T00:00:00,6,0,92
705,4,2020-03-27T00:00:00,5,1,81
706,4,2020-03-28T00:00:00,2,0,63
707,4,2020-03-29T00:00:00,5,0,53
708,4,2020-03-30T00:00:00,1,1,77
709,4,2020-03-31T00:00:00,5,0,119
710,4,2020-04-01T00:00:00,8,1,109
711,4,2020-04-02T00:00:00,11,0,91
712,4,2020-04-03T00:00:00,8,0,127
713,4,2020-04-04T00:00:00,2,0,55
714,4,2020-04-05T00:00:00,6,0,27
715,4,2020-04-06T00:00:00,11,0,68
716,4,2020-04-07T00:00:00,9,1,93
717,4,2020-04-08T00:00:00,10,1,123
718,4,2020-04-09T00:00:00,6,0,79
719,4,2020-04-10T00:00:00,7,1,116
720,4,2020-04-11T00:00:00,8,1,52
721,4,2020-04-12T00:00:00,7,0,39
722,4,2020-04-13T00:00:00,4,0,93
723,4,2020-04-14T00:00:00,9,1,129
724,4,2020-04-15T00:00:00,10,0,114
725,4,2020-04-16T00:00:00,20,0,164
726,4,2020-04-17T00:00:00,7,0,171
727,4,2020-04-18T00:00:00,25,0,71
728,4,2020-04-19T00:00:00,23,0,82
729,4,2020-04-20T00:00:00,21,0,307
730,4,2020-04-21T00:00:00,36,0,183
731,4,2020-04-22T00:00:00,75,0,199
732,4,2020-04-23T00:00:00,65,0,1130
733,4,2020-04-24T00:00:00,77,0,508
734,4,2020-04-25T00:00:00,290,0,111
735,4,2020-04-26T00:00:00,465,0,102
736,4,2020-04-27T00:00:00,98,0,416
737,4,2020-04-28T00:00:00,42,1,390
738,4,2020-04-29T00:00:00,84,0,433
739,4,2020-04-30T00:00:00,85,0,963
740,4,2020-05-01T00:00:00,30,0,1446
741,4,2020-05-02T00:00:00,165,0,140
742,4,2020-05-03T00:00:00,145,0,116
743,4,2020-05-04T00:00:00,57,2,409
744,4,2020-05-05T00:00:00,55,1,305
745,4,2020-05-06T00:00:00,68,3,447
746,4,2020-05-07T00:00:00,53,0,550
747,4,2020-05-08T00:00:00,56,1,397
748,4,2020-05-09T00:00:00,26,3,253
749,4,2020-05-10T00:00:00,37,0,60
750,4,2020-05-11T00:00:00,49,3,427
751,4,2020-05-12T00:00:00,36,3,437
752,4,2020-05-13T00:00:00,22,1,424
753,4,2020-05-14T00:00:00,31,3,435
754,4,2020-05-15T00:00:00,44,0,574
755,4,2020-05-16T00:00:00,26,1,134
756,4,2020-05-17T00:00:00,19,2,82
757,4,2020-05-18T00:00:00,36,3,597
758,4,2020-05-19T00:00:00,47,1,495
759,4,2020-05-20T00:00:00,58,0,543
760,4,2020-05-21T00:00:00,28,2,504
761,4,2020-05-22T00:00:00,33,2,503
762,4,2020-05-23T00:00:00,41,0,199
763,4,2020-05-24T00:00:00,25,0,88
764,4,2020-05-25T00:00:00,13,1,125
765,4,2020-05-26T00:00:00,16,0,361
766,4,2020-05-27T00:00:00,8,0,295
767,4,2020-05-28T00:00:00,17,0,335
768,4,2020-05-29T00:00:00,14,0,484
769,4,2020-05-30T00:00:00,19,0,139
770,4,2020-05-31T00:00:00,18,0,78
771,4,2020-06-01T00:00:00,18,1,469
772,4,2020-06-02T00:00:00,5,1,242
773,4,2020-06-03T00:00:00,17,0,409
774,4,2020-06-04T00:00:00,12,3,347
775,4,2020-06-05T00:00:00,15,1,421
776,4,2020-06-06T00:00:00,16,0,171
777,4,2020-06-07T00:00:00,7,0,91
778,4,2020-06-08T00:00:00,10,1,517
779,4,2020-06-09T00:00:00,6,0,335
780,4,2020-06-10T00:00:00,10,0,548
781,4,2020-06-11T00:00:00,14,0,588
782,4,2020-06-12T00:00:00,18,1,731
783,4,2020-06-13T00:00:00,14,0,362
784,4,2020-06-14T00:00:00,13,0,60
785,4,2020-06-15T00:00:00,8,0,751
786,4,2020-06-16T00:00:00,6,1,630
787,4,2020-06-17T00:00:00,14,1,601
788,4,2020-06-18T00:00:00,19,0,528
789,4,2020-06-19T00:00:00,36,0,432
790,4,2020-06-20T00:00:00,16,0,169
791,4,2020-06-21T00:00:00,13,1,99
792,4,2020-06-22T00:00:00,6,0,495
793,4,2020-06-23T00:00:00,5,0,477
794,4,2020-06-24T00:00:00,21,0,575
795,4,2020-06-25T00:00:00,40,0,465
796,4,2020-06-26T00:00:00,21,0,578
797,4,2020-06-27T00:00:00,17,1,204
798,4,2020-06-28T00:00:00,21,1,100
799,4,2020-06-29T00:00:00,16,0,528
800,4,2020-06-30T00:00:00,14,0,422
801,4,2020-07-01T00:00:00,25,0,376
802,4,2020-07-02T00:00:00,28,0,498
803,4,2020-07-03T00:00:00,20,0,282
804,4,2020-07-04T00:00:00,26,0,95
805,4,2020-07-05T00:00:00,14,1,134
806,4,2020-07-06T00:00:00,5,0,606
807,4,2020-07-07T00:00:00,13,0,500
808,4,2020-07-08T00:00:00,15,1,387
809,4,2020-07-09T00:00:00,23,0,328
810,4,2020-07-10T00:00:00,18,0,435
811,4,2020-07-11T00:00:00,13,0,240
812,4,2020-07-12T00:00:00,13,0,133
813,4,2020-07-13T00:00:00,20,1,615
814,4,2020-07-14T00:00:00,19,0,600
815,4,2020-07-15T00:00:00,25,1,606
816,4,2020-07-16T00:00:00,30,0,670
817,4,2020-07-17T00:00:00,39,0,679
818,4,2020-07-18T00:00:00,35,0,354
819,4,2020-07-19T00:00:00,21,0,122
820,4,2020-07-20T00:00:00,16,0,678
821,4,2020-07-21T00:00:00,32,1,631
822,4,2020-07-22T00:00:00,38,0,636
823,4,2020-07-23T00:00:00,37,0,659
824,4,2020-07-24T00:00:00,49,0,745
825,4,2020-07-25T00:00:00,29,0,263
826,4,2020-07-26T00:00:00,16,0,128
827,4,2020-07-27T00:00:00,37,0,729
828,4,2020-07-28T00:00:00,31,0,594
829,4,2020-07-29T00:00:00,33,0,485
830,4,2020-07-30T00:00:00,55,0,602
831,4,2020-07-31T00:00:00,59,0,651
832,4,2020-08-01T00:00:00,29,0,259
833,4,2020-08-02T00:00:00,23,0,145
834,4,2020-08-03T00:00:00,24,1,726
835,4,2020-08-04T00:00:00,47,0,844
836,4,2020-08-05T00:00:00,56,0,686
837,4,2020-08-06T00:00:00,77,1,720
838,4,2020-08-07T00:00:00,67,0,743
839,4,2020-08-08T00:00:00,51,0,320
840,4,2020-08-09T00:00:00,25,0,120
841,4,2020-08-10T00:00:00,41,1,830
842,4,2020-08-11T00:00:00,26,1,652
843,4,2020-08-12T00:00:00,35,1,547
844,4,2020-08-13T00:00:00,59,1,156
845,4,2020-08-14T00:00:00,61,1,80
846,5,2020-02-26T00:00:00,0,0,0
847,5,2020-02-27T00:00:00,0,0,1
848,5,2020-02-29T00:00:00,0,0,0
849,5,2020-03-02T00:00:00,0,0,2
850,5,2020-03-03T00:00:00,0,0,2
851,5,2020-03-04T00:00:00,0,0,2
852,5,2020-03-05T00:00:00,0,0,0
853,5,2020-03-06T00:00:00,1,0,2
854,5,2020-03-07T00:00:00,0,0,3
855,5,2020-03-08T00:00:00,2,0,4
856,5,2020-03-09T00:00:00,0,0,9
857,5,2020-03-10T00:00:00,4,0,20
858,5,2020-03-11T00:00:00,1,0,23
859,5,2020-03-12T00:00:00,0,0,86
860,5,2020-03-13T00:00:00,1,0,115
861,5,2020-03-14T00:00:00,0,0,56
862,5,2020-03-15T00:00:00,8,1,52
863,5,2020-03-16T00:00:00,0,1,244
864,5,2020-03-17T00:00:00,4,2,273
865,5,2020-03-18T00:00:00,8,0,271
866,5,2020-03-19T00:00:00,12,0,404
867,5,2020-03-20T00:00:00,31,4,1021
868,5,2020-03-21T00:00:00,53,4,278
869,5,2020-03-22T00:00:00,39,3,680
870,5,2020-03-23T00:00:00,63,4,577
871,5,2020-03-24T00:00:00,86,3,769
872,5,2020-03-25T00:00:00,98,3,1332
873,5,2020-03-26T00:00:00,196,5,1585
874,5,2020-03-27T00:00:00,163,1,1122
875,5,2020-03-28T00:00:00,170,8,747
876,5,2020-03-29T00:00:00,189,11,1119
877,5,2020-03-30T00:00:00,216,7,768
878,5,2020-03-31T00:00:00,273,10,1133
879,5,2020-04-01T00:00:00,254,11,1285
880,5,2020-04-02T00:00:00,179,12,1365
881,5,2020-04-03T00:00:00,267,20,1495
882,5,2020-04-04T00:00:00,270,17,919
883,5,2020-04-05T00:00:00,321,18,502
884,5,2020-04-06T00:00:00,294,14,1117
885,5,2020-04-07T00:00:00,233,20,1221
886,5,2020-04-08T00:00:00,166,11,1437
887,5,2020-04-09T00:00:00,304,20,1288
888,5,2020-04-10T00:00:00,205,15,1334
889,5,2020-04-11T00:00:00,245,8,727
890,5,2020-04-12T00:00:00,177,19,224
891,5,2020-04-13T00:00:00,96,13,1231
892,5,2020-04-14T00:00:00,208,29,1448
893,5,2020-04-15T00:00:00,164,19,1135
894,5,2020-04-16T00:00:00,286,18,1598
895,5,2020-04-17T00:00:00,197,17,1848
896,5,2020-04-18T00:00:00,355,13,706
897,5,2020-04-19T00:00:00,243,18,328
898,5,2020-04-20T00:00:00,184,22,1325
899,5,2020-04-21T00:00:00,134,25,1427
900,5,2020-04-22T00:00:00,271,25,1390
901,5,2020-04-23T00:00:00,237,25,1065
902,5,2020-04-24T00:00:00,297,20,1024
903,5,2020-04-25T00:00:00,113,22,1007
904,5,2020-04-26T00:00:00,162,13,493
905,5,2020-04-27T00:00:00,203,22,1574
906,5,2020-04-28T00:00:00,279,19,1862
907,5,2020-04-29T00:00:00,289,25,1974
908,5,2020-04-30T00:00:00,350,20,1705
909,5,2020-05-01T00:00:00,357,9,1902
910,5,2020-05-02T00:00:00,266,25,1512
911,5,2020-05-03T00:00:00,205,13,681
912,5,2020-05-04T00:00:00,147,22,2030
913,5,2020-05-05T00:00:00,467,14,1977
914,5,2020-05-06T00:00:00,223,24,1888
915,5,2020-05-07T00:00:00,233,16,1921
916,5,2020-05-08T00:00:00,267,11,2012
917,5,2020-05-09T00:00:00,132,11,945
918,5,2020-05-10T00:00:00,239,12,395
919,5,2020-05-11T00:00:00,175,15,2258
920,5,2020-05-12T00:00:00,113,16,2841
921,5,2020-05-13T00:00:00,246,13,2636
922,5,2020-05-14T00:00:00,237,20,2502
923,5,2020-05-15T00:00:00,215,13,2659
924,5,2020-05-16T00:00:00,212,12,968
925,5,2020-05-17T00:00:00,153,15,489
926,5,2020-05-18T00:00:00,188,10,2942
927,5,2020-05-19T00:00:00,158,10,2387
928,5,2020-05-20T00:00:00,238,20,1873
929,5,2020-05-21T00:00:00,149,12,2255
930,5,2020-05-22T00:00:00,150,10,2451
931,5,2020-05-23T00:00:00,129,11,762
932,5,2020-05-24T00:00:00,79,3,591
933,5,2020-05-25T00:00:00,113,5,658
934,5,2020-05-26T00:00:00,140,8,2439
935,5,2020-05-27T00:00:00,224,6,1948
936,5,2020-05-28T00:00:00,139,8,1862
937,5,2020-05-29T00:00:00,147,5,2207
938,5,2020-05-30T00:00:00,90,6,857
939,5,2020-05-31T00:00:00,65,8,475
940,5,2020-06-01T00:00:00,102,6,2196
941,5,2020-06-02T00:00:00,108,5,1459
942,5,2020-06-03T00:00:00,86,13,1691
943,5,2020-06-04T00:00:00,126,9,1747
944,5,2020-06-05T00:00:00,122,7,2196
945,5,2020-06-06T00:00:00,71,4,1327
946,5,2020-06-07T00:00:00,55,8,640
947,5,2020-06-08T00:00:00,115,7,2479
948,5,2020-06-09T00:00:00,56,10,1844
949,5,2020-06-10T00:00:00,66,8,2003
950,5,2020-06-11T00:00:00,129,4,2094
951,5,2020-06-12T00:00:00,71,4,2272
952,5,2020-06-13T00:00:00,87,1,1227
953,5,2020-06-14T00:00:00,76,7,442
954,5,2020-06-15T00:00:00,104,4,2906
955,5,2020-06-16T00:00:00,45,4,2487
956,5,2020-06-17T00:00:00,97,3,2334
957,5,2020-06-18T00:00:00,76,7,2306
958,5,2020-06-19T00:00:00,87,6,2711
959,5,2020-06-20T00:00:00,77,2,1291
960,5,2020-06-21T00:00:00,47,2,532
961,5,2020-06-22T00:00:00,89,2,3147
962,5,2020-06-23T00:00:00,49,2,2813
963,5,2020-06-24T00:00:00,69,5,2389
964,5,2020-06-25T00:00:00,84,2,2489
965,5,2020-06-26T00:00:00,120,4,2632
966,5,2020-06-27T00:00:00,71,1,1241
967,5,2020-06-28T00:00:00,75,2,1054
968,5,2020-06-29T00:00:00,84,0,2942
969,5,2020-06-30T00:00:00,98,1,2452
970,5,2020-07-01T00:00:00,90,3,2167
971,5,2020-07-02T00:00:00,126,1,2555
972,5,2020-07-03T00:00:00,78,3,1666
973,5,2020-07-04T00:00:00,146,3,663
974,5,2020-07-05T00:00:00,92,1,822
975,5,2020-07-06T00:00:00,92,3,3069
976,5,2020-07-07T00:00:00,80,2,2464
977,5,2020-07-08T00:00:00,109,0,2273
978,5,2020-07-09T00:00:00,196,2,2394
979,5,2020-07-10T00:00:00,182,1,2710
980,5,2020-07-11T00:00:00,105,1,1503
981,5,2020-07-12T00:00:00,87,3,1110
982,5,2020-07-13T00:00:00,158,2,3291
983,5,2020-07-14T00:00:00,142,2,2890
984,5,2020-07-15T00:00:00,153,2,2822
985,5,2020-07-16T00:00:00,196,0,3184
986,5,2020-07-17T00:00:00,230,1,3734
987,5,2020-07-18T00:00:00,230,1,1731
988,5,2020-07-19T00:00:00,149,3,981
989,5,2020-07-20T00:00:00,233,3,3759
990,5,2020-07-21T00:00:00,174,1,3430
991,5,2020-07-22T00:00:00,254,1,3182
992,5,2020-07-23T00:00:00,286,1,3299
993,5,2020-07-24T00:00:00,257,0,3292
994,5,2020-07-25T00:00:00,248,2,1786
995,5,2020-07-26T00:00:00,182,0,836
996,5,2020-07-27T00:00:00,224,2,3410
997,5,2020-07-28T00:00:00,207,2,3202
998,5,2020-07-29T00:00:00,264,2,2933
999,5,2020-07-30T00:00:00,266,1,2912
1000,5,2020-07-31T00:00:00,257,3,3295
1001,5,2020-08-01T00:00:00,231,3,1568
1002,5,2020-08-02T00:00:00,209,3,812
1003,5,2020-08-03T00:00:00,271,3,3565
1004,5,2020-08-04T00:00:00,199,1,3327
1005,5,2020-08-05T00:00:00,251,2,3126
1006,5,2020-08-06T00:00:00,322,2,3128
1007,5,2020-08-07T00:00:00,342,2,3049
1008,5,2020-08-08T00:00:00,262,3,1100
1009,5,2020-08-09T00:00:00,200,0,451
1010,5,2020-08-10T00:00:00,227,1,2924
1011,5,2020-08-11T00:00:00,204,2,2542
1012,5,2020-08-12T00:00:00,224,1,2086
1013,5,2020-08-13T00:00:00,270,2,622
1014,5,2020-08-14T00:00:00,249,0,83
1015,6,2020-02-26T00:00:00,0,0,0
1016,6,2020-02-27T00:00:00,0,0,0
1017,6,2020-02-29T00:00:00,0,0,0
1018,6,2020-03-02T00:00:00,0,0,0
1019,6,2020-03-03T00:00:00,0,0,0
1020,6,2020-03-04T00:00:00,0,0,0
1021,6,2020-03-05T00:00:00,0,0,0
1022,6,2020-03-06T00:00:00,0,0,0
1023,6,2020-03-07T00:00:00,0,0,0
1024,6,2020-03-08T00:00:00,0,0,0
1025,6,2020-03-09T00:00:00,0,0,2
1026,6,2020-03-10T00:00:00,1,0,1
1027,6,2020-03-11T00:00:00,0,0,3
1028,6,2020-03-12T00:00:00,0,0,11
1029,6,2020-03-13T00:00:00,0,0,11
1030,6,2020-03-14T00:00:00,0,0,6
1031,6,2020-03-15T00:00:00,1,0,4
1032,6,2020-03-16T00:00:00,0,0,38
1033,6,2020-03-17T00:00:00,2,0,52
1034,6,2020-03-18T00:00:00,3,1,71
1035,6,2020-03-19T00:00:00,1,0,69
1036,6,2020-03-20T00:00:00,2,0,83
1037,6,2020-03-21T00:00:00,5,1,59
1038,6,2020-03-22T00:00:00,4,0,50
1039,6,2020-03-23T00:00:00,1,0,124
1040,6,2020-03-24T00:00:00,6,1,124
1041,6,2020-03-25T00:00:00,2,1,145
1042,6,2020-03-26T00:00:00,11,0,148
1043,6,2020-03-27T00:00:00,11,0,171
1044,6,2020-03-28T00:00:00,20,0,94
1045,6,2020-03-29T00:00:00,20,2,101
1046,6,2020-03-30T00:00:00,16,2,159
1047,6,2020-03-31T00:00:00,28,4,166
1048,6,2020-04-01T00:00:00,32,4,194
1049,6,2020-04-02T00:00:00,21,3,184
1050,6,2020-04-03T00:00:00,26,0,208
1051,6,2020-04-04T00:00:00,34,3,109
1052,6,2020-04-05T00:00:00,29,4,115
1053,6,2020-04-06T00:00:00,48,3,177
1054,6,2020-04-07T00:00:00,29,2,339
1055,6,2020-04-08T00:00:00,20,4,228
1056,6,2020-04-09T00:00:00,75,4,140
1057,6,2020-04-10T00:00:00,43,0,164
1058,6,2020-04-11T00:00:00,28,3,104
1059,6,2020-04-12T00:00:00,23,2,56
1060,6,2020-04-13T00:00:00,10,3,174
1061,6,2020-04-14T00:00:00,18,5,181
1062,6,2020-04-15T00:00:00,25,3,226
1063,6,2020-04-16T00:00:00,41,6,249
1064,6,2020-04-17T00:00:00,36,3,252
1065,6,2020-04-18T00:00:00,55,3,141
1066,6,2020-04-19T00:00:00,23,7,142
1067,6,2020-04-20T00:00:00,27,2,291
1068,6,2020-04-21T00:00:00,20,2,274
1069,6,2020-04-22T00:00:00,19,3,377
1070,6,2020-04-23T00:00:00,51,1,298
1071,6,2020-04-24T00:00:00,40,2,270
1072,6,2020-04-25T00:00:00,41,0,201
1073,6,2020-04-26T00:00:00,46,4,142
1074,6,2020-04-27T00:00:00,21,3,408
1075,6,2020-04-28T00:00:00,30,1,334
1076,6,2020-04-29T00:00:00,47,4,406
1077,6,2020-04-30T00:00:00,31,6,354
1078,6,2020-05-01T00:00:00,42,5,597
1079,6,2020-05-02T00:00:00,19,3,255
1080,6,2020-05-03T00:00:00,30,1,101
1081,6,2020-05-04T00:00:00,26,1,404
1082,6,2020-05-05T00:00:00,35,1,398
1083,6,2020-05-06T00:00:00,38,0,510
1084,6,2020-05-07T00:00:00,31,3,495
1085,6,2020-05-08T00:00:00,42,1,555
1086,6,2020-05-09T00:00:00,25,2,454
1087,6,2020-05-10T00:00:00,24,1,106
1088,6,2020-05-11T00:00:00,17,1,760
1089,6,2020-05-12T00:00:00,28,3,521
1090,6,2020-05-13T00:00:00,24,0,629
1091,6,2020-05-14T00:00:00,48,2,632
1092,6,2020-05-15T00:00:00,61,2,755
1093,6,2020-05-16T00:00:00,30,3,284
1094,6,2020-05-17T00:00:00,49,5,91
1095,6,2020-05-18T00:00:00,19,4,778
1096,6,2020-05-19T00:00:00,46,6,718
1097,6,2020-05-20T00:00:00,65,1,517
1098,6,2020-05-21T00:00:00,30,8,715
1099,6,2020-05-22T00:00:00,31,1,854
1100,6,2020-05-23T00:00:00,39,3,226
1101,6,2020-05-24T00:00:00,29,2,141
1102,6,2020-05-25T00:00:00,32,7,176
1103,6,2020-05-26T00:00:00,32,5,869
1104,6,2020-05-27T00:00:00,18,4,637
1105,6,2020-05-28T00:00:00,42,1,537
1106,6,2020-05-29T00:00:00,21,5,537
1107,6,2020-05-30T00:00:00,24,4,261
1108,6,2020-05-31T00:00:00,26,3,108
1109,6,2020-06-01T00:00:00,19,4,679
1110,6,2020-06-02T00:00:00,22,1,533
1111,6,2020-06-03T00:00:00,15,2,565
1112,6,2020-06-04T00:00:00,29,0,610
1113,6,2020-06-05T00:00:00,16,0,663
1114,6,2020-06-06T00:00:00,7,1,343
1115,6,2020-06-07T00:00:00,14,3,105
1116,6,2020-06-08T00:00:00,11,1,778
1117,6,2020-06-09T00:00:00,6,5,604
1118,6,2020-06-10T00:00:00,29,3,641
1119,6,2020-06-11T00:00:00,13,1,1055
1120,6,2020-06-12T00:00:00,21,2,1017
1121,6,2020-06-13T00:00:00,20,1,448
1122,6,2020-06-14T00:00:00,8,2,113
1123,6,2020-06-15T00:00:00,10,0,1023
1124,6,2020-06-16T00:00:00,10,2,873
1125,6,2020-06-17T00:00:00,25,1,839
1126,6,2020-06-18T00:00:00,13,2,985
1127,6,2020-06-19T00:00:00,10,0,994
1128,6,2020-06-20T00:00:00,13,4,486
1129,6,2020-06-21T00:00:00,9,1,113
1130,6,2020-06-22T00:00:00,13,1,1080
1131,6,2020-06-23T00:00:00,17,1,807
1132,6,2020-06-24T00:00:00,25,1,803
1133,6,2020-06-25T00:00:00,25,0,645
1134,6,2020-06-26T00:00:00,28,2,703
1135,6,2020-06-27T00:00:00,12,0,305
1136,6,2020-06-28T00:00:00,19,4,152
1137,6,2020-06-29T00:00:00,21,1,862
1138,6,2020-06-30T00:00:00,8,0,784
1139,6,2020-07-01T00:00:00,15,1,590
1140,6,2020-07-02T00:00:00,35,1,676
1141,6,2020-07-03T00:00:00,31,0,389
1142,6,2020-07-04T00:00:00,42,1,183
1143,6,2020-07-05T00:00:00,18,0,140
1144,6,2020-07-06T00:00:00,20,1,851
1145,6,2020-07-07T00:00:00,14,1,839
1146,6,2020-07-08T00:00:00,34,1,663
1147,6,2020-07-09T00:00:00,39,1,779
1148,6,2020-07-10T00:00:00,23,0,778
1149,6,2020-07-11T00:00:00,35,1,384
1150,6,2020-07-12T00:00:00,22,0,128
1151,6,2020-07-13T00:00:00,42,0,1009
1152,6,2020-07-14T00:00:00,35,0,964
1153,6,2020-07-15T00:00:00,69,2,931
1154,6,2020-07-16T00:00:00,29,1,1042
1155,6,2020-07-17T00:00:00,40,0,1013
1156,6,2020-07-18T00:00:00,70,1,482
1157,6,2020-07-19T00:00:00,39,1,170
1158,6,2020-07-20T00:00:00,37,2,1057
1159,6,2020-07-21T00:00:00,34,1,1017
1160,6,2020-07-22T00:00:00,96,2,893
1161,6,2020-07-23T00:00:00,71,0,959
1162,6,2020-07-24T00:00:00,64,1,1077
1163,6,2020-07-25T00:00:00,51,0,437
1164,6,2020-07-26T00:00:00,49,1,150
1165,6,2020-07-27T00:00:00,54,0,1178
1166,6,2020-07-28T00:00:00,39,1,1063
1167,6,2020-07-29T00:00:00,80,2,1023
1168,6,2020-07-30T00:00:00,83,0,1021
1169,6,2020-07-31T00:00:00,72,2,1133
1170,6,2020-08-01T00:00:00,42,1,409
1171,6,2020-08-02T00:00:00,20,1,179
1172,6,2020-08-03T00:00:00,103,1,1219
1173,6,2020-08-04T00:00:00,48,0,1023
1174,6,2020-08-05T00:00:00,106,1,1082
1175,6,2020-08-06T00:00:00,92,2,1107
1176,6,2020-08-07T00:00:00,92,3,1224
1177,6,2020-08-08T00:00:00,89,3,434
1178,6,2020-08-09T00:00:00,44,0,141
1179,6,2020-08-10T00:00:00,76,0,1344
1180,6,2020-08-11T00:00:00,76,0,921
1181,6,2020-08-12T00:00:00,125,4,864
1182,6,2020-08-13T00:00:00,70,1,154
1183,6,2020-08-14T00:00:00,122,2,16
1184,7,2020-02-26T00:00:00,0,0,0
1185,7,2020-02-27T00:00:00,0,0,0
1186,7,2020-02-29T00:00:00,0,0,0
1187,7,2020-03-02T00:00:00,0,0,0
1188,7,2020-03-03T00:00:00,0,0,0
1189,7,2020-03-04T00:00:00,0,0,0
1190,7,2020-03-05T00:00:00,0,0,0
1191,7,2020-03-06T00:00:00,0,0,0
