_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
557,2,2020-04-05T00:00:00,17,1,89,9.70873786407766914408057346008718013763427734375,7
558,2,2020-04-06T00:00:00,26,0,219,11.0638297872340398697588170762173831462860107421875,27
559,2,2020-04-07T00:00:00,20,0,175,7.48663101604277958500688328058458864688873291015625,18
560,2,2020-04-08T00:00:00,19,1,136,7.482993197278911878811413771472871303558349609375,12
561,2,2020-04-09T00:00:00,25,0,231,14.74103585657370985018133069388568401336669921875,40
562,2,2020-04-10T00:00:00,22,1,224,15.4506437768240392216512191225774586200714111328125,36
563,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
564,2,2020-04-12T00:00:00,11,1,176,26.344086021505379591189921484328806400299072265625,59
565,2,2020-04-13T00:00:00,55,1,406,11.188811188811190078240542788989841938018798828125,56
566,2,2020-04-14T00:00:00,45,0,521,12.387791741472170770066441036760807037353515625,54
567,2,2020-04-15T00:00:00,50,2,494,10.172744721689060298785989289171993732452392578125,50
568,2,2020-04-16T00:00:00,60,0,487,4.91493383742911138511999524780549108982086181640625,24
569,2,2020-04-17T00:00:00,54,1,528,6.53357531760435517043106301571242511272430419921875,47
570,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
571,2,2020-04-19T00:00:00,24,1,204,11.6591928251121093040865162038244307041168212890625,25
572,2,2020-04-20T00:00:00,37,0,567,8.8926174496644296851854960550554096698760986328125,51
573,2,2020-04-21T00:00:00,29,1,459,8.6868686868686868507438703090883791446685791015625,42
574,2,2020-04-22T00:00:00,40,3,516,9.5667870036101074759926632395945489406585693359375,59
575,2,2020-04-23T00:00:00,59,0,649,10.1744186046511604359920966089703142642974853515625,72
576,2,2020-04-24T00:00:00,64,2,524,6.47985989492118985566548872157000005245208740234375,30
577,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
578,2,2020-04-26T00:00:00,30,2,172,6,14
579,2,2020-04-27T00:00:00,45,4,589,7.88253477588871742653964247438125312328338623046875,43
580,2,2020-04-28T00:00:00,36,0,660,5.89849108367626939752881298772990703582763671875,30
581,2,2020-04-29T00:00:00,24,0,822,5.02857142857142758174404661986045539379119873046875,34
582,2,2020-04-30T00:00:00,26,3,775,5.12514898688915376823160841013304889202117919921875,40
583,2,2020-05-01T00:00:00,7,3,639,7.12250712250712236794925047433935105800628662109375,56
584,2,2020-05-02T00:00:00,34,2,276,6.129032258064516014428591006435453891754150390625,13
585,2,2020-05-03T00:00:00,21,5,165,7.2463768115942031045051408000290393829345703125,13
586,2,2020-05-04T00:00:00,40,0,643,7.3924731182795699879761741613037884235382080078125,50
587,2,2020-05-05T00:00:00,48,5,616,5.3748231966053747754585856455378234386444091796875,43
588,2,2020-05-06T00:00:00,45,0,679,5.084745762711865069150007911957800388336181640625,40
589,2,2020-05-07T00:00:00,64,1,854,6.6448801742919396673414667020551860332489013671875,71
590,2,2020-05-08T00:00:00,41,1,710,9,75
591,2,2020-05-09T00:00:00,75,2,302,7.44047619047619068766152850002981722354888916015625,26
592,2,2020-05-10T00:00:00,36,1,148,6.214689265536723183913636603392660617828369140625,12
593,2,2020-05-11T00:00:00,58,3,910,8.9320388349514558967712218873202800750732421875,111
594,2,2020-05-12T00:00:00,30,1,832,8.2627118644067802932795530068688094615936279296875,76
595,2,2020-05-13T00:00:00,92,2,781,8.466819221967963216002317494712769985198974609375,81
596,2,2020-05-14T00:00:00,49,1,782,5.59824368825466489596465180511586368083953857421875,56
597,2,2020-05-15T00:00:00,67,1,1084,9.630818619582665718326097703538835048675537109375,123
598,2,2020-05-16T00:00:00,56,1,296,7.98816568047337316471612211898900568485260009765625,29
599,2,2020-05-17T00:00:00,37,0,227,8.5616438356164383804980388958938419818878173828125,26
600,2,2020-05-18T00:00:00,80,3,1014,9.167367535744322282198481843806803226470947265625,112
601,2,2020-05-19T00:00:00,94,2,1002,6.70731707317073233554083344643004238605499267578125,91
602,2,2020-05-20T00:00:00,91,1,956,9.5764272559852674504554670420475304126739501953125,101
603,2,2020-05-21T00:00:00,79,2,987,6.791778373547810332411245326511561870574951171875,90
604,2,2020-05-22T00:00:00,80,0,1145,8.1368821292775663778229500167071819305419921875,107
605,2,2020-05-23T00:00:00,88,2,315,7.02702702702702719506078210542909801006317138671875,27
606,2,2020-05-24T00:00:00,42,0,165,8.65384615384615329958251095376908779144287109375,16
607,2,2020-05-25T00:00:00,103,0,141,10.9890109890109908263866600464098155498504638671875,18
608,2,2020-05-26T00:00:00,34,0,1235,9.0684762492288708557452991954050958156585693359375,151
609,2,2020-05-27T00:00:00,39,0,926,10.29543419874664067492631147615611553192138671875,115
610,2,2020-05-28T00:00:00,105,2,959,9.3499554764024939146338510909117758274078369140625,103
611,2,2020-05-29T00:00:00,137,2,1132,8.803611738148983789642443298362195491790771484375,111
612,2,2020-05-30T00:00:00,85,3,360,9.3301435406698569607897297828458249568939208984375,39
613,2,2020-05-31T00:00:00,55,1,278,8.8414634146341466447438506293110549449920654296875,32
614,2,2020-06-01T00:00:00,108,1,1228,12.699514226231780611442445660941302776336669921875,193
615,2,2020-06-02T00:00:00,86,1,1043,9.3301435406698569607897297828458249568939208984375,120
616,2,2020-06-03T00:00:00,129,1,1155,8.3875632682574110532414124463684856891632080078125,114
617,2,2020-06-04T00:00:00,146,1,1177,9.3592512598992083638904659892432391643524169921875,145
618,2,2020-06-05T00:00:00,91,4,1243,7.4766355140186906425014967680908739566802978515625,105
619,2,2020-06-06T00:00:00,149,0,390,5.70175438596491179765735068940557539463043212890625,39
620,2,2020-06-07T00:00:00,56,0,253,11.148648648648649128745091729797422885894775390625,35
621,2,2020-06-08T00:00:00,90,1,1538,9.8104793756967669793311870307661592960357666015625,183
622,2,2020-06-09T00:00:00,76,2,1105,8.47333820306793228382957750000059604644775390625,121
623,2,2020-06-10T00:00:00,108,2,1330,8.0203691915977071147381138871423900127410888671875,145
624,2,2020-06-11T00:00:00,88,3,1451,7.56880733944954187109033227898180484771728515625,134
625,2,2020-06-12T00:00:00,147,0,1449,6.114718614718615441461224691011011600494384765625,116
626,2,2020-06-13T00:00:00,108,1,603,5.722460658082976436844546697102487087249755859375,41
627,2,2020-06-14T00:00:00,107,2,261,11.581920903954799229040872887708246707916259765625,53
628,2,2020-06-15T00:00:00,125,2,1679,6.1640587956377430600696243345737457275390625,147
629,2,2020-06-16T00:00:00,59,0,1403,6.5323897659226997092218880425207316875457763671875,120
630,2,2020-06-17T00:00:00,180,3,1644,6.76258992805755365651521060499362647533416748046875,143
631,2,2020-06-18T00:00:00,116,2,1376,4.7907488986784141360431021894328296184539794921875,95
632,2,2020-06-19T00:00:00,101,0,1340,4.76190476190476186246769429999403655529022216796875,81
633,2,2020-06-20T00:00:00,101,3,422,8.3011583011583010005551841459237039089202880859375,48
634,2,2020-06-21T00:00:00,52,0,224,5.86592178770949690402858323068358004093170166015625,26
635,2,2020-06-22T00:00:00,77,3,1306,7.3440088348978473931083499337546527385711669921875,152
636,2,2020-06-23T00:00:00,73,1,1401,6.35987590486039255921468793530948460102081298828125,122
637,2,2020-06-24T00:00:00,170,1,1227,6.5502183406113534402948062052018940448760986328125,111
638,2,2020-06-25T00:00:00,99,3,1247,6.54761904761904833804919690010137856006622314453125,103
639,2,2020-06-26T00:00:00,122,3,1267,6.9427527405602926791061690892092883586883544921875,125
640,2,2020-06-27T00:00:00,89,2,394,5.9726962457337879897067978163249790668487548828125,42
641,2,2020-06-28T00:00:00,50,1,339,11.24401913875598069125771871767938137054443359375,50
642,2,2020-06-29T00:00:00,65,0,1407,7.96365579903794706950748150120489299297332763671875,138
643,2,2020-06-30T00:00:00,83,2,1285,7.15151515151515138057902731816284358501434326171875,129
644,2,2020-07-01T00:00:00,73,1,1307,6.73854447439353076987345048110000789165496826171875,112
645,2,2020-07-02T00:00:00,64,0,1299,7.71812080536912770156732221948914229869842529296875,152
646,2,2020-07-03T00:00:00,176,2,524,7.16180371352785183347577913082204759120941162109375,49
647,2,2020-07-04T00:00:00,133,2,181,7.50988142292489957441148362704552710056304931640625,25
648,2,2020-07-05T00:00:00,43,6,350,11.009174311926610556611194624565541744232177734375,59
649,2,2020-07-06T00:00:00,44,5,1472,9.159536990437846526447174255736172199249267578125,184
650,2,2020-07-07T00:00:00,118,2,1534,8.292443572129538864601272507570683956146240234375,172
651,2,2020-07-08T00:00:00,82,2,1443,7.61263593992749942884756819694302976131439208984375,149
652,2,2020-07-09T00:00:00,78,4,1234,7.03079604880883213269271436729468405246734619140625,130
653,2,2020-07-10T00:00:00,140,0,1435,8.5010060362173032189048171858303248882293701171875,156
654,2,2020-07-11T00:00:00,146,3,350,7.5,43
655,2,2020-07-12T00:00:00,128,3,340,7.432432432432431568258834886364638805389404296875,47
656,2,2020-07-13T00:00:00,100,0,1748,8.91693811074918585291015915572643280029296875,221
657,2,2020-07-14T00:00:00,179,1,1707,7.5802997858672380715461258660070598125457763671875,190
658,2,2020-07-15T00:00:00,111,2,1764,6.42652476463364674685863064951263368129730224609375,147
659,2,2020-07-16T00:00:00,141,4,1959,6.3987514631291464439755145576782524585723876953125,152
660,2,2020-07-17T00:00:00,120,4,1685,7.182556648140231203569783247075974941253662109375,154
661,2,2020-07-18T00:00:00,175,2,496,5.36231884057970997758957309997640550136566162109375,36
662,2,2020-07-19T00:00:00,109,3,219,5.26315789473684159105459912098012864589691162109375,18
663,2,2020-07-20T00:00:00,90,3,1383,7.36543909348441871998147689737379550933837890625,124
664,2,2020-07-21T00:00:00,148,1,1600,5.85605721949038926510411329218186438083648681640625,125
665,2,2020-07-22T00:00:00,104,5,1565,6.689986882378661903203465044498443603515625,125
666,2,2020-07-23T00:00:00,145,1,1512,5.92525068368277185726356037775985896587371826171875,134
667,2,2020-07-24T00:00:00,128,3,1488,7.04887218045112806663610172108747065067291259765625,119
668,2,2020-07-25T00:00:00,106,4,450,8.528428093645484153739744215272367000579833984375,47
669,2,2020-07-26T00:00:00,88,3,198,3.7162162162162157841294174431823194026947021484375,11
670,2,2020-07-27T00:00:00,63,0,1419,5.8577405857740583172699189162813127040863037109375,126
671,2,2020-07-28T00:00:00,71,1,2229,3.92350807781074895075335007277317345142364501953125,112
672,2,2020-07-29T00:00:00,141,5,1779,6.3416567578279821049136444344185292720794677734375,154
673,2,2020-07-30T00:00:00,124,1,1442,5.143422354104846050404376001097261905670166015625,99
674,2,2020-07-31T00:00:00,142,0,1502,5.82347588717015529624632108607329428195953369140625,112
675,2,2020-08-01T00:00:00,82,3,420,4.79233226837060666269962894148193299770355224609375,29
676,2,2020-08-02T00:00:00,59,1,275,5,24
677,2,2020-08-03T00:00:00,86,1,1607,5.6717618664521314286730557796545326709747314453125,142
678,2,2020-08-04T00:00:00,101,5,1547,5.904907975460123026323344674892723560333251953125,145
679,2,2020-08-05T00:00:00,139,0,1839,6.37931034482758629877707790001295506954193115234375,174
680,2,2020-08-06T00:00:00,164,2,1483,6.6244725738396628145210343063808977603912353515625,128
681,2,2020-08-07T00:00:00,116,2,1607,5.49898167006109961363335969508625566959381103515625,120
682,2,2020-08-08T00:00:00,135,1,575,6.2427745664739884290383997722528874874114990234375,49
683,2,2020-08-09T00:00:00,104,1,298,6.2365591397849460264524168451316654682159423828125,35
684,2,2020-08-10T00:00:00,93,2,1423,7.502287282708142157616748590953648090362548828125,190
685,2,2020-08-11T00:00:00,70,2,1594,6.1241970021413276725752439233474433422088623046875,143
686,2,2020-08-12T00:00:00,125,1,1525,5.11795281887245057106383683276362717151641845703125,147
687,2,2020-08-13T00:00:00,164,5,1443,4.6188340807174892432840351830236613750457763671875,121
688,2,2020-08-14T00:00:00,120,1,1541,5.72811617587737043066908881883136928081512451171875,147
689,2,2020-08-15T00:00:00,64,3,580,6.00240096038415327228676687809638679027557373046875,52
690,2,2020-08-16T00:00:00,88,0,377,6.57894736842105221086285382625646889209747314453125,47
691,2,2020-08-17T00:00:00,106,2,1482,11.16751269035533056239728466607630252838134765625,270
692,2,2020-08-18T00:00:00,66,1,1383,7.551576488906189155159154324792325496673583984375,205
693,2,2020-08-19T00:00:00,158,0,1469,7.67104353835521823867793500539846718311309814453125,215
694,2,2020-08-20T00:00:00,251,3,1218,5.48628428927680733551142111537046730518341064453125,127
695,2,2020-08-21T00:00:00,211,1,1538,5.914972273567467908605976845137774944305419921875,146
696,2,2020-08-22T00:00:00,84,0,579,7.4884792626728096109900434385053813457489013671875,67
697,2,2020-08-23T00:00:00,94,0,480,5.6149732620320857989781870855949819087982177734375,43
698,2,2020-08-24T00:00:00,181,3,1669,7.438622205936241016388521529734134674072265625,211
699,2,2020-08-25T00:00:00,193,0,1680,4.8278190411883858956798576400615274906158447265625,165
700,2,2020-08-26T00:00:00,166,1,1411,4.3684018929741537107247495441697537899017333984375,149
701,2,2020-08-27T00:00:00,115,3,1346,3.580851865812288092882909040781669318675994873046875,107
702,2,2020-08-28T00:00:00,116,0,1171,3.654908627284318090033821135875768959522247314453125,97
703,2,2020-08-29T00:00:00,108,1,597,4.3333333333333339254522798000834882259368896484375,37
704,2,2020-08-30T00:00:00,86,1,436,4.11764705882352899379839072935283184051513671875,34
705,2,2020-08-31T00:00:00,56,1,1399,6.02810650887573995504453705507330596446990966796875,166
706,2,2020-09-01T00:00:00,69,0,1404,2.970627503337783803516458647209219634532928466796875,95
707,2,2020-09-02T00:00:00,184,1,1194,4.70441298917568673232381115667521953582763671875,115
708,2,2020-09-03T00:00:00,105,1,1144,3.367239565064890083334603332332335412502288818359375,104
709,2,2020-09-04T00:00:00,121,1,1225,3.92996108949416278477428932092152535915374755859375,114
710,2,2020-09-05T00:00:00,69,1,430,3.030303030303029832026595613569952547550201416015625,22
711,2,2020-09-06T00:00:00,49,0,359,5.467372134038800624011855688877403736114501953125,34
712,2,2020-09-07T00:00:00,37,1,243,4.34227330779054909726255573332309722900390625,37
713,2,2020-09-08T00:00:00,132,1,1442,3.44299923488905879054300385178066790103912353515625,147
714,2,2020-09-09T00:00:00,57,2,1359,2.8169014084507040251992293633520603179931640625,126
715,2,2020-09-10T00:00:00,98,0,1179,2.463676563487049886447266544564627110958099365234375,92
716,2,2020-09-11T00:00:00,109,0,1526,3.01271420674405820960828350507654249668121337890625,137
717,2,2020-09-12T00:00:00,117,0,295,2.732240437158469870126964451628737151622772216796875,31
718,2,2020-09-13T00:00:00,83,1,390,3.022339027595268845516329747624695301055908203125,23
719,2,2020-09-14T00:00:00,102,0,1365,4.55362492510485328267577642691321671009063720703125,181
720,2,2020-09-15T00:00:00,62,1,1206,3.881946290880085026486767674214206635951995849609375,165
721,2,2020-09-16T00:00:00,121,0,1228,2.60024301336573504528359990217722952365875244140625,132
722,2,2020-09-17T00:00:00,151,4,1058,2.831594634873324078938594539067707955837249755859375,115
723,2,2020-09-18T00:00:00,144,2,1040,2.6913666550157291368350342963822185993194580078125,92
724,2,2020-09-19T00:00:00,97,3,338,6.63082437275985636659925148705951869487762451171875,40
725,2,2020-09-20T00:00:00,100,0,365,3.5955056179775279900923123932443559169769287109375,49
726,2,2020-09-21T00:00:00,94,2,1206,5.45509342977697375687284875311888754367828369140625,207
727,2,2020-09-22T00:00:00,101,3,1319,3.835091083413230794718629113049246370792388916015625,200
728,2,2020-09-23T00:00:00,140,2,1237,4.4077134986225896540190660743974149227142333984375,192
729,2,2020-09-24T00:00:00,152,1,1236,3.39087546239210890774984363815747201442718505859375,142
730,2,2020-09-25T00:00:00,188,3,1170,4.66644758462043984792444462073035538196563720703125,152
731,2,2020-09-26T00:00:00,171,3,411,5.54323725055432436903402049210853874683380126953125,63
732,2,2020-09-27T00:00:00,104,5,314,3.77754459601259195977718263748101890087127685546875,44
733,2,2020-09-28T00:00:00,106,2,1535,5.22847100175746870576176661415956914424896240234375,291
734,2,2020-09-29T00:00:00,151,1,1698,5.5666003976143141329657737514935433864593505859375,270
735,2,2020-09-30T00:00:00,152,1,1417,4.916371008616319926431970088742673397064208984375,229
736,2,2020-10-01T00:00:00,240,4,1336,4.10490307867730930269090094952844083309173583984375,178
737,2,2020-10-02T00:00:00,248,9,1318,4.97854077253218907372911417041905224323272705078125,211
738,2,2020-10-03T00:00:00,164,0,427,4.81220657276995300577482339576818048954010009765625,64
739,2,2020-10-04T00:00:00,86,5,424,5.45277507302823760682031206670217216014862060546875,82
740,2,2020-10-05T00:00:00,156,1,1686,6.3204937220685248888685237034223973751068115234375,349
741,2,2020-10-06T00:00:00,245,4,1579,4.62379150903741109601696734898723661899566650390625,274
742,2,2020-10-07T00:00:00,264,4,1600,5.17568850902184340867506762151606380939483642578125,284
743,2,2020-10-08T00:00:00,240,10,1416,5.61108587005906400690946611575782299041748046875,285
744,2,2020-10-09T00:00:00,280,4,1450,6.1512884455527849780764881870709359645843505859375,290
745,2,2020-10-10T00:00:00,222,1,529,8.1452404317958784218944856547750532627105712890625,119
746,2,2020-10-11T00:00:00,303,5,396,7.6250992851469430178212860482744872570037841796875,116
747,2,2020-10-12T00:00:00,252,3,1586,8.012958963282937219219093094579875469207763671875,423
748,2,2020-10-13T00:00:00,170,4,1773,6.33631194151096632793951357598416507244110107421875,404
749,2,2020-10-14T00:00:00,344,0,1673,6.6619585687382301131265194271691143512725830078125,350
750,2,2020-10-15T00:00:00,314,7,1473,5.48066298342541369237324033747427165508270263671875,322
751,2,2020-10-16T00:00:00,335,2,1542,7.2760703966377722196057220571674406528472900390625,359
752,2,2020-10-17T00:00:00,264,2,573,8.2027649769585249117653802386485040187835693359375,129
753,2,2020-10-18T00:00:00,286,3,340,10.6202209005947292297378226066939532756805419921875,119
754,2,2020-10-19T00:00:00,271,1,1734,7.94237882032314512770199144142679870128631591796875,516
755,2,2020-10-20T00:00:00,226,8,1770,5.91727307545001934840911417268216609954833984375,447
756,2,2020-10-21T00:00:00,468,4,1668,6.2473794549266248310459559434093534946441650390625,446
757,2,2020-10-22T00:00:00,372,4,1516,8.42290404533906666983966715633869171142578125,462
758,2,2020-10-23T00:00:00,372,6,1520,8.8220295767465586322941817343235015869140625,399
759,2,2020-10-24T00:00:00,349,5,545,8.076659822039697900208921055309474468231201171875,185
760,2,2020-10-25T00:00:00,247,3,394,7.53880266075388139057622538530267775058746337890625,116
761,2,2020-10-26T00:00:00,400,12,2151,8.802929003502068638908895081840455532073974609375,709
762,2,2020-10-27T00:00:00,406,7,2090,8.0331473025536954679637346998788416385650634765625,647
763,2,2020-10-28T00:00:00,553,1,1923,9.5349254803375824707245556055568158626556396484375,595
764,2,2020-10-29T00:00:00,430,4,2069,9.1509745622728768665865572984330356121063232421875,566
765,2,2020-10-30T00:00:00,489,7,1751,9.8469593233991137282146155484952032566070556640625,543
766,2,2020-10-31T00:00:00,491,1,678,10.8213820078226898857565174694173038005828857421875,217
767,2,2020-11-01T00:00:00,477,10,436,11.3342898134863698800245401798747479915618896484375,183
768,2,2020-11-02T00:00:00,496,8,2172,10.1087744742567107181230312562547624111175537109375,866
769,2,2020-11-03T00:00:00,598,3,2141,9.191116874696060534688513143919408321380615234375,786
770,2,2020-11-04T00:00:00,494,4,2233,11.9876382563435299744014628231525421142578125,842
771,2,2020-11-05T00:00:00,683,5,2214,12.1656339730995899373056090553291141986846923828125,875
772,2,2020-11-06T00:00:00,791,6,1955,,767
773,2,2020-11-07T00:00:00,740,5,746,,344
774,2,2020-11-08T00:00:00,746,8,386,,216
775,2,2020-11-09T00:00:00,594,4,1408,,681
776,2,2020-11-10T00:00:00,694,4,621,,314
777,2,2020-11-11T00:00:00,917,5,28,,24
778,3,2020-02-26T00:00:00,0,0,0,0,0
779,3,2020-02-27T00:00:00,0,0,0,0,0
780,3,2020-02-28T00:00:00,0,0,0,0,0
781,3,2020-02-29T00:00:00,0,0,0,0,0
782,3,2020-03-02T00:00:00,0,0,0,0,0
783,3,2020-03-03T00:00:00,0,0,1,0,0
784,3,2020-03-04T00:00:00,0,0,0,0,0
785,3,2020-03-05T00:00:00,0,0,1,0,0
786,3,2020-03-06T00:00:00,0,0,2,0,0
787,3,2020-03-07T00:00:00,0,0,1,0,0
788,3,2020-03-08T00:00:00,1,0,4,25,1
789,3,2020-03-09T00:00:00,1,0,9,0,1
790,3,2020-03-10T00:00:00,0,0,16,0,0
791,3,2020-03-11T00:00:00,0,0,4,40,1
792,3,2020-03-12T00:00:00,0,0,16,0,0
793,3,2020-03-13T00:00:00,1,0,16,0,0
794,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
795,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
796,3,2020-03-16T00:00:00,0,0,22,0,1
797,3,2020-03-17T00:00:00,0,0,34,0,2
798,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
799,3,2020-03-19T00:00:00,1,0,35,0,1
800,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
801,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
802,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
803,3,2020-03-23T00:00:00,1,0,94,8.4210526315789469009587264736182987689971923828125,10
804,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
805,3,2020-03-25T00:00:00,1,0,80,6.097560975609756184212528751231729984283447265625,8
806,3,2020-03-26T00:00:00,17,0,90,10.8695652173912993276871929992921650409698486328125,15
807,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
808,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
809,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
810,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
811,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
812,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
813,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
814,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
815,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
816,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
817,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
818,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
819,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
820,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
821,3,2020-04-10T00:00:00,21,3,100,20,24
822,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875,8
823,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
824,3,2020-04-13T00:00:00,16,6,431,20.270270270270270174250981654040515422821044921875,97
825,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
826,3,2020-04-15T00:00:00,58,2,304,12.307692307692310151878700708039104938507080078125,57
827,3,2020-04-16T00:00:00,53,1,266,10,24
828,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
829,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
830,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
831,3,2020-04-20T00:00:00,16,6,390,13.7681159420289898065448142006061971187591552734375,62
832,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
833,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
834,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
835,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
836,3,2020-04-25T00:00:00,47,5,150,6.13207547169811295617591895279474556446075439453125,7
837,3,2020-04-26T00:00:00,83,3,205,7.641196013289036415017108083702623844146728515625,17
838,3,2020-04-27T00:00:00,28,5,292,7.29483282674771960074622256797738373279571533203125,53
839,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
840,3,2020-04-29T00:00:00,46,2,369,8.7786259541984730248032064992003142833709716796875,27
841,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625,50
842,3,2020-05-01T00:00:00,38,4,712,11.9047619047618997711879273992963135242462158203125,138
843,3,2020-05-02T00:00:00,34,1,221,9.1836734693877559720931458286941051483154296875,36
844,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
845,3,2020-05-04T00:00:00,84,1,371,7.58293838862559343994007576839067041873931884765625,33
846,3,2020-05-05T00:00:00,36,2,336,7.12742980561555139473739473032765090465545654296875,21
847,3,2020-05-06T00:00:00,33,0,398,10.2866779089376105815745177096687257289886474609375,33
848,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
849,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
850,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
851,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
852,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
853,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
854,3,2020-05-13T00:00:00,42,0,730,5.3830227743271219509324509999714791774749755859375,26
855,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
856,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
857,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
858,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
859,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
860,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
861,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375,70
862,3,2020-05-21T00:00:00,66,1,869,10.2021174205967302128783558146096765995025634765625,99
863,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
864,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
865,3,2020-05-24T00:00:00,55,2,156,22.99465240641711005764591391198337078094482421875,44
866,3,2020-05-25T00:00:00,41,2,135,14.375,24
867,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
868,3,2020-05-27T00:00:00,80,0,673,9.587217043941411276364306104369461536407470703125,70
869,3,2020-05-28T00:00:00,45,3,901,8.687068114511351524242854793556034564971923828125,84
870,3,2020-05-29T00:00:00,136,2,970,9.27643784786641845130361616611480712890625,87
871,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
872,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
873,3,2020-06-01T00:00:00,69,0,898,11.417322834645670326381150516681373119354248046875,105
874,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
875,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
876,3,2020-06-04T00:00:00,91,0,936,10.2777777777777803436265458003617823123931884765625,105
877,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
