_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
342,10,2020-07-09T00:00:00,101,0,1061,5.532953620829943019998609088361263275146484375
343,10,2020-07-10T00:00:00,78,1,1040,6.15384615384615418776093065389432013034820556640625
344,10,2020-07-11T00:00:00,70,0,921,5.46448087431693974025392890325747430324554443359375
345,10,2020-07-12T00:00:00,70,1,726,8.0335731414868103428261747467331588268280029296875
346,10,2020-07-13T00:00:00,118,0,1133,6.13540197461213043794714394607581198215484619140625
347,10,2020-07-14T00:00:00,102,1,1340,6.4757160647571598843796891742385923862457275390625
348,10,2020-07-15T00:00:00,99,0,1202,6.08465608465608465138529936666600406169891357421875
349,10,2020-07-16T00:00:00,93,1,1466,5.8948486457780138181306028855033218860626220703125
350,10,2020-07-17T00:00:00,96,0,1354,4.78110599078341014234183603548444807529449462890625
351,10,2020-07-18T00:00:00,134,0,752,4.73568281938325963409397445502690970897674560546875
352,10,2020-07-19T00:00:00,81,0,601,6.70314637482900099740845689666457474231719970703125
353,10,2020-07-20T00:00:00,80,0,1157,5.66037735849056655723643416422419250011444091796875
354,10,2020-07-21T00:00:00,114,2,1227,6.66666666666666696272613990004174411296844482421875
355,10,2020-07-22T00:00:00,95,2,1231,6.20998719590268866141968828742392361164093017578125
356,10,2020-07-23T00:00:00,111,2,1145,6.7729083665338638553521377616561949253082275390625
357,10,2020-07-24T00:00:00,101,1,1120,5.80605311920938760295030078850686550140380859375
358,10,2020-07-25T00:00:00,96,1,493,7.4534161490683228379339197999797761440277099609375
359,10,2020-07-26T00:00:00,46,1,327,8.2352941176470579875967814587056636810302734375
360,10,2020-07-27T00:00:00,87,0,876,6.48414985590778059076910722069442272186279296875
361,10,2020-07-28T00:00:00,76,0,928,7.46031746031745957026259929989464581012725830078125
362,10,2020-07-29T00:00:00,93,4,883,5.53261767134599491413382565951906144618988037109375
363,10,2020-07-30T00:00:00,96,4,881,6.28140703517587883908390722353942692279815673828125
364,10,2020-07-31T00:00:00,99,1,818,5.922746781115879599610707373358309268951416015625
365,10,2020-08-01T00:00:00,68,0,492,6.1583577712609969267987253260798752307891845703125
366,10,2020-08-02T00:00:00,55,0,365,8.0160320641282556408668824587948620319366455078125
367,10,2020-08-03T00:00:00,77,1,893,5.1617343427391606525134193361736834049224853515625
368,10,2020-08-04T00:00:00,77,1,942,5.32423208191126295929507250548340380191802978515625
369,10,2020-08-05T00:00:00,91,0,842,7.27874276261373065466386833577416837215423583984375
370,10,2020-08-06T00:00:00,116,1,909,4.46009389671361500262491972534917294979095458984375
371,10,2020-08-07T00:00:00,72,1,934,4.155495978552277591688834945671260356903076171875
372,10,2020-08-08T00:00:00,81,0,462,4.78468899521531110252681173733435571193695068359375
373,10,2020-08-09T00:00:00,59,0,291,4.0302267002518892269335992750711739063262939453125
374,10,2020-08-10T00:00:00,55,0,963,3.92986698911729082084320907597430050373077392578125
375,10,2020-08-11T00:00:00,52,1,873,5.74555403556771526751845158287324011325836181640625
376,10,2020-08-12T00:00:00,73,2,860,5.6509298998569388317037009983323514461517333984375
377,10,2020-08-13T00:00:00,88,0,770,3.54330708661417315141761719132773578166961669921875
378,10,2020-08-14T00:00:00,90,2,822,4.96350364963503665194366476498544216156005859375
379,10,2020-08-15T00:00:00,53,2,394,5.82524271844660201935539589612744748592376708984375
380,10,2020-08-16T00:00:00,53,2,321,5.20361990950226260821409596246667206287384033203125
381,10,2020-08-17T00:00:00,70,2,1025,5.63139931740614319011228872113861143589019775390625
382,10,2020-08-18T00:00:00,68,0,994,4.7413793103448274024458441999740898609161376953125
383,10,2020-08-19T00:00:00,99,2,916,5.0624589086127542714166338555514812469482421875
384,10,2020-08-20T00:00:00,110,0,1025,3.61077111383108917408435445395298302173614501953125
385,10,2020-08-21T00:00:00,91,2,949,2.999318336741649826393540934077464044094085693359375
386,10,2020-08-22T00:00:00,37,1,422,5.83038869257950498337095268652774393558502197265625
387,10,2020-08-23T00:00:00,51,1,458,3.728813559322034176801707872073166072368621826171875
388,10,2020-08-24T00:00:00,58,2,992,6.4363143631436319225258557708002626895904541015625
389,10,2020-08-25T00:00:00,108,0,898,5.49386323787258934459032388986088335514068603515625
390,10,2020-08-26T00:00:00,94,0,888,4.59214501510574013565246787038631737232208251953125
391,10,2020-08-27T00:00:00,109,2,935,3.790849673202613789868564708740450441837310791015625
392,10,2020-08-28T00:00:00,86,0,987,3.732227488151659056114795021130703389644622802734375
393,10,2020-08-29T00:00:00,80,0,422,4.2975206611570246906239844975061714649200439453125
394,10,2020-08-30T00:00:00,74,0,294,4.75
395,10,2020-08-31T00:00:00,56,3,1013,4.15224913494809744207714174990542232990264892578125
396,10,2020-09-01T00:00:00,62,0,995,3.68932038834951381289783967076800763607025146484375
397,10,2020-09-02T00:00:00,84,2,908,3.72142477405635307974307579570449888706207275390625
398,10,2020-09-03T00:00:00,94,0,830,3.547297297297296925222553909406997263431549072265625
399,10,2020-09-04T00:00:00,99,2,858,3.961038961038961137006708668195642530918121337890625
400,10,2020-09-05T00:00:00,66,1,390,4.32766615146831501448332346626557409763336181640625
401,10,2020-09-06T00:00:00,54,0,279,3.863636363636362869300455713528208434581756591796875
402,10,2020-09-07T00:00:00,65,2,310,6.85185185185185208212033103336580097675323486328125
403,10,2020-09-08T00:00:00,42,0,1054,4.07993338884263057053658485529012978076934814453125
404,10,2020-09-09T00:00:00,125,0,969,3.96860008722198021047233851277269423007965087890625
405,10,2020-09-10T00:00:00,145,1,1028,4.1506204535729569471413924475200474262237548828125
406,10,2020-09-11T00:00:00,120,2,1050,3.736162361623616146033555196481756865978240966796875
407,10,2020-09-12T00:00:00,105,0,492,2.921646746347941192567532198154367506504058837890625
408,10,2020-09-13T00:00:00,99,2,379,2.8070175438596489669862421578727662563323974609375
409,10,2020-09-14T00:00:00,95,2,865,3.705533596837944809720966077293269336223602294921875
410,10,2020-09-15T00:00:00,115,3,813,5.9210526315789469009587264736182987689971923828125
411,10,2020-09-16T00:00:00,109,2,902,4.41570026761819800498187760240398347377777099609375
412,10,2020-09-17T00:00:00,138,1,866,4.78615071283095705467758307349868118762969970703125
413,10,2020-09-18T00:00:00,146,1,776,
414,10,2020-09-19T00:00:00,145,0,423,
415,10,2020-09-20T00:00:00,89,0,330,
416,10,2020-09-21T00:00:00,116,1,634,
417,10,2020-09-22T00:00:00,110,0,456,
418,10,2020-09-23T00:00:00,99,0,22,
419,2,2020-02-26T00:00:00,0,0,0,0
420,2,2020-02-27T00:00:00,0,0,0,0
421,2,2020-02-29T00:00:00,0,0,0,0
422,2,2020-03-02T00:00:00,0,0,0,0
423,2,2020-03-03T00:00:00,0,0,0,0
424,2,2020-03-04T00:00:00,0,0,0,0
425,2,2020-03-05T00:00:00,0,0,1,0
426,2,2020-03-06T00:00:00,0,0,1,0
427,2,2020-03-07T00:00:00,0,0,0,0
428,2,2020-03-08T00:00:00,0,0,1,0
429,2,2020-03-09T00:00:00,0,0,3,33.3333333333333285963817615993320941925048828125
430,2,2020-03-10T00:00:00,0,0,5,0
431,2,2020-03-11T00:00:00,0,0,10,0
432,2,2020-03-12T00:00:00,1,0,34,11.7647058823529402360463791410438716411590576171875
433,2,2020-03-13T00:00:00,0,0,64,0
434,2,2020-03-14T00:00:00,0,0,37,5.4054054054054052613764724810607731342315673828125
435,2,2020-03-15T00:00:00,0,0,38,7.89473684210526283067110853153280913829803466796875
436,2,2020-03-16T00:00:00,0,0,139,3.59712230215827322155064393882639706134796142578125
437,2,2020-03-17T00:00:00,0,0,148,2.02702702702702719506078210542909801006317138671875
438,2,2020-03-18T00:00:00,2,0,99,8.0808080808080813284277610364370048046112060546875
439,2,2020-03-19T00:00:00,3,0,177,7.9096045197740121324159190407954156398773193359375
440,2,2020-03-20T00:00:00,1,0,137,10.144927536231879372508046799339354038238525390625
441,2,2020-03-21T00:00:00,2,0,75,7.7922077922077921385834997636266052722930908203125
442,2,2020-03-22T00:00:00,4,0,53,1.8867924528301889264270130297518335282802581787109375
443,2,2020-03-23T00:00:00,7,1,189,9.6938775510204084895349296857602894306182861328125
444,2,2020-03-24T00:00:00,5,0,143,5.59440559440559415094185169436968863010406494140625
445,2,2020-03-25T00:00:00,5,0,174,9.0909090909090917165258360910229384899139404296875
446,2,2020-03-26T00:00:00,12,0,162,7.10059171597633120853743093903176486492156982421875
447,2,2020-03-27T00:00:00,7,0,139,5.59440559440559415094185169436968863010406494140625
448,2,2020-03-28T00:00:00,2,0,51,9.0909090909090917165258360910229384899139404296875
449,2,2020-03-29T00:00:00,6,1,38,18.421052631578948677315565873868763446807861328125
450,2,2020-03-30T00:00:00,22,1,148,18.47133757961783118162202299572527408599853515625
451,2,2020-03-31T00:00:00,9,0,143,7.142857142857142349612331599928438663482666015625
452,2,2020-04-01T00:00:00,15,1,149,7.23684210526315840894540087901987135410308837890625
453,2,2020-04-02T00:00:00,13,0,148,8.823529411764706509302413905970752239227294921875
454,2,2020-04-03T00:00:00,23,0,130,12.1428571428571405732554921996779739856719970703125
455,2,2020-04-04T00:00:00,21,0,94,14.4230769230769197974950657226145267486572265625
456,2,2020-04-05T00:00:00,17,1,90,9.70873786407766914408057346008718013763427734375
457,2,2020-04-06T00:00:00,26,0,219,10.2127659574468108161227064556442201137542724609375
458,2,2020-04-07T00:00:00,20,0,175,8.55614973262031952572215232066810131072998046875
459,2,2020-04-08T00:00:00,19,1,136,7.482993197278911878811413771472871303558349609375
460,2,2020-04-09T00:00:00,25,0,233,13.94422310756971938872084137983620166778564453125
461,2,2020-04-10T00:00:00,22,1,224,15.0214592274678100380924661294557154178619384765625
462,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125
463,2,2020-04-12T00:00:00,11,1,179,27.513227513227509035687035066075623035430908203125
464,2,2020-04-13T00:00:00,55,1,406,11.188811188811190078240542788989841938018798828125
465,2,2020-04-14T00:00:00,45,0,521,12.0287253141831200764499953947961330413818359375
466,2,2020-04-15T00:00:00,50,2,493,10.384615384615390354383634985424578189849853515625
467,2,2020-04-16T00:00:00,60,0,487,4.91493383742911138511999524780549108982086181640625
468,2,2020-04-17T00:00:00,54,1,529,6.7028985507246385822099910001270473003387451171875
469,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125
470,2,2020-04-19T00:00:00,24,1,204,12.1076233183856505348785503883846104145050048828125
471,2,2020-04-20T00:00:00,37,0,567,8.5570469798657722293455663020722568035125732421875
472,2,2020-04-21T00:00:00,29,1,459,8.888888888888889283634853200055658817291259765625
473,2,2020-04-22T00:00:00,40,3,517,9.729729729729729825749018345959484577178955078125
474,2,2020-04-23T00:00:00,59,0,649,10.31976744186047056928146048448979854583740234375
475,2,2020-04-24T00:00:00,64,2,526,6.6317626527050617113445696304552257061004638671875
476,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625
477,2,2020-04-26T00:00:00,30,2,172,6
478,2,2020-04-27T00:00:00,45,4,589,8.0370942812982999470250433660112321376800537109375
479,2,2020-04-28T00:00:00,36,0,632,5.99144079885877278712769111734814941883087158203125
480,2,2020-04-29T00:00:00,24,0,801,4.923798358733879609872019500471651554107666015625
481,2,2020-04-30T00:00:00,26,3,761,5.21844660194174725376115020480938255786895751953125
482,2,2020-05-01T00:00:00,7,3,637,6.71428571428571441259691710001789033412933349609375
483,2,2020-05-02T00:00:00,34,2,277,6.109324758842443969797386671416461467742919921875
484,2,2020-05-03T00:00:00,21,5,165,6.28019323671497620154013930005021393299102783203125
485,2,2020-05-04T00:00:00,40,0,645,7.11409395973154357051271290401928126811981201171875
486,2,2020-05-05T00:00:00,48,5,616,5.3900709219858153886661966680549085140228271484375
487,2,2020-05-06T00:00:00,45,0,678,4.960835509138380672311541275121271610260009765625
488,2,2020-05-07T00:00:00,64,1,854,6.65212649945474421286917277029715478420257568359375
489,2,2020-05-08T00:00:00,41,1,710,9.875
490,2,2020-05-09T00:00:00,75,2,302,7.142857142857142349612331599928438663482666015625
491,2,2020-05-10T00:00:00,36,1,148,5.649717514124294126531822257675230503082275390625
492,2,2020-05-11T00:00:00,58,3,911,9.505334626576139811504617682658135890960693359375
493,2,2020-05-12T00:00:00,30,1,832,7.94491525423728806032386273727752268314361572265625
494,2,2020-05-13T00:00:00,92,2,785,7.98175598631698957063917987397871911525726318359375
495,2,2020-05-14T00:00:00,49,1,782,5.82417582417582391229871063842438161373138427734375
496,2,2020-05-15T00:00:00,67,1,1089,9.3599999999999994315658113919198513031005859375
497,2,2020-05-16T00:00:00,56,1,296,8.284023668639054704954105545766651630401611328125
498,2,2020-05-17T00:00:00,37,0,228,9.24657534246575352199215558357536792755126953125
499,2,2020-05-18T00:00:00,80,3,1014,9.251471825063077858430915512144565582275390625
500,2,2020-05-19T00:00:00,94,2,1002,6.70731707317073233554083344643004238605499267578125
501,2,2020-05-20T00:00:00,91,1,954,9.77859778597785833653688314370810985565185546875
502,2,2020-05-21T00:00:00,79,2,980,7.1942446043165464431012878776527941226959228515625
503,2,2020-05-22T00:00:00,80,0,1140,8.2568807339449552529231368680484592914581298828125
504,2,2020-05-23T00:00:00,88,2,313,6.75675675675675702080980045138858258724212646484375
505,2,2020-05-24T00:00:00,42,0,165,10.096153846153850253131167846731841564178466796875
506,2,2020-05-25T00:00:00,103,0,141,11.53846153846154010125246713869273662567138671875
507,2,2020-05-26T00:00:00,34,0,1254,8.7783916513198274600426884717307984828948974609375
508,2,2020-05-27T00:00:00,39,0,927,9.94623655913978410580966738052666187286376953125
509,2,2020-05-28T00:00:00,105,2,960,9.4306049822064057508441692334599792957305908203125
510,2,2020-05-29T00:00:00,137,2,1131,9.1183119819140916462174573098309338092803955078125
511,2,2020-05-30T00:00:00,85,3,361,8.612440191387559451641209307126700878143310546875
512,2,2020-05-31T00:00:00,55,1,280,8.2568807339449552529231368680484592914581298828125
513,2,2020-06-01T00:00:00,108,1,1230,12.907702984038859739257532055489718914031982421875
514,2,2020-06-02T00:00:00,86,1,1043,9.4896331738436998648467124439775943756103515625
515,2,2020-06-03T00:00:00,129,1,1157,7.58670520231213885153920273296535015106201171875
516,2,2020-06-04T00:00:00,146,1,1179,8.99928005759539217933706822805106639862060546875
517,2,2020-06-05T00:00:00,91,4,1244,7.20961281708945289636858433368615806102752685546875
518,2,2020-06-06T00:00:00,149,0,390,5.9210526315789469009587264736182987689971923828125
519,2,2020-06-07T00:00:00,56,0,253,11.148648648648649128745091729797422885894775390625
520,2,2020-06-08T00:00:00,90,1,1540,9.693593314763230495145762688480317592620849609375
521,2,2020-06-09T00:00:00,76,2,1103,8.3455344070278183465916299610398709774017333984375
522,2,2020-06-10T00:00:00,108,2,1330,7.9567154678548686064232242642901837825775146484375
523,2,2020-06-11T00:00:00,88,3,1453,7.56446991404011459536604888853617012500762939453125
524,2,2020-06-12T00:00:00,147,0,1449,6.2229437229437234435636128182522952556610107421875
525,2,2020-06-13T00:00:00,108,1,603,5.43633762517882690445958360214717686176300048828125
526,2,2020-06-14T00:00:00,107,2,262,11.267605633802819653510596253909170627593994140625
527,2,2020-06-15T00:00:00,125,2,1682,6.300331596399811218134345836006104946136474609375
528,2,2020-06-16T00:00:00,59,0,1403,6.36908002177463306026083955657668411731719970703125
529,2,2020-06-17T00:00:00,180,3,1644,7.0503597122302164024176818202249705791473388671875
530,2,2020-06-18T00:00:00,116,2,1380,4.62300495321959292738256408483721315860748291015625
531,2,2020-06-19T00:00:00,101,0,1341,5.1190476190476186246769429999403655529022216796875
532,2,2020-06-20T00:00:00,101,3,421,9.0733590733590734345170858432538807392120361328125
533,2,2020-06-21T00:00:00,52,0,225,6.44257703081232424580093720578588545322418212890625
534,2,2020-06-22T00:00:00,77,3,1307,8.1170623964660411076010859687812626361846923828125
535,2,2020-06-23T00:00:00,73,1,1406,6.51499482936918372644186092657037079334259033203125
536,2,2020-06-24T00:00:00,170,1,1230,6.36704119850187311158151715062558650970458984375
537,2,2020-06-25T00:00:00,99,3,1251,6.722189173111242865843450999818742275238037109375
538,2,2020-06-26T00:00:00,122,3,1269,7.2472594397076743888419514405541121959686279296875
539,2,2020-06-27T00:00:00,89,2,396,5.9726962457337879897067978163249790668487548828125
540,2,2020-06-28T00:00:00,50,1,339,11.483253588516749488235291210003197193145751953125
541,2,2020-06-29T00:00:00,65,0,1409,7.1657754010695189350599321187473833560943603515625
542,2,2020-06-30T00:00:00,83,2,1287,7.58495145631067924085755294072441756725311279296875
543,2,2020-07-01T00:00:00,73,1,1311,6.85375067458175823986721297842450439929962158203125
544,2,2020-07-02T00:00:00,64,0,1288,7.3802816901408458960531788761727511882781982421875
545,2,2020-07-03T00:00:00,176,2,524,7.038512616201860083720021066255867481231689453125
546,2,2020-07-04T00:00:00,133,2,181,8.300395256916996089557869709096848964691162109375
547,2,2020-07-05T00:00:00,43,6,350,10.3211009174311900693510324344970285892486572265625
548,2,2020-07-06T00:00:00,44,5,1468,9.0312815338042380375327411456964910030364990234375
549,2,2020-07-07T00:00:00,118,2,1532,8.15324165029469583032550872303545475006103515625
550,2,2020-07-08T00:00:00,82,2,1442,7.77202072538860111450276235700584948062896728515625
551,2,2020-07-09T00:00:00,78,4,1230,7.58902510215995373954456226783804595470428466796875
552,2,2020-07-10T00:00:00,140,0,1436,8.660624370594160126302085700444877147674560546875
553,2,2020-07-11T00:00:00,146,3,350,6.66666666666666696272613990004174411296844482421875
554,2,2020-07-12T00:00:00,128,3,340,9.009009009009009361079733935184776782989501953125
555,2,2020-07-13T00:00:00,100,0,1747,8.8834555827220871293548043468035757541656494140625
556,2,2020-07-14T00:00:00,179,1,1716,7.90378006872852179043320575146935880184173583984375
557,2,2020-07-15T00:00:00,111,2,1758,6.7817509247842178154996872763149440288543701171875
558,2,2020-07-16T00:00:00,141,4,1967,6.75253708040593370043325194274075329303741455078125
559,2,2020-07-17T00:00:00,119,4,1673,7.3529411764705887577520115883089601993560791015625
560,2,2020-07-18T00:00:00,175,2,445,6.070826306913996717185000306926667690277099609375
561,2,2020-07-19T00:00:00,110,3,220,6.4327485380116957713880765368230640888214111328125
562,2,2020-07-20T00:00:00,90,3,1378,7.1090047393364930172765525639988481998443603515625
563,2,2020-07-21T00:00:00,148,1,1574,6.13915416098226440766438827267847955226898193359375
564,2,2020-07-22T00:00:00,104,5,1564,6.66374397194213141659702159813605248928070068359375
565,2,2020-07-23T00:00:00,145,1,1515,5.79115367077063414313897737883962690830230712890625
566,2,2020-07-24T00:00:00,128,3,1483,6.99102503542749342813067414681427180767059326171875
567,2,2020-07-25T00:00:00,106,4,450,8.7394957983193268802324382704682648181915283203125
568,2,2020-07-26T00:00:00,88,3,198,3.728813559322034176801707872073166072368621826171875
569,2,2020-07-27T00:00:00,63,0,1418,5.89611605053813736532219991204328835010528564453125
570,2,2020-07-28T00:00:00,71,1,2242,4.0567282321899735819670240744017064571380615234375
571,2,2020-07-29T00:00:00,141,5,1784,6.7090115125049631927822701982222497463226318359375
572,2,2020-07-30T00:00:00,124,1,1412,5.14112903225806494589278372586704790592193603515625
573,2,2020-07-31T00:00:00,143,0,1463,5.93735390369331472726344145485199987888336181640625
574,2,2020-08-01T00:00:00,82,3,421,4.8076923076923083755218613077886402606964111328125
575,2,2020-08-02T00:00:00,59,1,277,5.02512562814070395944554547895677387714385986328125
576,2,2020-08-03T00:00:00,86,1,1622,5.442729488220958700139817665331065654754638671875
577,2,2020-08-04T00:00:00,101,5,1563,5.99845201238389957865138057968579232692718505859375
578,2,2020-08-05T00:00:00,140,0,1844,6.5156794425087110056438177707605063915252685546875
579,2,2020-08-06T00:00:00,164,2,1475,6.75617150281507239384382046409882605075836181640625
580,2,2020-08-07T00:00:00,116,2,1612,5.51245406288280914708366253762505948543548583984375
581,2,2020-08-08T00:00:00,136,1,583,6.4814814814814809551535290665924549102783203125
582,2,2020-08-09T00:00:00,104,1,306,5.5913978494623659543094618129543960094451904296875
583,2,2020-08-10T00:00:00,93,2,1397,8.0018939393939394477683890727348625659942626953125
584,2,2020-08-11T00:00:00,71,2,1565,6.03258476442095936675968914641998708248138427734375
585,2,2020-08-12T00:00:00,125,1,1495,5.6425041186161450923464144580066204071044921875
586,2,2020-08-13T00:00:00,164,5,1410,5.11152416356877292713534188806079328060150146484375
587,2,2020-08-14T00:00:00,120,1,1527,5.90163934426229541685415824758820235729217529296875
588,2,2020-08-15T00:00:00,64,3,574,5.65110565110565143953635924845002591609954833984375
589,2,2020-08-16T00:00:00,88,0,369,6.505295007564296128066416713409125804901123046875
590,2,2020-08-17T00:00:00,106,1,1446,11.6788321167883193396619390114210546016693115234375
591,2,2020-08-18T00:00:00,66,1,1363,7.95819935691318303128127809031866490840911865234375
592,2,2020-08-19T00:00:00,158,0,1483,7.92387543252595261122905867523513734340667724609375
593,2,2020-08-20T00:00:00,252,2,1239,5.698835274542428663835380575619637966156005859375
594,2,2020-08-21T00:00:00,211,1,1498,5.8801069110347459201193487388081848621368408203125
595,2,2020-08-22T00:00:00,84,0,569,7.3199527744982280097474358626641333103179931640625
596,2,2020-08-23T00:00:00,94,0,475,5.97014925373134275332631659694015979766845703125
597,2,2020-08-24T00:00:00,182,3,1597,7.6805502483760026422032751725055277347564697265625
598,2,2020-08-25T00:00:00,193,0,1617,5.0835654596100283697523991577327251434326171875
599,2,2020-08-26T00:00:00,167,1,1364,4.2974588938714504138260963372886180877685546875
600,2,2020-08-27T00:00:00,115,3,1296,3.74203821656050994448605706566013395786285400390625
601,2,2020-08-28T00:00:00,116,0,1131,3.770276194651469126029041945002973079681396484375
602,2,2020-08-29T00:00:00,109,1,600,3.777777777777778123180496550048701465129852294921875
603,2,2020-08-30T00:00:00,86,1,439,3.692762186115214007031681830994784832000732421875
604,2,2020-08-31T00:00:00,56,1,1392,6.317757009345793761667664512060582637786865234375
605,2,2020-09-01T00:00:00,69,0,1410,2.876712328767122794914712358149699866771697998046875
606,2,2020-09-02T00:00:00,184,1,1215,4.33319310054690820521727800951339304447174072265625
607,2,2020-09-03T00:00:00,106,1,1184,3.132699753607884218808976584114134311676025390625
608,2,2020-09-04T00:00:00,121,1,1221,4.51843043995243842658737776218913495540618896484375
609,2,2020-09-05T00:00:00,69,1,420,2.808112324492979983148188694030977785587310791015625
610,2,2020-09-06T00:00:00,49,0,350,6.08856088560885577720682704239152371883392333984375
611,2,2020-09-07T00:00:00,37,1,231,4.605263157894736281150471768341958522796630859375
612,2,2020-09-08T00:00:00,132,0,1406,3.72704850644011997928828350268304347991943359375
613,2,2020-09-09T00:00:00,57,2,1340,3.0944111146195130146452356711961328983306884765625
614,2,2020-09-10T00:00:00,98,0,1144,2.43495663775850612609019663068465888500213623046875
615,2,2020-09-11T00:00:00,109,0,1476,3.13424009461856911684662918560206890106201171875
616,2,2020-09-12T00:00:00,118,0,283,3.0245746691871460143374861218035221099853515625
617,2,2020-09-13T00:00:00,85,1,383,2.7173913043478261641894278000108897686004638671875
618,2,2020-09-14T00:00:00,102,0,1378,4.57298606904906090875329027767293155193328857421875
619,2,2020-09-15T00:00:00,62,1,1245,3.845097500686625036081522921449504792690277099609375
620,2,2020-09-16T00:00:00,121,0,1227,2.65486725663716782719347975216805934906005859375
621,2,2020-09-17T00:00:00,151,4,1098,2.956259426847661853088311545434407889842987060546875
622,2,2020-09-18T00:00:00,144,2,1072,
623,2,2020-09-19T00:00:00,97,3,344,
624,2,2020-09-20T00:00:00,100,0,330,
625,2,2020-09-21T00:00:00,95,1,867,
626,2,2020-09-22T00:00:00,104,3,480,
627,2,2020-09-23T00:00:00,144,0,24,
628,3,2020-02-26T00:00:00,0,0,0,0
629,3,2020-02-27T00:00:00,0,0,0,0
630,3,2020-02-29T00:00:00,0,0,0,0
631,3,2020-03-02T00:00:00,0,0,0,0
632,3,2020-03-03T00:00:00,0,0,1,0
633,3,2020-03-04T00:00:00,0,0,0,0
634,3,2020-03-05T00:00:00,0,0,1,0
635,3,2020-03-06T00:00:00,0,0,2,0
636,3,2020-03-07T00:00:00,0,0,1,0
637,3,2020-03-08T00:00:00,1,0,4,25
638,3,2020-03-09T00:00:00,1,0,9,0
639,3,2020-03-10T00:00:00,0,0,16,0
640,3,2020-03-11T00:00:00,0,0,4,40
641,3,2020-03-12T00:00:00,0,0,16,0
642,3,2020-03-13T00:00:00,1,0,16,0
643,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125
644,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625
645,3,2020-03-16T00:00:00,0,0,22,0
646,3,2020-03-17T00:00:00,0,0,34,5.71428571428571441259691710001789033412933349609375
647,3,2020-03-18T00:00:00,1,0,62,0
648,3,2020-03-19T00:00:00,1,0,35,0
649,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875
650,3,2020-03-21T00:00:00,0,0,54,5.35714285714285676220924869994632899761199951171875
651,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875
652,3,2020-03-23T00:00:00,1,0,95,9.375
653,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375
654,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625
655,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125
656,3,2020-03-27T00:00:00,4,0,90,8.247422680412370254998677410185337066650390625
657,3,2020-03-28T00:00:00,4,0,57,8.333333333333332149095440399833023548126220703125
658,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625
659,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625
660,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625
661,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875
662,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875
663,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125
664,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875
665,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125
666,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625
667,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875
668,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375
669,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625
670,3,2020-04-10T00:00:00,21,3,100,20
671,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875
672,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125
673,3,2020-04-13T00:00:00,16,6,431,20.4954954954954899903896148316562175750732421875
674,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125
675,3,2020-04-15T00:00:00,58,2,304,10.769230769230770050626233569346368312835693359375
676,3,2020-04-16T00:00:00,53,1,266,10
677,3,2020-04-17T00:00:00,33,3,311,8.51063829787234027435260941274464130401611328125
678,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625
679,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875
680,3,2020-04-20T00:00:00,16,6,391,15.1807228915662602020120175438933074474334716796875
681,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375
682,3,2020-04-22T00:00:00,54,4,386,9.437386569872959540816736989654600620269775390625
683,3,2020-04-23T00:00:00,27,1,408,25.235404896421851361765220644883811473846435546875
684,3,2020-04-24T00:00:00,34,3,410,10.9561752988047800272397580556571483612060546875
685,3,2020-04-25T00:00:00,47,5,151,6.1032863849765259800506100873462855815887451171875
