_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
599,2,2020-09-01T00:00:00,69,0,1375
600,2,2020-09-02T00:00:00,184,1,1217
601,2,2020-09-03T00:00:00,108,1,1183
602,2,2020-09-04T00:00:00,121,1,1223
603,2,2020-09-05T00:00:00,69,1,419
604,2,2020-09-06T00:00:00,49,0,350
605,2,2020-09-07T00:00:00,37,1,231
606,2,2020-09-08T00:00:00,132,0,1388
607,2,2020-09-09T00:00:00,57,2,1327
608,2,2020-09-10T00:00:00,100,0,1146
609,2,2020-09-11T00:00:00,111,0,1475
610,2,2020-09-12T00:00:00,118,0,283
611,2,2020-09-13T00:00:00,84,1,383
612,2,2020-09-14T00:00:00,102,0,1368
613,2,2020-09-15T00:00:00,62,1,1175
614,2,2020-09-16T00:00:00,122,0,1156
615,2,2020-09-17T00:00:00,154,4,880
616,2,2020-09-18T00:00:00,147,1,674
617,2,2020-09-19T00:00:00,101,3,159
618,2,2020-09-20T00:00:00,100,0,13
619,3,2020-02-26T00:00:00,0,0,0
620,3,2020-02-27T00:00:00,0,0,0
621,3,2020-02-29T00:00:00,0,0,0
622,3,2020-03-02T00:00:00,0,0,0
623,3,2020-03-03T00:00:00,0,0,1
624,3,2020-03-04T00:00:00,0,0,0
625,3,2020-03-05T00:00:00,0,0,1
626,3,2020-03-06T00:00:00,0,0,2
627,3,2020-03-07T00:00:00,0,0,1
628,3,2020-03-08T00:00:00,1,0,4
629,3,2020-03-09T00:00:00,1,0,9
630,3,2020-03-10T00:00:00,0,0,16
631,3,2020-03-11T00:00:00,0,0,4
632,3,2020-03-12T00:00:00,0,0,16
633,3,2020-03-13T00:00:00,1,0,16
634,3,2020-03-14T00:00:00,0,0,9
635,3,2020-03-15T00:00:00,0,0,6
636,3,2020-03-16T00:00:00,0,0,22
637,3,2020-03-17T00:00:00,0,0,34
638,3,2020-03-18T00:00:00,1,0,62
639,3,2020-03-19T00:00:00,1,0,35
640,3,2020-03-20T00:00:00,3,0,63
641,3,2020-03-21T00:00:00,0,0,54
642,3,2020-03-22T00:00:00,2,1,33
643,3,2020-03-23T00:00:00,1,0,95
644,3,2020-03-24T00:00:00,1,0,91
645,3,2020-03-25T00:00:00,1,0,80
646,3,2020-03-26T00:00:00,17,0,90
647,3,2020-03-27T00:00:00,4,0,90
648,3,2020-03-28T00:00:00,4,0,57
649,3,2020-03-29T00:00:00,5,0,56
650,3,2020-03-30T00:00:00,4,1,106
651,3,2020-03-31T00:00:00,12,1,86
652,3,2020-04-01T00:00:00,10,0,129
653,3,2020-04-02T00:00:00,18,1,151
654,3,2020-04-03T00:00:00,14,2,105
655,3,2020-04-04T00:00:00,8,0,65
656,3,2020-04-05T00:00:00,20,4,74
657,3,2020-04-06T00:00:00,18,0,113
658,3,2020-04-07T00:00:00,12,3,95
659,3,2020-04-08T00:00:00,20,2,148
660,3,2020-04-09T00:00:00,23,0,109
661,3,2020-04-10T00:00:00,21,3,101
662,3,2020-04-11T00:00:00,17,0,63
663,3,2020-04-12T00:00:00,12,1,51
664,3,2020-04-13T00:00:00,16,6,431
665,3,2020-04-14T00:00:00,22,1,286
666,3,2020-04-15T00:00:00,58,2,304
667,3,2020-04-16T00:00:00,53,1,266
668,3,2020-04-17T00:00:00,33,3,312
669,3,2020-04-18T00:00:00,13,2,76
670,3,2020-04-19T00:00:00,29,3,81
671,3,2020-04-20T00:00:00,16,6,391
672,3,2020-04-21T00:00:00,13,6,291
673,3,2020-04-22T00:00:00,54,4,386
674,3,2020-04-23T00:00:00,27,1,408
675,3,2020-04-24T00:00:00,34,3,411
676,3,2020-04-25T00:00:00,47,5,151
677,3,2020-04-26T00:00:00,83,3,205
678,3,2020-04-27T00:00:00,28,5,293
679,3,2020-04-28T00:00:00,53,4,374
680,3,2020-04-29T00:00:00,47,2,371
681,3,2020-04-30T00:00:00,44,1,643
682,3,2020-05-01T00:00:00,38,4,712
683,3,2020-05-02T00:00:00,35,1,221
684,3,2020-05-03T00:00:00,70,1,100
685,3,2020-05-04T00:00:00,84,1,371
686,3,2020-05-05T00:00:00,36,2,336
687,3,2020-05-06T00:00:00,33,0,400
688,3,2020-05-07T00:00:00,36,1,681
689,3,2020-05-08T00:00:00,26,1,702
690,3,2020-05-09T00:00:00,23,2,158
691,3,2020-05-10T00:00:00,21,2,93
692,3,2020-05-11T00:00:00,46,0,501
693,3,2020-05-12T00:00:00,16,2,410
694,3,2020-05-13T00:00:00,42,0,731
695,3,2020-05-14T00:00:00,66,3,1197
696,3,2020-05-15T00:00:00,42,2,1205
697,3,2020-05-16T00:00:00,18,0,190
698,3,2020-05-17T00:00:00,38,3,189
699,3,2020-05-18T00:00:00,24,0,576
700,3,2020-05-19T00:00:00,57,0,545
701,3,2020-05-20T00:00:00,44,0,590
702,3,2020-05-21T00:00:00,66,1,873
703,3,2020-05-22T00:00:00,37,0,715
704,3,2020-05-23T00:00:00,41,1,202
705,3,2020-05-24T00:00:00,55,2,156
706,3,2020-05-25T00:00:00,42,2,136
707,3,2020-05-26T00:00:00,48,1,812
708,3,2020-05-27T00:00:00,80,0,675
709,3,2020-05-28T00:00:00,45,3,903
710,3,2020-05-29T00:00:00,136,2,973
711,3,2020-05-30T00:00:00,30,1,186
712,3,2020-05-31T00:00:00,60,0,118
713,3,2020-06-01T00:00:00,69,0,898
714,3,2020-06-02T00:00:00,81,2,677
715,3,2020-06-03T00:00:00,83,1,893
716,3,2020-06-04T00:00:00,91,0,937
717,3,2020-06-05T00:00:00,84,2,890
718,3,2020-06-06T00:00:00,83,1,283
719,3,2020-06-07T00:00:00,40,0,198
720,3,2020-06-08T00:00:00,75,3,1755
721,3,2020-06-09T00:00:00,94,3,807
722,3,2020-06-10T00:00:00,96,1,1141
723,3,2020-06-11T00:00:00,89,2,1290
724,3,2020-06-12T00:00:00,80,2,1182
725,3,2020-06-13T00:00:00,84,3,483
726,3,2020-06-14T00:00:00,61,4,197
727,3,2020-06-15T00:00:00,79,6,1268
728,3,2020-06-16T00:00:00,53,0,1248
729,3,2020-06-17T00:00:00,90,4,1244
730,3,2020-06-18T00:00:00,57,5,1369
731,3,2020-06-19T00:00:00,73,4,1131
732,3,2020-06-20T00:00:00,77,0,366
733,3,2020-06-21T00:00:00,52,4,150
734,3,2020-06-22T00:00:00,29,5,1097
735,3,2020-06-23T00:00:00,46,0,1010
736,3,2020-06-24T00:00:00,72,3,1062
737,3,2020-06-25T00:00:00,71,2,1066
738,3,2020-06-26T00:00:00,68,1,1124
739,3,2020-06-27T00:00:00,50,4,326
740,3,2020-06-28T00:00:00,41,0,231
741,3,2020-06-29T00:00:00,40,3,916
742,3,2020-06-30T00:00:00,49,3,893
743,3,2020-07-01T00:00:00,31,4,776
744,3,2020-07-02T00:00:00,47,2,768
745,3,2020-07-03T00:00:00,45,2,398
746,3,2020-07-04T00:00:00,53,1,99
747,3,2020-07-05T00:00:00,39,2,195
748,3,2020-07-06T00:00:00,27,1,942
749,3,2020-07-07T00:00:00,30,0,810
750,3,2020-07-08T00:00:00,58,1,871
751,3,2020-07-09T00:00:00,75,1,765
752,3,2020-07-10T00:00:00,62,3,853
753,3,2020-07-11T00:00:00,27,2,253
754,3,2020-07-12T00:00:00,31,3,201
755,3,2020-07-13T00:00:00,25,4,957
756,3,2020-07-14T00:00:00,45,1,1035
757,3,2020-07-15T00:00:00,46,1,1004
758,3,2020-07-16T00:00:00,49,0,922
759,3,2020-07-17T00:00:00,62,1,921
760,3,2020-07-18T00:00:00,60,0,328
761,3,2020-07-19T00:00:00,51,1,213
762,3,2020-07-20T00:00:00,70,2,971
763,3,2020-07-21T00:00:00,41,0,942
764,3,2020-07-22T00:00:00,73,0,1045
765,3,2020-07-23T00:00:00,73,1,824
766,3,2020-07-24T00:00:00,60,1,873
767,3,2020-07-25T00:00:00,67,1,275
768,3,2020-07-26T00:00:00,40,2,179
769,3,2020-07-27T00:00:00,64,0,999
770,3,2020-07-28T00:00:00,34,0,909
771,3,2020-07-29T00:00:00,68,2,982
772,3,2020-07-30T00:00:00,52,0,901
773,3,2020-07-31T00:00:00,90,1,919
774,3,2020-08-01T00:00:00,100,1,322
775,3,2020-08-02T00:00:00,36,1,207
776,3,2020-08-03T00:00:00,36,0,1027
777,3,2020-08-04T00:00:00,60,0,991
778,3,2020-08-05T00:00:00,67,0,1042
779,3,2020-08-06T00:00:00,107,1,1129
780,3,2020-08-07T00:00:00,68,1,1145
781,3,2020-08-08T00:00:00,110,1,446
782,3,2020-08-09T00:00:00,53,0,270
783,3,2020-08-10T00:00:00,89,1,1357
784,3,2020-08-11T00:00:00,67,2,983
785,3,2020-08-12T00:00:00,118,1,1123
786,3,2020-08-13T00:00:00,86,1,1289
787,3,2020-08-14T00:00:00,114,0,1295
788,3,2020-08-15T00:00:00,81,0,318
789,3,2020-08-16T00:00:00,58,1,309
790,3,2020-08-17T00:00:00,50,4,1349
791,3,2020-08-18T00:00:00,41,1,1264
792,3,2020-08-19T00:00:00,92,1,1261
793,3,2020-08-20T00:00:00,85,2,1106
794,3,2020-08-21T00:00:00,118,0,1025
795,3,2020-08-22T00:00:00,47,1,372
796,3,2020-08-23T00:00:00,48,3,294
797,3,2020-08-24T00:00:00,86,3,1235
798,3,2020-08-25T00:00:00,74,2,1228
799,3,2020-08-26T00:00:00,108,0,1138
800,3,2020-08-27T00:00:00,43,1,1107
801,3,2020-08-28T00:00:00,112,1,1136
802,3,2020-08-29T00:00:00,73,3,349
803,3,2020-08-30T00:00:00,73,1,336
804,3,2020-08-31T00:00:00,46,1,1217
805,3,2020-09-01T00:00:00,88,0,1038
806,3,2020-09-02T00:00:00,122,1,1024
807,3,2020-09-03T00:00:00,82,0,1034
808,3,2020-09-04T00:00:00,112,2,932
809,3,2020-09-05T00:00:00,71,3,405
810,3,2020-09-06T00:00:00,57,5,184
811,3,2020-09-07T00:00:00,61,1,275
812,3,2020-09-08T00:00:00,100,4,1219
813,3,2020-09-09T00:00:00,71,3,1463
814,3,2020-09-10T00:00:00,93,2,1126
815,3,2020-09-11T00:00:00,99,0,912
816,3,2020-09-12T00:00:00,63,0,340
817,3,2020-09-13T00:00:00,48,2,208
818,3,2020-09-14T00:00:00,85,2,897
819,3,2020-09-15T00:00:00,58,0,1045
820,3,2020-09-16T00:00:00,75,1,1014
821,3,2020-09-17T00:00:00,107,2,1026
822,3,2020-09-18T00:00:00,118,0,731
823,3,2020-09-19T00:00:00,77,0,169
824,3,2020-09-20T00:00:00,47,0,5
825,4,2020-02-26T00:00:00,0,0,0
826,4,2020-02-27T00:00:00,0,0,0
827,4,2020-02-29T00:00:00,0,0,0
828,4,2020-03-02T00:00:00,0,0,0
829,4,2020-03-03T00:00:00,0,0,0
830,4,2020-03-04T00:00:00,0,0,2
831,4,2020-03-05T00:00:00,0,0,0
832,4,2020-03-06T00:00:00,0,0,1
833,4,2020-03-07T00:00:00,0,0,0
834,4,2020-03-08T00:00:00,0,0,0
835,4,2020-03-09T00:00:00,0,0,0
836,4,2020-03-10T00:00:00,0,0,3
837,4,2020-03-11T00:00:00,0,0,3
838,4,2020-03-12T00:00:00,0,0,8
839,4,2020-03-13T00:00:00,0,0,10
840,4,2020-03-14T00:00:00,0,0,4
841,4,2020-03-15T00:00:00,0,0,3
842,4,2020-03-16T00:00:00,0,0,26
843,4,2020-03-17T00:00:00,0,0,17
844,4,2020-03-18T00:00:00,1,0,31
845,4,2020-03-19T00:00:00,1,0,60
846,4,2020-03-20T00:00:00,0,0,46
847,4,2020-03-21T00:00:00,0,0,23
848,4,2020-03-22T00:00:00,0,0,26
849,4,2020-03-23T00:00:00,2,0,73
850,4,2020-03-24T00:00:00,1,0,66
851,4,2020-03-25T00:00:00,4,0,94
852,4,2020-03-26T00:00:00,6,0,90
853,4,2020-03-27T00:00:00,5,1,81
854,4,2020-03-28T00:00:00,2,0,63
855,4,2020-03-29T00:00:00,5,0,53
856,4,2020-03-30T00:00:00,1,1,78
857,4,2020-03-31T00:00:00,5,0,119
858,4,2020-04-01T00:00:00,8,1,110
859,4,2020-04-02T00:00:00,11,0,91
860,4,2020-04-03T00:00:00,8,0,127
861,4,2020-04-04T00:00:00,2,0,55
862,4,2020-04-05T00:00:00,6,0,29
863,4,2020-04-06T00:00:00,11,0,69
864,4,2020-04-07T00:00:00,9,1,94
865,4,2020-04-08T00:00:00,10,1,123
866,4,2020-04-09T00:00:00,6,0,79
867,4,2020-04-10T00:00:00,7,1,116
868,4,2020-04-11T00:00:00,8,1,52
869,4,2020-04-12T00:00:00,7,0,39
870,4,2020-04-13T00:00:00,4,0,94
871,4,2020-04-14T00:00:00,9,1,129
872,4,2020-04-15T00:00:00,10,0,114
873,4,2020-04-16T00:00:00,20,0,163
874,4,2020-04-17T00:00:00,7,0,171
875,4,2020-04-18T00:00:00,25,0,76
876,4,2020-04-19T00:00:00,23,0,84
877,4,2020-04-20T00:00:00,21,0,308
878,4,2020-04-21T00:00:00,36,0,184
879,4,2020-04-22T00:00:00,75,0,201
880,4,2020-04-23T00:00:00,65,0,1227
881,4,2020-04-24T00:00:00,77,0,540
882,4,2020-04-25T00:00:00,290,0,113
883,4,2020-04-26T00:00:00,465,0,102
884,4,2020-04-27T00:00:00,97,0,419
885,4,2020-04-28T00:00:00,42,1,390
886,4,2020-04-29T00:00:00,84,0,432
887,4,2020-04-30T00:00:00,85,0,960
888,4,2020-05-01T00:00:00,30,0,1442
889,4,2020-05-02T00:00:00,165,0,140
890,4,2020-05-03T00:00:00,145,0,116
891,4,2020-05-04T00:00:00,57,2,406
892,4,2020-05-05T00:00:00,55,1,301
893,4,2020-05-06T00:00:00,69,3,447
894,4,2020-05-07T00:00:00,53,0,543
895,4,2020-05-08T00:00:00,56,1,406
896,4,2020-05-09T00:00:00,26,3,255
897,4,2020-05-10T00:00:00,37,0,60
898,4,2020-05-11T00:00:00,49,3,453
899,4,2020-05-12T00:00:00,36,3,441
900,4,2020-05-13T00:00:00,22,1,427
901,4,2020-05-14T00:00:00,31,3,437
902,4,2020-05-15T00:00:00,44,0,572
903,4,2020-05-16T00:00:00,26,1,134
904,4,2020-05-17T00:00:00,19,2,82
905,4,2020-05-18T00:00:00,36,3,600
906,4,2020-05-19T00:00:00,47,1,496
907,4,2020-05-20T00:00:00,58,0,545
908,4,2020-05-21T00:00:00,28,2,504
909,4,2020-05-22T00:00:00,33,2,505
910,4,2020-05-23T00:00:00,41,0,199
911,4,2020-05-24T00:00:00,25,0,88
912,4,2020-05-25T00:00:00,13,1,125
913,4,2020-05-26T00:00:00,16,0,365
914,4,2020-05-27T00:00:00,8,0,296
915,4,2020-05-28T00:00:00,17,0,339
916,4,2020-05-29T00:00:00,14,0,485
917,4,2020-05-30T00:00:00,19,0,139
918,4,2020-05-31T00:00:00,18,0,78
919,4,2020-06-01T00:00:00,18,1,471
920,4,2020-06-02T00:00:00,5,1,241
921,4,2020-06-03T00:00:00,17,0,408
922,4,2020-06-04T00:00:00,12,3,347
923,4,2020-06-05T00:00:00,15,1,423
924,4,2020-06-06T00:00:00,16,0,171
925,4,2020-06-07T00:00:00,7,0,91
926,4,2020-06-08T00:00:00,10,1,518
927,4,2020-06-09T00:00:00,6,0,337
928,4,2020-06-10T00:00:00,10,0,549
929,4,2020-06-11T00:00:00,14,0,586
930,4,2020-06-12T00:00:00,17,1,730
931,4,2020-06-13T00:00:00,14,0,361
932,4,2020-06-14T00:00:00,13,0,60
933,4,2020-06-15T00:00:00,8,0,751
934,4,2020-06-16T00:00:00,6,1,633
935,4,2020-06-17T00:00:00,14,1,599
936,4,2020-06-18T00:00:00,19,0,529
937,4,2020-06-19T00:00:00,36,0,434
938,4,2020-06-20T00:00:00,16,0,169
939,4,2020-06-21T00:00:00,13,1,99
940,4,2020-06-22T00:00:00,6,0,496
941,4,2020-06-23T00:00:00,5,0,477
942,4,2020-06-24T00:00:00,21,0,575
943,4,2020-06-25T00:00:00,40,0,467
944,4,2020-06-26T00:00:00,21,0,578
945,4,2020-06-27T00:00:00,17,1,206
946,4,2020-06-28T00:00:00,21,1,100
947,4,2020-06-29T00:00:00,16,0,528
948,4,2020-06-30T00:00:00,14,0,422
949,4,2020-07-01T00:00:00,25,0,376
950,4,2020-07-02T00:00:00,28,0,498
951,4,2020-07-03T00:00:00,20,0,283
952,4,2020-07-04T00:00:00,26,0,96
953,4,2020-07-05T00:00:00,14,1,134
954,4,2020-07-06T00:00:00,5,0,672
955,4,2020-07-07T00:00:00,13,0,500
956,4,2020-07-08T00:00:00,15,1,387
957,4,2020-07-09T00:00:00,23,0,334
958,4,2020-07-10T00:00:00,18,0,437
959,4,2020-07-11T00:00:00,13,0,241
960,4,2020-07-12T00:00:00,13,0,132
961,4,2020-07-13T00:00:00,20,1,620
962,4,2020-07-14T00:00:00,19,0,596
963,4,2020-07-15T00:00:00,25,1,600
964,4,2020-07-16T00:00:00,30,0,672
965,4,2020-07-17T00:00:00,39,0,678
966,4,2020-07-18T00:00:00,35,0,351
967,4,2020-07-19T00:00:00,21,0,121
968,4,2020-07-20T00:00:00,16,0,679
969,4,2020-07-21T00:00:00,32,1,628
970,4,2020-07-22T00:00:00,38,0,643
971,4,2020-07-23T00:00:00,37,0,669
972,4,2020-07-24T00:00:00,49,0,764
973,4,2020-07-25T00:00:00,29,0,271
974,4,2020-07-26T00:00:00,16,0,134
975,4,2020-07-27T00:00:00,37,0,765
976,4,2020-07-28T00:00:00,31,0,609
977,4,2020-07-29T00:00:00,33,0,506
978,4,2020-07-30T00:00:00,55,0,642
979,4,2020-07-31T00:00:00,59,0,690
980,4,2020-08-01T00:00:00,29,0,294
981,4,2020-08-02T00:00:00,23,0,188
982,4,2020-08-03T00:00:00,24,1,929
983,4,2020-08-04T00:00:00,47,0,1077
984,4,2020-08-05T00:00:00,56,0,1347
985,4,2020-08-06T00:00:00,77,1,1402
986,4,2020-08-07T00:00:00,63,0,1311
987,4,2020-08-08T00:00:00,50,0,516
988,4,2020-08-09T00:00:00,26,0,362
989,4,2020-08-10T00:00:00,41,1,1700
990,4,2020-08-11T00:00:00,27,1,1419
991,4,2020-08-12T00:00:00,35,1,1386
992,4,2020-08-13T00:00:00,59,1,1414
993,4,2020-08-14T00:00:00,60,2,1410
994,4,2020-08-15T00:00:00,36,1,547
995,4,2020-08-16T00:00:00,26,1,409
996,4,2020-08-17T00:00:00,23,0,1679
997,4,2020-08-18T00:00:00,16,0,1236
998,4,2020-08-19T00:00:00,45,3,1124
999,4,2020-08-20T00:00:00,49,2,1125
1000,4,2020-08-21T00:00:00,61,1,1088
1001,4,2020-08-22T00:00:00,19,1,433
1002,4,2020-08-23T00:00:00,50,1,258
1003,4,2020-08-24T00:00:00,16,0,1079
1004,4,2020-08-25T00:00:00,42,1,726
1005,4,2020-08-26T00:00:00,45,0,886
1006,4,2020-08-27T00:00:00,39,1,714
1007,4,2020-08-28T00:00:00,66,1,888
1008,4,2020-08-29T00:00:00,41,0,379
1009,4,2020-08-30T00:00:00,30,1,252
1010,4,2020-08-31T00:00:00,22,0,1224
1011,4,2020-09-01T00:00:00,61,2,1168
1012,4,2020-09-02T00:00:00,33,0,1381
1013,4,2020-09-03T00:00:00,87,0,1010
1014,4,2020-09-04T00:00:00,40,0,799
1015,4,2020-09-05T00:00:00,46,0,295
1016,4,2020-09-06T00:00:00,32,0,245
1017,4,2020-09-07T00:00:00,12,0,566
1018,4,2020-09-08T00:00:00,41,0,1162
1019,4,2020-09-09T00:00:00,50,0,1026
1020,4,2020-09-10T00:00:00,80,0,1069
1021,4,2020-09-11T00:00:00,67,1,894
1022,4,2020-09-12T00:00:00,33,0,292
1023,4,2020-09-13T00:00:00,15,0,226
1024,4,2020-09-14T00:00:00,28,0,1463
1025,4,2020-09-15T00:00:00,52,1,1011
1026,4,2020-09-16T00:00:00,44,0,949
1027,4,2020-09-17T00:00:00,38,0,657
1028,4,2020-09-18T00:00:00,56,0,512
1029,4,2020-09-19T00:00:00,35,0,93
1030,4,2020-09-20T00:00:00,27,0,63
1031,5,2020-02-26T00:00:00,0,0,0
1032,5,2020-02-27T00:00:00,0,0,1
1033,5,2020-02-29T00:00:00,0,0,0
1034,5,2020-03-02T00:00:00,0,0,2
1035,5,2020-03-03T00:00:00,0,0,2
1036,5,2020-03-04T00:00:00,0,0,2
1037,5,2020-03-05T00:00:00,0,0,0
1038,5,2020-03-06T00:00:00,1,0,3
1039,5,2020-03-07T00:00:00,0,0,4
1040,5,2020-03-08T00:00:00,2,0,4
1041,5,2020-03-09T00:00:00,0,0,14
1042,5,2020-03-10T00:00:00,4,0,20
1043,5,2020-03-11T00:00:00,1,0,27
1044,5,2020-03-12T00:00:00,0,0,89
1045,5,2020-03-13T00:00:00,1,0,120
1046,5,2020-03-14T00:00:00,0,0,59
1047,5,2020-03-15T00:00:00,8,1,58
1048,5,2020-03-16T00:00:00,0,1,254
1049,5,2020-03-17T00:00:00,4,2,276
1050,5,2020-03-18T00:00:00,8,0,279
1051,5,2020-03-19T00:00:00,12,0,407
1052,5,2020-03-20T00:00:00,31,4,1025
1053,5,2020-03-21T00:00:00,53,4,281
1054,5,2020-03-22T00:00:00,39,3,680
1055,5,2020-03-23T00:00:00,63,4,577
1056,5,2020-03-24T00:00:00,86,3,772
1057,5,2020-03-25T00:00:00,98,3,1336
1058,5,2020-03-26T00:00:00,196,5,1590
1059,5,2020-03-27T00:00:00,163,1,1121
1060,5,2020-03-28T00:00:00,170,8,749
1061,5,2020-03-29T00:00:00,189,11,1122
1062,5,2020-03-30T00:00:00,216,7,767
1063,5,2020-03-31T00:00:00,273,10,1135
1064,5,2020-04-01T00:00:00,254,11,1287
1065,5,2020-04-02T00:00:00,179,12,1366
1066,5,2020-04-03T00:00:00,267,20,1499
1067,5,2020-04-04T00:00:00,270,17,921
1068,5,2020-04-05T00:00:00,321,18,518
1069,5,2020-04-06T00:00:00,294,14,1148
1070,5,2020-04-07T00:00:00,233,20,1229
1071,5,2020-04-08T00:00:00,166,11,1443
1072,5,2020-04-09T00:00:00,304,20,1291
1073,5,2020-04-10T00:00:00,205,15,1334
1074,5,2020-04-11T00:00:00,245,8,724
1075,5,2020-04-12T00:00:00,177,19,225
1076,5,2020-04-13T00:00:00,96,13,1243
1077,5,2020-04-14T00:00:00,208,29,1462
1078,5,2020-04-15T00:00:00,164,19,1145
1079,5,2020-04-16T00:00:00,286,18,1597
1080,5,2020-04-17T00:00:00,197,17,1834
1081,5,2020-04-18T00:00:00,355,13,712
1082,5,2020-04-19T00:00:00,243,18,341
1083,5,2020-04-20T00:00:00,184,22,1342
1084,5,2020-04-21T00:00:00,134,25,1437
1085,5,2020-04-22T00:00:00,271,25,1411
1086,5,2020-04-23T00:00:00,237,25,1081
1087,5,2020-04-24T00:00:00,297,20,1051
1088,5,2020-04-25T00:00:00,113,22,1014
1089,5,2020-04-26T00:00:00,162,13,495
1090,5,2020-04-27T00:00:00,202,22,1580
1091,5,2020-04-28T00:00:00,279,19,1873
1092,5,2020-04-29T00:00:00,289,25,1978
1093,5,2020-04-30T00:00:00,350,20,1710
1094,5,2020-05-01T00:00:00,355,9,1899
1095,5,2020-05-02T00:00:00,266,25,1517
1096,5,2020-05-03T00:00:00,204,13,685
1097,5,2020-05-04T00:00:00,147,22,2030
1098,5,2020-05-05T00:00:00,467,14,1987
1099,5,2020-05-06T00:00:00,222,24,1891
1100,5,2020-05-07T00:00:00,233,16,1918
1101,5,2020-05-08T00:00:00,267,11,2014
1102,5,2020-05-09T00:00:00,132,11,946
1103,5,2020-05-10T00:00:00,239,12,395
1104,5,2020-05-11T00:00:00,174,15,2254
1105,5,2020-05-12T00:00:00,113,16,2816
1106,5,2020-05-13T00:00:00,246,13,2622
1107,5,2020-05-14T00:00:00,237,20,2478
1108,5,2020-05-15T00:00:00,215,13,2650
1109,5,2020-05-16T00:00:00,211,12,965
1110,5,2020-05-17T00:00:00,153,15,490
1111,5,2020-05-18T00:00:00,187,10,2927
1112,5,2020-05-19T00:00:00,158,10,2368
1113,5,2020-05-20T00:00:00,238,20,1866
1114,5,2020-05-21T00:00:00,149,12,2228
1115,5,2020-05-22T00:00:00,150,10,2435
1116,5,2020-05-23T00:00:00,129,11,763
1117,5,2020-05-24T00:00:00,79,3,587
1118,5,2020-05-25T00:00:00,113,5,659
1119,5,2020-05-26T00:00:00,140,8,2412
1120,5,2020-05-27T00:00:00,223,6,1935
1121,5,2020-05-28T00:00:00,139,8,1865
1122,5,2020-05-29T00:00:00,147,5,2195
1123,5,2020-05-30T00:00:00,90,6,860
1124,5,2020-05-31T00:00:00,65,8,477
1125,5,2020-06-01T00:00:00,102,6,2195
1126,5,2020-06-02T00:00:00,108,5,1457
1127,5,2020-06-03T00:00:00,85,13,1688
1128,5,2020-06-04T00:00:00,126,9,1748
1129,5,2020-06-05T00:00:00,122,7,2183
1130,5,2020-06-06T00:00:00,71,4,1330
1131,5,2020-06-07T00:00:00,55,8,627
1132,5,2020-06-08T00:00:00,115,7,2479
1133,5,2020-06-09T00:00:00,56,10,1842
1134,5,2020-06-10T00:00:00,66,9,2003
1135,5,2020-06-11T00:00:00,129,4,2092
1136,5,2020-06-12T00:00:00,71,4,2268
1137,5,2020-06-13T00:00:00,87,1,1224
1138,5,2020-06-14T00:00:00,76,7,442
1139,5,2020-06-15T00:00:00,104,4,2905
1140,5,2020-06-16T00:00:00,45,4,2483
1141,5,2020-06-17T00:00:00,97,3,2328
1142,5,2020-06-18T00:00:00,76,7,2303
1143,5,2020-06-19T00:00:00,87,6,2707
1144,5,2020-06-20T00:00:00,77,2,1292
1145,5,2020-06-21T00:00:00,47,2,533
1146,5,2020-06-22T00:00:00,89,2,3146
1147,5,2020-06-23T00:00:00,49,2,2800
1148,5,2020-06-24T00:00:00,69,5,2380
1149,5,2020-06-25T00:00:00,84,2,2489
1150,5,2020-06-26T00:00:00,120,4,2630
1151,5,2020-06-27T00:00:00,71,1,1242
1152,5,2020-06-28T00:00:00,75,2,1052
1153,5,2020-06-29T00:00:00,84,0,2948
1154,5,2020-06-30T00:00:00,98,1,2452
1155,5,2020-07-01T00:00:00,90,3,2158
1156,5,2020-07-02T00:00:00,126,1,2549
1157,5,2020-07-03T00:00:00,78,3,1667
1158,5,2020-07-04T00:00:00,146,3,660
1159,5,2020-07-05T00:00:00,92,1,823
1160,5,2020-07-06T00:00:00,92,3,3072
1161,5,2020-07-07T00:00:00,80,2,2454
1162,5,2020-07-08T00:00:00,109,0,2249
1163,5,2020-07-09T00:00:00,195,2,2563
1164,5,2020-07-10T00:00:00,182,1,2908
1165,5,2020-07-11T00:00:00,105,1,1503
1166,5,2020-07-12T00:00:00,87,3,1111
1167,5,2020-07-13T00:00:00,157,2,3323
1168,5,2020-07-14T00:00:00,142,2,2937
1169,5,2020-07-15T00:00:00,153,2,2858
1170,5,2020-07-16T00:00:00,196,0,3176
1171,5,2020-07-17T00:00:00,230,1,3799
1172,5,2020-07-18T00:00:00,230,1,1818
1173,5,2020-07-19T00:00:00,149,3,1028
1174,5,2020-07-20T00:00:00,233,3,3867
1175,5,2020-07-21T00:00:00,174,1,3498
1176,5,2020-07-22T00:00:00,254,1,3285
1177,5,2020-07-23T00:00:00,285,1,3393
1178,5,2020-07-24T00:00:00,257,0,3397
1179,5,2020-07-25T00:00:00,247,2,1851
1180,5,2020-07-26T00:00:00,182,0,890
1181,5,2020-07-27T00:00:00,224,2,3501
1182,5,2020-07-28T00:00:00,207,2,3352
1183,5,2020-07-29T00:00:00,271,2,3116
1184,5,2020-07-30T00:00:00,268,1,3138
1185,5,2020-07-31T00:00:00,262,4,3504
1186,5,2020-08-01T00:00:00,234,4,1701
1187,5,2020-08-02T00:00:00,209,3,958
1188,5,2020-08-03T00:00:00,273,3,4029
