_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
646,2,2020-07-01T00:00:00,73,1,1307,6.6307277628032341709740649093873798847198486328125,112
647,2,2020-07-02T00:00:00,64,0,1299,8.0536912751677842692288322723470628261566162109375,152
648,2,2020-07-03T00:00:00,176,2,524,6.3660477453580899265261905384249985218048095703125,49
649,2,2020-07-04T00:00:00,133,2,181,9.486166007905136865474560181610286235809326171875,25
650,2,2020-07-05T00:00:00,43,6,350,10.5504587155963296396521400311030447483062744140625,59
651,2,2020-07-06T00:00:00,44,5,1472,9.209864116758932794937209109775722026824951171875,184
652,2,2020-07-07T00:00:00,118,2,1534,8.3905789990186452342868506093509495258331298828125,172
653,2,2020-07-08T00:00:00,82,2,1443,7.457276022786121671970249735750257968902587890625,149
654,2,2020-07-09T00:00:00,78,4,1234,7.26321905868681039208922811667434871196746826171875,130
655,2,2020-07-10T00:00:00,140,0,1435,8.5513078470824961385687856818549335002899169921875,156
656,2,2020-07-11T00:00:00,146,3,350,6.87500000000000088817841970012523233890533447265625,43
657,2,2020-07-12T00:00:00,128,3,340,6.98198198198198127784053212963044643402099609375,47
658,2,2020-07-13T00:00:00,100,0,1748,8.7947882736156355321099908906035125255584716796875,221
659,2,2020-07-14T00:00:00,179,1,1707,7.7087794432548175649344557314179837703704833984375,190
660,2,2020-07-15T00:00:00,111,2,1764,6.50839132214490323491418166668154299259185791015625,147
661,2,2020-07-16T00:00:00,141,4,1959,6.20366757705813487433488262468017637729644775390625,152
662,2,2020-07-17T00:00:00,120,4,1685,7.182556648140231203569783247075974941253662109375,154
663,2,2020-07-18T00:00:00,175,2,496,4.7826086956521738358105721999891102313995361328125,36
664,2,2020-07-19T00:00:00,109,3,219,6.72514619883040865033763111568987369537353515625,18
665,2,2020-07-20T00:00:00,90,3,1383,6.7988668555240803215156120131723582744598388671875,124
666,2,2020-07-21T00:00:00,148,1,1600,5.99016540008940534534076505224220454692840576171875,125
667,2,2020-07-22T00:00:00,104,5,1565,6.77743769129864492839487866149283945560455322265625,125
668,2,2020-07-23T00:00:00,145,1,1512,5.69735642661804941866421359009109437465667724609375,134
669,2,2020-07-24T00:00:00,128,3,1488,6.954887218045112007303032441996037960052490234375,119
670,2,2020-07-25T00:00:00,106,4,450,8.1939799331103682078492056461982429027557373046875,47
671,2,2020-07-26T00:00:00,88,3,198,4.39189189189189210793529127840884029865264892578125,11
672,2,2020-07-27T00:00:00,63,0,1419,5.5788005578800561323760121013037860393524169921875,126
673,2,2020-07-28T00:00:00,71,1,2229,3.989449390042862031435788594535551965236663818359375,112
674,2,2020-07-29T00:00:00,141,5,1779,6.61910424098295635531030711717903614044189453125,154
675,2,2020-07-30T00:00:00,124,1,1442,4.8466864490603374093780075781978666782379150390625,99
676,2,2020-07-31T00:00:00,142,0,1502,5.64149226569608774894959424273110926151275634765625,112
677,2,2020-08-01T00:00:00,82,3,420,5.2715654952076675954231177456676959991455078125,29
678,2,2020-08-02T00:00:00,59,1,275,5.75,24
679,2,2020-08-03T00:00:00,86,1,1606,5.51086082059533399757356164627708494663238525390625,142
680,2,2020-08-04T00:00:00,101,5,1547,6.05828220858895694078682936378754675388336181640625,145
681,2,2020-08-05T00:00:00,139,0,1838,6.37931034482758629877707790001295506954193115234375,174
682,2,2020-08-06T00:00:00,164,2,1483,6.70886075949367022275282579357735812664031982421875,128
683,2,2020-08-07T00:00:00,116,2,1607,5.49898167006109961363335969508625566959381103515625,120
684,2,2020-08-08T00:00:00,135,1,575,6.93641618497109657681676253559999167919158935546875,49
685,2,2020-08-09T00:00:00,104,1,298,5.8064516129032259783571134903468191623687744140625,35
686,2,2020-08-10T00:00:00,93,2,1422,7.731015553522414762710468494333326816558837890625,190
687,2,2020-08-11T00:00:00,70,2,1594,5.52462526766595285465655251755379140377044677734375,143
688,2,2020-08-12T00:00:00,125,1,1525,4.87804878048780476973433906096033751964569091796875,147
689,2,2020-08-13T00:00:00,164,5,1443,4.6188340807174892432840351830236613750457763671875,121
690,2,2020-08-14T00:00:00,120,1,1541,6.09116579265832935874414033605717122554779052734375,147
691,2,2020-08-15T00:00:00,64,3,580,5.88235294117647011802318957052193582057952880859375,52
692,2,2020-08-16T00:00:00,88,0,377,6.72514619883040865033763111568987369537353515625,47
693,2,2020-08-17T00:00:00,106,2,1482,11.3237016790316307179864452336914837360382080078125,270
694,2,2020-08-18T00:00:00,66,1,1381,7.551576488906189155159154324792325496673583984375,205
695,2,2020-08-19T00:00:00,158,0,1469,7.84381478921907415724490419961512088775634765625,215
696,2,2020-08-20T00:00:00,251,3,1216,5.61097256857855342104812734760344028472900390625,127
697,2,2020-08-21T00:00:00,211,1,1538,5.65619223659889058808403206057846546173095703125,146
698,2,2020-08-22T00:00:00,84,0,579,7.25806451612903291703560171299614012241363525390625,67
699,2,2020-08-23T00:00:00,94,0,480,5.481283422459892307188056292943656444549560546875,43
700,2,2020-08-24T00:00:00,181,3,1668,7.25540491022352540539941401220858097076416015625,211
701,2,2020-08-25T00:00:00,193,0,1680,4.76029709655638111343023410881869494915008544921875,165
702,2,2020-08-26T00:00:00,166,1,1411,4.514015289406625441870346548967063426971435546875,149
703,2,2020-08-27T00:00:00,115,3,1345,3.656238220882019884783176166820339858531951904296875,107
704,2,2020-08-28T00:00:00,116,0,1171,3.8249043773905651022460006061010062694549560546875,97
705,2,2020-08-29T00:00:00,108,1,597,4.66666666666666696272613990004174411296844482421875,37
706,2,2020-08-30T00:00:00,86,1,436,3.97058823529411686337198261753655970096588134765625,34
707,2,2020-08-31T00:00:00,56,1,1399,6.2130177514792901405371594591997563838958740234375,166
708,2,2020-09-01T00:00:00,69,0,1404,2.8704939919893188715604992466978728771209716796875,95
709,2,2020-09-02T00:00:00,184,1,1194,4.62114904246461311032589946989901363849639892578125,115
710,2,2020-09-03T00:00:00,105,1,1168,2.984038861901456840541868587024509906768798828125,105
711,2,2020-09-04T00:00:00,121,1,1254,4.0365575019040367266143221058882772922515869140625,114
712,2,2020-09-05T00:00:00,69,1,430,2.878787878787878895536778145469725131988525390625,22
713,2,2020-09-06T00:00:00,49,0,359,6.34920634920634885389745249995030462741851806640625,34
714,2,2020-09-07T00:00:00,37,1,243,3.703703703703702831973032516543753445148468017578125,37
715,2,2020-09-08T00:00:00,132,1,1442,3.621525121142565861731554832658730447292327880859375,147
716,2,2020-09-09T00:00:00,57,2,1358,2.480097979179423983708829837269149720668792724609375,126
717,2,2020-09-10T00:00:00,98,0,1179,2.495262160454831956712951068766415119171142578125,92
718,2,2020-09-11T00:00:00,109,0,1526,3.01271420674405820960828350507654249668121337890625,137
719,2,2020-09-12T00:00:00,117,0,295,3.460837887067394813556120425346307456493377685546875,31
720,2,2020-09-13T00:00:00,83,1,390,2.759526938239158955212815271806903183460235595703125,23
721,2,2020-09-14T00:00:00,102,0,1365,4.403834631515877617857768200337886810302734375,181
722,2,2020-09-15T00:00:00,62,1,1206,3.881946290880085026486767674214206635951995849609375,165
723,2,2020-09-16T00:00:00,121,0,1228,2.7460510328068039598292671144008636474609375,132
724,2,2020-09-17T00:00:00,151,4,1058,2.9508196721311481525162889738567173480987548828125,115
725,2,2020-09-18T00:00:00,144,2,1039,2.6913666550157291368350342963822185993194580078125,92
726,2,2020-09-19T00:00:00,97,3,338,7.16845878136200642671838068054057657718658447265625,40
727,2,2020-09-20T00:00:00,100,0,365,3.82022471910112404458459423040039837360382080078125,49
728,2,2020-09-21T00:00:00,94,2,1206,5.1838456901748042326971699367277324199676513671875,207
729,2,2020-09-22T00:00:00,101,3,1318,3.883029721955896906848693106439895927906036376953125,200
730,2,2020-09-23T00:00:00,140,2,1235,4.4077134986225896540190660743974149227142333984375,192
731,2,2020-09-24T00:00:00,152,1,1233,3.421701602959310140050774862174876034259796142578125,142
732,2,2020-09-25T00:00:00,188,3,1169,4.50213604995070681979996152222156524658203125,152
733,2,2020-09-26T00:00:00,171,3,411,5.9866962305986692882697752793319523334503173828125,63
734,2,2020-09-27T00:00:00,104,5,314,3.8824763903462748970696338801644742488861083984375,44
735,2,2020-09-28T00:00:00,106,2,1535,5.44815465729349757140198562410660088062286376953125,291
736,2,2020-09-29T00:00:00,151,1,1697,5.61630218687872773131175563321448862552642822265625,270
737,2,2020-09-30T00:00:00,152,1,1417,4.7896604156107454031143788597546517848968505859375,229
738,2,2020-10-01T00:00:00,240,4,1335,4.2189281641961233759730021120049059391021728515625,178
739,2,2020-10-02T00:00:00,248,9,1316,4.92131616595135756853096609120257198810577392578125,211
740,2,2020-10-03T00:00:00,164,0,427,5.3990610328638499737508027465082705020904541015625,64
741,2,2020-10-04T00:00:00,86,5,424,5.55014605647517100805998779833316802978515625,82
742,2,2020-10-05T00:00:00,156,1,1686,6.25665035113854006709743771352805197238922119140625,349
743,2,2020-10-06T00:00:00,245,4,1578,4.4976881042454817105635811458341777324676513671875,274
744,2,2020-10-07T00:00:00,264,4,1598,5.22317188983855640316278368118219077587127685546875,284
745,2,2020-10-08T00:00:00,240,10,1415,5.40663334847796495097327351686544716358184814453125,285
746,2,2020-10-09T00:00:00,280,4,1450,5.874203380437794663748718448914587497711181640625,290
747,2,2020-10-10T00:00:00,222,1,529,7.94896957801766479434490975108928978443145751953125,119
748,2,2020-10-11T00:00:00,303,5,398,7.216494845360823973123842733912169933319091796875,116
749,2,2020-10-12T00:00:00,252,3,1587,8.1822107081174433318437877460382878780364990234375,423
750,2,2020-10-13T00:00:00,170,4,1772,6.13322502030869198819118537358008325099945068359375,404
751,2,2020-10-14T00:00:00,344,0,1673,6.709039548022598609122724155895411968231201171875,350
752,2,2020-10-15T00:00:00,314,7,1474,5.72249226690234191750050740665756165981292724609375,323
753,2,2020-10-16T00:00:00,336,2,1540,7.1972681901759916200944644515402615070343017578125,359
754,2,2020-10-17T00:00:00,264,2,573,8.75576036866359430632655858062207698822021484375,129
755,2,2020-10-18T00:00:00,286,3,339,10.3653355989804598635828369879163801670074462890625,119
756,2,2020-10-19T00:00:00,271,1,1734,7.6893128284991245635637824307195842266082763671875,516
757,2,2020-10-20T00:00:00,226,8,1770,5.85982382229031006914965473697520792484283447265625,447
758,2,2020-10-21T00:00:00,468,4,1667,6.41509433962264186135371346608735620975494384765625,446
759,2,2020-10-22T00:00:00,372,4,1516,8.4619894469415672944023754098452627658843994140625,462
760,2,2020-10-23T00:00:00,372,6,1523,8.679053194196995946185779757797718048095703125,399
761,2,2020-10-24T00:00:00,349,5,544,8.350444900752908239383032196201384067535400390625,185
762,2,2020-10-25T00:00:00,247,3,394,7.61271249076127087818122163298539817333221435546875,116
763,2,2020-10-26T00:00:00,400,12,2150,8.8825214899713476057740990654565393924713134765625,709
764,2,2020-10-27T00:00:00,406,7,2088,8.1332431518430841066447101184166967868804931640625,647
765,2,2020-10-28T00:00:00,553,1,1921,9.9120129287125156025695105199702084064483642578125,595
766,2,2020-10-29T00:00:00,430,4,2068,9.1524863703948451387759632780216634273529052734375,566
767,2,2020-10-30T00:00:00,489,7,1755,9.6826034552028925617150889593176543712615966796875,543
768,2,2020-10-31T00:00:00,491,1,678,10.5606258148630995918892949703149497509002685546875,217
769,2,2020-11-01T00:00:00,477,10,437,11.6129032258064501803573875804431736469268798828125,184
770,2,2020-11-02T00:00:00,496,8,2173,10.3683294663573093430386506952345371246337890625,868
771,2,2020-11-03T00:00:00,598,3,2139,9.027552674230147289335945970378816127777099609375,786
772,2,2020-11-04T00:00:00,494,4,2234,11.9856887298747807335530524142086505889892578125,842
773,2,2020-11-05T00:00:00,683,5,2227,11.9457409568261407883937863516621291637420654296875,878
774,2,2020-11-06T00:00:00,790,6,2039,13.689700130378099629524513147771358489990234375,803
775,2,2020-11-07T00:00:00,738,6,801,,364
776,2,2020-11-08T00:00:00,744,8,492,,264
777,2,2020-11-09T00:00:00,593,4,1961,,930
778,2,2020-11-10T00:00:00,689,4,1103,,499
779,2,2020-11-11T00:00:00,911,7,437,,201
780,2,2020-11-12T00:00:00,769,3,22,,31
781,3,2020-02-26T00:00:00,0,0,0,0,0
782,3,2020-02-27T00:00:00,0,0,0,0,0
783,3,2020-02-28T00:00:00,0,0,0,0,0
784,3,2020-02-29T00:00:00,0,0,0,0,0
785,3,2020-03-02T00:00:00,0,0,0,0,0
786,3,2020-03-03T00:00:00,0,0,1,0,0
787,3,2020-03-04T00:00:00,0,0,0,0,0
788,3,2020-03-05T00:00:00,0,0,1,0,0
789,3,2020-03-06T00:00:00,0,0,2,0,0
790,3,2020-03-07T00:00:00,0,0,1,0,0
791,3,2020-03-08T00:00:00,1,0,4,25,1
792,3,2020-03-09T00:00:00,1,0,9,0,1
793,3,2020-03-10T00:00:00,0,0,16,0,0
794,3,2020-03-11T00:00:00,0,0,4,40,1
795,3,2020-03-12T00:00:00,0,0,16,0,0
796,3,2020-03-13T00:00:00,1,0,16,0,0
797,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
798,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
799,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
800,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
801,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
802,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
803,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875,4
804,3,2020-03-21T00:00:00,0,0,54,5.35714285714285676220924869994632899761199951171875,2
805,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
806,3,2020-03-23T00:00:00,1,0,94,8.4210526315789469009587264736182987689971923828125,10
807,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375,11
808,3,2020-03-25T00:00:00,1,0,80,10.9756097560975600657684481120668351650238037109375,8
809,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
810,3,2020-03-27T00:00:00,4,0,90,5.154639175257731409374173381365835666656494140625,10
811,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
812,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
813,3,2020-03-30T00:00:00,4,1,106,11.7117117117117093272327110753394663333892822265625,18
814,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
815,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
816,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
817,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
818,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
819,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
820,3,2020-04-06T00:00:00,18,0,113,20.47244094488188892455582390539348125457763671875,24
821,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
822,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
823,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
824,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
825,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875,8
826,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
827,3,2020-04-13T00:00:00,16,6,431,20.4954954954954899903896148316562175750732421875,97
828,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
829,3,2020-04-15T00:00:00,58,2,304,12,57
830,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
831,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
832,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
833,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
834,3,2020-04-20T00:00:00,16,6,390,14.492753623188409761723960400559008121490478515625,62
835,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
836,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
837,3,2020-04-23T00:00:00,27,1,408,25.423728813559318240322681958787143230438232421875,134
838,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
839,3,2020-04-25T00:00:00,47,5,150,6.13207547169811295617591895279474556446075439453125,7
840,3,2020-04-26T00:00:00,83,3,205,7.97342192691029882922748583951033651828765869140625,17
841,3,2020-04-27T00:00:00,28,5,292,6.68693009118540970803223899565637111663818359375,53
842,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
843,3,2020-04-29T00:00:00,46,2,369,8.7786259541984730248032064992003142833709716796875,27
844,3,2020-04-30T00:00:00,44,1,642,6.9767441860465115865963525720871984958648681640625,50
845,3,2020-05-01T00:00:00,38,4,712,10.7709750566893394108092252281494438648223876953125,138
846,3,2020-05-02T00:00:00,34,1,221,9.6938775510204084895349296857602894306182861328125,36
847,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
848,3,2020-05-04T00:00:00,84,1,371,7.58293838862559343994007576839067041873931884765625,33
849,3,2020-05-05T00:00:00,36,2,336,6.69546436285097268381605317699722945690155029296875,21
850,3,2020-05-06T00:00:00,33,0,398,10.2866779089376105815745177096687257289886474609375,33
851,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
852,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
853,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
854,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
855,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
856,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
857,3,2020-05-13T00:00:00,42,0,730,5.07246376811594235078928250004537403583526611328125,26
858,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
859,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
860,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
861,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
862,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
863,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
864,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
865,3,2020-05-21T00:00:00,66,1,869,10.29836381135707057410400011576712131500244140625,99
866,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
867,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
868,3,2020-05-24T00:00:00,55,2,156,21.9251336898395692287522251717746257781982421875,44
869,3,2020-05-25T00:00:00,41,2,135,15,24
870,3,2020-05-26T00:00:00,48,1,812,11.712707182320439613931739586405456066131591796875,99
871,3,2020-05-27T00:00:00,80,0,673,9.7203728362183756672720846836455166339874267578125,70
872,3,2020-05-28T00:00:00,45,3,901,8.5883514313919047111767213209532201290130615234375,84
873,3,2020-05-29T00:00:00,136,2,970,9.27643784786641845130361616611480712890625,87
874,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
875,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
876,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
877,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
878,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
879,3,2020-06-04T00:00:00,91,0,936,10.185185185185190448464709334075450897216796875,105
880,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
881,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
882,3,2020-06-07T00:00:00,40,0,200,13.7339055793991402509846011525951325893402099609375,28
883,3,2020-06-08T00:00:00,75,3,1753,11.8400820092260392613070507650263607501983642578125,220
884,3,2020-06-09T00:00:00,94,3,806,9.4358974358974361251739537692628800868988037109375,90
885,3,2020-06-10T00:00:00,96,1,1140,5.76619273301737766956875930191017687320709228515625,67
886,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
887,3,2020-06-12T00:00:00,80,2,1181,5.78114246386785968212507214047946035861968994140625,71
888,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
889,3,2020-06-14T00:00:00,61,4,197,14.644351464435150234066895791329443454742431640625,35
890,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
891,3,2020-06-16T00:00:00,53,0,1247,4.46650124069478859922810443094931542873382568359375,62
892,3,2020-06-17T00:00:00,90,4,1239,4.57788347205707424336651456542313098907470703125,64
893,3,2020-06-18T00:00:00,57,5,1364,4.886363636363636686610334436409175395965576171875,74
894,3,2020-06-19T00:00:00,73,4,1130,6.44932671863926287869617226533591747283935546875,73
895,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
896,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
897,3,2020-06-22T00:00:00,29,5,1093,7.401924500370096637880124035291373729705810546875,100
898,3,2020-06-23T00:00:00,46,0,1006,6.141015921152387591064325533807277679443359375,70
899,3,2020-06-24T00:00:00,72,3,1060,4.7093451066960998474542066105641424655914306640625,57
900,3,2020-06-25T00:00:00,71,2,1065,4.81049562682215725573087183875031769275665283203125,57
901,3,2020-06-26T00:00:00,68,1,1122,4.67224546722454636693555585225112736225128173828125,53
902,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
903,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
904,3,2020-06-29T00:00:00,40,3,915,5.59380378657487131732750640367157757282257080078125,55
905,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
906,3,2020-07-01T00:00:00,31,4,776,7.75510204081632625872089192853309214115142822265625,64
907,3,2020-07-02T00:00:00,47,2,767,6.9246435845213856197233326383866369724273681640625,60
908,3,2020-07-03T00:00:00,45,2,397,7.62886597938144372932356418459676206111907958984375,29
909,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
910,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
911,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,98
912,3,2020-07-07T00:00:00,30,0,809,8.695652173913043014863433199934661388397216796875,79
913,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
914,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
915,3,2020-07-10T00:00:00,62,3,852,5.11013215859030811571983576868660748004913330078125,40
916,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
917,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
918,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
919,3,2020-07-14T00:00:00,45,1,1034,6.62739322533137009685333396191708743572235107421875,80
920,3,2020-07-15T00:00:00,46,1,1004,5.2547770700636942109440497006289660930633544921875,62
921,3,2020-07-16T00:00:00,49,0,923,6.94214876033057759485700444201938807964324951171875,72
922,3,2020-07-17T00:00:00,62,1,921,7.5850043591979083856813304009847342967987060546875,75
923,3,2020-07-18T00:00:00,60,0,333,6.01851851851851815666805123328231275081634521484375,23
924,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
925,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
926,3,2020-07-21T00:00:00,41,0,945,6.506024096385541355402892804704606533050537109375,66
927,3,2020-07-22T00:00:00,73,0,1047,6.86728395061728402737344367778860032558441162109375,83
928,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
929,3,2020-07-24T00:00:00,60,1,872,5.78034682080924877567440489656291902065277099609375,57
930,3,2020-07-25T00:00:00,67,1,274,8.5790884718498663374930401914753019809722900390625,29
931,3,2020-07-26T00:00:00,40,2,178,9.152542372881356413927278481423854827880859375,25
932,3,2020-07-27T00:00:00,64,0,999,7.0720423000660925794136346667073667049407958984375,90
933,3,2020-07-28T00:00:00,34,0,902,7.60697305863708539419576482032425701618194580078125,74
934,3,2020-07-29T00:00:00,68,2,968,8.4420567920184197419075644575059413909912109375,100
935,3,2020-07-30T00:00:00,52,0,892,6.49789029535864859354887812514789402484893798828125,62
936,3,2020-07-31T00:00:00,90,1,908,6.921241050119331106316167279146611690521240234375,74
937,3,2020-08-01T00:00:00,99,1,319,8.5714285714285711748061657999642193317413330078125,32
938,3,2020-08-02T00:00:00,36,1,206,11.846689895470380093911444419063627719879150390625,28
939,3,2020-08-03T00:00:00,36,0,1010,5.87837837837837895449411007575690746307373046875,85
940,3,2020-08-04T00:00:00,60,0,974,6.449422946367956654967201757244765758514404296875,74
941,3,2020-08-05T00:00:00,67,0,1027,5.7510148849797015913054565316997468471527099609375,81
942,3,2020-08-06T00:00:00,107,1,1128,6.99088145896656509847844063187949359416961669921875,96
943,3,2020-08-07T00:00:00,68,1,1136,6.57071339173967405855592005536891520023345947265625,88
944,3,2020-08-08T00:00:00,110,1,447,5.94405594405594417395377604407258331775665283203125,21
945,3,2020-08-09T00:00:00,53,0,267,8.498583569405099069626885466277599334716796875,32
946,3,2020-08-10T00:00:00,89,1,1362,7.53045404208194923967312206514179706573486328125,112
947,3,2020-08-11T00:00:00,67,2,990,7.1798188874514874413534926134161651134490966796875,106
948,3,2020-08-12T00:00:00,118,1,1110,7.73620798985415358828277021530084311962127685546875,108
949,3,2020-08-13T00:00:00,85,1,1279,4.67784642541924089442773038172163069248199462890625,90
950,3,2020-08-14T00:00:00,113,0,1290,5.0490196078431370807493294705636799335479736328125,91
951,3,2020-08-15T00:00:00,81,0,318,5.6818181818181816566948327817954123020172119140625,24
952,3,2020-08-16T00:00:00,58,1,303,4.54545454545454585826291804551146924495697021484375,19
953,3,2020-08-17T00:00:00,50,4,1327,5.46448087431693974025392890325747430324554443359375,94
954,3,2020-08-18T00:00:00,40,1,1248,4.510309278350515427291611558757722377777099609375,110
955,3,2020-08-19T00:00:00,92,1,1242,4.2284219703574539295232170843519270420074462890625,93
956,3,2020-08-20T00:00:00,85,2,1086,5.25756771109930998164827542495913803577423095703125,89
957,3,2020-08-21T00:00:00,117,0,1013,6.073361395069152735004536225460469722747802734375,104
958,3,2020-08-22T00:00:00,47,1,360,5.0314465408805038038053680793382227420806884765625,22
959,3,2020-08-23T00:00:00,48,3,289,8.64197530864197460687137208878993988037109375,35
960,3,2020-08-24T00:00:00,87,3,1214,6.7484662576687117763185597141273319721221923828125,99
961,3,2020-08-25T00:00:00,73,2,1213,4.5893719806763275670391521998681128025054931640625,93
962,3,2020-08-26T00:00:00,107,0,1117,5.49792531120332039762388376402668654918670654296875,101
963,3,2020-08-27T00:00:00,43,1,1077,4.51948051948051965354125059093348681926727294921875,83
