_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
714,2,2020-08-22T00:00:00,84,0,578,7.1346375143843498989326690207235515117645263671875,67
715,2,2020-08-23T00:00:00,94,0,479,5.21390374331550798814305380801670253276824951171875,43
716,2,2020-08-24T00:00:00,181,3,1667,7.30727073438070906519214986474253237247467041015625,211
717,2,2020-08-25T00:00:00,193,0,1679,4.88544474393530858691292451112531125545501708984375,165
718,2,2020-08-26T00:00:00,166,1,1409,4.2924699890869408847038357635028660297393798828125,149
719,2,2020-08-27T00:00:00,115,3,1350,3.450862715678920000783591603976674377918243408203125,107
720,2,2020-08-28T00:00:00,116,0,1176,3.5910435149978869873166331672109663486480712890625,97
721,2,2020-08-29T00:00:00,108,1,610,3.804347826086956985136566800065338611602783203125,37
722,2,2020-08-30T00:00:00,86,1,451,3.868194842406877054230562862358056008815765380859375,34
723,2,2020-08-31T00:00:00,56,1,1458,5.93068953197570625235357510973699390888214111328125,166
724,2,2020-09-01T00:00:00,69,0,1482,3.0947775628626690291866907500661909580230712890625,95
725,2,2020-09-02T00:00:00,184,1,1259,4.37048917401764214218928827904164791107177734375,115
726,2,2020-09-03T00:00:00,105,1,1213,3.05602716468590784870684728957712650299072265625,106
727,2,2020-09-04T00:00:00,121,1,1254,3.87980220616203919092868090956471860408782958984375,114
728,2,2020-09-05T00:00:00,69,1,428,2.579666160849772182928063557483255863189697265625,22
729,2,2020-09-06T00:00:00,49,0,359,6.17283950617283938555601707776077091693878173828125,34
730,2,2020-09-07T00:00:00,37,1,242,4.2145593869731801106581770000047981739044189453125,37
731,2,2020-09-08T00:00:00,132,1,1440,3.13056757444642386190025717951357364654541015625,147
732,2,2020-09-09T00:00:00,57,2,1354,2.78457772337821296559923212043941020965576171875,126
733,2,2020-09-10T00:00:00,98,0,1175,2.39898989898989878355450855451636016368865966796875,92
734,2,2020-09-11T00:00:00,109,0,1525,3.226696083838941131460842370870523154735565185546875,137
735,2,2020-09-12T00:00:00,117,0,292,3.460837887067394813556120425346307456493377685546875,31
736,2,2020-09-13T00:00:00,83,1,390,3.022339027595268845516329747624695301055908203125,23
737,2,2020-09-14T00:00:00,102,0,1359,4.511502838362712708430990460328757762908935546875,181
738,2,2020-09-15T00:00:00,62,1,1203,3.848195329087049199046077774255536496639251708984375,165
739,2,2020-09-16T00:00:00,121,0,1224,2.501821714840903876364563984679989516735076904296875,132
740,2,2020-09-17T00:00:00,151,4,1060,2.872371927746521169666493733529932796955108642578125,115
741,2,2020-09-18T00:00:00,144,2,1039,2.513966480446927054259731448837555944919586181640625,92
742,2,2020-09-19T00:00:00,97,3,338,6.44007155635062655818501298199407756328582763671875,40
743,2,2020-09-20T00:00:00,100,0,365,3.483146067415729962846171474666334688663482666015625,49
744,2,2020-09-21T00:00:00,94,2,1202,5.2092743149653717438241073978133499622344970703125,207
745,2,2020-09-22T00:00:00,101,3,1313,3.882099209202012790598246283479966223239898681640625,200
746,2,2020-09-23T00:00:00,140,2,1233,4.434040209308729885151478811167180538177490234375,192
747,2,2020-09-24T00:00:00,152,1,1226,3.54282193468884809561814108747057616710662841796875,143
748,2,2020-09-25T00:00:00,188,3,1163,4.6993098915543871640920770005322992801666259765625,152
749,2,2020-09-26T00:00:00,171,3,411,5.4323725055432365849128473200835287570953369140625,63
750,2,2020-09-27T00:00:00,104,5,313,3.56768100734522608519228015211410820484161376953125,44
751,2,2020-09-28T00:00:00,106,2,1523,5.2885670397191137936943050590343773365020751953125,291
752,2,2020-09-29T00:00:00,151,1,1695,5.53075396825396836675281520001590251922607421875,270
753,2,2020-09-30T00:00:00,152,1,1399,4.68710412971877321552938155946321785449981689453125,229
754,2,2020-10-01T00:00:00,240,4,1333,4.1559920296043255660833892761729657649993896484375,178
755,2,2020-10-02T00:00:00,248,9,1309,4.8613096940234488130272438866086304187774658203125,211
756,2,2020-10-03T00:00:00,164,0,423,5.04694835680751197060089907608926296234130859375,65
757,2,2020-10-04T00:00:00,86,5,424,5.45277507302823760682031206670217216014862060546875,82
758,2,2020-10-05T00:00:00,156,1,1687,6.39609009774755588040306975017301738262176513671875,349
759,2,2020-10-06T00:00:00,245,4,1576,4.59504825849769193979454939835704863071441650390625,274
760,2,2020-10-07T00:00:00,264,4,1597,5.42268529481411309944860477116890251636505126953125,284
761,2,2020-10-08T00:00:00,240,10,1424,5.4524886877828055986583422054536640644073486328125,285
762,2,2020-10-09T00:00:00,280,4,1445,5.91650539120818397265111343585886061191558837890625,290
763,2,2020-10-10T00:00:00,222,1,528,7.75269872423945027861691414727829396724700927734375,119
764,2,2020-10-11T00:00:00,303,5,397,7.4544012688342586869794104131869971752166748046875,116
765,2,2020-10-12T00:00:00,252,3,1592,7.9855195911413971998626948334276676177978515625,422
766,2,2020-10-13T00:00:00,170,4,1772,5.98377281947261696615214532357640564441680908203125,404
767,2,2020-10-14T00:00:00,343,0,1667,6.851895455615728991460855468176305294036865234375,350
768,2,2020-10-15T00:00:00,314,7,1467,5.5690607734806629736112881801091134548187255859375,324
769,2,2020-10-16T00:00:00,336,2,1534,7.01339637509850444274661640520207583904266357421875,359
770,2,2020-10-17T00:00:00,264,2,572,9.2081031307550649245285967481322586536407470703125,129
771,2,2020-10-18T00:00:00,286,3,336,10.5352591333899692216391485999338328838348388671875,119
772,2,2020-10-19T00:00:00,271,1,1740,7.6109936575052845597610939876176416873931884765625,516
773,2,2020-10-20T00:00:00,226,8,1767,6.024096385542168974325250019319355487823486328125,448
774,2,2020-10-21T00:00:00,468,4,1633,6.49895178197064904423996267723850905895233154296875,446
775,2,2020-10-22T00:00:00,372,5,1506,8.333333333333332149095440399833023548126220703125,464
776,2,2020-10-23T00:00:00,372,6,1513,8.47112693970999686143841245211660861968994140625,399
777,2,2020-10-24T00:00:00,349,6,544,8.0741230972865647430580793297849595546722412109375,186
778,2,2020-10-25T00:00:00,247,3,392,7.05882352941176360872077566455118358135223388671875,116
779,2,2020-10-26T00:00:00,400,12,2150,8.5866499529927917677696314058266580104827880859375,710
780,2,2020-10-27T00:00:00,406,7,2084,7.914636195597378076627137488685548305511474609375,647
781,2,2020-10-28T00:00:00,553,1,1920,9.6534653465346540457403534674085676670074462890625,596
782,2,2020-10-29T00:00:00,430,4,2056,9.058207979071287496708464459516108036041259765625,566
783,2,2020-10-30T00:00:00,489,7,1743,9.973911298414609660767382592894136905670166015625,545
784,2,2020-10-31T00:00:00,491,1,676,10.5400130123617401523006265051662921905517578125,217
785,2,2020-11-01T00:00:00,477,10,437,10.7421875,186
786,2,2020-11-02T00:00:00,495,8,2169,9.7352570388009525004235911183059215545654296875,867
787,2,2020-11-03T00:00:00,598,3,2131,8.9113680154142596023802980198524892330169677734375,783
788,2,2020-11-04T00:00:00,494,4,2230,11.8730972600544806283551224623806774616241455078125,838
789,2,2020-11-05T00:00:00,677,5,2247,11.5085967831392093074782678741030395030975341796875,886
790,2,2020-11-06T00:00:00,780,6,2098,13.11074918566774982764400192536413669586181640625,833
791,2,2020-11-07T00:00:00,733,6,891,14.2271662763465993606359916157089173793792724609375,398
792,2,2020-11-08T00:00:00,744,8,510,16.0511363636363597606759867630898952484130859375,272
793,2,2020-11-09T00:00:00,591,4,2827,12.6493410518536801845357331330887973308563232421875,1395
794,2,2020-11-10T00:00:00,685,4,2922,12.9755434782608691790528609999455511569976806640625,1358
795,2,2020-11-11T00:00:00,904,7,2085,13.2710280373831803757411762489937245845794677734375,866
796,2,2020-11-12T00:00:00,749,6,2577,10.458839406207829370032413862645626068115234375,1096
797,2,2020-11-13T00:00:00,1232,4,2273,12.050392550666419566596232471056282520294189453125,944
798,2,2020-11-14T00:00:00,903,9,927,14.628571428571429891007937840186059474945068359375,405
799,2,2020-11-15T00:00:00,736,7,466,,178
800,2,2020-11-16T00:00:00,635,7,2272,,968
801,2,2020-11-17T00:00:00,782,14,1759,,626
802,2,2020-11-18T00:00:00,896,9,1178,,468
803,2,2020-11-19T00:00:00,828,6,381,,151
804,2,2020-11-20T00:00:00,951,5,42,,30
805,3,2020-02-26T00:00:00,0,0,0,0,0
806,3,2020-02-27T00:00:00,0,0,0,0,0
807,3,2020-02-28T00:00:00,0,0,0,0,0
808,3,2020-02-29T00:00:00,0,0,0,0,0
809,3,2020-03-02T00:00:00,0,0,0,0,0
810,3,2020-03-03T00:00:00,0,0,1,0,0
811,3,2020-03-04T00:00:00,0,0,0,0,0
812,3,2020-03-05T00:00:00,0,0,1,0,0
813,3,2020-03-06T00:00:00,0,0,2,0,0
814,3,2020-03-07T00:00:00,0,0,1,0,0
815,3,2020-03-08T00:00:00,1,0,4,25,1
816,3,2020-03-09T00:00:00,1,0,9,0,1
817,3,2020-03-10T00:00:00,0,0,16,0,0
818,3,2020-03-11T00:00:00,0,0,4,40,1
819,3,2020-03-12T00:00:00,0,0,16,0,0
820,3,2020-03-13T00:00:00,1,0,16,0,0
821,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
822,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
823,3,2020-03-16T00:00:00,0,0,22,0,1
824,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
825,3,2020-03-18T00:00:00,1,0,62,4.83870967741935498196426124195568263530731201171875,3
826,3,2020-03-19T00:00:00,1,0,35,0,1
827,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
828,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
829,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
830,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
831,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
832,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
833,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
834,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
835,3,2020-03-28T00:00:00,4,0,57,15,13
836,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
837,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
838,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
839,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
840,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
841,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
842,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
843,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
844,3,2020-04-06T00:00:00,18,0,113,22.83464566929134065276230103336274623870849609375,24
845,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
846,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
847,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
848,3,2020-04-10T00:00:00,21,3,100,20,24
849,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
850,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
851,3,2020-04-13T00:00:00,16,6,431,20.720720720720720464669284410774707794189453125,97
852,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
853,3,2020-04-15T00:00:00,58,2,304,14.153846153846149746868832153268158435821533203125,57
854,3,2020-04-16T00:00:00,53,1,266,10,24
855,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
856,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
857,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
858,3,2020-04-20T00:00:00,16,6,390,14.009661835748790537081731599755585193634033203125,62
859,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
860,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
861,3,2020-04-23T00:00:00,27,1,408,25.612052730696799329734858474694192409515380859375,134
862,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
863,3,2020-04-25T00:00:00,47,5,150,5.66037735849056655723643416422419250011444091796875,7
864,3,2020-04-26T00:00:00,83,3,205,7.641196013289036415017108083702623844146728515625,17
865,3,2020-04-27T00:00:00,28,5,291,6.402439024390243815787471248768270015716552734375,53
866,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
867,3,2020-04-29T00:00:00,46,2,369,8.20610687022900719966855831444263458251953125,27
868,3,2020-04-30T00:00:00,44,1,642,7.10594315245478025389047616044990718364715576171875,50
869,3,2020-05-01T00:00:00,38,4,712,10.7709750566893394108092252281494438648223876953125,138
870,3,2020-05-02T00:00:00,34,1,221,11.9897959183673492589150555431842803955078125,36
871,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
872,3,2020-05-04T00:00:00,84,1,371,7.58293838862559343994007576839067041873931884765625,33
873,3,2020-05-05T00:00:00,36,2,336,6.26349892008639219653787222341634333133697509765625,21
874,3,2020-05-06T00:00:00,33,0,398,10.1180438448566594189514944446273148059844970703125,33
875,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
876,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
877,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
878,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
879,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
880,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
881,3,2020-05-13T00:00:00,42,0,730,5.1759834368530022175036720000207424163818359375,26
882,3,2020-05-14T00:00:00,66,3,1191,4.70316114109483418559420897508971393108367919921875,51
883,3,2020-05-15T00:00:00,42,2,1200,6.029757243539545896737763541750609874725341796875,80
884,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
885,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
886,3,2020-05-18T00:00:00,24,0,576,7.86516853932584236730463089770637452602386474609375,41
887,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
888,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
889,3,2020-05-21T00:00:00,66,1,869,10.105871029836379193511675111949443817138671875,99
890,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
891,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
892,3,2020-05-24T00:00:00,55,2,156,22.459893048128339643199069541878998279571533203125,44
893,3,2020-05-25T00:00:00,41,2,135,14.375,24
894,3,2020-05-26T00:00:00,48,1,812,11.712707182320439613931739586405456066131591796875,99
895,3,2020-05-27T00:00:00,80,0,673,9.587217043941411276364306104369461536407470703125,70
896,3,2020-05-28T00:00:00,45,3,901,8.5883514313919047111767213209532201290130615234375,84
897,3,2020-05-29T00:00:00,136,2,970,9.1836734693877559720931458286941051483154296875,87
898,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
899,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
900,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
901,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
902,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
903,3,2020-06-04T00:00:00,91,0,936,10.2777777777777803436265458003617823123931884765625,105
904,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
905,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
906,3,2020-06-07T00:00:00,40,0,200,13.7339055793991402509846011525951325893402099609375,28
907,3,2020-06-08T00:00:00,75,3,1753,11.8400820092260392613070507650263607501983642578125,220
908,3,2020-06-09T00:00:00,94,3,806,9.3333333333333339254522798000834882259368896484375,90
909,3,2020-06-10T00:00:00,96,1,1140,5.60821484992101115807372480048798024654388427734375,67
910,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
911,3,2020-06-12T00:00:00,80,2,1181,5.84996558843771641278408424113877117633819580078125,71
912,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
913,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
914,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
915,3,2020-06-16T00:00:00,53,0,1247,4.46650124069478859922810443094931542873382568359375,62
916,3,2020-06-17T00:00:00,90,4,1239,4.63733650416171183650249076890759170055389404296875,64
917,3,2020-06-18T00:00:00,57,5,1364,4.82954545454545414173708195448853075504302978515625,74
918,3,2020-06-19T00:00:00,73,4,1130,6.2367115520907159265107111423276364803314208984375,73
919,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
920,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
921,3,2020-06-22T00:00:00,29,5,1093,7.0318282753515912730790660134516656398773193359375,100
922,3,2020-06-23T00:00:00,46,0,1006,6.21683093252463958577891389722935855388641357421875,70
923,3,2020-06-24T00:00:00,72,3,1060,4.78292862398822560265898573561571538448333740234375,57
924,3,2020-06-25T00:00:00,71,2,1065,4.66472303206997107594133922248147428035736083984375,57
925,3,2020-06-26T00:00:00,68,1,1122,4.60251046025104582071207914850674569606781005859375,53
926,3,2020-06-27T00:00:00,50,4,325,6.6132264529058115698489928035996854305267333984375,29
927,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
928,3,2020-06-29T00:00:00,40,3,915,5.76592082616179002485523596988059580326080322265625,55
929,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
930,3,2020-07-01T00:00:00,31,4,776,7.75510204081632625872089192853309214115142822265625,64
931,3,2020-07-02T00:00:00,47,2,767,6.9246435845213856197233326383866369724273681640625,60
932,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
933,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
934,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
935,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,98
936,3,2020-07-07T00:00:00,30,0,809,8.695652173913043014863433199934661388397216796875,79
937,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
938,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
939,3,2020-07-10T00:00:00,62,3,851,5.2028218694885364214997025555931031703948974609375,40
940,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
941,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
942,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
943,3,2020-07-14T00:00:00,45,1,1034,6.48011782032400684983031169394962489604949951171875,80
944,3,2020-07-15T00:00:00,46,1,1004,5.2547770700636942109440497006289660930633544921875,62
945,3,2020-07-16T00:00:00,49,0,923,6.85950413223140476048911295947618782520294189453125,72
946,3,2020-07-17T00:00:00,62,1,921,7.5850043591979083856813304009847342967987060546875,75
947,3,2020-07-18T00:00:00,60,0,332,5.78703703703703720151452216668985784053802490234375,23
948,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
949,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
950,3,2020-07-21T00:00:00,41,0,945,6.26506024096385605304249111213721334934234619140625,66
951,3,2020-07-22T00:00:00,73,0,1047,7.02160493827160525626140952226705849170684814453125,83
952,3,2020-07-23T00:00:00,73,1,824,8.7719298245614023556981919682584702968597412109375,79
953,3,2020-07-24T00:00:00,60,1,872,6.0280759702725017490365644334815442562103271484375,57
954,3,2020-07-25T00:00:00,67,1,274,8.5790884718498663374930401914753019809722900390625,29
955,3,2020-07-26T00:00:00,40,2,178,9.491525423728813137813631328754127025604248046875,25
956,3,2020-07-27T00:00:00,64,0,999,7.33641771315267643416291321045719087123870849609375,90
957,3,2020-07-28T00:00:00,34,0,901,7.60697305863708539419576482032425701618194580078125,74
958,3,2020-07-29T00:00:00,68,2,966,8.518802762854949861548448097892105579376220703125,100
959,3,2020-07-30T00:00:00,52,0,890,6.58227848101265866631592871272005140781402587890625,62
960,3,2020-07-31T00:00:00,90,1,905,6.7729083665338638553521377616561949253082275390625,74
961,3,2020-08-01T00:00:00,99,1,319,8.09523809523809489974155439995229244232177734375,32
962,3,2020-08-02T00:00:00,36,1,206,11.846689895470380093911444419063627719879150390625,28
963,3,2020-08-03T00:00:00,36,0,1006,5.87837837837837895449411007575690746307373046875,85
964,3,2020-08-04T00:00:00,60,0,972,6.381534283774609406236777431331574916839599609375,74
965,3,2020-08-05T00:00:00,67,0,1023,5.7510148849797015913054565316997468471527099609375,81
966,3,2020-08-06T00:00:00,107,1,1127,6.99088145896656509847844063187949359416961669921875,96
967,3,2020-08-07T00:00:00,68,1,1132,6.57071339173967405855592005536891520023345947265625,88
968,3,2020-08-08T00:00:00,110,1,444,6.11888111888111918545973821892403066158294677734375,21
969,3,2020-08-09T00:00:00,53,0,263,8.498583569405099069626885466277599334716796875,32
970,3,2020-08-10T00:00:00,89,1,1357,7.4750830564784056520011290558613836765289306640625,112
971,3,2020-08-11T00:00:00,67,2,990,7.1151358344113848630740903900004923343658447265625,106
972,3,2020-08-12T00:00:00,118,1,1105,7.73620798985415358828277021530084311962127685546875,108
973,3,2020-08-13T00:00:00,85,1,1276,4.67784642541924089442773038172163069248199462890625,90
974,3,2020-08-14T00:00:00,113,0,1287,5.098039215686274161498658941127359867095947265625,91
975,3,2020-08-15T00:00:00,81,0,318,5.6818181818181816566948327817954123020172119140625,24
976,3,2020-08-16T00:00:00,58,1,301,4.54545454545454585826291804551146924495697021484375,19
977,3,2020-08-17T00:00:00,50,4,1325,5.46448087431693974025392890325747430324554443359375,94
978,3,2020-08-18T00:00:00,40,1,1244,4.510309278350515427291611558757722377777099609375,110
979,3,2020-08-19T00:00:00,92,1,1239,4.18482999128160404467280386597849428653717041015625,93
980,3,2020-08-20T00:00:00,85,2,1081,5.31067445565586826461412783828563988208770751953125,89
981,3,2020-08-21T00:00:00,117,0,1010,5.95309681298857640285859815776348114013671875,104
982,3,2020-08-22T00:00:00,47,1,358,5.0314465408805038038053680793382227420806884765625,22
983,3,2020-08-23T00:00:00,48,3,287,8.64197530864197460687137208878993988037109375,35
984,3,2020-08-24T00:00:00,87,3,1213,6.692693809258226878000641590915620326995849609375,99
985,3,2020-08-25T00:00:00,73,2,1206,4.54106280193236688802471689996309578418731689453125,93
986,3,2020-08-26T00:00:00,107,0,1117,5.5497925311203317733088624663650989532470703125,101
987,3,2020-08-27T00:00:00,43,1,1069,4.517133956386292226170553476549685001373291015625,83
988,3,2020-08-28T00:00:00,112,1,1105,5.057471264367816132789812400005757808685302734375,81
989,3,2020-08-29T00:00:00,73,3,341,7.12830957230142470137934651575051248073577880859375,34
990,3,2020-08-30T00:00:00,73,1,334,7.912087912087912400238565169274806976318359375,37
991,3,2020-08-31T00:00:00,45,1,1207,5.849153412006156571578685543499886989593505859375,115
992,3,2020-09-01T00:00:00,87,0,1031,5.35803705558337473036090159439481794834136962890625,104
993,3,2020-09-02T00:00:00,121,1,1056,3.43915343915343907355008923332206904888153076171875,79
994,3,2020-09-03T00:00:00,80,0,1011,4.93934142114384844290952969458885490894317626953125,125
995,3,2020-09-04T00:00:00,112,2,941,4.06950160036579777766974075348116457462310791015625,80
996,3,2020-09-05T00:00:00,71,3,427,6.727828746177369367842402425594627857208251953125,80
997,3,2020-09-06T00:00:00,57,5,195,3.4300791556728231768147452385164797306060791015625,24
998,3,2020-09-07T00:00:00,61,1,276,8.4507042253521120755976880900561809539794921875,34
999,3,2020-09-08T00:00:00,100,4,1279,3.27662255828607396068719026516191661357879638671875,104
1000,3,2020-09-09T00:00:00,70,3,1376,3.070439494280554182381592909223400056362152099609375,111
1001,3,2020-09-10T00:00:00,93,2,1073,2.753525856279381844871068096836097538471221923828125,74
1002,3,2020-09-11T00:00:00,97,1,892,3.411306042884989953023477937676943838596343994140625,68
1003,3,2020-09-12T00:00:00,59,0,336,7.23809523809523813753230570000596344470977783203125,35
1004,3,2020-09-13T00:00:00,47,2,201,12.418300653594769755727611482143402099609375,42
1005,3,2020-09-14T00:00:00,85,2,882,4.65225563909774475490621625795029103755950927734375,103
1006,3,2020-09-15T00:00:00,54,0,1005,3.7223974763406939558763042441569268703460693359375,115
1007,3,2020-09-16T00:00:00,75,1,989,3.390957446808509967439704269054345786571502685546875,108
1008,3,2020-09-17T00:00:00,105,2,1048,2.959059586542359010508107530768029391765594482421875,59
1009,3,2020-09-18T00:00:00,116,0,935,4.5291479820627795760401568259112536907196044921875,75
1010,3,2020-09-19T00:00:00,75,1,350,6.8219633943427613331778047722764313220977783203125,37
1011,3,2020-09-20T00:00:00,47,0,216,8.28571428571428469922466319985687732696533203125,27
1012,3,2020-09-21T00:00:00,49,1,1070,4.91938817693261665198178889113478362560272216796875,109
1013,3,2020-09-22T00:00:00,61,2,1062,3.8141025641025638748260462307371199131011962890625,114
1014,3,2020-09-23T00:00:00,89,2,955,4.87804878048780476973433906096033751964569091796875,134
1015,3,2020-09-24T00:00:00,137,1,934,4.363207547169810851528382045216858386993408203125,105
1016,3,2020-09-25T00:00:00,108,0,866,5.0458715596330279140602215193212032318115234375,102
1017,3,2020-09-26T00:00:00,91,3,327,4.96350364963503665194366476498544216156005859375,29
1018,3,2020-09-27T00:00:00,59,2,234,5.63139931740614319011228872113861143589019775390625,33
1019,3,2020-09-28T00:00:00,66,2,1179,5.739599383667179921530987485311925411224365234375,147
1020,3,2020-09-29T00:00:00,95,0,985,2.6192946058091290950642360257916152477264404296875,98
1021,3,2020-09-30T00:00:00,82,2,946,3.81173351010937988547766508418135344982147216796875,113
1022,3,2020-10-01T00:00:00,119,2,1026,4.0151515151515155821471125818789005279541015625,114
1023,3,2020-10-02T00:00:00,93,2,1005,5.15326521545979598926123799174092710018157958984375,109
1024,3,2020-10-03T00:00:00,89,2,438,8.75,61
1025,3,2020-10-04T00:00:00,73,1,334,10.433070866141729737819332513026893138885498046875,55
1026,3,2020-10-05T00:00:00,88,1,1352,6.66666666666666696272613990004174411296844482421875,216
1027,3,2020-10-06T00:00:00,136,2,1387,3.437792329279700798139174366951920092105865478515625,156
1028,3,2020-10-07T00:00:00,152,1,1282,4.61112818936366419819705697591416537761688232421875,165
1029,3,2020-10-08T00:00:00,188,1,1406,5.05079825834542806006766113569028675556182861328125,191
1030,3,2020-10-09T00:00:00,198,3,1089,8.1734778982485405407487633056007325649261474609375,202
1031,3,2020-10-10T00:00:00,162,2,619,8.3060109289617489736201605410315096378326416015625,109
1032,3,2020-10-11T00:00:00,133,1,358,13.043478260869559193224631599150598049163818359375,86
1033,3,2020-10-12T00:00:00,181,0,1384,7.9110360360360356679620963404886424541473388671875,256
