_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
558,2,2020-06-15T00:00:00,125,2,1680,6.25592417061611261175357867614366114139556884765625,147
559,2,2020-06-16T00:00:00,59,0,1403,6.26020685900925411004891429911367595195770263671875,120
560,2,2020-06-17T00:00:00,180,3,1644,6.81055155875299789158816565759479999542236328125,143
561,2,2020-06-18T00:00:00,116,2,1379,5.06607929515418486943190146121196448802947998046875,95
562,2,2020-06-19T00:00:00,101,0,1341,4.8809523809523813753230570000596344470977783203125,81
563,2,2020-06-20T00:00:00,101,3,421,8.687258687258687217536134994588792324066162109375,48
564,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
565,2,2020-06-22T00:00:00,77,3,1307,7.7305356156819442503547179512679576873779296875,152
566,2,2020-06-23T00:00:00,73,1,1406,6.35987590486039255921468793530948460102081298828125,122
567,2,2020-06-24T00:00:00,170,1,1229,6.17977528089887595541540576959960162639617919921875,111
568,2,2020-06-25T00:00:00,99,3,1251,6.6032123735871497416383135714568197727203369140625,103
569,2,2020-06-26T00:00:00,122,3,1268,7.00365408038976777760353797930292785167694091796875,125
570,2,2020-06-27T00:00:00,89,2,396,5.8020477815699660339987531187944114208221435546875,42
571,2,2020-06-28T00:00:00,50,1,339,11.7224880382775094034286667010746896266937255859375,50
572,2,2020-06-29T00:00:00,65,0,1408,7.48663101604277958500688328058458864688873291015625,138
573,2,2020-06-30T00:00:00,83,2,1286,7.58495145631067924085755294072441756725311279296875,129
574,2,2020-07-01T00:00:00,73,1,1309,6.69185105234754473713110201060771942138671875,112
575,2,2020-07-02T00:00:00,64,0,1287,8.338028169014084056698266067542135715484619140625,152
576,2,2020-07-03T00:00:00,176,2,524,6.9057104913678610813576597138307988643646240234375,49
577,2,2020-07-04T00:00:00,133,2,181,8.300395256916996089557869709096848964691162109375,25
578,2,2020-07-05T00:00:00,43,6,350,10.5504587155963296396521400311030447483062744140625,59
579,2,2020-07-06T00:00:00,44,5,1468,8.7790110998990922297480210545472800731658935546875,184
580,2,2020-07-07T00:00:00,118,2,1532,8.3005893909626724536110486951656639575958251953125,172
581,2,2020-07-08T00:00:00,82,2,1442,7.5647668393782385720669481088407337665557861328125,149
582,2,2020-07-09T00:00:00,78,4,1230,7.29713952130764642589610957656987011432647705078125,130
583,2,2020-07-10T00:00:00,140,0,1436,8.660624370594160126302085700444877147674560546875,156
584,2,2020-07-11T00:00:00,146,3,350,9.375,43
585,2,2020-07-12T00:00:00,128,3,340,7.6576576576576567134679862647317349910736083984375,47
586,2,2020-07-13T00:00:00,100,0,1747,8.8798370672097757250185168231837451457977294921875,221
587,2,2020-07-14T00:00:00,179,1,1715,8.07560137457044646680515143088996410369873046875,191
588,2,2020-07-15T00:00:00,111,2,1758,6.45293875873407341003940018708817660808563232421875,147
589,2,2020-07-16T00:00:00,141,4,1967,6.362217017954723274897332885302603244781494140625,151
590,2,2020-07-17T00:00:00,119,4,1673,7.3096885813148784194481777376495301723480224609375,154
591,2,2020-07-18T00:00:00,175,2,445,6.23946037099494077438066597096621990203857421875,36
592,2,2020-07-19T00:00:00,110,3,220,4.6783625730994149449770702631212770938873291015625,18
593,2,2020-07-20T00:00:00,90,3,1378,6.9194312796208539140252469223923981189727783203125,124
594,2,2020-07-21T00:00:00,148,1,1576,5.860972285324852038002063636668026447296142578125,125
595,2,2020-07-22T00:00:00,104,5,1564,6.8391056554142917178751304163597524166107177734375,125
596,2,2020-07-23T00:00:00,145,1,1512,5.93336376083979910589505379903130233287811279296875,134
597,2,2020-07-24T00:00:00,128,3,1483,7.17658168083097169898110223584808409214019775390625,119
598,2,2020-07-25T00:00:00,106,4,449,7.89915966386554568856581681757234036922454833984375,47
599,2,2020-07-26T00:00:00,88,3,198,4.7457627118644065689068156643770635128021240234375,11
600,2,2020-07-27T00:00:00,63,0,1418,6.08329433785680873114642963628284633159637451171875,126
601,2,2020-07-28T00:00:00,71,1,2241,3.89182058047493395491756018600426614284515380859375,112
602,2,2020-07-29T00:00:00,141,5,1782,6.38888888888888839545643349993042647838592529296875,155
603,2,2020-07-30T00:00:00,124,1,1411,4.98991935483870907575010278378613293170928955078125,99
604,2,2020-07-31T00:00:00,143,0,1460,5.93735390369331472726344145485199987888336181640625,111
605,2,2020-08-01T00:00:00,82,3,421,5.2884615384615383248956277384422719478607177734375,29
606,2,2020-08-02T00:00:00,59,1,276,5.27638190954773822483048206777311861515045166015625,24
607,2,2020-08-03T00:00:00,86,1,1616,5.68643379366368773020212756819091737270355224609375,143
608,2,2020-08-04T00:00:00,101,5,1557,6.2306501547987611644430216983892023563385009765625,145
609,2,2020-08-05T00:00:00,140,0,1844,6.30442354580285613252499388181604444980621337890625,174
610,2,2020-08-06T00:00:00,164,2,1471,6.84278908618449488443502559675835072994232177734375,128
611,2,2020-08-07T00:00:00,116,2,1612,5.47162106982441809321926484699361026287078857421875,121
612,2,2020-08-08T00:00:00,136,1,581,6.82870370370370327606224236660636961460113525390625,49
613,2,2020-08-09T00:00:00,104,1,306,5.37634408602150504208339043543674051761627197265625,35
614,2,2020-08-10T00:00:00,93,2,1449,7.63952424519670625358003235305659472942352294921875,190
615,2,2020-08-11T00:00:00,70,2,1600,5.87982832618025685889051601407118141651153564453125,143
616,2,2020-08-12T00:00:00,125,1,1537,5.48438751000800639445742490352131426334381103515625,147
617,2,2020-08-13T00:00:00,164,5,1451,4.86705723298783343722107019857503473758697509765625,121
618,2,2020-08-14T00:00:00,120,1,1548,5.8491327148043570360869125579483807086944580078125,146
619,2,2020-08-15T00:00:00,64,3,581,5.655836341756920404577613226138055324554443359375,52
620,2,2020-08-16T00:00:00,88,0,382,6.5885797950219622265422003692947328090667724609375,47
621,2,2020-08-17T00:00:00,106,1,1441,11.4714227807053106289458810351788997650146484375,269
622,2,2020-08-18T00:00:00,66,1,1357,7.87464845319405259971290433895774185657501220703125,205
623,2,2020-08-19T00:00:00,158,0,1477,7.6816608996539788023483197321183979511260986328125,215
624,2,2020-08-20T00:00:00,251,2,1233,5.738045738045737920174360624514520168304443359375,127
625,2,2020-08-21T00:00:00,211,1,1494,5.8778625954198471248446367098949849605560302734375,146
626,2,2020-08-22T00:00:00,84,0,566,7.3199527744982280097474358626641333103179931640625,67
627,2,2020-08-23T00:00:00,94,0,474,5.69105691056910512060085238772444427013397216796875,44
628,2,2020-08-24T00:00:00,182,3,1594,7.71876194115399272277500131167471408843994140625,211
629,2,2020-08-25T00:00:00,193,0,1671,5.00510725229826380910935768042691051959991455078125,166
630,2,2020-08-26T00:00:00,166,1,1408,4.5720555961960496205165327410213649272918701171875,148
631,2,2020-08-27T00:00:00,115,3,1352,3.8141993957703927975444457842968404293060302734375,107
632,2,2020-08-28T00:00:00,116,0,1185,3.790459965928449914684961186139844357967376708984375,97
633,2,2020-08-29T00:00:00,109,1,600,4.11111111111111160454356650006957352161407470703125,37
634,2,2020-08-30T00:00:00,86,1,439,4.4117647058823532546512069529853761196136474609375,34
635,2,2020-08-31T00:00:00,56,1,1407,6.36565507031828214934421339421533048152923583984375,167
636,2,2020-09-01T00:00:00,69,0,1410,3.174061433447099123128509745583869516849517822265625,93
637,2,2020-09-02T00:00:00,184,1,1209,4.6365914786967419303209680947475135326385498046875,117
638,2,2020-09-03T00:00:00,106,1,1175,3.299403299403298905900783211109228432178497314453125,105
639,2,2020-09-04T00:00:00,121,1,1220,4.1025641025641021997216739691793918609619140625,114
640,2,2020-09-05T00:00:00,70,1,420,2.34009360374415020800142883672378957271575927734375,22
641,2,2020-09-06T00:00:00,49,0,350,5.70902394106814004004490925581194460391998291015625,34
642,2,2020-09-07T00:00:00,37,1,229,4.47368421052631592971238205791451036930084228515625,37
643,2,2020-09-08T00:00:00,132,0,1381,3.58756311453627407814792604767717421054840087890625,147
644,2,2020-09-09T00:00:00,57,2,1319,2.994955863808323126562527249916456639766693115234375,126
645,2,2020-09-10T00:00:00,98,0,1141,2.633289986996099063532028594636358320713043212890625,92
646,2,2020-09-11T00:00:00,109,0,1484,3.120485408841374930233314444194547832012176513671875,137
647,2,2020-09-12T00:00:00,117,0,282,2.636534839924669970656623263494111597537994384765625,31
648,2,2020-09-13T00:00:00,83,1,383,3.256445047489822997022201889194548130035400390625,23
649,2,2020-09-14T00:00:00,102,0,1388,4.526378896882494728970414143986999988555908203125,181
650,2,2020-09-15T00:00:00,62,1,1238,3.72055674518201318079491102253086864948272705078125,163
651,2,2020-09-16T00:00:00,121,0,1261,2.697448359659781136343781327013857662677764892578125,132
652,2,2020-09-17T00:00:00,151,4,1087,3.16606929510155321594311317312531173229217529296875,115
653,2,2020-09-18T00:00:00,144,2,1070,2.447552447552447052459001497481949627399444580078125,92
654,2,2020-09-19T00:00:00,97,3,342,6.4516129032258060505000685225240886211395263671875,40
655,2,2020-09-20T00:00:00,100,0,336,3.868698710433764009763990543433465063571929931640625,49
656,2,2020-09-21T00:00:00,94,1,1182,5.51254258284298526149314056965522468090057373046875,206
657,2,2020-09-22T00:00:00,102,3,1318,3.795020546289582075161206375923939049243927001953125,200
658,2,2020-09-23T00:00:00,141,2,1255,4.40111420612813386554762473679147660732269287109375,196
659,2,2020-09-24T00:00:00,153,1,1251,3.443996276760782127013271747273392975330352783203125,142
660,2,2020-09-25T00:00:00,191,3,1146,4.83646485734168418701983682694844901561737060546875,149
661,2,2020-09-26T00:00:00,171,3,409,5.8004640371229694295607259846292436122894287109375,64
662,2,2020-09-27T00:00:00,104,5,307,3.575297941495124032229568911134265363216400146484375,40
663,2,2020-09-28T00:00:00,106,2,1491,5.414826864977921871968646883033215999603271484375,284
664,2,2020-09-29T00:00:00,151,1,1695,5.592192033764177949706208892166614532470703125,253
665,2,2020-09-30T00:00:00,152,1,1289,4.78249121858957071395934690372087061405181884765625,227
666,2,2020-10-01T00:00:00,240,3,1288,4.402141582391433161092209047637879848480224609375,169
667,2,2020-10-02T00:00:00,250,8,1243,,198
668,2,2020-10-03T00:00:00,164,0,397,,63
669,2,2020-10-04T00:00:00,87,5,358,,81
670,2,2020-10-05T00:00:00,157,1,1074,,224
671,2,2020-10-06T00:00:00,247,4,465,,90
672,2,2020-10-07T00:00:00,270,3,34,,19
673,3,2020-02-26T00:00:00,0,0,0,0,0
674,3,2020-02-27T00:00:00,0,0,0,0,0
675,3,2020-02-28T00:00:00,0,0,0,0,0
676,3,2020-02-29T00:00:00,0,0,0,0,0
677,3,2020-03-02T00:00:00,0,0,0,0,0
678,3,2020-03-03T00:00:00,0,0,1,0,0
679,3,2020-03-04T00:00:00,0,0,0,0,0
680,3,2020-03-05T00:00:00,0,0,1,0,0
681,3,2020-03-06T00:00:00,0,0,2,0,0
682,3,2020-03-07T00:00:00,0,0,1,0,0
683,3,2020-03-08T00:00:00,1,0,4,25,1
684,3,2020-03-09T00:00:00,1,0,9,0,1
685,3,2020-03-10T00:00:00,0,0,16,0,0
686,3,2020-03-11T00:00:00,0,0,4,40,1
687,3,2020-03-12T00:00:00,0,0,16,0,0
688,3,2020-03-13T00:00:00,1,0,16,0,0
689,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
690,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
691,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
692,3,2020-03-17T00:00:00,0,0,34,5.71428571428571441259691710001789033412933349609375,2
693,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
694,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
695,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
696,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
697,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
698,3,2020-03-23T00:00:00,1,0,95,7.29166666666666696272613990004174411296844482421875,10
699,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
700,3,2020-03-25T00:00:00,1,0,80,8.5365853658536590131689081317745149135589599609375,8
701,3,2020-03-26T00:00:00,17,0,90,10.8695652173912993276871929992921650409698486328125,15
702,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
703,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
704,3,2020-03-29T00:00:00,5,0,56,5.084745762711865069150007911957800388336181640625,7
705,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
706,3,2020-03-31T00:00:00,12,1,86,6.74157303370786475937848081230185925960540771484375,8
707,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
708,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
709,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
710,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
711,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
712,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
713,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
714,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
715,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
716,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
717,3,2020-04-11T00:00:00,17,0,63,7.04225352112676095117649310850538313388824462890625,8
718,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
719,3,2020-04-13T00:00:00,16,6,431,19.81981981981981988383267889730632305145263671875,97
720,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
721,3,2020-04-15T00:00:00,58,2,304,10.769230769230770050626233569346368312835693359375,57
722,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
723,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
724,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
725,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
726,3,2020-04-20T00:00:00,16,6,390,14.251207729468600149402846000157296657562255859375,62
727,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
728,3,2020-04-22T00:00:00,54,4,385,9.27272727272727337322066887281835079193115234375,41
729,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
730,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
731,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375,7
732,3,2020-04-26T00:00:00,83,3,205,7.641196013289036415017108083702623844146728515625,17
733,3,2020-04-27T00:00:00,28,5,291,7.92682926829268286184060343657620251178741455078125,53
734,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
735,3,2020-04-29T00:00:00,46,2,372,8.9353612167300386914803311810828745365142822265625,28
736,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625,50
737,3,2020-05-01T00:00:00,38,4,712,11.224489795918369594573960057459771633148193359375,138
738,3,2020-05-02T00:00:00,35,1,221,11.4795918367346896360459140851162374019622802734375,36
739,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
740,3,2020-05-04T00:00:00,84,1,371,8.0378250591016549009282243787311017513275146484375,33
741,3,2020-05-05T00:00:00,36,2,336,6.26349892008639219653787222341634333133697509765625,21
742,3,2020-05-06T00:00:00,33,0,399,10.26936026936026991052131052128970623016357421875,33
743,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
744,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
745,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
746,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
747,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
748,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
749,3,2020-05-13T00:00:00,42,0,731,5.170630816959668862864418770186603069305419921875,26
750,3,2020-05-14T00:00:00,66,3,1197,4.60475825019186491005029893130995333194732666015625,51
751,3,2020-05-15T00:00:00,42,2,1205,6.006240249609984260814599110744893550872802734375,80
752,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
753,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
754,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
755,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
756,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375,70
757,3,2020-05-21T00:00:00,66,1,873,10.16299137104505945217169937677681446075439453125,99
758,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
759,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
760,3,2020-05-24T00:00:00,55,2,156,21.390374331550798814305380801670253276824951171875,44
761,3,2020-05-25T00:00:00,41,2,135,15,24
762,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
763,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375,70
764,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
765,3,2020-05-29T00:00:00,136,2,972,9.25925925925925952242323546670377254486083984375,87
766,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
767,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
768,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
769,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
770,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
771,3,2020-06-04T00:00:00,91,0,936,10.555555555555560687253091600723564624786376953125,105
772,3,2020-06-05T00:00:00,84,2,889,9.09970958373668992180682835169136524200439453125,88
773,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
774,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
775,3,2020-06-08T00:00:00,75,3,1755,11.8400820092260392613070507650263607501983642578125,220
776,3,2020-06-09T00:00:00,94,3,807,9.5384615384615383248956277384422719478607177734375,90
777,3,2020-06-10T00:00:00,96,1,1140,5.76619273301737766956875930191017687320709228515625,67
778,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
779,3,2020-06-12T00:00:00,80,2,1181,5.64349621472814799716388733941130340099334716796875,71
780,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
781,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
782,3,2020-06-15T00:00:00,79,6,1268,6.06060606060606144041003062739036977291107177734375,81
783,3,2020-06-16T00:00:00,53,0,1247,4.469273743016760391810748842544853687286376953125,62
784,3,2020-06-17T00:00:00,90,4,1240,4.57788347205707424336651456542313098907470703125,64
785,3,2020-06-18T00:00:00,57,5,1367,4.71590909090909082834741639089770615100860595703125,74
786,3,2020-06-19T00:00:00,73,4,1131,6.44932671863926287869617226533591747283935546875,73
787,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
788,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
789,3,2020-06-22T00:00:00,29,5,1096,7.32790525536639592019128031097352504730224609375,100
790,3,2020-06-23T00:00:00,46,0,1008,6.141015921152387591064325533807277679443359375,70
791,3,2020-06-24T00:00:00,72,3,1059,4.793510324483776230408693663775920867919921875,57
792,3,2020-06-25T00:00:00,71,2,1066,4.89408327246165075763428831123746931552886962890625,57
793,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
794,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
795,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
796,3,2020-06-29T00:00:00,40,3,915,5.93803786574870873238296553608961403369903564453125,55
797,3,2020-06-30T00:00:00,49,3,891,4.56942003514938477337636868469417095184326171875,42
798,3,2020-07-01T00:00:00,31,4,776,7.75510204081632625872089192853309214115142822265625,64
799,3,2020-07-02T00:00:00,47,2,768,6.8228105906313647466276961495168507099151611328125,60
800,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
801,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
802,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
803,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
804,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
805,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
806,3,2020-07-09T00:00:00,75,1,765,5.94059405940594142947475120308808982372283935546875,43
807,3,2020-07-10T00:00:00,62,3,853,5.19823788546255460829570438363589346408843994140625,40
808,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
809,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
810,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
811,3,2020-07-14T00:00:00,45,1,1034,6.848306332842415855566287063993513584136962890625,80
812,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
813,3,2020-07-16T00:00:00,49,0,922,6.61703887510339239241830000537447631359100341796875,72
814,3,2020-07-17T00:00:00,62,1,921,7.5850043591979083856813304009847342967987060546875,75
815,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375,23
816,3,2020-07-19T00:00:00,51,1,213,5.839416058394160558009389205835759639739990234375,14
817,3,2020-07-20T00:00:00,70,2,971,8.253205128205127749652092461474239826202392578125,90
818,3,2020-07-21T00:00:00,41,0,943,6.44122383252817964915948323323391377925872802734375,66
819,3,2020-07-22T00:00:00,73,0,1047,6.9444444444444446418174266000278294086456298828125,83
820,3,2020-07-23T00:00:00,73,1,824,8.58725761772853246611703070811927318572998046875,79
821,3,2020-07-24T00:00:00,60,1,873,5.7024793388429753093760155024938285350799560546875,58
822,3,2020-07-25T00:00:00,67,1,275,8.870967741935483985571408993564546108245849609375,29
823,3,2020-07-26T00:00:00,40,2,179,9.152542372881356413927278481423854827880859375,25
824,3,2020-07-27T00:00:00,64,0,999,7.2751322751322735626899884664453566074371337890625,90
825,3,2020-07-28T00:00:00,34,0,907,7.60697305863708539419576482032425701618194580078125,74
826,3,2020-07-29T00:00:00,68,2,980,8.3653108211818878459098414168693125247955322265625,100
827,3,2020-07-30T00:00:00,52,0,896,6.58227848101265866631592871272005140781402587890625,62
828,3,2020-07-31T00:00:00,90,1,918,6.921241050119331106316167279146611690521240234375,74
829,3,2020-08-01T00:00:00,100,1,322,8.09523809523809489974155439995229244232177734375,32
830,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125,28
831,3,2020-08-03T00:00:00,36,0,1019,5.74712643678160883808914149994961917400360107421875,85
832,3,2020-08-04T00:00:00,60,0,988,6.381534283774609406236777431331574916839599609375,74
833,3,2020-08-05T00:00:00,67,0,1040,5.82261340555179440769961729529313743114471435546875,81
834,3,2020-08-06T00:00:00,107,1,1125,6.99815837937384888078895528451539576053619384765625,95
835,3,2020-08-07T00:00:00,68,1,1140,6.59133709981167559277537293382920324802398681640625,88
836,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
837,3,2020-08-09T00:00:00,53,0,271,8.498583569405099069626885466277599334716796875,32
838,3,2020-08-10T00:00:00,89,1,1372,7.42382271468143972725783896748907864093780517578125,112
839,3,2020-08-11T00:00:00,67,2,995,7.323568575233021960002588457427918910980224609375,106
840,3,2020-08-12T00:00:00,118,1,1124,7.80456852791878130659597445628605782985687255859375,108
841,3,2020-08-13T00:00:00,86,1,1283,4.65838509316770199575330480001866817474365234375,90
842,3,2020-08-14T00:00:00,113,0,1292,5.24509803921568629192506705294363200664520263671875,91
843,3,2020-08-15T00:00:00,81,0,324,5.89569160997732399920323587139137089252471923828125,24
844,3,2020-08-16T00:00:00,58,1,308,4.54545454545454585826291804551146924495697021484375,19
845,3,2020-08-17T00:00:00,50,4,1339,5.6056056056056053904512737062759697437286376953125,94
846,3,2020-08-18T00:00:00,40,1,1255,4.486626402070751140627180575393140316009521484375,109
847,3,2020-08-19T00:00:00,92,1,1254,4.3326039387308536987575280363671481609344482421875,93
848,3,2020-08-20T00:00:00,85,2,1099,5.3723404255319149314118476468138396739959716796875,89
849,3,2020-08-21T00:00:00,117,0,1019,6.09903381642512076865614289999939501285552978515625,104
850,3,2020-08-22T00:00:00,47,1,367,5.26315789473684159105459912098012864589691162109375,22
851,3,2020-08-23T00:00:00,48,3,294,8.72817955112219578950316645205020904541015625,35
852,3,2020-08-24T00:00:00,87,3,1228,6.84624017957351238550245398073457181453704833984375,100
853,3,2020-08-25T00:00:00,73,2,1222,4.552058111380144822533111437223851680755615234375,93
854,3,2020-08-26T00:00:00,107,0,1131,5.41103017689906362619467472541145980358123779296875,100
855,3,2020-08-27T00:00:00,43,1,1094,4.6305931321540061418318146024830639362335205078125,83
856,3,2020-08-28T00:00:00,112,1,1125,5.0173010380622837800501656602136790752410888671875,82
857,3,2020-08-29T00:00:00,73,3,347,6.41821946169772328261160510010085999965667724609375,31
858,3,2020-08-30T00:00:00,73,1,334,7.0953436807095346949836311978287994861602783203125,36
859,3,2020-08-31T00:00:00,46,1,1214,6.11398963730569899865940897143445909023284912109375,115
860,3,2020-09-01T00:00:00,87,0,1038,5.4122407688416789284246988245286047458648681640625,103
861,3,2020-09-02T00:00:00,121,1,1042,3.39219330855018608161799420486204326152801513671875,79
862,3,2020-09-03T00:00:00,80,0,1025,4.80139676996944597675565091776661574840545654296875,124
863,3,2020-09-04T00:00:00,112,2,948,4.11085450346420255840484969667159020900726318359375,80
864,3,2020-09-05T00:00:00,71,3,442,7.9754601226993866447401160257868468761444091796875,80
865,3,2020-09-06T00:00:00,57,5,202,3.434610303830912148015386264887638390064239501953125,24
866,3,2020-09-07T00:00:00,61,1,289,8.5714285714285711748061657999642193317413330078125,34
867,3,2020-09-08T00:00:00,100,4,1287,3.59180933199060081761899709817953407764434814453125,103
868,3,2020-09-09T00:00:00,70,3,1460,3.024803387779793961698260318371467292308807373046875,110
869,3,2020-09-10T00:00:00,93,2,1122,2.823129251700680963921286092954687774181365966796875,75
870,3,2020-09-11T00:00:00,97,0,902,3.47018572825024396166782025829888880252838134765625,68
871,3,2020-09-12T00:00:00,60,0,337,7.1290944123314066160901347757317125797271728515625,35
872,3,2020-09-13T00:00:00,47,2,204,13.0718954248365992754088438232429325580596923828125,42
873,3,2020-09-14T00:00:00,85,2,890,5.09783728115345002862568435375578701496124267578125,103
874,3,2020-09-15T00:00:00,54,0,1040,3.64154528182393999458099642652086913585662841796875,115
875,3,2020-09-16T00:00:00,75,1,1036,3.38131904921325787682917507481761276721954345703125,106
