_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
341,10,2020-07-10T00:00:00,78,1,1040,5.84615384615384581223906934610567986965179443359375
342,10,2020-07-11T00:00:00,70,0,921,5.82877959927140221196850689011625945568084716796875
343,10,2020-07-12T00:00:00,70,1,726,8.0335731414868103428261747467331588268280029296875
344,10,2020-07-13T00:00:00,118,0,1133,6.48801128349788402971398681984283030033111572265625
345,10,2020-07-14T00:00:00,102,1,1340,6.66251556662515564966042802552692592144012451171875
346,10,2020-07-15T00:00:00,99,0,1202,5.687830687830686571260230266489088535308837890625
347,10,2020-07-16T00:00:00,93,1,1466,5.78863515666489636402047835872508585453033447265625
348,10,2020-07-17T00:00:00,96,0,1354,4.72350230414746530271941082901321351528167724609375
349,10,2020-07-18T00:00:00,134,0,752,5.50660792951541822048966423608362674713134765625
350,10,2020-07-19T00:00:00,81,0,601,6.56634746922024614690371890901587903499603271484375
351,10,2020-07-20T00:00:00,80,0,1157,5.87002096436058717898731629247777163982391357421875
352,10,2020-07-21T00:00:00,114,2,1227,6.60066006600659971326194863650016486644744873046875
353,10,2020-07-22T00:00:00,95,2,1231,6.53008962868117759370534258778207004070281982421875
354,10,2020-07-23T00:00:00,111,2,1145,7.1713147410358573097255430184304714202880859375
355,10,2020-07-24T00:00:00,101,1,1120,5.62075355157504663594636440393514931201934814453125
356,10,2020-07-25T00:00:00,96,1,493,7.60869565217391397027313360013067722320556640625
357,10,2020-07-26T00:00:00,46,1,327,7.52941176470588136027117798221297562122344970703125
358,10,2020-07-27T00:00:00,87,0,876,5.9798270893371761047774270991794764995574951171875
359,10,2020-07-28T00:00:00,76,0,928,7.46031746031745957026259929989464581012725830078125
360,10,2020-07-29T00:00:00,93,4,883,5.61519405450041286798068540520034730434417724609375
361,10,2020-07-30T00:00:00,96,4,881,6.78391959798995003438903950154781341552734375
362,10,2020-07-31T00:00:00,99,1,818,6.0944206008583687861346334102563560009002685546875
363,10,2020-08-01T00:00:00,68,0,492,7.7712609970674488835129523067735135555267333984375
364,10,2020-08-02T00:00:00,55,0,365,7.2144288577154309649586139130406081676483154296875
365,10,2020-08-03T00:00:00,77,1,893,5.1617343427391606525134193361736834049224853515625
366,10,2020-08-04T00:00:00,77,1,942,5.6655290102389077588895816006697714328765869140625
367,10,2020-08-05T00:00:00,91,0,842,6.69975186104218334293136649648658931255340576171875
368,10,2020-08-06T00:00:00,116,1,909,4.3035993740219087300147293717600405216217041015625
369,10,2020-08-07T00:00:00,72,1,935,4.0884718498659520236060416209511458873748779296875
370,10,2020-08-08T00:00:00,81,0,462,3.98724082934609302952821963117457926273345947265625
371,10,2020-08-09T00:00:00,60,0,291,4.0302267002518892269335992750711739063262939453125
372,10,2020-08-10T00:00:00,55,0,963,4.29262394195888763448465397232212126255035400390625
373,10,2020-08-11T00:00:00,52,1,873,5.40355677154582725307818691362626850605010986328125
374,10,2020-08-12T00:00:00,73,2,860,5.07868383404864065511219450854696333408355712890625
375,10,2020-08-13T00:00:00,88,0,770,3.3070866141732278009612855385057628154754638671875
376,10,2020-08-14T00:00:00,90,2,822,4.81751824817518237153990412480197846889495849609375
377,10,2020-08-15T00:00:00,53,2,394,6.01941747572815533118273378931917250156402587890625
378,10,2020-08-16T00:00:00,53,2,321,4.977375565610859808884924859739840030670166015625
379,10,2020-08-17T00:00:00,70,2,1025,5.9158134243458473378041162504814565181732177734375
380,10,2020-08-18T00:00:00,68,0,994,4.84913793103448309551595230004750192165374755859375
381,10,2020-08-19T00:00:00,99,2,917,5.25969756738987559430142937344498932361602783203125
382,10,2020-08-20T00:00:00,110,0,1026,3.42717258261933910290508720208890736103057861328125
383,10,2020-08-21T00:00:00,91,2,949,3.13565098841172495980345047428272664546966552734375
384,10,2020-08-22T00:00:00,37,1,422,5.12367491166077737574369166395626962184906005859375
385,10,2020-08-23T00:00:00,51,1,458,4.91525423728813581902841178816743195056915283203125
386,10,2020-08-24T00:00:00,58,2,992,6.16531165311653239768929779529571533203125
387,10,2020-08-25T00:00:00,108,0,899,5.55230859146697941497450301540084183216094970703125
388,10,2020-08-26T00:00:00,94,0,888,4.41087613293051372664876907947473227977752685546875
389,10,2020-08-27T00:00:00,109,2,935,3.5947712418300650227820369764231145381927490234375
390,10,2020-08-28T00:00:00,86,0,987,3.613744075829384172493519145064055919647216796875
391,10,2020-08-29T00:00:00,80,0,422,3.801652892561982799435327251558192074298858642578125
392,10,2020-08-30T00:00:00,74,0,294,4.75
393,10,2020-08-31T00:00:00,56,3,1013,4.359861591695501914500709972344338893890380859375
394,10,2020-09-01T00:00:00,62,0,995,3.7396794560466251056141118169762194156646728515625
395,10,2020-09-02T00:00:00,84,2,907,3.624733475479744004843496441026218235492706298828125
396,10,2020-09-03T00:00:00,94,0,830,3.490990990990991083009475914877839386463165283203125
397,10,2020-09-04T00:00:00,99,2,858,3.966189856957087034317055440624244511127471923828125
398,10,2020-09-05T00:00:00,66,1,391,4.02476780185758542529583792202174663543701171875
399,10,2020-09-06T00:00:00,54,0,278,4.46009389671361500262491972534917294979095458984375
400,10,2020-09-07T00:00:00,65,2,310,7.42115027829313600449268051306717097759246826171875
401,10,2020-09-08T00:00:00,42,0,1046,4.16309012875536410547283594496548175811767578125
402,10,2020-09-09T00:00:00,125,0,969,4.067197170645446391290533938445150852203369140625
403,10,2020-09-10T00:00:00,145,1,1023,4.260985352862849850907878135330975055694580078125
404,10,2020-09-11T00:00:00,120,2,1048,3.684459140292867029842227566405199468135833740234375
405,10,2020-09-12T00:00:00,105,0,492,3.06258322237017299727313002222217619419097900390625
406,10,2020-09-13T00:00:00,99,2,380,3.85964912280701799573989774216897785663604736328125
407,10,2020-09-14T00:00:00,95,2,864,3.88151174668028620118320759502239525318145751953125
408,10,2020-09-15T00:00:00,115,3,811,5.80416482055826321584390825591981410980224609375
409,10,2020-09-16T00:00:00,109,2,894,
410,10,2020-09-17T00:00:00,138,1,841,
411,10,2020-09-18T00:00:00,147,1,588,
412,10,2020-09-19T00:00:00,146,0,291,
413,10,2020-09-20T00:00:00,89,0,292,
414,10,2020-09-21T00:00:00,119,0,44,
415,2,2020-02-26T00:00:00,0,0,0,0
416,2,2020-02-27T00:00:00,0,0,0,0
417,2,2020-02-29T00:00:00,0,0,0,0
418,2,2020-03-02T00:00:00,0,0,0,0
419,2,2020-03-03T00:00:00,0,0,0,0
420,2,2020-03-04T00:00:00,0,0,0,0
421,2,2020-03-05T00:00:00,0,0,1,0
422,2,2020-03-06T00:00:00,0,0,1,0
423,2,2020-03-07T00:00:00,0,0,0,0
424,2,2020-03-08T00:00:00,0,0,1,0
425,2,2020-03-09T00:00:00,0,0,3,33.3333333333333285963817615993320941925048828125
426,2,2020-03-10T00:00:00,0,0,5,0
427,2,2020-03-11T00:00:00,0,0,10,0
428,2,2020-03-12T00:00:00,1,0,34,11.7647058823529402360463791410438716411590576171875
429,2,2020-03-13T00:00:00,0,0,64,0
430,2,2020-03-14T00:00:00,0,0,37,5.4054054054054052613764724810607731342315673828125
431,2,2020-03-15T00:00:00,0,0,38,7.89473684210526283067110853153280913829803466796875
432,2,2020-03-16T00:00:00,0,0,139,4.3165467625899278658607727265916764736175537109375
433,2,2020-03-17T00:00:00,0,0,148,2.02702702702702719506078210542909801006317138671875
434,2,2020-03-18T00:00:00,2,0,99,8.0808080808080813284277610364370048046112060546875
435,2,2020-03-19T00:00:00,3,0,177,7.9096045197740121324159190407954156398773193359375
436,2,2020-03-20T00:00:00,1,0,137,10.144927536231879372508046799339354038238525390625
437,2,2020-03-21T00:00:00,2,0,75,7.7922077922077921385834997636266052722930908203125
438,2,2020-03-22T00:00:00,4,0,53,1.8867924528301889264270130297518335282802581787109375
439,2,2020-03-23T00:00:00,7,1,189,9.1836734693877559720931458286941051483154296875
440,2,2020-03-24T00:00:00,5,0,143,4.8951048951048949930964226950891315937042236328125
441,2,2020-03-25T00:00:00,5,0,174,8.5227272727272715968638294725678861141204833984375
442,2,2020-03-26T00:00:00,12,0,162,7.10059171597633120853743093903176486492156982421875
443,2,2020-03-27T00:00:00,7,0,139,6.99300699300699335481112939305603504180908203125
444,2,2020-03-28T00:00:00,2,0,51,7.2727272727272715968638294725678861141204833984375
445,2,2020-03-29T00:00:00,6,1,38,18.421052631578948677315565873868763446807861328125
446,2,2020-03-30T00:00:00,22,1,148,17.19745222929935835054493509232997894287109375
447,2,2020-03-31T00:00:00,9,0,143,5.84415584415584365984841497265733778476715087890625
448,2,2020-04-01T00:00:00,15,1,149,7.23684210526315840894540087901987135410308837890625
449,2,2020-04-02T00:00:00,13,0,148,8.2352941176470579875967814587056636810302734375
450,2,2020-04-03T00:00:00,23,0,130,12.1428571428571405732554921996779739856719970703125
451,2,2020-04-04T00:00:00,21,0,94,14.4230769230769197974950657226145267486572265625
452,2,2020-04-05T00:00:00,17,1,90,9.70873786407766914408057346008718013763427734375
453,2,2020-04-06T00:00:00,26,0,219,10.2127659574468108161227064556442201137542724609375
454,2,2020-04-07T00:00:00,20,0,175,7.48663101604277958500688328058458864688873291015625
455,2,2020-04-08T00:00:00,19,1,136,7.482993197278911878811413771472871303558349609375
456,2,2020-04-09T00:00:00,25,0,233,15.1394422310756997518410571501590311527252197265625
457,2,2020-04-10T00:00:00,22,1,224,14.1630901287553694345433541457168757915496826171875
458,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125
459,2,2020-04-12T00:00:00,11,1,179,27.513227513227509035687035066075623035430908203125
460,2,2020-04-13T00:00:00,55,1,406,11.188811188811190078240542788989841938018798828125
461,2,2020-04-14T00:00:00,45,0,521,12.2082585278276507523287364165298640727996826171875
462,2,2020-04-15T00:00:00,50,2,493,10.384615384615390354383634985424578189849853515625
463,2,2020-04-16T00:00:00,60,0,487,5.1039697542533080110160881304182112216949462890625
464,2,2020-04-17T00:00:00,54,1,529,6.88405797101449312691556770005263388156890869140625
465,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125
466,2,2020-04-19T00:00:00,24,1,204,12.1076233183856505348785503883846104145050048828125
467,2,2020-04-20T00:00:00,37,0,567,8.7248322147651009572655311785638332366943359375
468,2,2020-04-21T00:00:00,29,1,459,8.6868686868686868507438703090883791446685791015625
469,2,2020-04-22T00:00:00,40,3,517,9.729729729729729825749018345959484577178955078125
470,2,2020-04-23T00:00:00,59,0,649,10.31976744186047056928146048448979854583740234375
471,2,2020-04-24T00:00:00,64,2,526,6.6317626527050617113445696304552257061004638671875
472,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625
473,2,2020-04-26T00:00:00,30,2,172,6
474,2,2020-04-27T00:00:00,45,4,589,8.0370942812982999470250433660112321376800537109375
475,2,2020-04-28T00:00:00,36,0,632,5.99144079885877278712769111734814941883087158203125
476,2,2020-04-29T00:00:00,24,0,801,5.041031652989449440838143345899879932403564453125
477,2,2020-04-30T00:00:00,26,3,761,5.33980582524271785160863146302290260791778564453125
478,2,2020-05-01T00:00:00,7,3,637,7.00000000000000088817841970012523233890533447265625
479,2,2020-05-02T00:00:00,34,2,277,6.109324758842443969797386671416461467742919921875
480,2,2020-05-03T00:00:00,21,5,165,7.2463768115942031045051408000290393829345703125
481,2,2020-05-04T00:00:00,40,0,645,6.97986577181208023290537312277592718601226806640625
482,2,2020-05-05T00:00:00,48,5,616,5.248226950354609954274565097875893115997314453125
483,2,2020-05-06T00:00:00,45,0,678,5.2219321148825059708542539738118648529052734375
484,2,2020-05-07T00:00:00,64,1,854,6.21592148309705461173280127695761620998382568359375
485,2,2020-05-08T00:00:00,41,1,710,9.125
486,2,2020-05-09T00:00:00,75,2,302,6.84523809523809578791997410007752478122711181640625
487,2,2020-05-10T00:00:00,36,1,148,5.649717514124294126531822257675230503082275390625
488,2,2020-05-11T00:00:00,58,3,911,9.117361784675072300387910217978060245513916015625
489,2,2020-05-12T00:00:00,30,1,832,8.050847457627117620404533226974308490753173828125
490,2,2020-05-13T00:00:00,92,2,785,8.6659064994298748985102065489627420902252197265625
491,2,2020-05-14T00:00:00,49,1,782,5.3846153846153850253131167846731841564178466796875
492,2,2020-05-15T00:00:00,67,1,1089,10
493,2,2020-05-16T00:00:00,56,1,296,7.98816568047337316471612211898900568485260009765625
494,2,2020-05-17T00:00:00,37,0,228,8.904109589041095063066677539609372615814208984375
495,2,2020-05-18T00:00:00,80,3,1014,9.41968040370058901089578284882009029388427734375
496,2,2020-05-19T00:00:00,94,2,1002,6.097560975609756184212528751231729984283447265625
497,2,2020-05-20T00:00:00,91,1,954,9.870848708487084621765461633913218975067138671875
498,2,2020-05-21T00:00:00,79,2,980,6.74460431654676195734054999775253236293792724609375
499,2,2020-05-22T00:00:00,80,0,1140,8.333333333333332149095440399833023548126220703125
500,2,2020-05-23T00:00:00,88,2,313,7.29729729729729736931176375946961343288421630859375
501,2,2020-05-24T00:00:00,42,0,165,9.615384615384616751043722615577280521392822265625
502,2,2020-05-25T00:00:00,103,0,141,11.53846153846154010125246713869273662567138671875
503,2,2020-05-26T00:00:00,34,0,1254,9.14671577655003176232639816589653491973876953125
504,2,2020-05-27T00:00:00,39,0,927,10.39426523297490945196841494180262088775634765625
505,2,2020-05-28T00:00:00,105,2,960,8.80782918149466098611810593865811824798583984375
506,2,2020-05-29T00:00:00,137,2,1131,8.8922381311228324562989655532874166965484619140625
507,2,2020-05-30T00:00:00,85,3,361,9.0909090909090917165258360910229384899139404296875
508,2,2020-05-31T00:00:00,55,1,280,8.5626911314984699430397085961885750293731689453125
509,2,2020-06-01T00:00:00,108,1,1230,12.699514226231780611442445660941302776336669921875
510,2,2020-06-02T00:00:00,86,1,1043,9.6491228070175427689036951051093637943267822265625
511,2,2020-06-03T00:00:00,129,1,1157,7.87572254335260080182479214272461831569671630859375
512,2,2020-06-04T00:00:00,146,1,1179,9.503239740820735192983192973770201206207275390625
513,2,2020-06-05T00:00:00,91,4,1244,7.54339118825100118925774950184859335422515869140625
514,2,2020-06-06T00:00:00,149,0,390,6.57894736842105221086285382625646889209747314453125
515,2,2020-06-07T00:00:00,56,0,253,11.824324324324319235302027664147317409515380859375
516,2,2020-06-08T00:00:00,90,1,1540,9.8050139275766010626966817653737962245941162109375
517,2,2020-06-09T00:00:00,76,2,1103,8.199121522693996411135231028310954570770263671875
518,2,2020-06-10T00:00:00,108,2,1330,8.08402291534054739940984291024506092071533203125
519,2,2020-06-11T00:00:00,88,3,1453,7.621776504297994137004934600554406642913818359375
520,2,2020-06-12T00:00:00,147,0,1449,6.16883116883116944251241875463165342807769775390625
521,2,2020-06-13T00:00:00,108,1,603,5.5793991416309012265628552995622158050537109375
522,2,2020-06-14T00:00:00,107,2,262,11.267605633802819653510596253909170627593994140625
523,2,2020-06-15T00:00:00,125,2,1682,6.4424443391757453269974575960077345371246337890625
524,2,2020-06-16T00:00:00,59,0,1403,6.2057702776265646349429516703821718692779541015625
525,2,2020-06-17T00:00:00,180,3,1644,6.858513189448441238482701010070741176605224609375
526,2,2020-06-18T00:00:00,116,2,1380,4.898183819482664347333411569707095623016357421875
527,2,2020-06-19T00:00:00,101,0,1341,4.76190476190476186246769429999403655529022216796875
528,2,2020-06-20T00:00:00,101,3,421,8.897485493230174569134760531596839427947998046875
529,2,2020-06-21T00:00:00,52,0,225,6.44257703081232424580093720578588545322418212890625
530,2,2020-06-22T00:00:00,77,3,1307,7.7305356156819442503547179512679576873779296875
531,2,2020-06-23T00:00:00,73,1,1406,6.1530506721820064086614365805871784687042236328125
532,2,2020-06-24T00:00:00,170,1,1230,6.42946317103620490485127447755075991153717041015625
533,2,2020-06-25T00:00:00,99,3,1251,6.5437239738251040677141645574010908603668212890625
534,2,2020-06-26T00:00:00,122,3,1269,7.1254567600487206391335348598659038543701171875
535,2,2020-06-27T00:00:00,89,2,396,5.9726962457337879897067978163249790668487548828125
536,2,2020-06-28T00:00:00,50,1,339,11.483253588516749488235291210003197193145751953125
537,2,2020-06-29T00:00:00,65,0,1409,7.64705882352941213042640811181627213954925537109375
538,2,2020-06-30T00:00:00,83,2,1287,7.2815533980582518580604300950653851032257080078125
539,2,2020-07-01T00:00:00,73,1,1311,6.74581759309228257137647233321331441402435302734375
540,2,2020-07-02T00:00:00,64,0,1288,7.7183098591549299527514449437148869037628173828125
541,2,2020-07-03T00:00:00,176,2,524,6.7729083665338638553521377616561949253082275390625
542,2,2020-07-04T00:00:00,133,2,181,8.695652173913043014863433199934661388397216796875
543,2,2020-07-05T00:00:00,43,6,350,9.4036697247706424462876384495757520198822021484375
544,2,2020-07-06T00:00:00,44,5,1468,9.0312815338042380375327411456964910030364990234375
545,2,2020-07-07T00:00:00,118,2,1532,8.2023575638506880380873553804121911525726318359375
546,2,2020-07-08T00:00:00,82,2,1442,7.4093264248704659991062726476229727268218994140625
547,2,2020-07-09T00:00:00,78,4,1230,7.58902510215995373954456226783804595470428466796875
548,2,2020-07-10T00:00:00,140,0,1436,8.358509566968781001605748315341770648956298828125
549,2,2020-07-11T00:00:00,146,3,350,8.75
550,2,2020-07-12T00:00:00,128,3,340,8.333333333333332149095440399833023548126220703125
551,2,2020-07-13T00:00:00,100,0,1747,8.3129584352078236264560473500750958919525146484375
552,2,2020-07-14T00:00:00,179,1,1716,7.73195876288659800223967977217398583889007568359375
553,2,2020-07-15T00:00:00,111,2,1758,6.7817509247842178154996872763149440288543701171875
554,2,2020-07-16T00:00:00,141,4,1967,6.596409055425450418397304019890725612640380859375
555,2,2020-07-17T00:00:00,119,4,1673,7.22318339100346040737576913670636713504791259765625
556,2,2020-07-18T00:00:00,175,2,445,5.73355817875210771461524927872233092784881591796875
557,2,2020-07-19T00:00:00,110,3,220,5.847953216374268237132127978838980197906494140625
558,2,2020-07-20T00:00:00,90,3,1378,6.96682464454976280165965363266877830028533935546875
559,2,2020-07-21T00:00:00,148,1,1574,5.8663028649386088630990343517623841762542724609375
560,2,2020-07-22T00:00:00,104,5,1564,6.5322227093380096363262055092491209506988525390625
561,2,2020-07-23T00:00:00,145,1,1515,5.74555403556771526751845158287324011325836181640625
562,2,2020-07-24T00:00:00,128,3,1483,7.2272083136513938228517872630618512630462646484375
563,2,2020-07-25T00:00:00,106,4,450,7.73109243697478998313954434706829488277435302734375
564,2,2020-07-26T00:00:00,88,3,198,4.7457627118644065689068156643770635128021240234375
565,2,2020-07-27T00:00:00,63,0,1418,6.22367805334581181142539207939989864826202392578125
566,2,2020-07-28T00:00:00,71,1,2242,4.0897097625329816850126007921062409877777099609375
567,2,2020-07-29T00:00:00,141,5,1784,6.5899166335847549902382525033317506313323974609375
568,2,2020-07-30T00:00:00,124,1,1412,5.14112903225806494589278372586704790592193603515625
569,2,2020-07-31T00:00:00,143,0,1463,5.93735390369331472726344145485199987888336181640625
570,2,2020-08-01T00:00:00,82,3,421,4.96794871794871806258697688463144004344940185546875
571,2,2020-08-02T00:00:00,59,1,277,5.27638190954773822483048206777311861515045166015625
572,2,2020-08-03T00:00:00,86,1,1622,5.84890333062550826781489377026446163654327392578125
573,2,2020-08-04T00:00:00,101,5,1563,6.2693498452012388355569783016107976436614990234375
574,2,2020-08-05T00:00:00,140,0,1844,6.30662020905923359492817326099611818790435791015625
575,2,2020-08-06T00:00:00,164,2,1475,6.626245127760935105243333964608609676361083984375
576,2,2020-08-07T00:00:00,116,2,1606,5.65573770491803262672192431637085974216461181640625
577,2,2020-08-08T00:00:00,136,1,571,6.36792452830188704382408104720525443553924560546875
578,2,2020-08-09T00:00:00,104,1,293,6.25
579,2,2020-08-10T00:00:00,93,2,1394,7.94481446241674671426835629972629249095916748046875
580,2,2020-08-11T00:00:00,71,2,1565,5.94451783355350027449048866401426494121551513671875
581,2,2020-08-12T00:00:00,125,1,1496,5.6836902800658979373338297591544687747955322265625
582,2,2020-08-13T00:00:00,164,5,1410,5.11152416356877292713534188806079328060150146484375
583,2,2020-08-14T00:00:00,120,1,1528,5.942622950819671956423917436040937900543212890625
584,2,2020-08-15T00:00:00,64,3,574,5.4054054054054052613764724810607731342315673828125
585,2,2020-08-16T00:00:00,88,0,369,6.65658093797276873004875596961937844753265380859375
586,2,2020-08-17T00:00:00,106,1,1447,11.3949716139497194689056414063088595867156982421875
587,2,2020-08-18T00:00:00,66,1,1364,7.8778135048231519022010616026818752288818359375
588,2,2020-08-19T00:00:00,158,0,1484,8.02768166089965262699479353614151477813720703125
589,2,2020-08-20T00:00:00,252,2,1239,5.698835274542428663835380575619637966156005859375
590,2,2020-08-21T00:00:00,211,1,1498,5.689194348988163341118706739507615566253662109375
591,2,2020-08-22T00:00:00,84,0,569,7.7922077922077921385834997636266052722930908203125
592,2,2020-08-23T00:00:00,94,0,476,6.10583446404341856350583839230239391326904296875
593,2,2020-08-24T00:00:00,182,3,1599,7.642338555598012561631549033336341381072998046875
594,2,2020-08-25T00:00:00,193,0,1618,4.94428969359331471622454046155326068401336669921875
595,2,2020-08-26T00:00:00,167,1,1364,4.52167414050822191740053312969394028186798095703125
596,2,2020-08-27T00:00:00,115,3,1296,3.6624203821656049484545292216353118419647216796875
597,2,2020-08-28T00:00:00,116,0,1131,3.90179745725559001812143833376467227935791015625
598,2,2020-08-29T00:00:00,109,1,601,3.995560488346281857729991315864026546478271484375
599,2,2020-08-30T00:00:00,86,1,439,3.84047267355982313574713771231472492218017578125
600,2,2020-08-31T00:00:00,56,1,1393,6.17053103964098692557627146015875041484832763671875
601,2,2020-09-01T00:00:00,69,0,1375,2.937062937062937084675695587066002190113067626953125
602,2,2020-09-02T00:00:00,184,1,1216,4.45940260832982726668660689028911292552947998046875
603,2,2020-09-03T00:00:00,106,1,1183,3.30985915492957705197341056191362440586090087890625
604,2,2020-09-04T00:00:00,121,1,1223,4.2013476020610394101595375104807317256927490234375
605,2,2020-09-05T00:00:00,69,1,419,2.96875
606,2,2020-09-06T00:00:00,49,0,350,6.45756457564575558905062280246056616306304931640625
607,2,2020-09-07T00:00:00,37,1,231,4.605263157894736281150471768341958522796630859375
608,2,2020-09-08T00:00:00,132,0,1403,3.75586854460093899632511238451115787029266357421875
609,2,2020-09-09T00:00:00,57,2,1326,3.07936507936507997129638170008547604084014892578125
610,2,2020-09-10T00:00:00,98,0,1145,2.667555851950650147585974991670809686183929443359375
611,2,2020-09-11T00:00:00,109,0,1475,3.01864456939923098133249368402175605297088623046875
612,2,2020-09-12T00:00:00,118,0,283,3.402646502835538822040462036966346204280853271484375
613,2,2020-09-13T00:00:00,85,1,383,2.8532608695652168506740053999237716197967529296875
614,2,2020-09-14T00:00:00,102,0,1373,4.39828955406230903690811828710138797760009765625
615,2,2020-09-15T00:00:00,62,1,1241,3.931957612939207979962930039619095623493194580078125
616,2,2020-09-16T00:00:00,121,0,1221,
617,2,2020-09-17T00:00:00,153,4,1022,
618,2,2020-09-18T00:00:00,144,2,843,
619,2,2020-09-19T00:00:00,99,3,202,
620,2,2020-09-20T00:00:00,100,0,258,
621,2,2020-09-21T00:00:00,96,1,42,
622,3,2020-02-26T00:00:00,0,0,0,0
623,3,2020-02-27T00:00:00,0,0,0,0
624,3,2020-02-29T00:00:00,0,0,0,0
625,3,2020-03-02T00:00:00,0,0,0,0
626,3,2020-03-03T00:00:00,0,0,1,0
627,3,2020-03-04T00:00:00,0,0,0,0
628,3,2020-03-05T00:00:00,0,0,1,0
629,3,2020-03-06T00:00:00,0,0,2,0
630,3,2020-03-07T00:00:00,0,0,1,0
631,3,2020-03-08T00:00:00,1,0,4,25
632,3,2020-03-09T00:00:00,1,0,9,0
633,3,2020-03-10T00:00:00,0,0,16,0
634,3,2020-03-11T00:00:00,0,0,4,40
635,3,2020-03-12T00:00:00,0,0,16,0
636,3,2020-03-13T00:00:00,1,0,16,0
637,3,2020-03-14T00:00:00,0,0,9,11.111111111111110716365146799944341182708740234375
638,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625
639,3,2020-03-16T00:00:00,0,0,22,0
640,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875
641,3,2020-03-18T00:00:00,1,0,62,4.83870967741935498196426124195568263530731201171875
642,3,2020-03-19T00:00:00,1,0,35,0
643,3,2020-03-20T00:00:00,3,0,63,4.76190476190476186246769429999403655529022216796875
644,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375
645,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875
646,3,2020-03-23T00:00:00,1,0,95,8.333333333333332149095440399833023548126220703125
647,3,2020-03-24T00:00:00,1,0,91,6.52173913043478226114757489995099604129791259765625
648,3,2020-03-25T00:00:00,1,0,80,8.5365853658536590131689081317745149135589599609375
649,3,2020-03-26T00:00:00,17,0,90,10.8695652173912993276871929992921650409698486328125
650,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875
651,3,2020-03-28T00:00:00,4,0,57,8.333333333333332149095440399833023548126220703125
652,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625
653,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375
654,3,2020-03-31T00:00:00,12,1,86,10.1123595505618002476921901688911020755767822265625
655,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875
656,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875
657,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125
658,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875
659,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125
660,3,2020-04-06T00:00:00,18,0,113,22.047244094488188892455582390539348125457763671875
661,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875
662,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375
663,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625
664,3,2020-04-10T00:00:00,21,3,101,21.698113207547169878353088279254734516143798828125
665,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875
666,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125
667,3,2020-04-13T00:00:00,16,6,431,20.9459459459459509389489539898931980133056640625
668,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125
669,3,2020-04-15T00:00:00,58,2,304,12.307692307692310151878700708039104938507080078125
670,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375
671,3,2020-04-17T00:00:00,33,3,311,8.51063829787234027435260941274464130401611328125
672,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625
673,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875
674,3,2020-04-20T00:00:00,16,6,391,14.69879518072288959729121415875852108001708984375
675,3,2020-04-21T00:00:00,13,6,291,9.6866096866096853545968770049512386322021484375
676,3,2020-04-22T00:00:00,54,4,386,9.437386569872959540816736989654600620269775390625
677,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375
678,3,2020-04-24T00:00:00,34,3,411,11.1332007952286300422883869032375514507293701171875
679,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375
680,3,2020-04-26T00:00:00,83,3,205,7.641196013289036415017108083702623844146728515625
681,3,2020-04-27T00:00:00,28,5,293,7.87878787878787800735835844534449279308319091796875
682,3,2020-04-28T00:00:00,53,4,374,9.664694280078894195185057469643652439117431640625
683,3,2020-04-29T00:00:00,47,2,371,9.7142857142857135244184973998926579952239990234375
684,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625
685,3,2020-05-01T00:00:00,38,4,712,11.224489795918369594573960057459771633148193359375
