_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,5,2020-06-01T00:00:00,102,6,2207
602,5,2020-06-02T00:00:00,108,5,1473
603,5,2020-06-03T00:00:00,86,13,1684
604,5,2020-06-04T00:00:00,126,9,1741
605,5,2020-06-05T00:00:00,121,7,2209
606,5,2020-06-06T00:00:00,71,4,1328
607,5,2020-06-07T00:00:00,55,8,640
608,5,2020-06-08T00:00:00,115,7,2482
609,5,2020-06-09T00:00:00,56,10,1841
610,5,2020-06-10T00:00:00,66,8,2006
611,5,2020-06-11T00:00:00,129,4,2082
612,5,2020-06-12T00:00:00,71,4,2271
613,5,2020-06-13T00:00:00,87,1,1228
614,5,2020-06-14T00:00:00,75,6,443
615,5,2020-06-15T00:00:00,104,4,2917
616,5,2020-06-16T00:00:00,45,4,2516
617,5,2020-06-17T00:00:00,97,3,2349
618,5,2020-06-18T00:00:00,76,7,2317
619,5,2020-06-19T00:00:00,87,4,2714
620,5,2020-06-20T00:00:00,77,2,1291
621,5,2020-06-21T00:00:00,47,1,523
622,5,2020-06-22T00:00:00,91,2,3149
623,5,2020-06-23T00:00:00,49,2,2814
624,5,2020-06-24T00:00:00,69,4,2387
625,5,2020-06-25T00:00:00,85,2,2331
626,5,2020-06-26T00:00:00,121,3,2356
627,5,2020-06-27T00:00:00,71,1,973
628,5,2020-06-28T00:00:00,75,2,727
629,5,2020-06-29T00:00:00,85,0,2338
630,5,2020-06-30T00:00:00,98,1,1765
631,5,2020-07-01T00:00:00,91,3,1507
632,5,2020-07-02T00:00:00,130,0,1744
633,5,2020-07-03T00:00:00,81,1,894
634,5,2020-07-04T00:00:00,148,0,120
635,5,2020-07-05T00:00:00,93,1,22
636,6,2020-02-29T00:00:00,0,0,0
637,6,2020-03-02T00:00:00,0,0,0
638,6,2020-03-03T00:00:00,0,0,0
639,6,2020-03-04T00:00:00,0,0,0
640,6,2020-03-05T00:00:00,0,0,0
641,6,2020-03-06T00:00:00,0,0,0
642,6,2020-03-07T00:00:00,0,0,0
643,6,2020-03-08T00:00:00,0,0,0
644,6,2020-03-09T00:00:00,0,0,2
645,6,2020-03-10T00:00:00,1,0,1
646,6,2020-03-11T00:00:00,0,0,3
647,6,2020-03-12T00:00:00,0,0,11
648,6,2020-03-13T00:00:00,0,0,11
649,6,2020-03-14T00:00:00,0,0,6
650,6,2020-03-15T00:00:00,1,0,4
651,6,2020-03-16T00:00:00,0,0,38
652,6,2020-03-17T00:00:00,2,0,52
653,6,2020-03-18T00:00:00,3,1,71
654,6,2020-03-19T00:00:00,1,0,69
655,6,2020-03-20T00:00:00,2,0,83
656,6,2020-03-21T00:00:00,5,1,59
657,6,2020-03-22T00:00:00,4,0,50
658,6,2020-03-23T00:00:00,1,0,124
659,6,2020-03-24T00:00:00,6,1,124
660,6,2020-03-25T00:00:00,2,1,145
661,6,2020-03-26T00:00:00,11,0,149
662,6,2020-03-27T00:00:00,11,0,171
663,6,2020-03-28T00:00:00,20,0,94
664,6,2020-03-29T00:00:00,20,2,101
665,6,2020-03-30T00:00:00,16,2,159
666,6,2020-03-31T00:00:00,28,4,166
667,6,2020-04-01T00:00:00,32,4,194
668,6,2020-04-02T00:00:00,21,3,184
669,6,2020-04-03T00:00:00,26,0,208
670,6,2020-04-04T00:00:00,34,3,109
671,6,2020-04-05T00:00:00,29,4,115
672,6,2020-04-06T00:00:00,48,3,177
673,6,2020-04-07T00:00:00,29,2,339
674,6,2020-04-08T00:00:00,20,4,228
675,6,2020-04-09T00:00:00,75,4,140
676,6,2020-04-10T00:00:00,43,0,164
677,6,2020-04-11T00:00:00,28,3,104
678,6,2020-04-12T00:00:00,23,2,56
679,6,2020-04-13T00:00:00,10,3,174
680,6,2020-04-14T00:00:00,18,5,181
681,6,2020-04-15T00:00:00,25,3,226
682,6,2020-04-16T00:00:00,41,6,249
683,6,2020-04-17T00:00:00,36,3,253
684,6,2020-04-18T00:00:00,55,3,141
685,6,2020-04-19T00:00:00,23,7,142
686,6,2020-04-20T00:00:00,27,2,291
687,6,2020-04-21T00:00:00,20,2,275
688,6,2020-04-22T00:00:00,19,3,377
689,6,2020-04-23T00:00:00,51,1,298
690,6,2020-04-24T00:00:00,40,2,270
691,6,2020-04-25T00:00:00,41,0,200
692,6,2020-04-26T00:00:00,46,4,142
693,6,2020-04-27T00:00:00,21,3,409
694,6,2020-04-28T00:00:00,30,1,334
695,6,2020-04-29T00:00:00,47,4,406
696,6,2020-04-30T00:00:00,31,6,353
697,6,2020-05-01T00:00:00,42,5,597
698,6,2020-05-02T00:00:00,19,3,255
699,6,2020-05-03T00:00:00,30,1,102
700,6,2020-05-04T00:00:00,26,1,404
701,6,2020-05-05T00:00:00,35,1,399
702,6,2020-05-06T00:00:00,38,0,510
703,6,2020-05-07T00:00:00,31,3,487
704,6,2020-05-08T00:00:00,42,1,556
705,6,2020-05-09T00:00:00,25,2,454
706,6,2020-05-10T00:00:00,24,1,106
707,6,2020-05-11T00:00:00,17,1,758
708,6,2020-05-12T00:00:00,28,3,529
709,6,2020-05-13T00:00:00,24,0,630
710,6,2020-05-14T00:00:00,48,2,636
711,6,2020-05-15T00:00:00,61,2,749
712,6,2020-05-16T00:00:00,30,3,284
713,6,2020-05-17T00:00:00,49,5,92
714,6,2020-05-18T00:00:00,19,4,788
715,6,2020-05-19T00:00:00,46,6,730
716,6,2020-05-20T00:00:00,65,1,520
717,6,2020-05-21T00:00:00,30,8,719
718,6,2020-05-22T00:00:00,31,1,857
719,6,2020-05-23T00:00:00,39,3,227
720,6,2020-05-24T00:00:00,29,2,141
721,6,2020-05-25T00:00:00,32,7,176
722,6,2020-05-26T00:00:00,32,5,871
723,6,2020-05-27T00:00:00,19,4,644
724,6,2020-05-28T00:00:00,42,1,541
725,6,2020-05-29T00:00:00,21,5,541
726,6,2020-05-30T00:00:00,24,4,261
727,6,2020-05-31T00:00:00,26,3,108
728,6,2020-06-01T00:00:00,19,4,678
729,6,2020-06-02T00:00:00,22,1,530
730,6,2020-06-03T00:00:00,15,2,567
731,6,2020-06-04T00:00:00,29,0,611
732,6,2020-06-05T00:00:00,16,0,666
733,6,2020-06-06T00:00:00,7,1,343
734,6,2020-06-07T00:00:00,14,3,105
735,6,2020-06-08T00:00:00,11,1,781
736,6,2020-06-09T00:00:00,6,5,605
737,6,2020-06-10T00:00:00,29,3,640
738,6,2020-06-11T00:00:00,13,1,1058
739,6,2020-06-12T00:00:00,21,2,1020
740,6,2020-06-13T00:00:00,20,1,450
741,6,2020-06-14T00:00:00,8,2,115
742,6,2020-06-15T00:00:00,10,0,1024
743,6,2020-06-16T00:00:00,10,2,876
744,6,2020-06-17T00:00:00,25,1,843
745,6,2020-06-18T00:00:00,13,2,989
746,6,2020-06-19T00:00:00,10,0,1000
747,6,2020-06-20T00:00:00,13,3,485
748,6,2020-06-21T00:00:00,9,1,112
749,6,2020-06-22T00:00:00,12,1,1084
750,6,2020-06-23T00:00:00,17,1,809
751,6,2020-06-24T00:00:00,25,1,807
752,6,2020-06-25T00:00:00,24,0,641
753,6,2020-06-26T00:00:00,29,2,662
754,6,2020-06-27T00:00:00,12,0,281
755,6,2020-06-28T00:00:00,19,2,126
756,6,2020-06-29T00:00:00,21,1,826
757,6,2020-06-30T00:00:00,8,0,680
758,6,2020-07-01T00:00:00,15,1,487
759,6,2020-07-02T00:00:00,35,1,539
760,6,2020-07-03T00:00:00,30,0,217
761,6,2020-07-04T00:00:00,41,0,25
762,6,2020-07-05T00:00:00,21,0,10
763,7,2020-02-29T00:00:00,0,0,0
764,7,2020-03-02T00:00:00,0,0,0
765,7,2020-03-03T00:00:00,0,0,0
766,7,2020-03-04T00:00:00,0,0,0
767,7,2020-03-05T00:00:00,0,0,0
768,7,2020-03-06T00:00:00,0,0,0
769,7,2020-03-07T00:00:00,0,0,0
770,7,2020-03-08T00:00:00,0,0,0
771,7,2020-03-09T00:00:00,0,0,1
772,7,2020-03-10T00:00:00,0,0,0
773,7,2020-03-11T00:00:00,0,0,1
774,7,2020-03-12T00:00:00,0,0,3
775,7,2020-03-13T00:00:00,0,0,1
776,7,2020-03-14T00:00:00,0,0,3
777,7,2020-03-15T00:00:00,0,0,3
778,7,2020-03-16T00:00:00,0,0,10
779,7,2020-03-17T00:00:00,0,0,24
780,7,2020-03-18T00:00:00,1,0,17
781,7,2020-03-19T00:00:00,1,0,12
782,7,2020-03-20T00:00:00,1,0,24
783,7,2020-03-21T00:00:00,0,0,15
784,7,2020-03-22T00:00:00,0,0,10
785,7,2020-03-23T00:00:00,2,0,40
786,7,2020-03-24T00:00:00,3,0,38
787,7,2020-03-25T00:00:00,0,1,41
788,7,2020-03-26T00:00:00,1,1,50
789,7,2020-03-27T00:00:00,8,0,58
790,7,2020-03-28T00:00:00,7,0,35
791,7,2020-03-29T00:00:00,1,0,34
792,7,2020-03-30T00:00:00,5,0,60
793,7,2020-03-31T00:00:00,6,1,67
794,7,2020-04-01T00:00:00,9,0,67
795,7,2020-04-02T00:00:00,7,0,81
796,7,2020-04-03T00:00:00,6,0,77
797,7,2020-04-04T00:00:00,13,0,59
798,7,2020-04-05T00:00:00,13,0,33
799,7,2020-04-06T00:00:00,10,0,57
800,7,2020-04-07T00:00:00,12,0,100
801,7,2020-04-08T00:00:00,13,1,80
802,7,2020-04-09T00:00:00,8,2,73
803,7,2020-04-10T00:00:00,5,0,46
804,7,2020-04-11T00:00:00,8,1,40
805,7,2020-04-12T00:00:00,7,1,24
806,7,2020-04-13T00:00:00,6,1,156
807,7,2020-04-14T00:00:00,9,0,89
808,7,2020-04-15T00:00:00,14,2,84
809,7,2020-04-16T00:00:00,7,0,109
810,7,2020-04-17T00:00:00,13,1,85
811,7,2020-04-18T00:00:00,13,1,68
812,7,2020-04-19T00:00:00,3,1,32
813,7,2020-04-20T00:00:00,10,1,97
814,7,2020-04-21T00:00:00,1,1,78
815,7,2020-04-22T00:00:00,3,0,68
816,7,2020-04-23T00:00:00,7,0,60
817,7,2020-04-24T00:00:00,4,1,52
818,7,2020-04-25T00:00:00,1,1,74
819,7,2020-04-26T00:00:00,0,0,58
820,7,2020-04-27T00:00:00,2,0,125
821,7,2020-04-28T00:00:00,16,0,139
822,7,2020-04-29T00:00:00,8,0,177
823,7,2020-04-30T00:00:00,38,0,105
824,7,2020-05-01T00:00:00,10,0,139
825,7,2020-05-02T00:00:00,5,2,51
826,7,2020-05-03T00:00:00,3,1,50
827,7,2020-05-04T00:00:00,6,0,144
828,7,2020-05-05T00:00:00,8,0,185
829,7,2020-05-06T00:00:00,34,1,189
830,7,2020-05-07T00:00:00,24,0,186
831,7,2020-05-08T00:00:00,9,0,193
832,7,2020-05-09T00:00:00,4,2,76
833,7,2020-05-10T00:00:00,8,4,36
834,7,2020-05-11T00:00:00,8,1,309
835,7,2020-05-12T00:00:00,3,1,211
836,7,2020-05-13T00:00:00,20,0,272
837,7,2020-05-14T00:00:00,10,2,464
838,7,2020-05-15T00:00:00,26,2,396
839,7,2020-05-16T00:00:00,19,1,110
840,7,2020-05-17T00:00:00,7,0,86
841,7,2020-05-18T00:00:00,5,1,366
842,7,2020-05-19T00:00:00,15,1,220
843,7,2020-05-20T00:00:00,13,0,240
844,7,2020-05-21T00:00:00,4,2,385
845,7,2020-05-22T00:00:00,9,1,348
846,7,2020-05-23T00:00:00,11,1,117
847,7,2020-05-24T00:00:00,7,0,59
848,7,2020-05-25T00:00:00,2,1,51
849,7,2020-05-26T00:00:00,7,0,247
850,7,2020-05-27T00:00:00,12,0,201
851,7,2020-05-28T00:00:00,15,0,403
852,7,2020-05-29T00:00:00,9,0,296
853,7,2020-05-30T00:00:00,3,2,70
854,7,2020-05-31T00:00:00,0,0,47
855,7,2020-06-01T00:00:00,4,1,402
856,7,2020-06-02T00:00:00,9,0,212
857,7,2020-06-03T00:00:00,10,1,307
858,7,2020-06-04T00:00:00,4,1,280
859,7,2020-06-05T00:00:00,7,2,271
860,7,2020-06-06T00:00:00,13,0,97
861,7,2020-06-07T00:00:00,4,0,70
862,7,2020-06-08T00:00:00,6,0,447
863,7,2020-06-09T00:00:00,7,0,315
864,7,2020-06-10T00:00:00,4,0,314
865,7,2020-06-11T00:00:00,5,0,420
866,7,2020-06-12T00:00:00,2,1,433
867,7,2020-06-13T00:00:00,5,0,230
868,7,2020-06-14T00:00:00,3,0,55
869,7,2020-06-15T00:00:00,4,0,449
870,7,2020-06-16T00:00:00,3,0,416
871,7,2020-06-17T00:00:00,4,0,495
872,7,2020-06-18T00:00:00,4,0,246
873,7,2020-06-19T00:00:00,3,0,507
874,7,2020-06-20T00:00:00,2,0,126
875,7,2020-06-21T00:00:00,2,1,46
876,7,2020-06-22T00:00:00,1,0,458
877,7,2020-06-23T00:00:00,2,0,333
878,7,2020-06-24T00:00:00,2,0,262
879,7,2020-06-25T00:00:00,9,2,430
880,7,2020-06-26T00:00:00,5,0,305
881,7,2020-06-27T00:00:00,1,0,151
882,7,2020-06-28T00:00:00,4,0,44
883,7,2020-06-29T00:00:00,4,1,335
884,7,2020-06-30T00:00:00,5,0,269
885,7,2020-07-01T00:00:00,3,0,200
886,7,2020-07-02T00:00:00,7,0,193
887,7,2020-07-03T00:00:00,4,0,134
888,7,2020-07-04T00:00:00,9,0,10
889,7,2020-07-05T00:00:00,5,0,0
890,8,2020-02-29T00:00:00,0,0,1
891,8,2020-03-02T00:00:00,0,0,0
892,8,2020-03-03T00:00:00,0,0,0
893,8,2020-03-04T00:00:00,0,0,0
894,8,2020-03-05T00:00:00,0,0,0
895,8,2020-03-06T00:00:00,0,0,0
896,8,2020-03-07T00:00:00,0,0,0
897,8,2020-03-08T00:00:00,0,0,0
898,8,2020-03-09T00:00:00,0,0,0
899,8,2020-03-10T00:00:00,0,0,2
900,8,2020-03-11T00:00:00,0,0,1
901,8,2020-03-12T00:00:00,0,0,5
902,8,2020-03-13T00:00:00,0,0,3
903,8,2020-03-14T00:00:00,0,0,3
904,8,2020-03-15T00:00:00,1,0,5
905,8,2020-03-16T00:00:00,0,0,14
906,8,2020-03-17T00:00:00,0,0,13
907,8,2020-03-18T00:00:00,0,0,16
908,8,2020-03-19T00:00:00,0,0,24
909,8,2020-03-20T00:00:00,0,0,48
910,8,2020-03-21T00:00:00,6,0,14
911,8,2020-03-22T00:00:00,4,0,8
912,8,2020-03-23T00:00:00,2,0,54
913,8,2020-03-24T00:00:00,1,0,85
914,8,2020-03-25T00:00:00,7,0,67
915,8,2020-03-26T00:00:00,6,0,98
916,8,2020-03-27T00:00:00,11,0,77
917,8,2020-03-28T00:00:00,14,0,49
918,8,2020-03-29T00:00:00,8,0,47
919,8,2020-03-30T00:00:00,10,0,102
920,8,2020-03-31T00:00:00,10,1,88
921,8,2020-04-01T00:00:00,19,1,109
922,8,2020-04-02T00:00:00,33,2,115
923,8,2020-04-03T00:00:00,44,5,103
924,8,2020-04-04T00:00:00,34,0,93
925,8,2020-04-05T00:00:00,5,2,30
926,8,2020-04-06T00:00:00,20,2,87
927,8,2020-04-07T00:00:00,29,1,143
928,8,2020-04-08T00:00:00,30,0,133
929,8,2020-04-09T00:00:00,18,1,108
930,8,2020-04-10T00:00:00,49,1,95
931,8,2020-04-11T00:00:00,22,2,77
932,8,2020-04-12T00:00:00,10,0,39
933,8,2020-04-13T00:00:00,5,1,147
934,8,2020-04-14T00:00:00,12,2,118
935,8,2020-04-15T00:00:00,19,2,141
936,8,2020-04-16T00:00:00,23,2,121
937,8,2020-04-17T00:00:00,16,2,118
938,8,2020-04-18T00:00:00,20,0,137
939,8,2020-04-19T00:00:00,12,0,48
940,8,2020-04-20T00:00:00,7,0,152
941,8,2020-04-21T00:00:00,16,2,149
942,8,2020-04-22T00:00:00,27,2,159
943,8,2020-04-23T00:00:00,35,2,162
944,8,2020-04-24T00:00:00,41,2,115
945,8,2020-04-25T00:00:00,18,3,135
946,8,2020-04-26T00:00:00,32,2,126
947,8,2020-04-27T00:00:00,21,2,250
948,8,2020-04-28T00:00:00,7,3,209
949,8,2020-04-29T00:00:00,39,0,201
950,8,2020-04-30T00:00:00,58,1,161
951,8,2020-05-01T00:00:00,21,2,196
952,8,2020-05-02T00:00:00,8,1,203
953,8,2020-05-03T00:00:00,7,5,128
954,8,2020-05-04T00:00:00,48,5,236
955,8,2020-05-05T00:00:00,33,2,454
956,8,2020-05-06T00:00:00,38,4,360
957,8,2020-05-07T00:00:00,56,5,283
958,8,2020-05-08T00:00:00,41,2,344
959,8,2020-05-09T00:00:00,14,3,226
960,8,2020-05-10T00:00:00,21,2,81
961,8,2020-05-11T00:00:00,20,1,494
962,8,2020-05-12T00:00:00,22,2,308
963,8,2020-05-13T00:00:00,20,2,364
964,8,2020-05-14T00:00:00,24,4,340
965,8,2020-05-15T00:00:00,28,2,328
966,8,2020-05-16T00:00:00,28,0,164
967,8,2020-05-17T00:00:00,22,0,90
968,8,2020-05-18T00:00:00,17,1,412
969,8,2020-05-19T00:00:00,13,0,354
970,8,2020-05-20T00:00:00,15,1,273
971,8,2020-05-21T00:00:00,11,2,256
972,8,2020-05-22T00:00:00,19,0,333
973,8,2020-05-23T00:00:00,16,0,125
974,8,2020-05-24T00:00:00,11,3,122
975,8,2020-05-25T00:00:00,8,1,118
976,8,2020-05-26T00:00:00,9,1,348
977,8,2020-05-27T00:00:00,16,1,376
978,8,2020-05-28T00:00:00,16,1,314
979,8,2020-05-29T00:00:00,19,1,375
980,8,2020-05-30T00:00:00,16,3,177
981,8,2020-05-31T00:00:00,12,1,89
982,8,2020-06-01T00:00:00,7,1,471
983,8,2020-06-02T00:00:00,3,0,279
984,8,2020-06-03T00:00:00,11,2,347
985,8,2020-06-04T00:00:00,14,2,323
986,8,2020-06-05T00:00:00,5,0,343
987,8,2020-06-06T00:00:00,5,0,247
988,8,2020-06-07T00:00:00,7,0,104
989,8,2020-06-08T00:00:00,7,1,501
990,8,2020-06-09T00:00:00,8,0,313
991,8,2020-06-10T00:00:00,12,2,393
992,8,2020-06-11T00:00:00,9,2,508
993,8,2020-06-12T00:00:00,4,1,512
994,8,2020-06-13T00:00:00,11,1,235
995,8,2020-06-14T00:00:00,7,3,97
996,8,2020-06-15T00:00:00,9,0,507
997,8,2020-06-16T00:00:00,22,0,431
998,8,2020-06-17T00:00:00,13,0,572
999,8,2020-06-18T00:00:00,8,2,637
1000,8,2020-06-19T00:00:00,4,1,448
1001,8,2020-06-20T00:00:00,10,0,276
1002,8,2020-06-21T00:00:00,4,1,102
1003,8,2020-06-22T00:00:00,10,0,616
1004,8,2020-06-23T00:00:00,2,0,464
1005,8,2020-06-24T00:00:00,27,0,605
1006,8,2020-06-25T00:00:00,12,0,503
1007,8,2020-06-26T00:00:00,11,1,524
1008,8,2020-06-27T00:00:00,14,0,228
1009,8,2020-06-28T00:00:00,12,0,138
1010,8,2020-06-29T00:00:00,22,0,623
1011,8,2020-06-30T00:00:00,15,0,487
1012,8,2020-07-01T00:00:00,19,0,396
1013,8,2020-07-02T00:00:00,14,1,409
1014,8,2020-07-03T00:00:00,21,0,136
1015,8,2020-07-04T00:00:00,26,0,12
1016,8,2020-07-05T00:00:00,11,0,2
1017,9,2020-02-29T00:00:00,0,0,0
1018,9,2020-03-02T00:00:00,0,0,0
1019,9,2020-03-03T00:00:00,0,0,1
1020,9,2020-03-04T00:00:00,0,0,0
1021,9,2020-03-05T00:00:00,0,0,0
1022,9,2020-03-06T00:00:00,0,0,0
1023,9,2020-03-07T00:00:00,0,0,0
1024,9,2020-03-08T00:00:00,0,0,0
1025,9,2020-03-09T00:00:00,0,0,4
1026,9,2020-03-10T00:00:00,0,0,4
1027,9,2020-03-11T00:00:00,0,0,8
1028,9,2020-03-12T00:00:00,0,0,7
1029,9,2020-03-13T00:00:00,0,0,14
1030,9,2020-03-14T00:00:00,0,0,3
1031,9,2020-03-15T00:00:00,1,0,10
1032,9,2020-03-16T00:00:00,2,0,70
1033,9,2020-03-17T00:00:00,2,0,72
1034,9,2020-03-18T00:00:00,0,0,88
1035,9,2020-03-19T00:00:00,1,0,95
1036,9,2020-03-20T00:00:00,5,0,112
1037,9,2020-03-21T00:00:00,5,0,46
1038,9,2020-03-22T00:00:00,3,1,48
1039,9,2020-03-23T00:00:00,18,0,116
1040,9,2020-03-24T00:00:00,5,1,115
1041,9,2020-03-25T00:00:00,23,0,133
1042,9,2020-03-26T00:00:00,34,2,138
1043,9,2020-03-27T00:00:00,33,1,146
1044,9,2020-03-28T00:00:00,32,3,56
1045,9,2020-03-29T00:00:00,24,0,73
1046,9,2020-03-30T00:00:00,34,1,173
1047,9,2020-03-31T00:00:00,17,3,149
1048,9,2020-04-01T00:00:00,66,4,143
1049,9,2020-04-02T00:00:00,52,2,163
1050,9,2020-04-03T00:00:00,38,3,151
1051,9,2020-04-04T00:00:00,37,5,38
1052,9,2020-04-05T00:00:00,49,3,44
1053,9,2020-04-06T00:00:00,58,2,178
1054,9,2020-04-07T00:00:00,23,3,139
1055,9,2020-04-08T00:00:00,51,2,161
1056,9,2020-04-09T00:00:00,34,3,141
1057,9,2020-04-10T00:00:00,40,2,139
1058,9,2020-04-11T00:00:00,23,1,35
1059,9,2020-04-12T00:00:00,14,0,23
1060,9,2020-04-13T00:00:00,56,3,268
1061,9,2020-04-14T00:00:00,11,1,208
1062,9,2020-04-15T00:00:00,32,6,224
1063,9,2020-04-16T00:00:00,25,4,266
1064,9,2020-04-17T00:00:00,48,3,326
1065,9,2020-04-18T00:00:00,17,1,111
1066,9,2020-04-19T00:00:00,33,1,26
1067,9,2020-04-20T00:00:00,14,1,506
1068,9,2020-04-21T00:00:00,30,5,362
1069,9,2020-04-22T00:00:00,30,6,309
1070,9,2020-04-23T00:00:00,43,4,261
1071,9,2020-04-24T00:00:00,40,0,276
1072,9,2020-04-25T00:00:00,9,3,133
1073,9,2020-04-26T00:00:00,60,3,68
1074,9,2020-04-27T00:00:00,28,1,217
1075,9,2020-04-28T00:00:00,30,4,323
1076,9,2020-04-29T00:00:00,21,7,267
1077,9,2020-04-30T00:00:00,52,3,227
1078,9,2020-05-01T00:00:00,49,6,176
1079,9,2020-05-02T00:00:00,27,5,157
1080,9,2020-05-03T00:00:00,14,3,64
1081,9,2020-05-04T00:00:00,20,3,215
1082,9,2020-05-05T00:00:00,29,6,738
1083,9,2020-05-06T00:00:00,40,3,399
1084,9,2020-05-07T00:00:00,30,1,255
1085,9,2020-05-08T00:00:00,38,1,310
1086,9,2020-05-09T00:00:00,14,2,130
1087,9,2020-05-10T00:00:00,12,4,31
1088,9,2020-05-11T00:00:00,30,9,368
1089,9,2020-05-12T00:00:00,31,3,278
1090,9,2020-05-13T00:00:00,11,4,487
1091,9,2020-05-14T00:00:00,16,3,462
1092,9,2020-05-15T00:00:00,49,2,574
1093,9,2020-05-16T00:00:00,20,4,234
1094,9,2020-05-17T00:00:00,33,1,114
1095,9,2020-05-18T00:00:00,13,7,452
1096,9,2020-05-19T00:00:00,18,3,419
1097,9,2020-05-20T00:00:00,22,1,518
1098,9,2020-05-21T00:00:00,9,2,387
1099,9,2020-05-22T00:00:00,19,1,405
1100,9,2020-05-23T00:00:00,8,1,141
1101,9,2020-05-24T00:00:00,12,1,68
1102,9,2020-05-25T00:00:00,7,2,80
1103,9,2020-05-26T00:00:00,15,0,532
1104,9,2020-05-27T00:00:00,16,0,386
1105,9,2020-05-28T00:00:00,22,1,370
1106,9,2020-05-29T00:00:00,7,0,395
1107,9,2020-05-30T00:00:00,9,0,159
1108,9,2020-05-31T00:00:00,1,0,91
1109,9,2020-06-01T00:00:00,21,1,472
1110,9,2020-06-02T00:00:00,25,1,384
1111,9,2020-06-03T00:00:00,13,0,389
1112,9,2020-06-04T00:00:00,11,2,368
1113,9,2020-06-05T00:00:00,14,0,438
1114,9,2020-06-06T00:00:00,8,0,205
1115,9,2020-06-07T00:00:00,11,1,61
1116,9,2020-06-08T00:00:00,6,0,447
1117,9,2020-06-09T00:00:00,7,0,369
1118,9,2020-06-10T00:00:00,17,0,528
1119,9,2020-06-11T00:00:00,17,1,529
1120,9,2020-06-12T00:00:00,9,0,679
1121,9,2020-06-13T00:00:00,7,2,281
1122,9,2020-06-14T00:00:00,5,2,85
1123,9,2020-06-15T00:00:00,18,1,703
1124,9,2020-06-16T00:00:00,7,3,745
1125,9,2020-06-17T00:00:00,14,0,752
1126,9,2020-06-18T00:00:00,20,2,697
1127,9,2020-06-19T00:00:00,12,0,498
1128,9,2020-06-20T00:00:00,10,0,173
1129,9,2020-06-21T00:00:00,4,0,80
1130,9,2020-06-22T00:00:00,11,1,557
1131,9,2020-06-23T00:00:00,12,1,690
1132,9,2020-06-24T00:00:00,12,0,594
1133,9,2020-06-25T00:00:00,11,1,603
1134,9,2020-06-26T00:00:00,23,0,623
1135,9,2020-06-27T00:00:00,4,0,197
1136,9,2020-06-28T00:00:00,6,1,62
1137,9,2020-06-29T00:00:00,14,1,559
1138,9,2020-06-30T00:00:00,12,0,529
1139,9,2020-07-01T00:00:00,20,1,405
1140,9,2020-07-02T00:00:00,48,1,539
1141,9,2020-07-03T00:00:00,12,0,50
1142,9,2020-07-04T00:00:00,36,0,16
1143,9,2020-07-05T00:00:00,16,0,0
1144,10,2020-02-29T00:00:00,0,0,0
1145,10,2020-03-02T00:00:00,0,0,0
1146,10,2020-03-03T00:00:00,0,0,0
1147,10,2020-03-04T00:00:00,0,0,0
1148,10,2020-03-05T00:00:00,0,0,0
1149,10,2020-03-06T00:00:00,0,0,1
1150,10,2020-03-07T00:00:00,0,0,0
1151,10,2020-03-08T00:00:00,0,0,0
1152,10,2020-03-09T00:00:00,0,0,0
1153,10,2020-03-10T00:00:00,0,0,1
1154,10,2020-03-11T00:00:00,0,0,4
1155,10,2020-03-12T00:00:00,0,0,5
1156,10,2020-03-13T00:00:00,0,0,6
1157,10,2020-03-14T00:00:00,0,0,2
1158,10,2020-03-15T00:00:00,0,0,7
1159,10,2020-03-16T00:00:00,0,0,16
1160,10,2020-03-17T00:00:00,0,0,24
1161,10,2020-03-18T00:00:00,0,0,39
1162,10,2020-03-19T00:00:00,1,0,69
1163,10,2020-03-20T00:00:00,0,0,53
1164,10,2020-03-21T00:00:00,1,0,64
1165,10,2020-03-22T00:00:00,0,0,42
1166,10,2020-03-23T00:00:00,2,0,70
1167,10,2020-03-24T00:00:00,0,0,97
1168,10,2020-03-25T00:00:00,8,0,97
1169,10,2020-03-26T00:00:00,2,0,89
1170,10,2020-03-27T00:00:00,10,0,59
1171,10,2020-03-28T00:00:00,13,0,16
1172,10,2020-03-29T00:00:00,0,0,26
1173,10,2020-03-30T00:00:00,5,0,63
1174,10,2020-03-31T00:00:00,3,0,94
1175,10,2020-04-01T00:00:00,8,0,109
1176,10,2020-04-02T00:00:00,17,0,154
1177,10,2020-04-03T00:00:00,9,0,160
1178,10,2020-04-04T00:00:00,9,0,128
1179,10,2020-04-05T00:00:00,13,0,104
1180,10,2020-04-06T00:00:00,10,1,179
1181,10,2020-04-07T00:00:00,10,1,197
1182,10,2020-04-08T00:00:00,17,1,175
1183,10,2020-04-09T00:00:00,13,1,145
1184,10,2020-04-10T00:00:00,6,0,105
1185,10,2020-04-11T00:00:00,13,1,68
1186,10,2020-04-12T00:00:00,4,0,57
1187,10,2020-04-13T00:00:00,7,1,188
1188,10,2020-04-14T00:00:00,16,0,168
1189,10,2020-04-15T00:00:00,18,0,191
1190,10,2020-04-16T00:00:00,8,0,180
1191,10,2020-04-17T00:00:00,13,1,205
1192,10,2020-04-18T00:00:00,15,4,89
1193,10,2020-04-19T00:00:00,6,0,39
1194,10,2020-04-20T00:00:00,13,4,160
1195,10,2020-04-21T00:00:00,12,3,184
1196,10,2020-04-22T00:00:00,16,2,159
