_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
565,2,2020-05-07T00:00:00,64,1,855,6.862745098039216173901877482421696186065673828125,71
566,2,2020-05-08T00:00:00,41,1,710,9.5,75
567,2,2020-05-09T00:00:00,75,2,302,7.73809523809523813753230570000596344470977783203125,26
568,2,2020-05-10T00:00:00,36,1,148,6.214689265536723183913636603392660617828369140625,12
569,2,2020-05-11T00:00:00,58,3,910,9.0291262135922334408633105340413749217987060546875,111
570,2,2020-05-12T00:00:00,30,1,832,8.3686440677966107415386431966908276081085205078125,76
571,2,2020-05-13T00:00:00,92,2,781,8.237986270022883417141201789490878582000732421875,81
572,2,2020-05-14T00:00:00,49,1,783,5.70801317233809069051631013280712068080902099609375,56
573,2,2020-05-15T00:00:00,67,1,1084,9.7110754414125199929230802808888256549835205078125,123
574,2,2020-05-16T00:00:00,56,1,296,7.39644970414201186059699466568417847156524658203125,29
575,2,2020-05-17T00:00:00,37,0,227,8.5616438356164383804980388958938419818878173828125,26
576,2,2020-05-18T00:00:00,80,3,1014,9.7560975609756095394686781219206750392913818359375,112
577,2,2020-05-19T00:00:00,94,2,1002,6.445993031358884906012463034130632877349853515625,91
578,2,2020-05-20T00:00:00,91,1,956,9.5764272559852674504554670420475304126739501953125,101
579,2,2020-05-21T00:00:00,79,2,987,6.97050938337801628819079269305802881717681884765625,90
580,2,2020-05-22T00:00:00,80,0,1145,8.5931558935361209705661167390644550323486328125,107
581,2,2020-05-23T00:00:00,88,2,314,7.567567567567568431741165113635361194610595703125,27
582,2,2020-05-24T00:00:00,42,0,165,10.096153846153850253131167846731841564178466796875,16
583,2,2020-05-25T00:00:00,103,0,141,12.0879120879120893761182742309756577014923095703125,18
584,2,2020-05-26T00:00:00,34,0,1235,9.0684762492288708557452991954050958156585693359375,151
585,2,2020-05-27T00:00:00,39,0,926,11.0116383169203206904285252676345407962799072265625,115
586,2,2020-05-28T00:00:00,105,2,959,9.1718610863757792373007760033942759037017822265625,103
587,2,2020-05-29T00:00:00,137,2,1132,8.803611738148983789642443298362195491790771484375,111
588,2,2020-05-30T00:00:00,85,3,360,8.8516746411483264722619423992000520229339599609375,39
589,2,2020-05-31T00:00:00,55,1,278,7.92682926829268286184060343657620251178741455078125,32
590,2,2020-06-01T00:00:00,108,1,1228,13.1158917418459406434294578502885997295379638671875,193
591,2,2020-06-02T00:00:00,86,1,1043,9.7288676236044668854674455360509455204010009765625,120
592,2,2020-06-03T00:00:00,129,1,1155,7.95372378886478603732257397496141493320465087890625,114
593,2,2020-06-04T00:00:00,146,1,1178,9.21526277897768153479773900471627712249755859375,145
594,2,2020-06-05T00:00:00,91,4,1243,7.2763684913217634431248370674438774585723876953125,105
595,2,2020-06-06T00:00:00,149,0,390,6.35964912280701799573989774216897785663604736328125,39
596,2,2020-06-07T00:00:00,56,0,253,12.5,35
597,2,2020-06-08T00:00:00,90,1,1539,10.03344481605351035113926627673208713531494140625,183
598,2,2020-06-09T00:00:00,76,2,1105,8.4002921840759672278409198042936623096466064453125,121
599,2,2020-06-10T00:00:00,108,2,1330,7.8294080203691915897934450185857713222503662109375,145
600,2,2020-06-11T00:00:00,88,3,1451,7.51146788990825609033663567970506846904754638671875,134
601,2,2020-06-12T00:00:00,147,0,1449,6.2229437229437234435636128182522952556610107421875,116
602,2,2020-06-13T00:00:00,108,1,603,5.5793991416309012265628552995622158050537109375,41
603,2,2020-06-14T00:00:00,107,2,261,11.2994350282485900294204839156009256839752197265625,53
604,2,2020-06-15T00:00:00,125,2,1680,6.54028436018957304298737653880380094051361083984375,147
605,2,2020-06-16T00:00:00,59,0,1403,6.6412629286880786594338132999837398529052734375,120
606,2,2020-06-17T00:00:00,180,3,1644,6.954436450839327932271771715022623538970947265625,143
607,2,2020-06-18T00:00:00,116,2,1376,4.68061674008810602032326642074622213840484619140625,95
608,2,2020-06-19T00:00:00,101,0,1340,4.76190476190476186246769429999403655529022216796875,81
609,2,2020-06-20T00:00:00,101,3,422,8.687258687258687217536134994588792324066162109375,48
610,2,2020-06-21T00:00:00,52,0,224,6.1452513966480442064721501083113253116607666015625,26
611,2,2020-06-22T00:00:00,77,3,1306,7.7857537272225290081451021251268684864044189453125,152
612,2,2020-06-23T00:00:00,73,1,1401,6.20475698035160316834435434429906308650970458984375,122
613,2,2020-06-24T00:00:00,170,1,1228,6.48783530879600700558285097940824925899505615234375,111
614,2,2020-06-25T00:00:00,99,3,1247,6.96428571428571441259691710001789033412933349609375,103
615,2,2020-06-26T00:00:00,122,3,1266,7.1863580998781966258093234500847756862640380859375,125
616,2,2020-06-27T00:00:00,89,2,394,6.14334470989761083359326221398077905178070068359375,42
617,2,2020-06-28T00:00:00,50,1,339,11.961722488038279976763078593648970127105712890625,50
618,2,2020-06-29T00:00:00,65,0,1407,7.58952431854623110751845160848461091518402099609375,138
619,2,2020-06-30T00:00:00,83,2,1284,7.4590661006670710975186011637561023235321044921875,129
620,2,2020-07-01T00:00:00,73,1,1306,6.9579288025889969304671467398293316364288330078125,112
621,2,2020-07-02T00:00:00,64,0,1287,8.108108108108108780243128421716392040252685546875,152
622,2,2020-07-03T00:00:00,176,2,524,7.16180371352785183347577913082204759120941162109375,49
623,2,2020-07-04T00:00:00,133,2,181,5.53359683794466405970524647273123264312744140625,25
624,2,2020-07-05T00:00:00,43,6,350,9.17431192660550465234337025322020053863525390625,59
625,2,2020-07-06T00:00:00,44,5,1469,8.971774193548387898999862954951822757720947265625,184
626,2,2020-07-07T00:00:00,118,2,1533,8.247422680412370254998677410185337066650390625,172
627,2,2020-07-08T00:00:00,82,2,1442,7.46113989637305596858141143457032740116119384765625,149
628,2,2020-07-09T00:00:00,78,4,1230,7.459207459207458867922468925826251506805419921875,130
629,2,2020-07-10T00:00:00,140,0,1436,8.6059386009058886912725938600488007068634033203125,156
630,2,2020-07-11T00:00:00,146,3,350,7.7083333333333339254522798000834882259368896484375,43
631,2,2020-07-12T00:00:00,128,3,340,8.333333333333332149095440399833023548126220703125,47
632,2,2020-07-13T00:00:00,100,0,1747,8.7169042769857423280654984409920871257781982421875,221
633,2,2020-07-14T00:00:00,179,1,1703,7.94332331472735031496767987846396863460540771484375,191
634,2,2020-07-15T00:00:00,111,2,1759,6.6912972085385877818453081999905407428741455078125,147
635,2,2020-07-16T00:00:00,141,4,1958,6.32318501170960178825453112949617207050323486328125,152
636,2,2020-07-17T00:00:00,120,4,1667,7.1799307958477509572503549861721694469451904296875,154
637,2,2020-07-18T00:00:00,175,2,471,5.9180576631259480535618422436527907848358154296875,36
638,2,2020-07-19T00:00:00,110,3,219,6.72514619883040865033763111568987369537353515625,18
639,2,2020-07-20T00:00:00,90,3,1383,7.31822474032105940722203740733675658702850341796875,124
640,2,2020-07-21T00:00:00,148,1,1593,5.834829443447038244130453676916658878326416015625,125
641,2,2020-07-22T00:00:00,104,5,1565,6.5150852645386976291774772107601165771484375,125
642,2,2020-07-23T00:00:00,145,1,1510,5.74817518248175218786855111829936504364013671875,134
643,2,2020-07-24T00:00:00,128,3,1483,6.977840641206977778665532241575419902801513671875,119
644,2,2020-07-25T00:00:00,106,4,450,8.20770519262981679275981150567531585693359375,47
645,2,2020-07-26T00:00:00,88,3,198,3.7162162162162157841294174431823194026947021484375,11
646,2,2020-07-27T00:00:00,63,0,1420,5.950720595072059637686834321357309818267822265625,126
647,2,2020-07-28T00:00:00,71,1,2235,4.0224200461589187938216127804480493068695068359375,112
648,2,2020-07-29T00:00:00,141,5,1780,6.62435541451804876800224519683979451656341552734375,155
649,2,2020-07-30T00:00:00,124,1,1412,5.03778337531486197775620894390158355236053466796875,99
650,2,2020-07-31T00:00:00,143,0,1455,6.34920634920634885389745249995030462741851806640625,112
651,2,2020-08-01T00:00:00,82,3,420,5.44871794871794890013916301541030406951904296875,29
652,2,2020-08-02T00:00:00,59,1,274,5.26315789473684159105459912098012864589691162109375,24
653,2,2020-08-03T00:00:00,86,1,1608,5.6458164094232330398881458677351474761962890625,142
654,2,2020-08-04T00:00:00,101,5,1549,5.807200929152148916045916848815977573394775390625,145
655,2,2020-08-05T00:00:00,139,0,1836,6.269592476489027177422030945308506488800048828125,174
656,2,2020-08-06T00:00:00,164,2,1466,6.61764705882352988197681042947806417942047119140625,128
657,2,2020-08-07T00:00:00,116,2,1612,5.49898167006109961363335969508625566959381103515625,121
658,2,2020-08-08T00:00:00,136,1,577,6.70520231213872808240239464794285595417022705078125,49
659,2,2020-08-09T00:00:00,104,1,299,5.5913978494623659543094618129543960094451904296875,35
660,2,2020-08-10T00:00:00,93,2,1443,8.1352833638025590090592231717891991138458251953125,190
661,2,2020-08-11T00:00:00,70,2,1596,5.60787671232876760996077791787683963775634765625,143
662,2,2020-08-12T00:00:00,125,1,1531,5.1497005988023953904075824539177119731903076171875,147
663,2,2020-08-13T00:00:00,164,5,1452,4.93052442850739591762021518661640584468841552734375,121
664,2,2020-08-14T00:00:00,120,1,1545,5.76845502218636507762994369841180741786956787109375,147
665,2,2020-08-15T00:00:00,64,3,580,5.6422569027611046976744546554982662200927734375,52
666,2,2020-08-16T00:00:00,88,0,377,6.442166910688140291085801436565816402435302734375,47
667,2,2020-08-17T00:00:00,106,2,1490,11.371629542790149258735254989005625247955322265625,270
668,2,2020-08-18T00:00:00,66,1,1389,7.43479953289217743161998441792093217372894287109375,205
669,2,2020-08-19T00:00:00,158,0,1472,7.80386740331491690625398405245505273342132568359375,215
670,2,2020-08-20T00:00:00,251,3,1222,5.652535328345802412286502658389508724212646484375,127
671,2,2020-08-21T00:00:00,211,1,1486,5.8778625954198471248446367098949849605560302734375,146
672,2,2020-08-22T00:00:00,84,0,562,7.910271546635183170792515738867223262786865234375,67
673,2,2020-08-23T00:00:00,94,0,471,5.83446404341926694314679480157792568206787109375,43
674,2,2020-08-24T00:00:00,181,3,1588,7.52770347726404320809479031595401465892791748046875,211
675,2,2020-08-25T00:00:00,193,0,1662,4.90129339686861786873350865789689123630523681640625,165
676,2,2020-08-26T00:00:00,166,1,1414,4.26851514045968638555450525018386542797088623046875,149
677,2,2020-08-27T00:00:00,115,3,1346,3.435258588146469893587209298857487738132476806640625,107
678,2,2020-08-28T00:00:00,116,0,1178,3.70212765957446787723483794252388179302215576171875,97
679,2,2020-08-29T00:00:00,108,1,597,4.3333333333333339254522798000834882259368896484375,37
680,2,2020-08-30T00:00:00,86,1,437,3.97058823529411686337198261753655970096588134765625,34
681,2,2020-08-31T00:00:00,56,1,1404,6.1345158906134518161934465751983225345611572265625,166
682,2,2020-09-01T00:00:00,69,0,1409,3.07076101468624784729399834759533405303955078125,95
683,2,2020-09-02T00:00:00,184,1,1198,4.412989175686927723063490702770650386810302734375,115
684,2,2020-09-03T00:00:00,105,1,1150,3.016485443703964097750258588348515331745147705078125,104
685,2,2020-09-04T00:00:00,121,1,1205,4.0189125295508265622856924892403185367584228515625,114
686,2,2020-09-05T00:00:00,69,1,415,3.120124804992200129305501832277514040470123291015625,22
687,2,2020-09-06T00:00:00,49,0,348,6.2615101289134447171136343968100845813751220703125,34
688,2,2020-09-07T00:00:00,37,1,226,4.34210526315789469009587264736182987689971923828125,37
689,2,2020-09-08T00:00:00,132,1,1377,3.472584856396867092342972682672552764415740966796875,147
690,2,2020-09-09T00:00:00,57,2,1301,2.897637795275591177102114670560695230960845947265625,126
691,2,2020-09-10T00:00:00,98,0,1125,2.470741222366709788360594757250510156154632568359375,92
692,2,2020-09-11T00:00:00,109,0,1484,3.077357425183512074085001586354337632656097412109375,137
693,2,2020-09-12T00:00:00,117,0,281,3.201506591337099916216857309336774051189422607421875,31
694,2,2020-09-13T00:00:00,83,1,379,2.8455284552845530043896360439248383045196533203125,23
695,2,2020-09-14T00:00:00,102,0,1369,4.3139604553624923966026472044177353382110595703125,181
696,2,2020-09-15T00:00:00,62,1,1213,3.82762312633833001740413237712346017360687255859375,163
697,2,2020-09-16T00:00:00,121,0,1236,2.81827016520894080287007454899139702320098876953125,132
698,2,2020-09-17T00:00:00,151,4,1065,3.0700447093889717820047735585831105709075927734375,115
699,2,2020-09-18T00:00:00,144,2,1045,2.44669695910520790249620404210872948169708251953125,92
700,2,2020-09-19T00:00:00,97,3,339,6.63082437275985636659925148705951869487762451171875,40
701,2,2020-09-20T00:00:00,100,0,366,3.707865168539326017338453311822377145290374755859375,49
702,2,2020-09-21T00:00:00,94,2,1214,5.48523206751054903662634387728758156299591064453125,207
703,2,2020-09-22T00:00:00,101,3,1325,3.764085351234716103618893612292595207691192626953125,200
704,2,2020-09-23T00:00:00,140,2,1235,4.35868961687951195216328414971940219402313232421875,192
705,2,2020-09-24T00:00:00,152,1,1237,3.52831940575673197457717833458445966243743896484375,141
706,2,2020-09-25T00:00:00,188,3,1133,4.74427994616419912432547789649106562137603759765625,152
707,2,2020-09-26T00:00:00,171,3,410,5.3392658509454964388396547292359173297882080078125,63
708,2,2020-09-27T00:00:00,104,5,301,3.850267379679145118842598094488494098186492919921875,44
709,2,2020-09-28T00:00:00,106,2,1483,5.65149136577708066653258356382139027118682861328125,291
710,2,2020-09-29T00:00:00,151,1,1649,5.77361357305646993864911564742214977741241455078125,270
711,2,2020-09-30T00:00:00,152,1,1374,4.95203526056520626497103876317851245403289794921875,229
712,2,2020-10-01T00:00:00,240,4,1293,4.1933605125218402775999493314884603023529052734375,178
713,2,2020-10-02T00:00:00,248,9,1258,4.8477682530298551455416600219905376434326171875,209
714,2,2020-10-03T00:00:00,164,0,410,5.21844660194174725376115020480938255786895751953125,64
715,2,2020-10-04T00:00:00,86,5,398,5.87044534412955432145508893881924450397491455078125,82
716,2,2020-10-05T00:00:00,156,1,1696,6.4522998296422482411571763805113732814788818359375,349
717,2,2020-10-06T00:00:00,245,4,1585,4.71380471380471366416031742119230329990386962890625,273
718,2,2020-10-07T00:00:00,264,4,1610,5.2494061757719716609926763339899480342864990234375,284
719,2,2020-10-08T00:00:00,240,10,1425,5.55050045495905397530123082106001675128936767578125,285
720,2,2020-10-09T00:00:00,280,4,1466,5.93126385809312584029839854338206350803375244140625,289
721,2,2020-10-10T00:00:00,222,1,529,7.360157016683022135339342639781534671783447265625,118
722,2,2020-10-11T00:00:00,303,5,396,7.30738681493248609655211112112738192081451416015625,116
723,2,2020-10-12T00:00:00,252,3,1608,8.0882352941176467453487930470146238803863525390625,424
724,2,2020-10-13T00:00:00,171,4,1781,6.12161051766639285887094956706278026103973388671875,404
725,2,2020-10-14T00:00:00,344,0,1676,6.69969332389714633535504617611877620220184326171875,350
726,2,2020-10-15T00:00:00,314,6,1467,5.77314919628707201582074048928916454315185546875,316
727,2,2020-10-16T00:00:00,336,2,1540,7.390728476821191605949934455566108226776123046875,358
728,2,2020-10-17T00:00:00,264,2,569,8.8454376163873380534141688258387148380279541015625,128
729,2,2020-10-18T00:00:00,286,3,341,10.5711849957374308672797269537113606929779052734375,119
730,2,2020-10-19T00:00:00,271,1,1719,7.75656324582338907447365272673778235912322998046875,506
731,2,2020-10-20T00:00:00,226,8,1783,6.3313264711594481326528693898580968379974365234375,449
732,2,2020-10-21T00:00:00,469,5,1652,6.4377682403433471591824854840524494647979736328125,447
733,2,2020-10-22T00:00:00,372,4,1513,8.384176343239520434735823073424398899078369140625,462
734,2,2020-10-23T00:00:00,372,6,1519,8.661825726141078263253803015686571598052978515625,392
735,2,2020-10-24T00:00:00,349,5,548,8.4362139917695486701632034964859485626220703125,187
736,2,2020-10-25T00:00:00,249,3,397,,115
737,2,2020-10-26T00:00:00,402,12,1805,,619
738,2,2020-10-27T00:00:00,406,7,1398,,444
739,2,2020-10-28T00:00:00,559,1,923,,277
740,2,2020-10-29T00:00:00,435,4,582,,152
741,2,2020-10-30T00:00:00,496,5,32,,16
742,3,2020-02-26T00:00:00,0,0,0,0,0
743,3,2020-02-27T00:00:00,0,0,0,0,0
744,3,2020-02-28T00:00:00,0,0,0,0,0
745,3,2020-02-29T00:00:00,0,0,0,0,0
746,3,2020-03-02T00:00:00,0,0,0,0,0
747,3,2020-03-03T00:00:00,0,0,1,0,0
748,3,2020-03-04T00:00:00,0,0,0,0,0
749,3,2020-03-05T00:00:00,0,0,1,0,0
750,3,2020-03-06T00:00:00,0,0,2,0,0
751,3,2020-03-07T00:00:00,0,0,1,0,0
752,3,2020-03-08T00:00:00,1,0,4,25,1
753,3,2020-03-09T00:00:00,1,0,9,0,1
754,3,2020-03-10T00:00:00,0,0,16,0,0
755,3,2020-03-11T00:00:00,0,0,4,40,1
756,3,2020-03-12T00:00:00,0,0,16,0,0
757,3,2020-03-13T00:00:00,1,0,16,0,0
758,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
759,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
760,3,2020-03-16T00:00:00,0,0,22,0,1
761,3,2020-03-17T00:00:00,0,0,34,0,2
762,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
763,3,2020-03-19T00:00:00,1,0,35,0,1
764,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
765,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
766,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
767,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
768,3,2020-03-24T00:00:00,1,0,91,6.52173913043478226114757489995099604129791259765625,11
769,3,2020-03-25T00:00:00,1,0,80,4.87804878048780476973433906096033751964569091796875,8
770,3,2020-03-26T00:00:00,17,0,90,7.60869565217391397027313360013067722320556640625,15
771,3,2020-03-27T00:00:00,4,0,90,9.2783505154639183132303514867089688777923583984375,10
772,3,2020-03-28T00:00:00,4,0,57,10,13
773,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
774,3,2020-03-30T00:00:00,4,1,106,8.108108108108108780243128421716392040252685546875,18
775,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
776,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
777,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
778,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
779,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
780,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
781,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
782,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
783,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
784,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
785,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
786,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
787,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
788,3,2020-04-13T00:00:00,16,6,431,19.369369369369369593414376140572130680084228515625,97
789,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
790,3,2020-04-15T00:00:00,58,2,304,14.153846153846149746868832153268158435821533203125,57
791,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
792,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
793,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
794,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
795,3,2020-04-20T00:00:00,16,6,390,14.7342995169082104922608777997083961963653564453125,62
796,3,2020-04-21T00:00:00,13,6,290,9.142857142857142349612331599928438663482666015625,30
797,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
798,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
799,3,2020-04-24T00:00:00,34,3,409,10.978043912175650120843783952295780181884765625,61
800,3,2020-04-25T00:00:00,47,5,151,6.1032863849765259800506100873462855815887451171875,7
801,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
802,3,2020-04-27T00:00:00,28,5,292,7.90273556231003038163862584042362868785858154296875,53
803,3,2020-04-28T00:00:00,53,4,372,9.7029702970297027064816575148142874240875244140625,55
804,3,2020-04-29T00:00:00,46,2,371,8.761904761904762750646114000119268894195556640625,28
805,3,2020-04-30T00:00:00,44,1,643,7.35483870967741903967862526769749820232391357421875,50
806,3,2020-05-01T00:00:00,38,4,712,10.657596371882089414384608971886336803436279296875,138
807,3,2020-05-02T00:00:00,35,1,221,8.9285714285714288251938342000357806682586669921875,36
808,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
809,3,2020-05-04T00:00:00,84,1,371,7.81990521327014231900420782039873301982879638671875,33
810,3,2020-05-05T00:00:00,36,2,336,6.69546436285097268381605317699722945690155029296875,21
811,3,2020-05-06T00:00:00,33,0,398,10.1180438448566594189514944446273148059844970703125,33
812,3,2020-05-07T00:00:00,36,1,681,8.4146341463414646710816668928600847721099853515625,60
813,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
814,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
815,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
816,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
817,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
818,3,2020-05-13T00:00:00,42,0,730,5.1759834368530022175036720000207424163818359375,26
819,3,2020-05-14T00:00:00,66,3,1193,4.61893764434180109645922129857353866100311279296875,51
820,3,2020-05-15T00:00:00,42,2,1200,6.1863743148003127458878225297667086124420166015625,80
821,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
822,3,2020-05-17T00:00:00,38,3,189,9.767441860465115865963525720871984958648681640625,18
823,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
824,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
825,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375,70
826,3,2020-05-21T00:00:00,66,1,869,10.2021174205967302128783558146096765995025634765625,99
827,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
828,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
829,3,2020-05-24T00:00:00,55,2,156,22.459893048128339643199069541878998279571533203125,44
830,3,2020-05-25T00:00:00,41,2,135,14.375,24
831,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
832,3,2020-05-27T00:00:00,80,0,674,9.5744680851063836968251052894629538059234619140625,70
833,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
834,3,2020-05-29T00:00:00,136,2,970,9.27643784786641845130361616611480712890625,87
835,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
836,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
837,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
838,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
839,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
840,3,2020-06-04T00:00:00,91,0,936,10.185185185185190448464709334075450897216796875,105
841,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
842,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
843,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
844,3,2020-06-08T00:00:00,75,3,1753,11.7888262429523305030443225405178964138031005859375,220
845,3,2020-06-09T00:00:00,94,3,806,9.6410256410256405246173017076216638088226318359375,90
846,3,2020-06-10T00:00:00,96,1,1140,5.60821484992101115807372480048798024654388427734375,67
847,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
848,3,2020-06-12T00:00:00,80,2,1181,5.78114246386785968212507214047946035861968994140625,71
849,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
850,3,2020-06-14T00:00:00,61,4,197,13.80753138075314012667149654589593410491943359375,35
851,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
852,3,2020-06-16T00:00:00,53,0,1247,4.40446650124069360998646516236476600170135498046875,62
853,3,2020-06-17T00:00:00,90,4,1239,4.63733650416171183650249076890759170055389404296875,64
854,3,2020-06-18T00:00:00,57,5,1364,4.77272727272727337322066887281835079193115234375,74
855,3,2020-06-19T00:00:00,73,4,1130,6.307583274273564910572531516663730144500732421875,73
856,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
857,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
858,3,2020-06-22T00:00:00,29,5,1093,7.32790525536639592019128031097352504730224609375,100
859,3,2020-06-23T00:00:00,46,0,1006,5.9893858984078836016351488069631159305572509765625,70
860,3,2020-06-24T00:00:00,72,3,1058,4.64601769911504458576700926641933619976043701171875,57
861,3,2020-06-25T00:00:00,71,2,1065,4.67494521548575558966831522411666810512542724609375,57
862,3,2020-06-26T00:00:00,68,1,1123,4.60251046025104582071207914850674569606781005859375,53
863,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
864,3,2020-06-28T00:00:00,41,0,231,7.6923076923076934008349780924618244171142578125,21
865,3,2020-06-29T00:00:00,40,3,915,5.59380378657487131732750640367157757282257080078125,55
866,3,2020-06-30T00:00:00,49,3,891,4.48154657293497393766301684081554412841796875,42
867,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
868,3,2020-07-02T00:00:00,47,2,767,7.02647657841140560464054942713119089603424072265625,60
869,3,2020-07-03T00:00:00,45,2,397,7.216494845360823973123842733912169933319091796875,29
870,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
871,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
872,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
873,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
874,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
875,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
876,3,2020-07-10T00:00:00,62,3,852,5.11013215859030811571983576868660748004913330078125,40
877,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
878,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
879,3,2020-07-13T00:00:00,25,4,957,7.30337078651685356334155585500411689281463623046875,78
880,3,2020-07-14T00:00:00,45,1,1034,6.70103092783505172036484509590081870555877685546875,80
881,3,2020-07-15T00:00:00,46,1,1003,5.33864541832669292631408097804524004459381103515625,62
882,3,2020-07-16T00:00:00,49,0,922,6.78246484698097606980127238784916698932647705078125,72
883,3,2020-07-17T00:00:00,62,1,921,7.6721883173496081553821568377315998077392578125,75
884,3,2020-07-18T00:00:00,60,0,332,6.03248259860788760278182962792925536632537841796875,23
