_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,5,2020-06-09T00:00:00,56,10,1841
602,5,2020-06-10T00:00:00,66,8,2005
603,5,2020-06-11T00:00:00,129,4,2082
604,5,2020-06-12T00:00:00,71,4,2271
605,5,2020-06-13T00:00:00,87,1,1228
606,5,2020-06-14T00:00:00,75,6,443
607,5,2020-06-15T00:00:00,104,4,2919
608,5,2020-06-16T00:00:00,45,4,2518
609,5,2020-06-17T00:00:00,97,3,2350
610,5,2020-06-18T00:00:00,76,7,2317
611,5,2020-06-19T00:00:00,87,4,2714
612,5,2020-06-20T00:00:00,77,2,1290
613,5,2020-06-21T00:00:00,47,1,523
614,5,2020-06-22T00:00:00,91,2,3149
615,5,2020-06-23T00:00:00,49,2,2816
616,5,2020-06-24T00:00:00,69,4,2338
617,5,2020-06-25T00:00:00,85,2,2326
618,5,2020-06-26T00:00:00,121,3,2353
619,5,2020-06-27T00:00:00,72,1,972
620,5,2020-06-28T00:00:00,75,2,717
621,5,2020-06-29T00:00:00,85,0,2323
622,5,2020-06-30T00:00:00,98,1,1525
623,5,2020-07-01T00:00:00,91,3,498
624,5,2020-07-02T00:00:00,130,0,287
625,5,2020-07-03T00:00:00,85,0,21
626,6,2020-02-29T00:00:00,0,0,0
627,6,2020-03-02T00:00:00,0,0,0
628,6,2020-03-03T00:00:00,0,0,0
629,6,2020-03-04T00:00:00,0,0,0
630,6,2020-03-05T00:00:00,0,0,0
631,6,2020-03-06T00:00:00,0,0,0
632,6,2020-03-07T00:00:00,0,0,0
633,6,2020-03-08T00:00:00,0,0,0
634,6,2020-03-09T00:00:00,0,0,2
635,6,2020-03-10T00:00:00,1,0,1
636,6,2020-03-11T00:00:00,0,0,3
637,6,2020-03-12T00:00:00,0,0,11
638,6,2020-03-13T00:00:00,0,0,11
639,6,2020-03-14T00:00:00,0,0,6
640,6,2020-03-15T00:00:00,1,0,4
641,6,2020-03-16T00:00:00,0,0,38
642,6,2020-03-17T00:00:00,2,0,52
643,6,2020-03-18T00:00:00,3,1,71
644,6,2020-03-19T00:00:00,1,0,69
645,6,2020-03-20T00:00:00,2,0,83
646,6,2020-03-21T00:00:00,5,1,59
647,6,2020-03-22T00:00:00,4,0,50
648,6,2020-03-23T00:00:00,1,0,124
649,6,2020-03-24T00:00:00,6,1,124
650,6,2020-03-25T00:00:00,2,1,145
651,6,2020-03-26T00:00:00,11,0,149
652,6,2020-03-27T00:00:00,11,0,171
653,6,2020-03-28T00:00:00,20,0,94
654,6,2020-03-29T00:00:00,20,2,101
655,6,2020-03-30T00:00:00,16,2,159
656,6,2020-03-31T00:00:00,28,4,166
657,6,2020-04-01T00:00:00,32,4,194
658,6,2020-04-02T00:00:00,21,3,184
659,6,2020-04-03T00:00:00,26,0,208
660,6,2020-04-04T00:00:00,34,3,109
661,6,2020-04-05T00:00:00,29,4,115
662,6,2020-04-06T00:00:00,48,3,177
663,6,2020-04-07T00:00:00,29,2,339
664,6,2020-04-08T00:00:00,20,4,228
665,6,2020-04-09T00:00:00,75,4,140
666,6,2020-04-10T00:00:00,43,0,164
667,6,2020-04-11T00:00:00,28,3,104
668,6,2020-04-12T00:00:00,23,2,56
669,6,2020-04-13T00:00:00,10,3,174
670,6,2020-04-14T00:00:00,18,5,181
671,6,2020-04-15T00:00:00,25,3,226
672,6,2020-04-16T00:00:00,41,6,249
673,6,2020-04-17T00:00:00,36,3,253
674,6,2020-04-18T00:00:00,55,3,141
675,6,2020-04-19T00:00:00,23,7,142
676,6,2020-04-20T00:00:00,27,2,291
677,6,2020-04-21T00:00:00,20,2,275
678,6,2020-04-22T00:00:00,19,3,377
679,6,2020-04-23T00:00:00,51,1,298
680,6,2020-04-24T00:00:00,40,2,270
681,6,2020-04-25T00:00:00,41,0,200
682,6,2020-04-26T00:00:00,46,4,142
683,6,2020-04-27T00:00:00,21,3,409
684,6,2020-04-28T00:00:00,30,1,334
685,6,2020-04-29T00:00:00,47,4,406
686,6,2020-04-30T00:00:00,31,6,353
687,6,2020-05-01T00:00:00,42,5,597
688,6,2020-05-02T00:00:00,19,3,255
689,6,2020-05-03T00:00:00,30,1,102
690,6,2020-05-04T00:00:00,26,1,404
691,6,2020-05-05T00:00:00,35,1,399
692,6,2020-05-06T00:00:00,38,0,510
693,6,2020-05-07T00:00:00,31,3,487
694,6,2020-05-08T00:00:00,42,1,556
695,6,2020-05-09T00:00:00,25,2,454
696,6,2020-05-10T00:00:00,24,1,106
697,6,2020-05-11T00:00:00,17,1,758
698,6,2020-05-12T00:00:00,28,3,529
699,6,2020-05-13T00:00:00,24,0,630
700,6,2020-05-14T00:00:00,48,2,636
701,6,2020-05-15T00:00:00,61,2,749
702,6,2020-05-16T00:00:00,30,3,284
703,6,2020-05-17T00:00:00,49,5,92
704,6,2020-05-18T00:00:00,19,4,788
705,6,2020-05-19T00:00:00,46,6,730
706,6,2020-05-20T00:00:00,65,1,520
707,6,2020-05-21T00:00:00,30,8,719
708,6,2020-05-22T00:00:00,31,1,857
709,6,2020-05-23T00:00:00,39,3,227
710,6,2020-05-24T00:00:00,29,2,141
711,6,2020-05-25T00:00:00,32,7,176
712,6,2020-05-26T00:00:00,32,5,871
713,6,2020-05-27T00:00:00,19,4,644
714,6,2020-05-28T00:00:00,42,1,541
715,6,2020-05-29T00:00:00,21,5,541
716,6,2020-05-30T00:00:00,24,4,261
717,6,2020-05-31T00:00:00,26,3,108
718,6,2020-06-01T00:00:00,19,4,678
719,6,2020-06-02T00:00:00,22,1,530
720,6,2020-06-03T00:00:00,15,2,567
721,6,2020-06-04T00:00:00,29,0,611
722,6,2020-06-05T00:00:00,16,0,666
723,6,2020-06-06T00:00:00,7,1,343
724,6,2020-06-07T00:00:00,14,3,105
725,6,2020-06-08T00:00:00,11,1,781
726,6,2020-06-09T00:00:00,6,5,605
727,6,2020-06-10T00:00:00,29,3,640
728,6,2020-06-11T00:00:00,13,1,1058
729,6,2020-06-12T00:00:00,21,2,1020
730,6,2020-06-13T00:00:00,20,1,450
731,6,2020-06-14T00:00:00,8,2,115
732,6,2020-06-15T00:00:00,10,0,1024
733,6,2020-06-16T00:00:00,10,2,876
734,6,2020-06-17T00:00:00,25,1,843
735,6,2020-06-18T00:00:00,13,2,989
736,6,2020-06-19T00:00:00,10,0,1000
737,6,2020-06-20T00:00:00,13,3,485
738,6,2020-06-21T00:00:00,9,1,112
739,6,2020-06-22T00:00:00,12,1,1084
740,6,2020-06-23T00:00:00,17,1,809
741,6,2020-06-24T00:00:00,25,1,806
742,6,2020-06-25T00:00:00,24,0,641
743,6,2020-06-26T00:00:00,29,2,659
744,6,2020-06-27T00:00:00,12,0,282
745,6,2020-06-28T00:00:00,19,2,128
746,6,2020-06-29T00:00:00,21,1,811
747,6,2020-06-30T00:00:00,8,0,564
748,6,2020-07-01T00:00:00,15,1,159
749,6,2020-07-02T00:00:00,35,1,59
750,6,2020-07-03T00:00:00,32,0,12
751,7,2020-02-29T00:00:00,0,0,0
752,7,2020-03-02T00:00:00,0,0,0
753,7,2020-03-03T00:00:00,0,0,0
754,7,2020-03-04T00:00:00,0,0,0
755,7,2020-03-05T00:00:00,0,0,0
756,7,2020-03-06T00:00:00,0,0,0
757,7,2020-03-07T00:00:00,0,0,0
758,7,2020-03-08T00:00:00,0,0,0
759,7,2020-03-09T00:00:00,0,0,1
760,7,2020-03-10T00:00:00,0,0,0
761,7,2020-03-11T00:00:00,0,0,1
762,7,2020-03-12T00:00:00,0,0,3
763,7,2020-03-13T00:00:00,0,0,1
764,7,2020-03-14T00:00:00,0,0,3
765,7,2020-03-15T00:00:00,0,0,3
766,7,2020-03-16T00:00:00,0,0,10
767,7,2020-03-17T00:00:00,0,0,24
768,7,2020-03-18T00:00:00,1,0,17
769,7,2020-03-19T00:00:00,1,0,12
770,7,2020-03-20T00:00:00,1,0,24
771,7,2020-03-21T00:00:00,0,0,15
772,7,2020-03-22T00:00:00,0,0,10
773,7,2020-03-23T00:00:00,2,0,40
774,7,2020-03-24T00:00:00,3,0,38
775,7,2020-03-25T00:00:00,0,1,41
776,7,2020-03-26T00:00:00,1,1,50
777,7,2020-03-27T00:00:00,8,0,58
778,7,2020-03-28T00:00:00,7,0,35
779,7,2020-03-29T00:00:00,1,0,34
780,7,2020-03-30T00:00:00,5,0,60
781,7,2020-03-31T00:00:00,6,1,67
782,7,2020-04-01T00:00:00,9,0,67
783,7,2020-04-02T00:00:00,7,0,81
784,7,2020-04-03T00:00:00,6,0,77
785,7,2020-04-04T00:00:00,13,0,59
786,7,2020-04-05T00:00:00,13,0,33
787,7,2020-04-06T00:00:00,10,0,57
788,7,2020-04-07T00:00:00,12,0,100
789,7,2020-04-08T00:00:00,13,1,80
790,7,2020-04-09T00:00:00,8,2,73
791,7,2020-04-10T00:00:00,5,0,46
792,7,2020-04-11T00:00:00,8,1,40
793,7,2020-04-12T00:00:00,7,1,24
794,7,2020-04-13T00:00:00,6,1,156
795,7,2020-04-14T00:00:00,9,0,89
796,7,2020-04-15T00:00:00,14,2,84
797,7,2020-04-16T00:00:00,7,0,109
798,7,2020-04-17T00:00:00,13,1,85
799,7,2020-04-18T00:00:00,13,1,68
800,7,2020-04-19T00:00:00,3,1,32
801,7,2020-04-20T00:00:00,10,1,97
802,7,2020-04-21T00:00:00,1,1,78
803,7,2020-04-22T00:00:00,3,0,68
804,7,2020-04-23T00:00:00,7,0,60
805,7,2020-04-24T00:00:00,4,1,52
806,7,2020-04-25T00:00:00,1,1,74
807,7,2020-04-26T00:00:00,0,0,58
808,7,2020-04-27T00:00:00,2,0,125
809,7,2020-04-28T00:00:00,16,0,139
810,7,2020-04-29T00:00:00,8,0,177
811,7,2020-04-30T00:00:00,38,0,105
812,7,2020-05-01T00:00:00,10,0,139
813,7,2020-05-02T00:00:00,5,2,51
814,7,2020-05-03T00:00:00,3,1,50
815,7,2020-05-04T00:00:00,6,0,144
816,7,2020-05-05T00:00:00,8,0,185
817,7,2020-05-06T00:00:00,34,1,189
818,7,2020-05-07T00:00:00,24,0,186
819,7,2020-05-08T00:00:00,9,0,193
820,7,2020-05-09T00:00:00,4,2,76
821,7,2020-05-10T00:00:00,8,4,36
822,7,2020-05-11T00:00:00,8,1,309
823,7,2020-05-12T00:00:00,3,1,211
824,7,2020-05-13T00:00:00,20,0,272
825,7,2020-05-14T00:00:00,10,2,464
826,7,2020-05-15T00:00:00,26,2,396
827,7,2020-05-16T00:00:00,19,1,110
828,7,2020-05-17T00:00:00,7,0,86
829,7,2020-05-18T00:00:00,5,1,366
830,7,2020-05-19T00:00:00,15,1,220
831,7,2020-05-20T00:00:00,13,0,240
832,7,2020-05-21T00:00:00,4,2,385
833,7,2020-05-22T00:00:00,9,1,348
834,7,2020-05-23T00:00:00,11,1,117
835,7,2020-05-24T00:00:00,7,0,59
836,7,2020-05-25T00:00:00,2,1,51
837,7,2020-05-26T00:00:00,7,0,247
838,7,2020-05-27T00:00:00,12,0,201
839,7,2020-05-28T00:00:00,15,0,403
840,7,2020-05-29T00:00:00,9,0,295
841,7,2020-05-30T00:00:00,3,2,70
842,7,2020-05-31T00:00:00,0,0,47
843,7,2020-06-01T00:00:00,4,1,402
844,7,2020-06-02T00:00:00,9,0,212
845,7,2020-06-03T00:00:00,10,1,307
846,7,2020-06-04T00:00:00,4,1,280
847,7,2020-06-05T00:00:00,7,2,271
848,7,2020-06-06T00:00:00,13,0,97
849,7,2020-06-07T00:00:00,4,0,70
850,7,2020-06-08T00:00:00,6,0,447
851,7,2020-06-09T00:00:00,7,0,315
852,7,2020-06-10T00:00:00,4,0,314
853,7,2020-06-11T00:00:00,5,0,420
854,7,2020-06-12T00:00:00,2,1,433
855,7,2020-06-13T00:00:00,5,0,230
856,7,2020-06-14T00:00:00,3,0,55
857,7,2020-06-15T00:00:00,4,0,449
858,7,2020-06-16T00:00:00,3,0,416
859,7,2020-06-17T00:00:00,4,0,495
860,7,2020-06-18T00:00:00,4,0,246
861,7,2020-06-19T00:00:00,3,0,507
862,7,2020-06-20T00:00:00,2,0,126
863,7,2020-06-21T00:00:00,2,1,46
864,7,2020-06-22T00:00:00,1,0,458
865,7,2020-06-23T00:00:00,2,0,333
866,7,2020-06-24T00:00:00,2,0,257
867,7,2020-06-25T00:00:00,9,2,427
868,7,2020-06-26T00:00:00,5,0,305
869,7,2020-06-27T00:00:00,1,0,151
870,7,2020-06-28T00:00:00,4,0,44
871,7,2020-06-29T00:00:00,4,1,328
872,7,2020-06-30T00:00:00,5,0,246
873,7,2020-07-01T00:00:00,3,0,86
874,7,2020-07-02T00:00:00,7,0,18
875,7,2020-07-03T00:00:00,5,0,2
876,8,2020-02-29T00:00:00,0,0,1
877,8,2020-03-02T00:00:00,0,0,0
878,8,2020-03-03T00:00:00,0,0,0
879,8,2020-03-04T00:00:00,0,0,0
880,8,2020-03-05T00:00:00,0,0,0
881,8,2020-03-06T00:00:00,0,0,0
882,8,2020-03-07T00:00:00,0,0,0
883,8,2020-03-08T00:00:00,0,0,0
884,8,2020-03-09T00:00:00,0,0,0
885,8,2020-03-10T00:00:00,0,0,2
886,8,2020-03-11T00:00:00,0,0,1
887,8,2020-03-12T00:00:00,0,0,5
888,8,2020-03-13T00:00:00,0,0,3
889,8,2020-03-14T00:00:00,0,0,3
890,8,2020-03-15T00:00:00,1,0,5
891,8,2020-03-16T00:00:00,0,0,14
892,8,2020-03-17T00:00:00,0,0,13
893,8,2020-03-18T00:00:00,0,0,16
894,8,2020-03-19T00:00:00,0,0,24
895,8,2020-03-20T00:00:00,0,0,48
896,8,2020-03-21T00:00:00,6,0,14
897,8,2020-03-22T00:00:00,4,0,8
898,8,2020-03-23T00:00:00,2,0,54
899,8,2020-03-24T00:00:00,1,0,85
900,8,2020-03-25T00:00:00,7,0,67
901,8,2020-03-26T00:00:00,6,0,98
902,8,2020-03-27T00:00:00,11,0,77
903,8,2020-03-28T00:00:00,14,0,49
904,8,2020-03-29T00:00:00,8,0,47
905,8,2020-03-30T00:00:00,10,0,102
906,8,2020-03-31T00:00:00,10,1,88
907,8,2020-04-01T00:00:00,19,1,109
908,8,2020-04-02T00:00:00,33,2,115
909,8,2020-04-03T00:00:00,44,5,103
910,8,2020-04-04T00:00:00,34,0,93
911,8,2020-04-05T00:00:00,5,2,30
912,8,2020-04-06T00:00:00,20,2,87
913,8,2020-04-07T00:00:00,29,1,143
914,8,2020-04-08T00:00:00,30,0,133
915,8,2020-04-09T00:00:00,18,1,108
916,8,2020-04-10T00:00:00,49,1,95
917,8,2020-04-11T00:00:00,22,2,77
918,8,2020-04-12T00:00:00,10,0,39
919,8,2020-04-13T00:00:00,5,1,147
920,8,2020-04-14T00:00:00,12,2,118
921,8,2020-04-15T00:00:00,19,2,141
922,8,2020-04-16T00:00:00,23,2,121
923,8,2020-04-17T00:00:00,16,2,118
924,8,2020-04-18T00:00:00,20,0,137
925,8,2020-04-19T00:00:00,12,0,48
926,8,2020-04-20T00:00:00,7,0,152
927,8,2020-04-21T00:00:00,16,2,149
928,8,2020-04-22T00:00:00,27,2,159
929,8,2020-04-23T00:00:00,35,2,162
930,8,2020-04-24T00:00:00,41,2,115
931,8,2020-04-25T00:00:00,18,3,135
932,8,2020-04-26T00:00:00,32,2,126
933,8,2020-04-27T00:00:00,21,2,250
934,8,2020-04-28T00:00:00,7,3,209
935,8,2020-04-29T00:00:00,39,0,201
936,8,2020-04-30T00:00:00,58,1,161
937,8,2020-05-01T00:00:00,21,2,196
938,8,2020-05-02T00:00:00,8,1,203
939,8,2020-05-03T00:00:00,7,5,128
940,8,2020-05-04T00:00:00,48,5,236
941,8,2020-05-05T00:00:00,33,2,455
942,8,2020-05-06T00:00:00,38,4,360
943,8,2020-05-07T00:00:00,56,5,283
944,8,2020-05-08T00:00:00,41,2,344
945,8,2020-05-09T00:00:00,14,3,226
946,8,2020-05-10T00:00:00,21,2,81
947,8,2020-05-11T00:00:00,20,1,494
948,8,2020-05-12T00:00:00,22,2,308
949,8,2020-05-13T00:00:00,20,2,364
950,8,2020-05-14T00:00:00,24,4,340
951,8,2020-05-15T00:00:00,28,2,328
952,8,2020-05-16T00:00:00,28,0,164
953,8,2020-05-17T00:00:00,22,0,90
954,8,2020-05-18T00:00:00,17,1,412
955,8,2020-05-19T00:00:00,13,0,354
956,8,2020-05-20T00:00:00,15,1,273
957,8,2020-05-21T00:00:00,11,2,256
958,8,2020-05-22T00:00:00,19,0,333
959,8,2020-05-23T00:00:00,16,0,125
960,8,2020-05-24T00:00:00,11,3,122
961,8,2020-05-25T00:00:00,8,1,118
962,8,2020-05-26T00:00:00,9,1,348
963,8,2020-05-27T00:00:00,16,1,376
964,8,2020-05-28T00:00:00,16,1,314
965,8,2020-05-29T00:00:00,19,1,375
966,8,2020-05-30T00:00:00,16,3,177
967,8,2020-05-31T00:00:00,12,1,89
968,8,2020-06-01T00:00:00,7,1,471
969,8,2020-06-02T00:00:00,3,0,279
970,8,2020-06-03T00:00:00,11,2,347
971,8,2020-06-04T00:00:00,14,2,323
972,8,2020-06-05T00:00:00,5,0,343
973,8,2020-06-06T00:00:00,5,0,247
974,8,2020-06-07T00:00:00,7,0,104
975,8,2020-06-08T00:00:00,7,1,501
976,8,2020-06-09T00:00:00,8,0,313
977,8,2020-06-10T00:00:00,12,2,393
978,8,2020-06-11T00:00:00,9,2,508
979,8,2020-06-12T00:00:00,4,1,512
980,8,2020-06-13T00:00:00,11,1,235
981,8,2020-06-14T00:00:00,7,3,97
982,8,2020-06-15T00:00:00,9,0,507
983,8,2020-06-16T00:00:00,22,0,431
984,8,2020-06-17T00:00:00,13,0,572
985,8,2020-06-18T00:00:00,8,2,637
986,8,2020-06-19T00:00:00,4,1,448
987,8,2020-06-20T00:00:00,10,0,276
988,8,2020-06-21T00:00:00,4,1,102
989,8,2020-06-22T00:00:00,10,0,616
990,8,2020-06-23T00:00:00,2,0,464
991,8,2020-06-24T00:00:00,27,0,605
992,8,2020-06-25T00:00:00,12,0,492
993,8,2020-06-26T00:00:00,11,1,523
994,8,2020-06-27T00:00:00,14,0,226
995,8,2020-06-28T00:00:00,12,0,138
996,8,2020-06-29T00:00:00,22,0,607
997,8,2020-06-30T00:00:00,15,0,457
998,8,2020-07-01T00:00:00,19,0,133
999,8,2020-07-02T00:00:00,14,1,28
1000,8,2020-07-03T00:00:00,23,0,2
1001,9,2020-02-29T00:00:00,0,0,0
1002,9,2020-03-02T00:00:00,0,0,0
1003,9,2020-03-03T00:00:00,0,0,1
1004,9,2020-03-04T00:00:00,0,0,0
1005,9,2020-03-05T00:00:00,0,0,0
1006,9,2020-03-06T00:00:00,0,0,0
1007,9,2020-03-07T00:00:00,0,0,0
1008,9,2020-03-08T00:00:00,0,0,0
1009,9,2020-03-09T00:00:00,0,0,4
1010,9,2020-03-10T00:00:00,0,0,4
1011,9,2020-03-11T00:00:00,0,0,8
1012,9,2020-03-12T00:00:00,0,0,7
1013,9,2020-03-13T00:00:00,0,0,14
1014,9,2020-03-14T00:00:00,0,0,3
1015,9,2020-03-15T00:00:00,1,0,10
1016,9,2020-03-16T00:00:00,2,0,70
1017,9,2020-03-17T00:00:00,2,0,72
1018,9,2020-03-18T00:00:00,0,0,88
1019,9,2020-03-19T00:00:00,1,0,95
1020,9,2020-03-20T00:00:00,5,0,112
1021,9,2020-03-21T00:00:00,5,0,46
1022,9,2020-03-22T00:00:00,3,1,48
1023,9,2020-03-23T00:00:00,18,0,116
1024,9,2020-03-24T00:00:00,5,1,115
1025,9,2020-03-25T00:00:00,23,0,133
1026,9,2020-03-26T00:00:00,34,2,138
1027,9,2020-03-27T00:00:00,33,1,146
1028,9,2020-03-28T00:00:00,32,3,56
1029,9,2020-03-29T00:00:00,24,0,73
1030,9,2020-03-30T00:00:00,34,1,173
1031,9,2020-03-31T00:00:00,17,3,149
1032,9,2020-04-01T00:00:00,66,4,143
1033,9,2020-04-02T00:00:00,52,2,163
1034,9,2020-04-03T00:00:00,38,3,151
1035,9,2020-04-04T00:00:00,37,5,38
1036,9,2020-04-05T00:00:00,49,3,44
1037,9,2020-04-06T00:00:00,58,2,178
1038,9,2020-04-07T00:00:00,23,3,139
1039,9,2020-04-08T00:00:00,51,2,161
1040,9,2020-04-09T00:00:00,34,3,141
1041,9,2020-04-10T00:00:00,40,2,139
1042,9,2020-04-11T00:00:00,23,1,35
1043,9,2020-04-12T00:00:00,14,0,23
1044,9,2020-04-13T00:00:00,56,3,268
1045,9,2020-04-14T00:00:00,11,1,208
1046,9,2020-04-15T00:00:00,32,6,224
1047,9,2020-04-16T00:00:00,25,4,266
1048,9,2020-04-17T00:00:00,48,3,326
1049,9,2020-04-18T00:00:00,17,1,111
1050,9,2020-04-19T00:00:00,33,1,26
1051,9,2020-04-20T00:00:00,14,1,506
1052,9,2020-04-21T00:00:00,30,5,362
1053,9,2020-04-22T00:00:00,30,6,309
1054,9,2020-04-23T00:00:00,43,4,261
1055,9,2020-04-24T00:00:00,40,0,276
1056,9,2020-04-25T00:00:00,9,3,133
1057,9,2020-04-26T00:00:00,60,3,68
1058,9,2020-04-27T00:00:00,28,1,217
1059,9,2020-04-28T00:00:00,30,4,323
1060,9,2020-04-29T00:00:00,21,7,267
1061,9,2020-04-30T00:00:00,52,3,227
1062,9,2020-05-01T00:00:00,49,6,176
1063,9,2020-05-02T00:00:00,27,5,157
1064,9,2020-05-03T00:00:00,14,3,64
1065,9,2020-05-04T00:00:00,20,3,215
1066,9,2020-05-05T00:00:00,29,6,738
1067,9,2020-05-06T00:00:00,40,3,399
1068,9,2020-05-07T00:00:00,30,1,255
1069,9,2020-05-08T00:00:00,38,1,310
1070,9,2020-05-09T00:00:00,14,2,130
1071,9,2020-05-10T00:00:00,12,4,31
1072,9,2020-05-11T00:00:00,30,9,368
1073,9,2020-05-12T00:00:00,31,3,278
1074,9,2020-05-13T00:00:00,11,4,487
1075,9,2020-05-14T00:00:00,16,3,462
1076,9,2020-05-15T00:00:00,49,2,574
1077,9,2020-05-16T00:00:00,20,4,234
1078,9,2020-05-17T00:00:00,33,1,114
1079,9,2020-05-18T00:00:00,13,7,452
1080,9,2020-05-19T00:00:00,18,3,419
1081,9,2020-05-20T00:00:00,22,1,519
1082,9,2020-05-21T00:00:00,9,2,387
1083,9,2020-05-22T00:00:00,19,1,404
1084,9,2020-05-23T00:00:00,8,1,139
1085,9,2020-05-24T00:00:00,12,1,68
1086,9,2020-05-25T00:00:00,7,2,79
1087,9,2020-05-26T00:00:00,15,0,530
1088,9,2020-05-27T00:00:00,16,0,386
1089,9,2020-05-28T00:00:00,22,1,370
1090,9,2020-05-29T00:00:00,7,0,395
1091,9,2020-05-30T00:00:00,9,0,159
1092,9,2020-05-31T00:00:00,1,0,91
1093,9,2020-06-01T00:00:00,21,1,472
1094,9,2020-06-02T00:00:00,25,1,384
1095,9,2020-06-03T00:00:00,13,0,389
1096,9,2020-06-04T00:00:00,11,2,368
1097,9,2020-06-05T00:00:00,14,0,438
1098,9,2020-06-06T00:00:00,8,0,205
1099,9,2020-06-07T00:00:00,11,1,61
1100,9,2020-06-08T00:00:00,6,0,448
1101,9,2020-06-09T00:00:00,7,0,369
1102,9,2020-06-10T00:00:00,17,0,528
1103,9,2020-06-11T00:00:00,17,1,529
1104,9,2020-06-12T00:00:00,9,0,679
1105,9,2020-06-13T00:00:00,7,2,281
1106,9,2020-06-14T00:00:00,5,2,85
1107,9,2020-06-15T00:00:00,18,1,703
1108,9,2020-06-16T00:00:00,7,3,745
1109,9,2020-06-17T00:00:00,14,0,752
1110,9,2020-06-18T00:00:00,20,2,697
1111,9,2020-06-19T00:00:00,12,0,498
1112,9,2020-06-20T00:00:00,10,0,173
1113,9,2020-06-21T00:00:00,4,0,80
1114,9,2020-06-22T00:00:00,11,1,557
1115,9,2020-06-23T00:00:00,12,1,676
1116,9,2020-06-24T00:00:00,12,0,594
1117,9,2020-06-25T00:00:00,11,1,600
1118,9,2020-06-26T00:00:00,23,0,618
1119,9,2020-06-27T00:00:00,4,0,196
1120,9,2020-06-28T00:00:00,6,1,61
1121,9,2020-06-29T00:00:00,14,1,550
1122,9,2020-06-30T00:00:00,12,0,456
1123,9,2020-07-01T00:00:00,20,1,135
1124,9,2020-07-02T00:00:00,48,1,37
1125,9,2020-07-03T00:00:00,12,0,0
1126,10,2020-02-29T00:00:00,0,0,0
1127,10,2020-03-02T00:00:00,0,0,0
1128,10,2020-03-03T00:00:00,0,0,0
1129,10,2020-03-04T00:00:00,0,0,0
1130,10,2020-03-05T00:00:00,0,0,0
1131,10,2020-03-06T00:00:00,0,0,1
1132,10,2020-03-07T00:00:00,0,0,0
1133,10,2020-03-08T00:00:00,0,0,0
1134,10,2020-03-09T00:00:00,0,0,0
1135,10,2020-03-10T00:00:00,0,0,1
1136,10,2020-03-11T00:00:00,0,0,4
1137,10,2020-03-12T00:00:00,0,0,5
1138,10,2020-03-13T00:00:00,0,0,6
1139,10,2020-03-14T00:00:00,0,0,2
1140,10,2020-03-15T00:00:00,0,0,7
1141,10,2020-03-16T00:00:00,0,0,16
1142,10,2020-03-17T00:00:00,0,0,24
1143,10,2020-03-18T00:00:00,0,0,39
1144,10,2020-03-19T00:00:00,1,0,69
1145,10,2020-03-20T00:00:00,0,0,53
1146,10,2020-03-21T00:00:00,1,0,64
1147,10,2020-03-22T00:00:00,0,0,42
1148,10,2020-03-23T00:00:00,2,0,70
1149,10,2020-03-24T00:00:00,0,0,97
1150,10,2020-03-25T00:00:00,8,0,97
1151,10,2020-03-26T00:00:00,2,0,89
1152,10,2020-03-27T00:00:00,10,0,59
1153,10,2020-03-28T00:00:00,13,0,16
1154,10,2020-03-29T00:00:00,0,0,26
1155,10,2020-03-30T00:00:00,5,0,63
1156,10,2020-03-31T00:00:00,3,0,94
1157,10,2020-04-01T00:00:00,8,0,109
1158,10,2020-04-02T00:00:00,17,0,154
1159,10,2020-04-03T00:00:00,9,0,160
1160,10,2020-04-04T00:00:00,9,0,128
1161,10,2020-04-05T00:00:00,13,0,104
1162,10,2020-04-06T00:00:00,10,1,179
1163,10,2020-04-07T00:00:00,10,1,197
1164,10,2020-04-08T00:00:00,17,1,175
1165,10,2020-04-09T00:00:00,13,1,145
1166,10,2020-04-10T00:00:00,6,0,105
1167,10,2020-04-11T00:00:00,13,1,68
1168,10,2020-04-12T00:00:00,4,0,57
1169,10,2020-04-13T00:00:00,7,1,188
1170,10,2020-04-14T00:00:00,16,0,168
1171,10,2020-04-15T00:00:00,18,0,191
1172,10,2020-04-16T00:00:00,8,0,180
1173,10,2020-04-17T00:00:00,13,1,205
1174,10,2020-04-18T00:00:00,15,4,89
1175,10,2020-04-19T00:00:00,6,0,39
1176,10,2020-04-20T00:00:00,13,4,160
1177,10,2020-04-21T00:00:00,12,3,184
1178,10,2020-04-22T00:00:00,16,2,159
1179,10,2020-04-23T00:00:00,11,1,151
1180,10,2020-04-24T00:00:00,13,3,282
1181,10,2020-04-25T00:00:00,6,2,123
1182,10,2020-04-26T00:00:00,8,2,127
1183,10,2020-04-27T00:00:00,10,0,270
1184,10,2020-04-28T00:00:00,13,0,256
1185,10,2020-04-29T00:00:00,14,2,233
1186,10,2020-04-30T00:00:00,11,1,231
1187,10,2020-05-01T00:00:00,17,1,204
1188,10,2020-05-02T00:00:00,6,1,170
1189,10,2020-05-03T00:00:00,3,1,96
1190,10,2020-05-04T00:00:00,9,2,435
1191,10,2020-05-05T00:00:00,18,1,340
1192,10,2020-05-06T00:00:00,22,1,362
1193,10,2020-05-07T00:00:00,16,0,480
1194,10,2020-05-08T00:00:00,14,1,425
1195,10,2020-05-09T00:00:00,11,1,136
1196,10,2020-05-10T00:00:00,8,0,105
1197,10,2020-05-11T00:00:00,21,2,281
