_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
624,2,2020-06-03T00:00:00,129,1,1155,7.72563176895306913394279035856015980243682861328125,114
625,2,2020-06-04T00:00:00,146,1,1179,9.3390804597701144729171573999337852001190185546875,145
626,2,2020-06-05T00:00:00,91,4,1245,7.46169220519653464407383580692112445831298828125,105
627,2,2020-06-06T00:00:00,149,0,390,6.35964912280701799573989774216897785663604736328125,39
628,2,2020-06-07T00:00:00,56,0,253,11.824324324324319235302027664147317409515380859375,35
629,2,2020-06-08T00:00:00,90,1,1538,9.632516703786190959135637967847287654876708984375,183
630,2,2020-06-09T00:00:00,76,2,1105,8.39416058394160558009389205835759639739990234375,121
631,2,2020-06-10T00:00:00,108,2,1332,8.005082592121983253719008644111454486846923828125,145
632,2,2020-06-11T00:00:00,88,3,1453,7.60869565217391397027313360013067722320556640625,134
633,2,2020-06-12T00:00:00,147,0,1451,6.26688276607239291848827633657492697238922119140625,116
634,2,2020-06-13T00:00:00,108,1,603,5.43633762517882690445958360214717686176300048828125,41
635,2,2020-06-14T00:00:00,107,2,261,11.864406779661020863159137661568820476531982421875,53
636,2,2020-06-15T00:00:00,125,2,1681,6.10795454545454585826291804551146924495697021484375,147
637,2,2020-06-16T00:00:00,59,0,1401,6.4673913043478261641894278000108897686004638671875,120
638,2,2020-06-17T00:00:00,180,3,1647,6.74318507890961260642370689311064779758453369140625,143
639,2,2020-06-18T00:00:00,116,2,1376,4.78811227297743524644602075568400323390960693359375,94
640,2,2020-06-19T00:00:00,101,0,1340,4.699583581201665083426632918417453765869140625,81
641,2,2020-06-20T00:00:00,101,3,421,8.3172147001934231269615338533185422420501708984375,48
642,2,2020-06-21T00:00:00,52,0,224,6.9832402234636870019812704413197934627532958984375,26
643,2,2020-06-22T00:00:00,77,3,1307,7.49311294765840241183241232647560536861419677734375,152
644,2,2020-06-23T00:00:00,73,1,1404,6.191950464396285269685904495418071746826171875,122
645,2,2020-06-24T00:00:00,170,1,1227,6.73736743605739274443067188258282840251922607421875,111
646,2,2020-06-25T00:00:00,99,3,1247,6.89245395127748139429968432523310184478759765625,103
647,2,2020-06-26T00:00:00,122,3,1270,7.2121212121212128209890579455532133579254150390625,125
648,2,2020-06-27T00:00:00,89,2,394,6.4846416382252556331877713091671466827392578125,42
649,2,2020-06-28T00:00:00,50,1,339,10.76555023923445020272993133403360843658447265625,50
650,2,2020-06-29T00:00:00,65,0,1410,7.68409818569903979579294173163361847400665283203125,138
651,2,2020-06-30T00:00:00,83,2,1285,6.90909090909090917165258360910229384899139404296875,129
652,2,2020-07-01T00:00:00,73,1,1310,6.62002152852529679449844479677267372608184814453125,112
653,2,2020-07-02T00:00:00,64,0,1300,8.2168809390721069263463505194522440433502197265625,152
654,2,2020-07-03T00:00:00,176,2,532,6.9462647444298823984354385174810886383056640625,49
655,2,2020-07-04T00:00:00,133,2,181,8.695652173913043014863433199934661388397216796875,25
656,2,2020-07-05T00:00:00,43,6,350,10.7798165137614692099532476277090609073638916015625,59
657,2,2020-07-06T00:00:00,44,5,1476,8.5298544907175113394259824417531490325927734375,184
658,2,2020-07-07T00:00:00,118,2,1534,8.2433758586849847915800637565553188323974609375,172
659,2,2020-07-08T00:00:00,82,2,1443,7.56084930088037321382898880983702838420867919921875,149
660,2,2020-07-09T00:00:00,78,4,1237,7.30011587485515622830689608235843479633331298828125,130
661,2,2020-07-10T00:00:00,140,0,1439,8.3751253761283859233799375942908227443695068359375,156
662,2,2020-07-11T00:00:00,146,3,349,8.333333333333332149095440399833023548126220703125,43
663,2,2020-07-12T00:00:00,128,3,340,7.6576576576576567134679862647317349910736083984375,47
664,2,2020-07-13T00:00:00,100,0,1755,8.6850649350649344881958313635550439357757568359375,221
665,2,2020-07-14T00:00:00,179,1,1715,8.1092616303883904294025342096574604511260986328125,190
666,2,2020-07-15T00:00:00,111,2,1764,6.6284779050736499783624822157435119152069091796875,147
667,2,2020-07-16T00:00:00,141,4,1967,6.44910644910644936800281357136555016040802001953125,152
668,2,2020-07-17T00:00:00,120,4,1691,7.148936170212767393650210578925907611846923828125,154
669,2,2020-07-18T00:00:00,175,2,496,5.36231884057970997758957309997640550136566162109375,36
670,2,2020-07-19T00:00:00,109,3,219,4.6783625730994149449770702631212770938873291015625,18
671,2,2020-07-20T00:00:00,90,3,1391,6.99859088774072279903748494689352810382843017578125,124
672,2,2020-07-21T00:00:00,148,1,1601,5.70409982174688057199318791390396654605865478515625,125
673,2,2020-07-22T00:00:00,104,5,1566,6.591008293321692690369673073291778564453125,125
674,2,2020-07-23T00:00:00,145,1,1519,5.70393843368039821228876462555490434169769287109375,134
675,2,2020-07-24T00:00:00,128,3,1494,7.0290534208059991527761667384766042232513427734375,119
676,2,2020-07-25T00:00:00,106,4,450,8.3472454090150254302216126234270632266998291015625,47
677,2,2020-07-26T00:00:00,88,3,198,4.729729729729729825749018345959484577178955078125,11
678,2,2020-07-27T00:00:00,63,0,1425,5.88780713954566525814016131334938108921051025390625,126
679,2,2020-07-28T00:00:00,71,1,2231,3.88285620269825582084877169108949601650238037109375,112
680,2,2020-07-29T00:00:00,141,5,1780,6.254948535233570083846643683500587940216064453125,154
681,2,2020-07-30T00:00:00,124,1,1459,4.8971596474045053781765091116540133953094482421875,99
682,2,2020-07-31T00:00:00,142,0,1516,5.7813911472448058503914580796845257282257080078125,112
683,2,2020-08-01T00:00:00,82,3,420,5.43130990415335457299761401372961699962615966796875,29
684,2,2020-08-02T00:00:00,59,1,275,4.75,24
685,2,2020-08-03T00:00:00,86,1,1611,5.68227290916366456485775415785610675811767578125,142
686,2,2020-08-04T00:00:00,101,5,1546,5.904907975460123026323344674892723560333251953125,145
687,2,2020-08-05T00:00:00,139,0,1840,6.1639118457300270392806851305067539215087890625,174
688,2,2020-08-06T00:00:00,164,2,1483,6.4475347661188369130513819982297718524932861328125,128
689,2,2020-08-07T00:00:00,116,2,1605,5.49674267100977242961334923165850341320037841796875,120
690,2,2020-08-08T00:00:00,135,1,573,6.1271676300578032936527961282990872859954833984375,49
691,2,2020-08-09T00:00:00,104,1,298,6.2365591397849460264524168451316654682159423828125,35
692,2,2020-08-10T00:00:00,93,2,1425,7.530807850296667993461596779525279998779296875,190
693,2,2020-08-11T00:00:00,70,2,1594,5.567451820128479056393189239315688610076904296875,143
694,2,2020-08-12T00:00:00,125,1,1528,5.2295409181636731688058716827072203159332275390625,147
695,2,2020-08-13T00:00:00,164,5,1446,5.14771709937332122564157543820329010486602783203125,121
696,2,2020-08-14T00:00:00,120,1,1543,5.7545271629778671496069364366121590137481689453125,147
697,2,2020-08-15T00:00:00,64,3,580,6.24249699879951958081392149324528872966766357421875,52
698,2,2020-08-16T00:00:00,88,0,375,6.4327485380116957713880765368230640888214111328125,47
699,2,2020-08-17T00:00:00,106,2,1480,11.154446177847109566982908290810883045196533203125,270
700,2,2020-08-18T00:00:00,66,1,1379,7.70727909692487411774663996766321361064910888671875,205
701,2,2020-08-19T00:00:00,158,0,1469,7.77202072538860111450276235700584948062896728515625,215
702,2,2020-08-20T00:00:00,251,3,1222,5.38748445917944440708424735930748283863067626953125,127
703,2,2020-08-21T00:00:00,211,1,1537,5.4981549815498151900783341261558234691619873046875,146
704,2,2020-08-22T00:00:00,84,0,578,7.24971231300345220205372243071906268596649169921875,67
705,2,2020-08-23T00:00:00,94,0,480,5.347593582887700591754764900542795658111572265625,43
706,2,2020-08-24T00:00:00,181,3,1670,7.1976616733649994017696371884085237979888916015625,211
707,2,2020-08-25T00:00:00,193,0,1682,4.6480296396092963817636700696311891078948974609375,165
708,2,2020-08-26T00:00:00,166,1,1411,4.619861767915605099688036716543138027191162109375,149
709,2,2020-08-27T00:00:00,115,3,1350,3.63977485928705402074001540313474833965301513671875,107
710,2,2020-08-28T00:00:00,116,0,1168,3.694267515923566946867140359245240688323974609375,97
711,2,2020-08-29T00:00:00,108,1,597,4.4444444444444446418174266000278294086456298828125,37
712,2,2020-08-30T00:00:00,86,1,435,3.97058823529411686337198261753655970096588134765625,34
713,2,2020-08-31T00:00:00,56,1,1420,6.29575402635431924380782220396213233470916748046875,166
714,2,2020-09-01T00:00:00,69,0,1482,2.933591231463572146509477533982135355472564697265625,95
715,2,2020-09-02T00:00:00,184,1,1260,4.41058540497193263263397966511547565460205078125,115
716,2,2020-09-03T00:00:00,105,1,1216,3.123938879456706008141964048263616859912872314453125,106
717,2,2020-09-04T00:00:00,121,1,1254,3.9558767592240400290393154136836528778076171875,114
718,2,2020-09-05T00:00:00,69,1,428,3.33333333333333303727386009995825588703155517578125,22
719,2,2020-09-06T00:00:00,49,0,359,5.64373897707231009235329111106693744659423828125,34
720,2,2020-09-07T00:00:00,37,1,242,4.34227330779054909726255573332309722900390625,37
721,2,2020-09-08T00:00:00,132,1,1445,3.283278187834053785110199896735139191150665283203125,147
722,2,2020-09-09T00:00:00,57,2,1357,2.968176254589963036778499372303485870361328125,126
723,2,2020-09-10T00:00:00,98,0,1178,2.335858585858586078387588713667355477809906005859375,92
724,2,2020-09-11T00:00:00,109,0,1528,3.006067291781576944487142100115306675434112548828125,137
725,2,2020-09-12T00:00:00,117,0,295,2.185792349726776162555097471340559422969818115234375,31
726,2,2020-09-13T00:00:00,83,1,390,2.759526938239158955212815271806903183460235595703125,23
727,2,2020-09-14T00:00:00,102,0,1364,4.21272781595458578607349409139715135097503662109375,181
728,2,2020-09-15T00:00:00,62,1,1205,4.0870488322717619666946120560169219970703125,165
729,2,2020-09-16T00:00:00,121,0,1226,2.67184843332523680459189563407562673091888427734375,132
730,2,2020-09-17T00:00:00,151,4,1058,2.97796307325789211262190292472951114177703857421875,115
731,2,2020-09-18T00:00:00,144,2,1039,2.58379888268156410191522809327580034732818603515625,92
732,2,2020-09-19T00:00:00,97,3,338,5.90339892665474064159525369177572429180145263671875,40
733,2,2020-09-20T00:00:00,100,0,365,3.37078651685393193560003055608831346035003662109375,49
734,2,2020-09-21T00:00:00,94,2,1206,5.23938572719060591253992242855019867420196533203125,207
735,2,2020-09-22T00:00:00,101,3,1318,3.76137997125059886371900574886240065097808837890625,200
736,2,2020-09-23T00:00:00,140,2,1233,4.51666207656293039462980232201516628265380859375,192
737,2,2020-09-24T00:00:00,152,1,1230,3.388786198398027860179126946604810655117034912109375,143
738,2,2020-09-25T00:00:00,188,3,1167,4.7321721984883335920812896802090108394622802734375,152
739,2,2020-09-26T00:00:00,171,3,411,5.6541019955654103767983542638830840587615966796875,63
740,2,2020-09-27T00:00:00,104,5,313,3.8824763903462748970696338801644742488861083984375,44
741,2,2020-09-28T00:00:00,106,2,1535,5.44217687074829914450901924283243715763092041015625,291
742,2,2020-09-29T00:00:00,151,1,1699,5.4811507936507926075364593998529016971588134765625,270
743,2,2020-09-30T00:00:00,152,1,1410,4.88978971370661241735433577559888362884521484375,229
744,2,2020-10-01T00:00:00,240,4,1335,4.2413891261030460810843578656204044818878173828125,178
745,2,2020-10-02T00:00:00,248,9,1311,5.0042893909064911639461570302955806255340576171875,211
746,2,2020-10-03T00:00:00,164,0,424,5.751173708920187976900706416927278041839599609375,64
747,2,2020-10-04T00:00:00,86,5,424,5.55014605647517100805998779833316802978515625,82
748,2,2020-10-05T00:00:00,156,1,1690,6.39609009774755588040306975017301738262176513671875,349
749,2,2020-10-06T00:00:00,245,4,1578,4.69995803608896256520210954477079212665557861328125,274
750,2,2020-10-07T00:00:00,264,4,1600,5.42268529481411309944860477116890251636505126953125,284
751,2,2020-10-08T00:00:00,240,10,1425,5.61085972850678782464228788740001618862152099609375,285
752,2,2020-10-09T00:00:00,280,4,1449,5.8888581697539397197260768734849989414215087890625,290
753,2,2020-10-10T00:00:00,222,1,529,7.5564278704612366510673382435925304889678955078125,119
754,2,2020-10-11T00:00:00,303,5,398,7.216494845360823973123842733912169933319091796875,116
755,2,2020-10-12T00:00:00,252,3,1586,8.2147477360931429046786433900706470012664794921875,423
756,2,2020-10-13T00:00:00,170,4,1773,6.2690200852099824402330341399647295475006103515625,404
757,2,2020-10-14T00:00:00,344,0,1670,6.87382297551789012146628010668791830539703369140625,350
758,2,2020-10-15T00:00:00,314,7,1474,5.5666003976143141329657737514935433864593505859375,324
759,2,2020-10-16T00:00:00,336,2,1537,7.01339637509850444274661640520207583904266357421875,359
760,2,2020-10-17T00:00:00,264,2,573,8.93186003683241125372660462744534015655517578125,129
761,2,2020-10-18T00:00:00,286,3,338,10.6202209005947292297378226066939532756805419921875,119
762,2,2020-10-19T00:00:00,271,1,1732,7.70577933450087559918983970419503748416900634765625,516
763,2,2020-10-20T00:00:00,226,8,1771,5.9510141599693842096030493848957121372222900390625,447
764,2,2020-10-21T00:00:00,468,4,1659,6.49895178197064904423996267723850905895233154296875,446
765,2,2020-10-22T00:00:00,372,4,1511,8.43396961433580116818120586685836315155029296875,464
766,2,2020-10-23T00:00:00,372,6,1520,8.6724313326551367708816542290151119232177734375,399
767,2,2020-10-24T00:00:00,349,5,544,8.546433378196500285639558569528162479400634765625,186
768,2,2020-10-25T00:00:00,247,3,392,7.27941176470588313662801738246344029903411865234375,116
769,2,2020-10-26T00:00:00,400,12,2150,8.637083993660855441021340084262192249298095703125,710
770,2,2020-10-27T00:00:00,406,7,2087,7.5836556246847148798906346200965344905853271484375,647
771,2,2020-10-28T00:00:00,553,1,1921,9.7158081705150980411644923151470720767974853515625,595
772,2,2020-10-29T00:00:00,430,4,2062,9.058207979071287496708464459516108036041259765625,566
773,2,2020-10-30T00:00:00,489,7,1748,9.654757125652349003530616755597293376922607421875,545
774,2,2020-10-31T00:00:00,491,1,677,10.2998696219035199561631088727153837680816650390625,217
775,2,2020-11-01T00:00:00,477,10,438,10.7491856677524406649126831325702369213104248046875,186
776,2,2020-11-02T00:00:00,495,8,2169,9.9755290053260399218970633228309452533721923828125,869
777,2,2020-11-03T00:00:00,598,3,2142,9.25806451612903202885718201287090778350830078125,787
778,2,2020-11-04T00:00:00,494,4,2248,11.9596541786743504331980147981084883213043212890625,845
779,2,2020-11-05T00:00:00,683,5,2239,11.5931919642857099717048185993917286396026611328125,883
780,2,2020-11-06T00:00:00,790,6,2105,13.2475083056478393217503253254108130931854248046875,835
781,2,2020-11-07T00:00:00,738,6,893,13.7869822485207098594628405408002436161041259765625,397
782,2,2020-11-08T00:00:00,744,8,507,16.177577125658391565821148105897009372711181640625,268
783,2,2020-11-09T00:00:00,593,4,2714,13.189666363754380284945000312291085720062255859375,1342
784,2,2020-11-10T00:00:00,689,4,2754,,1237
785,2,2020-11-11T00:00:00,911,7,1826,,746
786,2,2020-11-12T00:00:00,750,4,1667,,676
787,2,2020-11-13T00:00:00,1249,2,788,,329
788,2,2020-11-14T00:00:00,916,6,211,,114
789,2,2020-11-15T00:00:00,748,1,18,,21
790,3,2020-02-26T00:00:00,0,0,0,0,0
791,3,2020-02-27T00:00:00,0,0,0,0,0
792,3,2020-02-28T00:00:00,0,0,0,0,0
793,3,2020-02-29T00:00:00,0,0,0,0,0
794,3,2020-03-02T00:00:00,0,0,0,0,0
795,3,2020-03-03T00:00:00,0,0,1,0,0
796,3,2020-03-04T00:00:00,0,0,0,0,0
797,3,2020-03-05T00:00:00,0,0,1,0,0
798,3,2020-03-06T00:00:00,0,0,2,0,0
799,3,2020-03-07T00:00:00,0,0,1,0,0
800,3,2020-03-08T00:00:00,1,0,4,25,1
801,3,2020-03-09T00:00:00,1,0,9,0,1
802,3,2020-03-10T00:00:00,0,0,16,0,0
803,3,2020-03-11T00:00:00,0,0,4,40,1
804,3,2020-03-12T00:00:00,0,0,16,0,0
805,3,2020-03-13T00:00:00,1,0,16,0,0
806,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
807,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
808,3,2020-03-16T00:00:00,0,0,22,0,1
809,3,2020-03-17T00:00:00,0,0,34,5.71428571428571441259691710001789033412933349609375,2
810,3,2020-03-18T00:00:00,1,0,62,0,3
811,3,2020-03-19T00:00:00,1,0,35,0,1
812,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
813,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
814,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
815,3,2020-03-23T00:00:00,1,0,94,6.3157894736842106198082547052763402462005615234375,10
816,3,2020-03-24T00:00:00,1,0,91,7.60869565217391397027313360013067722320556640625,11
817,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
818,3,2020-03-26T00:00:00,17,0,90,6.52173913043478226114757489995099604129791259765625,15
819,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
820,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
821,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
822,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375,18
823,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
824,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
825,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
826,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
827,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
828,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
829,3,2020-04-06T00:00:00,18,0,113,22.047244094488188892455582390539348125457763671875,24
830,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
831,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
832,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
833,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
834,3,2020-04-11T00:00:00,17,0,63,7.04225352112676095117649310850538313388824462890625,8
835,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
836,3,2020-04-13T00:00:00,16,6,431,20.04504504504505035811234847642481327056884765625,97
837,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
838,3,2020-04-15T00:00:00,58,2,304,13.230769230769229949373766430653631687164306640625,57
839,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
840,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
841,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
842,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
843,3,2020-04-20T00:00:00,16,6,390,14.492753623188409761723960400559008121490478515625,62
844,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
845,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
846,3,2020-04-23T00:00:00,27,1,408,24.858757062146889182940867613069713115692138671875,134
847,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
848,3,2020-04-25T00:00:00,47,5,150,6.13207547169811295617591895279474556446075439453125,7
849,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
850,3,2020-04-27T00:00:00,28,5,292,6.68693009118540970803223899565637111663818359375,53
851,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
852,3,2020-04-29T00:00:00,46,2,369,9.160305343511449649440692155621945858001708984375,27
853,3,2020-04-30T00:00:00,44,1,642,7.10594315245478025389047616044990718364715576171875,50
854,3,2020-05-01T00:00:00,38,4,712,10.9977324263038607199405305436812341213226318359375,138
855,3,2020-05-02T00:00:00,34,1,221,9.4387755102040813426356180571019649505615234375,36
856,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
857,3,2020-05-04T00:00:00,84,1,371,7.345971563981041896340684616006910800933837890625,33
858,3,2020-05-05T00:00:00,36,2,336,6.26349892008639219653787222341634333133697509765625,21
859,3,2020-05-06T00:00:00,33,0,398,10.1180438448566594189514944446273148059844970703125,33
860,3,2020-05-07T00:00:00,36,1,681,8.4146341463414646710816668928600847721099853515625,60
861,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
862,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
863,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
864,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
865,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
866,3,2020-05-13T00:00:00,42,0,730,5.1759834368530022175036720000207424163818359375,26
867,3,2020-05-14T00:00:00,66,3,1193,4.61893764434180109645922129857353866100311279296875,51
868,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
869,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
870,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
871,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
872,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
873,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
874,3,2020-05-21T00:00:00,66,1,869,10.2021174205967302128783558146096765995025634765625,99
875,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
876,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
877,3,2020-05-24T00:00:00,55,2,156,22.459893048128339643199069541878998279571533203125,44
878,3,2020-05-25T00:00:00,41,2,135,14.375,24
879,3,2020-05-26T00:00:00,48,1,812,11.712707182320439613931739586405456066131591796875,99
880,3,2020-05-27T00:00:00,80,0,673,9.7203728362183756672720846836455166339874267578125,70
881,3,2020-05-28T00:00:00,45,3,901,8.5883514313919047111767213209532201290130615234375,84
882,3,2020-05-29T00:00:00,136,2,970,9.27643784786641845130361616611480712890625,87
883,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
884,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
885,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
886,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
887,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
888,3,2020-06-04T00:00:00,91,0,936,10.0925925925925898951618364662863314151763916015625,105
889,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
890,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
891,3,2020-06-07T00:00:00,40,0,200,13.7339055793991402509846011525951325893402099609375,28
892,3,2020-06-08T00:00:00,75,3,1753,11.891337775499739137785581988282501697540283203125,220
893,3,2020-06-09T00:00:00,94,3,806,9.1282051282051295260089318617247045040130615234375,90
894,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
895,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
896,3,2020-06-12T00:00:00,80,2,1181,5.57467309015829304286171463900245726108551025390625,71
897,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
898,3,2020-06-14T00:00:00,61,4,197,13.80753138075314012667149654589593410491943359375,35
899,3,2020-06-15T00:00:00,79,6,1268,6.12947658402203909844274676288478076457977294921875,81
900,3,2020-06-16T00:00:00,53,0,1247,4.5905707196029776895329632679931819438934326171875,62
901,3,2020-06-17T00:00:00,90,4,1239,4.63733650416171183650249076890759170055389404296875,64
902,3,2020-06-18T00:00:00,57,5,1364,4.71590909090909082834741639089770615100860595703125,74
903,3,2020-06-19T00:00:00,73,4,1130,6.37845499645641300645593219087459146976470947265625,73
904,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
905,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
906,3,2020-06-22T00:00:00,29,5,1093,7.2538860103626934261455971864052116870880126953125,100
907,3,2020-06-23T00:00:00,46,0,1006,6.06520090978013559634973717038519680500030517578125,70
908,3,2020-06-24T00:00:00,72,3,1060,4.7093451066960998474542066105641424655914306640625,57
909,3,2020-06-25T00:00:00,71,2,1065,4.66472303206997107594133922248147428035736083984375,57
910,3,2020-06-26T00:00:00,68,1,1122,4.67224546722454636693555585225112736225128173828125,53
911,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
912,3,2020-06-28T00:00:00,41,0,231,7.6923076923076934008349780924618244171142578125,21
913,3,2020-06-29T00:00:00,40,3,915,5.76592082616179002485523596988059580326080322265625,55
914,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
915,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
916,3,2020-07-02T00:00:00,47,2,767,7.23014256619144557447498300462029874324798583984375,60
917,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
918,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
919,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
920,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,98
921,3,2020-07-07T00:00:00,30,0,809,8.601134215500945146004596608690917491912841796875,79
922,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
923,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375,43
924,3,2020-07-10T00:00:00,62,3,852,5.11013215859030811571983576868660748004913330078125,40
925,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
926,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
927,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
928,3,2020-07-14T00:00:00,45,1,1034,6.5537555228276875851634031278081238269805908203125,80
929,3,2020-07-15T00:00:00,46,1,1004,5.33439490445859920697557754465378820896148681640625,62
930,3,2020-07-16T00:00:00,49,0,923,7.02479338842975220558173532481305301189422607421875,72
931,3,2020-07-17T00:00:00,62,1,921,7.4978204010462068396236645639874041080474853515625,75
932,3,2020-07-18T00:00:00,60,0,332,6.25,23
933,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625,14
934,3,2020-07-20T00:00:00,70,2,971,8.253205128205127749652092461474239826202392578125,90
935,3,2020-07-21T00:00:00,41,0,945,6.42570281124497899583047910709865391254425048828125,66
936,3,2020-07-22T00:00:00,73,0,1047,6.86728395061728402737344367778860032558441162109375,83
937,3,2020-07-23T00:00:00,73,1,824,8.7719298245614023556981919682584702968597412109375,79
938,3,2020-07-24T00:00:00,60,1,872,5.78034682080924877567440489656291902065277099609375,57
939,3,2020-07-25T00:00:00,67,1,274,8.84718498659517393889473169110715389251708984375,29
940,3,2020-07-26T00:00:00,40,2,178,9.491525423728813137813631328754127025604248046875,25
941,3,2020-07-27T00:00:00,64,0,999,7.33641771315267643416291321045719087123870849609375,90
942,3,2020-07-28T00:00:00,34,0,902,7.60697305863708539419576482032425701618194580078125,74
943,3,2020-07-29T00:00:00,68,2,968,8.4420567920184197419075644575059413909912109375,100
