_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,6,2020-03-11T00:00:00,0,0,3
602,6,2020-03-12T00:00:00,0,0,11
603,6,2020-03-13T00:00:00,0,0,11
604,6,2020-03-14T00:00:00,0,0,6
605,6,2020-03-15T00:00:00,1,0,4
606,6,2020-03-16T00:00:00,0,0,38
607,6,2020-03-17T00:00:00,2,0,52
608,6,2020-03-18T00:00:00,3,1,71
609,6,2020-03-19T00:00:00,1,0,69
610,6,2020-03-20T00:00:00,2,0,83
611,6,2020-03-21T00:00:00,5,1,59
612,6,2020-03-22T00:00:00,4,0,50
613,6,2020-03-23T00:00:00,1,0,124
614,6,2020-03-24T00:00:00,6,1,124
615,6,2020-03-25T00:00:00,2,1,145
616,6,2020-03-26T00:00:00,11,0,149
617,6,2020-03-27T00:00:00,11,0,171
618,6,2020-03-28T00:00:00,20,0,94
619,6,2020-03-29T00:00:00,20,2,101
620,6,2020-03-30T00:00:00,16,2,159
621,6,2020-03-31T00:00:00,28,4,166
622,6,2020-04-01T00:00:00,32,4,194
623,6,2020-04-02T00:00:00,21,3,184
624,6,2020-04-03T00:00:00,26,0,208
625,6,2020-04-04T00:00:00,34,3,109
626,6,2020-04-05T00:00:00,29,4,115
627,6,2020-04-06T00:00:00,48,3,177
628,6,2020-04-07T00:00:00,29,2,339
629,6,2020-04-08T00:00:00,20,4,228
630,6,2020-04-09T00:00:00,75,4,140
631,6,2020-04-10T00:00:00,43,0,164
632,6,2020-04-11T00:00:00,28,3,104
633,6,2020-04-12T00:00:00,23,2,56
634,6,2020-04-13T00:00:00,10,3,175
635,6,2020-04-14T00:00:00,18,5,181
636,6,2020-04-15T00:00:00,25,3,226
637,6,2020-04-16T00:00:00,41,6,249
638,6,2020-04-17T00:00:00,36,3,254
639,6,2020-04-18T00:00:00,55,3,141
640,6,2020-04-19T00:00:00,23,7,142
641,6,2020-04-20T00:00:00,27,2,291
642,6,2020-04-21T00:00:00,20,2,275
643,6,2020-04-22T00:00:00,19,3,378
644,6,2020-04-23T00:00:00,51,1,298
645,6,2020-04-24T00:00:00,40,2,270
646,6,2020-04-25T00:00:00,41,0,200
647,6,2020-04-26T00:00:00,46,4,142
648,6,2020-04-27T00:00:00,21,3,409
649,6,2020-04-28T00:00:00,30,1,334
650,6,2020-04-29T00:00:00,47,4,406
651,6,2020-04-30T00:00:00,31,6,353
652,6,2020-05-01T00:00:00,42,5,597
653,6,2020-05-02T00:00:00,19,3,255
654,6,2020-05-03T00:00:00,30,1,102
655,6,2020-05-04T00:00:00,26,1,404
656,6,2020-05-05T00:00:00,35,1,399
657,6,2020-05-06T00:00:00,38,0,510
658,6,2020-05-07T00:00:00,31,3,487
659,6,2020-05-08T00:00:00,42,1,557
660,6,2020-05-09T00:00:00,25,2,454
661,6,2020-05-10T00:00:00,24,1,106
662,6,2020-05-11T00:00:00,18,1,758
663,6,2020-05-12T00:00:00,28,3,529
664,6,2020-05-13T00:00:00,24,0,630
665,6,2020-05-14T00:00:00,48,2,636
666,6,2020-05-15T00:00:00,61,2,749
667,6,2020-05-16T00:00:00,30,3,284
668,6,2020-05-17T00:00:00,49,5,92
669,6,2020-05-18T00:00:00,19,4,788
670,6,2020-05-19T00:00:00,46,6,730
671,6,2020-05-20T00:00:00,65,1,520
672,6,2020-05-21T00:00:00,30,8,719
673,6,2020-05-22T00:00:00,31,1,857
674,6,2020-05-23T00:00:00,39,3,227
675,6,2020-05-24T00:00:00,29,2,141
676,6,2020-05-25T00:00:00,32,7,176
677,6,2020-05-26T00:00:00,32,5,871
678,6,2020-05-27T00:00:00,19,4,644
679,6,2020-05-28T00:00:00,42,1,541
680,6,2020-05-29T00:00:00,21,5,541
681,6,2020-05-30T00:00:00,24,4,261
682,6,2020-05-31T00:00:00,26,3,108
683,6,2020-06-01T00:00:00,19,4,678
684,6,2020-06-02T00:00:00,22,1,530
685,6,2020-06-03T00:00:00,15,2,566
686,6,2020-06-04T00:00:00,29,0,609
687,6,2020-06-05T00:00:00,16,0,666
688,6,2020-06-06T00:00:00,7,1,343
689,6,2020-06-07T00:00:00,14,3,104
690,6,2020-06-08T00:00:00,11,1,779
691,6,2020-06-09T00:00:00,6,5,603
692,6,2020-06-10T00:00:00,29,3,639
693,6,2020-06-11T00:00:00,13,1,1054
694,6,2020-06-12T00:00:00,21,2,1019
695,6,2020-06-13T00:00:00,20,1,449
696,6,2020-06-14T00:00:00,9,2,115
697,6,2020-06-15T00:00:00,10,0,1021
698,6,2020-06-16T00:00:00,10,2,873
699,6,2020-06-17T00:00:00,25,1,839
700,6,2020-06-18T00:00:00,13,2,989
701,6,2020-06-19T00:00:00,10,0,1000
702,6,2020-06-20T00:00:00,14,3,484
703,6,2020-06-21T00:00:00,9,1,104
704,6,2020-06-22T00:00:00,12,1,995
705,6,2020-06-23T00:00:00,17,1,743
706,6,2020-06-24T00:00:00,25,1,406
707,6,2020-06-25T00:00:00,25,0,47
708,6,2020-06-26T00:00:00,29,2,7
709,7,2020-02-29T00:00:00,0,0,0
710,7,2020-03-02T00:00:00,0,0,0
711,7,2020-03-03T00:00:00,0,0,0
712,7,2020-03-04T00:00:00,0,0,0
713,7,2020-03-05T00:00:00,0,0,0
714,7,2020-03-06T00:00:00,0,0,0
715,7,2020-03-07T00:00:00,0,0,0
716,7,2020-03-08T00:00:00,0,0,0
717,7,2020-03-09T00:00:00,0,0,1
718,7,2020-03-10T00:00:00,0,0,0
719,7,2020-03-11T00:00:00,0,0,1
720,7,2020-03-12T00:00:00,0,0,3
721,7,2020-03-13T00:00:00,0,0,1
722,7,2020-03-14T00:00:00,0,0,3
723,7,2020-03-15T00:00:00,0,0,3
724,7,2020-03-16T00:00:00,0,0,10
725,7,2020-03-17T00:00:00,0,0,24
726,7,2020-03-18T00:00:00,1,0,17
727,7,2020-03-19T00:00:00,1,0,12
728,7,2020-03-20T00:00:00,1,0,24
729,7,2020-03-21T00:00:00,0,0,15
730,7,2020-03-22T00:00:00,0,0,10
731,7,2020-03-23T00:00:00,2,0,40
732,7,2020-03-24T00:00:00,3,0,38
733,7,2020-03-25T00:00:00,0,1,41
734,7,2020-03-26T00:00:00,1,1,50
735,7,2020-03-27T00:00:00,8,0,58
736,7,2020-03-28T00:00:00,7,0,35
737,7,2020-03-29T00:00:00,1,0,34
738,7,2020-03-30T00:00:00,5,0,60
739,7,2020-03-31T00:00:00,6,1,67
740,7,2020-04-01T00:00:00,9,0,67
741,7,2020-04-02T00:00:00,7,0,81
742,7,2020-04-03T00:00:00,6,0,77
743,7,2020-04-04T00:00:00,13,0,59
744,7,2020-04-05T00:00:00,13,0,33
745,7,2020-04-06T00:00:00,10,0,57
746,7,2020-04-07T00:00:00,12,0,100
747,7,2020-04-08T00:00:00,13,1,80
748,7,2020-04-09T00:00:00,8,2,73
749,7,2020-04-10T00:00:00,5,0,46
750,7,2020-04-11T00:00:00,8,1,40
751,7,2020-04-12T00:00:00,7,1,24
752,7,2020-04-13T00:00:00,6,1,156
753,7,2020-04-14T00:00:00,9,0,89
754,7,2020-04-15T00:00:00,14,2,84
755,7,2020-04-16T00:00:00,7,0,109
756,7,2020-04-17T00:00:00,13,1,85
757,7,2020-04-18T00:00:00,13,1,68
758,7,2020-04-19T00:00:00,3,1,32
759,7,2020-04-20T00:00:00,10,1,97
760,7,2020-04-21T00:00:00,1,1,78
761,7,2020-04-22T00:00:00,3,0,68
762,7,2020-04-23T00:00:00,7,0,60
763,7,2020-04-24T00:00:00,4,1,52
764,7,2020-04-25T00:00:00,1,1,74
765,7,2020-04-26T00:00:00,0,0,58
766,7,2020-04-27T00:00:00,2,0,125
767,7,2020-04-28T00:00:00,16,0,139
768,7,2020-04-29T00:00:00,8,0,177
769,7,2020-04-30T00:00:00,38,0,105
770,7,2020-05-01T00:00:00,10,0,139
771,7,2020-05-02T00:00:00,5,2,51
772,7,2020-05-03T00:00:00,3,1,50
773,7,2020-05-04T00:00:00,6,0,144
774,7,2020-05-05T00:00:00,8,0,185
775,7,2020-05-06T00:00:00,34,1,189
776,7,2020-05-07T00:00:00,24,0,186
777,7,2020-05-08T00:00:00,9,0,193
778,7,2020-05-09T00:00:00,4,2,76
779,7,2020-05-10T00:00:00,8,4,36
780,7,2020-05-11T00:00:00,8,1,309
781,7,2020-05-12T00:00:00,3,1,211
782,7,2020-05-13T00:00:00,20,0,272
783,7,2020-05-14T00:00:00,10,2,464
784,7,2020-05-15T00:00:00,26,2,396
785,7,2020-05-16T00:00:00,20,1,110
786,7,2020-05-17T00:00:00,7,0,86
787,7,2020-05-18T00:00:00,5,1,366
788,7,2020-05-19T00:00:00,15,1,220
789,7,2020-05-20T00:00:00,13,0,240
790,7,2020-05-21T00:00:00,4,2,385
791,7,2020-05-22T00:00:00,9,1,348
792,7,2020-05-23T00:00:00,11,1,117
793,7,2020-05-24T00:00:00,7,0,53
794,7,2020-05-25T00:00:00,2,1,51
795,7,2020-05-26T00:00:00,7,0,248
796,7,2020-05-27T00:00:00,12,0,201
797,7,2020-05-28T00:00:00,15,0,403
798,7,2020-05-29T00:00:00,9,0,295
799,7,2020-05-30T00:00:00,3,2,70
800,7,2020-05-31T00:00:00,0,0,47
801,7,2020-06-01T00:00:00,4,1,402
802,7,2020-06-02T00:00:00,9,0,212
803,7,2020-06-03T00:00:00,10,1,307
804,7,2020-06-04T00:00:00,4,1,280
805,7,2020-06-05T00:00:00,7,2,271
806,7,2020-06-06T00:00:00,13,0,97
807,7,2020-06-07T00:00:00,4,0,70
808,7,2020-06-08T00:00:00,6,0,445
809,7,2020-06-09T00:00:00,7,0,253
810,7,2020-06-10T00:00:00,4,0,313
811,7,2020-06-11T00:00:00,5,0,420
812,7,2020-06-12T00:00:00,2,1,433
813,7,2020-06-13T00:00:00,5,0,230
814,7,2020-06-14T00:00:00,3,0,55
815,7,2020-06-15T00:00:00,4,0,450
816,7,2020-06-16T00:00:00,3,0,415
817,7,2020-06-17T00:00:00,4,0,495
818,7,2020-06-18T00:00:00,4,0,246
819,7,2020-06-19T00:00:00,3,0,505
820,7,2020-06-20T00:00:00,2,0,126
821,7,2020-06-21T00:00:00,2,1,38
822,7,2020-06-22T00:00:00,1,0,447
823,7,2020-06-23T00:00:00,2,0,314
824,7,2020-06-24T00:00:00,2,0,199
825,7,2020-06-25T00:00:00,9,2,36
826,7,2020-06-26T00:00:00,7,0,2
827,8,2020-02-29T00:00:00,0,0,1
828,8,2020-03-02T00:00:00,0,0,0
829,8,2020-03-03T00:00:00,0,0,0
830,8,2020-03-04T00:00:00,0,0,0
831,8,2020-03-05T00:00:00,0,0,0
832,8,2020-03-06T00:00:00,0,0,0
833,8,2020-03-07T00:00:00,0,0,0
834,8,2020-03-08T00:00:00,0,0,0
835,8,2020-03-09T00:00:00,0,0,0
836,8,2020-03-10T00:00:00,0,0,2
837,8,2020-03-11T00:00:00,0,0,1
838,8,2020-03-12T00:00:00,0,0,5
839,8,2020-03-13T00:00:00,0,0,3
840,8,2020-03-14T00:00:00,0,0,3
841,8,2020-03-15T00:00:00,1,0,5
842,8,2020-03-16T00:00:00,0,0,14
843,8,2020-03-17T00:00:00,0,0,13
844,8,2020-03-18T00:00:00,0,0,16
845,8,2020-03-19T00:00:00,0,0,24
846,8,2020-03-20T00:00:00,0,0,48
847,8,2020-03-21T00:00:00,6,0,14
848,8,2020-03-22T00:00:00,4,0,8
849,8,2020-03-23T00:00:00,2,0,53
850,8,2020-03-24T00:00:00,1,0,85
851,8,2020-03-25T00:00:00,7,0,67
852,8,2020-03-26T00:00:00,6,0,98
853,8,2020-03-27T00:00:00,11,0,77
854,8,2020-03-28T00:00:00,14,0,49
855,8,2020-03-29T00:00:00,8,0,47
856,8,2020-03-30T00:00:00,10,0,102
857,8,2020-03-31T00:00:00,10,1,88
858,8,2020-04-01T00:00:00,19,1,109
859,8,2020-04-02T00:00:00,33,2,115
860,8,2020-04-03T00:00:00,44,5,103
861,8,2020-04-04T00:00:00,34,0,93
862,8,2020-04-05T00:00:00,5,2,30
863,8,2020-04-06T00:00:00,20,2,87
864,8,2020-04-07T00:00:00,29,1,143
865,8,2020-04-08T00:00:00,30,0,133
866,8,2020-04-09T00:00:00,18,1,108
867,8,2020-04-10T00:00:00,49,1,95
868,8,2020-04-11T00:00:00,22,2,77
869,8,2020-04-12T00:00:00,10,0,39
870,8,2020-04-13T00:00:00,5,1,147
871,8,2020-04-14T00:00:00,12,2,118
872,8,2020-04-15T00:00:00,19,2,141
873,8,2020-04-16T00:00:00,23,2,121
874,8,2020-04-17T00:00:00,16,2,118
875,8,2020-04-18T00:00:00,20,0,137
876,8,2020-04-19T00:00:00,12,0,48
877,8,2020-04-20T00:00:00,7,0,152
878,8,2020-04-21T00:00:00,16,2,149
879,8,2020-04-22T00:00:00,27,2,159
880,8,2020-04-23T00:00:00,35,2,162
881,8,2020-04-24T00:00:00,41,2,115
882,8,2020-04-25T00:00:00,18,3,135
883,8,2020-04-26T00:00:00,32,2,126
884,8,2020-04-27T00:00:00,21,2,250
885,8,2020-04-28T00:00:00,7,3,209
886,8,2020-04-29T00:00:00,39,0,201
887,8,2020-04-30T00:00:00,58,1,161
888,8,2020-05-01T00:00:00,21,2,196
889,8,2020-05-02T00:00:00,8,1,203
890,8,2020-05-03T00:00:00,7,5,128
891,8,2020-05-04T00:00:00,48,5,236
892,8,2020-05-05T00:00:00,33,2,455
893,8,2020-05-06T00:00:00,38,4,360
894,8,2020-05-07T00:00:00,56,5,283
895,8,2020-05-08T00:00:00,41,2,344
896,8,2020-05-09T00:00:00,14,3,226
897,8,2020-05-10T00:00:00,21,2,81
898,8,2020-05-11T00:00:00,20,1,494
899,8,2020-05-12T00:00:00,22,2,308
900,8,2020-05-13T00:00:00,20,2,361
901,8,2020-05-14T00:00:00,24,4,340
902,8,2020-05-15T00:00:00,28,2,328
903,8,2020-05-16T00:00:00,28,0,164
904,8,2020-05-17T00:00:00,22,0,90
905,8,2020-05-18T00:00:00,17,1,411
906,8,2020-05-19T00:00:00,13,0,353
907,8,2020-05-20T00:00:00,15,1,272
908,8,2020-05-21T00:00:00,11,2,256
909,8,2020-05-22T00:00:00,19,0,333
910,8,2020-05-23T00:00:00,16,0,123
911,8,2020-05-24T00:00:00,11,3,122
912,8,2020-05-25T00:00:00,8,1,118
913,8,2020-05-26T00:00:00,9,1,348
914,8,2020-05-27T00:00:00,16,1,376
915,8,2020-05-28T00:00:00,16,1,314
916,8,2020-05-29T00:00:00,19,1,375
917,8,2020-05-30T00:00:00,16,3,177
918,8,2020-05-31T00:00:00,12,1,89
919,8,2020-06-01T00:00:00,7,1,471
920,8,2020-06-02T00:00:00,3,0,278
921,8,2020-06-03T00:00:00,11,2,347
922,8,2020-06-04T00:00:00,14,2,323
923,8,2020-06-05T00:00:00,5,0,343
924,8,2020-06-06T00:00:00,5,0,247
925,8,2020-06-07T00:00:00,7,0,104
926,8,2020-06-08T00:00:00,7,1,496
927,8,2020-06-09T00:00:00,8,0,313
928,8,2020-06-10T00:00:00,12,2,394
929,8,2020-06-11T00:00:00,9,2,508
930,8,2020-06-12T00:00:00,4,1,512
931,8,2020-06-13T00:00:00,11,1,235
932,8,2020-06-14T00:00:00,7,3,97
933,8,2020-06-15T00:00:00,9,0,507
934,8,2020-06-16T00:00:00,22,0,431
935,8,2020-06-17T00:00:00,13,0,571
936,8,2020-06-18T00:00:00,8,2,636
937,8,2020-06-19T00:00:00,4,1,448
938,8,2020-06-20T00:00:00,10,0,277
939,8,2020-06-21T00:00:00,4,1,98
940,8,2020-06-22T00:00:00,10,0,600
941,8,2020-06-23T00:00:00,2,0,378
942,8,2020-06-24T00:00:00,27,0,328
943,8,2020-06-25T00:00:00,12,0,67
944,8,2020-06-26T00:00:00,11,1,0
945,9,2020-02-29T00:00:00,0,0,0
946,9,2020-03-02T00:00:00,0,0,0
947,9,2020-03-03T00:00:00,0,0,1
948,9,2020-03-04T00:00:00,0,0,0
949,9,2020-03-05T00:00:00,0,0,0
950,9,2020-03-06T00:00:00,0,0,0
951,9,2020-03-07T00:00:00,0,0,0
952,9,2020-03-08T00:00:00,0,0,0
953,9,2020-03-09T00:00:00,0,0,4
954,9,2020-03-10T00:00:00,0,0,4
955,9,2020-03-11T00:00:00,0,0,8
956,9,2020-03-12T00:00:00,0,0,7
957,9,2020-03-13T00:00:00,0,0,14
958,9,2020-03-14T00:00:00,0,0,3
959,9,2020-03-15T00:00:00,1,0,10
960,9,2020-03-16T00:00:00,2,0,70
961,9,2020-03-17T00:00:00,2,0,72
962,9,2020-03-18T00:00:00,0,0,88
963,9,2020-03-19T00:00:00,1,0,95
964,9,2020-03-20T00:00:00,5,0,112
965,9,2020-03-21T00:00:00,5,0,46
966,9,2020-03-22T00:00:00,3,1,48
967,9,2020-03-23T00:00:00,18,0,116
968,9,2020-03-24T00:00:00,5,1,115
969,9,2020-03-25T00:00:00,23,0,133
970,9,2020-03-26T00:00:00,34,2,138
971,9,2020-03-27T00:00:00,33,1,146
972,9,2020-03-28T00:00:00,32,3,56
973,9,2020-03-29T00:00:00,24,0,73
974,9,2020-03-30T00:00:00,34,1,173
975,9,2020-03-31T00:00:00,17,3,149
976,9,2020-04-01T00:00:00,66,4,143
977,9,2020-04-02T00:00:00,52,2,163
978,9,2020-04-03T00:00:00,38,3,151
979,9,2020-04-04T00:00:00,37,5,38
980,9,2020-04-05T00:00:00,49,3,44
981,9,2020-04-06T00:00:00,58,2,178
982,9,2020-04-07T00:00:00,23,3,139
983,9,2020-04-08T00:00:00,51,2,161
984,9,2020-04-09T00:00:00,34,3,141
985,9,2020-04-10T00:00:00,40,2,139
986,9,2020-04-11T00:00:00,23,1,35
987,9,2020-04-12T00:00:00,14,0,23
988,9,2020-04-13T00:00:00,56,3,268
989,9,2020-04-14T00:00:00,11,1,208
990,9,2020-04-15T00:00:00,32,6,224
991,9,2020-04-16T00:00:00,25,4,266
992,9,2020-04-17T00:00:00,48,3,326
993,9,2020-04-18T00:00:00,17,1,111
994,9,2020-04-19T00:00:00,33,1,26
995,9,2020-04-20T00:00:00,14,1,506
996,9,2020-04-21T00:00:00,30,5,362
997,9,2020-04-22T00:00:00,30,6,309
998,9,2020-04-23T00:00:00,43,4,261
999,9,2020-04-24T00:00:00,40,0,276
1000,9,2020-04-25T00:00:00,9,3,133
1001,9,2020-04-26T00:00:00,60,3,68
1002,9,2020-04-27T00:00:00,28,1,217
1003,9,2020-04-28T00:00:00,30,4,323
1004,9,2020-04-29T00:00:00,21,7,267
1005,9,2020-04-30T00:00:00,52,3,227
1006,9,2020-05-01T00:00:00,49,6,176
1007,9,2020-05-02T00:00:00,27,5,157
1008,9,2020-05-03T00:00:00,14,3,64
1009,9,2020-05-04T00:00:00,20,3,215
1010,9,2020-05-05T00:00:00,29,6,738
1011,9,2020-05-06T00:00:00,40,3,399
1012,9,2020-05-07T00:00:00,30,1,255
1013,9,2020-05-08T00:00:00,38,1,310
1014,9,2020-05-09T00:00:00,14,2,130
1015,9,2020-05-10T00:00:00,12,4,31
1016,9,2020-05-11T00:00:00,30,9,368
1017,9,2020-05-12T00:00:00,31,3,279
1018,9,2020-05-13T00:00:00,11,4,487
1019,9,2020-05-14T00:00:00,16,3,462
1020,9,2020-05-15T00:00:00,49,2,574
1021,9,2020-05-16T00:00:00,20,4,234
1022,9,2020-05-17T00:00:00,33,1,114
1023,9,2020-05-18T00:00:00,13,7,452
1024,9,2020-05-19T00:00:00,18,3,419
1025,9,2020-05-20T00:00:00,22,1,519
1026,9,2020-05-21T00:00:00,9,2,387
1027,9,2020-05-22T00:00:00,19,1,404
1028,9,2020-05-23T00:00:00,8,1,138
1029,9,2020-05-24T00:00:00,12,1,68
1030,9,2020-05-25T00:00:00,7,2,79
1031,9,2020-05-26T00:00:00,15,0,530
1032,9,2020-05-27T00:00:00,16,0,386
1033,9,2020-05-28T00:00:00,22,1,370
1034,9,2020-05-29T00:00:00,7,0,394
1035,9,2020-05-30T00:00:00,9,0,159
1036,9,2020-05-31T00:00:00,1,0,91
1037,9,2020-06-01T00:00:00,21,1,472
1038,9,2020-06-02T00:00:00,25,1,384
1039,9,2020-06-03T00:00:00,13,0,389
1040,9,2020-06-04T00:00:00,11,2,368
1041,9,2020-06-05T00:00:00,14,0,438
1042,9,2020-06-06T00:00:00,8,0,205
1043,9,2020-06-07T00:00:00,11,1,61
1044,9,2020-06-08T00:00:00,6,0,448
1045,9,2020-06-09T00:00:00,7,0,366
1046,9,2020-06-10T00:00:00,17,0,527
1047,9,2020-06-11T00:00:00,17,1,529
1048,9,2020-06-12T00:00:00,9,0,679
1049,9,2020-06-13T00:00:00,7,2,281
1050,9,2020-06-14T00:00:00,4,2,85
1051,9,2020-06-15T00:00:00,18,1,703
1052,9,2020-06-16T00:00:00,7,3,745
1053,9,2020-06-17T00:00:00,14,0,751
1054,9,2020-06-18T00:00:00,20,2,697
1055,9,2020-06-19T00:00:00,12,0,478
1056,9,2020-06-20T00:00:00,10,0,167
1057,9,2020-06-21T00:00:00,4,0,79
1058,9,2020-06-22T00:00:00,12,1,551
1059,9,2020-06-23T00:00:00,12,0,403
1060,9,2020-06-24T00:00:00,12,0,301
1061,9,2020-06-25T00:00:00,11,1,74
1062,9,2020-06-26T00:00:00,22,0,1
1063,10,2020-02-29T00:00:00,0,0,0
1064,10,2020-03-02T00:00:00,0,0,0
1065,10,2020-03-03T00:00:00,0,0,0
1066,10,2020-03-04T00:00:00,0,0,0
1067,10,2020-03-05T00:00:00,0,0,0
1068,10,2020-03-06T00:00:00,0,0,1
1069,10,2020-03-07T00:00:00,0,0,0
1070,10,2020-03-08T00:00:00,0,0,0
1071,10,2020-03-09T00:00:00,0,0,0
1072,10,2020-03-10T00:00:00,0,0,1
1073,10,2020-03-11T00:00:00,0,0,4
1074,10,2020-03-12T00:00:00,0,0,5
1075,10,2020-03-13T00:00:00,0,0,6
1076,10,2020-03-14T00:00:00,0,0,2
1077,10,2020-03-15T00:00:00,0,0,7
1078,10,2020-03-16T00:00:00,0,0,16
1079,10,2020-03-17T00:00:00,0,0,24
1080,10,2020-03-18T00:00:00,0,0,39
1081,10,2020-03-19T00:00:00,1,0,69
1082,10,2020-03-20T00:00:00,0,0,53
1083,10,2020-03-21T00:00:00,1,0,64
1084,10,2020-03-22T00:00:00,0,0,42
1085,10,2020-03-23T00:00:00,2,0,70
1086,10,2020-03-24T00:00:00,0,0,97
1087,10,2020-03-25T00:00:00,8,0,97
1088,10,2020-03-26T00:00:00,2,0,89
1089,10,2020-03-27T00:00:00,10,0,59
1090,10,2020-03-28T00:00:00,13,0,16
1091,10,2020-03-29T00:00:00,0,0,26
1092,10,2020-03-30T00:00:00,5,0,63
1093,10,2020-03-31T00:00:00,3,0,94
1094,10,2020-04-01T00:00:00,8,0,109
1095,10,2020-04-02T00:00:00,17,0,154
1096,10,2020-04-03T00:00:00,9,0,160
1097,10,2020-04-04T00:00:00,9,0,128
1098,10,2020-04-05T00:00:00,13,0,104
1099,10,2020-04-06T00:00:00,10,1,179
1100,10,2020-04-07T00:00:00,10,1,197
1101,10,2020-04-08T00:00:00,17,1,175
1102,10,2020-04-09T00:00:00,13,1,145
1103,10,2020-04-10T00:00:00,6,0,105
1104,10,2020-04-11T00:00:00,13,1,68
1105,10,2020-04-12T00:00:00,4,0,57
1106,10,2020-04-13T00:00:00,7,1,188
1107,10,2020-04-14T00:00:00,16,0,168
1108,10,2020-04-15T00:00:00,18,0,191
1109,10,2020-04-16T00:00:00,8,0,180
1110,10,2020-04-17T00:00:00,13,1,205
1111,10,2020-04-18T00:00:00,15,4,89
1112,10,2020-04-19T00:00:00,6,0,39
1113,10,2020-04-20T00:00:00,13,4,160
1114,10,2020-04-21T00:00:00,12,3,184
1115,10,2020-04-22T00:00:00,16,2,159
1116,10,2020-04-23T00:00:00,11,1,151
1117,10,2020-04-24T00:00:00,13,3,282
1118,10,2020-04-25T00:00:00,6,2,123
1119,10,2020-04-26T00:00:00,8,2,127
1120,10,2020-04-27T00:00:00,10,0,270
1121,10,2020-04-28T00:00:00,13,0,256
1122,10,2020-04-29T00:00:00,14,2,233
1123,10,2020-04-30T00:00:00,11,1,231
1124,10,2020-05-01T00:00:00,17,1,204
1125,10,2020-05-02T00:00:00,6,1,170
1126,10,2020-05-03T00:00:00,3,1,96
1127,10,2020-05-04T00:00:00,9,2,435
1128,10,2020-05-05T00:00:00,18,1,340
1129,10,2020-05-06T00:00:00,22,1,362
1130,10,2020-05-07T00:00:00,16,0,480
1131,10,2020-05-08T00:00:00,14,1,425
1132,10,2020-05-09T00:00:00,11,1,136
1133,10,2020-05-10T00:00:00,8,0,105
1134,10,2020-05-11T00:00:00,21,2,281
1135,10,2020-05-12T00:00:00,20,2,184
1136,10,2020-05-13T00:00:00,14,1,305
1137,10,2020-05-14T00:00:00,19,1,323
1138,10,2020-05-15T00:00:00,26,1,882
1139,10,2020-05-16T00:00:00,43,0,165
1140,10,2020-05-17T00:00:00,67,0,83
1141,10,2020-05-18T00:00:00,6,2,346
1142,10,2020-05-19T00:00:00,5,0,285
1143,10,2020-05-20T00:00:00,18,0,292
1144,10,2020-05-21T00:00:00,7,1,361
1145,10,2020-05-22T00:00:00,26,0,329
1146,10,2020-05-23T00:00:00,11,2,165
1147,10,2020-05-24T00:00:00,16,0,116
1148,10,2020-05-25T00:00:00,4,0,81
1149,10,2020-05-26T00:00:00,6,0,362
1150,10,2020-05-27T00:00:00,16,1,246
1151,10,2020-05-28T00:00:00,20,0,331
1152,10,2020-05-29T00:00:00,9,0,373
1153,10,2020-05-30T00:00:00,14,0,192
1154,10,2020-05-31T00:00:00,11,0,182
1155,10,2020-06-01T00:00:00,11,1,415
1156,10,2020-06-02T00:00:00,14,0,295
1157,10,2020-06-03T00:00:00,14,1,434
1158,10,2020-06-04T00:00:00,16,0,477
1159,10,2020-06-05T00:00:00,16,2,470
1160,10,2020-06-06T00:00:00,18,0,181
1161,10,2020-06-07T00:00:00,12,0,155
1162,10,2020-06-08T00:00:00,14,0,426
1163,10,2020-06-09T00:00:00,10,0,246
1164,10,2020-06-10T00:00:00,18,0,396
1165,10,2020-06-11T00:00:00,22,0,955
1166,10,2020-06-12T00:00:00,22,1,725
1167,10,2020-06-13T00:00:00,22,0,381
1168,10,2020-06-14T00:00:00,10,1,188
1169,10,2020-06-15T00:00:00,8,0,910
1170,10,2020-06-16T00:00:00,12,0,686
1171,10,2020-06-17T00:00:00,20,0,637
1172,10,2020-06-18T00:00:00,7,3,866
1173,10,2020-06-19T00:00:00,12,1,828
1174,10,2020-06-20T00:00:00,15,0,388
1175,10,2020-06-21T00:00:00,11,0,128
1176,10,2020-06-22T00:00:00,8,1,760
1177,10,2020-06-23T00:00:00,20,0,395
1178,10,2020-06-24T00:00:00,23,0,294
1179,10,2020-06-25T00:00:00,14,2,184
1180,10,2020-06-26T00:00:00,24,0,18
