_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,5,2020-05-12T00:00:00,113,16,2917
602,5,2020-05-13T00:00:00,246,13,2682
603,5,2020-05-14T00:00:00,238,20,2568
604,5,2020-05-15T00:00:00,215,13,2691
605,5,2020-05-16T00:00:00,212,12,994
606,5,2020-05-17T00:00:00,153,15,484
607,5,2020-05-18T00:00:00,188,10,2929
608,5,2020-05-19T00:00:00,158,10,2401
609,5,2020-05-20T00:00:00,238,19,1876
610,5,2020-05-21T00:00:00,149,12,2283
611,5,2020-05-22T00:00:00,150,9,2476
612,5,2020-05-23T00:00:00,129,11,763
613,5,2020-05-24T00:00:00,79,3,593
614,5,2020-05-25T00:00:00,113,5,658
615,5,2020-05-26T00:00:00,140,8,2455
616,5,2020-05-27T00:00:00,224,6,1972
617,5,2020-05-28T00:00:00,139,8,1874
618,5,2020-05-29T00:00:00,147,5,2221
619,5,2020-05-30T00:00:00,90,6,860
620,5,2020-05-31T00:00:00,65,8,476
621,5,2020-06-01T00:00:00,102,6,2205
622,5,2020-06-02T00:00:00,108,5,1471
623,5,2020-06-03T00:00:00,86,13,1683
624,5,2020-06-04T00:00:00,126,9,1741
625,5,2020-06-05T00:00:00,121,7,2209
626,5,2020-06-06T00:00:00,71,4,1328
627,5,2020-06-07T00:00:00,55,8,640
628,5,2020-06-08T00:00:00,115,7,2481
629,5,2020-06-09T00:00:00,56,10,1840
630,5,2020-06-10T00:00:00,66,8,2006
631,5,2020-06-11T00:00:00,129,4,2084
632,5,2020-06-12T00:00:00,71,4,2271
633,5,2020-06-13T00:00:00,87,1,1228
634,5,2020-06-14T00:00:00,75,6,443
635,5,2020-06-15T00:00:00,104,4,2917
636,5,2020-06-16T00:00:00,45,4,2515
637,5,2020-06-17T00:00:00,97,3,2349
638,5,2020-06-18T00:00:00,76,7,2316
639,5,2020-06-19T00:00:00,87,5,2714
640,5,2020-06-20T00:00:00,77,2,1291
641,5,2020-06-21T00:00:00,47,2,522
642,5,2020-06-22T00:00:00,90,2,3152
643,5,2020-06-23T00:00:00,49,2,2814
644,5,2020-06-24T00:00:00,69,5,2393
645,5,2020-06-25T00:00:00,85,2,2493
646,5,2020-06-26T00:00:00,121,3,2606
647,5,2020-06-27T00:00:00,71,1,1209
648,5,2020-06-28T00:00:00,75,1,759
649,5,2020-06-29T00:00:00,84,0,2494
650,5,2020-06-30T00:00:00,98,1,2347
651,5,2020-07-01T00:00:00,90,3,1738
652,5,2020-07-02T00:00:00,126,1,2133
653,5,2020-07-03T00:00:00,78,2,1314
654,5,2020-07-04T00:00:00,145,2,649
655,5,2020-07-05T00:00:00,92,2,493
656,5,2020-07-06T00:00:00,92,1,2363
657,5,2020-07-07T00:00:00,80,2,1484
658,5,2020-07-08T00:00:00,112,0,397
659,5,2020-07-09T00:00:00,198,1,143
660,5,2020-07-10T00:00:00,191,0,24
661,6,2020-02-29T00:00:00,0,0,0
662,6,2020-03-02T00:00:00,0,0,0
663,6,2020-03-03T00:00:00,0,0,0
664,6,2020-03-04T00:00:00,0,0,0
665,6,2020-03-05T00:00:00,0,0,0
666,6,2020-03-06T00:00:00,0,0,0
667,6,2020-03-07T00:00:00,0,0,0
668,6,2020-03-08T00:00:00,0,0,0
669,6,2020-03-09T00:00:00,0,0,2
670,6,2020-03-10T00:00:00,1,0,1
671,6,2020-03-11T00:00:00,0,0,3
672,6,2020-03-12T00:00:00,0,0,11
673,6,2020-03-13T00:00:00,0,0,11
674,6,2020-03-14T00:00:00,0,0,6
675,6,2020-03-15T00:00:00,1,0,4
676,6,2020-03-16T00:00:00,0,0,38
677,6,2020-03-17T00:00:00,2,0,52
678,6,2020-03-18T00:00:00,3,1,71
679,6,2020-03-19T00:00:00,1,0,69
680,6,2020-03-20T00:00:00,2,0,83
681,6,2020-03-21T00:00:00,5,1,59
682,6,2020-03-22T00:00:00,4,0,50
683,6,2020-03-23T00:00:00,1,0,124
684,6,2020-03-24T00:00:00,6,1,124
685,6,2020-03-25T00:00:00,2,1,145
686,6,2020-03-26T00:00:00,11,0,149
687,6,2020-03-27T00:00:00,11,0,171
688,6,2020-03-28T00:00:00,20,0,94
689,6,2020-03-29T00:00:00,20,2,101
690,6,2020-03-30T00:00:00,16,2,159
691,6,2020-03-31T00:00:00,28,4,166
692,6,2020-04-01T00:00:00,32,4,194
693,6,2020-04-02T00:00:00,21,3,184
694,6,2020-04-03T00:00:00,26,0,208
695,6,2020-04-04T00:00:00,34,3,109
696,6,2020-04-05T00:00:00,29,4,115
697,6,2020-04-06T00:00:00,48,3,177
698,6,2020-04-07T00:00:00,29,2,339
699,6,2020-04-08T00:00:00,20,4,228
700,6,2020-04-09T00:00:00,75,4,140
701,6,2020-04-10T00:00:00,43,0,164
702,6,2020-04-11T00:00:00,28,3,104
703,6,2020-04-12T00:00:00,23,2,56
704,6,2020-04-13T00:00:00,10,3,174
705,6,2020-04-14T00:00:00,18,5,181
706,6,2020-04-15T00:00:00,25,3,226
707,6,2020-04-16T00:00:00,41,6,249
708,6,2020-04-17T00:00:00,36,3,253
709,6,2020-04-18T00:00:00,55,3,141
710,6,2020-04-19T00:00:00,23,7,142
711,6,2020-04-20T00:00:00,27,2,291
712,6,2020-04-21T00:00:00,20,2,275
713,6,2020-04-22T00:00:00,19,3,377
714,6,2020-04-23T00:00:00,51,1,298
715,6,2020-04-24T00:00:00,40,2,270
716,6,2020-04-25T00:00:00,41,0,200
717,6,2020-04-26T00:00:00,46,4,142
718,6,2020-04-27T00:00:00,21,3,409
719,6,2020-04-28T00:00:00,30,1,334
720,6,2020-04-29T00:00:00,47,4,406
721,6,2020-04-30T00:00:00,31,6,353
722,6,2020-05-01T00:00:00,42,5,597
723,6,2020-05-02T00:00:00,19,3,255
724,6,2020-05-03T00:00:00,30,1,102
725,6,2020-05-04T00:00:00,26,1,404
726,6,2020-05-05T00:00:00,35,1,399
727,6,2020-05-06T00:00:00,38,0,510
728,6,2020-05-07T00:00:00,31,3,487
729,6,2020-05-08T00:00:00,42,1,555
730,6,2020-05-09T00:00:00,25,2,454
731,6,2020-05-10T00:00:00,24,1,106
732,6,2020-05-11T00:00:00,17,1,758
733,6,2020-05-12T00:00:00,28,3,529
734,6,2020-05-13T00:00:00,24,0,630
735,6,2020-05-14T00:00:00,48,2,636
736,6,2020-05-15T00:00:00,61,2,749
737,6,2020-05-16T00:00:00,30,3,284
738,6,2020-05-17T00:00:00,49,5,92
739,6,2020-05-18T00:00:00,19,4,788
740,6,2020-05-19T00:00:00,46,6,730
741,6,2020-05-20T00:00:00,65,1,520
742,6,2020-05-21T00:00:00,30,8,719
743,6,2020-05-22T00:00:00,31,1,860
744,6,2020-05-23T00:00:00,39,3,227
745,6,2020-05-24T00:00:00,29,2,141
746,6,2020-05-25T00:00:00,32,7,176
747,6,2020-05-26T00:00:00,32,5,871
748,6,2020-05-27T00:00:00,19,4,645
749,6,2020-05-28T00:00:00,42,1,541
750,6,2020-05-29T00:00:00,21,5,541
751,6,2020-05-30T00:00:00,24,4,261
752,6,2020-05-31T00:00:00,26,3,108
753,6,2020-06-01T00:00:00,19,4,678
754,6,2020-06-02T00:00:00,22,1,530
755,6,2020-06-03T00:00:00,15,2,567
756,6,2020-06-04T00:00:00,29,0,611
757,6,2020-06-05T00:00:00,16,0,666
758,6,2020-06-06T00:00:00,7,1,343
759,6,2020-06-07T00:00:00,14,3,105
760,6,2020-06-08T00:00:00,11,1,781
761,6,2020-06-09T00:00:00,6,5,605
762,6,2020-06-10T00:00:00,29,3,641
763,6,2020-06-11T00:00:00,13,1,1058
764,6,2020-06-12T00:00:00,21,2,1019
765,6,2020-06-13T00:00:00,20,1,450
766,6,2020-06-14T00:00:00,8,2,115
767,6,2020-06-15T00:00:00,10,0,1024
768,6,2020-06-16T00:00:00,10,2,876
769,6,2020-06-17T00:00:00,25,1,843
770,6,2020-06-18T00:00:00,13,2,989
771,6,2020-06-19T00:00:00,10,0,1001
772,6,2020-06-20T00:00:00,13,4,485
773,6,2020-06-21T00:00:00,9,1,113
774,6,2020-06-22T00:00:00,13,1,1083
775,6,2020-06-23T00:00:00,17,1,809
776,6,2020-06-24T00:00:00,25,1,807
777,6,2020-06-25T00:00:00,24,0,649
778,6,2020-06-26T00:00:00,29,2,700
779,6,2020-06-27T00:00:00,12,0,304
780,6,2020-06-28T00:00:00,19,4,128
781,6,2020-06-29T00:00:00,21,1,832
782,6,2020-06-30T00:00:00,8,0,709
783,6,2020-07-01T00:00:00,15,1,532
784,6,2020-07-02T00:00:00,36,1,666
785,6,2020-07-03T00:00:00,31,0,373
786,6,2020-07-04T00:00:00,42,0,187
787,6,2020-07-05T00:00:00,20,0,133
788,6,2020-07-06T00:00:00,20,0,819
789,6,2020-07-07T00:00:00,14,1,640
790,6,2020-07-08T00:00:00,35,1,231
791,6,2020-07-09T00:00:00,44,1,49
792,6,2020-07-10T00:00:00,25,0,15
793,7,2020-02-29T00:00:00,0,0,0
794,7,2020-03-02T00:00:00,0,0,0
795,7,2020-03-03T00:00:00,0,0,0
796,7,2020-03-04T00:00:00,0,0,0
797,7,2020-03-05T00:00:00,0,0,0
798,7,2020-03-06T00:00:00,0,0,0
799,7,2020-03-07T00:00:00,0,0,0
800,7,2020-03-08T00:00:00,0,0,0
801,7,2020-03-09T00:00:00,0,0,1
802,7,2020-03-10T00:00:00,0,0,0
803,7,2020-03-11T00:00:00,0,0,1
804,7,2020-03-12T00:00:00,0,0,3
805,7,2020-03-13T00:00:00,0,0,1
806,7,2020-03-14T00:00:00,0,0,3
807,7,2020-03-15T00:00:00,0,0,3
808,7,2020-03-16T00:00:00,0,0,10
809,7,2020-03-17T00:00:00,0,0,24
810,7,2020-03-18T00:00:00,1,0,17
811,7,2020-03-19T00:00:00,1,0,12
812,7,2020-03-20T00:00:00,1,0,24
813,7,2020-03-21T00:00:00,0,0,15
814,7,2020-03-22T00:00:00,0,0,10
815,7,2020-03-23T00:00:00,2,0,40
816,7,2020-03-24T00:00:00,3,0,38
817,7,2020-03-25T00:00:00,0,1,41
818,7,2020-03-26T00:00:00,1,1,50
819,7,2020-03-27T00:00:00,8,0,58
820,7,2020-03-28T00:00:00,7,0,35
821,7,2020-03-29T00:00:00,1,0,34
822,7,2020-03-30T00:00:00,5,0,60
823,7,2020-03-31T00:00:00,6,1,67
824,7,2020-04-01T00:00:00,9,0,67
825,7,2020-04-02T00:00:00,7,0,81
826,7,2020-04-03T00:00:00,6,0,77
827,7,2020-04-04T00:00:00,13,0,59
828,7,2020-04-05T00:00:00,13,0,33
829,7,2020-04-06T00:00:00,10,0,57
830,7,2020-04-07T00:00:00,12,0,100
831,7,2020-04-08T00:00:00,13,1,80
832,7,2020-04-09T00:00:00,8,2,73
833,7,2020-04-10T00:00:00,5,0,46
834,7,2020-04-11T00:00:00,8,1,40
835,7,2020-04-12T00:00:00,7,1,24
836,7,2020-04-13T00:00:00,6,1,156
837,7,2020-04-14T00:00:00,9,0,89
838,7,2020-04-15T00:00:00,14,2,84
839,7,2020-04-16T00:00:00,7,0,109
840,7,2020-04-17T00:00:00,13,1,85
841,7,2020-04-18T00:00:00,13,1,68
842,7,2020-04-19T00:00:00,3,1,32
843,7,2020-04-20T00:00:00,10,1,97
844,7,2020-04-21T00:00:00,1,1,78
845,7,2020-04-22T00:00:00,3,0,68
846,7,2020-04-23T00:00:00,7,0,60
847,7,2020-04-24T00:00:00,4,1,52
848,7,2020-04-25T00:00:00,1,1,74
849,7,2020-04-26T00:00:00,0,0,58
850,7,2020-04-27T00:00:00,2,0,125
851,7,2020-04-28T00:00:00,16,0,139
852,7,2020-04-29T00:00:00,8,0,177
853,7,2020-04-30T00:00:00,38,0,105
854,7,2020-05-01T00:00:00,10,0,139
855,7,2020-05-02T00:00:00,5,2,51
856,7,2020-05-03T00:00:00,3,1,50
857,7,2020-05-04T00:00:00,6,0,144
858,7,2020-05-05T00:00:00,8,0,185
859,7,2020-05-06T00:00:00,34,1,189
860,7,2020-05-07T00:00:00,24,0,186
861,7,2020-05-08T00:00:00,9,0,193
862,7,2020-05-09T00:00:00,4,2,76
863,7,2020-05-10T00:00:00,8,4,36
864,7,2020-05-11T00:00:00,8,1,309
865,7,2020-05-12T00:00:00,3,1,211
866,7,2020-05-13T00:00:00,20,0,272
867,7,2020-05-14T00:00:00,10,2,464
868,7,2020-05-15T00:00:00,26,2,396
869,7,2020-05-16T00:00:00,19,1,110
870,7,2020-05-17T00:00:00,7,0,86
871,7,2020-05-18T00:00:00,5,1,366
872,7,2020-05-19T00:00:00,15,1,219
873,7,2020-05-20T00:00:00,13,0,240
874,7,2020-05-21T00:00:00,4,2,385
875,7,2020-05-22T00:00:00,9,1,348
876,7,2020-05-23T00:00:00,11,1,117
877,7,2020-05-24T00:00:00,7,0,59
878,7,2020-05-25T00:00:00,2,1,51
879,7,2020-05-26T00:00:00,7,0,247
880,7,2020-05-27T00:00:00,12,0,201
881,7,2020-05-28T00:00:00,15,0,403
882,7,2020-05-29T00:00:00,9,0,297
883,7,2020-05-30T00:00:00,3,2,70
884,7,2020-05-31T00:00:00,0,0,47
885,7,2020-06-01T00:00:00,4,1,402
886,7,2020-06-02T00:00:00,9,0,212
887,7,2020-06-03T00:00:00,10,1,307
888,7,2020-06-04T00:00:00,4,1,280
889,7,2020-06-05T00:00:00,7,2,271
890,7,2020-06-06T00:00:00,13,0,97
891,7,2020-06-07T00:00:00,4,0,70
892,7,2020-06-08T00:00:00,6,0,447
893,7,2020-06-09T00:00:00,7,0,315
894,7,2020-06-10T00:00:00,4,0,314
895,7,2020-06-11T00:00:00,5,0,420
896,7,2020-06-12T00:00:00,2,1,433
897,7,2020-06-13T00:00:00,5,0,230
898,7,2020-06-14T00:00:00,3,0,55
899,7,2020-06-15T00:00:00,4,0,449
900,7,2020-06-16T00:00:00,3,0,416
901,7,2020-06-17T00:00:00,4,0,495
902,7,2020-06-18T00:00:00,4,0,246
903,7,2020-06-19T00:00:00,3,0,507
904,7,2020-06-20T00:00:00,2,0,126
905,7,2020-06-21T00:00:00,2,1,47
906,7,2020-06-22T00:00:00,1,0,458
907,7,2020-06-23T00:00:00,2,0,333
908,7,2020-06-24T00:00:00,2,0,263
909,7,2020-06-25T00:00:00,9,2,432
910,7,2020-06-26T00:00:00,5,0,334
911,7,2020-06-27T00:00:00,1,0,162
912,7,2020-06-28T00:00:00,4,0,44
913,7,2020-06-29T00:00:00,4,1,336
914,7,2020-06-30T00:00:00,5,0,269
915,7,2020-07-01T00:00:00,3,0,212
916,7,2020-07-02T00:00:00,7,0,222
917,7,2020-07-03T00:00:00,4,0,143
918,7,2020-07-04T00:00:00,8,0,49
919,7,2020-07-05T00:00:00,5,0,35
920,7,2020-07-06T00:00:00,3,0,374
921,7,2020-07-07T00:00:00,4,0,224
922,7,2020-07-08T00:00:00,10,1,103
923,7,2020-07-09T00:00:00,21,0,22
924,7,2020-07-10T00:00:00,11,0,0
925,8,2020-02-29T00:00:00,0,0,1
926,8,2020-03-02T00:00:00,0,0,0
927,8,2020-03-03T00:00:00,0,0,0
928,8,2020-03-04T00:00:00,0,0,0
929,8,2020-03-05T00:00:00,0,0,0
930,8,2020-03-06T00:00:00,0,0,0
931,8,2020-03-07T00:00:00,0,0,0
932,8,2020-03-08T00:00:00,0,0,0
933,8,2020-03-09T00:00:00,0,0,0
934,8,2020-03-10T00:00:00,0,0,2
935,8,2020-03-11T00:00:00,0,0,1
936,8,2020-03-12T00:00:00,0,0,5
937,8,2020-03-13T00:00:00,0,0,3
938,8,2020-03-14T00:00:00,0,0,3
939,8,2020-03-15T00:00:00,1,0,5
940,8,2020-03-16T00:00:00,0,0,14
941,8,2020-03-17T00:00:00,0,0,13
942,8,2020-03-18T00:00:00,0,0,16
943,8,2020-03-19T00:00:00,0,0,24
944,8,2020-03-20T00:00:00,0,0,48
945,8,2020-03-21T00:00:00,6,0,14
946,8,2020-03-22T00:00:00,4,0,8
947,8,2020-03-23T00:00:00,2,0,54
948,8,2020-03-24T00:00:00,1,0,85
949,8,2020-03-25T00:00:00,7,0,67
950,8,2020-03-26T00:00:00,6,0,98
951,8,2020-03-27T00:00:00,11,0,77
952,8,2020-03-28T00:00:00,14,0,49
953,8,2020-03-29T00:00:00,8,0,47
954,8,2020-03-30T00:00:00,10,0,102
955,8,2020-03-31T00:00:00,10,1,88
956,8,2020-04-01T00:00:00,19,1,109
957,8,2020-04-02T00:00:00,33,2,115
958,8,2020-04-03T00:00:00,44,5,103
959,8,2020-04-04T00:00:00,34,0,93
960,8,2020-04-05T00:00:00,5,2,30
961,8,2020-04-06T00:00:00,20,2,87
962,8,2020-04-07T00:00:00,29,1,143
963,8,2020-04-08T00:00:00,30,0,133
964,8,2020-04-09T00:00:00,18,1,108
965,8,2020-04-10T00:00:00,49,1,95
966,8,2020-04-11T00:00:00,22,2,77
967,8,2020-04-12T00:00:00,10,0,39
968,8,2020-04-13T00:00:00,5,1,147
969,8,2020-04-14T00:00:00,12,2,118
970,8,2020-04-15T00:00:00,19,2,141
971,8,2020-04-16T00:00:00,23,2,121
972,8,2020-04-17T00:00:00,16,2,118
973,8,2020-04-18T00:00:00,20,0,137
974,8,2020-04-19T00:00:00,12,0,48
975,8,2020-04-20T00:00:00,7,0,152
976,8,2020-04-21T00:00:00,16,2,149
977,8,2020-04-22T00:00:00,27,2,159
978,8,2020-04-23T00:00:00,35,2,162
979,8,2020-04-24T00:00:00,41,2,115
980,8,2020-04-25T00:00:00,18,3,135
981,8,2020-04-26T00:00:00,32,2,126
982,8,2020-04-27T00:00:00,21,2,250
983,8,2020-04-28T00:00:00,7,3,209
984,8,2020-04-29T00:00:00,39,0,201
985,8,2020-04-30T00:00:00,58,1,161
986,8,2020-05-01T00:00:00,21,2,196
987,8,2020-05-02T00:00:00,8,1,203
988,8,2020-05-03T00:00:00,7,5,128
989,8,2020-05-04T00:00:00,48,5,236
990,8,2020-05-05T00:00:00,33,2,454
991,8,2020-05-06T00:00:00,38,4,360
992,8,2020-05-07T00:00:00,56,5,283
993,8,2020-05-08T00:00:00,41,2,344
994,8,2020-05-09T00:00:00,14,3,226
995,8,2020-05-10T00:00:00,21,2,81
996,8,2020-05-11T00:00:00,20,1,493
997,8,2020-05-12T00:00:00,22,2,308
998,8,2020-05-13T00:00:00,20,2,367
999,8,2020-05-14T00:00:00,24,4,340
1000,8,2020-05-15T00:00:00,28,2,328
1001,8,2020-05-16T00:00:00,28,0,164
1002,8,2020-05-17T00:00:00,22,0,90
1003,8,2020-05-18T00:00:00,17,1,412
1004,8,2020-05-19T00:00:00,13,0,354
1005,8,2020-05-20T00:00:00,15,1,273
1006,8,2020-05-21T00:00:00,11,2,256
1007,8,2020-05-22T00:00:00,19,0,333
1008,8,2020-05-23T00:00:00,16,0,125
1009,8,2020-05-24T00:00:00,11,3,122
1010,8,2020-05-25T00:00:00,8,1,118
1011,8,2020-05-26T00:00:00,9,1,348
1012,8,2020-05-27T00:00:00,16,1,376
1013,8,2020-05-28T00:00:00,16,1,316
1014,8,2020-05-29T00:00:00,19,1,376
1015,8,2020-05-30T00:00:00,16,3,177
1016,8,2020-05-31T00:00:00,12,1,89
1017,8,2020-06-01T00:00:00,8,1,471
1018,8,2020-06-02T00:00:00,3,0,279
1019,8,2020-06-03T00:00:00,11,2,346
1020,8,2020-06-04T00:00:00,14,2,324
1021,8,2020-06-05T00:00:00,5,0,343
1022,8,2020-06-06T00:00:00,5,0,247
1023,8,2020-06-07T00:00:00,7,0,104
1024,8,2020-06-08T00:00:00,7,1,501
1025,8,2020-06-09T00:00:00,8,0,313
1026,8,2020-06-10T00:00:00,12,2,393
1027,8,2020-06-11T00:00:00,9,2,507
1028,8,2020-06-12T00:00:00,4,1,512
1029,8,2020-06-13T00:00:00,11,1,235
1030,8,2020-06-14T00:00:00,7,3,97
1031,8,2020-06-15T00:00:00,9,0,507
1032,8,2020-06-16T00:00:00,22,0,431
1033,8,2020-06-17T00:00:00,13,0,572
1034,8,2020-06-18T00:00:00,8,2,637
1035,8,2020-06-19T00:00:00,4,1,448
1036,8,2020-06-20T00:00:00,10,0,276
1037,8,2020-06-21T00:00:00,4,1,102
1038,8,2020-06-22T00:00:00,10,0,617
1039,8,2020-06-23T00:00:00,2,0,464
1040,8,2020-06-24T00:00:00,27,0,606
1041,8,2020-06-25T00:00:00,12,0,512
1042,8,2020-06-26T00:00:00,11,1,552
1043,8,2020-06-27T00:00:00,14,0,239
1044,8,2020-06-28T00:00:00,12,0,138
1045,8,2020-06-29T00:00:00,22,1,630
1046,8,2020-06-30T00:00:00,15,0,533
1047,8,2020-07-01T00:00:00,19,0,410
1048,8,2020-07-02T00:00:00,15,1,467
1049,8,2020-07-03T00:00:00,22,0,210
1050,8,2020-07-04T00:00:00,28,0,143
1051,8,2020-07-05T00:00:00,8,0,98
1052,8,2020-07-06T00:00:00,3,0,630
1053,8,2020-07-07T00:00:00,14,0,394
1054,8,2020-07-08T00:00:00,15,0,45
1055,8,2020-07-09T00:00:00,21,0,14
1056,8,2020-07-10T00:00:00,14,0,3
1057,9,2020-02-29T00:00:00,0,0,0
1058,9,2020-03-02T00:00:00,0,0,0
1059,9,2020-03-03T00:00:00,0,0,1
1060,9,2020-03-04T00:00:00,0,0,0
1061,9,2020-03-05T00:00:00,0,0,0
1062,9,2020-03-06T00:00:00,0,0,0
1063,9,2020-03-07T00:00:00,0,0,0
1064,9,2020-03-08T00:00:00,0,0,0
1065,9,2020-03-09T00:00:00,0,0,4
1066,9,2020-03-10T00:00:00,0,0,4
1067,9,2020-03-11T00:00:00,0,0,8
1068,9,2020-03-12T00:00:00,0,0,7
1069,9,2020-03-13T00:00:00,0,0,14
1070,9,2020-03-14T00:00:00,0,0,3
1071,9,2020-03-15T00:00:00,1,0,10
1072,9,2020-03-16T00:00:00,2,0,70
1073,9,2020-03-17T00:00:00,2,0,72
1074,9,2020-03-18T00:00:00,0,0,88
1075,9,2020-03-19T00:00:00,1,0,95
1076,9,2020-03-20T00:00:00,5,0,112
1077,9,2020-03-21T00:00:00,5,0,46
1078,9,2020-03-22T00:00:00,3,1,48
1079,9,2020-03-23T00:00:00,18,0,116
1080,9,2020-03-24T00:00:00,5,1,115
1081,9,2020-03-25T00:00:00,23,0,133
1082,9,2020-03-26T00:00:00,34,2,138
1083,9,2020-03-27T00:00:00,33,1,146
1084,9,2020-03-28T00:00:00,32,3,56
1085,9,2020-03-29T00:00:00,24,0,73
1086,9,2020-03-30T00:00:00,34,1,173
1087,9,2020-03-31T00:00:00,17,3,149
1088,9,2020-04-01T00:00:00,66,4,143
1089,9,2020-04-02T00:00:00,52,2,163
1090,9,2020-04-03T00:00:00,38,3,151
1091,9,2020-04-04T00:00:00,37,5,38
1092,9,2020-04-05T00:00:00,49,3,44
1093,9,2020-04-06T00:00:00,58,2,178
1094,9,2020-04-07T00:00:00,23,3,139
1095,9,2020-04-08T00:00:00,51,2,161
1096,9,2020-04-09T00:00:00,34,3,141
1097,9,2020-04-10T00:00:00,40,2,139
1098,9,2020-04-11T00:00:00,23,1,35
1099,9,2020-04-12T00:00:00,14,0,23
1100,9,2020-04-13T00:00:00,56,3,268
1101,9,2020-04-14T00:00:00,11,1,208
1102,9,2020-04-15T00:00:00,32,6,224
1103,9,2020-04-16T00:00:00,25,4,266
1104,9,2020-04-17T00:00:00,48,3,326
1105,9,2020-04-18T00:00:00,17,1,111
1106,9,2020-04-19T00:00:00,33,1,26
1107,9,2020-04-20T00:00:00,14,1,506
1108,9,2020-04-21T00:00:00,30,5,362
1109,9,2020-04-22T00:00:00,30,6,309
1110,9,2020-04-23T00:00:00,43,4,261
1111,9,2020-04-24T00:00:00,40,0,276
1112,9,2020-04-25T00:00:00,9,3,133
1113,9,2020-04-26T00:00:00,60,3,68
1114,9,2020-04-27T00:00:00,28,1,217
1115,9,2020-04-28T00:00:00,30,4,323
1116,9,2020-04-29T00:00:00,21,7,267
1117,9,2020-04-30T00:00:00,52,3,227
1118,9,2020-05-01T00:00:00,49,6,176
1119,9,2020-05-02T00:00:00,27,5,157
1120,9,2020-05-03T00:00:00,14,3,64
1121,9,2020-05-04T00:00:00,20,3,215
1122,9,2020-05-05T00:00:00,29,6,738
1123,9,2020-05-06T00:00:00,40,3,399
1124,9,2020-05-07T00:00:00,30,1,255
1125,9,2020-05-08T00:00:00,38,1,310
1126,9,2020-05-09T00:00:00,14,2,130
1127,9,2020-05-10T00:00:00,12,4,31
1128,9,2020-05-11T00:00:00,30,9,368
1129,9,2020-05-12T00:00:00,31,3,278
1130,9,2020-05-13T00:00:00,11,4,487
1131,9,2020-05-14T00:00:00,16,3,462
1132,9,2020-05-15T00:00:00,49,2,574
1133,9,2020-05-16T00:00:00,20,4,234
1134,9,2020-05-17T00:00:00,33,1,114
1135,9,2020-05-18T00:00:00,13,7,452
1136,9,2020-05-19T00:00:00,18,3,419
1137,9,2020-05-20T00:00:00,22,1,518
1138,9,2020-05-21T00:00:00,9,2,386
1139,9,2020-05-22T00:00:00,19,1,405
1140,9,2020-05-23T00:00:00,8,1,141
1141,9,2020-05-24T00:00:00,12,1,68
1142,9,2020-05-25T00:00:00,7,2,80
1143,9,2020-05-26T00:00:00,15,0,532
1144,9,2020-05-27T00:00:00,16,0,386
1145,9,2020-05-28T00:00:00,22,1,370
1146,9,2020-05-29T00:00:00,7,0,394
1147,9,2020-05-30T00:00:00,9,0,159
1148,9,2020-05-31T00:00:00,1,0,91
1149,9,2020-06-01T00:00:00,20,1,472
1150,9,2020-06-02T00:00:00,25,1,384
1151,9,2020-06-03T00:00:00,13,0,389
1152,9,2020-06-04T00:00:00,11,2,368
1153,9,2020-06-05T00:00:00,14,0,438
1154,9,2020-06-06T00:00:00,8,0,205
1155,9,2020-06-07T00:00:00,11,1,61
1156,9,2020-06-08T00:00:00,6,0,447
1157,9,2020-06-09T00:00:00,7,0,369
1158,9,2020-06-10T00:00:00,17,0,528
1159,9,2020-06-11T00:00:00,17,1,529
1160,9,2020-06-12T00:00:00,9,0,679
1161,9,2020-06-13T00:00:00,7,2,281
1162,9,2020-06-14T00:00:00,5,2,85
1163,9,2020-06-15T00:00:00,18,1,703
1164,9,2020-06-16T00:00:00,7,3,746
1165,9,2020-06-17T00:00:00,14,0,752
1166,9,2020-06-18T00:00:00,20,2,697
1167,9,2020-06-19T00:00:00,12,0,498
1168,9,2020-06-20T00:00:00,10,0,173
1169,9,2020-06-21T00:00:00,4,0,80
1170,9,2020-06-22T00:00:00,11,1,557
1171,9,2020-06-23T00:00:00,12,1,691
1172,9,2020-06-24T00:00:00,12,0,596
1173,9,2020-06-25T00:00:00,11,1,606
1174,9,2020-06-26T00:00:00,23,0,651
1175,9,2020-06-27T00:00:00,4,0,202
1176,9,2020-06-28T00:00:00,6,1,64
1177,9,2020-06-29T00:00:00,14,0,572
1178,9,2020-06-30T00:00:00,12,0,551
1179,9,2020-07-01T00:00:00,19,1,435
1180,9,2020-07-02T00:00:00,48,2,649
1181,9,2020-07-03T00:00:00,12,0,125
1182,9,2020-07-04T00:00:00,36,1,80
1183,9,2020-07-05T00:00:00,15,0,72
1184,9,2020-07-06T00:00:00,11,1,798
1185,9,2020-07-07T00:00:00,25,0,577
1186,9,2020-07-08T00:00:00,28,0,142
1187,9,2020-07-09T00:00:00,38,1,27
1188,9,2020-07-10T00:00:00,37,0,3
1189,10,2020-02-29T00:00:00,0,0,0
1190,10,2020-03-02T00:00:00,0,0,0
1191,10,2020-03-03T00:00:00,0,0,0
1192,10,2020-03-04T00:00:00,0,0,0
1193,10,2020-03-05T00:00:00,0,0,0
1194,10,2020-03-06T00:00:00,0,0,1
1195,10,2020-03-07T00:00:00,0,0,0
1196,10,2020-03-08T00:00:00,0,0,0
