_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,5,2020-05-24T00:00:00,79,3,593
602,5,2020-05-25T00:00:00,113,5,658
603,5,2020-05-26T00:00:00,140,8,2454
604,5,2020-05-27T00:00:00,224,6,1965
605,5,2020-05-28T00:00:00,139,8,1868
606,5,2020-05-29T00:00:00,147,5,2218
607,5,2020-05-30T00:00:00,90,6,860
608,5,2020-05-31T00:00:00,65,8,476
609,5,2020-06-01T00:00:00,102,6,2206
610,5,2020-06-02T00:00:00,108,5,1471
611,5,2020-06-03T00:00:00,86,13,1683
612,5,2020-06-04T00:00:00,126,9,1741
613,5,2020-06-05T00:00:00,121,7,2209
614,5,2020-06-06T00:00:00,71,4,1328
615,5,2020-06-07T00:00:00,55,8,640
616,5,2020-06-08T00:00:00,115,7,2482
617,5,2020-06-09T00:00:00,56,10,1841
618,5,2020-06-10T00:00:00,66,8,2006
619,5,2020-06-11T00:00:00,129,4,2084
620,5,2020-06-12T00:00:00,71,4,2271
621,5,2020-06-13T00:00:00,87,1,1228
622,5,2020-06-14T00:00:00,75,6,443
623,5,2020-06-15T00:00:00,104,4,2916
624,5,2020-06-16T00:00:00,45,4,2515
625,5,2020-06-17T00:00:00,97,3,2349
626,5,2020-06-18T00:00:00,76,7,2316
627,5,2020-06-19T00:00:00,87,4,2714
628,5,2020-06-20T00:00:00,77,2,1291
629,5,2020-06-21T00:00:00,47,2,522
630,5,2020-06-22T00:00:00,90,2,3150
631,5,2020-06-23T00:00:00,49,2,2814
632,5,2020-06-24T00:00:00,69,5,2391
633,5,2020-06-25T00:00:00,85,2,2490
634,5,2020-06-26T00:00:00,121,3,2369
635,5,2020-06-27T00:00:00,71,1,976
636,5,2020-06-28T00:00:00,75,1,760
637,5,2020-06-29T00:00:00,84,0,2458
638,5,2020-06-30T00:00:00,98,1,2204
639,5,2020-07-01T00:00:00,90,3,1715
640,5,2020-07-02T00:00:00,126,1,2092
641,5,2020-07-03T00:00:00,78,1,1170
642,5,2020-07-04T00:00:00,144,2,490
643,5,2020-07-05T00:00:00,91,2,315
644,5,2020-07-06T00:00:00,92,1,614
645,5,2020-07-07T00:00:00,84,0,37
646,6,2020-02-29T00:00:00,0,0,0
647,6,2020-03-02T00:00:00,0,0,0
648,6,2020-03-03T00:00:00,0,0,0
649,6,2020-03-04T00:00:00,0,0,0
650,6,2020-03-05T00:00:00,0,0,0
651,6,2020-03-06T00:00:00,0,0,0
652,6,2020-03-07T00:00:00,0,0,0
653,6,2020-03-08T00:00:00,0,0,0
654,6,2020-03-09T00:00:00,0,0,2
655,6,2020-03-10T00:00:00,1,0,1
656,6,2020-03-11T00:00:00,0,0,3
657,6,2020-03-12T00:00:00,0,0,11
658,6,2020-03-13T00:00:00,0,0,11
659,6,2020-03-14T00:00:00,0,0,6
660,6,2020-03-15T00:00:00,1,0,4
661,6,2020-03-16T00:00:00,0,0,38
662,6,2020-03-17T00:00:00,2,0,52
663,6,2020-03-18T00:00:00,3,1,71
664,6,2020-03-19T00:00:00,1,0,69
665,6,2020-03-20T00:00:00,2,0,83
666,6,2020-03-21T00:00:00,5,1,59
667,6,2020-03-22T00:00:00,4,0,50
668,6,2020-03-23T00:00:00,1,0,124
669,6,2020-03-24T00:00:00,6,1,124
670,6,2020-03-25T00:00:00,2,1,145
671,6,2020-03-26T00:00:00,11,0,149
672,6,2020-03-27T00:00:00,11,0,171
673,6,2020-03-28T00:00:00,20,0,94
674,6,2020-03-29T00:00:00,20,2,101
675,6,2020-03-30T00:00:00,16,2,159
676,6,2020-03-31T00:00:00,28,4,166
677,6,2020-04-01T00:00:00,32,4,194
678,6,2020-04-02T00:00:00,21,3,184
679,6,2020-04-03T00:00:00,26,0,208
680,6,2020-04-04T00:00:00,34,3,109
681,6,2020-04-05T00:00:00,29,4,115
682,6,2020-04-06T00:00:00,48,3,177
683,6,2020-04-07T00:00:00,29,2,339
684,6,2020-04-08T00:00:00,20,4,228
685,6,2020-04-09T00:00:00,75,4,140
686,6,2020-04-10T00:00:00,43,0,164
687,6,2020-04-11T00:00:00,28,3,104
688,6,2020-04-12T00:00:00,23,2,56
689,6,2020-04-13T00:00:00,10,3,174
690,6,2020-04-14T00:00:00,18,5,181
691,6,2020-04-15T00:00:00,25,3,226
692,6,2020-04-16T00:00:00,41,6,249
693,6,2020-04-17T00:00:00,36,3,253
694,6,2020-04-18T00:00:00,55,3,141
695,6,2020-04-19T00:00:00,23,7,142
696,6,2020-04-20T00:00:00,27,2,291
697,6,2020-04-21T00:00:00,20,2,275
698,6,2020-04-22T00:00:00,19,3,377
699,6,2020-04-23T00:00:00,51,1,298
700,6,2020-04-24T00:00:00,40,2,270
701,6,2020-04-25T00:00:00,41,0,200
702,6,2020-04-26T00:00:00,46,4,142
703,6,2020-04-27T00:00:00,21,3,409
704,6,2020-04-28T00:00:00,30,1,334
705,6,2020-04-29T00:00:00,47,4,406
706,6,2020-04-30T00:00:00,31,6,353
707,6,2020-05-01T00:00:00,42,5,597
708,6,2020-05-02T00:00:00,19,3,255
709,6,2020-05-03T00:00:00,30,1,102
710,6,2020-05-04T00:00:00,26,1,404
711,6,2020-05-05T00:00:00,35,1,399
712,6,2020-05-06T00:00:00,38,0,510
713,6,2020-05-07T00:00:00,31,3,487
714,6,2020-05-08T00:00:00,42,1,556
715,6,2020-05-09T00:00:00,25,2,454
716,6,2020-05-10T00:00:00,24,1,106
717,6,2020-05-11T00:00:00,17,1,758
718,6,2020-05-12T00:00:00,28,3,529
719,6,2020-05-13T00:00:00,24,0,630
720,6,2020-05-14T00:00:00,48,2,636
721,6,2020-05-15T00:00:00,61,2,749
722,6,2020-05-16T00:00:00,30,3,284
723,6,2020-05-17T00:00:00,49,5,92
724,6,2020-05-18T00:00:00,19,4,788
725,6,2020-05-19T00:00:00,46,6,730
726,6,2020-05-20T00:00:00,65,1,520
727,6,2020-05-21T00:00:00,30,8,719
728,6,2020-05-22T00:00:00,31,1,857
729,6,2020-05-23T00:00:00,39,3,227
730,6,2020-05-24T00:00:00,29,2,141
731,6,2020-05-25T00:00:00,32,7,176
732,6,2020-05-26T00:00:00,32,5,871
733,6,2020-05-27T00:00:00,19,4,644
734,6,2020-05-28T00:00:00,42,1,541
735,6,2020-05-29T00:00:00,21,5,541
736,6,2020-05-30T00:00:00,24,4,261
737,6,2020-05-31T00:00:00,26,3,108
738,6,2020-06-01T00:00:00,19,4,678
739,6,2020-06-02T00:00:00,22,1,530
740,6,2020-06-03T00:00:00,15,2,567
741,6,2020-06-04T00:00:00,29,0,611
742,6,2020-06-05T00:00:00,16,0,666
743,6,2020-06-06T00:00:00,7,1,343
744,6,2020-06-07T00:00:00,14,3,105
745,6,2020-06-08T00:00:00,11,1,781
746,6,2020-06-09T00:00:00,6,5,605
747,6,2020-06-10T00:00:00,29,3,641
748,6,2020-06-11T00:00:00,13,1,1058
749,6,2020-06-12T00:00:00,21,2,1019
750,6,2020-06-13T00:00:00,20,1,450
751,6,2020-06-14T00:00:00,8,2,115
752,6,2020-06-15T00:00:00,10,0,1024
753,6,2020-06-16T00:00:00,10,2,876
754,6,2020-06-17T00:00:00,25,1,843
755,6,2020-06-18T00:00:00,13,2,989
756,6,2020-06-19T00:00:00,10,0,1001
757,6,2020-06-20T00:00:00,13,4,485
758,6,2020-06-21T00:00:00,9,1,113
759,6,2020-06-22T00:00:00,13,1,1084
760,6,2020-06-23T00:00:00,17,1,809
761,6,2020-06-24T00:00:00,25,1,807
762,6,2020-06-25T00:00:00,24,0,649
763,6,2020-06-26T00:00:00,29,2,665
764,6,2020-06-27T00:00:00,12,0,281
765,6,2020-06-28T00:00:00,19,4,127
766,6,2020-06-29T00:00:00,21,1,829
767,6,2020-06-30T00:00:00,8,0,701
768,6,2020-07-01T00:00:00,15,1,530
769,6,2020-07-02T00:00:00,36,1,654
770,6,2020-07-03T00:00:00,31,0,310
771,6,2020-07-04T00:00:00,42,0,157
772,6,2020-07-05T00:00:00,20,0,98
773,6,2020-07-06T00:00:00,20,0,151
774,6,2020-07-07T00:00:00,13,1,8
775,7,2020-02-29T00:00:00,0,0,0
776,7,2020-03-02T00:00:00,0,0,0
777,7,2020-03-03T00:00:00,0,0,0
778,7,2020-03-04T00:00:00,0,0,0
779,7,2020-03-05T00:00:00,0,0,0
780,7,2020-03-06T00:00:00,0,0,0
781,7,2020-03-07T00:00:00,0,0,0
782,7,2020-03-08T00:00:00,0,0,0
783,7,2020-03-09T00:00:00,0,0,1
784,7,2020-03-10T00:00:00,0,0,0
785,7,2020-03-11T00:00:00,0,0,1
786,7,2020-03-12T00:00:00,0,0,3
787,7,2020-03-13T00:00:00,0,0,1
788,7,2020-03-14T00:00:00,0,0,3
789,7,2020-03-15T00:00:00,0,0,3
790,7,2020-03-16T00:00:00,0,0,10
791,7,2020-03-17T00:00:00,0,0,24
792,7,2020-03-18T00:00:00,1,0,17
793,7,2020-03-19T00:00:00,1,0,12
794,7,2020-03-20T00:00:00,1,0,24
795,7,2020-03-21T00:00:00,0,0,15
796,7,2020-03-22T00:00:00,0,0,10
797,7,2020-03-23T00:00:00,2,0,40
798,7,2020-03-24T00:00:00,3,0,38
799,7,2020-03-25T00:00:00,0,1,41
800,7,2020-03-26T00:00:00,1,1,50
801,7,2020-03-27T00:00:00,8,0,58
802,7,2020-03-28T00:00:00,7,0,35
803,7,2020-03-29T00:00:00,1,0,34
804,7,2020-03-30T00:00:00,5,0,60
805,7,2020-03-31T00:00:00,6,1,67
806,7,2020-04-01T00:00:00,9,0,67
807,7,2020-04-02T00:00:00,7,0,81
808,7,2020-04-03T00:00:00,6,0,77
809,7,2020-04-04T00:00:00,13,0,59
810,7,2020-04-05T00:00:00,13,0,33
811,7,2020-04-06T00:00:00,10,0,57
812,7,2020-04-07T00:00:00,12,0,100
813,7,2020-04-08T00:00:00,13,1,80
814,7,2020-04-09T00:00:00,8,2,73
815,7,2020-04-10T00:00:00,5,0,46
816,7,2020-04-11T00:00:00,8,1,40
817,7,2020-04-12T00:00:00,7,1,24
818,7,2020-04-13T00:00:00,6,1,156
819,7,2020-04-14T00:00:00,9,0,89
820,7,2020-04-15T00:00:00,14,2,84
821,7,2020-04-16T00:00:00,7,0,109
822,7,2020-04-17T00:00:00,13,1,85
823,7,2020-04-18T00:00:00,13,1,68
824,7,2020-04-19T00:00:00,3,1,32
825,7,2020-04-20T00:00:00,10,1,97
826,7,2020-04-21T00:00:00,1,1,78
827,7,2020-04-22T00:00:00,3,0,68
828,7,2020-04-23T00:00:00,7,0,60
829,7,2020-04-24T00:00:00,4,1,52
830,7,2020-04-25T00:00:00,1,1,74
831,7,2020-04-26T00:00:00,0,0,58
832,7,2020-04-27T00:00:00,2,0,125
833,7,2020-04-28T00:00:00,16,0,139
834,7,2020-04-29T00:00:00,8,0,177
835,7,2020-04-30T00:00:00,38,0,105
836,7,2020-05-01T00:00:00,10,0,139
837,7,2020-05-02T00:00:00,5,2,51
838,7,2020-05-03T00:00:00,3,1,50
839,7,2020-05-04T00:00:00,6,0,144
840,7,2020-05-05T00:00:00,8,0,185
841,7,2020-05-06T00:00:00,34,1,189
842,7,2020-05-07T00:00:00,24,0,186
843,7,2020-05-08T00:00:00,9,0,193
844,7,2020-05-09T00:00:00,4,2,76
845,7,2020-05-10T00:00:00,8,4,36
846,7,2020-05-11T00:00:00,8,1,309
847,7,2020-05-12T00:00:00,3,1,211
848,7,2020-05-13T00:00:00,20,0,272
849,7,2020-05-14T00:00:00,10,2,464
850,7,2020-05-15T00:00:00,26,2,396
851,7,2020-05-16T00:00:00,19,1,110
852,7,2020-05-17T00:00:00,7,0,86
853,7,2020-05-18T00:00:00,5,1,366
854,7,2020-05-19T00:00:00,15,1,220
855,7,2020-05-20T00:00:00,13,0,240
856,7,2020-05-21T00:00:00,4,2,385
857,7,2020-05-22T00:00:00,9,1,348
858,7,2020-05-23T00:00:00,11,1,117
859,7,2020-05-24T00:00:00,7,0,59
860,7,2020-05-25T00:00:00,2,1,51
861,7,2020-05-26T00:00:00,7,0,247
862,7,2020-05-27T00:00:00,12,0,201
863,7,2020-05-28T00:00:00,15,0,403
864,7,2020-05-29T00:00:00,9,0,296
865,7,2020-05-30T00:00:00,3,2,70
866,7,2020-05-31T00:00:00,0,0,47
867,7,2020-06-01T00:00:00,4,1,402
868,7,2020-06-02T00:00:00,9,0,212
869,7,2020-06-03T00:00:00,10,1,307
870,7,2020-06-04T00:00:00,4,1,280
871,7,2020-06-05T00:00:00,7,2,271
872,7,2020-06-06T00:00:00,13,0,97
873,7,2020-06-07T00:00:00,4,0,70
874,7,2020-06-08T00:00:00,6,0,447
875,7,2020-06-09T00:00:00,7,0,315
876,7,2020-06-10T00:00:00,4,0,314
877,7,2020-06-11T00:00:00,5,0,420
878,7,2020-06-12T00:00:00,2,1,433
879,7,2020-06-13T00:00:00,5,0,230
880,7,2020-06-14T00:00:00,3,0,55
881,7,2020-06-15T00:00:00,4,0,449
882,7,2020-06-16T00:00:00,3,0,416
883,7,2020-06-17T00:00:00,4,0,495
884,7,2020-06-18T00:00:00,4,0,246
885,7,2020-06-19T00:00:00,3,0,507
886,7,2020-06-20T00:00:00,2,0,126
887,7,2020-06-21T00:00:00,2,1,46
888,7,2020-06-22T00:00:00,1,0,458
889,7,2020-06-23T00:00:00,2,0,333
890,7,2020-06-24T00:00:00,2,0,262
891,7,2020-06-25T00:00:00,9,2,432
892,7,2020-06-26T00:00:00,5,0,313
893,7,2020-06-27T00:00:00,1,0,151
894,7,2020-06-28T00:00:00,4,0,44
895,7,2020-06-29T00:00:00,4,1,335
896,7,2020-06-30T00:00:00,5,0,271
897,7,2020-07-01T00:00:00,3,0,213
898,7,2020-07-02T00:00:00,7,0,214
899,7,2020-07-03T00:00:00,4,0,134
900,7,2020-07-04T00:00:00,9,0,44
901,7,2020-07-05T00:00:00,5,0,29
902,7,2020-07-06T00:00:00,3,0,34
903,7,2020-07-07T00:00:00,4,0,1
904,8,2020-02-29T00:00:00,0,0,1
905,8,2020-03-02T00:00:00,0,0,0
906,8,2020-03-03T00:00:00,0,0,0
907,8,2020-03-04T00:00:00,0,0,0
908,8,2020-03-05T00:00:00,0,0,0
909,8,2020-03-06T00:00:00,0,0,0
910,8,2020-03-07T00:00:00,0,0,0
911,8,2020-03-08T00:00:00,0,0,0
912,8,2020-03-09T00:00:00,0,0,0
913,8,2020-03-10T00:00:00,0,0,2
914,8,2020-03-11T00:00:00,0,0,1
915,8,2020-03-12T00:00:00,0,0,5
916,8,2020-03-13T00:00:00,0,0,3
917,8,2020-03-14T00:00:00,0,0,3
918,8,2020-03-15T00:00:00,1,0,5
919,8,2020-03-16T00:00:00,0,0,14
920,8,2020-03-17T00:00:00,0,0,13
921,8,2020-03-18T00:00:00,0,0,16
922,8,2020-03-19T00:00:00,0,0,24
923,8,2020-03-20T00:00:00,0,0,48
924,8,2020-03-21T00:00:00,6,0,14
925,8,2020-03-22T00:00:00,4,0,8
926,8,2020-03-23T00:00:00,2,0,54
927,8,2020-03-24T00:00:00,1,0,85
928,8,2020-03-25T00:00:00,7,0,67
929,8,2020-03-26T00:00:00,6,0,98
930,8,2020-03-27T00:00:00,11,0,77
931,8,2020-03-28T00:00:00,14,0,49
932,8,2020-03-29T00:00:00,8,0,47
933,8,2020-03-30T00:00:00,10,0,102
934,8,2020-03-31T00:00:00,10,1,88
935,8,2020-04-01T00:00:00,19,1,109
936,8,2020-04-02T00:00:00,33,2,115
937,8,2020-04-03T00:00:00,44,5,103
938,8,2020-04-04T00:00:00,34,0,93
939,8,2020-04-05T00:00:00,5,2,30
940,8,2020-04-06T00:00:00,20,2,87
941,8,2020-04-07T00:00:00,29,1,143
942,8,2020-04-08T00:00:00,30,0,133
943,8,2020-04-09T00:00:00,18,1,108
944,8,2020-04-10T00:00:00,49,1,95
945,8,2020-04-11T00:00:00,22,2,77
946,8,2020-04-12T00:00:00,10,0,39
947,8,2020-04-13T00:00:00,5,1,147
948,8,2020-04-14T00:00:00,12,2,118
949,8,2020-04-15T00:00:00,19,2,141
950,8,2020-04-16T00:00:00,23,2,121
951,8,2020-04-17T00:00:00,16,2,118
952,8,2020-04-18T00:00:00,20,0,137
953,8,2020-04-19T00:00:00,12,0,48
954,8,2020-04-20T00:00:00,7,0,152
955,8,2020-04-21T00:00:00,16,2,149
956,8,2020-04-22T00:00:00,27,2,159
957,8,2020-04-23T00:00:00,35,2,162
958,8,2020-04-24T00:00:00,41,2,115
959,8,2020-04-25T00:00:00,18,3,135
960,8,2020-04-26T00:00:00,32,2,126
961,8,2020-04-27T00:00:00,21,2,250
962,8,2020-04-28T00:00:00,7,3,209
963,8,2020-04-29T00:00:00,39,0,201
964,8,2020-04-30T00:00:00,58,1,161
965,8,2020-05-01T00:00:00,21,2,196
966,8,2020-05-02T00:00:00,8,1,203
967,8,2020-05-03T00:00:00,7,5,128
968,8,2020-05-04T00:00:00,48,5,236
969,8,2020-05-05T00:00:00,33,2,454
970,8,2020-05-06T00:00:00,38,4,360
971,8,2020-05-07T00:00:00,56,5,283
972,8,2020-05-08T00:00:00,41,2,344
973,8,2020-05-09T00:00:00,14,3,226
974,8,2020-05-10T00:00:00,21,2,81
975,8,2020-05-11T00:00:00,20,1,493
976,8,2020-05-12T00:00:00,22,2,308
977,8,2020-05-13T00:00:00,20,2,367
978,8,2020-05-14T00:00:00,24,4,340
979,8,2020-05-15T00:00:00,28,2,328
980,8,2020-05-16T00:00:00,28,0,164
981,8,2020-05-17T00:00:00,22,0,90
982,8,2020-05-18T00:00:00,17,1,412
983,8,2020-05-19T00:00:00,13,0,354
984,8,2020-05-20T00:00:00,15,1,273
985,8,2020-05-21T00:00:00,11,2,256
986,8,2020-05-22T00:00:00,19,0,333
987,8,2020-05-23T00:00:00,16,0,125
988,8,2020-05-24T00:00:00,11,3,122
989,8,2020-05-25T00:00:00,8,1,118
990,8,2020-05-26T00:00:00,9,1,348
991,8,2020-05-27T00:00:00,16,1,376
992,8,2020-05-28T00:00:00,16,1,314
993,8,2020-05-29T00:00:00,19,1,376
994,8,2020-05-30T00:00:00,16,3,177
995,8,2020-05-31T00:00:00,12,1,89
996,8,2020-06-01T00:00:00,8,1,471
997,8,2020-06-02T00:00:00,3,0,279
998,8,2020-06-03T00:00:00,11,2,346
999,8,2020-06-04T00:00:00,14,2,323
1000,8,2020-06-05T00:00:00,5,0,343
1001,8,2020-06-06T00:00:00,5,0,247
1002,8,2020-06-07T00:00:00,7,0,104
1003,8,2020-06-08T00:00:00,7,1,501
1004,8,2020-06-09T00:00:00,8,0,313
1005,8,2020-06-10T00:00:00,12,2,393
1006,8,2020-06-11T00:00:00,9,2,507
1007,8,2020-06-12T00:00:00,4,1,512
1008,8,2020-06-13T00:00:00,11,1,235
1009,8,2020-06-14T00:00:00,7,3,97
1010,8,2020-06-15T00:00:00,9,0,507
1011,8,2020-06-16T00:00:00,22,0,431
1012,8,2020-06-17T00:00:00,13,0,572
1013,8,2020-06-18T00:00:00,8,2,637
1014,8,2020-06-19T00:00:00,4,1,448
1015,8,2020-06-20T00:00:00,10,0,276
1016,8,2020-06-21T00:00:00,4,1,102
1017,8,2020-06-22T00:00:00,10,0,617
1018,8,2020-06-23T00:00:00,2,0,464
1019,8,2020-06-24T00:00:00,27,0,606
1020,8,2020-06-25T00:00:00,12,0,512
1021,8,2020-06-26T00:00:00,11,1,546
1022,8,2020-06-27T00:00:00,14,0,228
1023,8,2020-06-28T00:00:00,12,0,138
1024,8,2020-06-29T00:00:00,22,1,626
1025,8,2020-06-30T00:00:00,15,0,518
1026,8,2020-07-01T00:00:00,19,0,409
1027,8,2020-07-02T00:00:00,15,1,447
1028,8,2020-07-03T00:00:00,22,0,174
1029,8,2020-07-04T00:00:00,28,0,109
1030,8,2020-07-05T00:00:00,9,0,67
1031,8,2020-07-06T00:00:00,3,0,67
1032,8,2020-07-07T00:00:00,14,0,0
1033,9,2020-02-29T00:00:00,0,0,0
1034,9,2020-03-02T00:00:00,0,0,0
1035,9,2020-03-03T00:00:00,0,0,1
1036,9,2020-03-04T00:00:00,0,0,0
1037,9,2020-03-05T00:00:00,0,0,0
1038,9,2020-03-06T00:00:00,0,0,0
1039,9,2020-03-07T00:00:00,0,0,0
1040,9,2020-03-08T00:00:00,0,0,0
1041,9,2020-03-09T00:00:00,0,0,4
1042,9,2020-03-10T00:00:00,0,0,4
1043,9,2020-03-11T00:00:00,0,0,8
1044,9,2020-03-12T00:00:00,0,0,7
1045,9,2020-03-13T00:00:00,0,0,14
1046,9,2020-03-14T00:00:00,0,0,3
1047,9,2020-03-15T00:00:00,1,0,10
1048,9,2020-03-16T00:00:00,2,0,70
1049,9,2020-03-17T00:00:00,2,0,72
1050,9,2020-03-18T00:00:00,0,0,88
1051,9,2020-03-19T00:00:00,1,0,95
1052,9,2020-03-20T00:00:00,5,0,112
1053,9,2020-03-21T00:00:00,5,0,46
1054,9,2020-03-22T00:00:00,3,1,48
1055,9,2020-03-23T00:00:00,18,0,116
1056,9,2020-03-24T00:00:00,5,1,115
1057,9,2020-03-25T00:00:00,23,0,133
1058,9,2020-03-26T00:00:00,34,2,138
1059,9,2020-03-27T00:00:00,33,1,146
1060,9,2020-03-28T00:00:00,32,3,56
1061,9,2020-03-29T00:00:00,24,0,73
1062,9,2020-03-30T00:00:00,34,1,173
1063,9,2020-03-31T00:00:00,17,3,149
1064,9,2020-04-01T00:00:00,66,4,143
1065,9,2020-04-02T00:00:00,52,2,163
1066,9,2020-04-03T00:00:00,38,3,151
1067,9,2020-04-04T00:00:00,37,5,38
1068,9,2020-04-05T00:00:00,49,3,44
1069,9,2020-04-06T00:00:00,58,2,178
1070,9,2020-04-07T00:00:00,23,3,139
1071,9,2020-04-08T00:00:00,51,2,161
1072,9,2020-04-09T00:00:00,34,3,141
1073,9,2020-04-10T00:00:00,40,2,139
1074,9,2020-04-11T00:00:00,23,1,35
1075,9,2020-04-12T00:00:00,14,0,23
1076,9,2020-04-13T00:00:00,56,3,268
1077,9,2020-04-14T00:00:00,11,1,208
1078,9,2020-04-15T00:00:00,32,6,224
1079,9,2020-04-16T00:00:00,25,4,266
1080,9,2020-04-17T00:00:00,48,3,326
1081,9,2020-04-18T00:00:00,17,1,111
1082,9,2020-04-19T00:00:00,33,1,26
1083,9,2020-04-20T00:00:00,14,1,506
1084,9,2020-04-21T00:00:00,30,5,362
1085,9,2020-04-22T00:00:00,30,6,309
1086,9,2020-04-23T00:00:00,43,4,261
1087,9,2020-04-24T00:00:00,40,0,276
1088,9,2020-04-25T00:00:00,9,3,133
1089,9,2020-04-26T00:00:00,60,3,68
1090,9,2020-04-27T00:00:00,28,1,217
1091,9,2020-04-28T00:00:00,30,4,323
1092,9,2020-04-29T00:00:00,21,7,267
1093,9,2020-04-30T00:00:00,52,3,227
1094,9,2020-05-01T00:00:00,49,6,176
1095,9,2020-05-02T00:00:00,27,5,157
1096,9,2020-05-03T00:00:00,14,3,64
1097,9,2020-05-04T00:00:00,20,3,215
1098,9,2020-05-05T00:00:00,29,6,738
1099,9,2020-05-06T00:00:00,40,3,399
1100,9,2020-05-07T00:00:00,30,1,255
1101,9,2020-05-08T00:00:00,38,1,310
1102,9,2020-05-09T00:00:00,14,2,130
1103,9,2020-05-10T00:00:00,12,4,31
1104,9,2020-05-11T00:00:00,30,9,368
1105,9,2020-05-12T00:00:00,31,3,278
1106,9,2020-05-13T00:00:00,11,4,487
1107,9,2020-05-14T00:00:00,16,3,462
1108,9,2020-05-15T00:00:00,49,2,574
1109,9,2020-05-16T00:00:00,20,4,234
1110,9,2020-05-17T00:00:00,33,1,114
1111,9,2020-05-18T00:00:00,13,7,452
1112,9,2020-05-19T00:00:00,18,3,419
1113,9,2020-05-20T00:00:00,22,1,518
1114,9,2020-05-21T00:00:00,9,2,386
1115,9,2020-05-22T00:00:00,19,1,405
1116,9,2020-05-23T00:00:00,8,1,141
1117,9,2020-05-24T00:00:00,12,1,68
1118,9,2020-05-25T00:00:00,7,2,80
1119,9,2020-05-26T00:00:00,15,0,532
1120,9,2020-05-27T00:00:00,16,0,386
1121,9,2020-05-28T00:00:00,22,1,370
1122,9,2020-05-29T00:00:00,7,0,394
1123,9,2020-05-30T00:00:00,9,0,159
1124,9,2020-05-31T00:00:00,1,0,91
1125,9,2020-06-01T00:00:00,20,1,472
1126,9,2020-06-02T00:00:00,25,1,384
1127,9,2020-06-03T00:00:00,13,0,389
1128,9,2020-06-04T00:00:00,11,2,368
1129,9,2020-06-05T00:00:00,14,0,438
1130,9,2020-06-06T00:00:00,8,0,205
1131,9,2020-06-07T00:00:00,11,1,61
1132,9,2020-06-08T00:00:00,6,0,447
1133,9,2020-06-09T00:00:00,7,0,369
1134,9,2020-06-10T00:00:00,17,0,528
1135,9,2020-06-11T00:00:00,17,1,529
1136,9,2020-06-12T00:00:00,9,0,679
1137,9,2020-06-13T00:00:00,7,2,281
1138,9,2020-06-14T00:00:00,5,2,85
1139,9,2020-06-15T00:00:00,18,1,703
1140,9,2020-06-16T00:00:00,7,3,745
1141,9,2020-06-17T00:00:00,14,0,752
1142,9,2020-06-18T00:00:00,20,2,697
1143,9,2020-06-19T00:00:00,12,0,498
1144,9,2020-06-20T00:00:00,10,0,173
1145,9,2020-06-21T00:00:00,4,0,80
1146,9,2020-06-22T00:00:00,11,1,557
1147,9,2020-06-23T00:00:00,12,1,690
1148,9,2020-06-24T00:00:00,12,0,595
1149,9,2020-06-25T00:00:00,11,1,605
1150,9,2020-06-26T00:00:00,23,0,649
1151,9,2020-06-27T00:00:00,4,0,199
1152,9,2020-06-28T00:00:00,6,1,63
1153,9,2020-06-29T00:00:00,14,0,564
1154,9,2020-06-30T00:00:00,12,0,535
1155,9,2020-07-01T00:00:00,20,1,419
1156,9,2020-07-02T00:00:00,48,2,618
1157,9,2020-07-03T00:00:00,12,0,103
1158,9,2020-07-04T00:00:00,36,1,60
1159,9,2020-07-05T00:00:00,15,0,56
1160,9,2020-07-06T00:00:00,11,1,129
1161,9,2020-07-07T00:00:00,25,0,0
1162,10,2020-02-29T00:00:00,0,0,0
1163,10,2020-03-02T00:00:00,0,0,0
1164,10,2020-03-03T00:00:00,0,0,0
1165,10,2020-03-04T00:00:00,0,0,0
1166,10,2020-03-05T00:00:00,0,0,0
1167,10,2020-03-06T00:00:00,0,0,1
1168,10,2020-03-07T00:00:00,0,0,0
1169,10,2020-03-08T00:00:00,0,0,0
1170,10,2020-03-09T00:00:00,0,0,0
1171,10,2020-03-10T00:00:00,0,0,1
1172,10,2020-03-11T00:00:00,0,0,4
1173,10,2020-03-12T00:00:00,0,0,5
1174,10,2020-03-13T00:00:00,0,0,6
1175,10,2020-03-14T00:00:00,0,0,2
1176,10,2020-03-15T00:00:00,0,0,7
1177,10,2020-03-16T00:00:00,0,0,16
1178,10,2020-03-17T00:00:00,0,0,24
1179,10,2020-03-18T00:00:00,0,0,39
1180,10,2020-03-19T00:00:00,1,0,69
1181,10,2020-03-20T00:00:00,0,0,53
1182,10,2020-03-21T00:00:00,1,0,64
1183,10,2020-03-22T00:00:00,0,0,42
1184,10,2020-03-23T00:00:00,2,0,70
1185,10,2020-03-24T00:00:00,0,0,97
1186,10,2020-03-25T00:00:00,8,0,97
1187,10,2020-03-26T00:00:00,2,0,89
1188,10,2020-03-27T00:00:00,10,0,59
1189,10,2020-03-28T00:00:00,13,0,16
1190,10,2020-03-29T00:00:00,0,0,26
1191,10,2020-03-30T00:00:00,5,0,63
1192,10,2020-03-31T00:00:00,3,0,94
1193,10,2020-04-01T00:00:00,8,0,109
1194,10,2020-04-02T00:00:00,17,0,154
1195,10,2020-04-03T00:00:00,9,0,160
1196,10,2020-04-04T00:00:00,9,0,128
