_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
602,2,2020-05-28T00:00:00,105,2,959,9.1718610863757792373007760033942759037017822265625,103
603,2,2020-05-29T00:00:00,137,2,1132,8.7283671933784798824262907146476209163665771484375,111
604,2,2020-05-30T00:00:00,85,3,360,9.0909090909090917165258360910229384899139404296875,39
605,2,2020-05-31T00:00:00,55,1,278,8.2317073170731713815939656342379748821258544921875,32
606,2,2020-06-01T00:00:00,108,1,1228,12.838306731436500029985836590640246868133544921875,193
607,2,2020-06-02T00:00:00,86,1,1043,9.7288676236044668854674455360509455204010009765625,120
608,2,2020-06-03T00:00:00,129,1,1155,7.59219088937093289359836489893496036529541015625,114
609,2,2020-06-04T00:00:00,146,1,1178,8.99928005759539217933706822805106639862060546875,145
610,2,2020-06-05T00:00:00,91,4,1243,7.00934579439252303245666553266346454620361328125,105
611,2,2020-06-06T00:00:00,149,0,390,6.35964912280701799573989774216897785663604736328125,39
612,2,2020-06-07T00:00:00,56,0,253,12.5,35
613,2,2020-06-08T00:00:00,90,1,1538,9.531772575250837320481878123246133327484130859375,183
614,2,2020-06-09T00:00:00,76,2,1105,8.1811541271000738362317861174233257770538330078125,121
615,2,2020-06-10T00:00:00,108,2,1330,7.8930617441120300981083346414379775524139404296875,145
616,2,2020-06-11T00:00:00,88,3,1451,7.7981651376146796650346004753373563289642333984375,134
617,2,2020-06-12T00:00:00,147,0,1449,6.114718614718615441461224691011011600494384765625,116
618,2,2020-06-13T00:00:00,108,1,603,5.43633762517882690445958360214717686176300048828125,41
619,2,2020-06-14T00:00:00,107,2,261,11.581920903954799229040872887708246707916259765625,53
620,2,2020-06-15T00:00:00,125,2,1680,6.303317535545023275744824786670506000518798828125,147
621,2,2020-06-16T00:00:00,59,0,1403,6.31464344039194269697645722771994769573211669921875,120
622,2,2020-06-17T00:00:00,180,3,1644,6.9064748201438845853772363625466823577880859375,143
623,2,2020-06-18T00:00:00,116,2,1376,4.62555066079295240655255838646553456783294677734375,95
624,2,2020-06-19T00:00:00,101,0,1340,4.8809523809523813753230570000596344470977783203125,81
625,2,2020-06-20T00:00:00,101,3,422,8.494208494208493220867239870131015777587890625,48
626,2,2020-06-21T00:00:00,52,0,224,6.424581005586592397094136686064302921295166015625,26
627,2,2020-06-22T00:00:00,77,3,1306,7.62009939260077384659552990342490375041961669921875,152
628,2,2020-06-23T00:00:00,73,1,1401,6.1530506721820064086614365805871784687042236328125,122
629,2,2020-06-24T00:00:00,170,1,1228,6.3630692451653150243373602279461920261383056640625,111
630,2,2020-06-25T00:00:00,99,3,1247,6.54761904761904833804919690010137856006622314453125,103
631,2,2020-06-26T00:00:00,122,3,1266,7.2472594397076743888419514405541121959686279296875,125
632,2,2020-06-27T00:00:00,89,2,394,6.14334470989761083359326221398077905178070068359375,42
633,2,2020-06-28T00:00:00,50,1,339,11.0047846889952207760643432266078889369964599609375,50
634,2,2020-06-29T00:00:00,65,0,1407,7.80331373597006905384887431864626705646514892578125,138
635,2,2020-06-30T00:00:00,83,2,1285,7.51515151515151469396869288175366818904876708984375,129
636,2,2020-07-01T00:00:00,73,1,1307,6.5768194070080863156135819735936820507049560546875,112
637,2,2020-07-02T00:00:00,64,0,1299,8.27740492170022434947895817458629608154296875,152
638,2,2020-07-03T00:00:00,176,2,524,7.16180371352785183347577913082204759120941162109375,49
639,2,2020-07-04T00:00:00,133,2,181,8.695652173913043014863433199934661388397216796875,25
640,2,2020-07-05T00:00:00,43,6,350,10.5504587155963296396521400311030447483062744140625,59
641,2,2020-07-06T00:00:00,44,5,1472,8.90790135883241163128332118503749370574951171875,184
642,2,2020-07-07T00:00:00,118,2,1534,8.1452404317958784218944856547750532627105712890625,172
643,2,2020-07-08T00:00:00,82,2,1443,7.97514241325738026944236480630934238433837890625,149
644,2,2020-07-09T00:00:00,78,4,1234,7.03079604880883213269271436729468405246734619140625,130
645,2,2020-07-10T00:00:00,140,0,1435,8.6016096579476855055190753773786127567291259765625,156
646,2,2020-07-11T00:00:00,146,3,350,7.7083333333333339254522798000834882259368896484375,43
647,2,2020-07-12T00:00:00,128,3,340,9.2342342342342345062888853135518729686737060546875,47
648,2,2020-07-13T00:00:00,100,0,1748,8.957654723127035367724602110683917999267578125,221
649,2,2020-07-14T00:00:00,179,1,1707,7.5802997858672380715461258660070598125457763671875,190
650,2,2020-07-15T00:00:00,111,2,1764,6.713057715923046231409898609854280948638916015625,147
651,2,2020-07-16T00:00:00,141,4,1959,6.4377682403433471591824854840524494647979736328125,152
652,2,2020-07-17T00:00:00,120,4,1685,7.35356990166738011538427599589340388774871826171875,154
653,2,2020-07-18T00:00:00,175,2,496,5.07246376811594235078928250004537403583526611328125,36
654,2,2020-07-19T00:00:00,109,3,219,6.14035087719298200426010225783102214336395263671875,18
655,2,2020-07-20T00:00:00,90,3,1383,7.1293673276676106098648233455605804920196533203125,124
656,2,2020-07-21T00:00:00,148,1,1600,5.90075994635672795851633054553531110286712646484375,125
657,2,2020-07-22T00:00:00,104,5,1565,6.689986882378661903203465044498443603515625,125
658,2,2020-07-23T00:00:00,145,1,1512,5.8340929808568819936454019625671207904815673828125,134
659,2,2020-07-24T00:00:00,128,3,1488,6.81390977443609013874947777367196977138519287109375,119
660,2,2020-07-25T00:00:00,106,4,450,8.1939799331103682078492056461982429027557373046875,47
661,2,2020-07-26T00:00:00,88,3,198,3.7162162162162157841294174431823194026947021484375,11
662,2,2020-07-27T00:00:00,63,0,1419,5.76476057647605788503142321133054792881011962890625,126
663,2,2020-07-28T00:00:00,71,1,2231,3.92350807781074895075335007277317345142364501953125,112
664,2,2020-07-29T00:00:00,141,5,1780,6.6587395957193820095199043862521648406982421875,154
665,2,2020-07-30T00:00:00,124,1,1442,5.09396636993076157295945449732244014739990234375,99
666,2,2020-07-31T00:00:00,142,0,1502,5.914467697907188181716264807619154453277587890625,112
667,2,2020-08-01T00:00:00,82,3,420,5.43130990415335457299761401372961699962615966796875,29
668,2,2020-08-02T00:00:00,59,1,275,5,24
669,2,2020-08-03T00:00:00,86,1,1609,5.51086082059533399757356164627708494663238525390625,142
670,2,2020-08-04T00:00:00,101,5,1549,6.134969325153374342107781558297574520111083984375,145
671,2,2020-08-05T00:00:00,139,0,1840,6.37931034482758629877707790001295506954193115234375,174
672,2,2020-08-06T00:00:00,164,2,1484,6.70886075949367022275282579357735812664031982421875,128
673,2,2020-08-07T00:00:00,116,2,1607,5.37678207739307456591859590844251215457916259765625,120
674,2,2020-08-08T00:00:00,135,1,575,6.47398843930635781163118736003525555133819580078125,49
675,2,2020-08-09T00:00:00,104,1,298,6.2365591397849460264524168451316654682159423828125,35
676,2,2020-08-10T00:00:00,93,2,1427,8.096980786825252351945891859941184520721435546875,190
677,2,2020-08-11T00:00:00,70,2,1594,5.867237687366166909441744792275130748748779296875,143
678,2,2020-08-12T00:00:00,125,1,1527,4.83613109512390071387244461220689117908477783203125,147
679,2,2020-08-13T00:00:00,164,5,1444,4.97757847533632258318903041072189807891845703125,121
680,2,2020-08-14T00:00:00,120,1,1544,5.72811617587737043066908881883136928081512451171875,147
681,2,2020-08-15T00:00:00,64,3,580,5.52220888355342243158929704804904758930206298828125,52
682,2,2020-08-16T00:00:00,88,0,377,6.73499267935578327382017960189841687679290771484375,47
683,2,2020-08-17T00:00:00,106,2,1485,11.1762407190308703519576738472096621990203857421875,270
684,2,2020-08-18T00:00:00,66,1,1385,7.551576488906189155159154324792325496673583984375,205
685,2,2020-08-19T00:00:00,158,0,1470,7.73747841105353995061477689887396991252899169921875,215
686,2,2020-08-20T00:00:00,251,3,1220,5.4840049854590784406127568217925727367401123046875,127
687,2,2020-08-21T00:00:00,211,1,1541,5.658284023668638695880872546695172786712646484375,146
688,2,2020-08-22T00:00:00,84,0,579,7.25806451612903291703560171299614012241363525390625,67
689,2,2020-08-23T00:00:00,94,0,481,5.607476635514018425965332426130771636962890625,43
690,2,2020-08-24T00:00:00,181,3,1672,7.50640790919077272036474823835305869579315185546875,211
691,2,2020-08-25T00:00:00,193,0,1680,4.8615800135043887308938792557455599308013916015625,165
692,2,2020-08-26T00:00:00,166,1,1412,4.58682198762286130744314505136571824550628662109375,149
693,2,2020-08-27T00:00:00,115,3,1346,3.46777233320768996094329850166104733943939208984375,107
694,2,2020-08-28T00:00:00,116,0,1173,3.69583687340696709355825078091584146022796630859375,97
695,2,2020-08-29T00:00:00,108,1,597,4.22222222222222232090871330001391470432281494140625,37
696,2,2020-08-30T00:00:00,86,1,436,3.97058823529411686337198261753655970096588134765625,34
697,2,2020-08-31T00:00:00,56,1,1400,6.2130177514792901405371594591997563838958740234375,166
698,2,2020-09-01T00:00:00,69,0,1405,2.970627503337783803516458647209219634532928466796875,95
699,2,2020-09-02T00:00:00,184,1,1194,4.12156536219816782562475054874084889888763427734375,115
700,2,2020-09-03T00:00:00,105,1,1146,3.19186250438442709054243096034042537212371826171875,104
701,2,2020-09-04T00:00:00,121,1,1203,4.33582972014189937937089780461974442005157470703125,114
702,2,2020-09-05T00:00:00,69,1,415,2.18408736349454013492277226760052144527435302734375,22
703,2,2020-09-06T00:00:00,49,0,348,6.62983425414364635486208499060012400150299072265625,34
704,2,2020-09-07T00:00:00,37,1,225,4.479578392621871074652517563663423061370849609375,37
705,2,2020-09-08T00:00:00,132,1,1411,3.302373581011352143832482397556304931640625,147
706,2,2020-09-09T00:00:00,57,2,1359,2.756508422664624813336331499158404767513275146484375,126
707,2,2020-09-10T00:00:00,98,0,1182,2.4320909665192669280031623202376067638397216796875,92
708,2,2020-09-11T00:00:00,109,0,1529,3.09648880287531103050469027948565781116485595703125,137
709,2,2020-09-12T00:00:00,117,0,295,3.2786885245901640217880412819795310497283935546875,31
710,2,2020-09-13T00:00:00,83,1,390,2.890932982917214122409177434747107326984405517578125,23
711,2,2020-09-14T00:00:00,102,0,1366,4.46375074895146806142065543099306523799896240234375,181
712,2,2020-09-15T00:00:00,62,1,1208,3.826598876103826984973466096562333405017852783203125,163
713,2,2020-09-16T00:00:00,121,0,1231,2.794653705953826783314752901787869632244110107421875,132
714,2,2020-09-17T00:00:00,151,4,1059,3.04023845007451587463265241240151226520538330078125,115
715,2,2020-09-18T00:00:00,144,2,1044,2.6214610276127228161158200236968696117401123046875,92
716,2,2020-09-19T00:00:00,97,3,338,6.63082437275985636659925148705951869487762451171875,40
717,2,2020-09-20T00:00:00,100,0,365,4.1573033707865167940553874359466135501861572265625,49
718,2,2020-09-21T00:00:00,94,2,1208,5.12356841470765456136859938851557672023773193359375,207
719,2,2020-09-22T00:00:00,101,3,1321,3.835091083413230794718629113049246370792388916015625,200
720,2,2020-09-23T00:00:00,140,2,1242,4.352617079889807172321525285951793193817138671875,192
721,2,2020-09-24T00:00:00,152,1,1238,3.606658446362514869321103105903603136539459228515625,142
722,2,2020-09-25T00:00:00,188,3,1171,4.7650345054222800200705023598857223987579345703125,152
723,2,2020-09-26T00:00:00,171,3,411,5.6541019955654103767983542638830840587615966796875,63
724,2,2020-09-27T00:00:00,104,5,315,3.6726128016789090224847313947975635528564453125,44
725,2,2020-09-28T00:00:00,106,2,1539,5.403030968592137384121087961830198764801025390625,291
726,2,2020-09-29T00:00:00,151,1,1701,5.61630218687872773131175563321448862552642822265625,270
727,2,2020-09-30T00:00:00,152,1,1422,4.68948035487959469236329823615960776805877685546875,229
728,2,2020-10-01T00:00:00,240,4,1341,4.24743443557582711633813232765533030033111572265625,178
729,2,2020-10-02T00:00:00,248,9,1320,4.9499284692417742093084598309360444545745849609375,211
730,2,2020-10-03T00:00:00,164,0,429,5.64042303172738002103869803249835968017578125,64
731,2,2020-10-04T00:00:00,86,5,424,5.847953216374268237132127978838980197906494140625,82
732,2,2020-10-05T00:00:00,156,1,1688,6.47083865474670094641851392225362360477447509765625,349
733,2,2020-10-06T00:00:00,245,4,1582,4.7508934202228285670344121172092854976654052734375,274
734,2,2020-10-07T00:00:00,264,4,1604,5.22441225362146699495724533335305750370025634765625,284
735,2,2020-10-08T00:00:00,240,10,1419,5.4772727272727284031361705274321138858795166015625,284
736,2,2020-10-09T00:00:00,280,4,1452,5.87583148558758328050544150755740702152252197265625,289
737,2,2020-10-10T00:00:00,222,1,529,7.75269872423945027861691414727829396724700927734375,118
738,2,2020-10-11T00:00:00,303,5,396,7.38681493248610099300321962800808250904083251953125,116
739,2,2020-10-12T00:00:00,252,3,1600,8.099352051835854382488832925446331501007080078125,423
740,2,2020-10-13T00:00:00,170,4,1776,6.21698496546119461214630064205266535282135009765625,404
741,2,2020-10-14T00:00:00,344,0,1676,6.6415449835138957723756902851164340972900390625,350
742,2,2020-10-15T00:00:00,314,7,1477,5.68332596196373440733395909774117171764373779296875,320
743,2,2020-10-16T00:00:00,335,2,1544,7.17288491854965837291047137114219367504119873046875,359
744,2,2020-10-17T00:00:00,264,2,573,8.3870967741935498196426124195568263530731201171875,129
745,2,2020-10-18T00:00:00,286,3,340,10.3653355989804598635828369879163801670074462890625,119
746,2,2020-10-19T00:00:00,271,1,1736,7.65037959898773589628717672894708812236785888671875,516
747,2,2020-10-20T00:00:00,226,8,1775,6.0173577627772427689478718093596398830413818359375,447
748,2,2020-10-21T00:00:00,468,4,1668,6.4245223598572334111622694763354957103729248046875,446
749,2,2020-10-22T00:00:00,372,4,1522,8.2762668753668560128744502435438334941864013671875,463
750,2,2020-10-23T00:00:00,372,6,1517,8.7878004652364953841470196493901312351226806640625,399
751,2,2020-10-24T00:00:00,349,5,544,8.5616438356164383804980388958938419818878173828125,186
752,2,2020-10-25T00:00:00,249,3,394,7.32248520710059125349289388395845890045166015625,116
753,2,2020-10-26T00:00:00,400,12,2126,9.02532863097146531572434469126164913177490234375,710
754,2,2020-10-27T00:00:00,406,7,2088,7.80262933242274225875689808162860572338104248046875,646
755,2,2020-10-28T00:00:00,553,1,1925,9.692501348678295158833861933089792728424072265625,596
756,2,2020-10-29T00:00:00,431,4,2072,9.181141439205955379065926535986363887786865234375,566
757,2,2020-10-30T00:00:00,489,7,1758,9.75806451612903202885718201287090778350830078125,544
758,2,2020-10-31T00:00:00,491,1,678,10.4954367666232091238498469465412199497222900390625,218
759,2,2020-11-01T00:00:00,478,10,438,12.0603015075376891473979412694461643695831298828125,183
760,2,2020-11-02T00:00:00,497,8,2166,,868
761,2,2020-11-03T00:00:00,598,3,1885,,684
762,2,2020-11-04T00:00:00,498,4,1475,,570
763,2,2020-11-05T00:00:00,687,5,1001,,453
764,2,2020-11-06T00:00:00,802,6,432,,202
765,2,2020-11-07T00:00:00,750,3,25,,23
766,3,2020-02-26T00:00:00,0,0,0,0,0
767,3,2020-02-27T00:00:00,0,0,0,0,0
768,3,2020-02-28T00:00:00,0,0,0,0,0
769,3,2020-02-29T00:00:00,0,0,0,0,0
770,3,2020-03-02T00:00:00,0,0,0,0,0
771,3,2020-03-03T00:00:00,0,0,1,0,0
772,3,2020-03-04T00:00:00,0,0,0,0,0
773,3,2020-03-05T00:00:00,0,0,1,0,0
774,3,2020-03-06T00:00:00,0,0,2,0,0
775,3,2020-03-07T00:00:00,0,0,1,0,0
776,3,2020-03-08T00:00:00,1,0,4,25,1
777,3,2020-03-09T00:00:00,1,0,9,0,1
778,3,2020-03-10T00:00:00,0,0,16,0,0
779,3,2020-03-11T00:00:00,0,0,4,40,1
780,3,2020-03-12T00:00:00,0,0,16,0,0
781,3,2020-03-13T00:00:00,1,0,16,0,0
782,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
783,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
784,3,2020-03-16T00:00:00,0,0,22,0,1
785,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
786,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
787,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
788,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
789,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
790,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
791,3,2020-03-23T00:00:00,1,0,94,9.4736842105263168178908017580397427082061767578125,10
792,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375,11
793,3,2020-03-25T00:00:00,1,0,80,8.5365853658536590131689081317745149135589599609375,8
794,3,2020-03-26T00:00:00,17,0,90,10.8695652173912993276871929992921650409698486328125,15
795,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
796,3,2020-03-28T00:00:00,4,0,57,15,13
797,3,2020-03-29T00:00:00,5,0,56,10.16949152542373013830001582391560077667236328125,7
798,3,2020-03-30T00:00:00,4,1,106,11.7117117117117093272327110753394663333892822265625,18
799,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
800,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
801,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
802,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
803,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
804,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
805,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
806,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
807,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
808,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
809,3,2020-04-10T00:00:00,21,3,100,20,24
810,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875,8
811,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
812,3,2020-04-13T00:00:00,16,6,431,19.59459459459458940955300931818783283233642578125,97
813,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
814,3,2020-04-15T00:00:00,58,2,304,13.53846153846154010125246713869273662567138671875,57
815,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
816,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
817,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
818,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
819,3,2020-04-20T00:00:00,16,6,390,13.7681159420289898065448142006061971187591552734375,62
820,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
821,3,2020-04-22T00:00:00,54,4,383,9.124087591240876093934275559149682521820068359375,41
822,3,2020-04-23T00:00:00,27,1,408,24.67043314500941875166972749866545200347900390625,134
823,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
824,3,2020-04-25T00:00:00,47,5,150,6.60377358490566024329382344149053096771240234375,7
825,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
826,3,2020-04-27T00:00:00,28,5,292,7.29483282674771960074622256797738373279571533203125,53
827,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
828,3,2020-04-29T00:00:00,46,2,371,9.142857142857142349612331599928438663482666015625,28
829,3,2020-04-30T00:00:00,44,1,643,6.9677419354838701082144325482659041881561279296875,50
830,3,2020-05-01T00:00:00,38,4,712,12.358276643990929954952662228606641292572021484375,138
831,3,2020-05-02T00:00:00,35,1,221,10.96938775510204067131780902855098247528076171875,36
832,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
833,3,2020-05-04T00:00:00,84,1,371,7.345971563981041896340684616006910800933837890625,33
834,3,2020-05-05T00:00:00,36,2,336,6.0475161987041037292556211468763649463653564453125,21
835,3,2020-05-06T00:00:00,33,0,398,10.2866779089376105815745177096687257289886474609375,33
836,3,2020-05-07T00:00:00,36,1,681,8.7804878048780476973433906096033751964569091796875,60
837,3,2020-05-08T00:00:00,26,1,701,6.21951219512195141447818969027139246463775634765625,39
838,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
839,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
840,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
841,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
842,3,2020-05-13T00:00:00,42,0,730,5.07246376811594235078928250004537403583526611328125,26
843,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
844,3,2020-05-15T00:00:00,42,2,1200,6.029757243539545896737763541750609874725341796875,80
845,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
846,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
847,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
848,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
849,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
850,3,2020-05-21T00:00:00,66,1,869,10.2021174205967302128783558146096765995025634765625,99
851,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
852,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
853,3,2020-05-24T00:00:00,55,2,156,20.85561497326202839985853643156588077545166015625,44
854,3,2020-05-25T00:00:00,41,2,135,14.375,24
855,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
856,3,2020-05-27T00:00:00,80,0,674,9.7074468085106371262327229487709701061248779296875,70
857,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
858,3,2020-05-29T00:00:00,136,2,970,9.1836734693877559720931458286941051483154296875,87
859,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
860,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
861,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
862,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
863,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
864,3,2020-06-04T00:00:00,91,0,936,10.2777777777777803436265458003617823123931884765625,105
865,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
866,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
867,3,2020-06-07T00:00:00,40,0,200,13.7339055793991402509846011525951325893402099609375,28
868,3,2020-06-08T00:00:00,75,3,1753,11.891337775499739137785581988282501697540283203125,220
869,3,2020-06-09T00:00:00,94,3,806,9.4358974358974361251739537692628800868988037109375,90
870,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
871,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
872,3,2020-06-12T00:00:00,80,2,1181,5.57467309015829304286171463900245726108551025390625,71
873,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
874,3,2020-06-14T00:00:00,61,4,197,15.481171548117149683321258635260164737701416015625,35
875,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
876,3,2020-06-16T00:00:00,53,0,1247,4.34243176178660039710166529403068125247955322265625,62
877,3,2020-06-17T00:00:00,90,4,1239,4.69678953626635031781688667251728475093841552734375,64
878,3,2020-06-18T00:00:00,57,5,1364,4.77272727272727337322066887281835079193115234375,74
879,3,2020-06-19T00:00:00,73,4,1130,6.37845499645641300645593219087459146976470947265625,73
880,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
881,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
882,3,2020-06-22T00:00:00,29,5,1093,6.95780903034789144356864198925904929637908935546875,100
883,3,2020-06-23T00:00:00,46,0,1006,6.141015921152387591064325533807277679443359375,70
884,3,2020-06-24T00:00:00,72,3,1061,4.7093451066960998474542066105641424655914306640625,57
885,3,2020-06-25T00:00:00,71,2,1065,4.81049562682215725573087183875031769275665283203125,57
886,3,2020-06-26T00:00:00,68,1,1123,4.46304044630404472826512574101798236370086669921875,53
887,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
888,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
889,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
890,3,2020-06-30T00:00:00,49,3,891,4.56942003514938477337636868469417095184326171875,42
891,3,2020-07-01T00:00:00,31,4,776,7.85714285714285676220924869994632899761199951171875,64
892,3,2020-07-02T00:00:00,47,2,767,7.23014256619144557447498300462029874324798583984375,60
893,3,2020-07-03T00:00:00,45,2,397,7.216494845360823973123842733912169933319091796875,29
894,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
895,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
896,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,98
897,3,2020-07-07T00:00:00,30,0,810,8.601134215500945146004596608690917491912841796875,79
898,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
899,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
900,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
901,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
902,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
903,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
904,3,2020-07-14T00:00:00,45,1,1034,6.62739322533137009685333396191708743572235107421875,80
905,3,2020-07-15T00:00:00,46,1,1004,5.33439490445859920697557754465378820896148681640625,62
906,3,2020-07-16T00:00:00,49,0,923,6.6942148760330582035749102942645549774169921875,72
907,3,2020-07-17T00:00:00,62,1,921,7.5850043591979083856813304009847342967987060546875,75
908,3,2020-07-18T00:00:00,60,0,333,6.01851851851851815666805123328231275081634521484375,23
909,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
910,3,2020-07-20T00:00:00,70,2,971,8.253205128205127749652092461474239826202392578125,90
911,3,2020-07-21T00:00:00,41,0,945,6.42570281124497899583047910709865391254425048828125,66
912,3,2020-07-22T00:00:00,73,0,1047,6.9444444444444446418174266000278294086456298828125,83
913,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
914,3,2020-07-24T00:00:00,60,1,872,5.78034682080924877567440489656291902065277099609375,57
915,3,2020-07-25T00:00:00,67,1,274,8.84718498659517393889473169110715389251708984375,29
916,3,2020-07-26T00:00:00,40,2,178,9.152542372881356413927278481423854827880859375,25
917,3,2020-07-27T00:00:00,64,0,999,7.4025115664243230639840476214885711669921875,90
918,3,2020-07-28T00:00:00,34,0,903,7.52773375594294780199788874597288668155670166015625,74
919,3,2020-07-29T00:00:00,68,2,969,8.518802762854949861548448097892105579376220703125,100
920,3,2020-07-30T00:00:00,52,0,893,6.58227848101265866631592871272005140781402587890625,62
921,3,2020-07-31T00:00:00,90,1,909,6.921241050119331106316167279146611690521240234375,74
