_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
599,2,2020-09-03T00:00:00,108,1,1183
600,2,2020-09-04T00:00:00,121,1,1223
601,2,2020-09-05T00:00:00,69,1,419
602,2,2020-09-06T00:00:00,49,0,351
603,2,2020-09-07T00:00:00,37,1,231
604,2,2020-09-08T00:00:00,132,0,1388
605,2,2020-09-09T00:00:00,57,2,1327
606,2,2020-09-10T00:00:00,100,0,1151
607,2,2020-09-11T00:00:00,111,0,1475
608,2,2020-09-12T00:00:00,119,0,283
609,2,2020-09-13T00:00:00,84,1,382
610,2,2020-09-14T00:00:00,102,0,1367
611,2,2020-09-15T00:00:00,62,1,1152
612,2,2020-09-16T00:00:00,122,0,983
613,2,2020-09-17T00:00:00,154,3,729
614,2,2020-09-18T00:00:00,148,1,365
615,2,2020-09-19T00:00:00,104,1,10
616,3,2020-02-26T00:00:00,0,0,0
617,3,2020-02-27T00:00:00,0,0,0
618,3,2020-02-29T00:00:00,0,0,0
619,3,2020-03-02T00:00:00,0,0,0
620,3,2020-03-03T00:00:00,0,0,1
621,3,2020-03-04T00:00:00,0,0,0
622,3,2020-03-05T00:00:00,0,0,1
623,3,2020-03-06T00:00:00,0,0,2
624,3,2020-03-07T00:00:00,0,0,1
625,3,2020-03-08T00:00:00,1,0,4
626,3,2020-03-09T00:00:00,1,0,9
627,3,2020-03-10T00:00:00,0,0,16
628,3,2020-03-11T00:00:00,0,0,4
629,3,2020-03-12T00:00:00,0,0,16
630,3,2020-03-13T00:00:00,1,0,16
631,3,2020-03-14T00:00:00,0,0,9
632,3,2020-03-15T00:00:00,0,0,6
633,3,2020-03-16T00:00:00,0,0,22
634,3,2020-03-17T00:00:00,0,0,34
635,3,2020-03-18T00:00:00,1,0,62
636,3,2020-03-19T00:00:00,1,0,35
637,3,2020-03-20T00:00:00,3,0,63
638,3,2020-03-21T00:00:00,0,0,54
639,3,2020-03-22T00:00:00,2,1,33
640,3,2020-03-23T00:00:00,1,0,95
641,3,2020-03-24T00:00:00,1,0,91
642,3,2020-03-25T00:00:00,1,0,80
643,3,2020-03-26T00:00:00,17,0,90
644,3,2020-03-27T00:00:00,4,0,90
645,3,2020-03-28T00:00:00,4,0,57
646,3,2020-03-29T00:00:00,5,0,56
647,3,2020-03-30T00:00:00,4,1,106
648,3,2020-03-31T00:00:00,12,1,86
649,3,2020-04-01T00:00:00,10,0,129
650,3,2020-04-02T00:00:00,18,1,151
651,3,2020-04-03T00:00:00,14,2,105
652,3,2020-04-04T00:00:00,8,0,65
653,3,2020-04-05T00:00:00,20,4,74
654,3,2020-04-06T00:00:00,18,0,113
655,3,2020-04-07T00:00:00,12,3,95
656,3,2020-04-08T00:00:00,20,2,148
657,3,2020-04-09T00:00:00,23,0,109
658,3,2020-04-10T00:00:00,21,3,101
659,3,2020-04-11T00:00:00,17,0,63
660,3,2020-04-12T00:00:00,12,1,51
661,3,2020-04-13T00:00:00,16,6,431
662,3,2020-04-14T00:00:00,22,1,286
663,3,2020-04-15T00:00:00,58,2,304
664,3,2020-04-16T00:00:00,53,1,266
665,3,2020-04-17T00:00:00,33,3,312
666,3,2020-04-18T00:00:00,13,2,76
667,3,2020-04-19T00:00:00,29,3,81
668,3,2020-04-20T00:00:00,16,6,391
669,3,2020-04-21T00:00:00,13,6,291
670,3,2020-04-22T00:00:00,54,4,386
671,3,2020-04-23T00:00:00,27,1,408
672,3,2020-04-24T00:00:00,34,3,411
673,3,2020-04-25T00:00:00,47,5,151
674,3,2020-04-26T00:00:00,83,3,205
675,3,2020-04-27T00:00:00,28,5,293
676,3,2020-04-28T00:00:00,53,4,374
677,3,2020-04-29T00:00:00,47,2,371
678,3,2020-04-30T00:00:00,44,1,643
679,3,2020-05-01T00:00:00,38,4,712
680,3,2020-05-02T00:00:00,35,1,221
681,3,2020-05-03T00:00:00,70,1,100
682,3,2020-05-04T00:00:00,84,1,371
683,3,2020-05-05T00:00:00,36,2,336
684,3,2020-05-06T00:00:00,33,0,396
685,3,2020-05-07T00:00:00,36,1,681
686,3,2020-05-08T00:00:00,26,1,702
687,3,2020-05-09T00:00:00,23,2,157
688,3,2020-05-10T00:00:00,21,2,93
689,3,2020-05-11T00:00:00,46,0,500
690,3,2020-05-12T00:00:00,16,2,410
691,3,2020-05-13T00:00:00,42,0,731
692,3,2020-05-14T00:00:00,66,3,1195
693,3,2020-05-15T00:00:00,42,2,1205
694,3,2020-05-16T00:00:00,18,0,190
695,3,2020-05-17T00:00:00,38,3,188
696,3,2020-05-18T00:00:00,24,0,576
697,3,2020-05-19T00:00:00,57,0,545
698,3,2020-05-20T00:00:00,44,0,590
699,3,2020-05-21T00:00:00,66,1,872
700,3,2020-05-22T00:00:00,37,0,715
701,3,2020-05-23T00:00:00,41,1,202
702,3,2020-05-24T00:00:00,55,2,156
703,3,2020-05-25T00:00:00,42,2,136
704,3,2020-05-26T00:00:00,48,1,812
705,3,2020-05-27T00:00:00,80,0,675
706,3,2020-05-28T00:00:00,45,3,903
707,3,2020-05-29T00:00:00,136,2,973
708,3,2020-05-30T00:00:00,30,1,186
709,3,2020-05-31T00:00:00,60,0,118
710,3,2020-06-01T00:00:00,69,0,898
711,3,2020-06-02T00:00:00,81,2,677
712,3,2020-06-03T00:00:00,83,1,892
713,3,2020-06-04T00:00:00,91,0,936
714,3,2020-06-05T00:00:00,84,2,890
715,3,2020-06-06T00:00:00,83,1,283
716,3,2020-06-07T00:00:00,40,0,197
717,3,2020-06-08T00:00:00,75,3,1730
718,3,2020-06-09T00:00:00,94,3,807
719,3,2020-06-10T00:00:00,96,1,1142
720,3,2020-06-11T00:00:00,89,2,1290
721,3,2020-06-12T00:00:00,80,2,1182
722,3,2020-06-13T00:00:00,84,3,483
723,3,2020-06-14T00:00:00,61,4,197
724,3,2020-06-15T00:00:00,79,6,1268
725,3,2020-06-16T00:00:00,53,0,1249
726,3,2020-06-17T00:00:00,90,4,1244
727,3,2020-06-18T00:00:00,57,5,1368
728,3,2020-06-19T00:00:00,73,4,1131
729,3,2020-06-20T00:00:00,77,0,366
730,3,2020-06-21T00:00:00,52,4,150
731,3,2020-06-22T00:00:00,29,5,1097
732,3,2020-06-23T00:00:00,46,0,1010
733,3,2020-06-24T00:00:00,72,3,1063
734,3,2020-06-25T00:00:00,71,2,1066
735,3,2020-06-26T00:00:00,68,1,1125
736,3,2020-06-27T00:00:00,50,4,326
737,3,2020-06-28T00:00:00,41,0,231
738,3,2020-06-29T00:00:00,40,3,916
739,3,2020-06-30T00:00:00,49,3,893
740,3,2020-07-01T00:00:00,31,4,776
741,3,2020-07-02T00:00:00,47,2,768
742,3,2020-07-03T00:00:00,45,2,398
743,3,2020-07-04T00:00:00,53,1,99
744,3,2020-07-05T00:00:00,39,2,195
745,3,2020-07-06T00:00:00,27,1,943
746,3,2020-07-07T00:00:00,30,0,810
747,3,2020-07-08T00:00:00,58,1,871
748,3,2020-07-09T00:00:00,75,1,765
749,3,2020-07-10T00:00:00,62,3,853
750,3,2020-07-11T00:00:00,27,2,253
751,3,2020-07-12T00:00:00,31,3,201
752,3,2020-07-13T00:00:00,25,4,956
753,3,2020-07-14T00:00:00,45,1,1035
754,3,2020-07-15T00:00:00,46,1,1004
755,3,2020-07-16T00:00:00,49,0,922
756,3,2020-07-17T00:00:00,62,1,921
757,3,2020-07-18T00:00:00,60,0,328
758,3,2020-07-19T00:00:00,51,1,213
759,3,2020-07-20T00:00:00,70,2,971
760,3,2020-07-21T00:00:00,41,0,942
761,3,2020-07-22T00:00:00,73,0,1045
762,3,2020-07-23T00:00:00,73,1,824
763,3,2020-07-24T00:00:00,60,1,873
764,3,2020-07-25T00:00:00,67,1,275
765,3,2020-07-26T00:00:00,40,2,179
766,3,2020-07-27T00:00:00,64,0,999
767,3,2020-07-28T00:00:00,34,0,909
768,3,2020-07-29T00:00:00,68,2,981
769,3,2020-07-30T00:00:00,52,0,902
770,3,2020-07-31T00:00:00,90,1,920
771,3,2020-08-01T00:00:00,100,1,322
772,3,2020-08-02T00:00:00,36,1,207
773,3,2020-08-03T00:00:00,36,0,1027
774,3,2020-08-04T00:00:00,60,0,991
775,3,2020-08-05T00:00:00,67,0,1042
776,3,2020-08-06T00:00:00,107,1,1129
777,3,2020-08-07T00:00:00,68,1,1145
778,3,2020-08-08T00:00:00,110,1,446
779,3,2020-08-09T00:00:00,53,0,270
780,3,2020-08-10T00:00:00,89,1,1357
781,3,2020-08-11T00:00:00,67,2,983
782,3,2020-08-12T00:00:00,118,1,1123
783,3,2020-08-13T00:00:00,86,1,1289
784,3,2020-08-14T00:00:00,114,0,1295
785,3,2020-08-15T00:00:00,81,0,318
786,3,2020-08-16T00:00:00,58,1,309
787,3,2020-08-17T00:00:00,50,4,1349
788,3,2020-08-18T00:00:00,41,1,1264
789,3,2020-08-19T00:00:00,92,1,1261
790,3,2020-08-20T00:00:00,85,2,1106
791,3,2020-08-21T00:00:00,118,0,1025
792,3,2020-08-22T00:00:00,47,1,372
793,3,2020-08-23T00:00:00,48,3,294
794,3,2020-08-24T00:00:00,86,3,1235
795,3,2020-08-25T00:00:00,74,2,1228
796,3,2020-08-26T00:00:00,108,0,1138
797,3,2020-08-27T00:00:00,43,1,1107
798,3,2020-08-28T00:00:00,112,1,1136
799,3,2020-08-29T00:00:00,73,3,350
800,3,2020-08-30T00:00:00,73,1,336
801,3,2020-08-31T00:00:00,46,1,1218
802,3,2020-09-01T00:00:00,88,0,1038
803,3,2020-09-02T00:00:00,122,1,1025
804,3,2020-09-03T00:00:00,82,0,1035
805,3,2020-09-04T00:00:00,112,2,932
806,3,2020-09-05T00:00:00,71,3,405
807,3,2020-09-06T00:00:00,57,5,184
808,3,2020-09-07T00:00:00,61,1,275
809,3,2020-09-08T00:00:00,100,4,1221
810,3,2020-09-09T00:00:00,71,3,1467
811,3,2020-09-10T00:00:00,93,2,1127
812,3,2020-09-11T00:00:00,99,0,915
813,3,2020-09-12T00:00:00,63,0,341
814,3,2020-09-13T00:00:00,48,2,208
815,3,2020-09-14T00:00:00,85,2,896
816,3,2020-09-15T00:00:00,58,0,1044
817,3,2020-09-16T00:00:00,75,1,1000
818,3,2020-09-17T00:00:00,107,2,751
819,3,2020-09-18T00:00:00,118,0,549
820,3,2020-09-19T00:00:00,79,0,12
821,4,2020-02-26T00:00:00,0,0,0
822,4,2020-02-27T00:00:00,0,0,0
823,4,2020-02-29T00:00:00,0,0,0
824,4,2020-03-02T00:00:00,0,0,0
825,4,2020-03-03T00:00:00,0,0,0
826,4,2020-03-04T00:00:00,0,0,2
827,4,2020-03-05T00:00:00,0,0,0
828,4,2020-03-06T00:00:00,0,0,1
829,4,2020-03-07T00:00:00,0,0,0
830,4,2020-03-08T00:00:00,0,0,0
831,4,2020-03-09T00:00:00,0,0,0
832,4,2020-03-10T00:00:00,0,0,3
833,4,2020-03-11T00:00:00,0,0,3
834,4,2020-03-12T00:00:00,0,0,8
835,4,2020-03-13T00:00:00,0,0,10
836,4,2020-03-14T00:00:00,0,0,4
837,4,2020-03-15T00:00:00,0,0,3
838,4,2020-03-16T00:00:00,0,0,26
839,4,2020-03-17T00:00:00,0,0,17
840,4,2020-03-18T00:00:00,1,0,31
841,4,2020-03-19T00:00:00,1,0,60
842,4,2020-03-20T00:00:00,0,0,46
843,4,2020-03-21T00:00:00,0,0,23
844,4,2020-03-22T00:00:00,0,0,26
845,4,2020-03-23T00:00:00,2,0,73
846,4,2020-03-24T00:00:00,1,0,66
847,4,2020-03-25T00:00:00,4,0,94
848,4,2020-03-26T00:00:00,6,0,90
849,4,2020-03-27T00:00:00,5,1,81
850,4,2020-03-28T00:00:00,2,0,63
851,4,2020-03-29T00:00:00,5,0,53
852,4,2020-03-30T00:00:00,1,1,78
853,4,2020-03-31T00:00:00,5,0,119
854,4,2020-04-01T00:00:00,8,1,110
855,4,2020-04-02T00:00:00,11,0,91
856,4,2020-04-03T00:00:00,8,0,127
857,4,2020-04-04T00:00:00,2,0,55
858,4,2020-04-05T00:00:00,6,0,29
859,4,2020-04-06T00:00:00,11,0,69
860,4,2020-04-07T00:00:00,9,1,94
861,4,2020-04-08T00:00:00,10,1,123
862,4,2020-04-09T00:00:00,6,0,79
863,4,2020-04-10T00:00:00,7,1,116
864,4,2020-04-11T00:00:00,8,1,52
865,4,2020-04-12T00:00:00,7,0,39
866,4,2020-04-13T00:00:00,4,0,94
867,4,2020-04-14T00:00:00,9,1,129
868,4,2020-04-15T00:00:00,10,0,114
869,4,2020-04-16T00:00:00,20,0,163
870,4,2020-04-17T00:00:00,7,0,171
871,4,2020-04-18T00:00:00,25,0,76
872,4,2020-04-19T00:00:00,23,0,84
873,4,2020-04-20T00:00:00,21,0,308
874,4,2020-04-21T00:00:00,36,0,184
875,4,2020-04-22T00:00:00,75,0,201
876,4,2020-04-23T00:00:00,65,0,1227
877,4,2020-04-24T00:00:00,77,0,540
878,4,2020-04-25T00:00:00,290,0,113
879,4,2020-04-26T00:00:00,465,0,102
880,4,2020-04-27T00:00:00,97,0,419
881,4,2020-04-28T00:00:00,42,1,390
882,4,2020-04-29T00:00:00,84,0,432
883,4,2020-04-30T00:00:00,85,0,960
884,4,2020-05-01T00:00:00,30,0,1440
885,4,2020-05-02T00:00:00,165,0,140
886,4,2020-05-03T00:00:00,145,0,116
887,4,2020-05-04T00:00:00,57,2,406
888,4,2020-05-05T00:00:00,55,1,301
889,4,2020-05-06T00:00:00,69,3,447
890,4,2020-05-07T00:00:00,53,0,541
891,4,2020-05-08T00:00:00,56,1,405
892,4,2020-05-09T00:00:00,26,3,253
893,4,2020-05-10T00:00:00,37,0,60
894,4,2020-05-11T00:00:00,49,3,453
895,4,2020-05-12T00:00:00,36,3,440
896,4,2020-05-13T00:00:00,22,1,427
897,4,2020-05-14T00:00:00,31,3,437
898,4,2020-05-15T00:00:00,44,0,574
899,4,2020-05-16T00:00:00,26,1,134
900,4,2020-05-17T00:00:00,19,2,82
901,4,2020-05-18T00:00:00,36,3,599
902,4,2020-05-19T00:00:00,47,1,496
903,4,2020-05-20T00:00:00,58,0,545
904,4,2020-05-21T00:00:00,28,2,504
905,4,2020-05-22T00:00:00,33,2,505
906,4,2020-05-23T00:00:00,41,0,199
907,4,2020-05-24T00:00:00,25,0,88
908,4,2020-05-25T00:00:00,13,1,125
909,4,2020-05-26T00:00:00,16,0,365
910,4,2020-05-27T00:00:00,8,0,296
911,4,2020-05-28T00:00:00,17,0,339
912,4,2020-05-29T00:00:00,14,0,484
913,4,2020-05-30T00:00:00,19,0,139
914,4,2020-05-31T00:00:00,18,0,78
915,4,2020-06-01T00:00:00,18,1,471
916,4,2020-06-02T00:00:00,5,1,241
917,4,2020-06-03T00:00:00,17,0,409
918,4,2020-06-04T00:00:00,12,3,347
919,4,2020-06-05T00:00:00,15,1,423
920,4,2020-06-06T00:00:00,16,0,171
921,4,2020-06-07T00:00:00,7,0,91
922,4,2020-06-08T00:00:00,10,1,518
923,4,2020-06-09T00:00:00,6,0,333
924,4,2020-06-10T00:00:00,10,0,549
925,4,2020-06-11T00:00:00,14,0,586
926,4,2020-06-12T00:00:00,17,1,731
927,4,2020-06-13T00:00:00,14,0,361
928,4,2020-06-14T00:00:00,13,0,60
929,4,2020-06-15T00:00:00,8,0,751
930,4,2020-06-16T00:00:00,6,1,630
931,4,2020-06-17T00:00:00,14,1,599
932,4,2020-06-18T00:00:00,19,0,529
933,4,2020-06-19T00:00:00,36,0,434
934,4,2020-06-20T00:00:00,16,0,169
935,4,2020-06-21T00:00:00,13,1,99
936,4,2020-06-22T00:00:00,6,0,495
937,4,2020-06-23T00:00:00,5,0,477
938,4,2020-06-24T00:00:00,21,0,575
939,4,2020-06-25T00:00:00,40,0,466
940,4,2020-06-26T00:00:00,21,0,578
941,4,2020-06-27T00:00:00,17,1,206
942,4,2020-06-28T00:00:00,21,1,100
943,4,2020-06-29T00:00:00,16,0,528
944,4,2020-06-30T00:00:00,14,0,422
945,4,2020-07-01T00:00:00,25,0,376
946,4,2020-07-02T00:00:00,28,0,498
947,4,2020-07-03T00:00:00,20,0,283
948,4,2020-07-04T00:00:00,26,0,96
949,4,2020-07-05T00:00:00,14,1,134
950,4,2020-07-06T00:00:00,5,0,637
951,4,2020-07-07T00:00:00,13,0,500
952,4,2020-07-08T00:00:00,15,1,388
953,4,2020-07-09T00:00:00,23,0,335
954,4,2020-07-10T00:00:00,18,0,437
955,4,2020-07-11T00:00:00,13,0,241
956,4,2020-07-12T00:00:00,13,0,132
957,4,2020-07-13T00:00:00,20,1,608
958,4,2020-07-14T00:00:00,19,0,596
959,4,2020-07-15T00:00:00,25,1,601
960,4,2020-07-16T00:00:00,30,0,671
961,4,2020-07-17T00:00:00,39,0,678
962,4,2020-07-18T00:00:00,35,0,351
963,4,2020-07-19T00:00:00,21,0,121
964,4,2020-07-20T00:00:00,16,0,679
965,4,2020-07-21T00:00:00,32,1,628
966,4,2020-07-22T00:00:00,38,0,643
967,4,2020-07-23T00:00:00,37,0,673
968,4,2020-07-24T00:00:00,49,0,766
969,4,2020-07-25T00:00:00,29,0,271
970,4,2020-07-26T00:00:00,16,0,134
971,4,2020-07-27T00:00:00,37,0,765
972,4,2020-07-28T00:00:00,31,0,609
973,4,2020-07-29T00:00:00,33,0,506
974,4,2020-07-30T00:00:00,55,0,645
975,4,2020-07-31T00:00:00,59,0,690
976,4,2020-08-01T00:00:00,29,0,295
977,4,2020-08-02T00:00:00,23,0,188
978,4,2020-08-03T00:00:00,24,1,929
979,4,2020-08-04T00:00:00,47,0,1094
980,4,2020-08-05T00:00:00,56,0,1348
981,4,2020-08-06T00:00:00,77,1,1402
982,4,2020-08-07T00:00:00,63,0,1311
983,4,2020-08-08T00:00:00,50,0,516
984,4,2020-08-09T00:00:00,26,0,362
985,4,2020-08-10T00:00:00,41,1,1700
986,4,2020-08-11T00:00:00,27,1,1419
987,4,2020-08-12T00:00:00,35,1,1390
988,4,2020-08-13T00:00:00,59,1,1414
989,4,2020-08-14T00:00:00,60,2,1410
990,4,2020-08-15T00:00:00,36,1,547
991,4,2020-08-16T00:00:00,26,1,409
992,4,2020-08-17T00:00:00,23,0,1679
993,4,2020-08-18T00:00:00,16,0,1236
994,4,2020-08-19T00:00:00,45,3,1131
995,4,2020-08-20T00:00:00,49,2,1125
996,4,2020-08-21T00:00:00,61,1,1089
997,4,2020-08-22T00:00:00,19,1,433
998,4,2020-08-23T00:00:00,50,1,258
999,4,2020-08-24T00:00:00,16,0,1079
1000,4,2020-08-25T00:00:00,42,1,726
1001,4,2020-08-26T00:00:00,45,0,886
1002,4,2020-08-27T00:00:00,39,1,714
1003,4,2020-08-28T00:00:00,66,1,888
1004,4,2020-08-29T00:00:00,41,0,379
1005,4,2020-08-30T00:00:00,30,1,252
1006,4,2020-08-31T00:00:00,22,0,1226
1007,4,2020-09-01T00:00:00,61,2,1169
1008,4,2020-09-02T00:00:00,33,0,1382
1009,4,2020-09-03T00:00:00,87,0,1010
1010,4,2020-09-04T00:00:00,40,0,800
1011,4,2020-09-05T00:00:00,46,0,295
1012,4,2020-09-06T00:00:00,32,0,245
1013,4,2020-09-07T00:00:00,12,0,566
1014,4,2020-09-08T00:00:00,41,0,1162
1015,4,2020-09-09T00:00:00,50,0,1028
1016,4,2020-09-10T00:00:00,80,0,1069
1017,4,2020-09-11T00:00:00,67,1,896
1018,4,2020-09-12T00:00:00,33,0,292
1019,4,2020-09-13T00:00:00,15,0,226
1020,4,2020-09-14T00:00:00,28,0,1466
1021,4,2020-09-15T00:00:00,52,1,1010
1022,4,2020-09-16T00:00:00,44,0,946
1023,4,2020-09-17T00:00:00,38,0,561
1024,4,2020-09-18T00:00:00,56,0,253
1025,4,2020-09-19T00:00:00,36,0,96
1026,5,2020-02-26T00:00:00,0,0,0
1027,5,2020-02-27T00:00:00,0,0,1
1028,5,2020-02-29T00:00:00,0,0,0
1029,5,2020-03-02T00:00:00,0,0,2
1030,5,2020-03-03T00:00:00,0,0,2
1031,5,2020-03-04T00:00:00,0,0,2
1032,5,2020-03-05T00:00:00,0,0,0
1033,5,2020-03-06T00:00:00,1,0,3
1034,5,2020-03-07T00:00:00,0,0,4
1035,5,2020-03-08T00:00:00,2,0,4
1036,5,2020-03-09T00:00:00,0,0,14
1037,5,2020-03-10T00:00:00,4,0,20
1038,5,2020-03-11T00:00:00,1,0,27
1039,5,2020-03-12T00:00:00,0,0,89
1040,5,2020-03-13T00:00:00,1,0,120
1041,5,2020-03-14T00:00:00,0,0,59
1042,5,2020-03-15T00:00:00,8,1,58
1043,5,2020-03-16T00:00:00,0,1,254
1044,5,2020-03-17T00:00:00,4,2,276
1045,5,2020-03-18T00:00:00,8,0,279
1046,5,2020-03-19T00:00:00,12,0,407
1047,5,2020-03-20T00:00:00,31,4,1025
1048,5,2020-03-21T00:00:00,53,4,281
1049,5,2020-03-22T00:00:00,39,3,680
1050,5,2020-03-23T00:00:00,63,4,577
1051,5,2020-03-24T00:00:00,86,3,772
1052,5,2020-03-25T00:00:00,98,3,1336
1053,5,2020-03-26T00:00:00,196,5,1590
1054,5,2020-03-27T00:00:00,163,1,1121
1055,5,2020-03-28T00:00:00,170,8,749
1056,5,2020-03-29T00:00:00,189,11,1122
1057,5,2020-03-30T00:00:00,216,7,767
1058,5,2020-03-31T00:00:00,273,10,1135
1059,5,2020-04-01T00:00:00,254,11,1287
1060,5,2020-04-02T00:00:00,179,12,1366
1061,5,2020-04-03T00:00:00,267,20,1499
1062,5,2020-04-04T00:00:00,270,17,921
1063,5,2020-04-05T00:00:00,321,18,518
1064,5,2020-04-06T00:00:00,294,14,1148
1065,5,2020-04-07T00:00:00,233,20,1229
1066,5,2020-04-08T00:00:00,166,11,1443
1067,5,2020-04-09T00:00:00,304,20,1291
1068,5,2020-04-10T00:00:00,205,15,1334
1069,5,2020-04-11T00:00:00,245,8,724
1070,5,2020-04-12T00:00:00,177,19,225
1071,5,2020-04-13T00:00:00,96,13,1243
1072,5,2020-04-14T00:00:00,208,29,1462
1073,5,2020-04-15T00:00:00,164,19,1145
1074,5,2020-04-16T00:00:00,286,18,1597
1075,5,2020-04-17T00:00:00,197,17,1834
1076,5,2020-04-18T00:00:00,355,13,712
1077,5,2020-04-19T00:00:00,243,18,341
1078,5,2020-04-20T00:00:00,184,22,1342
1079,5,2020-04-21T00:00:00,134,25,1437
1080,5,2020-04-22T00:00:00,271,25,1411
1081,5,2020-04-23T00:00:00,237,25,1081
1082,5,2020-04-24T00:00:00,297,20,1051
1083,5,2020-04-25T00:00:00,113,22,1014
1084,5,2020-04-26T00:00:00,162,13,495
1085,5,2020-04-27T00:00:00,202,22,1580
1086,5,2020-04-28T00:00:00,279,19,1873
1087,5,2020-04-29T00:00:00,289,25,1978
1088,5,2020-04-30T00:00:00,350,20,1710
1089,5,2020-05-01T00:00:00,355,9,1899
1090,5,2020-05-02T00:00:00,266,25,1512
1091,5,2020-05-03T00:00:00,204,13,683
1092,5,2020-05-04T00:00:00,147,22,2029
1093,5,2020-05-05T00:00:00,467,14,1986
1094,5,2020-05-06T00:00:00,222,24,1888
1095,5,2020-05-07T00:00:00,233,16,1914
1096,5,2020-05-08T00:00:00,267,11,2011
1097,5,2020-05-09T00:00:00,132,11,946
1098,5,2020-05-10T00:00:00,239,12,395
1099,5,2020-05-11T00:00:00,174,15,2254
1100,5,2020-05-12T00:00:00,113,16,2810
1101,5,2020-05-13T00:00:00,246,13,2622
1102,5,2020-05-14T00:00:00,237,20,2476
1103,5,2020-05-15T00:00:00,215,13,2646
1104,5,2020-05-16T00:00:00,211,12,964
1105,5,2020-05-17T00:00:00,153,15,490
1106,5,2020-05-18T00:00:00,187,10,2928
1107,5,2020-05-19T00:00:00,158,10,2368
1108,5,2020-05-20T00:00:00,238,20,1866
1109,5,2020-05-21T00:00:00,149,12,2226
1110,5,2020-05-22T00:00:00,150,10,2434
1111,5,2020-05-23T00:00:00,129,11,762
1112,5,2020-05-24T00:00:00,79,3,587
1113,5,2020-05-25T00:00:00,113,5,659
1114,5,2020-05-26T00:00:00,140,8,2412
1115,5,2020-05-27T00:00:00,223,6,1931
1116,5,2020-05-28T00:00:00,139,8,1861
1117,5,2020-05-29T00:00:00,147,5,2193
1118,5,2020-05-30T00:00:00,90,6,858
1119,5,2020-05-31T00:00:00,65,8,475
1120,5,2020-06-01T00:00:00,102,6,2195
1121,5,2020-06-02T00:00:00,108,5,1457
1122,5,2020-06-03T00:00:00,85,13,1688
1123,5,2020-06-04T00:00:00,126,9,1747
1124,5,2020-06-05T00:00:00,122,7,2182
1125,5,2020-06-06T00:00:00,71,4,1325
1126,5,2020-06-07T00:00:00,55,8,640
1127,5,2020-06-08T00:00:00,115,7,2478
1128,5,2020-06-09T00:00:00,56,10,1842
1129,5,2020-06-10T00:00:00,66,9,2002
1130,5,2020-06-11T00:00:00,129,4,2092
1131,5,2020-06-12T00:00:00,71,4,2268
1132,5,2020-06-13T00:00:00,87,1,1224
1133,5,2020-06-14T00:00:00,76,7,442
1134,5,2020-06-15T00:00:00,104,4,2905
1135,5,2020-06-16T00:00:00,45,4,2483
1136,5,2020-06-17T00:00:00,97,3,2328
1137,5,2020-06-18T00:00:00,76,7,2303
1138,5,2020-06-19T00:00:00,87,6,2707
1139,5,2020-06-20T00:00:00,77,2,1292
1140,5,2020-06-21T00:00:00,47,2,532
1141,5,2020-06-22T00:00:00,89,2,3146
1142,5,2020-06-23T00:00:00,49,2,2800
1143,5,2020-06-24T00:00:00,69,5,2380
1144,5,2020-06-25T00:00:00,84,2,2489
1145,5,2020-06-26T00:00:00,120,4,2630
1146,5,2020-06-27T00:00:00,71,1,1242
1147,5,2020-06-28T00:00:00,75,2,1052
1148,5,2020-06-29T00:00:00,84,0,2948
1149,5,2020-06-30T00:00:00,98,1,2452
1150,5,2020-07-01T00:00:00,90,3,2158
1151,5,2020-07-02T00:00:00,126,1,2548
1152,5,2020-07-03T00:00:00,78,3,1667
1153,5,2020-07-04T00:00:00,146,3,660
1154,5,2020-07-05T00:00:00,92,1,823
1155,5,2020-07-06T00:00:00,92,3,3072
1156,5,2020-07-07T00:00:00,80,2,2454
1157,5,2020-07-08T00:00:00,109,0,2249
1158,5,2020-07-09T00:00:00,195,2,2560
1159,5,2020-07-10T00:00:00,182,1,2908
1160,5,2020-07-11T00:00:00,105,1,1503
1161,5,2020-07-12T00:00:00,87,3,1111
1162,5,2020-07-13T00:00:00,157,2,3323
1163,5,2020-07-14T00:00:00,142,2,2937
1164,5,2020-07-15T00:00:00,153,2,2857
1165,5,2020-07-16T00:00:00,196,0,3176
1166,5,2020-07-17T00:00:00,230,1,3799
1167,5,2020-07-18T00:00:00,230,1,1818
1168,5,2020-07-19T00:00:00,149,3,1028
1169,5,2020-07-20T00:00:00,233,3,3864
1170,5,2020-07-21T00:00:00,174,1,3498
1171,5,2020-07-22T00:00:00,254,1,3285
1172,5,2020-07-23T00:00:00,285,1,3393
1173,5,2020-07-24T00:00:00,257,0,3397
1174,5,2020-07-25T00:00:00,247,2,1851
1175,5,2020-07-26T00:00:00,182,0,890
1176,5,2020-07-27T00:00:00,224,2,3501
1177,5,2020-07-28T00:00:00,207,2,3352
1178,5,2020-07-29T00:00:00,271,2,3116
1179,5,2020-07-30T00:00:00,268,1,3140
1180,5,2020-07-31T00:00:00,262,4,3505
1181,5,2020-08-01T00:00:00,234,4,1701
1182,5,2020-08-02T00:00:00,209,3,958
1183,5,2020-08-03T00:00:00,273,3,4029
1184,5,2020-08-04T00:00:00,200,1,3916
1185,5,2020-08-05T00:00:00,268,2,3728
1186,5,2020-08-06T00:00:00,327,2,3847
1187,5,2020-08-07T00:00:00,348,2,3715
1188,5,2020-08-08T00:00:00,273,3,1764
