_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
599,3,2020-03-12T00:00:00,0,0,16
600,3,2020-03-13T00:00:00,1,0,16
601,3,2020-03-14T00:00:00,0,0,9
602,3,2020-03-15T00:00:00,0,0,6
603,3,2020-03-16T00:00:00,0,0,21
604,3,2020-03-17T00:00:00,0,0,34
605,3,2020-03-18T00:00:00,1,0,62
606,3,2020-03-19T00:00:00,1,0,35
607,3,2020-03-20T00:00:00,3,0,63
608,3,2020-03-21T00:00:00,0,0,54
609,3,2020-03-22T00:00:00,2,1,32
610,3,2020-03-23T00:00:00,1,0,93
611,3,2020-03-24T00:00:00,1,0,91
612,3,2020-03-25T00:00:00,1,0,80
613,3,2020-03-26T00:00:00,17,0,90
614,3,2020-03-27T00:00:00,4,0,89
615,3,2020-03-28T00:00:00,4,0,57
616,3,2020-03-29T00:00:00,5,0,56
617,3,2020-03-30T00:00:00,4,1,106
618,3,2020-03-31T00:00:00,12,1,86
619,3,2020-04-01T00:00:00,10,0,128
620,3,2020-04-02T00:00:00,18,1,150
621,3,2020-04-03T00:00:00,14,2,96
622,3,2020-04-04T00:00:00,8,0,65
623,3,2020-04-05T00:00:00,20,4,74
624,3,2020-04-06T00:00:00,18,0,113
625,3,2020-04-07T00:00:00,12,3,94
626,3,2020-04-08T00:00:00,20,2,149
627,3,2020-04-09T00:00:00,23,0,110
628,3,2020-04-10T00:00:00,21,3,98
629,3,2020-04-11T00:00:00,17,0,62
630,3,2020-04-12T00:00:00,12,1,45
631,3,2020-04-13T00:00:00,16,6,421
632,3,2020-04-14T00:00:00,22,1,276
633,3,2020-04-15T00:00:00,58,2,294
634,3,2020-04-16T00:00:00,53,1,270
635,3,2020-04-17T00:00:00,33,3,310
636,3,2020-04-18T00:00:00,13,2,76
637,3,2020-04-19T00:00:00,29,3,81
638,3,2020-04-20T00:00:00,16,6,384
639,3,2020-04-21T00:00:00,13,6,290
640,3,2020-04-22T00:00:00,54,4,386
641,3,2020-04-23T00:00:00,27,1,399
642,3,2020-04-24T00:00:00,34,3,413
643,3,2020-04-25T00:00:00,47,5,151
644,3,2020-04-26T00:00:00,83,3,205
645,3,2020-04-27T00:00:00,28,5,306
646,3,2020-04-28T00:00:00,53,4,387
647,3,2020-04-29T00:00:00,47,2,374
648,3,2020-04-30T00:00:00,44,1,643
649,3,2020-05-01T00:00:00,38,4,713
650,3,2020-05-02T00:00:00,35,1,221
651,3,2020-05-03T00:00:00,70,1,100
652,3,2020-05-04T00:00:00,84,1,371
653,3,2020-05-05T00:00:00,36,2,336
654,3,2020-05-06T00:00:00,33,0,396
655,3,2020-05-07T00:00:00,36,1,683
656,3,2020-05-08T00:00:00,26,1,702
657,3,2020-05-09T00:00:00,23,2,157
658,3,2020-05-10T00:00:00,21,2,93
659,3,2020-05-11T00:00:00,46,0,500
660,3,2020-05-12T00:00:00,16,2,410
661,3,2020-05-13T00:00:00,42,0,731
662,3,2020-05-14T00:00:00,66,3,1196
663,3,2020-05-15T00:00:00,42,2,1207
664,3,2020-05-16T00:00:00,18,0,190
665,3,2020-05-17T00:00:00,38,3,188
666,3,2020-05-18T00:00:00,24,0,577
667,3,2020-05-19T00:00:00,57,0,545
668,3,2020-05-20T00:00:00,44,0,590
669,3,2020-05-21T00:00:00,66,1,872
670,3,2020-05-22T00:00:00,37,0,716
671,3,2020-05-23T00:00:00,41,1,202
672,3,2020-05-24T00:00:00,55,2,156
673,3,2020-05-25T00:00:00,42,2,136
674,3,2020-05-26T00:00:00,48,1,813
675,3,2020-05-27T00:00:00,80,0,675
676,3,2020-05-28T00:00:00,45,3,903
677,3,2020-05-29T00:00:00,136,2,972
678,3,2020-05-30T00:00:00,30,1,186
679,3,2020-05-31T00:00:00,60,0,118
680,3,2020-06-01T00:00:00,69,0,897
681,3,2020-06-02T00:00:00,81,2,678
682,3,2020-06-03T00:00:00,83,1,891
683,3,2020-06-04T00:00:00,91,0,936
684,3,2020-06-05T00:00:00,84,2,890
685,3,2020-06-06T00:00:00,83,1,283
686,3,2020-06-07T00:00:00,40,0,197
687,3,2020-06-08T00:00:00,75,3,1730
688,3,2020-06-09T00:00:00,94,3,808
689,3,2020-06-10T00:00:00,96,1,1141
690,3,2020-06-11T00:00:00,89,2,1291
691,3,2020-06-12T00:00:00,80,2,1182
692,3,2020-06-13T00:00:00,84,3,483
693,3,2020-06-14T00:00:00,61,4,197
694,3,2020-06-15T00:00:00,79,6,1268
695,3,2020-06-16T00:00:00,53,0,1250
696,3,2020-06-17T00:00:00,90,4,1245
697,3,2020-06-18T00:00:00,57,5,1371
698,3,2020-06-19T00:00:00,73,4,1131
699,3,2020-06-20T00:00:00,77,0,365
700,3,2020-06-21T00:00:00,52,4,150
701,3,2020-06-22T00:00:00,29,5,1097
702,3,2020-06-23T00:00:00,46,0,1011
703,3,2020-06-24T00:00:00,72,3,1062
704,3,2020-06-25T00:00:00,71,2,1067
705,3,2020-06-26T00:00:00,68,1,1125
706,3,2020-06-27T00:00:00,50,4,326
707,3,2020-06-28T00:00:00,41,0,231
708,3,2020-06-29T00:00:00,40,3,916
709,3,2020-06-30T00:00:00,49,3,895
710,3,2020-07-01T00:00:00,31,4,776
711,3,2020-07-02T00:00:00,47,2,768
712,3,2020-07-03T00:00:00,45,2,398
713,3,2020-07-04T00:00:00,53,1,99
714,3,2020-07-05T00:00:00,39,2,195
715,3,2020-07-06T00:00:00,27,1,941
716,3,2020-07-07T00:00:00,30,0,810
717,3,2020-07-08T00:00:00,58,1,871
718,3,2020-07-09T00:00:00,75,1,765
719,3,2020-07-10T00:00:00,62,3,853
720,3,2020-07-11T00:00:00,27,2,252
721,3,2020-07-12T00:00:00,31,3,201
722,3,2020-07-13T00:00:00,25,4,956
723,3,2020-07-14T00:00:00,45,1,1035
724,3,2020-07-15T00:00:00,46,1,1004
725,3,2020-07-16T00:00:00,49,0,922
726,3,2020-07-17T00:00:00,62,1,923
727,3,2020-07-18T00:00:00,60,0,328
728,3,2020-07-19T00:00:00,51,1,213
729,3,2020-07-20T00:00:00,70,2,971
730,3,2020-07-21T00:00:00,41,0,942
731,3,2020-07-22T00:00:00,73,0,1045
732,3,2020-07-23T00:00:00,73,1,818
733,3,2020-07-24T00:00:00,60,1,870
734,3,2020-07-25T00:00:00,67,1,274
735,3,2020-07-26T00:00:00,40,2,176
736,3,2020-07-27T00:00:00,64,0,992
737,3,2020-07-28T00:00:00,34,0,906
738,3,2020-07-29T00:00:00,68,2,972
739,3,2020-07-30T00:00:00,52,0,888
740,3,2020-07-31T00:00:00,90,1,914
741,3,2020-08-01T00:00:00,100,1,310
742,3,2020-08-02T00:00:00,36,1,197
743,3,2020-08-03T00:00:00,36,0,953
744,3,2020-08-04T00:00:00,60,0,881
745,3,2020-08-05T00:00:00,67,0,936
746,3,2020-08-06T00:00:00,107,1,1013
747,3,2020-08-07T00:00:00,68,1,1053
748,3,2020-08-08T00:00:00,110,1,403
749,3,2020-08-09T00:00:00,53,0,241
750,3,2020-08-10T00:00:00,89,1,1230
751,3,2020-08-11T00:00:00,67,2,891
752,3,2020-08-12T00:00:00,118,1,1031
753,3,2020-08-13T00:00:00,86,1,1224
754,3,2020-08-14T00:00:00,114,0,1264
755,3,2020-08-15T00:00:00,81,0,305
756,3,2020-08-16T00:00:00,58,1,279
757,3,2020-08-17T00:00:00,50,4,1277
758,3,2020-08-18T00:00:00,41,1,1225
759,3,2020-08-19T00:00:00,92,1,1209
760,3,2020-08-20T00:00:00,85,2,1062
761,3,2020-08-21T00:00:00,118,0,988
762,3,2020-08-22T00:00:00,47,1,347
763,3,2020-08-23T00:00:00,49,3,244
764,3,2020-08-24T00:00:00,86,3,1232
765,3,2020-08-25T00:00:00,75,2,1191
766,3,2020-08-26T00:00:00,108,0,1129
767,3,2020-08-27T00:00:00,43,1,1100
768,3,2020-08-28T00:00:00,112,1,1136
769,3,2020-08-29T00:00:00,75,3,365
770,3,2020-08-30T00:00:00,73,1,346
771,3,2020-08-31T00:00:00,45,1,1215
772,3,2020-09-01T00:00:00,88,0,1011
773,3,2020-09-02T00:00:00,122,0,968
774,3,2020-09-03T00:00:00,82,0,992
775,3,2020-09-04T00:00:00,112,1,893
776,3,2020-09-05T00:00:00,72,3,402
777,3,2020-09-06T00:00:00,58,4,188
778,3,2020-09-07T00:00:00,61,1,228
779,3,2020-09-08T00:00:00,102,1,611
780,3,2020-09-09T00:00:00,77,0,18
781,4,2020-02-26T00:00:00,0,0,0
782,4,2020-02-27T00:00:00,0,0,0
783,4,2020-02-29T00:00:00,0,0,0
784,4,2020-03-02T00:00:00,0,0,0
785,4,2020-03-03T00:00:00,0,0,0
786,4,2020-03-04T00:00:00,0,0,2
787,4,2020-03-05T00:00:00,0,0,0
788,4,2020-03-06T00:00:00,0,0,1
789,4,2020-03-07T00:00:00,0,0,0
790,4,2020-03-08T00:00:00,0,0,0
791,4,2020-03-09T00:00:00,0,0,0
792,4,2020-03-10T00:00:00,0,0,3
793,4,2020-03-11T00:00:00,0,0,3
794,4,2020-03-12T00:00:00,0,0,8
795,4,2020-03-13T00:00:00,0,0,10
796,4,2020-03-14T00:00:00,0,0,4
797,4,2020-03-15T00:00:00,0,0,3
798,4,2020-03-16T00:00:00,0,0,26
799,4,2020-03-17T00:00:00,0,0,17
800,4,2020-03-18T00:00:00,1,0,31
801,4,2020-03-19T00:00:00,1,0,59
802,4,2020-03-20T00:00:00,0,0,45
803,4,2020-03-21T00:00:00,0,0,23
804,4,2020-03-22T00:00:00,0,0,23
805,4,2020-03-23T00:00:00,2,0,70
806,4,2020-03-24T00:00:00,1,0,66
807,4,2020-03-25T00:00:00,4,0,93
808,4,2020-03-26T00:00:00,6,0,92
809,4,2020-03-27T00:00:00,5,1,81
810,4,2020-03-28T00:00:00,2,0,63
811,4,2020-03-29T00:00:00,5,0,53
812,4,2020-03-30T00:00:00,1,1,77
813,4,2020-03-31T00:00:00,5,0,119
814,4,2020-04-01T00:00:00,8,1,109
815,4,2020-04-02T00:00:00,11,0,91
816,4,2020-04-03T00:00:00,8,0,127
817,4,2020-04-04T00:00:00,2,0,55
818,4,2020-04-05T00:00:00,6,0,29
819,4,2020-04-06T00:00:00,11,0,69
820,4,2020-04-07T00:00:00,9,1,94
821,4,2020-04-08T00:00:00,10,1,123
822,4,2020-04-09T00:00:00,6,0,79
823,4,2020-04-10T00:00:00,7,1,116
824,4,2020-04-11T00:00:00,8,1,52
825,4,2020-04-12T00:00:00,7,0,39
826,4,2020-04-13T00:00:00,4,0,94
827,4,2020-04-14T00:00:00,9,1,129
828,4,2020-04-15T00:00:00,10,0,114
829,4,2020-04-16T00:00:00,20,0,163
830,4,2020-04-17T00:00:00,7,0,171
831,4,2020-04-18T00:00:00,25,0,77
832,4,2020-04-19T00:00:00,23,0,84
833,4,2020-04-20T00:00:00,21,0,307
834,4,2020-04-21T00:00:00,36,0,184
835,4,2020-04-22T00:00:00,75,0,200
836,4,2020-04-23T00:00:00,65,0,1160
837,4,2020-04-24T00:00:00,77,0,511
838,4,2020-04-25T00:00:00,290,0,113
839,4,2020-04-26T00:00:00,465,0,102
840,4,2020-04-27T00:00:00,97,0,419
841,4,2020-04-28T00:00:00,42,1,390
842,4,2020-04-29T00:00:00,84,0,434
843,4,2020-04-30T00:00:00,85,0,963
844,4,2020-05-01T00:00:00,30,0,1449
845,4,2020-05-02T00:00:00,165,0,140
846,4,2020-05-03T00:00:00,145,0,117
847,4,2020-05-04T00:00:00,57,2,415
848,4,2020-05-05T00:00:00,55,1,306
849,4,2020-05-06T00:00:00,69,3,447
850,4,2020-05-07T00:00:00,53,0,550
851,4,2020-05-08T00:00:00,56,1,406
852,4,2020-05-09T00:00:00,26,3,253
853,4,2020-05-10T00:00:00,37,0,60
854,4,2020-05-11T00:00:00,49,3,454
855,4,2020-05-12T00:00:00,36,3,440
856,4,2020-05-13T00:00:00,22,1,427
857,4,2020-05-14T00:00:00,31,3,437
858,4,2020-05-15T00:00:00,44,0,575
859,4,2020-05-16T00:00:00,26,1,134
860,4,2020-05-17T00:00:00,19,2,82
861,4,2020-05-18T00:00:00,36,3,600
862,4,2020-05-19T00:00:00,47,1,496
863,4,2020-05-20T00:00:00,58,0,545
864,4,2020-05-21T00:00:00,28,2,504
865,4,2020-05-22T00:00:00,33,2,505
866,4,2020-05-23T00:00:00,41,0,199
867,4,2020-05-24T00:00:00,25,0,88
868,4,2020-05-25T00:00:00,13,1,125
869,4,2020-05-26T00:00:00,16,0,365
870,4,2020-05-27T00:00:00,8,0,296
871,4,2020-05-28T00:00:00,17,0,339
872,4,2020-05-29T00:00:00,14,0,484
873,4,2020-05-30T00:00:00,19,0,139
874,4,2020-05-31T00:00:00,18,0,78
875,4,2020-06-01T00:00:00,18,1,471
876,4,2020-06-02T00:00:00,5,1,241
877,4,2020-06-03T00:00:00,17,0,409
878,4,2020-06-04T00:00:00,12,3,347
879,4,2020-06-05T00:00:00,15,1,423
880,4,2020-06-06T00:00:00,16,0,171
881,4,2020-06-07T00:00:00,7,0,91
882,4,2020-06-08T00:00:00,10,1,518
883,4,2020-06-09T00:00:00,6,0,334
884,4,2020-06-10T00:00:00,10,0,549
885,4,2020-06-11T00:00:00,14,0,586
886,4,2020-06-12T00:00:00,17,1,731
887,4,2020-06-13T00:00:00,14,0,362
888,4,2020-06-14T00:00:00,13,0,60
889,4,2020-06-15T00:00:00,8,0,751
890,4,2020-06-16T00:00:00,6,1,630
891,4,2020-06-17T00:00:00,14,1,603
892,4,2020-06-18T00:00:00,19,0,529
893,4,2020-06-19T00:00:00,36,0,433
894,4,2020-06-20T00:00:00,16,0,169
895,4,2020-06-21T00:00:00,13,1,99
896,4,2020-06-22T00:00:00,6,0,495
897,4,2020-06-23T00:00:00,5,0,476
898,4,2020-06-24T00:00:00,21,0,576
899,4,2020-06-25T00:00:00,40,0,466
900,4,2020-06-26T00:00:00,21,0,577
901,4,2020-06-27T00:00:00,17,1,206
902,4,2020-06-28T00:00:00,21,1,100
903,4,2020-06-29T00:00:00,16,0,528
904,4,2020-06-30T00:00:00,14,0,422
905,4,2020-07-01T00:00:00,25,0,376
906,4,2020-07-02T00:00:00,28,0,498
907,4,2020-07-03T00:00:00,20,0,283
908,4,2020-07-04T00:00:00,26,0,96
909,4,2020-07-05T00:00:00,14,1,134
910,4,2020-07-06T00:00:00,5,0,636
911,4,2020-07-07T00:00:00,13,0,500
912,4,2020-07-08T00:00:00,15,1,388
913,4,2020-07-09T00:00:00,23,0,331
914,4,2020-07-10T00:00:00,18,0,434
915,4,2020-07-11T00:00:00,13,0,241
916,4,2020-07-12T00:00:00,13,0,132
917,4,2020-07-13T00:00:00,20,1,610
918,4,2020-07-14T00:00:00,19,0,598
919,4,2020-07-15T00:00:00,25,1,602
920,4,2020-07-16T00:00:00,30,0,671
921,4,2020-07-17T00:00:00,39,0,678
922,4,2020-07-18T00:00:00,35,0,352
923,4,2020-07-19T00:00:00,21,0,121
924,4,2020-07-20T00:00:00,16,0,680
925,4,2020-07-21T00:00:00,32,1,628
926,4,2020-07-22T00:00:00,38,0,641
927,4,2020-07-23T00:00:00,37,0,666
928,4,2020-07-24T00:00:00,49,0,742
929,4,2020-07-25T00:00:00,29,0,265
930,4,2020-07-26T00:00:00,16,0,130
931,4,2020-07-27T00:00:00,37,0,736
932,4,2020-07-28T00:00:00,31,0,600
933,4,2020-07-29T00:00:00,33,0,485
934,4,2020-07-30T00:00:00,55,0,603
935,4,2020-07-31T00:00:00,59,0,654
936,4,2020-08-01T00:00:00,29,0,259
937,4,2020-08-02T00:00:00,23,0,145
938,4,2020-08-03T00:00:00,24,1,733
939,4,2020-08-04T00:00:00,47,0,824
940,4,2020-08-05T00:00:00,56,0,691
941,4,2020-08-06T00:00:00,77,1,736
942,4,2020-08-07T00:00:00,63,0,769
943,4,2020-08-08T00:00:00,50,0,329
944,4,2020-08-09T00:00:00,25,0,172
945,4,2020-08-10T00:00:00,41,1,847
946,4,2020-08-11T00:00:00,27,1,686
947,4,2020-08-12T00:00:00,35,1,685
948,4,2020-08-13T00:00:00,59,1,700
949,4,2020-08-14T00:00:00,60,2,810
950,4,2020-08-15T00:00:00,36,1,260
951,4,2020-08-16T00:00:00,26,1,203
952,4,2020-08-17T00:00:00,23,0,990
953,4,2020-08-18T00:00:00,15,0,790
954,4,2020-08-19T00:00:00,45,3,804
955,4,2020-08-20T00:00:00,49,2,936
956,4,2020-08-21T00:00:00,60,1,965
957,4,2020-08-22T00:00:00,19,1,399
958,4,2020-08-23T00:00:00,48,1,238
959,4,2020-08-24T00:00:00,16,0,1066
960,4,2020-08-25T00:00:00,38,1,709
961,4,2020-08-26T00:00:00,44,0,991
962,4,2020-08-27T00:00:00,39,1,725
963,4,2020-08-28T00:00:00,62,1,923
964,4,2020-08-29T00:00:00,37,0,473
965,4,2020-08-30T00:00:00,29,1,287
966,4,2020-08-31T00:00:00,22,0,1452
967,4,2020-09-01T00:00:00,61,2,1271
968,4,2020-09-02T00:00:00,33,0,1486
969,4,2020-09-03T00:00:00,75,0,1009
970,4,2020-09-04T00:00:00,40,0,842
971,4,2020-09-05T00:00:00,40,0,327
972,4,2020-09-06T00:00:00,29,0,251
973,4,2020-09-07T00:00:00,12,0,599
974,4,2020-09-08T00:00:00,36,0,621
975,4,2020-09-09T00:00:00,39,0,15
976,5,2020-02-26T00:00:00,0,0,0
977,5,2020-02-27T00:00:00,0,0,1
978,5,2020-02-29T00:00:00,0,0,0
979,5,2020-03-02T00:00:00,0,0,2
980,5,2020-03-03T00:00:00,0,0,2
981,5,2020-03-04T00:00:00,0,0,2
982,5,2020-03-05T00:00:00,0,0,0
983,5,2020-03-06T00:00:00,1,0,2
984,5,2020-03-07T00:00:00,0,0,3
985,5,2020-03-08T00:00:00,2,0,4
986,5,2020-03-09T00:00:00,0,0,9
987,5,2020-03-10T00:00:00,4,0,20
988,5,2020-03-11T00:00:00,1,0,26
989,5,2020-03-12T00:00:00,0,0,86
990,5,2020-03-13T00:00:00,1,0,117
991,5,2020-03-14T00:00:00,0,0,59
992,5,2020-03-15T00:00:00,8,1,55
993,5,2020-03-16T00:00:00,0,1,255
994,5,2020-03-17T00:00:00,4,2,277
995,5,2020-03-18T00:00:00,8,0,275
996,5,2020-03-19T00:00:00,12,0,404
997,5,2020-03-20T00:00:00,31,4,1021
998,5,2020-03-21T00:00:00,53,4,278
999,5,2020-03-22T00:00:00,39,3,680
1000,5,2020-03-23T00:00:00,63,4,578
1001,5,2020-03-24T00:00:00,86,3,769
1002,5,2020-03-25T00:00:00,98,3,1332
1003,5,2020-03-26T00:00:00,196,5,1585
1004,5,2020-03-27T00:00:00,163,1,1122
1005,5,2020-03-28T00:00:00,170,8,748
1006,5,2020-03-29T00:00:00,189,11,1119
1007,5,2020-03-30T00:00:00,216,7,768
1008,5,2020-03-31T00:00:00,273,10,1134
1009,5,2020-04-01T00:00:00,254,11,1286
1010,5,2020-04-02T00:00:00,179,12,1365
1011,5,2020-04-03T00:00:00,267,20,1497
1012,5,2020-04-04T00:00:00,270,17,922
1013,5,2020-04-05T00:00:00,321,18,515
1014,5,2020-04-06T00:00:00,294,14,1145
1015,5,2020-04-07T00:00:00,233,20,1230
1016,5,2020-04-08T00:00:00,166,11,1442
1017,5,2020-04-09T00:00:00,304,20,1288
1018,5,2020-04-10T00:00:00,205,15,1334
1019,5,2020-04-11T00:00:00,245,8,727
1020,5,2020-04-12T00:00:00,177,19,224
1021,5,2020-04-13T00:00:00,96,13,1241
1022,5,2020-04-14T00:00:00,208,29,1456
1023,5,2020-04-15T00:00:00,164,19,1146
1024,5,2020-04-16T00:00:00,286,18,1590
1025,5,2020-04-17T00:00:00,197,17,1833
1026,5,2020-04-18T00:00:00,355,13,711
1027,5,2020-04-19T00:00:00,243,18,342
1028,5,2020-04-20T00:00:00,184,22,1341
1029,5,2020-04-21T00:00:00,134,25,1436
1030,5,2020-04-22T00:00:00,271,25,1394
1031,5,2020-04-23T00:00:00,237,25,1083
1032,5,2020-04-24T00:00:00,297,20,1045
1033,5,2020-04-25T00:00:00,113,22,1012
1034,5,2020-04-26T00:00:00,162,13,495
1035,5,2020-04-27T00:00:00,202,22,1579
1036,5,2020-04-28T00:00:00,279,19,1862
1037,5,2020-04-29T00:00:00,289,25,1976
1038,5,2020-04-30T00:00:00,350,20,1707
1039,5,2020-05-01T00:00:00,355,9,1900
1040,5,2020-05-02T00:00:00,266,25,1513
1041,5,2020-05-03T00:00:00,205,13,682
1042,5,2020-05-04T00:00:00,147,22,2027
1043,5,2020-05-05T00:00:00,467,14,1980
1044,5,2020-05-06T00:00:00,222,24,1888
1045,5,2020-05-07T00:00:00,233,16,1919
1046,5,2020-05-08T00:00:00,267,11,2012
1047,5,2020-05-09T00:00:00,132,11,946
1048,5,2020-05-10T00:00:00,239,12,395
1049,5,2020-05-11T00:00:00,175,15,2257
1050,5,2020-05-12T00:00:00,113,16,2812
1051,5,2020-05-13T00:00:00,246,13,2623
1052,5,2020-05-14T00:00:00,237,20,2478
1053,5,2020-05-15T00:00:00,215,13,2653
1054,5,2020-05-16T00:00:00,212,12,964
1055,5,2020-05-17T00:00:00,153,15,490
1056,5,2020-05-18T00:00:00,187,10,2934
1057,5,2020-05-19T00:00:00,158,10,2368
1058,5,2020-05-20T00:00:00,238,20,1869
1059,5,2020-05-21T00:00:00,149,12,2227
1060,5,2020-05-22T00:00:00,150,10,2440
1061,5,2020-05-23T00:00:00,129,11,762
1062,5,2020-05-24T00:00:00,79,3,587
1063,5,2020-05-25T00:00:00,113,5,659
1064,5,2020-05-26T00:00:00,140,8,2414
1065,5,2020-05-27T00:00:00,223,6,1931
1066,5,2020-05-28T00:00:00,139,8,1861
1067,5,2020-05-29T00:00:00,147,5,2194
1068,5,2020-05-30T00:00:00,90,6,857
1069,5,2020-05-31T00:00:00,65,8,475
1070,5,2020-06-01T00:00:00,102,6,2195
1071,5,2020-06-02T00:00:00,108,5,1457
1072,5,2020-06-03T00:00:00,85,13,1688
1073,5,2020-06-04T00:00:00,126,9,1746
1074,5,2020-06-05T00:00:00,122,7,2186
1075,5,2020-06-06T00:00:00,71,4,1326
1076,5,2020-06-07T00:00:00,55,8,640
1077,5,2020-06-08T00:00:00,115,7,2477
1078,5,2020-06-09T00:00:00,56,10,1843
1079,5,2020-06-10T00:00:00,66,8,2002
1080,5,2020-06-11T00:00:00,129,4,2093
1081,5,2020-06-12T00:00:00,71,4,2268
1082,5,2020-06-13T00:00:00,87,1,1225
1083,5,2020-06-14T00:00:00,76,7,442
1084,5,2020-06-15T00:00:00,104,4,2906
1085,5,2020-06-16T00:00:00,45,4,2483
1086,5,2020-06-17T00:00:00,97,3,2330
1087,5,2020-06-18T00:00:00,76,7,2304
1088,5,2020-06-19T00:00:00,87,6,2708
1089,5,2020-06-20T00:00:00,77,2,1291
1090,5,2020-06-21T00:00:00,47,2,532
1091,5,2020-06-22T00:00:00,89,2,3145
1092,5,2020-06-23T00:00:00,49,2,2803
1093,5,2020-06-24T00:00:00,69,5,2381
1094,5,2020-06-25T00:00:00,84,2,2485
1095,5,2020-06-26T00:00:00,120,4,2628
1096,5,2020-06-27T00:00:00,71,1,1241
1097,5,2020-06-28T00:00:00,75,2,1052
1098,5,2020-06-29T00:00:00,84,0,2938
1099,5,2020-06-30T00:00:00,98,1,2450
1100,5,2020-07-01T00:00:00,90,3,2159
1101,5,2020-07-02T00:00:00,126,1,2549
1102,5,2020-07-03T00:00:00,78,3,1667
1103,5,2020-07-04T00:00:00,146,3,662
1104,5,2020-07-05T00:00:00,92,1,823
1105,5,2020-07-06T00:00:00,92,3,3073
1106,5,2020-07-07T00:00:00,80,2,2456
1107,5,2020-07-08T00:00:00,109,0,2246
1108,5,2020-07-09T00:00:00,195,2,2386
1109,5,2020-07-10T00:00:00,182,1,2683
1110,5,2020-07-11T00:00:00,105,1,1502
1111,5,2020-07-12T00:00:00,87,3,1111
1112,5,2020-07-13T00:00:00,158,2,3324
1113,5,2020-07-14T00:00:00,142,2,2937
1114,5,2020-07-15T00:00:00,153,2,2854
1115,5,2020-07-16T00:00:00,196,0,3176
1116,5,2020-07-17T00:00:00,230,1,3799
1117,5,2020-07-18T00:00:00,230,1,1799
1118,5,2020-07-19T00:00:00,149,3,1028
1119,5,2020-07-20T00:00:00,233,3,3864
1120,5,2020-07-21T00:00:00,174,1,3496
1121,5,2020-07-22T00:00:00,254,1,3246
1122,5,2020-07-23T00:00:00,285,1,3339
1123,5,2020-07-24T00:00:00,257,0,3358
1124,5,2020-07-25T00:00:00,247,2,1838
1125,5,2020-07-26T00:00:00,182,0,879
1126,5,2020-07-27T00:00:00,224,2,3464
1127,5,2020-07-28T00:00:00,207,2,3299
1128,5,2020-07-29T00:00:00,271,2,2988
1129,5,2020-07-30T00:00:00,268,1,2991
1130,5,2020-07-31T00:00:00,262,4,3375
1131,5,2020-08-01T00:00:00,234,4,1584
1132,5,2020-08-02T00:00:00,209,3,827
1133,5,2020-08-03T00:00:00,273,3,3636
1134,5,2020-08-04T00:00:00,200,1,3422
1135,5,2020-08-05T00:00:00,268,2,3239
1136,5,2020-08-06T00:00:00,327,2,3310
1137,5,2020-08-07T00:00:00,349,2,3288
1138,5,2020-08-08T00:00:00,274,3,1510
1139,5,2020-08-09T00:00:00,199,0,983
1140,5,2020-08-10T00:00:00,228,1,3923
1141,5,2020-08-11T00:00:00,213,3,3486
1142,5,2020-08-12T00:00:00,239,1,3613
1143,5,2020-08-13T00:00:00,279,2,3692
1144,5,2020-08-14T00:00:00,268,1,4225
1145,5,2020-08-15T00:00:00,205,0,1838
1146,5,2020-08-16T00:00:00,116,3,1134
1147,5,2020-08-17T00:00:00,291,3,3948
1148,5,2020-08-18T00:00:00,157,1,4174
1149,5,2020-08-19T00:00:00,238,1,3759
1150,5,2020-08-20T00:00:00,264,1,3824
1151,5,2020-08-21T00:00:00,266,0,3325
1152,5,2020-08-22T00:00:00,162,1,1325
1153,5,2020-08-23T00:00:00,153,2,696
1154,5,2020-08-24T00:00:00,194,1,3275
1155,5,2020-08-25T00:00:00,229,1,3135
1156,5,2020-08-26T00:00:00,287,0,2773
1157,5,2020-08-27T00:00:00,209,2,2822
1158,5,2020-08-28T00:00:00,272,2,2854
1159,5,2020-08-29T00:00:00,208,1,1229
1160,5,2020-08-30T00:00:00,255,0,605
1161,5,2020-08-31T00:00:00,167,1,2925
1162,5,2020-09-01T00:00:00,267,1,2700
1163,5,2020-09-02T00:00:00,222,1,2337
1164,5,2020-09-03T00:00:00,220,1,2442
1165,5,2020-09-04T00:00:00,225,3,2343
1166,5,2020-09-05T00:00:00,217,0,994
1167,5,2020-09-06T00:00:00,119,2,508
1168,5,2020-09-07T00:00:00,69,1,550
1169,5,2020-09-08T00:00:00,134,3,848
1170,5,2020-09-09T00:00:00,170,0,25
1171,6,2020-02-26T00:00:00,0,0,0
1172,6,2020-02-27T00:00:00,0,0,0
1173,6,2020-02-29T00:00:00,0,0,0
1174,6,2020-03-02T00:00:00,0,0,0
1175,6,2020-03-03T00:00:00,0,0,0
1176,6,2020-03-04T00:00:00,0,0,0
1177,6,2020-03-05T00:00:00,0,0,0
1178,6,2020-03-06T00:00:00,0,0,0
1179,6,2020-03-07T00:00:00,0,0,0
1180,6,2020-03-08T00:00:00,0,0,0
1181,6,2020-03-09T00:00:00,0,0,2
1182,6,2020-03-10T00:00:00,1,0,1
1183,6,2020-03-11T00:00:00,0,0,3
1184,6,2020-03-12T00:00:00,0,0,11
1185,6,2020-03-13T00:00:00,0,0,11
1186,6,2020-03-14T00:00:00,0,0,6
1187,6,2020-03-15T00:00:00,1,0,4
1188,6,2020-03-16T00:00:00,0,0,39
