_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
599,2,2020-09-13T00:00:00,85,1,130
600,2,2020-09-14T00:00:00,103,0,16
601,3,2020-02-26T00:00:00,0,0,0
602,3,2020-02-27T00:00:00,0,0,0
603,3,2020-02-29T00:00:00,0,0,0
604,3,2020-03-02T00:00:00,0,0,0
605,3,2020-03-03T00:00:00,0,0,1
606,3,2020-03-04T00:00:00,0,0,0
607,3,2020-03-05T00:00:00,0,0,1
608,3,2020-03-06T00:00:00,0,0,2
609,3,2020-03-07T00:00:00,0,0,1
610,3,2020-03-08T00:00:00,1,0,4
611,3,2020-03-09T00:00:00,1,0,7
612,3,2020-03-10T00:00:00,0,0,16
613,3,2020-03-11T00:00:00,0,0,4
614,3,2020-03-12T00:00:00,0,0,16
615,3,2020-03-13T00:00:00,1,0,16
616,3,2020-03-14T00:00:00,0,0,9
617,3,2020-03-15T00:00:00,0,0,6
618,3,2020-03-16T00:00:00,0,0,21
619,3,2020-03-17T00:00:00,0,0,34
620,3,2020-03-18T00:00:00,1,0,62
621,3,2020-03-19T00:00:00,1,0,35
622,3,2020-03-20T00:00:00,3,0,63
623,3,2020-03-21T00:00:00,0,0,54
624,3,2020-03-22T00:00:00,2,1,33
625,3,2020-03-23T00:00:00,1,0,93
626,3,2020-03-24T00:00:00,1,0,91
627,3,2020-03-25T00:00:00,1,0,80
628,3,2020-03-26T00:00:00,17,0,90
629,3,2020-03-27T00:00:00,4,0,89
630,3,2020-03-28T00:00:00,4,0,57
631,3,2020-03-29T00:00:00,5,0,56
632,3,2020-03-30T00:00:00,4,1,106
633,3,2020-03-31T00:00:00,12,1,86
634,3,2020-04-01T00:00:00,10,0,128
635,3,2020-04-02T00:00:00,18,1,150
636,3,2020-04-03T00:00:00,14,2,96
637,3,2020-04-04T00:00:00,8,0,65
638,3,2020-04-05T00:00:00,20,4,74
639,3,2020-04-06T00:00:00,18,0,113
640,3,2020-04-07T00:00:00,12,3,94
641,3,2020-04-08T00:00:00,20,2,149
642,3,2020-04-09T00:00:00,23,0,110
643,3,2020-04-10T00:00:00,21,3,98
644,3,2020-04-11T00:00:00,17,0,62
645,3,2020-04-12T00:00:00,12,1,45
646,3,2020-04-13T00:00:00,16,6,421
647,3,2020-04-14T00:00:00,22,1,276
648,3,2020-04-15T00:00:00,58,2,295
649,3,2020-04-16T00:00:00,53,1,270
650,3,2020-04-17T00:00:00,33,3,313
651,3,2020-04-18T00:00:00,13,2,76
652,3,2020-04-19T00:00:00,29,3,81
653,3,2020-04-20T00:00:00,16,6,384
654,3,2020-04-21T00:00:00,13,6,290
655,3,2020-04-22T00:00:00,54,4,386
656,3,2020-04-23T00:00:00,27,1,399
657,3,2020-04-24T00:00:00,34,3,412
658,3,2020-04-25T00:00:00,47,5,151
659,3,2020-04-26T00:00:00,83,3,205
660,3,2020-04-27T00:00:00,28,5,306
661,3,2020-04-28T00:00:00,53,4,387
662,3,2020-04-29T00:00:00,47,2,374
663,3,2020-04-30T00:00:00,44,1,643
664,3,2020-05-01T00:00:00,38,4,713
665,3,2020-05-02T00:00:00,35,1,221
666,3,2020-05-03T00:00:00,70,1,100
667,3,2020-05-04T00:00:00,84,1,371
668,3,2020-05-05T00:00:00,36,2,336
669,3,2020-05-06T00:00:00,33,0,396
670,3,2020-05-07T00:00:00,36,1,683
671,3,2020-05-08T00:00:00,26,1,702
672,3,2020-05-09T00:00:00,23,2,157
673,3,2020-05-10T00:00:00,21,2,93
674,3,2020-05-11T00:00:00,46,0,500
675,3,2020-05-12T00:00:00,16,2,410
676,3,2020-05-13T00:00:00,42,0,731
677,3,2020-05-14T00:00:00,66,3,1195
678,3,2020-05-15T00:00:00,42,2,1207
679,3,2020-05-16T00:00:00,18,0,190
680,3,2020-05-17T00:00:00,38,3,188
681,3,2020-05-18T00:00:00,24,0,577
682,3,2020-05-19T00:00:00,57,0,545
683,3,2020-05-20T00:00:00,44,0,590
684,3,2020-05-21T00:00:00,66,1,872
685,3,2020-05-22T00:00:00,37,0,716
686,3,2020-05-23T00:00:00,41,1,202
687,3,2020-05-24T00:00:00,55,2,156
688,3,2020-05-25T00:00:00,42,2,136
689,3,2020-05-26T00:00:00,48,1,813
690,3,2020-05-27T00:00:00,80,0,675
691,3,2020-05-28T00:00:00,45,3,903
692,3,2020-05-29T00:00:00,136,2,973
693,3,2020-05-30T00:00:00,30,1,186
694,3,2020-05-31T00:00:00,60,0,118
695,3,2020-06-01T00:00:00,69,0,898
696,3,2020-06-02T00:00:00,81,2,678
697,3,2020-06-03T00:00:00,83,1,892
698,3,2020-06-04T00:00:00,91,0,936
699,3,2020-06-05T00:00:00,84,2,890
700,3,2020-06-06T00:00:00,83,1,283
701,3,2020-06-07T00:00:00,40,0,197
702,3,2020-06-08T00:00:00,75,3,1730
703,3,2020-06-09T00:00:00,94,3,808
704,3,2020-06-10T00:00:00,96,1,1142
705,3,2020-06-11T00:00:00,89,2,1291
706,3,2020-06-12T00:00:00,80,2,1182
707,3,2020-06-13T00:00:00,84,3,483
708,3,2020-06-14T00:00:00,61,4,197
709,3,2020-06-15T00:00:00,79,6,1268
710,3,2020-06-16T00:00:00,53,0,1249
711,3,2020-06-17T00:00:00,90,4,1245
712,3,2020-06-18T00:00:00,57,5,1369
713,3,2020-06-19T00:00:00,73,4,1131
714,3,2020-06-20T00:00:00,77,0,366
715,3,2020-06-21T00:00:00,52,4,150
716,3,2020-06-22T00:00:00,29,5,1097
717,3,2020-06-23T00:00:00,46,0,1010
718,3,2020-06-24T00:00:00,72,3,1063
719,3,2020-06-25T00:00:00,71,2,1067
720,3,2020-06-26T00:00:00,68,1,1125
721,3,2020-06-27T00:00:00,50,4,327
722,3,2020-06-28T00:00:00,41,0,231
723,3,2020-06-29T00:00:00,40,3,916
724,3,2020-06-30T00:00:00,49,3,893
725,3,2020-07-01T00:00:00,31,4,776
726,3,2020-07-02T00:00:00,47,2,768
727,3,2020-07-03T00:00:00,45,2,398
728,3,2020-07-04T00:00:00,53,1,99
729,3,2020-07-05T00:00:00,39,2,195
730,3,2020-07-06T00:00:00,27,1,943
731,3,2020-07-07T00:00:00,30,0,810
732,3,2020-07-08T00:00:00,58,1,871
733,3,2020-07-09T00:00:00,75,1,765
734,3,2020-07-10T00:00:00,62,3,853
735,3,2020-07-11T00:00:00,27,2,253
736,3,2020-07-12T00:00:00,31,3,201
737,3,2020-07-13T00:00:00,25,4,956
738,3,2020-07-14T00:00:00,45,1,1035
739,3,2020-07-15T00:00:00,46,1,1004
740,3,2020-07-16T00:00:00,49,0,922
741,3,2020-07-17T00:00:00,62,1,923
742,3,2020-07-18T00:00:00,60,0,328
743,3,2020-07-19T00:00:00,51,1,213
744,3,2020-07-20T00:00:00,70,2,971
745,3,2020-07-21T00:00:00,41,0,942
746,3,2020-07-22T00:00:00,73,0,1045
747,3,2020-07-23T00:00:00,73,1,824
748,3,2020-07-24T00:00:00,60,1,873
749,3,2020-07-25T00:00:00,67,1,275
750,3,2020-07-26T00:00:00,40,2,179
751,3,2020-07-27T00:00:00,64,0,999
752,3,2020-07-28T00:00:00,34,0,910
753,3,2020-07-29T00:00:00,68,2,983
754,3,2020-07-30T00:00:00,52,0,905
755,3,2020-07-31T00:00:00,90,1,921
756,3,2020-08-01T00:00:00,100,1,323
757,3,2020-08-02T00:00:00,36,1,207
758,3,2020-08-03T00:00:00,36,0,1030
759,3,2020-08-04T00:00:00,60,0,992
760,3,2020-08-05T00:00:00,67,0,1045
761,3,2020-08-06T00:00:00,107,1,1125
762,3,2020-08-07T00:00:00,68,1,1132
763,3,2020-08-08T00:00:00,110,1,447
764,3,2020-08-09T00:00:00,53,0,273
765,3,2020-08-10T00:00:00,89,1,1358
766,3,2020-08-11T00:00:00,67,2,984
767,3,2020-08-12T00:00:00,118,1,1125
768,3,2020-08-13T00:00:00,86,1,1290
769,3,2020-08-14T00:00:00,114,0,1298
770,3,2020-08-15T00:00:00,81,0,319
771,3,2020-08-16T00:00:00,58,1,311
772,3,2020-08-17T00:00:00,50,4,1350
773,3,2020-08-18T00:00:00,41,1,1268
774,3,2020-08-19T00:00:00,92,1,1258
775,3,2020-08-20T00:00:00,85,2,1109
776,3,2020-08-21T00:00:00,118,0,1028
777,3,2020-08-22T00:00:00,47,1,372
778,3,2020-08-23T00:00:00,48,3,295
779,3,2020-08-24T00:00:00,86,3,1236
780,3,2020-08-25T00:00:00,74,2,1200
781,3,2020-08-26T00:00:00,108,0,1141
782,3,2020-08-27T00:00:00,43,1,1108
783,3,2020-08-28T00:00:00,112,1,1136
784,3,2020-08-29T00:00:00,73,3,350
785,3,2020-08-30T00:00:00,73,1,337
786,3,2020-08-31T00:00:00,45,1,1218
787,3,2020-09-01T00:00:00,88,0,1041
788,3,2020-09-02T00:00:00,122,0,974
789,3,2020-09-03T00:00:00,82,0,1038
790,3,2020-09-04T00:00:00,112,2,931
791,3,2020-09-05T00:00:00,71,3,405
792,3,2020-09-06T00:00:00,57,5,185
793,3,2020-09-07T00:00:00,61,1,273
794,3,2020-09-08T00:00:00,100,3,1198
795,3,2020-09-09T00:00:00,72,2,1425
796,3,2020-09-10T00:00:00,94,2,1003
797,3,2020-09-11T00:00:00,101,0,668
798,3,2020-09-12T00:00:00,66,0,295
799,3,2020-09-13T00:00:00,51,2,119
800,3,2020-09-14T00:00:00,85,1,11
801,4,2020-02-26T00:00:00,0,0,0
802,4,2020-02-27T00:00:00,0,0,0
803,4,2020-02-29T00:00:00,0,0,0
804,4,2020-03-02T00:00:00,0,0,0
805,4,2020-03-03T00:00:00,0,0,0
806,4,2020-03-04T00:00:00,0,0,2
807,4,2020-03-05T00:00:00,0,0,0
808,4,2020-03-06T00:00:00,0,0,1
809,4,2020-03-07T00:00:00,0,0,0
810,4,2020-03-08T00:00:00,0,0,0
811,4,2020-03-09T00:00:00,0,0,0
812,4,2020-03-10T00:00:00,0,0,3
813,4,2020-03-11T00:00:00,0,0,3
814,4,2020-03-12T00:00:00,0,0,8
815,4,2020-03-13T00:00:00,0,0,10
816,4,2020-03-14T00:00:00,0,0,4
817,4,2020-03-15T00:00:00,0,0,3
818,4,2020-03-16T00:00:00,0,0,26
819,4,2020-03-17T00:00:00,0,0,17
820,4,2020-03-18T00:00:00,1,0,31
821,4,2020-03-19T00:00:00,1,0,59
822,4,2020-03-20T00:00:00,0,0,45
823,4,2020-03-21T00:00:00,0,0,23
824,4,2020-03-22T00:00:00,0,0,23
825,4,2020-03-23T00:00:00,2,0,70
826,4,2020-03-24T00:00:00,1,0,66
827,4,2020-03-25T00:00:00,4,0,93
828,4,2020-03-26T00:00:00,6,0,92
829,4,2020-03-27T00:00:00,5,1,81
830,4,2020-03-28T00:00:00,2,0,63
831,4,2020-03-29T00:00:00,5,0,53
832,4,2020-03-30T00:00:00,1,1,77
833,4,2020-03-31T00:00:00,5,0,119
834,4,2020-04-01T00:00:00,8,1,109
835,4,2020-04-02T00:00:00,11,0,91
836,4,2020-04-03T00:00:00,8,0,127
837,4,2020-04-04T00:00:00,2,0,55
838,4,2020-04-05T00:00:00,6,0,29
839,4,2020-04-06T00:00:00,11,0,69
840,4,2020-04-07T00:00:00,9,1,94
841,4,2020-04-08T00:00:00,10,1,123
842,4,2020-04-09T00:00:00,6,0,79
843,4,2020-04-10T00:00:00,7,1,116
844,4,2020-04-11T00:00:00,8,1,52
845,4,2020-04-12T00:00:00,7,0,39
846,4,2020-04-13T00:00:00,4,0,94
847,4,2020-04-14T00:00:00,9,1,129
848,4,2020-04-15T00:00:00,10,0,114
849,4,2020-04-16T00:00:00,20,0,163
850,4,2020-04-17T00:00:00,7,0,171
851,4,2020-04-18T00:00:00,25,0,77
852,4,2020-04-19T00:00:00,23,0,84
853,4,2020-04-20T00:00:00,21,0,307
854,4,2020-04-21T00:00:00,36,0,184
855,4,2020-04-22T00:00:00,75,0,200
856,4,2020-04-23T00:00:00,65,0,1160
857,4,2020-04-24T00:00:00,77,0,511
858,4,2020-04-25T00:00:00,290,0,113
859,4,2020-04-26T00:00:00,465,0,102
860,4,2020-04-27T00:00:00,97,0,419
861,4,2020-04-28T00:00:00,42,1,390
862,4,2020-04-29T00:00:00,84,0,434
863,4,2020-04-30T00:00:00,85,0,963
864,4,2020-05-01T00:00:00,30,0,1449
865,4,2020-05-02T00:00:00,165,0,140
866,4,2020-05-03T00:00:00,145,0,117
867,4,2020-05-04T00:00:00,57,2,415
868,4,2020-05-05T00:00:00,55,1,306
869,4,2020-05-06T00:00:00,69,3,447
870,4,2020-05-07T00:00:00,53,0,550
871,4,2020-05-08T00:00:00,56,1,406
872,4,2020-05-09T00:00:00,26,3,253
873,4,2020-05-10T00:00:00,37,0,60
874,4,2020-05-11T00:00:00,49,3,454
875,4,2020-05-12T00:00:00,36,3,440
876,4,2020-05-13T00:00:00,22,1,427
877,4,2020-05-14T00:00:00,31,3,437
878,4,2020-05-15T00:00:00,44,0,575
879,4,2020-05-16T00:00:00,26,1,134
880,4,2020-05-17T00:00:00,19,2,82
881,4,2020-05-18T00:00:00,36,3,600
882,4,2020-05-19T00:00:00,47,1,496
883,4,2020-05-20T00:00:00,58,0,545
884,4,2020-05-21T00:00:00,28,2,504
885,4,2020-05-22T00:00:00,33,2,505
886,4,2020-05-23T00:00:00,41,0,199
887,4,2020-05-24T00:00:00,25,0,88
888,4,2020-05-25T00:00:00,13,1,125
889,4,2020-05-26T00:00:00,16,0,365
890,4,2020-05-27T00:00:00,8,0,296
891,4,2020-05-28T00:00:00,17,0,339
892,4,2020-05-29T00:00:00,14,0,484
893,4,2020-05-30T00:00:00,19,0,139
894,4,2020-05-31T00:00:00,18,0,78
895,4,2020-06-01T00:00:00,18,1,471
896,4,2020-06-02T00:00:00,5,1,241
897,4,2020-06-03T00:00:00,17,0,409
898,4,2020-06-04T00:00:00,12,3,347
899,4,2020-06-05T00:00:00,15,1,423
900,4,2020-06-06T00:00:00,16,0,171
901,4,2020-06-07T00:00:00,7,0,91
902,4,2020-06-08T00:00:00,10,1,518
903,4,2020-06-09T00:00:00,6,0,334
904,4,2020-06-10T00:00:00,10,0,549
905,4,2020-06-11T00:00:00,14,0,586
906,4,2020-06-12T00:00:00,17,1,731
907,4,2020-06-13T00:00:00,14,0,362
908,4,2020-06-14T00:00:00,13,0,60
909,4,2020-06-15T00:00:00,8,0,751
910,4,2020-06-16T00:00:00,6,1,630
911,4,2020-06-17T00:00:00,14,1,602
912,4,2020-06-18T00:00:00,19,0,529
913,4,2020-06-19T00:00:00,36,0,434
914,4,2020-06-20T00:00:00,16,0,169
915,4,2020-06-21T00:00:00,13,1,99
916,4,2020-06-22T00:00:00,6,0,495
917,4,2020-06-23T00:00:00,5,0,477
918,4,2020-06-24T00:00:00,21,0,575
919,4,2020-06-25T00:00:00,40,0,466
920,4,2020-06-26T00:00:00,21,0,578
921,4,2020-06-27T00:00:00,17,1,206
922,4,2020-06-28T00:00:00,21,1,100
923,4,2020-06-29T00:00:00,16,0,528
924,4,2020-06-30T00:00:00,14,0,422
925,4,2020-07-01T00:00:00,25,0,376
926,4,2020-07-02T00:00:00,28,0,498
927,4,2020-07-03T00:00:00,20,0,283
928,4,2020-07-04T00:00:00,26,0,96
929,4,2020-07-05T00:00:00,14,1,134
930,4,2020-07-06T00:00:00,5,0,637
931,4,2020-07-07T00:00:00,13,0,500
932,4,2020-07-08T00:00:00,15,1,388
933,4,2020-07-09T00:00:00,23,0,335
934,4,2020-07-10T00:00:00,18,0,437
935,4,2020-07-11T00:00:00,13,0,241
936,4,2020-07-12T00:00:00,13,0,132
937,4,2020-07-13T00:00:00,20,1,609
938,4,2020-07-14T00:00:00,19,0,597
939,4,2020-07-15T00:00:00,25,1,601
940,4,2020-07-16T00:00:00,30,0,671
941,4,2020-07-17T00:00:00,39,0,678
942,4,2020-07-18T00:00:00,35,0,351
943,4,2020-07-19T00:00:00,21,0,121
944,4,2020-07-20T00:00:00,16,0,679
945,4,2020-07-21T00:00:00,32,1,628
946,4,2020-07-22T00:00:00,38,0,643
947,4,2020-07-23T00:00:00,37,0,673
948,4,2020-07-24T00:00:00,49,0,766
949,4,2020-07-25T00:00:00,29,0,271
950,4,2020-07-26T00:00:00,16,0,134
951,4,2020-07-27T00:00:00,37,0,765
952,4,2020-07-28T00:00:00,31,0,609
953,4,2020-07-29T00:00:00,33,0,506
954,4,2020-07-30T00:00:00,55,0,645
955,4,2020-07-31T00:00:00,59,0,690
956,4,2020-08-01T00:00:00,29,0,294
957,4,2020-08-02T00:00:00,23,0,188
958,4,2020-08-03T00:00:00,24,1,929
959,4,2020-08-04T00:00:00,47,0,1093
960,4,2020-08-05T00:00:00,56,0,1348
961,4,2020-08-06T00:00:00,77,1,1402
962,4,2020-08-07T00:00:00,63,0,1313
963,4,2020-08-08T00:00:00,50,0,516
964,4,2020-08-09T00:00:00,26,0,362
965,4,2020-08-10T00:00:00,41,1,1701
966,4,2020-08-11T00:00:00,27,1,1419
967,4,2020-08-12T00:00:00,35,1,1390
968,4,2020-08-13T00:00:00,59,1,1414
969,4,2020-08-14T00:00:00,60,2,1410
970,4,2020-08-15T00:00:00,36,1,547
971,4,2020-08-16T00:00:00,26,1,409
972,4,2020-08-17T00:00:00,23,0,1678
973,4,2020-08-18T00:00:00,16,0,1236
974,4,2020-08-19T00:00:00,45,3,1132
975,4,2020-08-20T00:00:00,49,2,1126
976,4,2020-08-21T00:00:00,61,1,1088
977,4,2020-08-22T00:00:00,19,1,432
978,4,2020-08-23T00:00:00,50,1,258
979,4,2020-08-24T00:00:00,16,0,1082
980,4,2020-08-25T00:00:00,42,1,727
981,4,2020-08-26T00:00:00,45,0,891
982,4,2020-08-27T00:00:00,39,1,715
983,4,2020-08-28T00:00:00,66,1,889
984,4,2020-08-29T00:00:00,41,0,380
985,4,2020-08-30T00:00:00,30,1,254
986,4,2020-08-31T00:00:00,22,0,1241
987,4,2020-09-01T00:00:00,61,2,1193
988,4,2020-09-02T00:00:00,33,0,1383
989,4,2020-09-03T00:00:00,88,0,1017
990,4,2020-09-04T00:00:00,40,0,803
991,4,2020-09-05T00:00:00,45,0,302
992,4,2020-09-06T00:00:00,32,0,245
993,4,2020-09-07T00:00:00,12,0,569
994,4,2020-09-08T00:00:00,40,0,1157
995,4,2020-09-09T00:00:00,49,0,1031
996,4,2020-09-10T00:00:00,80,0,1023
997,4,2020-09-11T00:00:00,62,1,713
998,4,2020-09-12T00:00:00,34,0,258
999,4,2020-09-13T00:00:00,13,0,113
1000,4,2020-09-14T00:00:00,29,0,151
1001,5,2020-02-26T00:00:00,0,0,0
1002,5,2020-02-27T00:00:00,0,0,1
1003,5,2020-02-29T00:00:00,0,0,0
1004,5,2020-03-02T00:00:00,0,0,2
1005,5,2020-03-03T00:00:00,0,0,2
1006,5,2020-03-04T00:00:00,0,0,2
1007,5,2020-03-05T00:00:00,0,0,0
1008,5,2020-03-06T00:00:00,1,0,2
1009,5,2020-03-07T00:00:00,0,0,3
1010,5,2020-03-08T00:00:00,2,0,4
1011,5,2020-03-09T00:00:00,0,0,9
1012,5,2020-03-10T00:00:00,4,0,20
1013,5,2020-03-11T00:00:00,1,0,26
1014,5,2020-03-12T00:00:00,0,0,86
1015,5,2020-03-13T00:00:00,1,0,117
1016,5,2020-03-14T00:00:00,0,0,59
1017,5,2020-03-15T00:00:00,8,1,55
1018,5,2020-03-16T00:00:00,0,1,255
1019,5,2020-03-17T00:00:00,4,2,277
1020,5,2020-03-18T00:00:00,8,0,275
1021,5,2020-03-19T00:00:00,12,0,404
1022,5,2020-03-20T00:00:00,31,4,1021
1023,5,2020-03-21T00:00:00,53,4,278
1024,5,2020-03-22T00:00:00,39,3,680
1025,5,2020-03-23T00:00:00,63,4,578
1026,5,2020-03-24T00:00:00,86,3,769
1027,5,2020-03-25T00:00:00,98,3,1332
1028,5,2020-03-26T00:00:00,196,5,1585
1029,5,2020-03-27T00:00:00,163,1,1122
1030,5,2020-03-28T00:00:00,170,8,748
1031,5,2020-03-29T00:00:00,189,11,1119
1032,5,2020-03-30T00:00:00,216,7,768
1033,5,2020-03-31T00:00:00,273,10,1134
1034,5,2020-04-01T00:00:00,254,11,1286
1035,5,2020-04-02T00:00:00,179,12,1365
1036,5,2020-04-03T00:00:00,267,20,1497
1037,5,2020-04-04T00:00:00,270,17,922
1038,5,2020-04-05T00:00:00,321,18,515
1039,5,2020-04-06T00:00:00,294,14,1145
1040,5,2020-04-07T00:00:00,233,20,1230
1041,5,2020-04-08T00:00:00,166,11,1441
1042,5,2020-04-09T00:00:00,304,20,1289
1043,5,2020-04-10T00:00:00,205,15,1334
1044,5,2020-04-11T00:00:00,245,8,727
1045,5,2020-04-12T00:00:00,177,19,224
1046,5,2020-04-13T00:00:00,96,13,1241
1047,5,2020-04-14T00:00:00,208,29,1456
1048,5,2020-04-15T00:00:00,164,19,1146
1049,5,2020-04-16T00:00:00,286,18,1590
1050,5,2020-04-17T00:00:00,197,17,1833
1051,5,2020-04-18T00:00:00,355,13,711
1052,5,2020-04-19T00:00:00,243,18,341
1053,5,2020-04-20T00:00:00,184,22,1341
1054,5,2020-04-21T00:00:00,134,25,1436
1055,5,2020-04-22T00:00:00,271,25,1394
1056,5,2020-04-23T00:00:00,237,25,1083
1057,5,2020-04-24T00:00:00,297,20,1045
1058,5,2020-04-25T00:00:00,113,22,1012
1059,5,2020-04-26T00:00:00,162,13,495
1060,5,2020-04-27T00:00:00,202,22,1579
1061,5,2020-04-28T00:00:00,279,19,1862
1062,5,2020-04-29T00:00:00,289,25,1976
1063,5,2020-04-30T00:00:00,350,20,1706
1064,5,2020-05-01T00:00:00,355,9,1900
1065,5,2020-05-02T00:00:00,266,25,1513
1066,5,2020-05-03T00:00:00,205,13,682
1067,5,2020-05-04T00:00:00,147,22,2027
1068,5,2020-05-05T00:00:00,467,14,1980
1069,5,2020-05-06T00:00:00,222,24,1888
1070,5,2020-05-07T00:00:00,233,16,1919
1071,5,2020-05-08T00:00:00,267,11,2012
1072,5,2020-05-09T00:00:00,132,11,946
1073,5,2020-05-10T00:00:00,239,12,395
1074,5,2020-05-11T00:00:00,175,15,2256
1075,5,2020-05-12T00:00:00,113,16,2810
1076,5,2020-05-13T00:00:00,246,13,2622
1077,5,2020-05-14T00:00:00,237,20,2476
1078,5,2020-05-15T00:00:00,215,13,2646
1079,5,2020-05-16T00:00:00,212,12,964
1080,5,2020-05-17T00:00:00,153,15,490
1081,5,2020-05-18T00:00:00,187,10,2932
1082,5,2020-05-19T00:00:00,158,10,2368
1083,5,2020-05-20T00:00:00,238,20,1867
1084,5,2020-05-21T00:00:00,149,12,2227
1085,5,2020-05-22T00:00:00,150,10,2434
1086,5,2020-05-23T00:00:00,129,11,762
1087,5,2020-05-24T00:00:00,79,3,587
1088,5,2020-05-25T00:00:00,113,5,659
1089,5,2020-05-26T00:00:00,140,8,2414
1090,5,2020-05-27T00:00:00,223,6,1931
1091,5,2020-05-28T00:00:00,139,8,1861
1092,5,2020-05-29T00:00:00,147,5,2193
1093,5,2020-05-30T00:00:00,90,6,857
1094,5,2020-05-31T00:00:00,65,8,475
1095,5,2020-06-01T00:00:00,102,6,2195
1096,5,2020-06-02T00:00:00,108,5,1457
1097,5,2020-06-03T00:00:00,85,13,1688
1098,5,2020-06-04T00:00:00,126,9,1747
1099,5,2020-06-05T00:00:00,122,7,2182
1100,5,2020-06-06T00:00:00,71,4,1326
1101,5,2020-06-07T00:00:00,55,8,640
1102,5,2020-06-08T00:00:00,115,7,2478
1103,5,2020-06-09T00:00:00,56,10,1843
1104,5,2020-06-10T00:00:00,66,8,2002
1105,5,2020-06-11T00:00:00,129,4,2093
1106,5,2020-06-12T00:00:00,71,4,2268
1107,5,2020-06-13T00:00:00,87,1,1224
1108,5,2020-06-14T00:00:00,76,7,442
1109,5,2020-06-15T00:00:00,104,4,2905
1110,5,2020-06-16T00:00:00,45,4,2483
1111,5,2020-06-17T00:00:00,97,3,2329
1112,5,2020-06-18T00:00:00,76,7,2303
1113,5,2020-06-19T00:00:00,87,6,2708
1114,5,2020-06-20T00:00:00,77,2,1291
1115,5,2020-06-21T00:00:00,47,2,532
1116,5,2020-06-22T00:00:00,89,2,3146
1117,5,2020-06-23T00:00:00,49,2,2802
1118,5,2020-06-24T00:00:00,69,5,2382
1119,5,2020-06-25T00:00:00,84,2,2490
1120,5,2020-06-26T00:00:00,120,4,2630
1121,5,2020-06-27T00:00:00,71,1,1242
1122,5,2020-06-28T00:00:00,75,2,1052
1123,5,2020-06-29T00:00:00,84,0,2948
1124,5,2020-06-30T00:00:00,98,1,2452
1125,5,2020-07-01T00:00:00,90,3,2159
1126,5,2020-07-02T00:00:00,126,1,2548
1127,5,2020-07-03T00:00:00,78,3,1667
1128,5,2020-07-04T00:00:00,146,3,661
1129,5,2020-07-05T00:00:00,92,1,823
1130,5,2020-07-06T00:00:00,92,3,3073
1131,5,2020-07-07T00:00:00,80,2,2456
1132,5,2020-07-08T00:00:00,109,0,2250
1133,5,2020-07-09T00:00:00,195,2,2561
1134,5,2020-07-10T00:00:00,182,1,2910
1135,5,2020-07-11T00:00:00,105,1,1503
1136,5,2020-07-12T00:00:00,87,3,1112
1137,5,2020-07-13T00:00:00,158,2,3324
1138,5,2020-07-14T00:00:00,142,2,2937
1139,5,2020-07-15T00:00:00,153,2,2857
1140,5,2020-07-16T00:00:00,196,0,3176
1141,5,2020-07-17T00:00:00,230,1,3799
1142,5,2020-07-18T00:00:00,230,1,1818
1143,5,2020-07-19T00:00:00,149,3,1028
1144,5,2020-07-20T00:00:00,233,3,3864
1145,5,2020-07-21T00:00:00,174,1,3498
1146,5,2020-07-22T00:00:00,254,1,3285
1147,5,2020-07-23T00:00:00,285,1,3393
1148,5,2020-07-24T00:00:00,257,0,3397
1149,5,2020-07-25T00:00:00,247,2,1851
1150,5,2020-07-26T00:00:00,182,0,890
1151,5,2020-07-27T00:00:00,224,2,3501
1152,5,2020-07-28T00:00:00,207,2,3354
1153,5,2020-07-29T00:00:00,271,2,3117
1154,5,2020-07-30T00:00:00,268,1,3139
1155,5,2020-07-31T00:00:00,262,4,3505
1156,5,2020-08-01T00:00:00,234,4,1701
1157,5,2020-08-02T00:00:00,209,3,958
1158,5,2020-08-03T00:00:00,273,3,4029
1159,5,2020-08-04T00:00:00,200,1,3918
1160,5,2020-08-05T00:00:00,268,2,3732
1161,5,2020-08-06T00:00:00,327,2,3851
1162,5,2020-08-07T00:00:00,348,2,3718
1163,5,2020-08-08T00:00:00,273,3,1765
1164,5,2020-08-09T00:00:00,198,0,1205
1165,5,2020-08-10T00:00:00,228,1,4464
1166,5,2020-08-11T00:00:00,213,3,3849
1167,5,2020-08-12T00:00:00,238,1,4045
1168,5,2020-08-13T00:00:00,277,2,4005
1169,5,2020-08-14T00:00:00,268,1,4512
1170,5,2020-08-15T00:00:00,204,0,1938
1171,5,2020-08-16T00:00:00,116,3,1313
1172,5,2020-08-17T00:00:00,291,3,5007
1173,5,2020-08-18T00:00:00,157,1,4906
1174,5,2020-08-19T00:00:00,238,1,4578
1175,5,2020-08-20T00:00:00,263,1,4114
1176,5,2020-08-21T00:00:00,265,0,3772
1177,5,2020-08-22T00:00:00,161,1,1638
1178,5,2020-08-23T00:00:00,153,2,1014
1179,5,2020-08-24T00:00:00,194,1,3607
1180,5,2020-08-25T00:00:00,227,1,3374
1181,5,2020-08-26T00:00:00,286,0,3060
1182,5,2020-08-27T00:00:00,208,2,3082
1183,5,2020-08-28T00:00:00,267,1,3095
1184,5,2020-08-29T00:00:00,206,1,1300
1185,5,2020-08-30T00:00:00,255,0,725
1186,5,2020-08-31T00:00:00,165,1,3201
1187,5,2020-09-01T00:00:00,265,1,2975
