_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
552,2,2020-05-08T00:00:00,41,1,710,9.625,75
553,2,2020-05-09T00:00:00,75,2,302,7.44047619047619068766152850002981722354888916015625,26
554,2,2020-05-10T00:00:00,36,1,148,6.779661016949152241295450949110090732574462890625,12
555,2,2020-05-11T00:00:00,58,3,910,9.0291262135922334408633105340413749217987060546875,111
556,2,2020-05-12T00:00:00,30,1,832,8.2627118644067802932795530068688094615936279296875,76
557,2,2020-05-13T00:00:00,92,2,782,8.228571428571427759379730559885501861572265625,81
558,2,2020-05-14T00:00:00,49,1,782,5.93406593406593341200050417683087289333343505859375,56
559,2,2020-05-15T00:00:00,67,1,1085,9.470304975922953616418453748337924480438232421875,123
560,2,2020-05-16T00:00:00,56,1,296,7.98816568047337316471612211898900568485260009765625,29
561,2,2020-05-17T00:00:00,37,0,227,9.24657534246575352199215558357536792755126953125,26
562,2,2020-05-18T00:00:00,80,3,1014,9.08326324642556670596604817546904087066650390625,112
563,2,2020-05-19T00:00:00,94,2,1002,6.445993031358884906012463034130632877349853515625,91
564,2,2020-05-20T00:00:00,91,1,954,9.5018450184501848099216658738441765308380126953125,101
565,2,2020-05-21T00:00:00,79,2,980,7.104316546762589723584824241697788238525390625,90
566,2,2020-05-22T00:00:00,80,0,1138,7.9510703363914370100928863394074141979217529296875,107
567,2,2020-05-23T00:00:00,88,2,314,7.29729729729729736931176375946961343288421630859375,27
568,2,2020-05-24T00:00:00,42,0,165,8.65384615384615329958251095376908779144287109375,16
569,2,2020-05-25T00:00:00,103,0,141,12.0879120879120893761182742309756577014923095703125,18
570,2,2020-05-26T00:00:00,34,0,1240,8.78712871287128649555597803555428981781005859375,151
571,2,2020-05-27T00:00:00,39,0,926,10.6726457399103100698312118765898048877716064453125,115
572,2,2020-05-28T00:00:00,105,2,959,9.2609082813891365759673135471530258655548095703125,103
573,2,2020-05-29T00:00:00,137,2,1131,8.6596385542168672344587321276776492595672607421875,111
574,2,2020-05-30T00:00:00,85,3,361,8.612440191387559451641209307126700878143310546875,39
575,2,2020-05-31T00:00:00,55,1,277,8.2568807339449552529231368680484592914581298828125,32
576,2,2020-06-01T00:00:00,108,1,1229,12.838306731436500029985836590640246868133544921875,193
577,2,2020-06-02T00:00:00,86,1,1043,9.6491228070175427689036951051093637943267822265625,120
578,2,2020-06-03T00:00:00,129,1,1156,7.88141720896601594148478397983126342296600341796875,114
579,2,2020-06-04T00:00:00,146,1,1179,9.1432685385169190084297952125780284404754638671875,145
580,2,2020-06-05T00:00:00,91,4,1243,7.2144288577154309649586139130406081676483154296875,105
581,2,2020-06-06T00:00:00,149,0,390,5.70175438596491179765735068940557539463043212890625,39
582,2,2020-06-07T00:00:00,56,0,253,11.824324324324319235302027664147317409515380859375,35
583,2,2020-06-08T00:00:00,90,1,1539,9.4760312151616492570838090614415705204010009765625,183
584,2,2020-06-09T00:00:00,76,2,1103,8.12591508052708633158545126207172870635986328125,121
585,2,2020-06-10T00:00:00,108,2,1330,7.9567154678548686064232242642901837825775146484375,145
586,2,2020-06-11T00:00:00,88,3,1451,7.74082568807339388428090387606061995029449462890625,134
587,2,2020-06-12T00:00:00,147,0,1449,6.16883116883116944251241875463165342807769775390625,116
588,2,2020-06-13T00:00:00,108,1,603,5.722460658082976436844546697102487087249755859375,41
589,2,2020-06-14T00:00:00,107,2,261,11.581920903954799229040872887708246707916259765625,53
590,2,2020-06-15T00:00:00,125,2,1680,6.25592417061611261175357867614366114139556884765625,147
591,2,2020-06-16T00:00:00,59,0,1403,6.42351660315732164718838248518295586109161376953125,120
592,2,2020-06-17T00:00:00,180,3,1644,6.954436450839327932271771715022623538970947265625,143
593,2,2020-06-18T00:00:00,116,2,1376,4.7907488986784141360431021894328296184539794921875,95
594,2,2020-06-19T00:00:00,101,0,1341,4.94047619047619068766152850002981722354888916015625,81
595,2,2020-06-20T00:00:00,101,3,422,8.494208494208493220867239870131015777587890625,48
596,2,2020-06-21T00:00:00,52,0,224,5.86592178770949690402858323068358004093170166015625,26
597,2,2020-06-22T00:00:00,77,3,1306,7.840971838763113765935486298985779285430908203125,152
598,2,2020-06-23T00:00:00,73,1,1402,6.35987590486039255921468793530948460102081298828125,122
599,2,2020-06-24T00:00:00,170,1,1227,6.1173533083645441621456484426744282245635986328125,111
600,2,2020-06-25T00:00:00,99,3,1248,6.722189173111242865843450999818742275238037109375,103
601,2,2020-06-26T00:00:00,122,3,1268,7.1254567600487206391335348598659038543701171875,125
602,2,2020-06-27T00:00:00,89,2,396,5.8020477815699660339987531187944114208221435546875,42
603,2,2020-06-28T00:00:00,50,1,339,10.76555023923445020272993133403360843658447265625,50
604,2,2020-06-29T00:00:00,65,0,1407,7.75401069518716656858714486588723957538604736328125,138
605,2,2020-06-30T00:00:00,83,2,1284,7.3422330097087371569841707241721451282501220703125,129
606,2,2020-07-01T00:00:00,73,1,1306,6.58391797085806818046194166527129709720611572265625,112
607,2,2020-07-02T00:00:00,64,0,1287,7.887323943661971981100577977485954761505126953125,152
608,2,2020-07-03T00:00:00,176,2,524,6.9057104913678610813576597138307988643646240234375,49
609,2,2020-07-04T00:00:00,133,2,181,9.0909090909090917165258360910229384899139404296875,25
610,2,2020-07-05T00:00:00,43,6,350,9.633027522935780240231906645931303501129150390625,59
611,2,2020-07-06T00:00:00,44,5,1467,8.9808274470232074548903256072662770748138427734375,184
612,2,2020-07-07T00:00:00,118,2,1532,8.055009823182711414801815408281981945037841796875,172
613,2,2020-07-08T00:00:00,82,2,1442,7.5647668393782385720669481088407337665557861328125,149
614,2,2020-07-09T00:00:00,78,4,1229,7.06363105662580181842713500373065471649169921875,130
615,2,2020-07-10T00:00:00,140,0,1436,8.5095669687814705639539170078933238983154296875,156
616,2,2020-07-11T00:00:00,146,3,350,8.125,43
617,2,2020-07-12T00:00:00,128,3,340,8.333333333333332149095440399833023548126220703125,47
618,2,2020-07-13T00:00:00,100,0,1747,8.75763747454175245366059243679046630859375,221
619,2,2020-07-14T00:00:00,179,1,1714,7.950150408250966194145803456194698810577392578125,191
620,2,2020-07-15T00:00:00,111,2,1758,6.49404027949034112765502868569456040859222412109375,147
621,2,2020-07-16T00:00:00,141,4,1967,6.32318501170960178825453112949617207050323486328125,152
622,2,2020-07-17T00:00:00,120,4,1671,7.13976633491994761016030679456889629364013671875,154
623,2,2020-07-18T00:00:00,175,2,445,5.90219224283305177181091494276188313961029052734375,36
624,2,2020-07-19T00:00:00,110,3,220,4.97076023391812871210504454211331903934478759765625,18
625,2,2020-07-20T00:00:00,90,3,1379,6.906338694418163726140846847556531429290771484375,124
626,2,2020-07-21T00:00:00,148,1,1576,5.77010449795547497586767349275760352611541748046875,125
627,2,2020-07-22T00:00:00,104,5,1564,6.4445418676019290415979412500746548175811767578125,125
628,2,2020-07-23T00:00:00,145,1,1512,5.88772250114103190554715183679945766925811767578125,134
629,2,2020-07-24T00:00:00,128,3,1482,6.7988668555240803215156120131723582744598388671875,119
630,2,2020-07-25T00:00:00,106,4,449,8.067226890756302282170508988201618194580078125,47
631,2,2020-07-26T00:00:00,88,3,198,3.3898305084745761206477254745550453662872314453125,11
632,2,2020-07-27T00:00:00,63,0,1418,6.4576509124941505746164693846367299556732177734375,126
633,2,2020-07-28T00:00:00,71,1,2239,4.02374670184696459074302765657193958759307861328125,112
634,2,2020-07-29T00:00:00,141,5,1780,6.58730158730158787960817790008150041103363037109375,155
635,2,2020-07-30T00:00:00,124,1,1411,5.14112903225806494589278372586704790592193603515625,99
636,2,2020-07-31T00:00:00,143,0,1454,6.0336763330215159584213324706070125102996826171875,111
637,2,2020-08-01T00:00:00,82,3,421,5.76923076923076916244781386922113597393035888671875,29
638,2,2020-08-02T00:00:00,59,1,276,4.77386934673366791770376948988996446132659912109375,24
639,2,2020-08-03T00:00:00,86,1,1613,5.84890333062550826781489377026446163654327392578125,142
640,2,2020-08-04T00:00:00,101,5,1550,5.8094500387296665877556733903475105762481689453125,145
641,2,2020-08-05T00:00:00,139,0,1840,6.339254615116683311271117418073117733001708984375,174
642,2,2020-08-06T00:00:00,164,2,1466,6.75617150281507239384382046409882605075836181640625,128
643,2,2020-08-07T00:00:00,116,2,1610,5.51245406288280914708366253762505948543548583984375,121
644,2,2020-08-08T00:00:00,136,1,578,6.7129629629629636866638975334353744983673095703125,49
645,2,2020-08-09T00:00:00,104,1,304,6.4516129032258060505000685225240886211395263671875,35
646,2,2020-08-10T00:00:00,93,2,1445,7.59377859103385244310402413248084485530853271484375,190
647,2,2020-08-11T00:00:00,70,2,1594,5.53410553410553429642959599732421338558197021484375,143
648,2,2020-08-12T00:00:00,125,1,1533,5.2842273819055254335808058385737240314483642578125,147
649,2,2020-08-13T00:00:00,164,5,1454,5.0718132854578090729091854882426559925079345703125,121
650,2,2020-08-14T00:00:00,120,1,1545,5.72811617587737043066908881883136928081512451171875,147
651,2,2020-08-15T00:00:00,64,3,581,5.655836341756920404577613226138055324554443359375,52
652,2,2020-08-16T00:00:00,88,0,380,6.5885797950219622265422003692947328090667724609375,47
653,2,2020-08-17T00:00:00,106,2,1494,11.15023474178403972700834856368601322174072265625,269
654,2,2020-08-18T00:00:00,66,1,1394,7.560405300077942314374013221822679042816162109375,205
655,2,2020-08-19T00:00:00,158,0,1470,8.02768166089965262699479353614151477813720703125,215
656,2,2020-08-20T00:00:00,251,2,1229,5.48856548856548887016515436698682606220245361328125,127
657,2,2020-08-21T00:00:00,211,1,1491,5.8778625954198471248446367098949849605560302734375,146
658,2,2020-08-22T00:00:00,84,0,564,7.20188902007083786571683958754874765872955322265625,67
659,2,2020-08-23T00:00:00,94,0,472,5.56309362279511532278775121085345745086669921875,43
660,2,2020-08-24T00:00:00,181,3,1590,7.6805502483760026422032751725055277347564697265625,211
661,2,2020-08-25T00:00:00,193,0,1665,4.9046321525885563374913544976152479648590087890625,165
662,2,2020-08-26T00:00:00,166,1,1408,4.53382084095064019635401564300991594791412353515625,148
663,2,2020-08-27T00:00:00,115,3,1349,3.661759154397886018017516107647679746150970458984375,107
664,2,2020-08-28T00:00:00,116,0,1180,3.833049403747871064496166582102887332439422607421875,97
665,2,2020-08-29T00:00:00,108,1,599,4.888888888888889283634853200055658817291259765625,37
666,2,2020-08-30T00:00:00,86,1,437,3.676470588235293934786795944091863930225372314453125,34
667,2,2020-08-31T00:00:00,56,1,1403,6.2523122456529787172030410147272050380706787109375,166
668,2,2020-09-01T00:00:00,69,0,1405,3.1388604571818490285295411013066768646240234375,93
669,2,2020-09-02T00:00:00,184,1,1200,4.38596491228070117784909598412923514842987060546875,117
670,2,2020-09-03T00:00:00,105,1,1157,3.22920322920322888649025117047131061553955078125,105
671,2,2020-09-04T00:00:00,121,1,1209,4.34096290449881561102074556401930749416351318359375,114
672,2,2020-09-05T00:00:00,70,1,416,2.8125,22
673,2,2020-09-06T00:00:00,49,0,349,5.70902394106814004004490925581194460391998291015625,34
674,2,2020-09-07T00:00:00,37,1,226,4.21052631578947256230094353668391704559326171875,37
675,2,2020-09-08T00:00:00,132,1,1371,3.58756311453627407814792604767717421054840087890625,147
676,2,2020-09-09T00:00:00,57,2,1306,3.089533417402269943607961977249942719936370849609375,126
677,2,2020-09-10T00:00:00,98,0,1131,2.66579973992197682974847339210100471973419189453125,92
678,2,2020-09-11T00:00:00,109,0,1476,3.352601156069364041201197323971427977085113525390625,137
679,2,2020-09-12T00:00:00,117,0,282,3.578154425612053213257013339898549020290374755859375,31
680,2,2020-09-13T00:00:00,83,1,379,3.12075983717774807502109979395754635334014892578125,23
681,2,2020-09-14T00:00:00,102,0,1371,4.4064748201438845853772363625466823577880859375,181
682,2,2020-09-15T00:00:00,62,1,1218,3.85438972162740878246722786570899188518524169921875,163
683,2,2020-09-16T00:00:00,121,0,1240,2.7460510328068039598292671144008636474609375,132
684,2,2020-09-17T00:00:00,151,4,1073,3.046594982078853153240061146789230406284332275390625,115
685,2,2020-09-18T00:00:00,144,2,1047,2.587412587412587949842190937488339841365814208984375,92
686,2,2020-09-19T00:00:00,97,3,340,6.4516129032258060505000685225240886211395263671875,40
687,2,2020-09-20T00:00:00,100,0,367,3.5955056179775279900923123932443559169769287109375,49
688,2,2020-09-21T00:00:00,94,2,1218,5.33614712089237297476529420237056910991668701171875,207
689,2,2020-09-22T00:00:00,101,3,1328,3.95873320537427986209877417422831058502197265625,199
690,2,2020-09-23T00:00:00,140,2,1240,4.30794886047804315154508003615774214267730712890625,194
691,2,2020-09-24T00:00:00,152,1,1249,3.499535459894703937067106380709446966648101806640625,141
692,2,2020-09-25T00:00:00,190,3,1138,4.86111111111111160454356650006957352161407470703125,149
693,2,2020-09-26T00:00:00,171,3,413,5.72390572390572405225839247577823698520660400390625,63
694,2,2020-09-27T00:00:00,104,5,303,3.63636363636363579843191473628394305706024169921875,43
695,2,2020-09-28T00:00:00,106,2,1489,5.696344471854676072553047561086714267730712890625,291
696,2,2020-09-29T00:00:00,151,1,1659,5.81956797966963090829040083917789161205291748046875,265
697,2,2020-09-30T00:00:00,152,1,1283,5.11027434104357158872744548716582357883453369140625,229
698,2,2020-10-01T00:00:00,240,4,1285,4.3606364172068357021316842292435467243194580078125,179
699,2,2020-10-02T00:00:00,248,9,1262,4.88744075829383906039993235026486217975616455078125,203
700,2,2020-10-03T00:00:00,164,0,409,6.42201834862385378954741099732927978038787841796875,64
701,2,2020-10-04T00:00:00,86,5,392,6.51685393258426959306461867527104914188385009765625,82
702,2,2020-10-05T00:00:00,156,1,1648,6.40383358745371378262234429712407290935516357421875,346
703,2,2020-10-06T00:00:00,246,4,1515,4.50864521777194138252298216684721410274505615234375,257
704,2,2020-10-07T00:00:00,264,4,1549,5.4153393776035283480041471193544566631317138671875,280
705,2,2020-10-08T00:00:00,240,10,1366,5.70893776321946688767638988792896270751953125,282
706,2,2020-10-09T00:00:00,280,4,1410,5.96801827527127404238171948236413300037384033203125,283
707,2,2020-10-10T00:00:00,222,1,522,8.66738894907908985487665631808340549468994140625,118
708,2,2020-10-11T00:00:00,303,5,396,8.362068965517241991847186000086367130279541015625,116
709,2,2020-10-12T00:00:00,253,2,1555,8.4037349933303691074115704395808279514312744140625,422
710,2,2020-10-13T00:00:00,171,4,1737,6.20484487887802860228703139000572264194488525390625,389
711,2,2020-10-14T00:00:00,346,0,1651,6.8324480927088355741716441116295754909515380859375,340
712,2,2020-10-15T00:00:00,315,5,1427,5.5001160362032948114574537612497806549072265625,307
713,2,2020-10-16T00:00:00,336,2,1534,6.72561629153269091574429694446735084056854248046875,346
714,2,2020-10-17T00:00:00,264,2,572,8.4190832553788599312838414334692060947418212890625,128
715,2,2020-10-18T00:00:00,286,3,341,,120
716,2,2020-10-19T00:00:00,271,1,1632,,482
717,2,2020-10-20T00:00:00,226,7,1682,,420
718,2,2020-10-21T00:00:00,471,4,924,,238
719,2,2020-10-22T00:00:00,375,3,381,,120
720,2,2020-10-23T00:00:00,372,3,26,,17
721,3,2020-02-26T00:00:00,0,0,0,0,0
722,3,2020-02-27T00:00:00,0,0,0,0,0
723,3,2020-02-28T00:00:00,0,0,0,0,0
724,3,2020-02-29T00:00:00,0,0,0,0,0
725,3,2020-03-02T00:00:00,0,0,0,0,0
726,3,2020-03-03T00:00:00,0,0,1,0,0
727,3,2020-03-04T00:00:00,0,0,0,0,0
728,3,2020-03-05T00:00:00,0,0,1,0,0
729,3,2020-03-06T00:00:00,0,0,2,0,0
730,3,2020-03-07T00:00:00,0,0,1,0,0
731,3,2020-03-08T00:00:00,1,0,4,25,1
732,3,2020-03-09T00:00:00,1,0,9,0,1
733,3,2020-03-10T00:00:00,0,0,16,0,0
734,3,2020-03-11T00:00:00,0,0,4,40,1
735,3,2020-03-12T00:00:00,0,0,16,0,0
736,3,2020-03-13T00:00:00,1,0,16,0,0
737,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
738,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
739,3,2020-03-16T00:00:00,0,0,22,0,1
740,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
741,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
742,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
743,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
744,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
745,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
746,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
747,3,2020-03-24T00:00:00,1,0,91,6.52173913043478226114757489995099604129791259765625,11
748,3,2020-03-25T00:00:00,1,0,80,9.7560975609756095394686781219206750392913818359375,8
749,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
750,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
751,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
752,3,2020-03-29T00:00:00,5,0,56,11.864406779661020863159137661568820476531982421875,7
753,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
754,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
755,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
756,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
757,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
758,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
759,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
760,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
761,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
762,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
763,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
764,3,2020-04-10T00:00:00,21,3,100,20,24
765,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875,8
766,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
767,3,2020-04-13T00:00:00,16,6,431,20.270270270270270174250981654040515422821044921875,97
768,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
769,3,2020-04-15T00:00:00,58,2,304,12.307692307692310151878700708039104938507080078125,57
770,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
771,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
772,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
773,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
774,3,2020-04-20T00:00:00,16,6,390,14.492753623188409761723960400559008121490478515625,62
775,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
776,3,2020-04-22T00:00:00,54,4,384,9.10746812386156534557812847197055816650390625,41
777,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
778,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
779,3,2020-04-25T00:00:00,47,5,151,7.04225352112676095117649310850538313388824462890625,7
780,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
781,3,2020-04-27T00:00:00,28,5,291,7.62195121951219523026566093903966248035430908203125,53
782,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
783,3,2020-04-29T00:00:00,46,2,371,8.5714285714285711748061657999642193317413330078125,28
784,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
785,3,2020-05-01T00:00:00,38,4,712,10.4308390022675698816101430566050112247467041015625,138
786,3,2020-05-02T00:00:00,35,1,221,10.45918367346938993023286457173526287078857421875,36
787,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
788,3,2020-05-04T00:00:00,84,1,371,8.0568720379146920862467595725320279598236083984375,33
789,3,2020-05-05T00:00:00,36,2,336,6.69546436285097268381605317699722945690155029296875,21
790,3,2020-05-06T00:00:00,33,0,398,10.623946037099489814181652036495506763458251953125,33
791,3,2020-05-07T00:00:00,36,1,681,8.6585365853658533552561493706889450550079345703125,60
792,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
793,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
794,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
795,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
796,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
797,3,2020-05-13T00:00:00,42,0,730,4.96894409937888159589647329994477331638336181640625,26
798,3,2020-05-14T00:00:00,66,3,1194,4.61538461538461586286530291545204818248748779296875,51
799,3,2020-05-15T00:00:00,42,2,1200,5.951448707909161583984314347617328166961669921875,80
800,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
801,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
802,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
803,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
804,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
805,3,2020-05-21T00:00:00,66,1,869,10.2021174205967302128783558146096765995025634765625,99
806,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
807,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
808,3,2020-05-24T00:00:00,55,2,156,20.32085561497326153812537086196243762969970703125,44
809,3,2020-05-25T00:00:00,41,2,135,15,24
810,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
811,3,2020-05-27T00:00:00,80,0,674,9.5744680851063836968251052894629538059234619140625,70
812,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
813,3,2020-05-29T00:00:00,136,2,971,9.2678405931417984220388461835682392120361328125,87
814,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
815,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
816,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
817,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
818,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
819,3,2020-06-04T00:00:00,91,0,936,10.185185185185190448464709334075450897216796875,105
820,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
821,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
822,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
823,3,2020-06-08T00:00:00,75,3,1754,11.8400820092260392613070507650263607501983642578125,220
824,3,2020-06-09T00:00:00,94,3,806,9.6410256410256405246173017076216638088226318359375,90
825,3,2020-06-10T00:00:00,96,1,1140,5.76619273301737766956875930191017687320709228515625,67
826,3,2020-06-11T00:00:00,89,2,1290,5.69744597249508810676843495457433164119720458984375,76
827,3,2020-06-12T00:00:00,80,2,1181,5.64349621472814799716388733941130340099334716796875,71
828,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
829,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
830,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
831,3,2020-06-16T00:00:00,53,0,1246,4.5934202358783355890636812546290457248687744140625,62
832,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
833,3,2020-06-18T00:00:00,57,5,1364,4.77272727272727337322066887281835079193115234375,74
834,3,2020-06-19T00:00:00,73,4,1130,6.37845499645641300645593219087459146976470947265625,73
835,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
836,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
837,3,2020-06-22T00:00:00,29,5,1095,7.1058475203552919907679097377695143222808837890625,100
838,3,2020-06-23T00:00:00,46,0,1006,6.2926459438968915804935022606514394283294677734375,70
839,3,2020-06-24T00:00:00,72,3,1058,4.71976401179940996399864161503501236438751220703125,57
840,3,2020-06-25T00:00:00,71,2,1065,4.6018991964937914218580772285349667072296142578125,57
841,3,2020-06-26T00:00:00,68,1,1123,4.60251046025104582071207914850674569606781005859375,53
842,3,2020-06-27T00:00:00,50,4,325,6.6132264529058115698489928035996854305267333984375,29
843,3,2020-06-28T00:00:00,41,0,231,7.6923076923076934008349780924618244171142578125,21
844,3,2020-06-29T00:00:00,40,3,915,5.59380378657487131732750640367157757282257080078125,55
845,3,2020-06-30T00:00:00,49,3,891,4.56942003514938477337636868469417095184326171875,42
846,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
847,3,2020-07-02T00:00:00,47,2,767,6.8228105906313647466276961495168507099151611328125,60
848,3,2020-07-03T00:00:00,45,2,397,7.62886597938144372932356418459676206111907958984375,29
849,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
850,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
851,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,97
852,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
853,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
854,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
855,3,2020-07-10T00:00:00,62,3,852,5.11013215859030811571983576868660748004913330078125,40
856,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
857,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
858,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
859,3,2020-07-14T00:00:00,45,1,1034,6.77466863033873334387635622988454997539520263671875,80
860,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
861,3,2020-07-16T00:00:00,49,0,922,6.9478908188585624117195038706995546817779541015625,72
862,3,2020-07-17T00:00:00,62,1,921,7.41063644289450706992283812724053859710693359375,75
863,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625,23
864,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625,14
865,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
866,3,2020-07-21T00:00:00,41,0,943,6.52173913043478226114757489995099604129791259765625,66
867,3,2020-07-22T00:00:00,73,0,1047,6.9444444444444446418174266000278294086456298828125,83
868,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
869,3,2020-07-24T00:00:00,60,1,873,6.03305785123966931138284053304232656955718994140625,58
870,3,2020-07-25T00:00:00,67,1,275,8.870967741935483985571408993564546108245849609375,29
871,3,2020-07-26T00:00:00,40,2,178,9.491525423728813137813631328754127025604248046875,25
