_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
528,10,2020-11-08T00:00:00,312,4,428,11.5572967678746305608683542232029139995574951171875,189
529,10,2020-11-09T00:00:00,203,3,1390,7.4812095787449752748443643213249742984771728515625,549
530,10,2020-11-10T00:00:00,377,7,1356,9.378437843784379168710074736736714839935302734375,442
531,10,2020-11-11T00:00:00,323,8,1173,10.1474719101123600495384380337782204151153564453125,400
532,10,2020-11-12T00:00:00,375,3,1303,8.3369995600527939672019783756695687770843505859375,440
533,10,2020-11-13T00:00:00,462,2,1253,7.759303246239113605042803101241588592529296875,372
534,10,2020-11-14T00:00:00,393,1,619,6.26235992089650661540645160130225121974945068359375,213
535,10,2020-11-15T00:00:00,410,5,421,11.8811881188118793062358236056752502918243408203125,176
536,10,2020-11-16T00:00:00,341,7,1454,6.9926483159514436493964240071363747119903564453125,545
537,10,2020-11-17T00:00:00,376,4,1408,9.522600304723209063695321674458682537078857421875,491
538,10,2020-11-18T00:00:00,378,3,1211,10.1127434233003103969394942396320402622222900390625,385
539,10,2020-11-19T00:00:00,436,4,1340,,450
540,10,2020-11-20T00:00:00,454,3,1293,,423
541,10,2020-11-21T00:00:00,427,4,663,,224
542,10,2020-11-22T00:00:00,501,5,568,,231
543,10,2020-11-23T00:00:00,351,8,905,,347
544,10,2020-11-24T00:00:00,503,2,118,,40
545,2,2020-02-26T00:00:00,0,0,0,0,0
546,2,2020-02-27T00:00:00,0,0,0,0,0
547,2,2020-02-28T00:00:00,0,0,0,0,0
548,2,2020-02-29T00:00:00,0,0,0,0,0
549,2,2020-03-02T00:00:00,0,0,0,0,0
550,2,2020-03-03T00:00:00,0,0,0,0,0
551,2,2020-03-04T00:00:00,0,0,0,0,0
552,2,2020-03-05T00:00:00,0,0,1,0,0
553,2,2020-03-06T00:00:00,0,0,1,0,0
554,2,2020-03-07T00:00:00,0,0,0,0,0
555,2,2020-03-08T00:00:00,0,0,1,0,0
556,2,2020-03-09T00:00:00,0,0,3,33.3333333333333285963817615993320941925048828125,1
557,2,2020-03-10T00:00:00,0,0,5,0,0
558,2,2020-03-11T00:00:00,0,0,10,0,0
559,2,2020-03-12T00:00:00,1,0,34,11.7647058823529402360463791410438716411590576171875,4
560,2,2020-03-13T00:00:00,0,0,64,0,0
561,2,2020-03-14T00:00:00,0,0,37,5.4054054054054052613764724810607731342315673828125,2
562,2,2020-03-15T00:00:00,0,0,38,7.89473684210526283067110853153280913829803466796875,3
563,2,2020-03-16T00:00:00,0,0,139,4.3165467625899278658607727265916764736175537109375,6
564,2,2020-03-17T00:00:00,0,0,148,2.02702702702702719506078210542909801006317138671875,3
565,2,2020-03-18T00:00:00,2,0,99,8.0808080808080813284277610364370048046112060546875,10
566,2,2020-03-19T00:00:00,3,0,177,8.474576271186439413440893986262381076812744140625,16
567,2,2020-03-20T00:00:00,1,0,137,10.144927536231879372508046799339354038238525390625,14
568,2,2020-03-21T00:00:00,2,0,75,7.7922077922077921385834997636266052722930908203125,5
569,2,2020-03-22T00:00:00,4,0,53,1.8867924528301889264270130297518335282802581787109375,1
570,2,2020-03-23T00:00:00,7,1,190,9.137055837563451632377109490334987640380859375,18
571,2,2020-03-24T00:00:00,5,0,147,5.44217687074829914450901924283243715763092041015625,6
572,2,2020-03-25T00:00:00,5,0,177,8.379888268156424402377524529583752155303955078125,23
573,2,2020-03-26T00:00:00,12,0,163,7.05882352941176360872077566455118358135223388671875,14
574,2,2020-03-27T00:00:00,7,0,140,5.5555555555555553581825733999721705913543701171875,11
575,2,2020-03-28T00:00:00,2,0,51,7.2727272727272715968638294725678861141204833984375,5
576,2,2020-03-29T00:00:00,6,1,38,18.421052631578948677315565873868763446807861328125,7
577,2,2020-03-30T00:00:00,22,1,150,18.238993710691818961322496761567890644073486328125,30
578,2,2020-03-31T00:00:00,9,0,144,7.09677419354838701082144325482659041881561279296875,14
579,2,2020-04-01T00:00:00,15,1,149,7.23684210526315840894540087901987135410308837890625,10
580,2,2020-04-02T00:00:00,13,0,150,7.5581395348837201453306988696567714214324951171875,18
581,2,2020-04-03T00:00:00,23,0,129,11.5107913669064796380325788049958646297454833984375,16
582,2,2020-04-04T00:00:00,21,0,94,14.4230769230769197974950657226145267486572265625,12
583,2,2020-04-05T00:00:00,17,1,89,9.70873786407766914408057346008718013763427734375,7
584,2,2020-04-06T00:00:00,26,0,220,9.3220338983050847758704549050889909267425537109375,27
585,2,2020-04-07T00:00:00,20,0,176,7.44680851063829774005853323615156114101409912109375,18
586,2,2020-04-08T00:00:00,19,1,141,7.23684210526315840894540087901987135410308837890625,12
587,2,2020-04-09T00:00:00,25,0,231,13.94422310756971938872084137983620166778564453125,40
588,2,2020-04-10T00:00:00,22,1,236,14.5748987854251002005412374273873865604400634765625,36
589,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
590,2,2020-04-12T00:00:00,11,1,175,25.9459459459459509389489539898931980133056640625,59
591,2,2020-04-13T00:00:00,55,1,406,11.4219114219114192820825337548740208148956298828125,56
592,2,2020-04-14T00:00:00,45,0,520,12.0503597122302199551313606207258999347686767578125,54
593,2,2020-04-15T00:00:00,50,2,496,10.1338432122370907251251992420293390750885009765625,50
594,2,2020-04-16T00:00:00,60,0,486,4.90566037735849125311915486236102879047393798828125,24
595,2,2020-04-17T00:00:00,54,1,531,6.6787003610108310880377757712267339229583740234375,47
596,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
597,2,2020-04-19T00:00:00,24,1,204,12.1076233183856505348785503883846104145050048828125,25
598,2,2020-04-20T00:00:00,37,0,567,8.2214765100671147735056365490891039371490478515625,51
599,2,2020-04-21T00:00:00,29,1,459,8.888888888888889283634853200055658817291259765625,42
600,2,2020-04-22T00:00:00,40,3,521,9.4812164579606434955394433927722275257110595703125,59
601,2,2020-04-23T00:00:00,59,0,649,10.4651162790697700444297879585064947605133056640625,72
602,2,2020-04-24T00:00:00,64,2,525,6.29370629370629419696570039377547800540924072265625,30
603,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
604,2,2020-04-26T00:00:00,30,2,172,6,14
605,2,2020-04-27T00:00:00,45,4,594,7.82208588957055273027663133689202368259429931640625,43
606,2,2020-04-28T00:00:00,36,0,662,5.74555403556771526751845158287324011325836181640625,29
607,2,2020-04-29T00:00:00,24,0,826,4.89192263936291293902058896492235362529754638671875,34
608,2,2020-04-30T00:00:00,26,3,777,4.988123515439429667139847879298031330108642578125,40
609,2,2020-05-01T00:00:00,7,3,639,6.82788051209103930005994698149152100086212158203125,56
610,2,2020-05-02T00:00:00,34,2,276,6.129032258064516014428591006435453891754150390625,13
611,2,2020-05-03T00:00:00,21,5,165,5.79710144927536230596842869999818503856658935546875,13
612,2,2020-05-04T00:00:00,40,0,642,6.989247311827956110619197716005146503448486328125,50
613,2,2020-05-05T00:00:00,48,5,618,5.3521126760563380031499036704190075397491455078125,43
614,2,2020-05-06T00:00:00,45,0,677,5.22875816993464059834195722942240536212921142578125,40
615,2,2020-05-07T00:00:00,64,1,855,7.2826086956521738358105721999891102313995361328125,71
616,2,2020-05-08T00:00:00,41,1,710,9.125,75
617,2,2020-05-09T00:00:00,75,2,302,7.44047619047619068766152850002981722354888916015625,26
618,2,2020-05-10T00:00:00,36,1,148,6.779661016949152241295450949110090732574462890625,12
619,2,2020-05-11T00:00:00,58,3,912,9.5837366892545983176887602894566953182220458984375,111
620,2,2020-05-12T00:00:00,30,1,837,8.3157894736842106198082547052763402462005615234375,76
621,2,2020-05-13T00:00:00,92,2,782,8.447488584474886152975159347988665103912353515625,81
622,2,2020-05-14T00:00:00,49,1,786,5.34934497816593879093716168426908552646636962890625,56
623,2,2020-05-15T00:00:00,67,1,1081,10.1367658889782799036538563086651265621185302734375,123
624,2,2020-05-16T00:00:00,56,1,296,7.96460176991150436975885895662941038608551025390625,29
625,2,2020-05-17T00:00:00,37,0,228,8.53242320819112620711166528053581714630126953125,26
626,2,2020-05-18T00:00:00,80,3,1019,9.2964824120603015700226023909635841846466064453125,112
627,2,2020-05-19T00:00:00,94,2,1003,6.60295395308427401914741494692862033843994140625,91
628,2,2020-05-20T00:00:00,91,1,957,9.27456382001836487916079931892454624176025390625,101
629,2,2020-05-21T00:00:00,79,2,983,6.989247311827956110619197716005146503448486328125,90
630,2,2020-05-22T00:00:00,80,0,1152,7.634164777021918979471593047492206096649169921875,107
631,2,2020-05-23T00:00:00,88,2,315,7.837837837837838605992146767675876617431640625,27
632,2,2020-05-24T00:00:00,42,0,165,8.65384615384615329958251095376908779144287109375,16
633,2,2020-05-25T00:00:00,103,0,141,12.0879120879120893761182742309756577014923095703125,18
634,2,2020-05-26T00:00:00,34,0,1235,9.0684762492288708557452991954050958156585693359375,151
635,2,2020-05-27T00:00:00,39,0,925,10.2770330652368198087742712232284247875213623046875,115
636,2,2020-05-28T00:00:00,105,2,959,9.5195729537366542416521042468957602977752685546875,103
637,2,2020-05-29T00:00:00,137,2,1133,8.5457271364317843875824110000394284725189208984375,111
638,2,2020-05-30T00:00:00,85,3,360,9.3301435406698569607897297828458249568939208984375,39
639,2,2020-05-31T00:00:00,55,1,278,7.62195121951219523026566093903966248035430908203125,32
640,2,2020-06-01T00:00:00,108,1,1233,12.6556016597510403443038740078918635845184326171875,193
641,2,2020-06-02T00:00:00,86,1,1043,9.8804780876494024965950302430428564548492431640625,120
642,2,2020-06-03T00:00:00,129,1,1155,7.8700361010830324204334829119034111499786376953125,114
643,2,2020-06-04T00:00:00,146,1,1179,8.76436781609195492137587280012667179107666015625,145
644,2,2020-06-05T00:00:00,91,4,1243,6.86666666666666714036182384006679058074951171875,105
645,2,2020-06-06T00:00:00,149,0,390,5.482456140350876694355974905192852020263671875,39
646,2,2020-06-07T00:00:00,56,0,253,11.4864864864864895110940778977237641811370849609375,35
647,2,2020-06-08T00:00:00,90,1,1538,9.40979955456570138494498678483068943023681640625,183
648,2,2020-06-09T00:00:00,76,2,1105,7.8102189781021902348356888978742063045501708984375,121
649,2,2020-06-10T00:00:00,108,2,1332,7.68742058449809295694876709603704512119293212890625,145
650,2,2020-06-11T00:00:00,88,3,1453,7.66590389016018303180999282631091773509979248046875,134
651,2,2020-06-12T00:00:00,147,0,1450,6.270270270270270174250981654040515422821044921875,116
652,2,2020-06-13T00:00:00,108,1,603,5.5793991416309012265628552995622158050537109375,41
653,2,2020-06-14T00:00:00,107,2,261,11.2994350282485900294204839156009256839752197265625,53
654,2,2020-06-15T00:00:00,125,2,1681,6.2973484848484844178528874181210994720458984375,147
655,2,2020-06-16T00:00:00,59,0,1401,6.25,120
656,2,2020-06-17T00:00:00,180,3,1647,6.93448110951697760384604407590813934803009033203125,143
657,2,2020-06-18T00:00:00,116,2,1376,4.95321959273527756550947742653079330921173095703125,94
658,2,2020-06-19T00:00:00,101,0,1339,4.81856038072575909581019004690460860729217529296875,81
659,2,2020-06-20T00:00:00,101,3,420,8.333333333333332149095440399833023548126220703125,48
660,2,2020-06-21T00:00:00,52,0,224,6.1452513966480442064721501083113253116607666015625,26
661,2,2020-06-22T00:00:00,77,3,1307,8.0440771349862263406294005108065903186798095703125,152
662,2,2020-06-23T00:00:00,73,1,1404,6.08875128998968140336955912061966955661773681640625,122
663,2,2020-06-24T00:00:00,170,1,1227,6.48783530879600700558285097940824925899505615234375,111
664,2,2020-06-25T00:00:00,99,3,1247,6.53594771241830141406126131187193095684051513671875,103
665,2,2020-06-26T00:00:00,122,3,1270,6.90909090909090917165258360910229384899139404296875,125
666,2,2020-06-27T00:00:00,89,2,394,5.63139931740614319011228872113861143589019775390625,42
667,2,2020-06-28T00:00:00,50,1,339,11.24401913875598069125771871767938137054443359375,50
668,2,2020-06-29T00:00:00,65,0,1410,7.3639274279615793972197934635914862155914306640625,138
669,2,2020-06-30T00:00:00,83,2,1285,7.2121212121212128209890579455532133579254150390625,129
670,2,2020-07-01T00:00:00,73,1,1310,6.83530678148546844141719702747650444507598876953125,112
671,2,2020-07-02T00:00:00,64,0,1300,7.9373951928451642601203275262378156185150146484375,152
672,2,2020-07-03T00:00:00,176,2,532,6.815203145478374580079616862349212169647216796875,49
673,2,2020-07-04T00:00:00,133,2,181,7.905138339920949164252306218259036540985107421875,25
674,2,2020-07-05T00:00:00,43,6,350,10.5504587155963296396521400311030447483062744140625,59
675,2,2020-07-06T00:00:00,44,5,1476,8.93125940792774741794346482492983341217041015625,184
676,2,2020-07-07T00:00:00,118,2,1534,8.1452404317958784218944856547750532627105712890625,172
677,2,2020-07-08T00:00:00,82,2,1442,7.46113989637305596858141143457032740116119384765625,149
678,2,2020-07-09T00:00:00,78,4,1237,7.24217844727694082251900908886454999446868896484375,130
679,2,2020-07-10T00:00:00,140,0,1439,8.3751253761283859233799375942908227443695068359375,156
680,2,2020-07-11T00:00:00,146,3,349,8.125,43
681,2,2020-07-12T00:00:00,128,3,340,8.7837837837837842158705825568176805973052978515625,47
682,2,2020-07-13T00:00:00,100,0,1755,8.441558441558441927554667927324771881103515625,221
683,2,2020-07-14T00:00:00,179,1,1715,7.76781903542466967138580002938397228717803955078125,190
684,2,2020-07-15T00:00:00,111,2,1764,6.30114566284778998550564210745505988597869873046875,147
685,2,2020-07-16T00:00:00,141,4,1967,6.48795648795648816076209186576306819915771484375,152
686,2,2020-07-17T00:00:00,120,4,1690,7.02127659574468143688363852561451494693756103515625,154
687,2,2020-07-18T00:00:00,175,2,496,5.2173913043478261641894278000108897686004638671875,36
688,2,2020-07-19T00:00:00,109,3,219,5.5555555555555553581825733999721705913543701171875,18
689,2,2020-07-20T00:00:00,90,3,1391,7.28041333959605463377329215290956199169158935546875,124
690,2,2020-07-21T00:00:00,148,1,1600,5.8377896613190731756048990064300596714019775390625,125
691,2,2020-07-22T00:00:00,104,5,1564,6.4192139737991258385818582610227167606353759765625,125
692,2,2020-07-23T00:00:00,145,1,1517,6.026280018124150927860682713799178600311279296875,134
693,2,2020-07-24T00:00:00,128,3,1494,6.98219306466729161542161818942986428737640380859375,119
694,2,2020-07-25T00:00:00,106,4,450,8.18030050083472559663277934305369853973388671875,47
695,2,2020-07-26T00:00:00,88,3,198,4.39189189189189210793529127840884029865264892578125,11
696,2,2020-07-27T00:00:00,63,0,1425,5.7950857672693558697574189864099025726318359375,126
697,2,2020-07-28T00:00:00,71,1,2229,4.01447844685751942250817592139355838298797607421875,112
698,2,2020-07-29T00:00:00,141,5,1777,6.49504950495049460101881777518428862094879150390625,153
699,2,2020-07-30T00:00:00,124,1,1453,5.1909892262487762337741514784283936023712158203125,99
700,2,2020-07-31T00:00:00,142,0,1513,5.69105691056910512060085238772444427013397216796875,112
701,2,2020-08-01T00:00:00,82,3,420,5.43130990415335457299761401372961699962615966796875,29
702,2,2020-08-02T00:00:00,59,1,275,6.25,24
703,2,2020-08-03T00:00:00,86,1,1608,5.68227290916366456485775415785610675811767578125,142
704,2,2020-08-04T00:00:00,101,5,1545,5.94325153374233128289461092208512127399444580078125,145
705,2,2020-08-05T00:00:00,139,0,1837,6.54495349638305157213835627771914005279541015625,174
706,2,2020-08-06T00:00:00,164,2,1478,6.405394016013485014582329313270747661590576171875,128
707,2,2020-08-07T00:00:00,116,2,1603,5.618892508143321862235097796656191349029541015625,119
708,2,2020-08-08T00:00:00,135,1,573,5.8959537572254330228815888403914868831634521484375,49
709,2,2020-08-09T00:00:00,104,1,297,5.5913978494623659543094618129543960094451904296875,35
710,2,2020-08-10T00:00:00,93,2,1419,7.76255707762557012330262296018190681934356689453125,190
711,2,2020-08-11T00:00:00,70,2,1590,5.65310492505353323622330208308994770050048828125,143
712,2,2020-08-12T00:00:00,125,1,1523,5.1497005988023953904075824539177119731903076171875,147
713,2,2020-08-13T00:00:00,164,5,1446,5.14771709937332122564157543820329010486602783203125,121
714,2,2020-08-14T00:00:00,120,1,1538,5.877616747181964029778100666590034961700439453125,147
715,2,2020-08-15T00:00:00,64,3,579,5.40216086434573838914730004034936428070068359375,52
716,2,2020-08-16T00:00:00,88,0,370,6.2865497076023384437348795472644269466400146484375,47
717,2,2020-08-17T00:00:00,106,2,1471,11.1197815060475999615619002724997699260711669921875,270
718,2,2020-08-18T00:00:00,66,1,1366,7.551576488906189155159154324792325496673583984375,205
719,2,2020-08-19T00:00:00,158,0,1465,7.91018998272884221734102538903243839740753173828125,215
720,2,2020-08-20T00:00:00,251,3,1218,5.5532532117695811990643051103688776493072509765625,127
721,2,2020-08-21T00:00:00,211,1,1533,5.79335793357933592773179043433628976345062255859375,146
722,2,2020-08-22T00:00:00,84,0,577,7.9401611047180669089584625908173620700836181640625,67
723,2,2020-08-23T00:00:00,94,0,477,5.21390374331550798814305380801670253276824951171875,43
724,2,2020-08-24T00:00:00,181,3,1664,7.0149799050054806315301902941428124904632568359375,211
725,2,2020-08-25T00:00:00,193,0,1677,4.98652291105121303615987926605157554149627685546875,165
726,2,2020-08-26T00:00:00,166,1,1409,4.619861767915605099688036716543138027191162109375,149
727,2,2020-08-27T00:00:00,115,3,1348,3.78844711177794390977169314282946288585662841796875,107
728,2,2020-08-28T00:00:00,116,0,1174,3.50654837346852588098045089282095432281494140625,97
729,2,2020-08-29T00:00:00,108,1,610,4.13043478260869534324228879995644092559814453125,37
730,2,2020-08-30T00:00:00,86,1,451,3.72492836676217820013334858231246471405029296875,34
731,2,2020-08-31T00:00:00,56,1,1457,5.75205430510896764673134384793229401111602783203125,166
732,2,2020-09-01T00:00:00,69,0,1482,3.06254029658285009674045795691199600696563720703125,95
733,2,2020-09-02T00:00:00,184,1,1257,4.21010425020048106858894243487156927585601806640625,115
734,2,2020-09-03T00:00:00,105,1,1211,3.0220713073005089910338938352651894092559814453125,106
735,2,2020-09-04T00:00:00,121,1,1251,3.91783948269303916589478831156156957149505615234375,114
736,2,2020-09-05T00:00:00,69,1,427,2.2761760242792110631171453860588371753692626953125,22
737,2,2020-09-06T00:00:00,49,0,359,5.9964726631393290290361619554460048675537109375,34
738,2,2020-09-07T00:00:00,37,1,242,4.4699872286079180838669344666413962841033935546875,37
739,2,2020-09-08T00:00:00,132,1,1439,3.1814711122423009470594479353167116641998291015625,147
740,2,2020-09-09T00:00:00,57,2,1352,2.845777233782130100081531054456718266010284423828125,126
741,2,2020-09-10T00:00:00,98,0,1174,2.588383838383837787233687777188606560230255126953125,92
742,2,2020-09-11T00:00:00,109,0,1517,3.143960286817428784189587531727738678455352783203125,137
743,2,2020-09-12T00:00:00,117,0,292,2.36794171220400695432317661470733582973480224609375,31
744,2,2020-09-13T00:00:00,83,1,390,2.628120893561103788016453108866699039936065673828125,23
745,2,2020-09-14T00:00:00,102,0,1358,4.48162533612190028264876673347316682338714599609375,181
746,2,2020-09-15T00:00:00,62,1,1199,3.98089171974522315622380119748413562774658203125,165
747,2,2020-09-16T00:00:00,121,0,1223,2.7204274957493321807078245910815894603729248046875,132
748,2,2020-09-17T00:00:00,151,4,1064,2.8938906752411579503814209601841866970062255859375,115
749,2,2020-09-18T00:00:00,144,2,1038,2.653631284916201149570724737714044749736785888671875,92
750,2,2020-09-19T00:00:00,97,3,338,7.15563506261180659606679910211823880672454833984375,40
751,2,2020-09-20T00:00:00,100,0,364,4.38202247191011196036924957297742366790771484375,49
752,2,2020-09-21T00:00:00,94,2,1201,5.207706201083684760533287771977484226226806640625,207
753,2,2020-09-22T00:00:00,101,3,1310,3.977953510663791103496578216436319053173065185546875,200
754,2,2020-09-23T00:00:00,140,2,1230,4.3789589644725968042848762706853449344635009765625,192
755,2,2020-09-24T00:00:00,152,1,1221,3.48120764017251982380685149109922349452972412109375,143
756,2,2020-09-25T00:00:00,188,3,1158,4.4349540078843627810556426993571221828460693359375,152
757,2,2020-09-26T00:00:00,171,3,410,5.76496674057649638456268803565762937068939208984375,63
758,2,2020-09-27T00:00:00,104,5,312,3.4627492130115431478998289094306528568267822265625,44
759,2,2020-09-28T00:00:00,106,2,1520,5.37634408602150504208339043543674051761627197265625,290
760,2,2020-09-29T00:00:00,151,1,1691,5.75396825396825395415589809999801218509674072265625,270
761,2,2020-09-30T00:00:00,152,1,1394,4.7631112237142136933698566281236708164215087890625,229
762,2,2020-10-01T00:00:00,240,4,1332,4.35525192143467076988372355117462575435638427734375,178
763,2,2020-10-02T00:00:00,248,9,1306,5.1186731484129257552240233053453266620635986328125,211
764,2,2020-10-03T00:00:00,164,0,422,5.51643192488262901207463073660619556903839111328125,65
765,2,2020-10-04T00:00:00,86,4,422,5.74488802336903603418249986134469509124755859375,82
766,2,2020-10-05T00:00:00,155,1,1686,6.20484487887802860228703139000572264194488525390625,349
767,2,2020-10-06T00:00:00,245,4,1573,4.80486781368023496696650909143500030040740966796875,274
768,2,2020-10-07T00:00:00,264,4,1596,5.30428605256926299915676281671039760112762451171875,284
769,2,2020-10-08T00:00:00,240,10,1421,5.33936651583710375490454680402763187885284423828125,285
770,2,2020-10-09T00:00:00,280,4,1443,5.8612109482996945786226206109859049320220947265625,290
771,2,2020-10-10T00:00:00,222,1,527,8.0471050049067702758520681527443230152130126953125,119
772,2,2020-10-11T00:00:00,303,5,397,7.5337034099920696661456531728617846965789794921875,116
773,2,2020-10-12T00:00:00,252,3,1588,8.006814310051108662946717231534421443939208984375,422
774,2,2020-10-13T00:00:00,170,4,1769,6.0851926977687629261026813765056431293487548828125,404
775,2,2020-10-14T00:00:00,343,0,1665,6.6870732281610543168426374904811382293701171875,350
776,2,2020-10-15T00:00:00,314,7,1466,5.5690607734806629736112881801091134548187255859375,324
777,2,2020-10-16T00:00:00,336,2,1532,6.98712897294457579988602446974255144596099853515625,359
778,2,2020-10-17T00:00:00,264,2,572,9.0239410681399636615651616011746227741241455078125,129
779,2,2020-10-18T00:00:00,286,3,335,10.1954120645709398473854889743961393833160400390625,119
780,2,2020-10-19T00:00:00,271,1,1738,7.86344457230533233627056688419543206691741943359375,516
781,2,2020-10-20T00:00:00,226,8,1765,6.08146873207114158077501997468061745166778564453125,448
782,2,2020-10-21T00:00:00,468,4,1631,6.43605870020964321298606591881252825260162353515625,445
783,2,2020-10-22T00:00:00,372,5,1505,8.21705426356589185843404266051948070526123046875,464
784,2,2020-10-23T00:00:00,372,6,1511,9.0053421521241414637870548176579177379608154296875,399
785,2,2020-10-24T00:00:00,348,6,543,7.8755790866975505792879630462266504764556884765625,186
786,2,2020-10-25T00:00:00,247,3,392,7.3529411764705887577520115883089601993560791015625,116
787,2,2020-10-26T00:00:00,400,12,2147,8.632304558984802866916652419604361057281494140625,710
788,2,2020-10-27T00:00:00,406,7,2079,8.0994790791463611157041668775491416454315185546875,646
789,2,2020-10-28T00:00:00,553,1,1917,9.614704842700600551097522838972508907318115234375,596
790,2,2020-10-29T00:00:00,430,4,2055,9.2631922888416937666988815180957317352294921875,566
791,2,2020-10-30T00:00:00,489,7,1741,9.65088282504012795470771379768848419189453125,545
792,2,2020-10-31T00:00:00,491,1,676,10.8653220559531593636393154156394302845001220703125,217
793,2,2020-11-01T00:00:00,477,10,436,11.2630208333333303727386009995825588703155517578125,186
794,2,2020-11-02T00:00:00,495,8,2163,9.8711845421450572501953502069227397441864013671875,865
795,2,2020-11-03T00:00:00,597,3,2118,9.11863862578262995839395443908870220184326171875,782
796,2,2020-11-04T00:00:00,494,4,2227,11.6949695610381301236202489235438406467437744140625,837
797,2,2020-11-05T00:00:00,677,5,2244,11.3973133914970201630012525129131972789764404296875,886
798,2,2020-11-06T00:00:00,778,6,2092,13.1284347649094303989159016055054962635040283203125,833
799,2,2020-11-07T00:00:00,731,6,890,13.884007029876979544269488542340695858001708984375,397
800,2,2020-11-08T00:00:00,744,8,508,16.26420454545453964101398014463484287261962890625,272
801,2,2020-11-09T00:00:00,591,4,2817,12.7093596059113291829589797998778522014617919921875,1393
802,2,2020-11-10T00:00:00,685,5,2909,12.5420535594132704915182330296374857425689697265625,1354
803,2,2020-11-11T00:00:00,902,8,2077,13.4453781512605008430227826465852558612823486328125,866
804,2,2020-11-12T00:00:00,749,6,2596,10.5664925672961000913119278266094624996185302734375,1113
805,2,2020-11-13T00:00:00,1230,4,2306,11.8996027446731691412651343853212893009185791015625,949
806,2,2020-11-14T00:00:00,903,10,930,14.6355353075170793175630024052225053310394287109375,406
807,2,2020-11-15T00:00:00,736,7,468,12.0502092050209199669552617706358432769775390625,180
808,2,2020-11-16T00:00:00,634,7,2698,10.5742381935170595141926241922192275524139404296875,1120
809,2,2020-11-17T00:00:00,780,14,2519,9.7773626031449492046476734685711562633514404296875,914
810,2,2020-11-18T00:00:00,891,11,2330,9.714377924802324315578516689129173755645751953125,845
811,2,2020-11-19T00:00:00,822,7,1998,,711
812,2,2020-11-20T00:00:00,937,8,1727,,655
813,2,2020-11-21T00:00:00,757,4,571,,233
814,2,2020-11-22T00:00:00,675,10,256,,148
815,2,2020-11-23T00:00:00,647,9,606,,337
816,2,2020-11-24T00:00:00,722,4,46,,32
817,3,2020-02-26T00:00:00,0,0,0,0,0
818,3,2020-02-27T00:00:00,0,0,0,0,0
819,3,2020-02-28T00:00:00,0,0,0,0,0
820,3,2020-02-29T00:00:00,0,0,0,0,0
821,3,2020-03-02T00:00:00,0,0,0,0,0
822,3,2020-03-03T00:00:00,0,0,1,0,0
823,3,2020-03-04T00:00:00,0,0,0,0,0
824,3,2020-03-05T00:00:00,0,0,1,0,0
825,3,2020-03-06T00:00:00,0,0,2,0,0
826,3,2020-03-07T00:00:00,0,0,1,0,0
827,3,2020-03-08T00:00:00,1,0,4,25,1
828,3,2020-03-09T00:00:00,1,0,9,0,1
829,3,2020-03-10T00:00:00,0,0,16,0,0
830,3,2020-03-11T00:00:00,0,0,4,40,1
831,3,2020-03-12T00:00:00,0,0,16,0,0
832,3,2020-03-13T00:00:00,1,0,16,0,0
833,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
834,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
835,3,2020-03-16T00:00:00,0,0,22,0,1
836,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
837,3,2020-03-18T00:00:00,1,0,62,4.83870967741935498196426124195568263530731201171875,3
838,3,2020-03-19T00:00:00,1,0,35,0,1
839,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
840,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
841,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
842,3,2020-03-23T00:00:00,1,0,94,9.4736842105263168178908017580397427082061767578125,10
843,3,2020-03-24T00:00:00,1,0,91,6.52173913043478226114757489995099604129791259765625,11
844,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
845,3,2020-03-26T00:00:00,17,0,90,11.956521739130440806775368400849401950836181640625,15
846,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
847,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
848,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
849,3,2020-03-30T00:00:00,4,1,106,8.108108108108108780243128421716392040252685546875,18
850,3,2020-03-31T00:00:00,12,1,86,10.1123595505618002476921901688911020755767822265625,8
851,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
852,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
853,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
854,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
