_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
574,2,2020-04-10T00:00:00,22,1,236,13.765182186234820704839876270852982997894287109375,36
575,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
576,2,2020-04-12T00:00:00,11,1,175,25.9459459459459509389489539898931980133056640625,59
577,2,2020-04-13T00:00:00,55,1,406,10.7226107226107192360586850554682314395904541015625,56
578,2,2020-04-14T00:00:00,45,0,520,12.0503597122302199551313606207258999347686767578125,54
579,2,2020-04-15T00:00:00,50,2,496,10.516252390057360344144399277865886688232421875,50
580,2,2020-04-16T00:00:00,60,0,487,4.89642184557438842062992989667691290378570556640625,24
581,2,2020-04-17T00:00:00,54,1,531,6.49819494584837542561217560432851314544677734375,47
582,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
583,2,2020-04-19T00:00:00,24,1,204,11.6591928251121093040865162038244307041168212890625,25
584,2,2020-04-20T00:00:00,37,0,568,8.8777219430485754259052555426023900508880615234375,51
585,2,2020-04-21T00:00:00,29,1,459,8.888888888888889283634853200055658817291259765625,42
586,2,2020-04-22T00:00:00,40,3,521,9.66010733452593939318830962292850017547607421875,59
587,2,2020-04-23T00:00:00,59,0,649,10.4651162790697700444297879585064947605133056640625,72
588,2,2020-04-24T00:00:00,64,2,525,6.4685314685314683202932428685016930103302001953125,30
589,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
590,2,2020-04-26T00:00:00,30,2,172,6,14
591,2,2020-04-27T00:00:00,45,4,594,7.9754601226993866447401160257868468761444091796875,43
592,2,2020-04-28T00:00:00,36,0,663,5.737704918032786594039862393401563167572021484375,29
593,2,2020-04-29T00:00:00,24,0,826,4.89192263936291293902058896492235362529754638671875,34
594,2,2020-04-30T00:00:00,26,3,777,5.10688836104513033120610998594202101230621337890625,40
595,2,2020-05-01T00:00:00,7,3,639,6.9701280227596011940249809413217008113861083984375,56
596,2,2020-05-02T00:00:00,34,2,276,6.129032258064516014428591006435453891754150390625,13
597,2,2020-05-03T00:00:00,21,5,165,7.2463768115942031045051408000290393829345703125,13
598,2,2020-05-04T00:00:00,40,0,642,7.25806451612903291703560171299614012241363525390625,50
599,2,2020-05-05T00:00:00,48,5,618,5.21126760563380297952562614227645099163055419921875,43
600,2,2020-05-06T00:00:00,45,0,677,4.70588235294117662732560347649268805980682373046875,40
601,2,2020-05-07T00:00:00,64,1,855,7.17391304347826075371585829998366534709930419921875,71
602,2,2020-05-08T00:00:00,41,1,710,9.875,75
603,2,2020-05-09T00:00:00,75,2,302,6.84523809523809578791997410007752478122711181640625,26
604,2,2020-05-10T00:00:00,36,1,148,5.649717514124294126531822257675230503082275390625,12
605,2,2020-05-11T00:00:00,58,3,912,9.4869312681510162832410060218535363674163818359375,111
606,2,2020-05-12T00:00:00,30,1,838,8.105263157894736281150471768341958522796630859375,76
607,2,2020-05-13T00:00:00,92,2,782,8.333333333333332149095440399833023548126220703125,81
608,2,2020-05-14T00:00:00,49,1,786,5.24017467248908275223584496416151523590087890625,56
609,2,2020-05-15T00:00:00,67,1,1081,9.8149637972646814887411892414093017578125,123
610,2,2020-05-16T00:00:00,56,1,296,7.66961651917404108047549016191624104976654052734375,29
611,2,2020-05-17T00:00:00,37,0,227,7.53424657534246566825686386437155306339263916015625,26
612,2,2020-05-18T00:00:00,80,3,1019,8.9614740368509213652714606723748147487640380859375,112
613,2,2020-05-19T00:00:00,94,2,1003,6.86359687228496984090497790020890533924102783203125,91
614,2,2020-05-20T00:00:00,91,1,957,9.733700642791550450283466489054262638092041015625,101
615,2,2020-05-21T00:00:00,79,2,986,6.97050938337801628819079269305802881717681884765625,90
616,2,2020-05-22T00:00:00,80,0,1152,7.86092214663643318317554076202213764190673828125,107
617,2,2020-05-23T00:00:00,88,2,315,6.75675675675675702080980045138858258724212646484375,27
618,2,2020-05-24T00:00:00,42,0,165,9.615384615384616751043722615577280521392822265625,16
619,2,2020-05-25T00:00:00,103,0,141,11.53846153846154010125246713869273662567138671875,18
620,2,2020-05-26T00:00:00,34,0,1235,9.2535471930906840754005315829999744892120361328125,151
621,2,2020-05-27T00:00:00,39,0,925,10.7238605898123307014202509890310466289520263671875,115
622,2,2020-05-28T00:00:00,105,2,959,9.4306049822064057508441692334599792957305908203125,103
623,2,2020-05-29T00:00:00,137,2,1133,8.9955022488755620457823169999755918979644775390625,111
624,2,2020-05-30T00:00:00,85,3,360,9.5693779904306222050536234746687114238739013671875,39
625,2,2020-05-31T00:00:00,55,1,278,8.5365853658536590131689081317745149135589599609375,32
626,2,2020-06-01T00:00:00,108,1,1233,12.7247579529737198100747264106757938861846923828125,193
627,2,2020-06-02T00:00:00,86,1,1043,9.7211155378486058253884039004333317279815673828125,120
628,2,2020-06-03T00:00:00,129,1,1155,7.9422382671480153959464587387628853321075439453125,114
629,2,2020-06-04T00:00:00,146,1,1179,8.9080459770114952533504038001410663127899169921875,145
630,2,2020-06-05T00:00:00,91,4,1244,7.12858094603597525207305807271040976047515869140625,105
631,2,2020-06-06T00:00:00,149,0,390,5.70175438596491179765735068940557539463043212890625,39
632,2,2020-06-07T00:00:00,56,0,253,11.148648648648649128745091729797422885894775390625,35
633,2,2020-06-08T00:00:00,90,1,1538,9.632516703786190959135637967847287654876708984375,183
634,2,2020-06-09T00:00:00,76,2,1105,8.0291970802919703231737003079615533351898193359375,121
635,2,2020-06-10T00:00:00,108,2,1332,7.81448538754764943092823159531690180301666259765625,145
636,2,2020-06-11T00:00:00,88,3,1453,7.83752860411899288095582960522733628749847412109375,134
637,2,2020-06-12T00:00:00,147,0,1451,6.3749324689357109718912397511303424835205078125,116
638,2,2020-06-13T00:00:00,108,1,603,5.43633762517882690445958360214717686176300048828125,41
639,2,2020-06-14T00:00:00,107,2,261,11.016949152542370171659058541990816593170166015625,53
640,2,2020-06-15T00:00:00,125,2,1681,6.2973484848484844178528874181210994720458984375,147
641,2,2020-06-16T00:00:00,59,0,1401,6.25,120
642,2,2020-06-17T00:00:00,180,3,1647,6.93448110951697760384604407590813934803009033203125,143
643,2,2020-06-18T00:00:00,116,2,1376,4.95321959273527756550947742653079330921173095703125,94
644,2,2020-06-19T00:00:00,101,0,1340,4.75907198096371164552920163259841501712799072265625,81
645,2,2020-06-20T00:00:00,101,3,420,7.9457364341085270353914893348701298236846923828125,48
646,2,2020-06-21T00:00:00,52,0,224,6.424581005586592397094136686064302921295166015625,26
647,2,2020-06-22T00:00:00,77,3,1307,7.8236914600550964138392373570241034030914306640625,152
648,2,2020-06-23T00:00:00,73,1,1404,6.037151702786378137943756883032619953155517578125,122
649,2,2020-06-24T00:00:00,170,1,1227,6.48783530879600700558285097940824925899505615234375,111
650,2,2020-06-25T00:00:00,99,3,1247,6.6547831253713614074740689829923212528228759765625,103
651,2,2020-06-26T00:00:00,122,3,1270,7.39393939393939358950547102722339332103729248046875,125
652,2,2020-06-27T00:00:00,89,2,394,5.8020477815699660339987531187944114208221435546875,42
653,2,2020-06-28T00:00:00,50,1,339,11.7224880382775094034286667010746896266937255859375,50
654,2,2020-06-29T00:00:00,65,0,1410,8.0042689434364984180092505994252860546112060546875,138
655,2,2020-06-30T00:00:00,83,2,1285,7.45454545454545414173708195448853075504302978515625,129
656,2,2020-07-01T00:00:00,73,1,1310,6.94294940796555426487657314282841980457305908203125,112
657,2,2020-07-02T00:00:00,64,0,1300,7.9373951928451642601203275262378156185150146484375,152
658,2,2020-07-03T00:00:00,176,2,532,6.5530799475753607197248129523359239101409912109375,49
659,2,2020-07-04T00:00:00,133,2,181,9.0909090909090917165258360910229384899139404296875,25
660,2,2020-07-05T00:00:00,43,6,350,10.7798165137614692099532476277090609073638916015625,59
661,2,2020-07-06T00:00:00,44,5,1476,8.8309081786251883983140942291356623172760009765625,184
662,2,2020-07-07T00:00:00,118,2,1534,7.99803729146221797918769880197942256927490234375,172
663,2,2020-07-08T00:00:00,82,2,1443,7.7162092180217509707063072710298001766204833984375,149
664,2,2020-07-09T00:00:00,78,4,1237,7.35805330243337163409478307585231959819793701171875,130
665,2,2020-07-10T00:00:00,140,0,1439,8.52557673019057205010540201328694820404052734375,156
666,2,2020-07-11T00:00:00,146,3,349,8.125,43
667,2,2020-07-12T00:00:00,128,3,340,9.009009009009009361079733935184776782989501953125,47
668,2,2020-07-13T00:00:00,100,0,1755,8.9285714285714288251938342000357806682586669921875,221
669,2,2020-07-14T00:00:00,179,1,1715,7.853179684165599638845378649421036243438720703125,190
670,2,2020-07-15T00:00:00,111,2,1764,6.5057283142389525920634696376509964466094970703125,147
671,2,2020-07-16T00:00:00,141,4,1967,6.44910644910644936800281357136555016040802001953125,152
672,2,2020-07-17T00:00:00,120,4,1690,7.19148936170212760288222852977924048900604248046875,154
673,2,2020-07-18T00:00:00,175,2,496,5.507246376811593790989718399941921234130859375,36
674,2,2020-07-19T00:00:00,109,3,219,5.847953216374268237132127978838980197906494140625,18
675,2,2020-07-20T00:00:00,90,3,1391,7.18647252231094402219468975090421736240386962890625,124
676,2,2020-07-21T00:00:00,148,1,1600,6.19429590017825315584332201979123055934906005859375,125
677,2,2020-07-22T00:00:00,104,5,1564,6.506550218340610314271543757058680057525634765625,125
678,2,2020-07-23T00:00:00,145,1,1519,5.7492077863286557004585120012052357196807861328125,134
679,2,2020-07-24T00:00:00,128,3,1494,6.98219306466729161542161818942986428737640380859375,119
680,2,2020-07-25T00:00:00,106,4,450,7.8464106844741241530982733820565044879913330078125,47
681,2,2020-07-26T00:00:00,88,3,198,3.040540540540540792591173158143647015094757080078125,11
682,2,2020-07-27T00:00:00,63,0,1425,5.7023643949930455931962569593451917171478271484375,126
683,2,2020-07-28T00:00:00,71,1,2230,3.915761763738072165352832598728127777576446533203125,112
684,2,2020-07-29T00:00:00,141,5,1779,6.80918448139350740433428654796443879604339599609375,154
685,2,2020-07-30T00:00:00,124,1,1455,5.14201762977473020299612471717409789562225341796875,99
686,2,2020-07-31T00:00:00,142,0,1516,6.05239385727190626340643575531430542469024658203125,112
687,2,2020-08-01T00:00:00,82,3,420,4.9520766773162936402741252095438539981842041015625,29
688,2,2020-08-02T00:00:00,59,1,275,5.5,24
689,2,2020-08-03T00:00:00,86,1,1611,5.6422569027611046976744546554982662200927734375,142
690,2,2020-08-04T00:00:00,101,5,1546,6.25,145
691,2,2020-08-05T00:00:00,139,0,1840,6.611570247933883592850179411470890045166015625,174
692,2,2020-08-06T00:00:00,164,2,1479,6.5318162663295407099894873681478202342987060546875,128
693,2,2020-08-07T00:00:00,116,2,1605,5.49674267100977242961334923165850341320037841796875,120
694,2,2020-08-08T00:00:00,135,1,573,6.70520231213872808240239464794285595417022705078125,49
695,2,2020-08-09T00:00:00,104,1,298,6.0215053763440860024047651677392423152923583984375,35
696,2,2020-08-10T00:00:00,93,2,1424,7.6220903696942041705142401042394340038299560546875,190
697,2,2020-08-11T00:00:00,70,2,1594,5.6102783725910061463082456612028181552886962890625,143
698,2,2020-08-12T00:00:00,125,1,1528,5.18962075848303339142830736818723380565643310546875,147
699,2,2020-08-13T00:00:00,164,5,1446,4.8343777976723369960154741420410573482513427734375,121
700,2,2020-08-14T00:00:00,120,1,1543,5.63380281690140893857687842682935297489166259765625,147
701,2,2020-08-15T00:00:00,64,3,580,5.40216086434573838914730004034936428070068359375,52
702,2,2020-08-16T00:00:00,88,0,373,6.72514619883040865033763111568987369537353515625,47
703,2,2020-08-17T00:00:00,106,2,1479,11.193447737909519190679930034093558788299560546875,270
704,2,2020-08-18T00:00:00,66,1,1377,7.27909692487349158085407907492481172084808349609375,205
705,2,2020-08-19T00:00:00,158,0,1468,7.7029360967184796749052111408673226833343505859375,215
706,2,2020-08-20T00:00:00,251,3,1222,5.470368835474513247163486084900796413421630859375,127
707,2,2020-08-21T00:00:00,211,1,1537,5.682656826568265984178651706315577030181884765625,146
708,2,2020-08-22T00:00:00,84,0,578,7.1346375143843498989326690207235515117645263671875,67
709,2,2020-08-23T00:00:00,94,0,479,5.74866310160427840258989817812107503414154052734375,43
710,2,2020-08-24T00:00:00,181,3,1670,7.16112531969309440427196022938005626201629638671875,211
711,2,2020-08-25T00:00:00,193,0,1680,4.81805929919137465589074054150842130184173583984375,165
712,2,2020-08-26T00:00:00,166,1,1410,4.47435431065842070808002972626127302646636962890625,149
713,2,2020-08-27T00:00:00,115,3,1349,3.63977485928705402074001540313474833965301513671875,107
714,2,2020-08-28T00:00:00,116,0,1167,3.354564755838640888185864241677336394786834716796875,97
715,2,2020-08-29T00:00:00,108,1,597,4.77777777777777767909128669998608529567718505859375,37
716,2,2020-08-30T00:00:00,86,1,435,3.823529411764706065213204055908136069774627685546875,34
717,2,2020-08-31T00:00:00,56,1,1419,6.0029282576866762610734440386295318603515625,166
718,2,2020-09-01T00:00:00,69,0,1482,2.998065764023210899580362820415757596492767333984375,95
719,2,2020-09-02T00:00:00,184,1,1260,4.45068163592622312307867105118930339813232421875,115
720,2,2020-09-03T00:00:00,105,1,1214,3.22580645161290302525003426126204431056976318359375,106
721,2,2020-09-04T00:00:00,121,1,1254,4.1460631418790416802266918239183723926544189453125,114
722,2,2020-09-05T00:00:00,69,1,428,2.731411229135053186922732493258081376552581787109375,22
723,2,2020-09-06T00:00:00,49,0,359,5.820105820105819560694726533256471157073974609375,34
724,2,2020-09-07T00:00:00,37,1,242,4.086845466155811124053798266686499118804931640625,37
725,2,2020-09-08T00:00:00,132,1,1442,3.257826418936116130709024218958802521228790283203125,147
726,2,2020-09-09T00:00:00,57,2,1355,2.631578947368420795527299560490064322948455810546875,126
727,2,2020-09-10T00:00:00,98,0,1176,2.52525252525252508206676793633960187435150146484375,92
728,2,2020-09-11T00:00:00,109,0,1527,3.143960286817428784189587531727738678455352783203125,137
729,2,2020-09-12T00:00:00,117,0,294,3.2786885245901640217880412819795310497283935546875,31
730,2,2020-09-13T00:00:00,83,1,390,2.628120893561103788016453108866699039936065673828125,23
731,2,2020-09-14T00:00:00,102,0,1363,4.42187033164027543108431927976198494434356689453125,181
732,2,2020-09-15T00:00:00,62,1,1204,3.954352441613588009516888632788322865962982177734375,165
733,2,2020-09-16T00:00:00,121,0,1225,2.45324265241680894433784487773664295673370361328125,132
734,2,2020-09-17T00:00:00,151,4,1058,3.06730196545562794341321932733990252017974853515625,115
735,2,2020-09-18T00:00:00,144,2,1039,2.513966480446927054259731448837555944919586181640625,92
736,2,2020-09-19T00:00:00,97,3,338,6.6189624329159215676554595120251178741455078125,40
737,2,2020-09-20T00:00:00,100,0,365,3.932584269662921183652315448853187263011932373046875,49
738,2,2020-09-21T00:00:00,94,2,1204,5.17916290274013757510829236707650125026702880859375,207
739,2,2020-09-22T00:00:00,101,3,1317,3.905126976521323012292441489989869296550750732421875,200
740,2,2020-09-23T00:00:00,140,2,1233,4.32387771963646372341827373020350933074951171875,192
741,2,2020-09-24T00:00:00,152,1,1228,3.450400492914356131990416542976163327693939208984375,143
742,2,2020-09-25T00:00:00,188,3,1167,4.7321721984883335920812896802090108394622802734375,152
743,2,2020-09-26T00:00:00,171,3,411,5.6541019955654103767983542638830840587615966796875,63
744,2,2020-09-27T00:00:00,104,5,313,3.6726128016789090224847313947975635528564453125,44
745,2,2020-09-28T00:00:00,106,2,1535,5.35439982444590700794151416630484163761138916015625,291
746,2,2020-09-29T00:00:00,151,1,1696,5.92757936507936467052104489994235336780548095703125,270
747,2,2020-09-30T00:00:00,152,1,1402,4.88978971370661241735433577559888362884521484375,229
748,2,2020-10-01T00:00:00,240,4,1335,4.29832052376885886957325055846013128757476806640625,178
749,2,2020-10-02T00:00:00,248,9,1311,5.17586502716614216268453674274496734142303466796875,211
750,2,2020-10-03T00:00:00,164,0,423,5.751173708920187976900706416927278041839599609375,65
751,2,2020-10-04T00:00:00,86,5,424,5.55014605647517100805998779833316802978515625,82
752,2,2020-10-05T00:00:00,156,1,1688,6.3535911602209953485953519702889025211334228515625,349
753,2,2020-10-06T00:00:00,245,4,1577,4.67897608057070879539196539553813636302947998046875,274
754,2,2020-10-07T00:00:00,264,4,1598,5.23324650722235329425302552408538758754730224609375,284
755,2,2020-10-08T00:00:00,240,10,1425,5.36199095022624394601962194428779184818267822265625,285
756,2,2020-10-09T00:00:00,280,4,1448,5.8612109482996945786226206109859049320220947265625,290
757,2,2020-10-10T00:00:00,222,1,529,8.1452404317958784218944856547750532627105712890625,119
758,2,2020-10-11T00:00:00,303,5,398,7.2957969865186367286469248938374221324920654296875,116
759,2,2020-10-12T00:00:00,252,3,1586,7.90607496768634288031307733035646378993988037109375,423
760,2,2020-10-13T00:00:00,170,4,1773,6.30831643002028474853659645305015146732330322265625,404
761,2,2020-10-14T00:00:00,344,0,1668,6.8032015065913373774719730135984718799591064453125,350
762,2,2020-10-15T00:00:00,314,7,1469,5.58992487847989405480575442197732627391815185546875,324
763,2,2020-10-16T00:00:00,336,2,1536,7.38114000525348057379915189812891185283660888671875,359
764,2,2020-10-17T00:00:00,264,2,572,8.93186003683241125372660462744534015655517578125,129
765,2,2020-10-18T00:00:00,286,3,338,10.1954120645709398473854889743961393833160400390625,119
766,2,2020-10-19T00:00:00,271,1,1730,7.8225335668417983470135368406772613525390625,516
767,2,2020-10-20T00:00:00,226,8,1770,5.90935169248422287324729040847159922122955322265625,448
768,2,2020-10-21T00:00:00,468,4,1658,6.45702306079664634097525777178816497325897216796875,446
769,2,2020-10-22T00:00:00,372,5,1511,8.4479751986049222978181205689907073974609375,464
770,2,2020-10-23T00:00:00,372,6,1517,8.7255151360976856977913485025055706501007080078125,399
771,2,2020-10-24T00:00:00,349,6,544,7.8755790866975505792879630462266504764556884765625,186
772,2,2020-10-25T00:00:00,247,3,392,7.5,116
773,2,2020-10-26T00:00:00,400,12,2147,8.6632879315806139430833354708738625049591064453125,710
774,2,2020-10-27T00:00:00,406,7,2086,7.98587760591795525755287599167786538600921630859375,647
775,2,2020-10-28T00:00:00,553,1,1920,9.42362093352192431439107167534530162811279296875,595
776,2,2020-10-29T00:00:00,430,4,2062,9.187510217426844150168108171783387660980224609375,566
777,2,2020-10-30T00:00:00,489,7,1747,9.8916532905296943312123403302393853664398193359375,545
778,2,2020-10-31T00:00:00,491,1,676,10.7491856677524406649126831325702369213104248046875,217
779,2,2020-11-01T00:00:00,477,10,437,10.9375,186
780,2,2020-11-02T00:00:00,495,8,2165,10.1999712271615603498275959282182157039642333984375,873
781,2,2020-11-03T00:00:00,598,3,2140,9.114249037227214245149298221804201602935791015625,788
782,2,2020-11-04T00:00:00,494,4,2244,11.715749039692699540182729833759367465972900390625,846
783,2,2020-11-05T00:00:00,683,5,2244,11.5845168476747399921578107750974595546722412109375,886
784,2,2020-11-06T00:00:00,790,6,2104,13.4769230769230805577763021574355661869049072265625,835
785,2,2020-11-07T00:00:00,738,6,889,13.47517730496453935984391137026250362396240234375,398
786,2,2020-11-08T00:00:00,744,8,509,16.35408852213053165769451879896223545074462890625,269
787,2,2020-11-09T00:00:00,593,4,2818,12.904453749524169126061678980477154254913330078125,1396
788,2,2020-11-10T00:00:00,688,4,2919,12.8822471288224704721869784407317638397216796875,1357
789,2,2020-11-11T00:00:00,911,7,2024,13.6066204772902192843275770428590476512908935546875,829
790,2,2020-11-12T00:00:00,750,6,2319,,915
791,2,2020-11-13T00:00:00,1245,3,1783,,713
792,2,2020-11-14T00:00:00,914,9,489,,229
793,2,2020-11-15T00:00:00,742,7,293,,127
794,2,2020-11-16T00:00:00,643,7,652,,280
795,2,2020-11-17T00:00:00,792,7,32,,28
796,3,2020-02-26T00:00:00,0,0,0,0,0
797,3,2020-02-27T00:00:00,0,0,0,0,0
798,3,2020-02-28T00:00:00,0,0,0,0,0
799,3,2020-02-29T00:00:00,0,0,0,0,0
800,3,2020-03-02T00:00:00,0,0,0,0,0
801,3,2020-03-03T00:00:00,0,0,1,0,0
802,3,2020-03-04T00:00:00,0,0,0,0,0
803,3,2020-03-05T00:00:00,0,0,1,0,0
804,3,2020-03-06T00:00:00,0,0,2,0,0
805,3,2020-03-07T00:00:00,0,0,1,0,0
806,3,2020-03-08T00:00:00,1,0,4,25,1
807,3,2020-03-09T00:00:00,1,0,9,0,1
808,3,2020-03-10T00:00:00,0,0,16,0,0
809,3,2020-03-11T00:00:00,0,0,4,40,1
810,3,2020-03-12T00:00:00,0,0,16,0,0
811,3,2020-03-13T00:00:00,1,0,16,0,0
812,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
813,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
814,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
815,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
816,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
817,3,2020-03-19T00:00:00,1,0,35,0,1
818,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875,4
819,3,2020-03-21T00:00:00,0,0,54,5.35714285714285676220924869994632899761199951171875,2
820,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
821,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
822,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
823,3,2020-03-25T00:00:00,1,0,80,9.7560975609756095394686781219206750392913818359375,8
824,3,2020-03-26T00:00:00,17,0,90,7.60869565217391397027313360013067722320556640625,15
825,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
826,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
827,3,2020-03-29T00:00:00,5,0,56,5.084745762711865069150007911957800388336181640625,7
828,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
829,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
830,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
831,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
832,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
833,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
834,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
835,3,2020-04-06T00:00:00,18,0,113,22.83464566929134065276230103336274623870849609375,24
836,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
837,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
838,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
839,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
840,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
841,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
842,3,2020-04-13T00:00:00,16,6,431,19.59459459459458940955300931818783283233642578125,97
843,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
844,3,2020-04-15T00:00:00,58,2,304,13.230769230769229949373766430653631687164306640625,57
845,3,2020-04-16T00:00:00,53,1,266,10,24
846,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
847,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
848,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
849,3,2020-04-20T00:00:00,16,6,390,14.009661835748790537081731599755585193634033203125,62
850,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
851,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
852,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
853,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
854,3,2020-04-25T00:00:00,47,5,150,6.13207547169811295617591895279474556446075439453125,7
855,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
856,3,2020-04-27T00:00:00,28,5,292,7.29483282674771960074622256797738373279571533203125,53
857,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
858,3,2020-04-29T00:00:00,46,2,369,8.9694656488549622253003690275363624095916748046875,27
859,3,2020-04-30T00:00:00,44,1,642,7.10594315245478025389047616044990718364715576171875,50
860,3,2020-05-01T00:00:00,38,4,712,11.111111111111110716365146799944341182708740234375,138
861,3,2020-05-02T00:00:00,34,1,221,10.96938775510204067131780902855098247528076171875,36
862,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
863,3,2020-05-04T00:00:00,84,1,371,7.345971563981041896340684616006910800933837890625,33
864,3,2020-05-05T00:00:00,36,2,336,6.26349892008639219653787222341634333133697509765625,21
865,3,2020-05-06T00:00:00,33,0,398,10.1180438448566594189514944446273148059844970703125,33
866,3,2020-05-07T00:00:00,36,1,681,8.4146341463414646710816668928600847721099853515625,60
867,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
868,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
869,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
870,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
871,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
872,3,2020-05-13T00:00:00,42,0,730,5.1759834368530022175036720000207424163818359375,26
873,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
874,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
875,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
876,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
877,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
878,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
879,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
880,3,2020-05-21T00:00:00,66,1,869,10.3946102021174198171138414181768894195556640625,99
881,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
882,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
883,3,2020-05-24T00:00:00,55,2,156,22.459893048128339643199069541878998279571533203125,44
884,3,2020-05-25T00:00:00,41,2,135,15,24
885,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
886,3,2020-05-27T00:00:00,80,0,673,9.587217043941411276364306104369461536407470703125,70
887,3,2020-05-28T00:00:00,45,3,901,8.687068114511351524242854793556034564971923828125,84
888,3,2020-05-29T00:00:00,136,2,970,9.27643784786641845130361616611480712890625,87
889,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
890,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
891,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
892,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
893,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
894,3,2020-06-04T00:00:00,91,0,936,10.370370370370370238788382266648113727569580078125,105
