_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
602,6,2020-06-05T00:00:00,16,0,651
603,6,2020-06-06T00:00:00,7,1,310
604,6,2020-06-07T00:00:00,14,2,46
605,6,2020-06-08T00:00:00,11,1,71
606,6,2020-06-09T00:00:00,6,3,7
607,7,2020-02-29T00:00:00,0,0,0
608,7,2020-03-02T00:00:00,0,0,0
609,7,2020-03-03T00:00:00,0,0,0
610,7,2020-03-04T00:00:00,0,0,0
611,7,2020-03-05T00:00:00,0,0,0
612,7,2020-03-06T00:00:00,0,0,0
613,7,2020-03-07T00:00:00,0,0,0
614,7,2020-03-08T00:00:00,0,0,0
615,7,2020-03-09T00:00:00,0,0,1
616,7,2020-03-10T00:00:00,0,0,0
617,7,2020-03-11T00:00:00,0,0,1
618,7,2020-03-12T00:00:00,0,0,3
619,7,2020-03-13T00:00:00,0,0,1
620,7,2020-03-14T00:00:00,0,0,3
621,7,2020-03-15T00:00:00,0,0,3
622,7,2020-03-16T00:00:00,0,0,10
623,7,2020-03-17T00:00:00,0,0,24
624,7,2020-03-18T00:00:00,1,0,17
625,7,2020-03-19T00:00:00,1,0,12
626,7,2020-03-20T00:00:00,1,0,23
627,7,2020-03-21T00:00:00,0,0,15
628,7,2020-03-22T00:00:00,0,0,10
629,7,2020-03-23T00:00:00,2,0,40
630,7,2020-03-24T00:00:00,3,0,38
631,7,2020-03-25T00:00:00,0,1,41
632,7,2020-03-26T00:00:00,1,1,50
633,7,2020-03-27T00:00:00,8,0,58
634,7,2020-03-28T00:00:00,7,0,35
635,7,2020-03-29T00:00:00,1,0,34
636,7,2020-03-30T00:00:00,5,0,60
637,7,2020-03-31T00:00:00,6,1,67
638,7,2020-04-01T00:00:00,9,0,67
639,7,2020-04-02T00:00:00,7,0,81
640,7,2020-04-03T00:00:00,6,0,77
641,7,2020-04-04T00:00:00,13,0,59
642,7,2020-04-05T00:00:00,13,0,33
643,7,2020-04-06T00:00:00,10,0,57
644,7,2020-04-07T00:00:00,12,0,100
645,7,2020-04-08T00:00:00,13,1,80
646,7,2020-04-09T00:00:00,8,2,73
647,7,2020-04-10T00:00:00,5,0,46
648,7,2020-04-11T00:00:00,8,1,40
649,7,2020-04-12T00:00:00,7,1,24
650,7,2020-04-13T00:00:00,6,1,156
651,7,2020-04-14T00:00:00,9,0,89
652,7,2020-04-15T00:00:00,14,2,84
653,7,2020-04-16T00:00:00,7,0,109
654,7,2020-04-17T00:00:00,13,1,85
655,7,2020-04-18T00:00:00,13,1,68
656,7,2020-04-19T00:00:00,3,1,32
657,7,2020-04-20T00:00:00,10,1,97
658,7,2020-04-21T00:00:00,1,1,78
659,7,2020-04-22T00:00:00,3,0,68
660,7,2020-04-23T00:00:00,7,0,59
661,7,2020-04-24T00:00:00,4,1,52
662,7,2020-04-25T00:00:00,1,1,74
663,7,2020-04-26T00:00:00,0,0,58
664,7,2020-04-27T00:00:00,2,0,125
665,7,2020-04-28T00:00:00,16,0,139
666,7,2020-04-29T00:00:00,8,0,178
667,7,2020-04-30T00:00:00,38,0,104
668,7,2020-05-01T00:00:00,10,0,139
669,7,2020-05-02T00:00:00,5,2,51
670,7,2020-05-03T00:00:00,3,1,50
671,7,2020-05-04T00:00:00,6,0,144
672,7,2020-05-05T00:00:00,8,0,184
673,7,2020-05-06T00:00:00,34,1,189
674,7,2020-05-07T00:00:00,24,0,184
675,7,2020-05-08T00:00:00,9,0,193
676,7,2020-05-09T00:00:00,4,2,75
677,7,2020-05-10T00:00:00,8,4,36
678,7,2020-05-11T00:00:00,8,1,303
679,7,2020-05-12T00:00:00,3,1,196
680,7,2020-05-13T00:00:00,20,0,262
681,7,2020-05-14T00:00:00,10,2,455
682,7,2020-05-15T00:00:00,26,2,385
683,7,2020-05-16T00:00:00,20,1,109
684,7,2020-05-17T00:00:00,7,0,82
685,7,2020-05-18T00:00:00,5,1,357
686,7,2020-05-19T00:00:00,15,1,206
687,7,2020-05-20T00:00:00,13,0,234
688,7,2020-05-21T00:00:00,4,2,360
689,7,2020-05-22T00:00:00,9,1,343
690,7,2020-05-23T00:00:00,11,1,115
691,7,2020-05-24T00:00:00,7,0,52
692,7,2020-05-25T00:00:00,2,1,48
693,7,2020-05-26T00:00:00,7,0,236
694,7,2020-05-27T00:00:00,12,0,195
695,7,2020-05-28T00:00:00,15,0,395
696,7,2020-05-29T00:00:00,9,0,286
697,7,2020-05-30T00:00:00,3,2,69
698,7,2020-05-31T00:00:00,0,0,47
699,7,2020-06-01T00:00:00,4,1,402
700,7,2020-06-02T00:00:00,9,0,212
701,7,2020-06-03T00:00:00,10,1,304
702,7,2020-06-04T00:00:00,4,1,276
703,7,2020-06-05T00:00:00,7,2,262
704,7,2020-06-06T00:00:00,13,0,88
705,7,2020-06-07T00:00:00,4,0,40
706,7,2020-06-08T00:00:00,6,0,20
707,7,2020-06-09T00:00:00,7,0,1
708,8,2020-02-29T00:00:00,0,0,1
709,8,2020-03-02T00:00:00,0,0,0
710,8,2020-03-03T00:00:00,0,0,0
711,8,2020-03-04T00:00:00,0,0,0
712,8,2020-03-05T00:00:00,0,0,0
713,8,2020-03-06T00:00:00,0,0,0
714,8,2020-03-07T00:00:00,0,0,0
715,8,2020-03-08T00:00:00,0,0,0
716,8,2020-03-09T00:00:00,0,0,0
717,8,2020-03-10T00:00:00,0,0,2
718,8,2020-03-11T00:00:00,0,0,1
719,8,2020-03-12T00:00:00,0,0,5
720,8,2020-03-13T00:00:00,0,0,3
721,8,2020-03-14T00:00:00,0,0,3
722,8,2020-03-15T00:00:00,1,0,5
723,8,2020-03-16T00:00:00,0,0,14
724,8,2020-03-17T00:00:00,0,0,13
725,8,2020-03-18T00:00:00,0,0,15
726,8,2020-03-19T00:00:00,0,0,24
727,8,2020-03-20T00:00:00,0,0,48
728,8,2020-03-21T00:00:00,6,0,14
729,8,2020-03-22T00:00:00,4,0,8
730,8,2020-03-23T00:00:00,2,0,52
731,8,2020-03-24T00:00:00,1,0,85
732,8,2020-03-25T00:00:00,7,0,67
733,8,2020-03-26T00:00:00,6,0,98
734,8,2020-03-27T00:00:00,11,0,77
735,8,2020-03-28T00:00:00,14,0,49
736,8,2020-03-29T00:00:00,8,0,47
737,8,2020-03-30T00:00:00,10,0,102
738,8,2020-03-31T00:00:00,10,1,88
739,8,2020-04-01T00:00:00,19,1,109
740,8,2020-04-02T00:00:00,33,2,115
741,8,2020-04-03T00:00:00,44,5,103
742,8,2020-04-04T00:00:00,34,0,93
743,8,2020-04-05T00:00:00,5,2,30
744,8,2020-04-06T00:00:00,20,2,87
745,8,2020-04-07T00:00:00,29,1,143
746,8,2020-04-08T00:00:00,30,0,133
747,8,2020-04-09T00:00:00,18,1,108
748,8,2020-04-10T00:00:00,49,1,95
749,8,2020-04-11T00:00:00,22,2,77
750,8,2020-04-12T00:00:00,10,0,39
751,8,2020-04-13T00:00:00,5,1,147
752,8,2020-04-14T00:00:00,12,2,118
753,8,2020-04-15T00:00:00,19,2,141
754,8,2020-04-16T00:00:00,23,2,121
755,8,2020-04-17T00:00:00,16,2,118
756,8,2020-04-18T00:00:00,20,0,128
757,8,2020-04-19T00:00:00,12,0,40
758,8,2020-04-20T00:00:00,7,0,120
759,8,2020-04-21T00:00:00,16,2,108
760,8,2020-04-22T00:00:00,27,2,127
761,8,2020-04-23T00:00:00,35,2,99
762,8,2020-04-24T00:00:00,41,2,53
763,8,2020-04-25T00:00:00,18,3,67
764,8,2020-04-26T00:00:00,32,2,88
765,8,2020-04-27T00:00:00,21,2,210
766,8,2020-04-28T00:00:00,7,3,169
767,8,2020-04-29T00:00:00,39,0,177
768,8,2020-04-30T00:00:00,59,1,132
769,8,2020-05-01T00:00:00,21,2,173
770,8,2020-05-02T00:00:00,8,1,161
771,8,2020-05-03T00:00:00,7,5,107
772,8,2020-05-04T00:00:00,48,5,171
773,8,2020-05-05T00:00:00,33,2,407
774,8,2020-05-06T00:00:00,38,4,315
775,8,2020-05-07T00:00:00,56,5,238
776,8,2020-05-08T00:00:00,41,2,332
777,8,2020-05-09T00:00:00,14,3,181
778,8,2020-05-10T00:00:00,21,2,65
779,8,2020-05-11T00:00:00,20,1,441
780,8,2020-05-12T00:00:00,22,2,255
781,8,2020-05-13T00:00:00,20,2,310
782,8,2020-05-14T00:00:00,24,4,310
783,8,2020-05-15T00:00:00,28,2,303
784,8,2020-05-16T00:00:00,28,0,113
785,8,2020-05-17T00:00:00,22,0,67
786,8,2020-05-18T00:00:00,17,1,314
787,8,2020-05-19T00:00:00,13,0,285
788,8,2020-05-20T00:00:00,15,1,208
789,8,2020-05-21T00:00:00,12,2,203
790,8,2020-05-22T00:00:00,19,0,310
791,8,2020-05-23T00:00:00,16,0,107
792,8,2020-05-24T00:00:00,11,2,104
793,8,2020-05-25T00:00:00,8,1,71
794,8,2020-05-26T00:00:00,9,1,277
795,8,2020-05-27T00:00:00,16,1,295
796,8,2020-05-28T00:00:00,16,1,264
797,8,2020-05-29T00:00:00,20,1,345
798,8,2020-05-30T00:00:00,16,3,129
799,8,2020-05-31T00:00:00,12,1,68
800,8,2020-06-01T00:00:00,8,1,404
801,8,2020-06-02T00:00:00,3,0,211
802,8,2020-06-03T00:00:00,11,1,291
803,8,2020-06-04T00:00:00,14,2,264
804,8,2020-06-05T00:00:00,5,0,294
805,8,2020-06-06T00:00:00,6,0,140
806,8,2020-06-07T00:00:00,7,0,50
807,8,2020-06-08T00:00:00,8,1,23
808,8,2020-06-09T00:00:00,8,0,0
809,9,2020-02-29T00:00:00,0,0,0
810,9,2020-03-02T00:00:00,0,0,0
811,9,2020-03-03T00:00:00,0,0,1
812,9,2020-03-04T00:00:00,0,0,0
813,9,2020-03-05T00:00:00,0,0,0
814,9,2020-03-06T00:00:00,0,0,0
815,9,2020-03-07T00:00:00,0,0,0
816,9,2020-03-08T00:00:00,0,0,0
817,9,2020-03-09T00:00:00,0,0,4
818,9,2020-03-10T00:00:00,0,0,4
819,9,2020-03-11T00:00:00,0,0,8
820,9,2020-03-12T00:00:00,0,0,7
821,9,2020-03-13T00:00:00,0,0,14
822,9,2020-03-14T00:00:00,0,0,3
823,9,2020-03-15T00:00:00,1,0,10
824,9,2020-03-16T00:00:00,2,0,70
825,9,2020-03-17T00:00:00,2,0,72
826,9,2020-03-18T00:00:00,0,0,88
827,9,2020-03-19T00:00:00,1,0,95
828,9,2020-03-20T00:00:00,5,0,112
829,9,2020-03-21T00:00:00,5,0,46
830,9,2020-03-22T00:00:00,3,1,48
831,9,2020-03-23T00:00:00,18,0,116
832,9,2020-03-24T00:00:00,5,1,115
833,9,2020-03-25T00:00:00,23,0,133
834,9,2020-03-26T00:00:00,34,2,138
835,9,2020-03-27T00:00:00,33,1,146
836,9,2020-03-28T00:00:00,32,3,56
837,9,2020-03-29T00:00:00,24,0,73
838,9,2020-03-30T00:00:00,34,1,173
839,9,2020-03-31T00:00:00,17,3,149
840,9,2020-04-01T00:00:00,66,4,143
841,9,2020-04-02T00:00:00,52,2,163
842,9,2020-04-03T00:00:00,38,3,151
843,9,2020-04-04T00:00:00,37,5,38
844,9,2020-04-05T00:00:00,49,3,44
845,9,2020-04-06T00:00:00,58,2,178
846,9,2020-04-07T00:00:00,23,3,139
847,9,2020-04-08T00:00:00,51,2,161
848,9,2020-04-09T00:00:00,34,3,141
849,9,2020-04-10T00:00:00,40,2,140
850,9,2020-04-11T00:00:00,23,1,35
851,9,2020-04-12T00:00:00,14,0,23
852,9,2020-04-13T00:00:00,56,3,268
853,9,2020-04-14T00:00:00,11,1,208
854,9,2020-04-15T00:00:00,32,6,225
855,9,2020-04-16T00:00:00,25,4,265
856,9,2020-04-17T00:00:00,48,3,326
857,9,2020-04-18T00:00:00,18,1,111
858,9,2020-04-19T00:00:00,33,1,25
859,9,2020-04-20T00:00:00,14,1,503
860,9,2020-04-21T00:00:00,31,5,359
861,9,2020-04-22T00:00:00,30,6,291
862,9,2020-04-23T00:00:00,43,4,253
863,9,2020-04-24T00:00:00,40,0,266
864,9,2020-04-25T00:00:00,9,3,126
865,9,2020-04-26T00:00:00,60,3,62
866,9,2020-04-27T00:00:00,29,1,209
867,9,2020-04-28T00:00:00,30,4,315
868,9,2020-04-29T00:00:00,21,7,257
869,9,2020-04-30T00:00:00,52,3,219
870,9,2020-05-01T00:00:00,49,6,173
871,9,2020-05-02T00:00:00,27,5,146
872,9,2020-05-03T00:00:00,14,3,62
873,9,2020-05-04T00:00:00,20,3,196
874,9,2020-05-05T00:00:00,29,6,719
875,9,2020-05-06T00:00:00,40,3,384
876,9,2020-05-07T00:00:00,30,1,239
877,9,2020-05-08T00:00:00,38,1,306
878,9,2020-05-09T00:00:00,14,2,115
879,9,2020-05-10T00:00:00,12,4,30
880,9,2020-05-11T00:00:00,30,9,349
881,9,2020-05-12T00:00:00,31,3,261
882,9,2020-05-13T00:00:00,11,4,474
883,9,2020-05-14T00:00:00,16,3,446
884,9,2020-05-15T00:00:00,50,2,568
885,9,2020-05-16T00:00:00,20,4,223
886,9,2020-05-17T00:00:00,33,1,112
887,9,2020-05-18T00:00:00,13,7,436
888,9,2020-05-19T00:00:00,18,3,404
889,9,2020-05-20T00:00:00,22,1,501
890,9,2020-05-21T00:00:00,9,2,378
891,9,2020-05-22T00:00:00,19,1,395
892,9,2020-05-23T00:00:00,8,1,131
893,9,2020-05-24T00:00:00,12,1,66
894,9,2020-05-25T00:00:00,7,2,65
895,9,2020-05-26T00:00:00,15,0,511
896,9,2020-05-27T00:00:00,16,0,370
897,9,2020-05-28T00:00:00,22,1,349
898,9,2020-05-29T00:00:00,8,0,384
899,9,2020-05-30T00:00:00,9,0,148
900,9,2020-05-31T00:00:00,1,0,90
901,9,2020-06-01T00:00:00,21,1,459
902,9,2020-06-02T00:00:00,25,1,365
903,9,2020-06-03T00:00:00,13,0,374
904,9,2020-06-04T00:00:00,11,2,349
905,9,2020-06-05T00:00:00,15,0,415
906,9,2020-06-06T00:00:00,8,0,156
907,9,2020-06-07T00:00:00,11,1,26
908,9,2020-06-08T00:00:00,6,0,91
909,9,2020-06-09T00:00:00,7,0,0
910,10,2020-02-29T00:00:00,0,0,0
911,10,2020-03-02T00:00:00,0,0,0
912,10,2020-03-03T00:00:00,0,0,0
913,10,2020-03-04T00:00:00,0,0,0
914,10,2020-03-05T00:00:00,0,0,0
915,10,2020-03-06T00:00:00,0,0,1
916,10,2020-03-07T00:00:00,0,0,0
917,10,2020-03-08T00:00:00,0,0,0
918,10,2020-03-09T00:00:00,0,0,0
919,10,2020-03-10T00:00:00,0,0,1
920,10,2020-03-11T00:00:00,0,0,4
921,10,2020-03-12T00:00:00,0,0,5
922,10,2020-03-13T00:00:00,0,0,6
923,10,2020-03-14T00:00:00,0,0,2
924,10,2020-03-15T00:00:00,0,0,7
925,10,2020-03-16T00:00:00,0,0,16
926,10,2020-03-17T00:00:00,0,0,24
927,10,2020-03-18T00:00:00,0,0,39
928,10,2020-03-19T00:00:00,1,0,69
929,10,2020-03-20T00:00:00,0,0,53
930,10,2020-03-21T00:00:00,1,0,64
931,10,2020-03-22T00:00:00,0,0,42
932,10,2020-03-23T00:00:00,2,0,70
933,10,2020-03-24T00:00:00,0,0,97
934,10,2020-03-25T00:00:00,8,0,97
935,10,2020-03-26T00:00:00,2,0,89
936,10,2020-03-27T00:00:00,10,0,59
937,10,2020-03-28T00:00:00,13,0,16
938,10,2020-03-29T00:00:00,0,0,26
939,10,2020-03-30T00:00:00,5,0,63
940,10,2020-03-31T00:00:00,3,0,94
941,10,2020-04-01T00:00:00,8,0,109
942,10,2020-04-02T00:00:00,17,0,154
943,10,2020-04-03T00:00:00,9,0,160
944,10,2020-04-04T00:00:00,9,0,128
945,10,2020-04-05T00:00:00,13,0,104
946,10,2020-04-06T00:00:00,10,1,179
947,10,2020-04-07T00:00:00,10,1,197
948,10,2020-04-08T00:00:00,17,1,175
949,10,2020-04-09T00:00:00,13,1,145
950,10,2020-04-10T00:00:00,6,0,105
951,10,2020-04-11T00:00:00,13,1,68
952,10,2020-04-12T00:00:00,4,0,57
953,10,2020-04-13T00:00:00,7,1,188
954,10,2020-04-14T00:00:00,16,0,168
955,10,2020-04-15T00:00:00,18,0,191
956,10,2020-04-16T00:00:00,8,0,180
957,10,2020-04-17T00:00:00,13,1,205
958,10,2020-04-18T00:00:00,15,4,90
959,10,2020-04-19T00:00:00,6,0,39
960,10,2020-04-20T00:00:00,13,4,160
961,10,2020-04-21T00:00:00,12,3,184
962,10,2020-04-22T00:00:00,16,2,159
963,10,2020-04-23T00:00:00,11,1,152
964,10,2020-04-24T00:00:00,13,3,282
965,10,2020-04-25T00:00:00,6,2,124
966,10,2020-04-26T00:00:00,8,2,127
967,10,2020-04-27T00:00:00,10,0,270
968,10,2020-04-28T00:00:00,13,0,258
969,10,2020-04-29T00:00:00,14,2,233
970,10,2020-04-30T00:00:00,11,1,232
971,10,2020-05-01T00:00:00,17,1,205
972,10,2020-05-02T00:00:00,6,1,170
973,10,2020-05-03T00:00:00,3,1,96
974,10,2020-05-04T00:00:00,9,2,435
975,10,2020-05-05T00:00:00,18,1,340
976,10,2020-05-06T00:00:00,22,1,362
977,10,2020-05-07T00:00:00,16,0,480
978,10,2020-05-08T00:00:00,14,1,424
979,10,2020-05-09T00:00:00,11,1,136
980,10,2020-05-10T00:00:00,8,0,105
981,10,2020-05-11T00:00:00,21,2,280
982,10,2020-05-12T00:00:00,21,2,184
983,10,2020-05-13T00:00:00,15,1,305
984,10,2020-05-14T00:00:00,19,1,322
985,10,2020-05-15T00:00:00,26,1,881
986,10,2020-05-16T00:00:00,43,0,165
987,10,2020-05-17T00:00:00,67,0,83
988,10,2020-05-18T00:00:00,6,2,345
989,10,2020-05-19T00:00:00,5,0,282
990,10,2020-05-20T00:00:00,18,0,291
991,10,2020-05-21T00:00:00,7,1,356
992,10,2020-05-22T00:00:00,26,0,329
993,10,2020-05-23T00:00:00,11,2,165
994,10,2020-05-24T00:00:00,16,0,116
995,10,2020-05-25T00:00:00,5,0,80
996,10,2020-05-26T00:00:00,6,0,362
997,10,2020-05-27T00:00:00,16,1,246
998,10,2020-05-28T00:00:00,21,0,330
999,10,2020-05-29T00:00:00,9,0,372
1000,10,2020-05-30T00:00:00,14,0,190
1001,10,2020-05-31T00:00:00,11,0,180
1002,10,2020-06-01T00:00:00,11,1,415
1003,10,2020-06-02T00:00:00,14,0,291
1004,10,2020-06-03T00:00:00,14,1,429
1005,10,2020-06-04T00:00:00,16,0,469
1006,10,2020-06-05T00:00:00,16,2,449
1007,10,2020-06-06T00:00:00,18,0,153
1008,10,2020-06-07T00:00:00,12,0,102
1009,10,2020-06-08T00:00:00,14,0,104
1010,10,2020-06-09T00:00:00,10,0,10
