_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
587,2,2020-05-17T00:00:00,37,0,227,8.2191780821917799215725608519278466701507568359375,26
588,2,2020-05-18T00:00:00,80,3,1014,9.5878889823381001633606501854956150054931640625,112
589,2,2020-05-19T00:00:00,94,2,1002,6.88153310104529669644080058787949383258819580078125,91
590,2,2020-05-20T00:00:00,91,1,956,9.5764272559852674504554670420475304126739501953125,101
591,2,2020-05-21T00:00:00,79,2,987,6.8811438784629128662118091597221791744232177734375,90
592,2,2020-05-22T00:00:00,80,0,1145,8.2889733840304185008562853909097611904144287109375,107
593,2,2020-05-23T00:00:00,88,2,314,6.48648648648648684655881879734806716442108154296875,27
594,2,2020-05-24T00:00:00,42,0,165,9.134615384615383248956277384422719478607177734375,16
595,2,2020-05-25T00:00:00,103,0,141,10.9890109890109908263866600464098155498504638671875,18
596,2,2020-05-26T00:00:00,34,0,1235,9.00678593460826704131250153295695781707763671875,151
597,2,2020-05-27T00:00:00,39,0,926,9.7582811101163837719241200829856097698211669921875,115
598,2,2020-05-28T00:00:00,105,2,959,9.70614425645592149294316186569631099700927734375,103
599,2,2020-05-29T00:00:00,137,2,1132,8.7283671933784798824262907146476209163665771484375,111
600,2,2020-05-30T00:00:00,85,3,360,8.8516746411483264722619423992000520229339599609375,39
601,2,2020-05-31T00:00:00,55,1,278,7.92682926829268286184060343657620251178741455078125,32
602,2,2020-06-01T00:00:00,108,1,1228,13.2546842470506600619728487799875438213348388671875,193
603,2,2020-06-02T00:00:00,86,1,1043,9.8086124401913874493175171664915978908538818359375,120
604,2,2020-06-03T00:00:00,129,1,1155,8.0260303687635570213387836702167987823486328125,114
605,2,2020-06-04T00:00:00,146,1,1178,8.99928005759539217933706822805106639862060546875,145
606,2,2020-06-05T00:00:00,91,4,1243,7.00934579439252303245666553266346454620361328125,105
607,2,2020-06-06T00:00:00,149,0,390,5.482456140350876694355974905192852020263671875,39
608,2,2020-06-07T00:00:00,56,0,253,12.1621621621621596176510138320736587047576904296875,35
609,2,2020-06-08T00:00:00,90,1,1538,9.531772575250837320481878123246133327484130859375,183
610,2,2020-06-09T00:00:00,76,2,1105,8.47333820306793228382957750000059604644775390625,121
611,2,2020-06-10T00:00:00,108,2,1330,7.574793125397835780177047126926481723785400390625,145
612,2,2020-06-11T00:00:00,88,3,1451,7.74082568807339388428090387606061995029449462890625,134
613,2,2020-06-12T00:00:00,147,0,1449,6.385281385281384558538775308988988399505615234375,116
614,2,2020-06-13T00:00:00,108,1,603,5.2932761087267525823563119047321379184722900390625,41
615,2,2020-06-14T00:00:00,107,2,261,11.581920903954799229040872887708246707916259765625,53
616,2,2020-06-15T00:00:00,125,2,1680,6.54028436018957304298737653880380094051361083984375,147
617,2,2020-06-16T00:00:00,59,0,1403,6.31464344039194269697645722771994769573211669921875,120
618,2,2020-06-17T00:00:00,180,3,1644,7.00239808153477216734472676762379705905914306640625,143
619,2,2020-06-18T00:00:00,116,2,1376,4.7907488986784141360431021894328296184539794921875,95
620,2,2020-06-19T00:00:00,101,0,1340,4.58333333333333303727386009995825588703155517578125,81
621,2,2020-06-20T00:00:00,101,3,422,8.3011583011583010005551841459237039089202880859375,48
622,2,2020-06-21T00:00:00,52,0,224,6.9832402234636870019812704413197934627532958984375,26
623,2,2020-06-22T00:00:00,77,3,1306,7.56488128106018731244830632931552827358245849609375,152
624,2,2020-06-23T00:00:00,73,1,1401,6.35987590486039255921468793530948460102081298828125,122
625,2,2020-06-24T00:00:00,170,1,1228,6.1759201497192766083799142506904900074005126953125,111
626,2,2020-06-25T00:00:00,99,3,1247,6.90476190476190510025844560004770755767822265625,103
627,2,2020-06-26T00:00:00,122,3,1266,7.2472594397076743888419514405541121959686279296875,125
628,2,2020-06-27T00:00:00,89,2,394,6.31399317406143278930130691151134669780731201171875,42
629,2,2020-06-28T00:00:00,50,1,339,11.483253588516749488235291210003197193145751953125,50
630,2,2020-06-29T00:00:00,65,0,1407,7.856761090326028096342270146124064922332763671875,138
631,2,2020-06-30T00:00:00,83,2,1285,7.2121212121212128209890579455532133579254150390625,129
632,2,2020-07-01T00:00:00,73,1,1307,6.5768194070080863156135819735936820507049560546875,112
633,2,2020-07-02T00:00:00,64,0,1299,7.941834451901566893639028421603143215179443359375,152
634,2,2020-07-03T00:00:00,176,2,524,6.76392572944297132409019468468613922595977783203125,49
635,2,2020-07-04T00:00:00,133,2,181,8.300395256916996089557869709096848964691162109375,25
636,2,2020-07-05T00:00:00,43,6,350,9.4036697247706424462876384495757520198822021484375,59
637,2,2020-07-06T00:00:00,44,5,1472,8.90790135883241163128332118503749370574951171875,184
638,2,2020-07-07T00:00:00,118,2,1534,8.0961727183513243488732769037596881389617919921875,172
639,2,2020-07-08T00:00:00,82,2,1443,7.30191610564474391509293127455748617649078369140625,149
640,2,2020-07-09T00:00:00,78,4,1234,7.37943056362580040996590469148941338062286376953125,130
641,2,2020-07-10T00:00:00,140,0,1435,8.7022132796780677921333335689269006252288818359375,156
642,2,2020-07-11T00:00:00,146,3,350,7.9166666666666660745477201999165117740631103515625,43
643,2,2020-07-12T00:00:00,128,3,340,7.6576576576576567134679862647317349910736083984375,47
644,2,2020-07-13T00:00:00,100,0,1748,9.120521172638436979696052731014788150787353515625,221
645,2,2020-07-14T00:00:00,179,1,1708,7.7087794432548175649344557314179837703704833984375,191
646,2,2020-07-15T00:00:00,111,2,1764,6.42652476463364674685863064951263368129730224609375,147
647,2,2020-07-16T00:00:00,141,4,1959,6.35973468591494306423328453092835843563079833984375,152
648,2,2020-07-17T00:00:00,120,4,1685,7.22530996152201776538959165918640792369842529296875,154
649,2,2020-07-18T00:00:00,175,2,496,5.36231884057970997758957309997640550136566162109375,36
650,2,2020-07-19T00:00:00,110,3,219,6.4327485380116957713880765368230640888214111328125,18
651,2,2020-07-20T00:00:00,90,3,1383,7.034938621340888431632265564985573291778564453125,124
652,2,2020-07-21T00:00:00,148,1,1600,5.81135449262405057169189603882841765880584716796875,125
653,2,2020-07-22T00:00:00,104,5,1565,6.689986882378661903203465044498443603515625,125
654,2,2020-07-23T00:00:00,145,1,1512,5.65177757520510493094434423255734145641326904296875,134
655,2,2020-07-24T00:00:00,128,3,1488,7.04887218045112806663610172108747065067291259765625,119
656,2,2020-07-25T00:00:00,106,4,450,8.3612040133779270689728946308605372905731201171875,47
657,2,2020-07-26T00:00:00,88,3,198,3.040540540540540792591173158143647015094757080078125,11
658,2,2020-07-27T00:00:00,63,0,1419,6.1831706183170620505507031339220702648162841796875,126
659,2,2020-07-28T00:00:00,71,1,2233,4.15430267062314495518648982397280633449554443359375,112
660,2,2020-07-29T00:00:00,141,5,1780,6.26238604835513257285128929652273654937744140625,154
661,2,2020-07-30T00:00:00,124,1,1443,5.1928783382789323042061369051225483417510986328125,99
662,2,2020-07-31T00:00:00,142,0,1502,5.82347588717015529624632108607329428195953369140625,112
663,2,2020-08-01T00:00:00,82,3,420,5.2715654952076675954231177456676959991455078125,29
664,2,2020-08-02T00:00:00,59,1,275,5,24
665,2,2020-08-03T00:00:00,86,1,1610,5.47063555913113486184329303796403110027313232421875,142
666,2,2020-08-04T00:00:00,101,5,1551,5.86431582981985410896186294849030673503875732421875,145
667,2,2020-08-05T00:00:00,139,0,1840,6.13793103448275889633123370003886520862579345703125,174
668,2,2020-08-06T00:00:00,164,2,1486,6.2025316455696195561131389695219695568084716796875,128
669,2,2020-08-07T00:00:00,116,2,1608,5.70264765784113958346779327257536351680755615234375,121
670,2,2020-08-08T00:00:00,136,1,575,6.70520231213872808240239464794285595417022705078125,49
671,2,2020-08-09T00:00:00,104,1,298,5.37634408602150504208339043543674051761627197265625,35
672,2,2020-08-10T00:00:00,93,2,1428,7.7732053040695010537319831200875341892242431640625,190
673,2,2020-08-11T00:00:00,70,2,1594,5.78158458244111361779005164862610399723052978515625,143
674,2,2020-08-12T00:00:00,125,1,1528,5.0739113064322811652573363971896469593048095703125,147
675,2,2020-08-13T00:00:00,164,5,1445,4.97757847533632258318903041072189807891845703125,121
676,2,2020-08-14T00:00:00,120,1,1544,5.8087938684953623891260576783679425716400146484375,147
677,2,2020-08-15T00:00:00,64,3,580,5.88235294117647011802318957052193582057952880859375,52
678,2,2020-08-16T00:00:00,88,0,377,7.0278184480234262565545577672310173511505126953125,47
679,2,2020-08-17T00:00:00,106,2,1486,11.137162954279009596803007298149168491363525390625,270
680,2,2020-08-18T00:00:00,66,1,1386,7.43479953289217743161998441792093217372894287109375,205
681,2,2020-08-19T00:00:00,158,0,1470,7.73747841105353995061477689887396991252899169921875,215
682,2,2020-08-20T00:00:00,251,3,1220,5.27627752388865811639107050723396241664886474609375,127
683,2,2020-08-21T00:00:00,211,1,1541,5.658284023668638695880872546695172786712646484375,146
684,2,2020-08-22T00:00:00,84,0,579,7.25806451612903291703560171299614012241363525390625,67
685,2,2020-08-23T00:00:00,94,0,481,5.473965287049399108809666358865797519683837890625,43
686,2,2020-08-24T00:00:00,181,3,1649,7.82640949554896092621447678538970649242401123046875,211
687,2,2020-08-25T00:00:00,193,0,1661,5.003403675970048425369895994663238525390625,165
688,2,2020-08-26T00:00:00,166,1,1412,4.62322533673097968431875415262766182422637939453125,149
689,2,2020-08-27T00:00:00,115,3,1346,3.392385978137956836775401825434528291225433349609375,107
690,2,2020-08-28T00:00:00,116,0,1175,3.735144312393888110790385326254181563854217529296875,97
691,2,2020-08-29T00:00:00,108,1,597,4.5555555555555553581825733999721705913543701171875,37
692,2,2020-08-30T00:00:00,86,1,437,3.97058823529411686337198261753655970096588134765625,34
693,2,2020-08-31T00:00:00,56,1,1401,6.2130177514792901405371594591997563838958740234375,166
694,2,2020-09-01T00:00:00,69,0,1407,3.00400534045393907689458501408807933330535888671875,95
695,2,2020-09-02T00:00:00,184,1,1195,4.57951706910907585523773377644829452037811279296875,115
696,2,2020-09-03T00:00:00,105,1,1147,2.981410031567870877466930323862470686435699462890625,104
697,2,2020-09-04T00:00:00,121,1,1204,4.29472025216706043693193350918591022491455078125,114
698,2,2020-09-05T00:00:00,69,1,415,3.120124804992200129305501832277514040470123291015625,22
699,2,2020-09-06T00:00:00,49,0,348,5.89318600368324130300834440276958048343658447265625,34
700,2,2020-09-07T00:00:00,37,1,225,4.34782608695652239561013630009256303310394287109375,37
701,2,2020-09-08T00:00:00,132,1,1374,3.3150613416862437787813178147189319133758544921875,147
702,2,2020-09-09T00:00:00,57,2,1296,2.897637795275591177102114670560695230960845947265625,126
703,2,2020-09-10T00:00:00,98,0,1122,2.600780234070220853226373947109095752239227294921875,92
704,2,2020-09-11T00:00:00,109,0,1482,3.105590062111800886412993349949829280376434326171875,137
705,2,2020-09-12T00:00:00,117,0,280,3.201506591337099916216857309336774051189422607421875,31
706,2,2020-09-13T00:00:00,83,1,379,2.710027100271002797882147206109948456287384033203125,23
707,2,2020-09-14T00:00:00,102,0,1367,4.403834631515877617857768200337886810302734375,181
708,2,2020-09-15T00:00:00,62,1,1210,3.987155472303987036042371983057819306850433349609375,163
709,2,2020-09-16T00:00:00,121,0,1232,2.72174969623329321422033899580128490924835205078125,132
710,2,2020-09-17T00:00:00,151,4,1060,2.98062593144560405988841012003831565380096435546875,115
711,2,2020-09-18T00:00:00,144,2,1044,2.551555400209716939485815601074136793613433837890625,92
712,2,2020-09-19T00:00:00,97,3,338,6.4516129032258060505000685225240886211395263671875,40
713,2,2020-09-20T00:00:00,100,0,365,3.932584269662921183652315448853187263011932373046875,49
714,2,2020-09-21T00:00:00,94,2,1209,5.48523206751054903662634387728758156299591064453125,207
715,2,2020-09-22T00:00:00,101,3,1322,3.85998561496044079177636376698501408100128173828125,200
716,2,2020-09-23T00:00:00,140,2,1232,4.60727171801276558227300483849830925464630126953125,192
717,2,2020-09-24T00:00:00,152,1,1233,3.527227722772277029861243136110715568065643310546875,142
718,2,2020-09-25T00:00:00,188,3,1149,4.592346089850249057917608297429978847503662109375,152
719,2,2020-09-26T00:00:00,171,3,411,5.4323725055432365849128473200835287570953369140625,63
720,2,2020-09-27T00:00:00,104,5,315,3.77754459601259195977718263748101890087127685546875,44
721,2,2020-09-28T00:00:00,106,2,1541,5.2712497254557444392730758409015834331512451171875,291
722,2,2020-09-29T00:00:00,151,1,1702,5.516898608349901422798211569897830486297607421875,270
723,2,2020-09-30T00:00:00,152,1,1424,4.6641318124207860051910756737925112247467041015625,229
724,2,2020-10-01T00:00:00,240,4,1345,4.41847206385404778217207422130741178989410400390625,178
725,2,2020-10-02T00:00:00,248,9,1320,4.89270386266094359228873145184479653835296630859375,211
726,2,2020-10-03T00:00:00,164,0,429,5.0528789659224440100615538540296256542205810546875,64
727,2,2020-10-04T00:00:00,86,5,424,5.847953216374268237132127978838980197906494140625,82
728,2,2020-10-05T00:00:00,156,1,1689,6.513409961685823645893833599984645843505859375,349
729,2,2020-10-06T00:00:00,245,4,1584,4.68881412952060561138978300732560455799102783203125,274
730,2,2020-10-07T00:00:00,264,4,1604,5.1531702683448106228070173528976738452911376953125,284
731,2,2020-10-08T00:00:00,240,10,1421,5.59090909090909082834741639089770615100860595703125,284
732,2,2020-10-09T00:00:00,280,4,1453,5.9606321042417516054001680458895862102508544921875,289
733,2,2020-10-10T00:00:00,222,1,529,8.2433758586849847915800637565553188323974609375,118
734,2,2020-10-11T00:00:00,303,5,396,7.46624305003971411309748873463831841945648193359375,116
735,2,2020-10-12T00:00:00,252,3,1601,7.9948141745894556464691049768589437007904052734375,423
736,2,2020-10-13T00:00:00,170,4,1777,6.35342185903983658334936990286223590373992919921875,404
737,2,2020-10-14T00:00:00,344,0,1676,6.78285445124823382911927183158695697784423828125,350
738,2,2020-10-15T00:00:00,314,7,1471,5.5210643015521068122097858577035367488861083984375,319
739,2,2020-10-16T00:00:00,336,2,1544,6.8892979226926112090723108849488198757171630859375,358
740,2,2020-10-17T00:00:00,264,2,575,8.5951940850277264161150014842860400676727294921875,129
741,2,2020-10-18T00:00:00,286,3,339,10.562180579216349229909610585309565067291259765625,119
742,2,2020-10-19T00:00:00,271,1,1732,7.79753761969904157780320019810460507869720458984375,513
743,2,2020-10-20T00:00:00,226,8,1776,6.13271425807699710475162646616809070110321044921875,449
744,2,2020-10-21T00:00:00,468,4,1659,6.369964142585953226216588518582284450531005859375,446
745,2,2020-10-22T00:00:00,372,4,1517,8.4509803921568629192506705294363200664520263671875,462
746,2,2020-10-23T00:00:00,372,6,1516,8.9756854630108637849161823396570980548858642578125,399
747,2,2020-10-24T00:00:00,349,5,545,7.7450308430431800132964781369082629680633544921875,186
748,2,2020-10-25T00:00:00,249,3,394,7.17455621301775181564153172075748443603515625,116
749,2,2020-10-26T00:00:00,400,12,2124,8.753613877288788813757491880096495151519775390625,710
750,2,2020-10-27T00:00:00,406,7,2081,7.9452054794520545755176499369554221630096435546875,644
751,2,2020-10-28T00:00:00,554,1,1928,9.5804069872141184305291972123086452484130859375,597
752,2,2020-10-29T00:00:00,431,4,2063,9.5367847411444142124992140452377498149871826171875,564
753,2,2020-10-30T00:00:00,489,6,1755,9.8217901984609152776783957961015403270721435546875,544
754,2,2020-10-31T00:00:00,492,1,676,,215
755,2,2020-11-01T00:00:00,478,7,437,,183
756,2,2020-11-02T00:00:00,497,6,1920,,754
757,2,2020-11-03T00:00:00,601,3,800,,305
758,2,2020-11-04T00:00:00,499,4,469,,179
759,2,2020-11-05T00:00:00,697,3,43,,37
760,3,2020-02-26T00:00:00,0,0,0,0,0
761,3,2020-02-27T00:00:00,0,0,0,0,0
762,3,2020-02-28T00:00:00,0,0,0,0,0
763,3,2020-02-29T00:00:00,0,0,0,0,0
764,3,2020-03-02T00:00:00,0,0,0,0,0
765,3,2020-03-03T00:00:00,0,0,1,0,0
766,3,2020-03-04T00:00:00,0,0,0,0,0
767,3,2020-03-05T00:00:00,0,0,1,0,0
768,3,2020-03-06T00:00:00,0,0,2,0,0
769,3,2020-03-07T00:00:00,0,0,1,0,0
770,3,2020-03-08T00:00:00,1,0,4,25,1
771,3,2020-03-09T00:00:00,1,0,9,0,1
772,3,2020-03-10T00:00:00,0,0,16,0,0
773,3,2020-03-11T00:00:00,0,0,4,40,1
774,3,2020-03-12T00:00:00,0,0,16,0,0
775,3,2020-03-13T00:00:00,1,0,16,0,0
776,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
777,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
778,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
779,3,2020-03-17T00:00:00,0,0,34,5.71428571428571441259691710001789033412933349609375,2
780,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
781,3,2020-03-19T00:00:00,1,0,35,0,1
782,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875,4
783,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
784,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
785,3,2020-03-23T00:00:00,1,0,94,8.4210526315789469009587264736182987689971923828125,10
786,3,2020-03-24T00:00:00,1,0,91,3.260869565217391130573787449975498020648956298828125,11
787,3,2020-03-25T00:00:00,1,0,80,9.7560975609756095394686781219206750392913818359375,8
788,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
789,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
790,3,2020-03-28T00:00:00,4,0,57,8.333333333333332149095440399833023548126220703125,13
791,3,2020-03-29T00:00:00,5,0,56,10.16949152542373013830001582391560077667236328125,7
792,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
793,3,2020-03-31T00:00:00,12,1,86,10.1123595505618002476921901688911020755767822265625,8
794,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
795,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
796,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
797,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
798,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
799,3,2020-04-06T00:00:00,18,0,113,20.47244094488188892455582390539348125457763671875,24
800,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
801,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
802,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
803,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
804,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
805,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
806,3,2020-04-13T00:00:00,16,6,431,20.4954954954954899903896148316562175750732421875,97
807,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
808,3,2020-04-15T00:00:00,58,2,304,12.9230769230769197974950657226145267486572265625,57
809,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
810,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
811,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
812,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
813,3,2020-04-20T00:00:00,16,6,390,15.2173913043478297169031066005118191242218017578125,62
814,3,2020-04-21T00:00:00,13,6,290,9.142857142857142349612331599928438663482666015625,30
815,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
816,3,2020-04-23T00:00:00,27,1,408,25.423728813559318240322681958787143230438232421875,134
817,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
818,3,2020-04-25T00:00:00,47,5,150,5.66037735849056655723643416422419250011444091796875,7
819,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
820,3,2020-04-27T00:00:00,28,5,292,7.90273556231003038163862584042362868785858154296875,53
821,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
822,3,2020-04-29T00:00:00,46,2,371,8.761904761904762750646114000119268894195556640625,28
823,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
824,3,2020-05-01T00:00:00,38,4,712,11.3378684807256195909985763137228786945343017578125,138
825,3,2020-05-02T00:00:00,35,1,221,9.9489795918367338600774019141681492328643798828125,36
826,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
827,3,2020-05-04T00:00:00,84,1,371,7.58293838862559343994007576839067041873931884765625,33
828,3,2020-05-05T00:00:00,36,2,336,5.8315334773218143737949503702111542224884033203125,21
829,3,2020-05-06T00:00:00,33,0,398,10.1180438448566594189514944446273148059844970703125,33
830,3,2020-05-07T00:00:00,36,1,681,8.4146341463414646710816668928600847721099853515625,60
831,3,2020-05-08T00:00:00,26,1,701,5.85365853658536661185962657327763736248016357421875,39
832,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
833,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
834,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
835,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
836,3,2020-05-13T00:00:00,42,0,730,5.07246376811594235078928250004537403583526611328125,26
837,3,2020-05-14T00:00:00,66,3,1193,4.61893764434180109645922129857353866100311279296875,51
838,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
839,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
840,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
841,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
842,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
843,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
844,3,2020-05-21T00:00:00,66,1,869,10.29836381135707057410400011576712131500244140625,99
845,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
846,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
847,3,2020-05-24T00:00:00,55,2,156,22.459893048128339643199069541878998279571533203125,44
848,3,2020-05-25T00:00:00,41,2,135,15,24
849,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
850,3,2020-05-27T00:00:00,80,0,674,9.7074468085106371262327229487709701061248779296875,70
851,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
852,3,2020-05-29T00:00:00,136,2,970,9.1836734693877559720931458286941051483154296875,87
853,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
854,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
855,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
856,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
857,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
858,3,2020-06-04T00:00:00,91,0,936,10.185185185185190448464709334075450897216796875,105
859,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
860,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
861,3,2020-06-07T00:00:00,40,0,199,13.7931034482758594350571001996286213397979736328125,28
862,3,2020-06-08T00:00:00,75,3,1753,11.737570476678630626565791317261755466461181640625,220
863,3,2020-06-09T00:00:00,94,3,806,9.1282051282051295260089318617247045040130615234375,90
864,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
865,3,2020-06-11T00:00:00,89,2,1290,5.69744597249508810676843495457433164119720458984375,76
866,3,2020-06-12T00:00:00,80,2,1181,5.78114246386785968212507214047946035861968994140625,71
867,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
868,3,2020-06-14T00:00:00,61,4,197,13.80753138075314012667149654589593410491943359375,35
869,3,2020-06-15T00:00:00,79,6,1268,6.12947658402203909844274676288478076457977294921875,81
870,3,2020-06-16T00:00:00,53,0,1247,4.5285359801488827002913239994086325168609619140625,62
871,3,2020-06-17T00:00:00,90,4,1239,4.57788347205707424336651456542313098907470703125,64
872,3,2020-06-18T00:00:00,57,5,1364,4.82954545454545414173708195448853075504302978515625,74
873,3,2020-06-19T00:00:00,73,4,1130,6.5201984408221118627579926396720111370086669921875,73
874,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
875,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
876,3,2020-06-22T00:00:00,29,5,1093,7.2538860103626934261455971864052116870880126953125,100
877,3,2020-06-23T00:00:00,46,0,1006,6.141015921152387591064325533807277679443359375,70
878,3,2020-06-24T00:00:00,72,3,1061,4.635761589403973204071007785387337207794189453125,57
879,3,2020-06-25T00:00:00,71,2,1065,4.81049562682215725573087183875031769275665283203125,57
880,3,2020-06-26T00:00:00,68,1,1123,4.60251046025104582071207914850674569606781005859375,53
881,3,2020-06-27T00:00:00,50,4,325,7.01402805611222479598154677660204470157623291015625,29
882,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
883,3,2020-06-29T00:00:00,40,3,915,5.76592082616179002485523596988059580326080322265625,55
884,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
885,3,2020-07-01T00:00:00,31,4,776,8.0612244897959186573643819428980350494384765625,64
886,3,2020-07-02T00:00:00,47,2,767,7.12830957230142470137934651575051248073577880859375,60
887,3,2020-07-03T00:00:00,45,2,397,7.216494845360823973123842733912169933319091796875,29
888,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
889,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
890,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,98
891,3,2020-07-07T00:00:00,30,0,810,8.601134215500945146004596608690917491912841796875,79
892,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
893,3,2020-07-09T00:00:00,75,1,765,5.94059405940594142947475120308808982372283935546875,43
894,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
895,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
896,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
897,3,2020-07-13T00:00:00,25,4,957,7.30337078651685356334155585500411689281463623046875,78
898,3,2020-07-14T00:00:00,45,1,1034,6.70103092783505172036484509590081870555877685546875,80
899,3,2020-07-15T00:00:00,46,1,1004,5.2547770700636942109440497006289660930633544921875,62
900,3,2020-07-16T00:00:00,49,0,923,6.85950413223140476048911295947618782520294189453125,72
901,3,2020-07-17T00:00:00,62,1,921,7.4978204010462068396236645639874041080474853515625,75
902,3,2020-07-18T00:00:00,60,0,333,5.78703703703703720151452216668985784053802490234375,23
903,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625,14
904,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
