_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
543,2,2020-05-23T00:00:00,88,2,314,7.567567567567568431741165113635361194610595703125,27
544,2,2020-05-24T00:00:00,42,0,165,9.134615384615383248956277384422719478607177734375,16
545,2,2020-05-25T00:00:00,103,0,141,10.9890109890109908263866600464098155498504638671875,18
546,2,2020-05-26T00:00:00,34,0,1245,9.0684762492288708557452991954050958156585693359375,151
547,2,2020-05-27T00:00:00,39,0,927,10.6630824372759906992769174394197762012481689453125,115
548,2,2020-05-28T00:00:00,105,2,960,9.3416370106761572600362342200241982936859130859375,103
549,2,2020-05-29T00:00:00,137,2,1131,8.8102409638554224358131250482983887195587158203125,111
550,2,2020-05-30T00:00:00,85,3,361,9.3301435406698569607897297828458249568939208984375,39
551,2,2020-05-31T00:00:00,55,1,279,8.2568807339449552529231368680484592914581298828125,32
552,2,2020-06-01T00:00:00,108,1,1230,12.768910478834140320714141125790774822235107421875,193
553,2,2020-06-02T00:00:00,86,1,1043,9.4098883572567775246398014132864773273468017578125,120
554,2,2020-06-03T00:00:00,129,1,1157,7.87572254335260080182479214272461831569671630859375,114
555,2,2020-06-04T00:00:00,146,1,1179,8.99928005759539217933706822805106639862060546875,145
556,2,2020-06-05T00:00:00,91,4,1243,7.48162992651970615298750999500043690204620361328125,105
557,2,2020-06-06T00:00:00,149,0,390,6.14035087719298200426010225783102214336395263671875,39
558,2,2020-06-07T00:00:00,56,0,253,12.1621621621621596176510138320736587047576904296875,35
559,2,2020-06-08T00:00:00,90,1,1540,9.5264623955431755319978037732653319835662841796875,183
560,2,2020-06-09T00:00:00,76,2,1103,8.491947291361640282048028893768787384033203125,121
561,2,2020-06-10T00:00:00,108,2,1330,7.9567154678548686064232242642901837825775146484375,145
562,2,2020-06-11T00:00:00,88,3,1452,7.56446991404011459536604888853617012500762939453125,134
563,2,2020-06-12T00:00:00,147,0,1449,6.2770562770562765564363871817477047443389892578125,116
564,2,2020-06-13T00:00:00,108,1,603,5.43633762517882690445958360214717686176300048828125,41
565,2,2020-06-14T00:00:00,107,2,262,11.830985915492959748007706366479396820068359375,53
566,2,2020-06-15T00:00:00,125,2,1680,6.4928909952606641553529698285274207592010498046875,147
567,2,2020-06-16T00:00:00,59,0,1403,6.2057702776265646349429516703821718692779541015625,120
568,2,2020-06-17T00:00:00,180,3,1644,6.954436450839327932271771715022623538970947265625,143
569,2,2020-06-18T00:00:00,116,2,1377,4.84581497797356863799222992383874952793121337890625,95
570,2,2020-06-19T00:00:00,101,0,1341,4.76190476190476186246769429999403655529022216796875,81
571,2,2020-06-20T00:00:00,101,3,422,8.494208494208493220867239870131015777587890625,48
572,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
573,2,2020-06-22T00:00:00,77,3,1307,8.006626173384869815663478220812976360321044921875,152
574,2,2020-06-23T00:00:00,73,1,1405,5.6359875904860388118322589434683322906494140625,122
575,2,2020-06-24T00:00:00,170,1,1229,6.6791510611735329661087234853766858577728271484375,111
576,2,2020-06-25T00:00:00,99,3,1251,6.4842355740630583937900155433453619480133056640625,103
577,2,2020-06-26T00:00:00,122,3,1268,7.3690621193666263621935286209918558597564697265625,125
578,2,2020-06-27T00:00:00,89,2,396,6.6552901023890793652526554069481790065765380859375,42
579,2,2020-06-28T00:00:00,50,1,339,11.483253588516749488235291210003197193145751953125,50
580,2,2020-06-29T00:00:00,65,0,1408,7.59358288770053579952445943490602076053619384765625,138
581,2,2020-06-30T00:00:00,83,2,1286,7.0388349514563106623654675786383450031280517578125,129
582,2,2020-07-01T00:00:00,73,1,1309,6.58391797085806818046194166527129709720611572265625,112
583,2,2020-07-02T00:00:00,64,0,1287,8.22535211267605603779884404502809047698974609375,152
584,2,2020-07-03T00:00:00,176,2,524,7.038512616201860083720021066255867481231689453125,49
585,2,2020-07-04T00:00:00,133,2,181,8.300395256916996089557869709096848964691162109375,25
586,2,2020-07-05T00:00:00,43,6,350,9.4036697247706424462876384495757520198822021484375,59
587,2,2020-07-06T00:00:00,44,5,1468,9.2330978809283550390318850986659526824951171875,184
588,2,2020-07-07T00:00:00,118,2,1532,8.15324165029469583032550872303545475006103515625,172
589,2,2020-07-08T00:00:00,82,2,1442,7.6683937823834202873740650829859077930450439453125,149
590,2,2020-07-09T00:00:00,78,4,1229,7.413893753648569173719806713052093982696533203125,130
591,2,2020-07-10T00:00:00,140,0,1436,8.358509566968781001605748315341770648956298828125,156
592,2,2020-07-11T00:00:00,146,3,350,7.08333333333333303727386009995825588703155517578125,43
593,2,2020-07-12T00:00:00,128,3,340,7.20720720720720731122810320812277495861053466796875,47
594,2,2020-07-13T00:00:00,100,0,1747,8.676171079429735755184083245694637298583984375,221
595,2,2020-07-14T00:00:00,179,1,1715,7.90378006872852179043320575146935880184173583984375,191
596,2,2020-07-15T00:00:00,111,2,1758,6.65844636251541288629596238024532794952392578125,147
597,2,2020-07-16T00:00:00,141,4,1967,6.4012490241998438733617149409838020801544189453125,151
598,2,2020-07-17T00:00:00,119,4,1673,7.3096885813148784194481777376495301723480224609375,154
599,2,2020-07-18T00:00:00,175,2,445,6.23946037099494077438066597096621990203857421875,36
600,2,2020-07-19T00:00:00,110,3,220,6.4327485380116957713880765368230640888214111328125,18
601,2,2020-07-20T00:00:00,90,3,1378,6.9194312796208539140252469223923981189727783203125,124
602,2,2020-07-21T00:00:00,148,1,1576,5.9518400726942299883148734807036817073822021484375,125
603,2,2020-07-22T00:00:00,104,5,1564,6.61990355107408934287605006829835474491119384765625,125
604,2,2020-07-23T00:00:00,145,1,1512,5.9790050205385671944213754613883793354034423828125,134
605,2,2020-07-24T00:00:00,128,3,1483,7.034938621340888431632265564985573291778564453125,119
606,2,2020-07-25T00:00:00,106,4,449,8.4033613445378154693798933294601738452911376953125,47
607,2,2020-07-26T00:00:00,88,3,198,4.067796610169491344777270569466054439544677734375,11
608,2,2020-07-27T00:00:00,63,0,1418,5.989705194197473048234314774163067340850830078125,126
609,2,2020-07-28T00:00:00,71,1,2240,4.02374670184696459074302765657193958759307861328125,112
610,2,2020-07-29T00:00:00,141,5,1782,6.54761904761904833804919690010137856006622314453125,155
611,2,2020-07-30T00:00:00,124,1,1411,5.24193548387096797114281798712909221649169921875,99
612,2,2020-07-31T00:00:00,143,0,1458,5.9869036482694095724355065613053739070892333984375,111
613,2,2020-08-01T00:00:00,82,3,421,5.76923076923076916244781386922113597393035888671875,29
614,2,2020-08-02T00:00:00,59,1,276,5.27638190954773822483048206777311861515045166015625,24
615,2,2020-08-03T00:00:00,86,1,1616,5.6458164094232330398881458677351474761962890625,143
616,2,2020-08-04T00:00:00,101,5,1556,6.07820363917924932906089452444575726985931396484375,145
617,2,2020-08-05T00:00:00,140,0,1844,6.513409961685823645893833599984645843505859375,174
618,2,2020-08-06T00:00:00,164,2,1471,6.6695539194456472387173562310636043548583984375,128
619,2,2020-08-07T00:00:00,116,2,1612,5.38995508370763598549046946573071181774139404296875,121
620,2,2020-08-08T00:00:00,136,1,581,6.59722222222222232090871330001391470432281494140625,49
621,2,2020-08-09T00:00:00,104,1,306,6.4516129032258060505000685225240886211395263671875,35
622,2,2020-08-10T00:00:00,93,2,1447,7.86825251601097885867375225643627345561981201171875,190
623,2,2020-08-11T00:00:00,70,2,1599,5.5793991416309012265628552995622158050537109375,143
624,2,2020-08-12T00:00:00,125,1,1538,5.60224089635854394231273545301519334316253662109375,147
625,2,2020-08-13T00:00:00,164,5,1451,4.9121225777377190979677834548056125640869140625,121
626,2,2020-08-14T00:00:00,120,1,1546,5.8087938684953623891260576783679425716400146484375,146
627,2,2020-08-15T00:00:00,64,3,581,5.655836341756920404577613226138055324554443359375,52
628,2,2020-08-16T00:00:00,88,0,381,6.5885797950219622265422003692947328090667724609375,47
629,2,2020-08-17T00:00:00,106,1,1500,11.22848200312989064286739449016749858856201171875,269
630,2,2020-08-18T00:00:00,66,1,1365,7.65550239234449758640721483970992267131805419921875,205
631,2,2020-08-19T00:00:00,158,0,1476,7.71626297577854725062707075267098844051361083984375,215
632,2,2020-08-20T00:00:00,251,2,1234,5.69646569646569655986922953161410987377166748046875,127
633,2,2020-08-21T00:00:00,211,1,1492,5.8396946564885485742024684441275894641876220703125,146
634,2,2020-08-22T00:00:00,84,0,566,7.67414403778040199455290348851121962070465087890625,67
635,2,2020-08-23T00:00:00,94,0,474,5.82655826558265577119755107560195028781890869140625,44
636,2,2020-08-24T00:00:00,182,3,1594,7.6805502483760026422032751725055277347564697265625,211
637,2,2020-08-25T00:00:00,193,0,1670,5.1413006469186246505387316574342548847198486328125,166
638,2,2020-08-26T00:00:00,166,1,1408,4.2794440380395020184778331895358860492706298828125,148
639,2,2020-08-27T00:00:00,115,3,1352,3.62400906002264999727913163951598107814788818359375,107
640,2,2020-08-28T00:00:00,116,0,1185,3.66269165247018690934055484831333160400390625,97
641,2,2020-08-29T00:00:00,109,1,600,4,37
642,2,2020-08-30T00:00:00,86,1,439,3.823529411764706065213204055908136069774627685546875,34
643,2,2020-08-31T00:00:00,56,1,1406,6.21761658031088071396652594557963311672210693359375,167
644,2,2020-09-01T00:00:00,69,0,1411,3.070624360286590803781336944666691124439239501953125,93
645,2,2020-09-02T00:00:00,184,1,1208,4.63465553235908078733018555794842541217803955078125,117
646,2,2020-09-03T00:00:00,106,1,1168,3.334503334503335025829073856584727764129638671875,105
647,2,2020-09-04T00:00:00,121,1,1218,4.1025641025641021997216739691793918609619140625,114
648,2,2020-09-05T00:00:00,70,1,420,2.808112324492979983148188694030977785587310791015625,22
649,2,2020-09-06T00:00:00,49,0,350,5.3406998158379384022964586620219051837921142578125,34
650,2,2020-09-07T00:00:00,37,1,228,4.47368421052631592971238205791451036930084228515625,37
651,2,2020-09-08T00:00:00,132,0,1379,3.53253652058432887628214302822016179561614990234375,147
652,2,2020-09-09T00:00:00,57,2,1315,3.0580075662042869311108006513677537441253662109375,126
653,2,2020-09-10T00:00:00,98,0,1137,2.5357607282184648767042745021171867847442626953125,92
654,2,2020-09-11T00:00:00,109,0,1484,3.09159202542617794762236371752806007862091064453125,137
655,2,2020-09-12T00:00:00,117,0,282,3.201506591337099916216857309336774051189422607421875,31
656,2,2020-09-13T00:00:00,83,1,383,2.849389416553596010572846353170461952686309814453125,23
657,2,2020-09-14T00:00:00,102,0,1387,4.6462829736211030962067525251768529415130615234375,181
658,2,2020-09-15T00:00:00,62,1,1235,3.85438972162740878246722786570899188518524169921875,163
659,2,2020-09-16T00:00:00,121,0,1257,2.72174969623329321422033899580128490924835205078125,132
660,2,2020-09-17T00:00:00,151,4,1085,3.074626865671641784416578957461751997470855712890625,115
661,2,2020-09-18T00:00:00,144,2,1066,2.552447552447552947540998502518050372600555419921875,92
662,2,2020-09-19T00:00:00,97,3,341,6.6189624329159215676554595120251178741455078125,40
663,2,2020-09-20T00:00:00,100,0,336,3.985932004689332064373274988611228764057159423828125,49
664,2,2020-09-21T00:00:00,94,1,1177,5.54694762937713026218489176244474947452545166015625,206
665,2,2020-09-22T00:00:00,101,3,1316,3.868471953578337174661783137707971036434173583984375,199
666,2,2020-09-23T00:00:00,140,2,1251,4.59482038429406802748644622624851763248443603515625,194
667,2,2020-09-24T00:00:00,152,1,1250,3.476101800124145935200203894055448472499847412109375,141
668,2,2020-09-25T00:00:00,190,3,1142,4.9739130434782605760801743599586188793182373046875,149
669,2,2020-09-26T00:00:00,171,3,408,5.33024333719582887880505950306542217731475830078125,63
670,2,2020-09-27T00:00:00,104,5,306,3.55987055016181219713189420872367918491363525390625,43
671,2,2020-09-28T00:00:00,106,2,1497,5.471956224350204678330555907450616359710693359375,291
672,2,2020-09-29T00:00:00,151,1,1696,5.9517566858940735841088098823092877864837646484375,264
673,2,2020-09-30T00:00:00,152,1,1289,5.23052035589107600088709659758023917675018310546875,231
674,2,2020-10-01T00:00:00,240,3,1288,4.60720614294152408518812080728821456432342529296875,179
675,2,2020-10-02T00:00:00,248,8,1265,4.977777777777777856726970640011131763458251953125,201
676,2,2020-10-03T00:00:00,164,0,409,6.22516556291390710242694694898091256618499755859375,64
677,2,2020-10-04T00:00:00,86,5,393,6.08108108108108158518234631628729403018951416015625,81
678,2,2020-10-05T00:00:00,156,1,1654,6.768306768306768361753711360506713390350341796875,344
679,2,2020-10-06T00:00:00,246,4,1513,,251
680,2,2020-10-07T00:00:00,267,4,1523,,277
681,2,2020-10-08T00:00:00,242,9,1203,,251
682,2,2020-10-09T00:00:00,281,3,908,,160
683,2,2020-10-10T00:00:00,223,0,201,,52
684,2,2020-10-11T00:00:00,307,2,16,,5
685,3,2020-02-26T00:00:00,0,0,0,0,0
686,3,2020-02-27T00:00:00,0,0,0,0,0
687,3,2020-02-28T00:00:00,0,0,0,0,0
688,3,2020-02-29T00:00:00,0,0,0,0,0
689,3,2020-03-02T00:00:00,0,0,0,0,0
690,3,2020-03-03T00:00:00,0,0,1,0,0
691,3,2020-03-04T00:00:00,0,0,0,0,0
692,3,2020-03-05T00:00:00,0,0,1,0,0
693,3,2020-03-06T00:00:00,0,0,2,0,0
694,3,2020-03-07T00:00:00,0,0,1,0,0
695,3,2020-03-08T00:00:00,1,0,4,25,1
696,3,2020-03-09T00:00:00,1,0,9,0,1
697,3,2020-03-10T00:00:00,0,0,16,0,0
698,3,2020-03-11T00:00:00,0,0,4,40,1
699,3,2020-03-12T00:00:00,0,0,16,0,0
700,3,2020-03-13T00:00:00,1,0,16,0,0
701,3,2020-03-14T00:00:00,0,0,9,11.111111111111110716365146799944341182708740234375,4
702,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
703,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
704,3,2020-03-17T00:00:00,0,0,34,0,2
705,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
706,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
707,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
708,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
709,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
710,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
711,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375,11
712,3,2020-03-25T00:00:00,1,0,80,6.097560975609756184212528751231729984283447265625,8
713,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
714,3,2020-03-27T00:00:00,4,0,90,8.247422680412370254998677410185337066650390625,10
715,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
716,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
717,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375,18
718,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
719,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
720,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
721,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
722,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
723,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
724,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
725,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
726,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
727,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
728,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
729,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
730,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
731,3,2020-04-13T00:00:00,16,6,431,20.04504504504505035811234847642481327056884765625,97
732,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
733,3,2020-04-15T00:00:00,58,2,304,13.230769230769229949373766430653631687164306640625,57
734,3,2020-04-16T00:00:00,53,1,266,10,24
735,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
736,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
737,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
738,3,2020-04-20T00:00:00,16,6,390,13.7681159420289898065448142006061971187591552734375,62
739,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
740,3,2020-04-22T00:00:00,54,4,385,9.4545454545454550299155016546137630939483642578125,41
741,3,2020-04-23T00:00:00,27,1,408,24.67043314500941875166972749866545200347900390625,134
742,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
743,3,2020-04-25T00:00:00,47,5,151,7.04225352112676095117649310850538313388824462890625,7
744,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
745,3,2020-04-27T00:00:00,28,5,291,7.92682926829268286184060343657620251178741455078125,53
746,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
747,3,2020-04-29T00:00:00,46,2,372,9.3155893536121681108852499164640903472900390625,28
748,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
749,3,2020-05-01T00:00:00,38,4,712,11.3378684807256195909985763137228786945343017578125,138
750,3,2020-05-02T00:00:00,35,1,221,10.7142857142857099717048185993917286396026611328125,36
751,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
752,3,2020-05-04T00:00:00,84,1,371,8.0378250591016549009282243787311017513275146484375,33
753,3,2020-05-05T00:00:00,36,2,336,6.26349892008639219653787222341634333133697509765625,21
754,3,2020-05-06T00:00:00,33,0,399,10.6060606060606108513866274734027683734893798828125,33
755,3,2020-05-07T00:00:00,36,1,681,8.4146341463414646710816668928600847721099853515625,60
756,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
757,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
758,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
759,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
760,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
761,3,2020-05-13T00:00:00,42,0,731,5.2740434332988623822302542976103723049163818359375,26
762,3,2020-05-14T00:00:00,66,3,1197,4.6815042210283959178696022718213498592376708984375,51
763,3,2020-05-15T00:00:00,42,2,1203,6.015625,80
764,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
765,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
766,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
767,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
768,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
769,3,2020-05-21T00:00:00,66,1,873,10.16299137104505945217169937677681446075439453125,99
770,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
771,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
772,3,2020-05-24T00:00:00,55,2,156,20.85561497326202839985853643156588077545166015625,44
773,3,2020-05-25T00:00:00,41,2,135,15,24
774,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
775,3,2020-05-27T00:00:00,80,0,675,9.5617529880478091541817775578238070011138916015625,70
776,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
777,3,2020-05-29T00:00:00,136,2,972,9.25925925925925952242323546670377254486083984375,87
778,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
779,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
780,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
781,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
782,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
783,3,2020-06-04T00:00:00,91,0,936,10.185185185185190448464709334075450897216796875,105
784,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
785,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
786,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
787,3,2020-06-08T00:00:00,75,3,1755,11.9425935417734496724051496130414307117462158203125,220
788,3,2020-06-09T00:00:00,94,3,807,9.3333333333333339254522798000834882259368896484375,90
789,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
790,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
791,3,2020-06-12T00:00:00,80,2,1181,5.84996558843771641278408424113877117633819580078125,71
792,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
793,3,2020-06-14T00:00:00,61,4,197,14.644351464435150234066895791329443454742431640625,35
794,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
795,3,2020-06-16T00:00:00,53,0,1247,4.53134698944754799043721504858694970607757568359375,62
796,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
797,3,2020-06-18T00:00:00,57,5,1367,4.82954545454545414173708195448853075504302978515625,74
798,3,2020-06-19T00:00:00,73,4,1131,6.37845499645641300645593219087459146976470947265625,73
799,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
800,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
801,3,2020-06-22T00:00:00,29,5,1096,7.2538860103626934261455971864052116870880126953125,100
802,3,2020-06-23T00:00:00,46,0,1008,6.141015921152387591064325533807277679443359375,70
803,3,2020-06-24T00:00:00,72,3,1059,4.71976401179940996399864161503501236438751220703125,57
804,3,2020-06-25T00:00:00,71,2,1066,4.89408327246165075763428831123746931552886962890625,57
805,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
806,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
807,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
808,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
809,3,2020-06-30T00:00:00,49,3,891,4.48154657293497393766301684081554412841796875,42
810,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
811,3,2020-07-02T00:00:00,47,2,768,6.9246435845213856197233326383866369724273681640625,60
812,3,2020-07-03T00:00:00,45,2,397,7.62886597938144372932356418459676206111907958984375,29
813,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
814,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
815,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
816,3,2020-07-07T00:00:00,30,0,810,8.5146641438032162341187358833849430084228515625,79
817,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
818,3,2020-07-09T00:00:00,75,1,765,5.94059405940594142947475120308808982372283935546875,43
819,3,2020-07-10T00:00:00,62,3,853,5.11013215859030811571983576868660748004913330078125,40
820,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
821,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
822,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
823,3,2020-07-14T00:00:00,45,1,1034,6.70103092783505172036484509590081870555877685546875,80
824,3,2020-07-15T00:00:00,46,1,1004,5.25896414342629459071076780674047768115997314453125,62
825,3,2020-07-16T00:00:00,49,0,922,7.0306038047973533622325703618116676807403564453125,72
826,3,2020-07-17T00:00:00,62,1,921,7.6721883173496081553821568377315998077392578125,75
827,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625,23
828,3,2020-07-19T00:00:00,51,1,213,5.839416058394160558009389205835759639739990234375,14
829,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
830,3,2020-07-21T00:00:00,41,0,943,6.44122383252817964915948323323391377925872802734375,66
831,3,2020-07-22T00:00:00,73,0,1047,6.9444444444444446418174266000278294086456298828125,83
832,3,2020-07-23T00:00:00,73,1,824,8.58725761772853246611703070811927318572998046875,79
833,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875,58
834,3,2020-07-25T00:00:00,67,1,275,8.870967741935483985571408993564546108245849609375,29
835,3,2020-07-26T00:00:00,40,2,178,9.491525423728813137813631328754127025604248046875,25
836,3,2020-07-27T00:00:00,64,0,999,7.34126984126984183376407600007951259613037109375,90
837,3,2020-07-28T00:00:00,34,0,907,7.60697305863708539419576482032425701618194580078125,74
838,3,2020-07-29T00:00:00,68,2,980,8.518802762854949861548448097892105579376220703125,100
839,3,2020-07-30T00:00:00,52,0,896,6.66666666666666696272613990004174411296844482421875,62
840,3,2020-07-31T00:00:00,90,1,918,6.921241050119331106316167279146611690521240234375,74
841,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
842,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
843,3,2020-08-03T00:00:00,36,0,1019,5.88235294117647011802318957052193582057952880859375,85
844,3,2020-08-04T00:00:00,60,0,986,6.449422946367956654967201757244765758514404296875,74
845,3,2020-08-05T00:00:00,67,0,1039,5.75490859851049396667121982318349182605743408203125,81
846,3,2020-08-06T00:00:00,107,1,1124,6.99815837937384888078895528451539576053619384765625,95
847,3,2020-08-07T00:00:00,68,1,1139,6.59133709981167559277537293382920324802398681640625,88
848,3,2020-08-08T00:00:00,110,1,447,5.94405594405594417395377604407258331775665283203125,21
849,3,2020-08-09T00:00:00,53,0,271,8.215297450424930758572372724302113056182861328125,32
850,3,2020-08-10T00:00:00,89,1,1372,7.42382271468143972725783896748907864093780517578125,112
851,3,2020-08-11T00:00:00,67,2,994,7.2569906790945406527271188679151237010955810546875,106
852,3,2020-08-12T00:00:00,118,1,1123,7.868020304568528189292919705621898174285888671875,108
853,3,2020-08-13T00:00:00,86,1,1283,4.65838509316770199575330480001866817474365234375,90
854,3,2020-08-14T00:00:00,113,0,1292,5.1470588235294112422479884116910398006439208984375,91
855,3,2020-08-15T00:00:00,81,0,323,5.6818181818181816566948327817954123020172119140625,24
856,3,2020-08-16T00:00:00,58,1,308,4.54545454545454585826291804551146924495697021484375,19
857,3,2020-08-17T00:00:00,50,4,1350,5.414803775459514412204953259788453578948974609375,94
858,3,2020-08-18T00:00:00,40,1,1258,4.56503014642549498347534608910791575908660888671875,110
859,3,2020-08-19T00:00:00,92,1,1253,4.28884026258205697246239651576615869998931884765625,93
860,3,2020-08-20T00:00:00,85,2,1098,5.3723404255319149314118476468138396739959716796875,89
861,3,2020-08-21T00:00:00,117,0,1015,6.10271903323262865370679719489999115467071533203125,104
