_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
325,10,2020-06-20T00:00:00,15,0,387,1.3931888544891639636347235864377580583095550537109375,6
326,10,2020-06-21T00:00:00,11,0,127,1.6304347826086960093761035750503651797771453857421875,3
327,10,2020-06-22T00:00:00,8,1,794,3.7634408602150539735475831548683345317840576171875,31
328,10,2020-06-23T00:00:00,19,0,511,1.6778523489932890555564881651662290096282958984375,14
329,10,2020-06-24T00:00:00,23,0,663,2.6595744680851058916459805914200842380523681640625,23
330,10,2020-06-25T00:00:00,13,2,553,3.797468354430379999797651180415414273738861083984375,25
331,10,2020-06-26T00:00:00,22,0,670,3.5019455252918287868624247494153678417205810546875,37
332,10,2020-06-27T00:00:00,25,1,316,3.299492385786801929015155110391788184642791748046875,14
333,10,2020-06-28T00:00:00,21,1,312,4.01069518716577544381607367540709674358367919921875,17
334,10,2020-06-29T00:00:00,19,1,710,4.26758938869665360726912695099599659442901611328125,44
335,10,2020-06-30T00:00:00,36,0,697,4.38799076212471117486302318866364657878875732421875,52
336,10,2020-07-01T00:00:00,44,0,570,5.64635958395245207697143996483646333217620849609375,47
337,10,2020-07-02T00:00:00,49,0,715,5.2816901408450700472485550562851130962371826171875,52
338,10,2020-07-03T00:00:00,42,1,584,3.22580645161290302525003426126204431056976318359375,35
339,10,2020-07-04T00:00:00,48,0,287,5.88235294117647011802318957052193582057952880859375,37
340,10,2020-07-05T00:00:00,35,0,384,6.19266055045871599560314280097372829914093017578125,36
341,10,2020-07-06T00:00:00,58,0,867,6.838453914767097074900448205880820751190185546875,87
342,10,2020-07-07T00:00:00,46,0,895,6.1611374407582939483063455554656684398651123046875,78
343,10,2020-07-08T00:00:00,65,0,822,7.06751054852320681476385288988240063190460205078125,95
344,10,2020-07-09T00:00:00,101,0,1061,5.532953620829943019998609088361263275146484375,100
345,10,2020-07-10T00:00:00,78,1,1040,5.76923076923076916244781386922113597393035888671875,91
346,10,2020-07-11T00:00:00,70,0,921,5.737704918032786594039862393401563167572021484375,76
347,10,2020-07-12T00:00:00,70,1,725,7.4340527577937649539308040402829647064208984375,82
348,10,2020-07-13T00:00:00,118,0,1133,6.27644569816643116411114533548243343830108642578125,108
349,10,2020-07-14T00:00:00,102,1,1340,6.9115815691158157818563267937861382961273193359375,126
350,10,2020-07-15T00:00:00,99,0,1202,5.88624338624338605541197466664016246795654296875,110
351,10,2020-07-16T00:00:00,93,1,1466,5.8948486457780138181306028855033218860626220703125,135
352,10,2020-07-17T00:00:00,96,0,1354,4.72350230414746530271941082901321351528167724609375,92
353,10,2020-07-18T00:00:00,134,0,752,5.17621145374449298515173722989857196807861328125,57
354,10,2020-07-19T00:00:00,81,0,601,7.38714090287277702628898623515851795673370361328125,65
355,10,2020-07-20T00:00:00,80,0,1157,6.00978336827393366803562457789666950702667236328125,110
356,10,2020-07-21T00:00:00,114,2,1227,6.3366336633663369326541214832104742527008056640625,111
357,10,2020-07-22T00:00:00,95,2,1232,6.7178502879078703102777581079863011837005615234375,106
358,10,2020-07-23T00:00:00,111,2,1145,7.038512616201860083720021066255867481231689453125,106
359,10,2020-07-24T00:00:00,101,1,1119,6.23841877702285341200649781967513263225555419921875,92
360,10,2020-07-25T00:00:00,96,1,493,7.91925465838509268223788239993155002593994140625,54
361,10,2020-07-26T00:00:00,46,1,327,9.4117647058823532546512069529853761196136474609375,49
362,10,2020-07-27T00:00:00,87,0,876,6.05187319884726182550593875930644571781158447265625,88
363,10,2020-07-28T00:00:00,76,0,928,7.3809523809523813753230570000596344470977783203125,105
364,10,2020-07-29T00:00:00,93,4,883,6.2758051197357556105771436705254018306732177734375,77
365,10,2020-07-30T00:00:00,96,4,881,6.28140703517587883908390722353942692279815673828125,90
366,10,2020-07-31T00:00:00,99,1,818,6.0944206008583687861346334102563560009002685546875,78
367,10,2020-08-01T00:00:00,68,0,492,7.6246334310850443216622807085514068603515625,59
368,10,2020-08-02T00:00:00,55,0,365,8.0160320641282556408668824587948620319366455078125,49
369,10,2020-08-03T00:00:00,77,1,893,5.024088093599448967552234535105526447296142578125,103
370,10,2020-08-04T00:00:00,77,1,942,5.6655290102389077588895816006697714328765869140625,80
371,10,2020-08-05T00:00:00,91,0,842,6.9478908188585624117195038706995546817779541015625,113
372,10,2020-08-06T00:00:00,116,1,909,4.22535211267605603779884404502809047698974609375,73
373,10,2020-08-07T00:00:00,72,1,934,4.22252010723860582430688737076707184314727783203125,76
374,10,2020-08-08T00:00:00,81,0,462,4.625199362041467310291409376077353954315185546875,51
375,10,2020-08-09T00:00:00,59,0,290,3.778337531486145817183341932832263410091400146484375,27
376,10,2020-08-10T00:00:00,55,0,963,4.35308343409915377009156145504675805568695068359375,80
377,10,2020-08-11T00:00:00,52,1,873,5.74555403556771526751845158287324011325836181640625,90
378,10,2020-08-12T00:00:00,73,2,858,5.43633762517882690445958360214717686176300048828125,91
379,10,2020-08-13T00:00:00,88,0,769,3.385826771653543065809799372800625860691070556640625,61
380,10,2020-08-14T00:00:00,90,2,820,4.7445255474452547872488139546476304531097412109375,78
381,10,2020-08-15T00:00:00,53,2,394,6.21359223300970864301007168251089751720428466796875,48
382,10,2020-08-16T00:00:00,53,2,321,5.20361990950226260821409596246667206287384033203125,38
383,10,2020-08-17T00:00:00,70,2,1024,5.9726962457337879897067978163249790668487548828125,132
384,10,2020-08-18T00:00:00,68,0,992,4.79525862068965569307010810007341206073760986328125,99
385,10,2020-08-19T00:00:00,99,2,916,5.391190006574621662593926885165274143218994140625,91
386,10,2020-08-20T00:00:00,110,0,1025,3.85556915544675593565671078977175056934356689453125,67
387,10,2020-08-21T00:00:00,91,2,949,3.340149965916836993784500009496696293354034423828125,57
388,10,2020-08-22T00:00:00,37,1,422,4.94699646643109502974766655825078487396240234375,49
389,10,2020-08-23T00:00:00,51,1,458,4.91525423728813581902841178816743195056915283203125,44
390,10,2020-08-24T00:00:00,58,2,992,6.300813008130081271929157082922756671905517578125,120
391,10,2020-08-25T00:00:00,108,0,897,5.49386323787258934459032388986088335514068603515625,115
392,10,2020-08-26T00:00:00,94,0,887,4.59214501510574013565246787038631737232208251953125,101
393,10,2020-08-27T00:00:00,109,2,933,4.11764705882352899379839072935283184051513671875,72
394,10,2020-08-28T00:00:00,86,0,986,3.376777251184833961161757542868144810199737548828125,78
395,10,2020-08-29T00:00:00,80,0,421,3.63636363636363579843191473628394305706024169921875,43
396,10,2020-08-30T00:00:00,74,0,294,5.75,49
397,10,2020-08-31T00:00:00,56,3,1013,4.08304498269896232187647910905070602893829345703125,87
398,10,2020-09-01T00:00:00,62,0,994,3.928225024248301888718515328946523368358612060546875,103
399,10,2020-09-02T00:00:00,84,2,908,3.98724082934609302952821963117457926273345947265625,86
400,10,2020-09-03T00:00:00,94,0,827,3.314606741573034032199984721955843269824981689453125,94
401,10,2020-09-04T00:00:00,99,2,857,4.28571428571428558740308289998210966587066650390625,84
402,10,2020-09-05T00:00:00,66,1,390,4.01854714064914997351252168300561606884002685546875,62
403,10,2020-09-06T00:00:00,54,0,279,3.863636363636362869300455713528208434581756591796875,51
404,10,2020-09-07T00:00:00,65,2,309,7.22222222222222143273029359988868236541748046875,48
405,10,2020-09-08T00:00:00,42,0,1055,4.0613344384583509594222050509415566921234130859375,124
406,10,2020-09-09T00:00:00,125,0,969,3.95480225988700606620795952039770781993865966796875,134
407,10,2020-09-10T00:00:00,145,1,1027,4.39795046968403102738420784589834511280059814453125,143
408,10,2020-09-11T00:00:00,120,2,1049,3.994490358126721929465929861180484294891357421875,123
409,10,2020-09-12T00:00:00,105,0,492,3.18725099601593608866778595256619155406951904296875,64
410,10,2020-09-13T00:00:00,99,2,380,3.32749562171628721074512213817797601222991943359375,57
411,10,2020-09-14T00:00:00,95,2,877,4.4325377496346813899208427756093442440032958984375,157
412,10,2020-09-15T00:00:00,115,3,813,5.94145915246832689859957099542953073978424072265625,186
413,10,2020-09-16T00:00:00,109,2,902,4.656319290465631866027251817286014556884765625,144
414,10,2020-09-17T00:00:00,138,1,882,4.898565066798614253684718278236687183380126953125,129
415,10,2020-09-18T00:00:00,145,1,797,6.2427745664739884290383997722528874874114990234375,120
416,10,2020-09-19T00:00:00,145,0,430,7.4766355140186906425014967680908739566802978515625,82
417,10,2020-09-20T00:00:00,89,0,342,,70
418,10,2020-09-21T00:00:00,116,1,778,,144
419,10,2020-09-22T00:00:00,109,0,717,,141
420,10,2020-09-23T00:00:00,99,3,685,,135
421,10,2020-09-24T00:00:00,176,3,243,,45
422,10,2020-09-25T00:00:00,150,0,16,,7
423,2,2020-02-26T00:00:00,0,0,0,0,0
424,2,2020-02-27T00:00:00,0,0,0,0,0
425,2,2020-02-29T00:00:00,0,0,0,0,0
426,2,2020-03-02T00:00:00,0,0,0,0,0
427,2,2020-03-03T00:00:00,0,0,0,0,0
428,2,2020-03-04T00:00:00,0,0,0,0,0
429,2,2020-03-05T00:00:00,0,0,1,0,0
430,2,2020-03-06T00:00:00,0,0,1,0,0
431,2,2020-03-07T00:00:00,0,0,0,0,0
432,2,2020-03-08T00:00:00,0,0,1,0,0
433,2,2020-03-09T00:00:00,0,0,3,33.3333333333333285963817615993320941925048828125,1
434,2,2020-03-10T00:00:00,0,0,5,0,0
435,2,2020-03-11T00:00:00,0,0,10,0,0
436,2,2020-03-12T00:00:00,1,0,34,11.7647058823529402360463791410438716411590576171875,4
437,2,2020-03-13T00:00:00,0,0,64,0,0
438,2,2020-03-14T00:00:00,0,0,37,5.4054054054054052613764724810607731342315673828125,2
439,2,2020-03-15T00:00:00,0,0,38,7.89473684210526283067110853153280913829803466796875,3
440,2,2020-03-16T00:00:00,0,0,139,4.3165467625899278658607727265916764736175537109375,6
441,2,2020-03-17T00:00:00,0,0,148,2.02702702702702719506078210542909801006317138671875,3
442,2,2020-03-18T00:00:00,2,0,99,8.0808080808080813284277610364370048046112060546875,10
443,2,2020-03-19T00:00:00,3,0,177,8.474576271186439413440893986262381076812744140625,16
444,2,2020-03-20T00:00:00,1,0,137,10.144927536231879372508046799339354038238525390625,14
445,2,2020-03-21T00:00:00,2,0,75,7.7922077922077921385834997636266052722930908203125,5
446,2,2020-03-22T00:00:00,4,0,53,1.8867924528301889264270130297518335282802581787109375,1
447,2,2020-03-23T00:00:00,7,1,189,9.6938775510204084895349296857602894306182861328125,18
448,2,2020-03-24T00:00:00,5,0,143,4.8951048951048949930964226950891315937042236328125,6
449,2,2020-03-25T00:00:00,5,0,174,7.386363636363636686610334436409175395965576171875,23
450,2,2020-03-26T00:00:00,12,0,162,7.10059171597633120853743093903176486492156982421875,14
451,2,2020-03-27T00:00:00,7,0,139,5.59440559440559415094185169436968863010406494140625,11
452,2,2020-03-28T00:00:00,2,0,51,9.0909090909090917165258360910229384899139404296875,5
453,2,2020-03-29T00:00:00,6,1,38,18.421052631578948677315565873868763446807861328125,7
454,2,2020-03-30T00:00:00,22,1,148,17.83439490445859831879715784452855587005615234375,30
455,2,2020-03-31T00:00:00,9,0,143,7.142857142857142349612331599928438663482666015625,14
456,2,2020-04-01T00:00:00,15,1,149,6.57894736842105221086285382625646889209747314453125,10
457,2,2020-04-02T00:00:00,13,0,148,9.4117647058823532546512069529853761196136474609375,18
458,2,2020-04-03T00:00:00,23,0,130,12.1428571428571405732554921996779739856719970703125,16
459,2,2020-04-04T00:00:00,21,0,94,15.384615384615390354383634985424578189849853515625,12
460,2,2020-04-05T00:00:00,17,1,90,9.70873786407766914408057346008718013763427734375,7
461,2,2020-04-06T00:00:00,26,0,219,10.2127659574468108161227064556442201137542724609375,27
462,2,2020-04-07T00:00:00,20,0,175,7.48663101604277958500688328058458864688873291015625,18
463,2,2020-04-08T00:00:00,19,1,136,7.482993197278911878811413771472871303558349609375,12
464,2,2020-04-09T00:00:00,25,0,233,14.3426294820717092903805678361095488071441650390625,40
465,2,2020-04-10T00:00:00,22,1,224,14.592274678111589736317910137586295604705810546875,36
466,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
467,2,2020-04-12T00:00:00,11,1,179,27.513227513227509035687035066075623035430908203125,59
468,2,2020-04-13T00:00:00,55,1,406,11.188811188811190078240542788989841938018798828125,56
469,2,2020-04-14T00:00:00,45,0,521,12.0287253141831200764499953947961330413818359375,54
470,2,2020-04-15T00:00:00,50,2,493,10.5769230769230802025049342773854732513427734375,50
471,2,2020-04-16T00:00:00,60,0,487,5.1039697542533080110160881304182112216949462890625,24
472,2,2020-04-17T00:00:00,54,1,529,6.7028985507246385822099910001270473003387451171875,47
473,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
474,2,2020-04-19T00:00:00,24,1,204,12.1076233183856505348785503883846104145050048828125,25
475,2,2020-04-20T00:00:00,37,0,567,8.389261744966443501425601425580680370330810546875,51
476,2,2020-04-21T00:00:00,29,1,459,8.6868686868686868507438703090883791446685791015625,42
477,2,2020-04-22T00:00:00,40,3,517,9.549549549549549709581697243265807628631591796875,59
478,2,2020-04-23T00:00:00,59,0,649,10.4651162790697700444297879585064947605133056640625,72
479,2,2020-04-24T00:00:00,64,2,526,6.98080279232111688969553142669610679149627685546875,30
480,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
481,2,2020-04-26T00:00:00,30,2,172,6,14
482,2,2020-04-27T00:00:00,45,4,589,8.0370942812982999470250433660112321376800537109375,43
483,2,2020-04-28T00:00:00,36,0,632,5.99144079885877278712769111734814941883087158203125,29
484,2,2020-04-29T00:00:00,24,0,801,5.041031652989449440838143345899879932403564453125,34
485,2,2020-04-30T00:00:00,26,3,761,5.21844660194174725376115020480938255786895751953125,40
486,2,2020-05-01T00:00:00,7,3,637,7.28571428571428558740308289998210966587066650390625,56
487,2,2020-05-02T00:00:00,34,2,277,6.109324758842443969797386671416461467742919921875,13
488,2,2020-05-03T00:00:00,21,5,165,6.28019323671497620154013930005021393299102783203125,13
489,2,2020-05-04T00:00:00,40,0,645,7.38255033557047024572739246650598943233489990234375,50
490,2,2020-05-05T00:00:00,48,5,616,5.53191489361702082305782823823392391204833984375,43
491,2,2020-05-06T00:00:00,45,0,678,4.8302872062663180230401849257759749889373779296875,40
492,2,2020-05-07T00:00:00,64,1,854,7.415485278080698350322563783265650272369384765625,71
493,2,2020-05-08T00:00:00,41,1,710,10.125,75
494,2,2020-05-09T00:00:00,75,2,302,7.142857142857142349612331599928438663482666015625,26
495,2,2020-05-10T00:00:00,36,1,148,5.084745762711865069150007911957800388336181640625,12
496,2,2020-05-11T00:00:00,58,3,911,8.8263821532492716670503796194680035114288330078125,111
497,2,2020-05-12T00:00:00,30,1,832,8.1567796610169498450204628170467913150787353515625,76
498,2,2020-05-13T00:00:00,92,2,784,8.89395667046750304507440887391567230224609375,81
499,2,2020-05-14T00:00:00,49,1,782,5.27472527472527463743290354614146053791046142578125,56
500,2,2020-05-15T00:00:00,67,1,1089,9.5999999999999996447286321199499070644378662109375,123
501,2,2020-05-16T00:00:00,56,1,296,7.39644970414201186059699466568417847156524658203125,29
502,2,2020-05-17T00:00:00,37,0,228,8.2191780821917799215725608519278466701507568359375,26
503,2,2020-05-18T00:00:00,80,3,1014,9.9243061396131206919335454585961997509002685546875,112
504,2,2020-05-19T00:00:00,94,2,1002,6.27177700348432143329091559280641376972198486328125,91
505,2,2020-05-20T00:00:00,91,1,954,9.870848708487084621765461633913218975067138671875,101
506,2,2020-05-21T00:00:00,79,2,980,6.8345323741007195650354333338327705860137939453125,90
507,2,2020-05-22T00:00:00,80,0,1140,8.027522935779817458978868671692907810211181640625,107
508,2,2020-05-23T00:00:00,88,2,313,7.29729729729729736931176375946961343288421630859375,27
509,2,2020-05-24T00:00:00,42,0,165,9.615384615384616751043722615577280521392822265625,16
510,2,2020-05-25T00:00:00,103,0,141,10.9890109890109908263866600464098155498504638671875,18
511,2,2020-05-26T00:00:00,34,0,1253,9.2081031307550649245285967481322586536407470703125,151
512,2,2020-05-27T00:00:00,39,0,927,10.6630824372759906992769174394197762012481689453125,115
513,2,2020-05-28T00:00:00,105,2,960,9.0747330960854100112555897794663906097412109375,103
514,2,2020-05-29T00:00:00,137,2,1131,8.7415222305953275139245306490920484066009521484375,111
515,2,2020-05-30T00:00:00,85,3,361,8.8516746411483264722619423992000520229339599609375,39
516,2,2020-05-31T00:00:00,55,1,280,7.03363914373088672249423325411044061183929443359375,32
517,2,2020-06-01T00:00:00,108,1,1230,12.699514226231780611442445660941302776336669921875,193
518,2,2020-06-02T00:00:00,86,1,1043,9.4896331738436998648467124439775943756103515625,120
519,2,2020-06-03T00:00:00,129,1,1157,7.947976878612717399619214120320975780487060546875,114
520,2,2020-06-04T00:00:00,146,1,1179,8.99928005759539217933706822805106639862060546875,145
521,2,2020-06-05T00:00:00,91,4,1244,7.4766355140186906425014967680908739566802978515625,105
522,2,2020-06-06T00:00:00,149,0,390,6.57894736842105221086285382625646889209747314453125,39
523,2,2020-06-07T00:00:00,56,0,253,12.8378378378378403823489861679263412952423095703125,35
524,2,2020-06-08T00:00:00,90,1,1540,9.860724233983287234650561003945767879486083984375,183
525,2,2020-06-09T00:00:00,76,2,1103,8.3455344070278183465916299610398709774017333984375,121
526,2,2020-06-10T00:00:00,108,2,1330,7.70210057288351368498524607275612652301788330078125,145
527,2,2020-06-11T00:00:00,88,3,1453,7.7363896848137532202827060245908796787261962890625,134
528,2,2020-06-12T00:00:00,147,0,1449,6.16883116883116944251241875463165342807769775390625,116
529,2,2020-06-13T00:00:00,108,1,603,5.722460658082976436844546697102487087249755859375,41
530,2,2020-06-14T00:00:00,107,2,262,11.267605633802819653510596253909170627593994140625,53
531,2,2020-06-15T00:00:00,125,2,1682,6.2055897678825200358687652624212205410003662109375,147
532,2,2020-06-16T00:00:00,59,0,1403,6.5323897659226997092218880425207316875457763671875,120
533,2,2020-06-17T00:00:00,180,3,1644,6.9064748201438845853772363625466823577880859375,143
534,2,2020-06-18T00:00:00,116,2,1380,4.84314804623004935280050631263293325901031494140625,95
535,2,2020-06-19T00:00:00,101,0,1341,5,81
536,2,2020-06-20T00:00:00,101,3,421,8.687258687258687217536134994588792324066162109375,48
537,2,2020-06-21T00:00:00,52,0,224,6.9832402234636870019812704413197934627532958984375,26
538,2,2020-06-22T00:00:00,77,3,1307,7.89618995030370030008270987309515476226806640625,152
539,2,2020-06-23T00:00:00,73,1,1406,6.256463288521199928027272108010947704315185546875,122
540,2,2020-06-24T00:00:00,170,1,1230,6.5543071161048676032123694312758743762969970703125,111
541,2,2020-06-25T00:00:00,99,3,1251,6.84116597263533687822700812830589711666107177734375,103
542,2,2020-06-26T00:00:00,122,3,1269,7.3081607795371485991609006305225193500518798828125,125
543,2,2020-06-27T00:00:00,89,2,396,5.9726962457337879897067978163249790668487548828125,42
544,2,2020-06-28T00:00:00,50,1,339,11.0047846889952207760643432266078889369964599609375,50
545,2,2020-06-29T00:00:00,65,0,1409,7.91443850267379733764983029686845839023590087890625,138
546,2,2020-06-30T00:00:00,83,2,1287,7.0388349514563106623654675786383450031280517578125,129
547,2,2020-07-01T00:00:00,73,1,1310,6.5299514301133303462165713426657021045684814453125,112
548,2,2020-07-02T00:00:00,64,0,1287,8.112676056338028018899422022514045238494873046875,152
549,2,2020-07-03T00:00:00,176,2,524,7.30411686586985542390948467073030769824981689453125,49
550,2,2020-07-04T00:00:00,133,2,181,7.905138339920949164252306218259036540985107421875,25
551,2,2020-07-05T00:00:00,43,6,350,10.5504587155963296396521400311030447483062744140625,59
552,2,2020-07-06T00:00:00,44,5,1468,8.829465186680121036033597192727029323577880859375,184
553,2,2020-07-07T00:00:00,118,2,1532,8.15324165029469583032550872303545475006103515625,172
554,2,2020-07-08T00:00:00,82,2,1442,7.46113989637305596858141143457032740116119384765625,149
555,2,2020-07-09T00:00:00,78,4,1230,7.23876240513718638425189055851660668849945068359375,130
556,2,2020-07-10T00:00:00,140,0,1436,8.8620342396777456173140308237634599208831787109375,156
557,2,2020-07-11T00:00:00,146,3,350,7.7083333333333339254522798000834882259368896484375,43
558,2,2020-07-12T00:00:00,128,3,340,7.6576576576576567134679862647317349910736083984375,47
559,2,2020-07-13T00:00:00,100,0,1747,8.676171079429735755184083245694637298583984375,221
560,2,2020-07-14T00:00:00,179,1,1715,7.94673539518900273748158724629320204257965087890625,191
561,2,2020-07-15T00:00:00,111,2,1758,6.45293875873407341003940018708817660808563232421875,147
562,2,2020-07-16T00:00:00,141,4,1967,6.32318501170960178825453112949617207050323486328125,151
563,2,2020-07-17T00:00:00,119,4,1673,7.3096885813148784194481777376495301723480224609375,154
564,2,2020-07-18T00:00:00,175,2,445,5.56492411467116365741958361468277871608734130859375,36
565,2,2020-07-19T00:00:00,110,3,220,5.847953216374268237132127978838980197906494140625,18
566,2,2020-07-20T00:00:00,90,3,1378,6.96682464454976280165965363266877830028533935546875,124
567,2,2020-07-21T00:00:00,148,1,1574,6.09367894497498863159989923588000237941741943359375,124
568,2,2020-07-22T00:00:00,104,5,1564,6.5322227093380096363262055092491209506988525390625,125
569,2,2020-07-23T00:00:00,145,1,1513,5.93336376083979910589505379903130233287811279296875,134
570,2,2020-07-24T00:00:00,128,3,1483,7.08549834671705180966227999306283891201019287109375,119
571,2,2020-07-25T00:00:00,106,4,449,8.907563025210084362015550141222774982452392578125,47
572,2,2020-07-26T00:00:00,88,3,198,3.728813559322034176801707872073166072368621826171875,11
573,2,2020-07-27T00:00:00,63,0,1418,5.89611605053813736532219991204328835010528564453125,126
574,2,2020-07-28T00:00:00,71,1,2242,4.0567282321899735819670240744017064571380615234375,112
575,2,2020-07-29T00:00:00,141,5,1784,6.54761904761904833804919690010137856006622314453125,155
576,2,2020-07-30T00:00:00,124,1,1412,5.24193548387096797114281798712909221649169921875,99
577,2,2020-07-31T00:00:00,143,0,1463,5.75035063113604483220342444838024675846099853515625,111
578,2,2020-08-01T00:00:00,82,3,421,5.60897435897435858720427859225310385227203369140625,29
579,2,2020-08-02T00:00:00,59,1,276,5.27638190954773822483048206777311861515045166015625,24
580,2,2020-08-03T00:00:00,86,1,1621,5.68643379366368773020212756819091737270355224609375,143
581,2,2020-08-04T00:00:00,101,5,1563,6.07585139318885492087929378612898290157318115234375,145
582,2,2020-08-05T00:00:00,140,0,1844,6.44374782305816840022316682734526693820953369140625,174
583,2,2020-08-06T00:00:00,164,2,1473,6.626245127760935105243333964608609676361083984375,128
584,2,2020-08-07T00:00:00,116,2,1612,5.47162106982441809321926484699361026287078857421875,121
585,2,2020-08-08T00:00:00,136,1,583,6.7129629629629636866638975334353744983673095703125,49
586,2,2020-08-09T00:00:00,104,1,306,5.37634408602150504208339043543674051761627197265625,35
587,2,2020-08-10T00:00:00,93,2,1415,7.76063581112669442774176786770112812519073486328125,190
588,2,2020-08-11T00:00:00,70,2,1562,6.0352422907488989523017153260298073291778564453125,143
589,2,2020-08-12T00:00:00,125,1,1495,5.4388133498145858624184256768785417079925537109375,147
590,2,2020-08-13T00:00:00,164,5,1408,5.01858736059479593194510016473941504955291748046875,122
591,2,2020-08-14T00:00:00,120,1,1527,6.147540983606557318807972478680312633514404296875,146
592,2,2020-08-15T00:00:00,64,3,574,5.77395577395577408452709278208203613758087158203125,52
593,2,2020-08-16T00:00:00,88,0,369,6.65658093797276873004875596961937844753265380859375,47
594,2,2020-08-17T00:00:00,106,1,1445,11.59302796919335065695122466422617435455322265625,269
595,2,2020-08-18T00:00:00,66,1,1363,7.91800643086816702265195999643765389919281005859375,205
596,2,2020-08-19T00:00:00,158,0,1482,7.78277412659979273001908950391225516796112060546875,215
597,2,2020-08-20T00:00:00,252,2,1238,5.6548856548856551995640984387136995792388916015625,127
598,2,2020-08-21T00:00:00,211,1,1497,5.91828942344406261355516107869334518909454345703125,146
599,2,2020-08-22T00:00:00,84,0,569,7.5560802833530100741654678131453692913055419921875,67
600,2,2020-08-23T00:00:00,94,0,475,5.82655826558265577119755107560195028781890869140625,44
601,2,2020-08-24T00:00:00,182,3,1597,8.0213903743315508876321473508141934871673583984375,212
602,2,2020-08-25T00:00:00,193,0,1616,5.0835654596100283697523991577327251434326171875,166
603,2,2020-08-26T00:00:00,167,1,1361,4.67289719626168231769725025515072047710418701171875,148
604,2,2020-08-27T00:00:00,115,3,1295,3.700756068444090995939177446416579186916351318359375,106
605,2,2020-08-28T00:00:00,116,0,1130,3.682595352915388087211567835765890777111053466796875,98
606,2,2020-08-29T00:00:00,109,1,600,4.22222222222222232090871330001391470432281494140625,36
607,2,2020-08-30T00:00:00,86,1,439,4.1358936484490396168212100747041404247283935546875,34
608,2,2020-08-31T00:00:00,56,1,1389,6.203288490284005973762759822420775890350341796875,167
609,2,2020-09-01T00:00:00,69,0,1413,3.144224196855776032322182800271548330783843994140625,92
610,2,2020-09-02T00:00:00,184,1,1212,4.41919191919191955975065866368822753429412841796875,117
611,2,2020-09-03T00:00:00,106,1,1183,2.99190425906370993658356383093632757663726806640625,102
612,2,2020-09-04T00:00:00,121,1,1220,4.240982956797463288012295379303395748138427734375,114
613,2,2020-09-05T00:00:00,69,1,420,2.496099843993759836990875555784441530704498291015625,22
614,2,2020-09-06T00:00:00,49,0,350,5.9040590405904058712849291623570024967193603515625,34
615,2,2020-09-07T00:00:00,37,1,230,4.47368421052631592971238205791451036930084228515625,37
616,2,2020-09-08T00:00:00,132,0,1402,3.610206297502715155900432364433072507381439208984375,147
617,2,2020-09-09T00:00:00,57,2,1339,3.251262626262625854423049531760625541210174560546875,126
618,2,2020-09-10T00:00:00,98,0,1144,2.601734489659773164049738625180907547473907470703125,91
619,2,2020-09-11T00:00:00,109,0,1479,3.13238770685579215324878532555885612964630126953125,138
620,2,2020-09-12T00:00:00,117,0,283,2.835538752362948944352183389128185808658599853515625,31
621,2,2020-09-13T00:00:00,83,1,383,2.985074626865670932573948448407463729381561279296875,23
622,2,2020-09-14T00:00:00,102,0,1392,4.42371351188684958088970233802683651447296142578125,181
623,2,2020-09-15T00:00:00,62,1,1256,3.900709219858156107108015930862165987491607666015625,163
624,2,2020-09-16T00:00:00,121,0,1256,2.82288283787159599569349666126072406768798828125,129
625,2,2020-09-17T00:00:00,151,4,1096,3.0239520958083829782481188885867595672607421875,114
626,2,2020-09-18T00:00:00,144,2,1075,2.599227256761503124238288364722393453121185302734375,89
627,2,2020-09-19T00:00:00,97,3,343,7.36086175942549392203773095388896763324737548828125,39
628,2,2020-09-20T00:00:00,100,0,338,,49
629,2,2020-09-21T00:00:00,94,1,1173,,196
630,2,2020-09-22T00:00:00,102,3,1078,,138
631,2,2020-09-23T00:00:00,141,2,900,,133
632,2,2020-09-24T00:00:00,156,1,467,,50
633,2,2020-09-25T00:00:00,201,3,23,,15
634,3,2020-02-26T00:00:00,0,0,0,0,0
635,3,2020-02-27T00:00:00,0,0,0,0,0
636,3,2020-02-29T00:00:00,0,0,0,0,0
637,3,2020-03-02T00:00:00,0,0,0,0,0
638,3,2020-03-03T00:00:00,0,0,1,0,0
639,3,2020-03-04T00:00:00,0,0,0,0,0
640,3,2020-03-05T00:00:00,0,0,1,0,0
641,3,2020-03-06T00:00:00,0,0,2,0,0
642,3,2020-03-07T00:00:00,0,0,1,0,0
643,3,2020-03-08T00:00:00,1,0,4,25,1
644,3,2020-03-09T00:00:00,1,0,9,0,1
645,3,2020-03-10T00:00:00,0,0,16,0,0
646,3,2020-03-11T00:00:00,0,0,4,40,1
647,3,2020-03-12T00:00:00,0,0,16,0,0
648,3,2020-03-13T00:00:00,1,0,16,0,0
649,3,2020-03-14T00:00:00,0,0,9,11.111111111111110716365146799944341182708740234375,4
650,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
