_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
563,2,2020-03-22T00:00:00,4,0,53,1.8867924528301889264270130297518335282802581787109375,1
564,2,2020-03-23T00:00:00,7,1,190,9.6446700507614213648821532842703163623809814453125,18
565,2,2020-03-24T00:00:00,5,0,147,4.76190476190476186246769429999403655529022216796875,6
566,2,2020-03-25T00:00:00,5,0,177,9.49720670391061361215179204009473323822021484375,23
567,2,2020-03-26T00:00:00,12,0,163,7.05882352941176360872077566455118358135223388671875,14
568,2,2020-03-27T00:00:00,7,0,140,6.25,11
569,2,2020-03-28T00:00:00,2,0,51,7.2727272727272715968638294725678861141204833984375,5
570,2,2020-03-29T00:00:00,6,1,38,18.421052631578948677315565873868763446807861328125,7
571,2,2020-03-30T00:00:00,22,1,150,17.61006289308176064878352917730808258056640625,30
572,2,2020-03-31T00:00:00,9,0,144,7.09677419354838701082144325482659041881561279296875,14
573,2,2020-04-01T00:00:00,15,1,149,6.57894736842105221086285382625646889209747314453125,10
574,2,2020-04-02T00:00:00,13,0,150,10.4651162790697700444297879585064947605133056640625,18
575,2,2020-04-03T00:00:00,23,0,129,12.2302158273381298414506090921349823474884033203125,16
576,2,2020-04-04T00:00:00,21,0,94,15.384615384615390354383634985424578189849853515625,12
577,2,2020-04-05T00:00:00,17,1,89,9.70873786407766914408057346008718013763427734375,7
578,2,2020-04-06T00:00:00,26,0,220,11.016949152542370171659058541990816593170166015625,27
579,2,2020-04-07T00:00:00,20,0,176,6.91489361702127691700070499791763722896575927734375,18
580,2,2020-04-08T00:00:00,19,1,141,7.23684210526315840894540087901987135410308837890625,12
581,2,2020-04-09T00:00:00,25,0,231,15.1394422310756997518410571501590311527252197265625,40
582,2,2020-04-10T00:00:00,22,1,236,14.1700404858299595645121371489949524402618408203125,36
583,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
584,2,2020-04-12T00:00:00,11,1,175,25.9459459459459509389489539898931980133056640625,59
585,2,2020-04-13T00:00:00,55,1,406,10.9557109557109608743985518231056630611419677734375,56
586,2,2020-04-14T00:00:00,45,0,520,12.2302158273381298414506090921349823474884033203125,54
587,2,2020-04-15T00:00:00,50,2,496,10.516252390057360344144399277865886688232421875,50
588,2,2020-04-16T00:00:00,60,0,487,4.89642184557438842062992989667691290378570556640625,24
589,2,2020-04-17T00:00:00,54,1,531,6.6787003610108310880377757712267339229583740234375,47
590,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
591,2,2020-04-19T00:00:00,24,1,204,11.6591928251121093040865162038244307041168212890625,25
592,2,2020-04-20T00:00:00,37,0,567,8.5570469798657722293455663020722568035125732421875,51
593,2,2020-04-21T00:00:00,29,1,459,8.6868686868686868507438703090883791446685791015625,42
594,2,2020-04-22T00:00:00,40,3,521,9.3023255813953493742474165628664195537567138671875,59
595,2,2020-04-23T00:00:00,59,0,649,10.31976744186047056928146048448979854583740234375,72
596,2,2020-04-24T00:00:00,64,2,525,6.4685314685314683202932428685016930103302001953125,30
597,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
598,2,2020-04-26T00:00:00,30,2,172,6,14
599,2,2020-04-27T00:00:00,45,4,594,7.82208588957055273027663133689202368259429931640625,43
600,2,2020-04-28T00:00:00,36,0,663,5.737704918032786594039862393401563167572021484375,29
601,2,2020-04-29T00:00:00,24,0,826,4.89192263936291293902058896492235362529754638671875,34
602,2,2020-04-30T00:00:00,26,3,777,5.10688836104513033120610998594202101230621337890625,40
603,2,2020-05-01T00:00:00,7,3,639,7.5391180654338540989556349813938140869140625,56
604,2,2020-05-02T00:00:00,34,2,276,6.129032258064516014428591006435453891754150390625,13
605,2,2020-05-03T00:00:00,21,5,165,7.2463768115942031045051408000290393829345703125,13
606,2,2020-05-04T00:00:00,40,0,642,6.989247311827956110619197716005146503448486328125,50
607,2,2020-05-05T00:00:00,48,5,618,4.929577464788732044098651385866105556488037109375,43
608,2,2020-05-06T00:00:00,45,0,677,5.098039215686274161498658941127359867095947265625,40
609,2,2020-05-07T00:00:00,64,1,855,7.065217391304347671621144399978220462799072265625,71
610,2,2020-05-08T00:00:00,41,1,710,9.25,75
611,2,2020-05-09T00:00:00,75,2,302,7.142857142857142349612331599928438663482666015625,26
612,2,2020-05-10T00:00:00,36,1,148,5.649717514124294126531822257675230503082275390625,12
613,2,2020-05-11T00:00:00,58,3,912,8.71248789932236178401581128127872943878173828125,111
614,2,2020-05-12T00:00:00,30,1,837,7.89473684210526283067110853153280913829803466796875,76
615,2,2020-05-13T00:00:00,92,2,782,7.876712328767123239003922208212316036224365234375,81
616,2,2020-05-14T00:00:00,49,1,786,5.676855895196506907041111844591796398162841796875,56
617,2,2020-05-15T00:00:00,67,1,1081,9.4127111826226865787248243577778339385986328125,123
618,2,2020-05-16T00:00:00,56,1,296,7.96460176991150436975885895662941038608551025390625,29
619,2,2020-05-17T00:00:00,37,0,228,8.1911262798634805193387364852242171764373779296875,26
620,2,2020-05-18T00:00:00,80,3,1019,9.212730318257957407013236661441624164581298828125,112
621,2,2020-05-19T00:00:00,94,2,1003,6.4291920069504779888802659115754067897796630859375,91
622,2,2020-05-20T00:00:00,91,1,957,9.458218549127639818152601947076618671417236328125,101
623,2,2020-05-21T00:00:00,79,2,985,7.15563506261180659606679910211823880672454833984375,90
624,2,2020-05-22T00:00:00,80,0,1152,8.314436885865458037869757390581071376800537109375,107
625,2,2020-05-23T00:00:00,88,2,315,7.02702702702702719506078210542909801006317138671875,27
626,2,2020-05-24T00:00:00,42,0,165,10.096153846153850253131167846731841564178466796875,16
627,2,2020-05-25T00:00:00,103,0,141,11.53846153846154010125246713869273662567138671875,18
628,2,2020-05-26T00:00:00,34,0,1235,8.8217149907464520453004297451116144657135009765625,151
629,2,2020-05-27T00:00:00,39,0,925,10.098302055406609412102625356055796146392822265625,115
630,2,2020-05-28T00:00:00,105,2,959,8.9857651245551597440908153657801449298858642578125,103
631,2,2020-05-29T00:00:00,137,2,1133,9.0704647676161922476012478000484406948089599609375,111
632,2,2020-05-30T00:00:00,85,3,360,8.8516746411483264722619423992000520229339599609375,39
633,2,2020-05-31T00:00:00,55,1,278,7.317073170731706710512298741377890110015869140625,32
634,2,2020-06-01T00:00:00,108,1,1233,13.139695712309819697338753030635416507720947265625,193
635,2,2020-06-02T00:00:00,86,1,1043,9.5617529880478091541817775578238070011138916015625,120
636,2,2020-06-03T00:00:00,129,1,1155,8.01444043321299659510259516537189483642578125,114
637,2,2020-06-04T00:00:00,146,1,1179,9.1235632183908048631337806000374257564544677734375,145
638,2,2020-06-05T00:00:00,91,4,1243,7.199999999999999289457264239899814128875732421875,105
639,2,2020-06-06T00:00:00,149,0,390,5.9210526315789469009587264736182987689971923828125,39
640,2,2020-06-07T00:00:00,56,0,253,12.1621621621621596176510138320736587047576904296875,35
641,2,2020-06-08T00:00:00,90,1,1538,9.799554565701559027957046055234968662261962890625,183
642,2,2020-06-09T00:00:00,76,2,1105,8.17518248175182549175588064827024936676025390625,121
643,2,2020-06-10T00:00:00,108,2,1332,7.6238881829733156081374545465223491191864013671875,145
644,2,2020-06-11T00:00:00,88,3,1453,7.60869565217391397027313360013067722320556640625,134
645,2,2020-06-12T00:00:00,147,0,1451,6.32090761750405238927896789391525089740753173828125,116
646,2,2020-06-13T00:00:00,108,1,603,5.43633762517882690445958360214717686176300048828125,41
647,2,2020-06-14T00:00:00,107,2,261,11.016949152542370171659058541990816593170166015625,53
648,2,2020-06-15T00:00:00,125,2,1681,6.58143939393939358950547102722339332103729248046875,147
649,2,2020-06-16T00:00:00,59,0,1401,6.41304347826087006723128070007078349590301513671875,120
650,2,2020-06-17T00:00:00,180,3,1647,6.79100908656145474395771088893525302410125732421875,143
651,2,2020-06-18T00:00:00,116,2,1376,4.67804072647220703373704964178614318370819091796875,94
652,2,2020-06-19T00:00:00,101,0,1339,4.699583581201665083426632918417453765869140625,81
653,2,2020-06-20T00:00:00,101,3,420,8.72093023255813903915623086504638195037841796875,48
654,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
655,2,2020-06-22T00:00:00,77,3,1307,7.60330578512396559887065450311638414859771728515625,152
656,2,2020-06-23T00:00:00,73,1,1404,5.88235294117647011802318957052193582057952880859375,122
657,2,2020-06-24T00:00:00,170,1,1227,6.425452276980660570870895753614604473114013671875,111
658,2,2020-06-25T00:00:00,99,3,1247,6.6547831253713614074740689829923212528228759765625,103
659,2,2020-06-26T00:00:00,122,3,1270,7.15151515151515138057902731816284358501434326171875,125
660,2,2020-06-27T00:00:00,89,2,394,5.290102389078498390517779625952243804931640625,42
661,2,2020-06-28T00:00:00,50,1,339,11.483253588516749488235291210003197193145751953125,50
662,2,2020-06-29T00:00:00,65,0,1410,7.47065101387406560462522975285537540912628173828125,138
663,2,2020-06-30T00:00:00,83,2,1285,7.2121212121212128209890579455532133579254150390625,129
664,2,2020-07-01T00:00:00,73,1,1310,6.566200215285252994590337038971483707427978515625,112
665,2,2020-07-02T00:00:00,64,0,1300,7.76970374510899919329176555038429796695709228515625,152
666,2,2020-07-03T00:00:00,176,2,532,6.15989515072083815283576768706552684307098388671875,49
667,2,2020-07-04T00:00:00,133,2,181,7.50988142292489957441148362704552710056304931640625,25
668,2,2020-07-05T00:00:00,43,6,350,10.091743119266059380834121839143335819244384765625,59
669,2,2020-07-06T00:00:00,44,5,1476,8.8309081786251883983140942291356623172760009765625,184
670,2,2020-07-07T00:00:00,118,2,1534,8.0961727183513243488732769037596881389617919921875,172
671,2,2020-07-08T00:00:00,82,2,1443,7.56084930088037321382898880983702838420867919921875,149
672,2,2020-07-09T00:00:00,78,4,1237,7.18424101969872541673112209537066519260406494140625,130
673,2,2020-07-10T00:00:00,140,0,1439,8.52557673019057205010540201328694820404052734375,156
674,2,2020-07-11T00:00:00,146,3,349,8.125,43
675,2,2020-07-12T00:00:00,128,3,340,8.108108108108108780243128421716392040252685546875,47
676,2,2020-07-13T00:00:00,100,0,1755,8.8068181818181816566948327817954123020172119140625,221
677,2,2020-07-14T00:00:00,179,1,1715,7.98122065727699503412395642953924834728240966796875,190
678,2,2020-07-15T00:00:00,111,2,1764,6.6693944353518812562242601416073739528656005859375,147
679,2,2020-07-16T00:00:00,141,4,1967,6.44910644910644936800281357136555016040802001953125,152
680,2,2020-07-17T00:00:00,120,4,1690,7.3617021276595746570592382340691983699798583984375,154
681,2,2020-07-18T00:00:00,175,2,496,5.2173913043478261641894278000108897686004638671875,36
682,2,2020-07-19T00:00:00,109,3,219,5.26315789473684159105459912098012864589691162109375,18
683,2,2020-07-20T00:00:00,90,3,1391,6.99859088774072279903748494689352810382843017578125,124
684,2,2020-07-21T00:00:00,148,1,1600,5.74866310160427840258989817812107503414154052734375,125
685,2,2020-07-22T00:00:00,104,5,1564,6.506550218340610314271543757058680057525634765625,125
686,2,2020-07-23T00:00:00,145,1,1517,5.6637970095151803917588040349073708057403564453125,134
687,2,2020-07-24T00:00:00,128,3,1494,6.9353327085285858544239090406335890293121337890625,119
688,2,2020-07-25T00:00:00,106,4,450,7.8464106844741241530982733820565044879913330078125,47
689,2,2020-07-26T00:00:00,88,3,198,4.0540540540540543901215642108581960201263427734375,11
690,2,2020-07-27T00:00:00,63,0,1425,5.7023643949930455931962569593451917171478271484375,126
691,2,2020-07-28T00:00:00,71,1,2229,4.01447844685751942250817592139355838298797607421875,112
692,2,2020-07-29T00:00:00,141,5,1777,6.49504950495049460101881777518428862094879150390625,153
693,2,2020-07-30T00:00:00,124,1,1455,4.94613124387855140895453587290830910205841064453125,99
694,2,2020-07-31T00:00:00,142,0,1514,5.645889792231255199794759391807019710540771484375,112
695,2,2020-08-01T00:00:00,82,3,420,5.7507987220447294163250262499786913394927978515625,29
696,2,2020-08-02T00:00:00,59,1,275,5.5,24
697,2,2020-08-03T00:00:00,86,1,1610,5.52220888355342243158929704804904758930206298828125,142
698,2,2020-08-04T00:00:00,101,5,1546,5.98159509202454042764429686940275132656097412109375,145
699,2,2020-08-05T00:00:00,139,0,1837,6.61384774371340000698182848282158374786376953125,174
700,2,2020-08-06T00:00:00,164,2,1478,6.5318162663295407099894873681478202342987060546875,128
701,2,2020-08-07T00:00:00,116,2,1604,5.37459283387622210881318096653558313846588134765625,120
702,2,2020-08-08T00:00:00,135,1,573,6.58959537572254294701679100398905575275421142578125,49
703,2,2020-08-09T00:00:00,104,1,298,5.5793991416309012265628552995622158050537109375,35
704,2,2020-08-10T00:00:00,93,2,1420,7.488584474885843889069292345084249973297119140625,190
705,2,2020-08-11T00:00:00,70,2,1592,6.07876712328767165871568067814223468303680419921875,143
706,2,2020-08-12T00:00:00,125,1,1523,5.0698602794411176120092932251282036304473876953125,147
707,2,2020-08-13T00:00:00,164,5,1446,4.7000895255147714379972967435605823993682861328125,121
708,2,2020-08-14T00:00:00,120,1,1538,5.877616747181964029778100666590034961700439453125,147
709,2,2020-08-15T00:00:00,64,3,580,5.88235294117647011802318957052193582057952880859375,52
710,2,2020-08-16T00:00:00,88,0,373,6.871345029239765977990828105248510837554931640625,47
711,2,2020-08-17T00:00:00,106,2,1476,11.0807647288333992463549293461255729198455810546875,270
712,2,2020-08-18T00:00:00,66,1,1371,7.512650836901517692467677989043295383453369140625,205
713,2,2020-08-19T00:00:00,158,0,1467,7.8065630397236613902123281150124967098236083984375,215
714,2,2020-08-20T00:00:00,251,3,1220,5.470368835474513247163486084900796413421630859375,127
715,2,2020-08-21T00:00:00,211,1,1535,5.60885608856088513363147285417653620243072509765625,146
716,2,2020-08-22T00:00:00,84,0,578,7.36478711162255539335319554083980619907379150390625,67
717,2,2020-08-23T00:00:00,94,0,479,5.74866310160427840258989817812107503414154052734375,43
718,2,2020-08-24T00:00:00,181,3,1667,7.30727073438070906519214986474253237247467041015625,211
719,2,2020-08-25T00:00:00,193,0,1679,4.64959568733153627562160181696526706218719482421875,165
720,2,2020-08-26T00:00:00,166,1,1409,4.3288468534012363164720227359794080257415771484375,149
721,2,2020-08-27T00:00:00,115,3,1350,3.67591897974493608813872924656607210636138916015625,107
722,2,2020-08-28T00:00:00,116,0,1176,3.5910435149978869873166331672109663486480712890625,97
723,2,2020-08-29T00:00:00,108,1,610,4.565217391304347671621144399978220462799072265625,37
724,2,2020-08-30T00:00:00,86,1,451,3.868194842406877054230562862358056008815765380859375,34
725,2,2020-08-31T00:00:00,56,1,1458,5.93068953197570625235357510973699390888214111328125,166
726,2,2020-09-01T00:00:00,69,0,1482,2.965828497743391967134130027261562645435333251953125,95
727,2,2020-09-02T00:00:00,184,1,1259,4.21010425020048106858894243487156927585601806640625,115
728,2,2020-09-03T00:00:00,105,1,1213,3.123938879456706008141964048263616859912872314453125,106
729,2,2020-09-04T00:00:00,121,1,1252,3.87980220616203919092868090956471860408782958984375,114
730,2,2020-09-05T00:00:00,69,1,428,3.3383915022761758706337786861695349216461181640625,22
731,2,2020-09-06T00:00:00,49,0,359,5.467372134038800624011855688877403736114501953125,34
732,2,2020-09-07T00:00:00,37,1,242,4.086845466155811124053798266686499118804931640625,37
733,2,2020-09-08T00:00:00,132,1,1440,3.257826418936116130709024218958802521228790283203125,147
734,2,2020-09-09T00:00:00,57,2,1354,2.78457772337821296559923212043941020965576171875,126
735,2,2020-09-10T00:00:00,98,0,1175,2.46212121212121193281063824542798101902008056640625,92
736,2,2020-09-11T00:00:00,109,0,1520,3.061224489795918213275172092835418879985809326171875,137
737,2,2020-09-12T00:00:00,117,0,292,3.2786885245901640217880412819795310497283935546875,31
738,2,2020-09-13T00:00:00,83,1,390,2.628120893561103788016453108866699039936065673828125,23
739,2,2020-09-14T00:00:00,102,0,1359,4.5712578428443375599954379140399396419525146484375,181
740,2,2020-09-15T00:00:00,62,1,1201,3.90127388535031816019227335345931351184844970703125,165
741,2,2020-09-16T00:00:00,121,0,1224,2.57469030847704605236003772006370127201080322265625,132
742,2,2020-09-17T00:00:00,151,4,1058,2.990820254663903110525779993622563779354095458984375,115
743,2,2020-09-18T00:00:00,144,2,1039,2.618715083798882847787581340526230633258819580078125,92
744,2,2020-09-19T00:00:00,97,3,338,6.9767441860465115865963525720871984958648681640625,40
745,2,2020-09-20T00:00:00,100,0,364,3.707865168539326017338453311822377145290374755859375,49
746,2,2020-09-21T00:00:00,94,2,1203,5.14750150511739956726842137868516147136688232421875,207
747,2,2020-09-22T00:00:00,101,3,1313,3.93002635993290194704741224995814263820648193359375,200
748,2,2020-09-23T00:00:00,140,2,1232,4.32387771963646372341827373020350933074951171875,192
749,2,2020-09-24T00:00:00,152,1,1223,3.666050523721504195151510430150665342807769775390625,143
750,2,2020-09-25T00:00:00,188,3,1163,4.500657030223390364653823780827224254608154296875,152
751,2,2020-09-26T00:00:00,171,3,411,5.76496674057649638456268803565762937068939208984375,63
752,2,2020-09-27T00:00:00,104,5,313,3.6726128016789090224847313947975635528564453125,44
753,2,2020-09-28T00:00:00,106,2,1523,5.55189817862628931521840058849193155765533447265625,291
754,2,2020-09-29T00:00:00,151,1,1694,5.60515873015873022922050950000993907451629638671875,270
755,2,2020-09-30T00:00:00,152,1,1399,4.78844692171269326053106851759366691112518310546875,229
756,2,2020-10-01T00:00:00,240,4,1332,4.46911471676629634686150893685407936573028564453125,178
757,2,2020-10-02T00:00:00,248,9,1309,4.9756934515298834043051101616583764553070068359375,211
758,2,2020-10-03T00:00:00,164,0,423,5.51643192488262901207463073660619556903839111328125,65
759,2,2020-10-04T00:00:00,86,5,423,5.45277507302823760682031206670217216014862060546875,82
760,2,2020-10-05T00:00:00,156,1,1687,6.3535911602209953485953519702889025211334228515625,349
761,2,2020-10-06T00:00:00,245,4,1575,4.65799412505245502558182124630548059940338134765625,274
762,2,2020-10-07T00:00:00,264,4,1597,5.446365143263083297142657102085649967193603515625,284
763,2,2020-10-08T00:00:00,240,10,1423,5.4977375565610859808884924859739840030670166015625,285
764,2,2020-10-09T00:00:00,280,4,1444,5.8059165053912078491293868864886462688446044921875,290
765,2,2020-10-10T00:00:00,222,1,528,8.34151128557409293762248125858604907989501953125,119
766,2,2020-10-11T00:00:00,303,5,397,7.7716098334655026036443814518861472606658935546875,116
767,2,2020-10-12T00:00:00,252,3,1590,7.8790459965928452135131010436452925205230712890625,422
768,2,2020-10-13T00:00:00,170,4,1772,6.18661257606490888605321742943488061428070068359375,404
769,2,2020-10-14T00:00:00,343,0,1667,6.73416529314810485828957098419778048992156982421875,350
770,2,2020-10-15T00:00:00,314,7,1467,5.43646408839779038402184596634469926357269287109375,324
771,2,2020-10-16T00:00:00,336,2,1534,7.22353559232991759841979728662408888339996337890625,359
772,2,2020-10-17T00:00:00,264,2,572,9.0239410681399636615651616011746227741241455078125,129
773,2,2020-10-18T00:00:00,286,3,336,10.7051826677994892378364966134540736675262451171875,119
774,2,2020-10-19T00:00:00,271,1,1738,7.8992888718047282736733905039727687835693359375,516
775,2,2020-10-20T00:00:00,226,8,1766,5.8711034614649069141023574047721922397613525390625,448
776,2,2020-10-21T00:00:00,468,4,1632,6.47798742138364769260761022451333701610565185546875,446
777,2,2020-10-22T00:00:00,372,5,1505,8.449612403100775992470516939647495746612548828125,464
778,2,2020-10-23T00:00:00,372,6,1512,8.547443398626302979437241447158157825469970703125,399
779,2,2020-10-24T00:00:00,349,6,543,7.8093977498345470422691505518741905689239501953125,186
780,2,2020-10-25T00:00:00,247,3,392,7.42647058823529437887600579415448009967803955078125,116
781,2,2020-10-26T00:00:00,400,12,2149,8.680664368536508135321128065697848796844482421875,710
782,2,2020-10-27T00:00:00,406,7,2083,7.99865568811964333661990167456679046154022216796875,647
783,2,2020-10-28T00:00:00,553,1,1919,9.458981612446958564532906166277825832366943359375,596
784,2,2020-10-29T00:00:00,430,4,2056,9.254414650098102157471657847054302692413330078125,566
785,2,2020-10-30T00:00:00,489,7,1742,9.8535019064820392742376498063094913959503173828125,545
786,2,2020-10-31T00:00:00,491,1,676,10.735198438516590613289736211299896240234375,217
787,2,2020-11-01T00:00:00,477,10,437,10.8072916666666696272613990004174411296844482421875,186
788,2,2020-11-02T00:00:00,495,8,2168,10.0434234486622795401444818708114326000213623046875,867
789,2,2020-11-03T00:00:00,598,3,2129,8.845721624658853698974780854769051074981689453125,783
790,2,2020-11-04T00:00:00,494,4,2229,11.889120333279919350388809107244014739990234375,838
791,2,2020-11-05T00:00:00,677,5,2248,11.65304142995704950180879677645862102508544921875,886
792,2,2020-11-06T00:00:00,780,6,2096,13.2912680643191496443478172295726835727691650390625,833
793,2,2020-11-07T00:00:00,733,6,891,13.9929742388758793225633780821226537227630615234375,398
794,2,2020-11-08T00:00:00,744,8,510,15.696022727272730179493009927682578563690185546875,272
795,2,2020-11-09T00:00:00,591,4,2825,12.6462258342568691915630552102811634540557861328125,1395
796,2,2020-11-10T00:00:00,685,4,2917,12.73097826086956985136566800065338611602783203125,1357
797,2,2020-11-11T00:00:00,904,7,2084,13.380676509063729184845215058885514736175537109375,866
798,2,2020-11-12T00:00:00,749,6,2584,10.928446301037599397432131809182465076446533203125,1103
799,2,2020-11-13T00:00:00,1231,4,2294,11.824446862531740265467306016944348812103271484375,946
800,2,2020-11-14T00:00:00,903,10,929,14.0410958904109595124509723973460495471954345703125,405
801,2,2020-11-15T00:00:00,736,7,467,12.405699916177699293484693043865263462066650390625,180
802,2,2020-11-16T00:00:00,635,7,2484,,1046
803,2,2020-11-17T00:00:00,782,14,2215,,794
804,2,2020-11-18T00:00:00,891,9,1586,,606
805,2,2020-11-19T00:00:00,827,7,829,,345
806,2,2020-11-20T00:00:00,945,5,368,,185
807,2,2020-11-21T00:00:00,769,1,24,,13
808,3,2020-02-26T00:00:00,0,0,0,0,0
809,3,2020-02-27T00:00:00,0,0,0,0,0
810,3,2020-02-28T00:00:00,0,0,0,0,0
811,3,2020-02-29T00:00:00,0,0,0,0,0
812,3,2020-03-02T00:00:00,0,0,0,0,0
813,3,2020-03-03T00:00:00,0,0,1,0,0
814,3,2020-03-04T00:00:00,0,0,0,0,0
815,3,2020-03-05T00:00:00,0,0,1,0,0
816,3,2020-03-06T00:00:00,0,0,2,0,0
817,3,2020-03-07T00:00:00,0,0,1,0,0
818,3,2020-03-08T00:00:00,1,0,4,25,1
819,3,2020-03-09T00:00:00,1,0,9,0,1
820,3,2020-03-10T00:00:00,0,0,16,0,0
821,3,2020-03-11T00:00:00,0,0,4,40,1
822,3,2020-03-12T00:00:00,0,0,16,0,0
823,3,2020-03-13T00:00:00,1,0,16,0,0
824,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
825,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
826,3,2020-03-16T00:00:00,0,0,22,0,1
827,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
828,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
829,3,2020-03-19T00:00:00,1,0,35,0,1
830,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
831,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
832,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
833,3,2020-03-23T00:00:00,1,0,94,5.26315789473684159105459912098012864589691162109375,10
834,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375,11
835,3,2020-03-25T00:00:00,1,0,80,10.9756097560975600657684481120668351650238037109375,8
836,3,2020-03-26T00:00:00,17,0,90,10.8695652173912993276871929992921650409698486328125,15
837,3,2020-03-27T00:00:00,4,0,90,8.247422680412370254998677410185337066650390625,10
838,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
839,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
840,3,2020-03-30T00:00:00,4,1,106,13.5135135135135104889059221022762358188629150390625,18
841,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
842,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
843,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
844,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
845,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
846,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
847,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
848,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
849,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
850,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
851,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
852,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
853,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
854,3,2020-04-13T00:00:00,16,6,431,20.4954954954954899903896148316562175750732421875,97
855,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
856,3,2020-04-15T00:00:00,58,2,304,13.230769230769229949373766430653631687164306640625,57
857,3,2020-04-16T00:00:00,53,1,266,10,24
858,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
859,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
860,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
861,3,2020-04-20T00:00:00,16,6,390,14.9758454106280201045819922001101076602935791015625,62
862,3,2020-04-21T00:00:00,13,6,290,9.142857142857142349612331599928438663482666015625,30
863,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
864,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
865,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
866,3,2020-04-25T00:00:00,47,5,150,6.13207547169811295617591895279474556446075439453125,7
867,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
868,3,2020-04-27T00:00:00,28,5,291,7.317073170731706710512298741377890110015869140625,53
869,3,2020-04-28T00:00:00,53,4,372,9.7029702970297027064816575148142874240875244140625,55
870,3,2020-04-29T00:00:00,46,2,369,9.160305343511449649440692155621945858001708984375,27
871,3,2020-04-30T00:00:00,44,1,642,6.9767441860465115865963525720871984958648681640625,50
872,3,2020-05-01T00:00:00,38,4,712,11.564625850340139123773042229004204273223876953125,138
873,3,2020-05-02T00:00:00,34,1,221,10.2040816326530592306198741425760090351104736328125,36
874,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
875,3,2020-05-04T00:00:00,84,1,371,7.1090047393364930172765525639988481998443603515625,33
876,3,2020-05-05T00:00:00,36,2,336,6.47948164146868332835538240033201873302459716796875,21
877,3,2020-05-06T00:00:00,33,0,398,10.1180438448566594189514944446273148059844970703125,33
878,3,2020-05-07T00:00:00,36,1,681,8.6585365853658533552561493706889450550079345703125,60
879,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
880,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
881,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
882,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
