_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,3,2020-06-21T00:00:00,52,4,150
602,3,2020-06-22T00:00:00,29,5,1096
603,3,2020-06-23T00:00:00,46,0,1011
604,3,2020-06-24T00:00:00,72,3,1054
605,3,2020-06-25T00:00:00,71,2,1023
606,3,2020-06-26T00:00:00,68,1,1049
607,3,2020-06-27T00:00:00,50,4,326
608,3,2020-06-28T00:00:00,41,0,231
609,3,2020-06-29T00:00:00,40,3,918
610,3,2020-06-30T00:00:00,49,3,890
611,3,2020-07-01T00:00:00,31,4,774
612,3,2020-07-02T00:00:00,47,2,767
613,3,2020-07-03T00:00:00,45,2,398
614,3,2020-07-04T00:00:00,53,1,100
615,3,2020-07-05T00:00:00,39,2,194
616,3,2020-07-06T00:00:00,27,1,940
617,3,2020-07-07T00:00:00,30,0,809
618,3,2020-07-08T00:00:00,58,1,866
619,3,2020-07-09T00:00:00,75,1,766
620,3,2020-07-10T00:00:00,62,3,856
621,3,2020-07-11T00:00:00,27,2,254
622,3,2020-07-12T00:00:00,31,3,185
623,3,2020-07-13T00:00:00,25,4,956
624,3,2020-07-14T00:00:00,45,1,1033
625,3,2020-07-15T00:00:00,46,1,998
626,3,2020-07-16T00:00:00,49,0,926
627,3,2020-07-17T00:00:00,62,1,923
628,3,2020-07-18T00:00:00,61,0,320
629,3,2020-07-19T00:00:00,51,1,214
630,3,2020-07-20T00:00:00,70,2,959
631,3,2020-07-21T00:00:00,41,0,908
632,3,2020-07-22T00:00:00,73,0,993
633,3,2020-07-23T00:00:00,73,1,761
634,3,2020-07-24T00:00:00,61,1,801
635,3,2020-07-25T00:00:00,67,1,263
636,3,2020-07-26T00:00:00,40,2,152
637,3,2020-07-27T00:00:00,65,0,961
638,3,2020-07-28T00:00:00,34,0,773
639,3,2020-07-29T00:00:00,66,2,823
640,3,2020-07-30T00:00:00,49,0,717
641,3,2020-07-31T00:00:00,85,1,786
642,3,2020-08-01T00:00:00,100,1,172
643,3,2020-08-02T00:00:00,35,1,126
644,3,2020-08-03T00:00:00,34,0,515
645,3,2020-08-04T00:00:00,55,0,408
646,3,2020-08-05T00:00:00,62,0,358
647,3,2020-08-06T00:00:00,107,1,47
648,3,2020-08-07T00:00:00,62,1,9
649,4,2020-02-26T00:00:00,0,0,0
650,4,2020-02-27T00:00:00,0,0,0
651,4,2020-02-29T00:00:00,0,0,0
652,4,2020-03-02T00:00:00,0,0,0
653,4,2020-03-03T00:00:00,0,0,0
654,4,2020-03-04T00:00:00,0,0,2
655,4,2020-03-05T00:00:00,0,0,0
656,4,2020-03-06T00:00:00,0,0,1
657,4,2020-03-07T00:00:00,0,0,0
658,4,2020-03-08T00:00:00,0,0,0
659,4,2020-03-09T00:00:00,0,0,0
660,4,2020-03-10T00:00:00,0,0,3
661,4,2020-03-11T00:00:00,0,0,3
662,4,2020-03-12T00:00:00,0,0,8
663,4,2020-03-13T00:00:00,0,0,10
664,4,2020-03-14T00:00:00,0,0,4
665,4,2020-03-15T00:00:00,0,0,3
666,4,2020-03-16T00:00:00,0,0,26
667,4,2020-03-17T00:00:00,0,0,17
668,4,2020-03-18T00:00:00,1,0,32
669,4,2020-03-19T00:00:00,1,0,60
670,4,2020-03-20T00:00:00,0,0,45
671,4,2020-03-21T00:00:00,0,0,23
672,4,2020-03-22T00:00:00,0,0,23
673,4,2020-03-23T00:00:00,2,0,70
674,4,2020-03-24T00:00:00,1,0,66
675,4,2020-03-25T00:00:00,4,0,93
676,4,2020-03-26T00:00:00,6,0,92
677,4,2020-03-27T00:00:00,5,1,81
678,4,2020-03-28T00:00:00,2,0,63
679,4,2020-03-29T00:00:00,5,0,53
680,4,2020-03-30T00:00:00,1,1,77
681,4,2020-03-31T00:00:00,5,0,119
682,4,2020-04-01T00:00:00,8,1,109
683,4,2020-04-02T00:00:00,11,0,91
684,4,2020-04-03T00:00:00,8,0,127
685,4,2020-04-04T00:00:00,2,0,55
686,4,2020-04-05T00:00:00,6,0,29
687,4,2020-04-06T00:00:00,11,0,69
688,4,2020-04-07T00:00:00,9,1,94
689,4,2020-04-08T00:00:00,10,1,123
690,4,2020-04-09T00:00:00,6,0,79
691,4,2020-04-10T00:00:00,7,1,116
692,4,2020-04-11T00:00:00,8,1,52
693,4,2020-04-12T00:00:00,7,0,39
694,4,2020-04-13T00:00:00,4,0,94
695,4,2020-04-14T00:00:00,9,1,129
696,4,2020-04-15T00:00:00,10,0,114
697,4,2020-04-16T00:00:00,20,0,164
698,4,2020-04-17T00:00:00,7,0,171
699,4,2020-04-18T00:00:00,25,0,77
700,4,2020-04-19T00:00:00,23,0,84
701,4,2020-04-20T00:00:00,21,0,307
702,4,2020-04-21T00:00:00,36,0,184
703,4,2020-04-22T00:00:00,75,0,200
704,4,2020-04-23T00:00:00,65,0,1162
705,4,2020-04-24T00:00:00,77,0,511
706,4,2020-04-25T00:00:00,290,0,113
707,4,2020-04-26T00:00:00,465,0,102
708,4,2020-04-27T00:00:00,98,0,419
709,4,2020-04-28T00:00:00,42,1,390
710,4,2020-04-29T00:00:00,84,0,434
711,4,2020-04-30T00:00:00,85,0,964
712,4,2020-05-01T00:00:00,30,0,1449
713,4,2020-05-02T00:00:00,165,0,140
714,4,2020-05-03T00:00:00,145,0,117
715,4,2020-05-04T00:00:00,57,2,414
716,4,2020-05-05T00:00:00,55,1,306
717,4,2020-05-06T00:00:00,68,3,447
718,4,2020-05-07T00:00:00,53,0,550
719,4,2020-05-08T00:00:00,56,1,407
720,4,2020-05-09T00:00:00,26,3,253
721,4,2020-05-10T00:00:00,37,0,60
722,4,2020-05-11T00:00:00,49,3,455
723,4,2020-05-12T00:00:00,36,3,440
724,4,2020-05-13T00:00:00,22,1,426
725,4,2020-05-14T00:00:00,31,3,437
726,4,2020-05-15T00:00:00,44,0,575
727,4,2020-05-16T00:00:00,26,1,134
728,4,2020-05-17T00:00:00,19,2,82
729,4,2020-05-18T00:00:00,36,3,607
730,4,2020-05-19T00:00:00,47,1,497
731,4,2020-05-20T00:00:00,58,0,545
732,4,2020-05-21T00:00:00,28,2,504
733,4,2020-05-22T00:00:00,33,2,505
734,4,2020-05-23T00:00:00,41,0,199
735,4,2020-05-24T00:00:00,25,0,88
736,4,2020-05-25T00:00:00,13,1,125
737,4,2020-05-26T00:00:00,16,0,365
738,4,2020-05-27T00:00:00,8,0,296
739,4,2020-05-28T00:00:00,17,0,339
740,4,2020-05-29T00:00:00,14,0,484
741,4,2020-05-30T00:00:00,19,0,139
742,4,2020-05-31T00:00:00,18,0,78
743,4,2020-06-01T00:00:00,18,1,471
744,4,2020-06-02T00:00:00,5,1,242
745,4,2020-06-03T00:00:00,17,0,410
746,4,2020-06-04T00:00:00,12,3,348
747,4,2020-06-05T00:00:00,15,1,423
748,4,2020-06-06T00:00:00,16,0,171
749,4,2020-06-07T00:00:00,7,0,91
750,4,2020-06-08T00:00:00,10,1,518
751,4,2020-06-09T00:00:00,6,0,335
752,4,2020-06-10T00:00:00,10,0,551
753,4,2020-06-11T00:00:00,14,0,588
754,4,2020-06-12T00:00:00,18,1,732
755,4,2020-06-13T00:00:00,14,0,362
756,4,2020-06-14T00:00:00,13,0,60
757,4,2020-06-15T00:00:00,8,0,751
758,4,2020-06-16T00:00:00,6,1,631
759,4,2020-06-17T00:00:00,14,1,603
760,4,2020-06-18T00:00:00,19,0,529
761,4,2020-06-19T00:00:00,36,0,432
762,4,2020-06-20T00:00:00,16,0,169
763,4,2020-06-21T00:00:00,13,1,99
764,4,2020-06-22T00:00:00,6,0,495
765,4,2020-06-23T00:00:00,5,0,477
766,4,2020-06-24T00:00:00,21,0,576
767,4,2020-06-25T00:00:00,40,0,466
768,4,2020-06-26T00:00:00,21,0,579
769,4,2020-06-27T00:00:00,17,1,206
770,4,2020-06-28T00:00:00,21,1,100
771,4,2020-06-29T00:00:00,16,0,528
772,4,2020-06-30T00:00:00,14,0,421
773,4,2020-07-01T00:00:00,25,0,374
774,4,2020-07-02T00:00:00,28,0,498
775,4,2020-07-03T00:00:00,20,0,282
776,4,2020-07-04T00:00:00,26,0,95
777,4,2020-07-05T00:00:00,14,1,134
778,4,2020-07-06T00:00:00,5,0,604
779,4,2020-07-07T00:00:00,13,0,498
780,4,2020-07-08T00:00:00,15,1,382
781,4,2020-07-09T00:00:00,23,0,327
782,4,2020-07-10T00:00:00,18,0,433
783,4,2020-07-11T00:00:00,13,0,232
784,4,2020-07-12T00:00:00,13,0,124
785,4,2020-07-13T00:00:00,20,1,609
786,4,2020-07-14T00:00:00,19,0,596
787,4,2020-07-15T00:00:00,25,1,596
788,4,2020-07-16T00:00:00,30,0,663
789,4,2020-07-17T00:00:00,39,0,680
790,4,2020-07-18T00:00:00,35,0,352
791,4,2020-07-19T00:00:00,21,0,122
792,4,2020-07-20T00:00:00,16,0,683
793,4,2020-07-21T00:00:00,32,1,630
794,4,2020-07-22T00:00:00,38,0,642
795,4,2020-07-23T00:00:00,37,0,669
796,4,2020-07-24T00:00:00,49,0,738
797,4,2020-07-25T00:00:00,29,0,250
798,4,2020-07-26T00:00:00,16,0,117
799,4,2020-07-27T00:00:00,37,0,732
800,4,2020-07-28T00:00:00,31,0,598
801,4,2020-07-29T00:00:00,33,0,485
802,4,2020-07-30T00:00:00,55,0,600
803,4,2020-07-31T00:00:00,59,0,633
804,4,2020-08-01T00:00:00,29,0,244
805,4,2020-08-02T00:00:00,23,0,116
806,4,2020-08-03T00:00:00,24,0,686
807,4,2020-08-04T00:00:00,47,0,795
808,4,2020-08-05T00:00:00,56,0,480
809,4,2020-08-06T00:00:00,76,0,138
810,4,2020-08-07T00:00:00,68,0,3
811,5,2020-02-26T00:00:00,0,0,0
812,5,2020-02-27T00:00:00,0,0,1
813,5,2020-02-29T00:00:00,0,0,0
814,5,2020-03-02T00:00:00,0,0,2
815,5,2020-03-03T00:00:00,0,0,2
816,5,2020-03-04T00:00:00,0,0,2
817,5,2020-03-05T00:00:00,0,0,0
818,5,2020-03-06T00:00:00,1,0,2
819,5,2020-03-07T00:00:00,0,0,3
820,5,2020-03-08T00:00:00,2,0,4
821,5,2020-03-09T00:00:00,0,0,9
822,5,2020-03-10T00:00:00,4,0,20
823,5,2020-03-11T00:00:00,1,0,24
824,5,2020-03-12T00:00:00,0,0,86
825,5,2020-03-13T00:00:00,1,0,117
826,5,2020-03-14T00:00:00,0,0,59
827,5,2020-03-15T00:00:00,8,1,55
828,5,2020-03-16T00:00:00,0,1,256
829,5,2020-03-17T00:00:00,4,2,277
830,5,2020-03-18T00:00:00,8,0,275
831,5,2020-03-19T00:00:00,12,0,404
832,5,2020-03-20T00:00:00,31,4,1021
833,5,2020-03-21T00:00:00,53,4,278
834,5,2020-03-22T00:00:00,39,3,680
835,5,2020-03-23T00:00:00,63,4,578
836,5,2020-03-24T00:00:00,86,3,769
837,5,2020-03-25T00:00:00,98,3,1333
838,5,2020-03-26T00:00:00,196,5,1585
839,5,2020-03-27T00:00:00,163,1,1122
840,5,2020-03-28T00:00:00,170,8,748
841,5,2020-03-29T00:00:00,189,11,1119
842,5,2020-03-30T00:00:00,216,7,768
843,5,2020-03-31T00:00:00,273,10,1134
844,5,2020-04-01T00:00:00,254,11,1287
845,5,2020-04-02T00:00:00,179,12,1365
846,5,2020-04-03T00:00:00,267,20,1497
847,5,2020-04-04T00:00:00,270,17,922
848,5,2020-04-05T00:00:00,321,18,515
849,5,2020-04-06T00:00:00,294,14,1149
850,5,2020-04-07T00:00:00,233,20,1230
851,5,2020-04-08T00:00:00,166,11,1442
852,5,2020-04-09T00:00:00,304,20,1288
853,5,2020-04-10T00:00:00,205,15,1334
854,5,2020-04-11T00:00:00,245,8,727
855,5,2020-04-12T00:00:00,177,19,224
856,5,2020-04-13T00:00:00,96,13,1242
857,5,2020-04-14T00:00:00,208,29,1456
858,5,2020-04-15T00:00:00,164,19,1146
859,5,2020-04-16T00:00:00,286,18,1603
860,5,2020-04-17T00:00:00,197,17,1849
861,5,2020-04-18T00:00:00,355,13,712
862,5,2020-04-19T00:00:00,243,18,342
863,5,2020-04-20T00:00:00,184,22,1341
864,5,2020-04-21T00:00:00,134,25,1436
865,5,2020-04-22T00:00:00,271,25,1393
866,5,2020-04-23T00:00:00,237,25,1073
867,5,2020-04-24T00:00:00,297,20,1043
868,5,2020-04-25T00:00:00,113,22,1013
869,5,2020-04-26T00:00:00,162,13,497
870,5,2020-04-27T00:00:00,203,22,1582
871,5,2020-04-28T00:00:00,279,19,1864
872,5,2020-04-29T00:00:00,289,25,1976
873,5,2020-04-30T00:00:00,350,20,1705
874,5,2020-05-01T00:00:00,357,9,1902
875,5,2020-05-02T00:00:00,266,25,1513
876,5,2020-05-03T00:00:00,205,13,682
877,5,2020-05-04T00:00:00,147,22,2032
878,5,2020-05-05T00:00:00,467,14,1982
879,5,2020-05-06T00:00:00,223,24,1889
880,5,2020-05-07T00:00:00,233,16,1924
881,5,2020-05-08T00:00:00,267,11,2015
882,5,2020-05-09T00:00:00,132,11,947
883,5,2020-05-10T00:00:00,239,12,395
884,5,2020-05-11T00:00:00,175,15,2258
885,5,2020-05-12T00:00:00,113,16,2915
886,5,2020-05-13T00:00:00,246,13,2667
887,5,2020-05-14T00:00:00,237,20,2563
888,5,2020-05-15T00:00:00,215,13,2680
889,5,2020-05-16T00:00:00,212,12,993
890,5,2020-05-17T00:00:00,153,15,490
891,5,2020-05-18T00:00:00,188,10,2952
892,5,2020-05-19T00:00:00,158,10,2411
893,5,2020-05-20T00:00:00,238,20,1879
894,5,2020-05-21T00:00:00,149,12,2285
895,5,2020-05-22T00:00:00,150,10,2477
896,5,2020-05-23T00:00:00,129,11,763
897,5,2020-05-24T00:00:00,79,3,593
898,5,2020-05-25T00:00:00,113,5,659
899,5,2020-05-26T00:00:00,140,8,2453
900,5,2020-05-27T00:00:00,224,6,1975
901,5,2020-05-28T00:00:00,139,8,1870
902,5,2020-05-29T00:00:00,147,5,2217
903,5,2020-05-30T00:00:00,90,6,858
904,5,2020-05-31T00:00:00,65,8,476
905,5,2020-06-01T00:00:00,102,6,2203
906,5,2020-06-02T00:00:00,108,5,1466
907,5,2020-06-03T00:00:00,86,13,1695
908,5,2020-06-04T00:00:00,126,9,1748
909,5,2020-06-05T00:00:00,122,7,2204
910,5,2020-06-06T00:00:00,71,4,1327
911,5,2020-06-07T00:00:00,55,8,640
912,5,2020-06-08T00:00:00,115,7,2483
913,5,2020-06-09T00:00:00,56,10,1846
914,5,2020-06-10T00:00:00,66,8,2001
915,5,2020-06-11T00:00:00,129,4,2092
916,5,2020-06-12T00:00:00,71,4,2272
917,5,2020-06-13T00:00:00,87,1,1227
918,5,2020-06-14T00:00:00,76,7,442
919,5,2020-06-15T00:00:00,104,4,2909
920,5,2020-06-16T00:00:00,45,4,2496
921,5,2020-06-17T00:00:00,97,3,2337
922,5,2020-06-18T00:00:00,76,7,2308
923,5,2020-06-19T00:00:00,87,6,2713
924,5,2020-06-20T00:00:00,77,2,1295
925,5,2020-06-21T00:00:00,47,2,532
926,5,2020-06-22T00:00:00,89,2,3150
927,5,2020-06-23T00:00:00,49,2,2814
928,5,2020-06-24T00:00:00,69,5,2391
929,5,2020-06-25T00:00:00,84,2,2493
930,5,2020-06-26T00:00:00,120,4,2629
931,5,2020-06-27T00:00:00,71,1,1242
932,5,2020-06-28T00:00:00,75,2,1056
933,5,2020-06-29T00:00:00,84,0,2927
934,5,2020-06-30T00:00:00,98,1,2451
935,5,2020-07-01T00:00:00,90,3,2169
936,5,2020-07-02T00:00:00,126,1,2561
937,5,2020-07-03T00:00:00,78,3,1667
938,5,2020-07-04T00:00:00,146,3,664
939,5,2020-07-05T00:00:00,92,1,822
940,5,2020-07-06T00:00:00,92,2,3054
941,5,2020-07-07T00:00:00,80,2,2464
942,5,2020-07-08T00:00:00,109,0,2210
943,5,2020-07-09T00:00:00,196,2,2321
944,5,2020-07-10T00:00:00,182,1,2604
945,5,2020-07-11T00:00:00,105,1,1445
946,5,2020-07-12T00:00:00,87,3,1066
947,5,2020-07-13T00:00:00,158,2,3213
948,5,2020-07-14T00:00:00,142,2,2783
949,5,2020-07-15T00:00:00,153,2,2731
950,5,2020-07-16T00:00:00,196,0,3081
951,5,2020-07-17T00:00:00,230,1,3679
952,5,2020-07-18T00:00:00,230,1,1725
953,5,2020-07-19T00:00:00,148,3,984
954,5,2020-07-20T00:00:00,233,3,3789
955,5,2020-07-21T00:00:00,174,1,3443
956,5,2020-07-22T00:00:00,254,0,3199
957,5,2020-07-23T00:00:00,286,1,3308
958,5,2020-07-24T00:00:00,257,0,3277
959,5,2020-07-25T00:00:00,249,2,1753
960,5,2020-07-26T00:00:00,182,0,750
961,5,2020-07-27T00:00:00,224,2,3279
962,5,2020-07-28T00:00:00,207,2,3044
963,5,2020-07-29T00:00:00,264,2,2814
964,5,2020-07-30T00:00:00,265,1,2793
965,5,2020-07-31T00:00:00,257,3,3149
966,5,2020-08-01T00:00:00,231,3,1370
967,5,2020-08-02T00:00:00,210,3,700
968,5,2020-08-03T00:00:00,272,2,2902
969,5,2020-08-04T00:00:00,200,0,2173
970,5,2020-08-05T00:00:00,256,1,1234
971,5,2020-08-06T00:00:00,325,1,357
972,5,2020-08-07T00:00:00,343,0,25
973,6,2020-02-26T00:00:00,0,0,0
974,6,2020-02-27T00:00:00,0,0,0
975,6,2020-02-29T00:00:00,0,0,0
976,6,2020-03-02T00:00:00,0,0,0
977,6,2020-03-03T00:00:00,0,0,0
978,6,2020-03-04T00:00:00,0,0,0
979,6,2020-03-05T00:00:00,0,0,0
980,6,2020-03-06T00:00:00,0,0,0
981,6,2020-03-07T00:00:00,0,0,0
982,6,2020-03-08T00:00:00,0,0,0
983,6,2020-03-09T00:00:00,0,0,2
984,6,2020-03-10T00:00:00,1,0,1
985,6,2020-03-11T00:00:00,0,0,3
986,6,2020-03-12T00:00:00,0,0,11
987,6,2020-03-13T00:00:00,0,0,11
988,6,2020-03-14T00:00:00,0,0,6
989,6,2020-03-15T00:00:00,1,0,4
990,6,2020-03-16T00:00:00,0,0,39
991,6,2020-03-17T00:00:00,2,0,52
992,6,2020-03-18T00:00:00,3,1,71
993,6,2020-03-19T00:00:00,1,0,69
994,6,2020-03-20T00:00:00,2,0,84
995,6,2020-03-21T00:00:00,5,1,59
996,6,2020-03-22T00:00:00,4,0,50
997,6,2020-03-23T00:00:00,1,0,124
998,6,2020-03-24T00:00:00,6,1,124
999,6,2020-03-25T00:00:00,2,1,145
1000,6,2020-03-26T00:00:00,11,0,149
1001,6,2020-03-27T00:00:00,11,0,172
1002,6,2020-03-28T00:00:00,20,0,94
1003,6,2020-03-29T00:00:00,20,2,101
1004,6,2020-03-30T00:00:00,16,2,159
1005,6,2020-03-31T00:00:00,28,4,166
1006,6,2020-04-01T00:00:00,32,4,195
1007,6,2020-04-02T00:00:00,21,3,184
1008,6,2020-04-03T00:00:00,26,0,208
1009,6,2020-04-04T00:00:00,34,3,109
1010,6,2020-04-05T00:00:00,29,4,116
1011,6,2020-04-06T00:00:00,48,3,179
1012,6,2020-04-07T00:00:00,29,2,339
1013,6,2020-04-08T00:00:00,20,4,228
1014,6,2020-04-09T00:00:00,75,4,140
1015,6,2020-04-10T00:00:00,43,0,164
1016,6,2020-04-11T00:00:00,28,3,104
1017,6,2020-04-12T00:00:00,23,2,56
1018,6,2020-04-13T00:00:00,10,3,176
1019,6,2020-04-14T00:00:00,18,5,183
1020,6,2020-04-15T00:00:00,25,3,229
1021,6,2020-04-16T00:00:00,41,6,254
1022,6,2020-04-17T00:00:00,36,3,261
1023,6,2020-04-18T00:00:00,55,3,144
1024,6,2020-04-19T00:00:00,23,7,145
1025,6,2020-04-20T00:00:00,27,2,291
1026,6,2020-04-21T00:00:00,20,2,279
1027,6,2020-04-22T00:00:00,19,3,379
1028,6,2020-04-23T00:00:00,51,1,299
1029,6,2020-04-24T00:00:00,40,2,270
1030,6,2020-04-25T00:00:00,41,0,202
1031,6,2020-04-26T00:00:00,46,4,142
1032,6,2020-04-27T00:00:00,21,3,408
1033,6,2020-04-28T00:00:00,30,1,336
1034,6,2020-04-29T00:00:00,47,4,408
1035,6,2020-04-30T00:00:00,31,6,354
1036,6,2020-05-01T00:00:00,42,5,597
1037,6,2020-05-02T00:00:00,19,3,255
1038,6,2020-05-03T00:00:00,30,1,101
1039,6,2020-05-04T00:00:00,26,1,404
1040,6,2020-05-05T00:00:00,35,1,398
1041,6,2020-05-06T00:00:00,38,0,512
1042,6,2020-05-07T00:00:00,31,3,513
1043,6,2020-05-08T00:00:00,42,1,556
1044,6,2020-05-09T00:00:00,25,2,454
1045,6,2020-05-10T00:00:00,24,1,107
1046,6,2020-05-11T00:00:00,17,1,765
1047,6,2020-05-12T00:00:00,28,3,521
1048,6,2020-05-13T00:00:00,24,0,630
1049,6,2020-05-14T00:00:00,48,2,635
1050,6,2020-05-15T00:00:00,61,2,757
1051,6,2020-05-16T00:00:00,30,3,284
1052,6,2020-05-17T00:00:00,49,5,91
1053,6,2020-05-18T00:00:00,19,4,781
1054,6,2020-05-19T00:00:00,46,6,719
1055,6,2020-05-20T00:00:00,65,1,518
1056,6,2020-05-21T00:00:00,30,8,715
1057,6,2020-05-22T00:00:00,31,1,855
1058,6,2020-05-23T00:00:00,39,3,227
1059,6,2020-05-24T00:00:00,29,2,142
1060,6,2020-05-25T00:00:00,32,7,178
1061,6,2020-05-26T00:00:00,32,5,870
1062,6,2020-05-27T00:00:00,18,4,640
1063,6,2020-05-28T00:00:00,42,1,538
1064,6,2020-05-29T00:00:00,21,5,537
1065,6,2020-05-30T00:00:00,24,4,262
1066,6,2020-05-31T00:00:00,26,3,108
1067,6,2020-06-01T00:00:00,19,4,679
1068,6,2020-06-02T00:00:00,22,1,533
1069,6,2020-06-03T00:00:00,15,2,565
1070,6,2020-06-04T00:00:00,29,0,609
1071,6,2020-06-05T00:00:00,16,0,664
1072,6,2020-06-06T00:00:00,7,1,343
1073,6,2020-06-07T00:00:00,14,3,105
1074,6,2020-06-08T00:00:00,11,1,778
1075,6,2020-06-09T00:00:00,6,5,604
1076,6,2020-06-10T00:00:00,29,3,641
1077,6,2020-06-11T00:00:00,13,1,1057
1078,6,2020-06-12T00:00:00,21,2,1018
1079,6,2020-06-13T00:00:00,20,1,448
1080,6,2020-06-14T00:00:00,8,2,113
1081,6,2020-06-15T00:00:00,10,0,1023
1082,6,2020-06-16T00:00:00,10,2,873
1083,6,2020-06-17T00:00:00,25,1,839
1084,6,2020-06-18T00:00:00,13,2,985
1085,6,2020-06-19T00:00:00,10,0,995
1086,6,2020-06-20T00:00:00,13,4,486
1087,6,2020-06-21T00:00:00,9,1,113
1088,6,2020-06-22T00:00:00,13,1,1080
1089,6,2020-06-23T00:00:00,17,1,806
1090,6,2020-06-24T00:00:00,25,1,804
1091,6,2020-06-25T00:00:00,25,0,644
1092,6,2020-06-26T00:00:00,28,2,698
1093,6,2020-06-27T00:00:00,12,0,305
1094,6,2020-06-28T00:00:00,19,4,152
1095,6,2020-06-29T00:00:00,21,1,865
1096,6,2020-06-30T00:00:00,8,0,734
1097,6,2020-07-01T00:00:00,15,1,559
1098,6,2020-07-02T00:00:00,35,1,670
1099,6,2020-07-03T00:00:00,31,0,389
1100,6,2020-07-04T00:00:00,42,1,184
1101,6,2020-07-05T00:00:00,18,0,140
1102,6,2020-07-06T00:00:00,20,1,850
1103,6,2020-07-07T00:00:00,14,1,839
1104,6,2020-07-08T00:00:00,34,1,646
1105,6,2020-07-09T00:00:00,39,1,757
1106,6,2020-07-10T00:00:00,23,0,766
1107,6,2020-07-11T00:00:00,35,1,376
1108,6,2020-07-12T00:00:00,22,0,123
1109,6,2020-07-13T00:00:00,42,0,1005
1110,6,2020-07-14T00:00:00,35,0,955
1111,6,2020-07-15T00:00:00,69,2,899
1112,6,2020-07-16T00:00:00,29,1,1018
1113,6,2020-07-17T00:00:00,40,0,999
1114,6,2020-07-18T00:00:00,70,1,476
1115,6,2020-07-19T00:00:00,39,1,172
1116,6,2020-07-20T00:00:00,37,2,1063
1117,6,2020-07-21T00:00:00,34,1,1020
1118,6,2020-07-22T00:00:00,96,2,896
1119,6,2020-07-23T00:00:00,71,0,962
1120,6,2020-07-24T00:00:00,64,1,1072
1121,6,2020-07-25T00:00:00,51,0,406
1122,6,2020-07-26T00:00:00,49,1,150
1123,6,2020-07-27T00:00:00,54,0,1176
1124,6,2020-07-28T00:00:00,39,1,1041
1125,6,2020-07-29T00:00:00,80,2,999
1126,6,2020-07-30T00:00:00,83,0,990
1127,6,2020-07-31T00:00:00,72,1,1103
1128,6,2020-08-01T00:00:00,42,1,386
1129,6,2020-08-02T00:00:00,21,1,176
1130,6,2020-08-03T00:00:00,102,1,1159
1131,6,2020-08-04T00:00:00,48,0,931
1132,6,2020-08-05T00:00:00,106,1,745
1133,6,2020-08-06T00:00:00,93,2,67
1134,6,2020-08-07T00:00:00,93,2,9
1135,7,2020-02-26T00:00:00,0,0,0
1136,7,2020-02-27T00:00:00,0,0,0
1137,7,2020-02-29T00:00:00,0,0,0
1138,7,2020-03-02T00:00:00,0,0,0
1139,7,2020-03-03T00:00:00,0,0,0
1140,7,2020-03-04T00:00:00,0,0,0
1141,7,2020-03-05T00:00:00,0,0,0
1142,7,2020-03-06T00:00:00,0,0,0
1143,7,2020-03-07T00:00:00,0,0,0
1144,7,2020-03-08T00:00:00,0,0,0
1145,7,2020-03-09T00:00:00,0,0,1
1146,7,2020-03-10T00:00:00,0,0,0
1147,7,2020-03-11T00:00:00,0,0,1
1148,7,2020-03-12T00:00:00,0,0,3
1149,7,2020-03-13T00:00:00,0,0,1
1150,7,2020-03-14T00:00:00,0,0,3
1151,7,2020-03-15T00:00:00,0,0,3
1152,7,2020-03-16T00:00:00,0,0,10
1153,7,2020-03-17T00:00:00,0,0,24
1154,7,2020-03-18T00:00:00,1,0,17
1155,7,2020-03-19T00:00:00,1,0,12
1156,7,2020-03-20T00:00:00,1,0,24
1157,7,2020-03-21T00:00:00,0,0,15
1158,7,2020-03-22T00:00:00,0,0,10
1159,7,2020-03-23T00:00:00,2,0,40
1160,7,2020-03-24T00:00:00,3,0,38
1161,7,2020-03-25T00:00:00,0,1,41
1162,7,2020-03-26T00:00:00,1,1,50
1163,7,2020-03-27T00:00:00,8,0,58
1164,7,2020-03-28T00:00:00,7,0,35
1165,7,2020-03-29T00:00:00,1,0,34
1166,7,2020-03-30T00:00:00,5,0,60
1167,7,2020-03-31T00:00:00,6,1,67
1168,7,2020-04-01T00:00:00,9,0,67
1169,7,2020-04-02T00:00:00,7,0,81
1170,7,2020-04-03T00:00:00,6,0,77
1171,7,2020-04-04T00:00:00,13,0,59
1172,7,2020-04-05T00:00:00,13,0,34
1173,7,2020-04-06T00:00:00,10,0,57
1174,7,2020-04-07T00:00:00,12,0,100
1175,7,2020-04-08T00:00:00,13,1,80
1176,7,2020-04-09T00:00:00,8,2,73
1177,7,2020-04-10T00:00:00,5,0,46
1178,7,2020-04-11T00:00:00,8,1,40
1179,7,2020-04-12T00:00:00,7,1,24
1180,7,2020-04-13T00:00:00,6,1,156
1181,7,2020-04-14T00:00:00,9,0,89
1182,7,2020-04-15T00:00:00,14,2,84
1183,7,2020-04-16T00:00:00,7,0,109
1184,7,2020-04-17T00:00:00,13,1,85
1185,7,2020-04-18T00:00:00,13,1,68
1186,7,2020-04-19T00:00:00,3,1,32
1187,7,2020-04-20T00:00:00,10,1,97
1188,7,2020-04-21T00:00:00,1,1,78
1189,7,2020-04-22T00:00:00,3,0,69
1190,7,2020-04-23T00:00:00,7,0,60
1191,7,2020-04-24T00:00:00,4,1,53
1192,7,2020-04-25T00:00:00,1,1,74
